sample_id,anomaly_label,score
pill/test/contamination/020.png,1,-0.04951442778110504
pill/test/crack/000.png,1,-0.05234426259994507
pill/test/crack/001.png,1,-0.05010220408439636
pill/test/crack/002.png,1,-0.05030301213264465
pill/test/crack/003.png,1,-0.05034327507019043
pill/test/crack/004.png,1,-0.051590681076049805
pill/test/crack/005.png,1,-0.048623040318489075
pill/test/crack/006.png,1,-0.04980410635471344
pill/test/crack/007.png,1,-0.05186699330806732
pill/test/crack/008.png,1,-0.051326483488082886
pill/test/crack/009.png,1,-0.0504910945892334
pill/test/crack/010.png,1,-0.050020381808280945
pill/test/crack/011.png,1,-0.04860949516296387
pill/test/crack/012.png,1,-0.05027392506599426
pill/test/crack/013.png,1,-0.04960446059703827
pill/test/crack/014.png,1,-0.050650447607040405
pill/test/crack/015.png,1,-0.052332401275634766
pill/test/crack/016.png,1,-0.05011971294879913
pill/test/crack/017.png,1,-0.05094023048877716
pill/test/crack/018.png,1,-0.05095396935939789
pill/test/crack/019.png,1,-0.05095347762107849
pill/test/crack/020.png,1,-0.05089385807514191
pill/test/crack/021.png,1,-0.050095707178115845
pill/test/crack/022.png,1,-0.05045250058174133
pill/test/crack/023.png,1,-0.05114904046058655
pill/test/crack/024.png,1,-0.05405688285827637
pill/test/crack/025.png,1,-0.052034199237823486
pill/test/faulty_imprint/000.png,1,-0.05131429433822632
pill/test/faulty_imprint/001.png,1,-0.05011701583862305
pill/test/faulty_imprint/002.png,1,-0.05184037983417511
pill/test/faulty_imprint/003.png,1,-0.05119156837463379
pill/test/faulty_imprint/004.png,1,-0.05132073163986206
pill/test/faulty_imprint/005.png,1,-0.049446046352386475
pill/test/faulty_imprint/006.png,1,-0.05014108121395111
pill/test/faulty_imprint/007.png,1,-0.04961121082305908
pill/test/faulty_imprint/008.png,1,-0.050429344177246094
pill/test/faulty_imprint/009.png,1,-0.05208684504032135
pill/test/faulty_imprint/010.png,1,-0.049414798617362976
pill/test/faulty_imprint/011.png,1,-0.04942965507507324
pill/test/faulty_imprint/012.png,1,-0.04977446794509888
pill/test/faulty_imprint/013.png,1,-0.04940293729305267
pill/test/faulty_imprint/014.png,1,-0.05018089711666107
pill/test/faulty_imprint/015.png,1,-0.050923168659210205
pill/test/faulty_imprint/016.png,1,-0.05029153823852539
pill/test/faulty_imprint/017.png,1,-0.04906359314918518
pill/test/faulty_imprint/018.png,1,-0.05015966296195984
pill/test/good/000.png,0,-0.05000782012939453
pill/test/good/001.png,0,-0.05027574300765991
pill/test/good/002.png,0,-0.051293134689331055
pill/test/good/003.png,0,-0.04752889275550842
pill/test/good/004.png,0,-0.05095584690570831
pill/test/good/005.png,0,-0.05130091309547424
pill/test/good/006.png,0,-0.04859304428100586
pill/test/good/007.png,0,-0.05191792547702789
pill/test/good/008.png,0,-0.04997703433036804
pill/test/good/009.png,0,-0.050418585538864136
pill/test/good/010.png,0,-0.052881598472595215
pill/test/good/011.png,0,-0.04965884983539581
pill/test/good/012.png,0,-0.049612805247306824
pill/test/good/013.png,0,-0.050043076276779175
pill/test/good/014.png,0,-0.05001932382583618
pill/test/good/015.png,0,-0.053041666746139526
pill/test/good/016.png,0,-0.051643043756484985
pill/test/good/017.png,0,-0.051284611225128174
pill/test/good/018.png,0,-0.052688807249069214
pill/test/good/019.png,0,-0.0521097332239151
pill/test/good/020.png,0,-0.0519239604473114
pill/test/good/021.png,0,-0.0501297265291214
pill/test/good/022.png,0,-0.05198639631271362
pill/test/good/023.png,0,-0.05301403999328613
pill/test/good/024.png,0,-0.052354395389556885
pill/test/good/025.png,0,-0.050662726163864136
pill/test/pill_type/000.png,1,-0.05083127319812775
pill/test/pill_type/001.png,1,-0.045612066984176636
pill/test/pill_type/002.png,1,-0.05039142072200775
pill/test/pill_type/003.png,1,-0.05212557315826416
pill/test/pill_type/004.png,1,-0.0505342036485672
pill/test/pill_type/005.png,1,-0.04597073793411255
pill/test/pill_type/006.png,1,-0.04862704873085022
pill/test/pill_type/007.png,1,-0.05353555083274841
pill/test/pill_type/008.png,1,-0.0542898029088974
pill/test/scratch/000.png,1,-0.05179277062416077
pill/test/scratch/001.png,1,-0.05052116513252258
pill/test/scratch/002.png,1,-0.05070647597312927
pill/test/scratch/003.png,1,-0.05161571502685547
pill/test/scratch/004.png,1,-0.04957413673400879
pill/test/scratch/005.png,1,-0.05047139525413513
pill/test/scratch/006.png,1,-0.050759389996528625
pill/test/scratch/007.png,1,-0.04699459671974182
pill/test/scratch/008.png,1,-0.05026957392692566
pill/test/scratch/009.png,1,-0.050489962100982666
pill/test/scratch/010.png,1,-0.05244177579879761
pill/test/scratch/011.png,1,-0.051412492990493774
pill/test/scratch/012.png,1,-0.050349846482276917
pill/test/scratch/013.png,1,-0.051175281405448914
pill/test/scratch/014.png,1,-0.04925084114074707
pill/test/scratch/015.png,1,-0.04759177565574646
pill/test/scratch/016.png,1,-0.04812774062156677
pill/test/scratch/017.png,1,-0.050679296255111694
pill/test/scratch/018.png,1,-0.050998568534851074
pill/test/scratch/019.png,1,-0.049639999866485596
pill/test/scratch/020.png,1,-0.04954686760902405
pill/test/scratch/021.png,1,-0.05084529519081116
pill/test/scratch/022.png,1,-0.04968386888504028
pill/test/scratch/023.png,1,-0.049301356077194214
