category,seed,method,path,label,score,threshold
screw,1,PatchScore_same_centers,screw/test/manipulated_front/003.png,1,5.631125211715698,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/manipulated_front/004.png,1,5.667853593826294,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/manipulated_front/005.png,1,6.037831544876099,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/manipulated_front/006.png,1,5.892814993858337,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/manipulated_front/007.png,1,5.751253843307495,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/manipulated_front/008.png,1,5.66119122505188,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/manipulated_front/009.png,1,5.653805375099182,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/manipulated_front/010.png,1,5.700205087661743,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/manipulated_front/011.png,1,5.7234028577804565,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/manipulated_front/012.png,1,5.548939943313599,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/manipulated_front/013.png,1,5.601652503013611,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/manipulated_front/014.png,1,5.875210762023926,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/manipulated_front/015.png,1,5.761213898658752,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/manipulated_front/016.png,1,5.818757772445679,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/manipulated_front/017.png,1,5.376947999000549,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/manipulated_front/018.png,1,5.802850961685181,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/manipulated_front/019.png,1,5.415711760520935,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/manipulated_front/020.png,1,5.30887246131897,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/manipulated_front/021.png,1,5.706019282341003,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/manipulated_front/022.png,1,5.239390134811401,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/manipulated_front/023.png,1,5.386751294136047,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_head/000.png,1,5.393001556396484,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_head/001.png,1,5.471765875816345,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_head/002.png,1,5.40584409236908,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_head/003.png,1,5.596171140670776,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_head/004.png,1,5.696824908256531,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_head/005.png,1,5.203604698181152,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_head/006.png,1,5.55252468585968,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_head/007.png,1,5.741117000579834,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_head/008.png,1,5.3754425048828125,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_head/009.png,1,5.422981023788452,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_head/010.png,1,5.638304829597473,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_head/011.png,1,5.739727020263672,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_head/012.png,1,5.492070317268372,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_head/013.png,1,5.446786522865295,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_head/014.png,1,5.718932390213013,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_head/015.png,1,5.721613168716431,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_head/016.png,1,5.238046169281006,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_head/017.png,1,5.3633949756622314,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_head/018.png,1,5.552267909049988,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_head/019.png,1,5.595620393753052,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_head/020.png,1,5.744714260101318,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_head/021.png,1,5.70779824256897,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_head/022.png,1,5.741256237030029,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_head/023.png,1,5.453432321548462,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_neck/000.png,1,5.957159042358398,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_neck/001.png,1,6.0895373821258545,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_neck/002.png,1,5.511920928955078,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_neck/003.png,1,6.243768215179443,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_neck/004.png,1,5.6499000787734985,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_neck/005.png,1,5.417821645736694,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_neck/006.png,1,5.775586485862732,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_neck/007.png,1,5.73213005065918,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_neck/008.png,1,6.088769435882568,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_neck/009.png,1,5.947309374809265,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_neck/010.png,1,5.317375659942627,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_neck/011.png,1,5.269884705543518,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_neck/012.png,1,5.641096234321594,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_neck/013.png,1,5.413747787475586,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_neck/014.png,1,5.619123220443726,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_neck/015.png,1,5.61393129825592,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_neck/016.png,1,5.745910048484802,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_neck/017.png,1,5.480566382408142,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_neck/018.png,1,5.692664384841919,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_neck/019.png,1,5.428666472434998,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_neck/020.png,1,6.048405885696411,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_neck/021.png,1,5.691521883010864,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_neck/022.png,1,5.730283498764038,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_neck/023.png,1,5.500304818153381,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/scratch_neck/024.png,1,5.724547743797302,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_side/000.png,1,5.950204372406006,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_side/001.png,1,5.579151391983032,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_side/002.png,1,5.945033550262451,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_side/003.png,1,5.295766234397888,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_side/004.png,1,5.527340531349182,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_side/005.png,1,5.534902095794678,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_side/006.png,1,5.425781607627869,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_side/007.png,1,5.455091595649719,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_side/008.png,1,5.561707496643066,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_side/009.png,1,5.7839391231536865,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_side/010.png,1,5.74736225605011,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_side/011.png,1,5.37731146812439,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_side/012.png,1,5.786869406700134,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_side/013.png,1,5.70155668258667,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_side/014.png,1,5.6789631843566895,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_side/015.png,1,5.124825716018677,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_side/016.png,1,6.176192402839661,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_side/017.png,1,5.526254773139954,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_side/018.png,1,5.75522780418396,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_side/019.png,1,6.364015817642212,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_side/020.png,1,5.440916061401367,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_side/021.png,1,5.433230996131897,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_side/022.png,1,5.493722200393677,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_top/000.png,1,5.378827929496765,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_top/001.png,1,5.536854386329651,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_top/002.png,1,5.670560956001282,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_top/003.png,1,5.46440327167511,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_top/004.png,1,5.596376657485962,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_top/005.png,1,5.812077760696411,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_top/006.png,1,5.745907783508301,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_top/007.png,1,5.966936469078064,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_top/008.png,1,5.6313029527664185,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_top/009.png,1,5.261054039001465,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_top/010.png,1,5.219555497169495,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_top/011.png,1,5.633085370063782,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_top/012.png,1,5.477964401245117,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_top/013.png,1,5.812431335449219,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_top/014.png,1,5.587442994117737,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_top/015.png,1,5.456715106964111,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_top/016.png,1,5.614082098007202,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_top/017.png,1,5.198796629905701,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_top/018.png,1,5.787501573562622,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_top/019.png,1,5.6863853931427,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_top/020.png,1,5.48401665687561,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_top/021.png,1,5.561014652252197,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/thread_top/022.png,1,5.720982670783997,5.781388521194458
screw,1,PatchScore_byte_budget,screw/test/good/000.png,0,2.740334987640381,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/001.png,0,2.826974391937256,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/002.png,0,2.6941938400268555,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/003.png,0,2.8276448249816895,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/004.png,0,3.009540319442749,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/005.png,0,3.093842029571533,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/006.png,0,2.750244617462158,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/007.png,0,2.997999906539917,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/008.png,0,2.7871410846710205,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/009.png,0,2.8440823554992676,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/010.png,0,2.968858003616333,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/011.png,0,3.11785888671875,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/012.png,0,2.9328701496124268,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/013.png,0,2.9610235691070557,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/014.png,0,3.174380302429199,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/015.png,0,2.9961721897125244,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/016.png,0,2.7240734100341797,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/017.png,0,2.792928695678711,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/018.png,0,2.782404661178589,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/019.png,0,2.8809807300567627,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/020.png,0,3.044464111328125,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/021.png,0,2.7236099243164062,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/022.png,0,3.1275439262390137,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/023.png,0,3.14558744430542,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/024.png,0,3.292127847671509,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/025.png,0,2.7631428241729736,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/026.png,0,2.847184658050537,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/027.png,0,2.726918935775757,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/028.png,0,2.682903528213501,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/029.png,0,2.868410110473633,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/030.png,0,2.9156172275543213,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/031.png,0,3.051809310913086,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/032.png,0,2.7410590648651123,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/033.png,0,2.9325811862945557,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/034.png,0,2.67720365524292,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/035.png,0,3.1236183643341064,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/036.png,0,2.6339190006256104,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/037.png,0,2.9683570861816406,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/038.png,0,2.8955695629119873,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/039.png,0,2.7228806018829346,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/good/040.png,0,2.6924047470092773,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/manipulated_front/000.png,1,3.2498114109039307,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/manipulated_front/001.png,1,4.262560606002808,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/manipulated_front/002.png,1,3.5232744216918945,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/manipulated_front/003.png,1,3.506894111633301,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/manipulated_front/004.png,1,3.4949445724487305,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/manipulated_front/005.png,1,3.4723057746887207,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/manipulated_front/006.png,1,3.2094242572784424,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/manipulated_front/007.png,1,3.433903217315674,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/manipulated_front/008.png,1,3.569108247756958,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/manipulated_front/009.png,1,3.3341145515441895,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/manipulated_front/010.png,1,3.4937455654144287,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/manipulated_front/011.png,1,3.246893882751465,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/manipulated_front/012.png,1,3.3097176551818848,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/manipulated_front/013.png,1,3.425264835357666,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/manipulated_front/014.png,1,3.358901023864746,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/manipulated_front/015.png,1,3.5949506759643555,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/manipulated_front/016.png,1,3.805083751678467,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/manipulated_front/017.png,1,3.0620615482330322,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/manipulated_front/018.png,1,3.6691956520080566,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/manipulated_front/019.png,1,3.264617443084717,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/manipulated_front/020.png,1,2.9357235431671143,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/manipulated_front/021.png,1,3.018231153488159,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/manipulated_front/022.png,1,3.3348617553710938,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/manipulated_front/023.png,1,2.9490089416503906,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_head/000.png,1,3.3546905517578125,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_head/001.png,1,3.3406052589416504,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_head/002.png,1,3.2132883071899414,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_head/003.png,1,3.2858657836914062,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_head/004.png,1,3.310159683227539,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_head/005.png,1,3.0125861167907715,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_head/006.png,1,3.032365322113037,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_head/007.png,1,4.1384382247924805,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_head/008.png,1,3.241781234741211,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_head/009.png,1,2.8297479152679443,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_head/010.png,1,3.512777328491211,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_head/011.png,1,4.986630439758301,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_head/012.png,1,3.7250170707702637,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_head/013.png,1,3.2231009006500244,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_head/014.png,1,3.268204689025879,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_head/015.png,1,4.10960578918457,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_head/016.png,1,3.3326005935668945,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_head/017.png,1,3.7909045219421387,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_head/018.png,1,3.1953372955322266,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_head/019.png,1,4.570669174194336,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_head/020.png,1,3.5420525074005127,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_head/021.png,1,3.523608684539795,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_head/022.png,1,3.0839669704437256,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_head/023.png,1,3.216376304626465,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_neck/000.png,1,3.7801551818847656,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_neck/001.png,1,5.9591546058654785,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_neck/002.png,1,3.7137763500213623,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_neck/003.png,1,5.610141277313232,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_neck/004.png,1,4.920902729034424,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_neck/005.png,1,3.0806005001068115,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_neck/006.png,1,5.167491912841797,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_neck/007.png,1,5.265823841094971,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_neck/008.png,1,5.598355770111084,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_neck/009.png,1,5.6798481941223145,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_neck/010.png,1,4.414801120758057,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_neck/011.png,1,3.0436453819274902,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_neck/012.png,1,3.9992241859436035,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_neck/013.png,1,4.748481273651123,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_neck/014.png,1,4.554274082183838,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_neck/015.png,1,4.979208946228027,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_neck/016.png,1,5.770968914031982,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_neck/017.png,1,3.9374899864196777,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_neck/018.png,1,4.819552898406982,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_neck/019.png,1,5.015988349914551,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_neck/020.png,1,5.929283142089844,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_neck/021.png,1,3.442237377166748,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_neck/022.png,1,3.5058484077453613,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_neck/023.png,1,3.6259732246398926,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/scratch_neck/024.png,1,4.935399055480957,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/thread_side/000.png,1,3.623103380203247,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/thread_side/001.png,1,3.107903480529785,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/thread_side/002.png,1,3.56782865524292,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/thread_side/003.png,1,3.306893825531006,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/thread_side/004.png,1,3.196002960205078,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/thread_side/005.png,1,3.8877148628234863,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/thread_side/006.png,1,3.2492270469665527,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/thread_side/007.png,1,3.7660751342773438,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/thread_side/008.png,1,3.266366720199585,3.3571953773498535
screw,1,PatchScore_byte_budget,screw/test/thread_side/009.png,1,3.1236674785614014,3.3571953773498535
