category,seed,method,path,label,score,threshold
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/017.png,1,2.1694620847702026,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/018.png,1,2.5348684787750244,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/019.png,1,2.009675979614258,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/020.png,1,3.000817656517029,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/021.png,1,2.62662410736084,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/good/000.png,0,2.1580822467803955,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/good/001.png,0,1.9825302362442017,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/good/002.png,0,2.094489097595215,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/good/003.png,0,2.0597245693206787,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/good/004.png,0,2.0807971954345703,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/good/005.png,0,2.0019060373306274,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/good/006.png,0,2.5405378937721252,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/good/007.png,0,2.2324520349502563,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/good/008.png,0,2.0071118474006653,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/good/009.png,0,2.030788779258728,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/good/010.png,0,2.1832484006881714,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/good/011.png,0,2.0328516960144043,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/good/012.png,0,2.0859744548797607,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/good/013.png,0,1.9945257306098938,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/good/014.png,0,2.012462317943573,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/good/015.png,0,2.0499886870384216,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/good/016.png,0,1.9693312644958496,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/good/017.png,0,1.97873455286026,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/good/018.png,0,2.0590635538101196,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/good/019.png,0,2.0690412521362305,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/good/020.png,0,1.9758220314979553,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/good/021.png,0,2.736957550048828,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/good/022.png,0,2.05688214302063,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/poke/000.png,1,6.1422483921051025,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/poke/001.png,1,2.7136037349700928,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/poke/002.png,1,2.186509609222412,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/poke/003.png,1,2.269052743911743,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/poke/004.png,1,3.3724594116210938,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/poke/005.png,1,2.2886924743652344,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/poke/006.png,1,2.1348989605903625,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/poke/007.png,1,2.5761619806289673,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/poke/008.png,1,4.230801343917847,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/poke/009.png,1,3.017146587371826,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/poke/010.png,1,2.3205084800720215,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/poke/011.png,1,2.794787883758545,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/poke/012.png,1,2.59291934967041,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/poke/013.png,1,3.924037456512451,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/poke/014.png,1,3.530747413635254,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/poke/015.png,1,2.291351556777954,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/poke/016.png,1,3.4014413356781006,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/poke/017.png,1,2.444725513458252,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/poke/018.png,1,2.4463484287261963,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/poke/019.png,1,2.9681522846221924,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/poke/020.png,1,2.364675521850586,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/scratch/000.png,1,2.41198468208313,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/scratch/001.png,1,2.283814251422882,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/scratch/002.png,1,2.080561876296997,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/scratch/003.png,1,2.1490477323532104,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/scratch/004.png,1,2.3431854248046875,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/scratch/005.png,1,2.092161536216736,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/scratch/006.png,1,2.3911287784576416,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/scratch/007.png,1,2.634458303451538,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/scratch/008.png,1,2.7479805946350098,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/scratch/009.png,1,2.1006258726119995,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/scratch/010.png,1,2.5988502502441406,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/scratch/011.png,1,2.5398807525634766,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/scratch/012.png,1,2.0972819328308105,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/scratch/013.png,1,2.810122013092041,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/scratch/014.png,1,2.9943630695343018,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/scratch/015.png,1,2.4856386184692383,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/scratch/016.png,1,3.3397252559661865,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/scratch/017.png,1,2.073777437210083,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/scratch/018.png,1,3.067011594772339,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/scratch/019.png,1,3.296212911605835,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/scratch/020.png,1,2.8275537490844727,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/scratch/021.png,1,2.1210219860076904,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/scratch/022.png,1,2.9282124042510986,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/squeeze/000.png,1,4.701412916183472,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/squeeze/001.png,1,4.5085272789001465,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/squeeze/002.png,1,2.6386587619781494,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/squeeze/003.png,1,4.044041037559509,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/squeeze/004.png,1,3.241060256958008,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/squeeze/005.png,1,3.4626662731170654,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/squeeze/006.png,1,5.332922697067261,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/squeeze/007.png,1,5.6703290939331055,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/squeeze/008.png,1,3.7017149925231934,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/squeeze/009.png,1,4.456996440887451,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/squeeze/010.png,1,3.678523302078247,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/squeeze/011.png,1,6.3675665855407715,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/squeeze/012.png,1,3.846785068511963,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/squeeze/013.png,1,3.9301977157592773,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/squeeze/014.png,1,4.315605878829956,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/squeeze/015.png,1,4.276214599609375,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/squeeze/016.png,1,4.852157354354858,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/squeeze/017.png,1,4.392189025878906,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/squeeze/018.png,1,3.9873270988464355,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/squeeze/019.png,1,3.4055118560791016,2.3055074214935303
capsule,2,PatchScore_byte_budget,capsule/test/crack/000.png,1,1.7218880653381348,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/crack/001.png,1,8.060002326965332,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/crack/002.png,1,2.9213433265686035,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/crack/003.png,1,2.672076940536499,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/crack/004.png,1,4.852540731430054,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/crack/005.png,1,1.9508180618286133,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/crack/006.png,1,3.191293954849243,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/crack/007.png,1,3.2296111583709717,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/crack/008.png,1,1.7507717609405518,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/crack/009.png,1,2.285064697265625,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/crack/010.png,1,6.013547897338867,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/crack/011.png,1,3.8264009952545166,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/crack/012.png,1,3.488438844680786,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/crack/013.png,1,2.438826322555542,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/crack/014.png,1,3.497117042541504,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/crack/015.png,1,4.875194549560547,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/crack/016.png,1,1.5278046131134033,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/crack/017.png,1,5.0762457847595215,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/crack/018.png,1,2.8699498176574707,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/crack/019.png,1,2.2810709476470947,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/crack/020.png,1,2.0045480728149414,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/crack/021.png,1,1.4107341766357422,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/crack/022.png,1,1.464731216430664,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/faulty_imprint/000.png,1,1.7695038318634033,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/faulty_imprint/001.png,1,1.7406761646270752,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/faulty_imprint/002.png,1,1.9414148330688477,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/faulty_imprint/003.png,1,1.485806941986084,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/faulty_imprint/004.png,1,3.1448168754577637,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/faulty_imprint/005.png,1,3.0638105869293213,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/faulty_imprint/006.png,1,1.8268306255340576,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/faulty_imprint/007.png,1,2.039806365966797,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/faulty_imprint/008.png,1,2.1001033782958984,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/faulty_imprint/009.png,1,2.018850564956665,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/faulty_imprint/010.png,1,2.427231550216675,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/faulty_imprint/011.png,1,1.566730260848999,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/faulty_imprint/012.png,1,1.7321534156799316,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/faulty_imprint/013.png,1,1.9864177703857422,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/faulty_imprint/014.png,1,2.4892613887786865,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/faulty_imprint/015.png,1,1.6381208896636963,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/faulty_imprint/016.png,1,1.8086752891540527,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/faulty_imprint/017.png,1,1.7552919387817383,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/faulty_imprint/018.png,1,1.502779483795166,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/faulty_imprint/019.png,1,1.37255859375,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/faulty_imprint/020.png,1,2.5887556076049805,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/faulty_imprint/021.png,1,2.0729639530181885,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/good/000.png,0,0.9188258647918701,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/good/001.png,0,0.8991358280181885,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/good/002.png,0,1.137160301208496,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/good/003.png,0,0.87181556224823,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/good/004.png,0,0.9851055145263672,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/good/005.png,0,0.8515076637268066,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/good/006.png,0,2.070884943008423,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/good/007.png,0,1.2241036891937256,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/good/008.png,0,1.091543197631836,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/good/009.png,0,1.0568370819091797,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/good/010.png,0,1.3352775573730469,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/good/011.png,0,0.9133334159851074,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/good/012.png,0,0.9502859115600586,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/good/013.png,0,0.9383823871612549,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/good/014.png,0,1.0372960567474365,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/good/015.png,0,1.0443055629730225,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/good/016.png,0,0.8924386501312256,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/good/017.png,0,0.9153661727905273,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/good/018.png,0,0.9961082935333252,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/good/019.png,0,1.2750883102416992,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/good/020.png,0,0.9716305732727051,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/good/021.png,0,1.5918659567832947,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/good/022.png,0,0.9098107814788818,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/poke/000.png,1,5.837929725646973,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/poke/001.png,1,2.320298910140991,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/poke/002.png,1,1.6191489696502686,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/poke/003.png,1,1.7841346263885498,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/poke/004.png,1,2.569401502609253,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/poke/005.png,1,1.8297317028045654,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/poke/006.png,1,1.5219218730926514,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/poke/007.png,1,1.7672321796417236,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/poke/008.png,1,3.886629819869995,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/poke/009.png,1,1.8784561157226562,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/poke/010.png,1,1.3325567245483398,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/poke/011.png,1,2.8163540363311768,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/poke/012.png,1,1.862288475036621,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/poke/013.png,1,3.797269105911255,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/poke/014.png,1,3.3195080757141113,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/poke/015.png,1,1.941498041152954,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/poke/016.png,1,2.722566604614258,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/poke/017.png,1,1.6009838581085205,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/poke/018.png,1,2.051891565322876,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/poke/019.png,1,2.1202545166015625,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/poke/020.png,1,2.0576906204223633,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/scratch/000.png,1,1.6467666625976562,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/scratch/001.png,1,1.62083101272583,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/scratch/002.png,1,1.453291654586792,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/scratch/003.png,1,1.4468222856521606,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/scratch/004.png,1,1.8370225429534912,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/scratch/005.png,1,1.0492618083953857,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/scratch/006.png,1,1.7004470825195312,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/scratch/007.png,1,2.18288516998291,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/scratch/008.png,1,2.3145945072174072,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/scratch/009.png,1,1.5784711837768555,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/scratch/010.png,1,2.0922985076904297,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/scratch/011.png,1,2.1447107791900635,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/scratch/012.png,1,1.2965285778045654,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/scratch/013.png,1,1.643484115600586,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/scratch/014.png,1,2.7027812004089355,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/scratch/015.png,1,1.829345941543579,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/scratch/016.png,1,2.6320371627807617,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/scratch/017.png,1,1.0390064716339111,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/scratch/018.png,1,2.588634490966797,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/scratch/019.png,1,2.811335563659668,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/scratch/020.png,1,2.3792226314544678,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/scratch/021.png,1,1.5150082111358643,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/scratch/022.png,1,2.22635555267334,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/squeeze/000.png,1,4.132594108581543,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/squeeze/001.png,1,3.852877378463745,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/squeeze/002.png,1,2.1908533573150635,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/squeeze/003.png,1,3.795380473136902,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/squeeze/004.png,1,2.950401782989502,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/squeeze/005.png,1,2.835552930831909,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/squeeze/006.png,1,5.023542642593384,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/squeeze/007.png,1,5.472569704055786,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/squeeze/008.png,1,3.437305212020874,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/squeeze/009.png,1,4.159221410751343,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/squeeze/010.png,1,3.595755100250244,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/squeeze/011.png,1,6.032565355300903,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/squeeze/012.png,1,3.1194422245025635,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/squeeze/013.png,1,3.5722837448120117,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/squeeze/014.png,1,4.233464241027832,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/squeeze/015.png,1,4.36250114440918,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/squeeze/016.png,1,4.596940994262695,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/squeeze/017.png,1,3.915566921234131,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/squeeze/018.png,1,3.580925703048706,1.3357481956481934
capsule,2,PatchScore_byte_budget,capsule/test/squeeze/019.png,1,3.0712296962738037,1.3357481956481934
capsule,2,RBF_SVDD,capsule/test/crack/000.png,1,0.052787557170625915,0.07160572629761217
capsule,2,RBF_SVDD,capsule/test/crack/001.png,1,0.12856578266445984,0.07160572629761217
capsule,2,RBF_SVDD,capsule/test/crack/002.png,1,0.05877440867982932,0.07160572629761217
capsule,2,RBF_SVDD,capsule/test/crack/003.png,1,0.062108921961707766,0.07160572629761217
capsule,2,RBF_SVDD,capsule/test/crack/004.png,1,0.07116113682201591,0.07160572629761217
capsule,2,RBF_SVDD,capsule/test/crack/005.png,1,0.05653600900378043,0.07160572629761217
capsule,2,RBF_SVDD,capsule/test/crack/006.png,1,0.06959892036438987,0.07160572629761217
capsule,2,RBF_SVDD,capsule/test/crack/007.png,1,0.05086452377215914,0.07160572629761217
capsule,2,RBF_SVDD,capsule/test/crack/008.png,1,0.046776732915623995,0.07160572629761217
