category,seed,method,path,label,score,threshold
carpet,2,PatchScore_same_centers,carpet/test/good/017.png,0,1.261164665222168,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/018.png,0,1.3567986488342285,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/019.png,0,1.1788657903671265,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/020.png,0,1.2064218521118164,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/021.png,0,1.152246356010437,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/022.png,0,1.3172451257705688,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/023.png,0,1.2268235683441162,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/024.png,0,1.2669219970703125,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/025.png,0,1.2958245277404785,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/026.png,0,1.1231322288513184,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/027.png,0,1.1529557704925537,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/hole/000.png,1,3.6182289123535156,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/hole/001.png,1,1.8743364810943604,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/hole/002.png,1,2.7153031826019287,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/hole/003.png,1,4.062768459320068,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/hole/004.png,1,4.008901357650757,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/hole/005.png,1,3.37007474899292,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/hole/006.png,1,5.0392680168151855,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/hole/007.png,1,6.002398490905762,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/hole/008.png,1,5.662664175033569,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/hole/009.png,1,4.159759759902954,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/hole/010.png,1,4.740134000778198,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/hole/011.png,1,4.380216360092163,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/hole/012.png,1,3.235426187515259,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/hole/013.png,1,4.018439054489136,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/hole/014.png,1,5.373589038848877,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/hole/015.png,1,3.6497929096221924,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/hole/016.png,1,2.978224754333496,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/000.png,1,1.3482410907745361,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/001.png,1,1.9734437465667725,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/002.png,1,2.8848354816436768,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/003.png,1,2.9335744380950928,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/004.png,1,3.393026113510132,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/005.png,1,3.9683806896209717,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/006.png,1,3.7445926666259766,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/007.png,1,3.7606701850891113,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/008.png,1,4.147713661193848,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/009.png,1,2.4790592193603516,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/010.png,1,4.242793560028076,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/011.png,1,2.658977746963501,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/012.png,1,2.4704906940460205,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/013.png,1,3.1342756748199463,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/014.png,1,1.8753588199615479,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/015.png,1,2.5357377529144287,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/016.png,1,2.3600590229034424,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/thread/000.png,1,4.714467287063599,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/thread/001.png,1,1.8906245231628418,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/thread/002.png,1,3.120394706726074,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/thread/003.png,1,3.023324728012085,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/thread/004.png,1,3.727731704711914,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/thread/005.png,1,5.500077605247498,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/thread/006.png,1,4.347511053085327,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/thread/007.png,1,3.5298142433166504,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/thread/008.png,1,6.232620716094971,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/thread/009.png,1,1.9967477321624756,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/thread/010.png,1,4.774272918701172,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/thread/011.png,1,3.529287099838257,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/thread/012.png,1,4.663186550140381,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/thread/013.png,1,4.271493434906006,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/thread/014.png,1,2.340930938720703,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/thread/015.png,1,1.803647756576538,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/thread/016.png,1,3.9044036865234375,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/thread/017.png,1,4.522597551345825,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/thread/018.png,1,1.5348994731903076,1.5370047092437744
carpet,2,PatchScore_byte_budget,carpet/test/color/000.png,1,4.682259798049927,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/color/001.png,1,4.225680112838745,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/color/002.png,1,2.732626438140869,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/color/003.png,1,3.056973457336426,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/color/004.png,1,4.177732706069946,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/color/005.png,1,2.755274772644043,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/color/006.png,1,3.158278465270996,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/color/007.png,1,3.9522688388824463,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/color/008.png,1,5.178914785385132,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/color/009.png,1,3.5182394981384277,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/color/010.png,1,3.5266268253326416,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/color/011.png,1,3.624056339263916,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/color/012.png,1,3.9414169788360596,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/color/013.png,1,2.2991644144058228,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/color/014.png,1,2.583434820175171,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/color/015.png,1,4.077735900878906,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/color/016.png,1,2.976811408996582,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/color/017.png,1,2.880385637283325,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/color/018.png,1,2.9574031829833984,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/cut/000.png,1,4.985390663146973,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/cut/001.png,1,3.7080512046813965,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/cut/002.png,1,4.8860907554626465,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/cut/003.png,1,5.220442533493042,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/cut/004.png,1,3.322284698486328,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/cut/005.png,1,3.308440685272217,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/cut/006.png,1,4.577157497406006,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/cut/007.png,1,3.981926918029785,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/cut/008.png,1,2.6594717502593994,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/cut/009.png,1,4.888658046722412,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/cut/010.png,1,4.443370580673218,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/cut/011.png,1,4.37915563583374,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/cut/012.png,1,5.443640232086182,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/cut/013.png,1,4.511021852493286,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/cut/014.png,1,3.699601411819458,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/cut/015.png,1,5.057743549346924,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/cut/016.png,1,3.774956703186035,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/000.png,0,1.5960330963134766,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/001.png,0,1.6243760585784912,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/002.png,0,2.149019718170166,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/003.png,0,2.0618815422058105,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/004.png,0,1.8389458656311035,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/005.png,0,1.80723237991333,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/006.png,0,2.292236566543579,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/007.png,0,1.8530499935150146,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/008.png,0,2.00502610206604,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/009.png,0,2.1455554962158203,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/010.png,0,1.670738697052002,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/011.png,0,1.6155979633331299,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/012.png,0,2.0617778301239014,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/013.png,0,2.0637881755828857,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/014.png,0,2.198674201965332,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/015.png,0,1.9604434967041016,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/016.png,0,1.5533978939056396,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/017.png,0,1.5595471858978271,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/018.png,0,1.6138367652893066,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/019.png,0,1.563688039779663,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/020.png,0,1.5651980638504028,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/021.png,0,1.529708981513977,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/022.png,0,1.5371088981628418,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/023.png,0,1.567175269126892,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/024.png,0,1.6309266090393066,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/025.png,0,1.5912330150604248,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/026.png,0,1.517106533050537,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/good/027.png,0,1.5187804698944092,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/hole/000.png,1,3.6075284481048584,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/hole/001.png,1,1.9515860080718994,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/hole/002.png,1,2.9557483196258545,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/hole/003.png,1,4.041979789733887,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/hole/004.png,1,4.015094995498657,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/hole/005.png,1,3.3542895317077637,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/hole/006.png,1,4.857685565948486,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/hole/007.png,1,5.8649187088012695,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/hole/008.png,1,5.400930404663086,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/hole/009.png,1,4.125452518463135,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/hole/010.png,1,4.732461452484131,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/hole/011.png,1,4.216612100601196,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/hole/012.png,1,3.3940045833587646,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/hole/013.png,1,3.855743408203125,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/hole/014.png,1,4.983625411987305,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/hole/015.png,1,3.5149285793304443,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/hole/016.png,1,2.9817698001861572,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/000.png,1,1.658109426498413,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/001.png,1,2.2356913089752197,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/002.png,1,2.9875710010528564,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/003.png,1,3.1148810386657715,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/004.png,1,3.5835211277008057,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/005.png,1,4.108682632446289,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/006.png,1,3.831886053085327,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/007.png,1,4.10936713218689,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/008.png,1,3.82550048828125,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/009.png,1,2.592758893966675,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/010.png,1,4.1699888706207275,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/011.png,1,2.467919111251831,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/012.png,1,2.6401166915893555,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/013.png,1,3.279052257537842,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/014.png,1,2.1512451171875,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/015.png,1,2.584996223449707,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/016.png,1,2.625831365585327,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/thread/000.png,1,4.703077077865601,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/thread/001.png,1,2.2349724769592285,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/thread/002.png,1,3.337068557739258,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/thread/003.png,1,3.0456490516662598,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/thread/004.png,1,3.803121328353882,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/thread/005.png,1,5.686015844345093,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/thread/006.png,1,4.477707386016846,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/thread/007.png,1,3.6929633617401123,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/thread/008.png,1,6.160774230957031,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/thread/009.png,1,2.138495445251465,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/thread/010.png,1,4.784866809844971,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/thread/011.png,1,3.4140055179595947,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/thread/012.png,1,4.592556476593018,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/thread/013.png,1,4.254511594772339,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/thread/014.png,1,2.5970916748046875,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/thread/015.png,1,2.093968629837036,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/thread/016.png,1,4.118205547332764,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/thread/017.png,1,4.509994745254517,1.6901497840881348
carpet,2,PatchScore_byte_budget,carpet/test/thread/018.png,1,1.8037474155426025,1.6901497840881348
carpet,2,RBF_SVDD,carpet/test/color/000.png,1,0.38481015874345303,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/color/001.png,1,0.39674763866212964,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/color/002.png,1,0.21519395296097785,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/color/003.png,1,0.24791555964748616,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/color/004.png,1,0.3684379166943321,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/color/005.png,1,0.20026998845359,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/color/006.png,1,0.27960819202084153,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/color/007.png,1,0.33954898640431097,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/color/008.png,1,0.4173859799966737,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/color/009.png,1,0.2852905434225086,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/color/010.png,1,0.2910585559605515,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/color/011.png,1,0.27053167930814975,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/color/012.png,1,0.3209936135727821,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/color/013.png,1,0.15468942326305749,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/color/014.png,1,0.17524537219252032,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/color/015.png,1,0.32424886964927346,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/color/016.png,1,0.22286377206297814,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/color/017.png,1,0.23914753974251543,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/color/018.png,1,0.25503164202350626,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/cut/000.png,1,0.39170077587313235,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/cut/001.png,1,0.2935649687940225,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/cut/002.png,1,0.3835715461492679,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/cut/003.png,1,0.38564588411096967,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/cut/004.png,1,0.2187115318569176,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/cut/005.png,1,0.22673384929836318,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/cut/006.png,1,0.3680606474028668,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/cut/007.png,1,0.31815973533269465,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/cut/008.png,1,0.14763187564944616,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/cut/009.png,1,0.38432059739847607,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/cut/010.png,1,0.35813428307129147,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/cut/011.png,1,0.33904885791289296,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/cut/012.png,1,0.4183762164672411,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/cut/013.png,1,0.3505471550359852,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/cut/014.png,1,0.2802098476515609,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/cut/015.png,1,0.3867393922150129,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/cut/016.png,1,0.33228542319424925,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/good/000.png,0,0.06594585529108776,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/good/001.png,0,0.0599462055971801,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/good/002.png,0,0.11587314110144514,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/good/003.png,0,0.1130037230654452,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/good/004.png,0,0.0898179586999187,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/good/005.png,0,0.08130092752893386,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/good/006.png,0,0.17402837777263114,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/good/007.png,0,0.07908174787171807,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/good/008.png,0,0.0981652223773898,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/good/009.png,0,0.12475956692071095,0.09097601110653075
carpet,2,RBF_SVDD,carpet/test/good/010.png,0,0.08595279026342711,0.09097601110653075
