category,seed,method,path,label,score,threshold
grid,1,PatchCore_same_fit_top1pct,grid/test/metal_contamination/006.png,1,2.6499014,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/metal_contamination/007.png,1,2.2143626,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/metal_contamination/008.png,1,3.4279792,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/metal_contamination/009.png,1,2.284575,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/metal_contamination/010.png,1,3.2843122,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/thread/000.png,1,3.0455961,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/thread/001.png,1,4.504607,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/thread/002.png,1,2.24477,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/thread/003.png,1,2.153563,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/thread/004.png,1,3.7086873,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/thread/005.png,1,5.1233377,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/thread/006.png,1,3.2010555,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/thread/007.png,1,2.6168973,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/thread/008.png,1,2.535391,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/thread/009.png,1,3.2555938,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/thread/010.png,1,3.8240747,1.9363064765930176
