sample_id,anomaly_label,score
carpet/test/good/013.png,0,-0.6552530998187223
carpet/test/good/014.png,0,0.014166617450772634
carpet/test/good/015.png,0,-1.2884492731776298
carpet/test/good/016.png,0,-1.3559778445571347
carpet/test/good/017.png,0,-1.7526936262992194
carpet/test/good/018.png,0,-1.670330602528967
carpet/test/good/019.png,0,-2.1249563556227997
carpet/test/good/020.png,0,-2.065904857633349
carpet/test/good/021.png,0,-2.4084494815189252
carpet/test/good/022.png,0,-1.0020581240153597
carpet/test/good/023.png,0,-1.7526903988580287
carpet/test/good/024.png,0,-2.4430026622042647
carpet/test/good/025.png,0,-2.5197901713347015
carpet/test/good/026.png,0,-1.933746939589824
carpet/test/good/027.png,0,-1.6606521803595449
carpet/test/hole/000.png,1,-2.156190455402484
carpet/test/hole/001.png,1,-2.389613963207097
carpet/test/hole/002.png,1,-2.1620354123035526
carpet/test/hole/003.png,1,-2.6134358951720102
carpet/test/hole/004.png,1,-2.9427629085314386
carpet/test/hole/005.png,1,-1.8552780937204716
carpet/test/hole/006.png,1,-2.4699236462503507
carpet/test/hole/007.png,1,-2.4061166626862303
carpet/test/hole/008.png,1,-1.162202309927519
carpet/test/hole/009.png,1,-1.0288705378728586
carpet/test/hole/010.png,1,-0.4314350728540717
carpet/test/hole/011.png,1,-2.095532441503696
carpet/test/hole/012.png,1,-1.1866139126194994
carpet/test/hole/013.png,1,-2.0206003667401404
carpet/test/hole/014.png,1,-1.9376454512874943
carpet/test/hole/015.png,1,-2.6520855590946617
carpet/test/hole/016.png,1,-2.022535812199795
carpet/test/metal_contamination/000.png,1,-1.9946152521573026
carpet/test/metal_contamination/001.png,1,-1.5128256550353818
carpet/test/metal_contamination/002.png,1,-2.083635038083507
carpet/test/metal_contamination/003.png,1,-2.3899149554738557
carpet/test/metal_contamination/004.png,1,-1.4794894197572042
carpet/test/metal_contamination/005.png,1,-2.0059170191997424
carpet/test/metal_contamination/006.png,1,-2.651547282734853
carpet/test/metal_contamination/007.png,1,-1.7173818395970954
carpet/test/metal_contamination/008.png,1,-1.975406093167738
carpet/test/metal_contamination/009.png,1,-1.5498439186140196
carpet/test/metal_contamination/010.png,1,-1.3698596684061073
carpet/test/metal_contamination/011.png,1,-2.5267811380433614
carpet/test/metal_contamination/012.png,1,-2.2736613319467054
carpet/test/metal_contamination/013.png,1,-2.2211207315659074
carpet/test/metal_contamination/014.png,1,-2.4086631074765954
carpet/test/metal_contamination/015.png,1,-2.4749499309114356
carpet/test/metal_contamination/016.png,1,-2.5532907614520894
carpet/test/thread/000.png,1,-1.933733677437683
carpet/test/thread/001.png,1,-1.751432110469196
carpet/test/thread/002.png,1,-2.592427276417183
carpet/test/thread/003.png,1,-2.307623629817659
carpet/test/thread/004.png,1,-2.613136351457257
carpet/test/thread/005.png,1,-2.3089393479509575
carpet/test/thread/006.png,1,-2.3124530326304047
carpet/test/thread/007.png,1,-2.2017241231910845
carpet/test/thread/008.png,1,-1.5287220017843346
carpet/test/thread/009.png,1,-2.8111351372001536
carpet/test/thread/010.png,1,-2.37014074596118
carpet/test/thread/011.png,1,-2.6225401852202914
carpet/test/thread/012.png,1,-0.21854586982184898
carpet/test/thread/013.png,1,-1.5258972325919054
carpet/test/thread/014.png,1,-2.208967528505429
carpet/test/thread/015.png,1,-1.437340369696539
carpet/test/thread/016.png,1,-1.6379047691487933
carpet/test/thread/017.png,1,-1.1869303106752582
carpet/test/thread/018.png,1,-1.414530329608855
