sample_id,anomaly_label,score
zipper/test/good/022.png,0,1.8529501
zipper/test/good/023.png,0,0.93455505
zipper/test/good/024.png,0,0.87323093
zipper/test/good/025.png,0,0.8967247
zipper/test/good/026.png,0,0.925127
zipper/test/good/027.png,0,1.1986408
zipper/test/good/028.png,0,0.95082474
zipper/test/good/029.png,0,1.0772934
zipper/test/good/030.png,0,0.7190294
zipper/test/good/031.png,0,0.7517271
zipper/test/rough/000.png,1,2.873661
zipper/test/rough/001.png,1,3.0182505
zipper/test/rough/002.png,1,2.2763786
zipper/test/rough/003.png,1,3.5315676
zipper/test/rough/004.png,1,3.5521564
zipper/test/rough/005.png,1,2.3385735
zipper/test/rough/006.png,1,2.879259
zipper/test/rough/007.png,1,2.545681
zipper/test/rough/008.png,1,2.166932
zipper/test/rough/009.png,1,2.6636057
zipper/test/rough/010.png,1,3.028243
zipper/test/rough/011.png,1,3.1776962
zipper/test/rough/012.png,1,2.5705738
zipper/test/rough/013.png,1,2.6792736
zipper/test/rough/014.png,1,2.9333105
zipper/test/rough/015.png,1,3.839097
zipper/test/rough/016.png,1,3.1803951
zipper/test/split_teeth/000.png,1,1.9789009
zipper/test/split_teeth/001.png,1,2.4752445
zipper/test/split_teeth/002.png,1,3.0200405
zipper/test/split_teeth/003.png,1,2.7506142
zipper/test/split_teeth/004.png,1,4.7000885
zipper/test/split_teeth/005.png,1,2.8058014
zipper/test/split_teeth/006.png,1,2.5292625
zipper/test/split_teeth/007.png,1,2.5374231
zipper/test/split_teeth/008.png,1,2.2464142
zipper/test/split_teeth/009.png,1,2.5273228
zipper/test/split_teeth/010.png,1,2.8775597
zipper/test/split_teeth/011.png,1,2.932228
zipper/test/split_teeth/012.png,1,3.5036507
zipper/test/split_teeth/013.png,1,3.307249
zipper/test/split_teeth/014.png,1,3.057066
zipper/test/split_teeth/015.png,1,4.3199463
zipper/test/split_teeth/016.png,1,3.1558418
zipper/test/split_teeth/017.png,1,3.5501575
zipper/test/squeezed_teeth/000.png,1,2.2686577
zipper/test/squeezed_teeth/001.png,1,2.7465105
zipper/test/squeezed_teeth/002.png,1,3.0407333
zipper/test/squeezed_teeth/003.png,1,2.9213448
zipper/test/squeezed_teeth/004.png,1,1.8119907
zipper/test/squeezed_teeth/005.png,1,2.019784
zipper/test/squeezed_teeth/006.png,1,2.4680462
zipper/test/squeezed_teeth/007.png,1,1.8439445
zipper/test/squeezed_teeth/008.png,1,1.4175701
zipper/test/squeezed_teeth/009.png,1,1.6678505
zipper/test/squeezed_teeth/010.png,1,2.7583237
zipper/test/squeezed_teeth/011.png,1,2.651599
zipper/test/squeezed_teeth/012.png,1,1.6098795
zipper/test/squeezed_teeth/013.png,1,2.7311249
zipper/test/squeezed_teeth/014.png,1,3.4795074
zipper/test/squeezed_teeth/015.png,1,3.6742096
