sample_id,anomaly_label,score
pill/test/crack/023.png,1,-0.004802018404006958
pill/test/crack/024.png,1,-0.007615342736244202
pill/test/crack/025.png,1,-0.005932509899139404
pill/test/faulty_imprint/000.png,1,-0.00523221492767334
pill/test/faulty_imprint/001.png,1,-0.004392027854919434
pill/test/faulty_imprint/002.png,1,-0.005543529987335205
pill/test/faulty_imprint/003.png,1,-0.005499213933944702
pill/test/faulty_imprint/004.png,1,-0.006299182772636414
pill/test/faulty_imprint/005.png,1,-0.003999754786491394
pill/test/faulty_imprint/006.png,1,-0.004196196794509888
pill/test/faulty_imprint/007.png,1,-0.004359081387519836
pill/test/faulty_imprint/008.png,1,-0.004918575286865234
pill/test/faulty_imprint/009.png,1,-0.006226137280464172
pill/test/faulty_imprint/010.png,1,-0.004433795809745789
pill/test/faulty_imprint/011.png,1,-0.004108458757400513
pill/test/faulty_imprint/012.png,1,-0.004053384065628052
pill/test/faulty_imprint/013.png,1,-0.004288047552108765
pill/test/faulty_imprint/014.png,1,-0.005258381366729736
pill/test/faulty_imprint/015.png,1,-0.006032466888427734
pill/test/faulty_imprint/016.png,1,-0.005235165357589722
pill/test/faulty_imprint/017.png,1,-0.004006311297416687
pill/test/faulty_imprint/018.png,1,-0.005311101675033569
pill/test/good/000.png,0,-0.004382967948913574
pill/test/good/001.png,0,-0.004988253116607666
pill/test/good/002.png,0,-0.005769312381744385
pill/test/good/003.png,0,-0.0028846263885498047
pill/test/good/004.png,0,-0.005704730749130249
pill/test/good/005.png,0,-0.006226330995559692
pill/test/good/006.png,0,-0.004091501235961914
pill/test/good/007.png,0,-0.006670430302619934
pill/test/good/008.png,0,-0.0052350908517837524
pill/test/good/009.png,0,-0.005675777792930603
pill/test/good/010.png,0,-0.006660684943199158
pill/test/good/011.png,0,-0.004760444164276123
pill/test/good/012.png,0,-0.004893869161605835
pill/test/good/013.png,0,-0.005295887589454651
pill/test/good/014.png,0,-0.00518326461315155
pill/test/good/015.png,0,-0.005127847194671631
pill/test/good/016.png,0,-0.004200011491775513
pill/test/good/017.png,0,-0.004518002271652222
pill/test/good/018.png,0,-0.005223006010055542
pill/test/good/019.png,0,-0.005870997905731201
pill/test/good/020.png,0,-0.006035536527633667
pill/test/good/021.png,0,-0.00397200882434845
pill/test/good/022.png,0,-0.006068676710128784
pill/test/good/023.png,0,-0.00662463903427124
pill/test/good/024.png,0,-0.005795732140541077
pill/test/good/025.png,0,-0.005003124475479126
pill/test/pill_type/000.png,1,-0.0031682848930358887
pill/test/pill_type/001.png,1,-0.002886265516281128
pill/test/pill_type/002.png,1,-0.005106240510940552
pill/test/pill_type/003.png,1,-0.006643742322921753
pill/test/pill_type/004.png,1,-0.005116879940032959
pill/test/pill_type/005.png,1,-0.0027638673782348633
pill/test/pill_type/006.png,1,-0.005921721458435059
pill/test/pill_type/007.png,1,-0.004713177680969238
pill/test/pill_type/008.png,1,-0.006159603595733643
pill/test/scratch/000.png,1,-0.0070112645626068115
pill/test/scratch/001.png,1,-0.0046138763427734375
pill/test/scratch/002.png,1,-0.004976451396942139
pill/test/scratch/003.png,1,-0.00550881028175354
pill/test/scratch/004.png,1,-0.004228800535202026
pill/test/scratch/005.png,1,-0.004942759871482849
pill/test/scratch/006.png,1,-0.0054323673248291016
pill/test/scratch/007.png,1,-0.001573219895362854
pill/test/scratch/008.png,1,-0.004841625690460205
pill/test/scratch/009.png,1,-0.005298644304275513
pill/test/scratch/010.png,1,-0.006822496652603149
pill/test/scratch/011.png,1,-0.005910053849220276
pill/test/scratch/012.png,1,-0.005080491304397583
pill/test/scratch/013.png,1,-0.00588187575340271
pill/test/scratch/014.png,1,-0.004187256097793579
pill/test/scratch/015.png,1,-0.0031457245349884033
pill/test/scratch/016.png,1,-0.0032559633255004883
pill/test/scratch/017.png,1,-0.006028592586517334
pill/test/scratch/018.png,1,-0.00567317008972168
pill/test/scratch/019.png,1,-0.005037456750869751
pill/test/scratch/020.png,1,-0.004858881235122681
pill/test/scratch/021.png,1,-0.006123244762420654
pill/test/scratch/022.png,1,-0.004868447780609131
pill/test/scratch/023.png,1,-0.004543691873550415
