sample_id,anomaly_label,score
capsule/test/good/011.png,0,-0.17288581230413436
capsule/test/good/012.png,0,-0.15338870203808797
capsule/test/good/013.png,0,-0.1280925710523504
capsule/test/good/014.png,0,-0.0951694707630808
capsule/test/good/015.png,0,-0.13909129679808796
capsule/test/good/016.png,0,-0.16831580263911516
capsule/test/good/017.png,0,-0.16631837427944784
capsule/test/good/018.png,0,-0.17787897538524766
capsule/test/good/019.png,0,-0.030593373936894874
capsule/test/good/020.png,0,-0.16128884342168348
capsule/test/good/021.png,0,-0.1584195760789111
capsule/test/good/022.png,0,-0.17919627767590618
capsule/test/poke/000.png,1,-0.15664447495001665
capsule/test/poke/001.png,1,-0.17014903093444156
capsule/test/poke/002.png,1,-0.17296501490002947
capsule/test/poke/003.png,1,-0.17267642360131275
capsule/test/poke/004.png,1,-0.16983347384392045
capsule/test/poke/005.png,1,-0.17263254787379734
capsule/test/poke/006.png,1,-0.18066646641657114
capsule/test/poke/007.png,1,-0.18756562856197356
capsule/test/poke/008.png,1,-0.17838208352621954
capsule/test/poke/009.png,1,-0.18125693041065039
capsule/test/poke/010.png,1,-0.14778040646056412
capsule/test/poke/011.png,1,-0.16130562648095514
capsule/test/poke/012.png,1,-0.1394688004934701
capsule/test/poke/013.png,1,-0.17090356001958762
capsule/test/poke/014.png,1,-0.16166911296323816
capsule/test/poke/015.png,1,-0.1730744275977314
capsule/test/poke/016.png,1,-0.17112384075573184
capsule/test/poke/017.png,1,-0.18663145044725038
capsule/test/poke/018.png,1,-0.18357652447445316
capsule/test/poke/019.png,1,-0.11102222250494687
capsule/test/poke/020.png,1,-0.09412130289736065
capsule/test/scratch/000.png,1,-0.16042999700919713
capsule/test/scratch/001.png,1,-0.17315742359011432
capsule/test/scratch/002.png,1,-0.17751332667875985
capsule/test/scratch/003.png,1,-0.10624143860143542
capsule/test/scratch/004.png,1,-0.1692189880291184
capsule/test/scratch/005.png,1,-0.16288738175911543
capsule/test/scratch/006.png,1,-0.17440682909355143
capsule/test/scratch/007.png,1,-0.16644051869997334
capsule/test/scratch/008.png,1,-0.16311269694207486
capsule/test/scratch/009.png,1,-0.13599886546738293
capsule/test/scratch/010.png,1,-0.09342353098753131
capsule/test/scratch/011.png,1,-0.10407392728024911
capsule/test/scratch/012.png,1,-0.1280511279227019
capsule/test/scratch/013.png,1,-0.17009018406925147
capsule/test/scratch/014.png,1,-0.12747397670585814
capsule/test/scratch/015.png,1,-0.15225624835245566
capsule/test/scratch/016.png,1,-0.17347296639689014
capsule/test/scratch/017.png,1,-0.15523577971774172
capsule/test/scratch/018.png,1,-0.15526496881458018
capsule/test/scratch/019.png,1,-0.17640515278537872
capsule/test/scratch/020.png,1,-0.13475110350313413
capsule/test/scratch/021.png,1,-0.16251855069551802
capsule/test/scratch/022.png,1,-0.1688413539021183
capsule/test/squeeze/000.png,1,-0.10144425351179676
capsule/test/squeeze/001.png,1,0.03276033579993287
capsule/test/squeeze/002.png,1,-0.07250345389385382
capsule/test/squeeze/003.png,1,-0.14921490643163393
capsule/test/squeeze/004.png,1,-0.11888609223437285
capsule/test/squeeze/005.png,1,-0.15612521106201527
capsule/test/squeeze/006.png,1,-0.1207620318211633
capsule/test/squeeze/007.png,1,0.08729259410303802
capsule/test/squeeze/008.png,1,-0.10518814285027855
capsule/test/squeeze/009.png,1,0.04912907878142181
capsule/test/squeeze/010.png,1,-0.042159834369264626
capsule/test/squeeze/011.png,1,-0.09317306717736962
capsule/test/squeeze/012.png,1,-0.10358737641770221
capsule/test/squeeze/013.png,1,-0.04553413095254899
capsule/test/squeeze/014.png,1,0.023523934153166115
capsule/test/squeeze/015.png,1,0.03144177386064628
capsule/test/squeeze/016.png,1,-0.15937982268059514
capsule/test/squeeze/017.png,1,-0.1028150079451784
capsule/test/squeeze/018.png,1,-0.06471447016686849
capsule/test/squeeze/019.png,1,-0.10903884415652598
