sample_id,original_label,normal_label,anomaly_label,normal_logit,score
39,5,0,1,7.7166948318481445,-7.7166948318481445
40,4,1,0,5.428943634033203,-5.428943634033203
41,6,0,1,7.246489524841309,-7.246489524841309
42,5,0,1,6.370504856109619,-6.370504856109619
43,6,0,1,7.6398210525512695,-7.6398210525512695
44,0,0,1,4.211094856262207,-4.211094856262207
45,9,0,1,6.540777206420898,-6.540777206420898
46,3,0,1,7.847720623016357,-7.847720623016357
47,9,0,1,5.67762565612793,-5.67762565612793
48,7,0,1,8.146300315856934,-8.146300315856934
49,6,0,1,7.558271408081055,-7.558271408081055
50,9,0,1,5.963472366333008,-5.963472366333008
51,8,0,1,7.268707752227783,-7.268707752227783
52,0,0,1,8.056195259094238,-8.056195259094238
53,3,0,1,7.402626991271973,-7.402626991271973
54,8,0,1,5.766062259674072,-5.766062259674072
55,8,0,1,8.032350540161133,-8.032350540161133
56,7,0,1,4.345839500427246,-4.345839500427246
57,7,0,1,7.704781532287598,-7.704781532287598
58,4,1,0,8.145232200622559,-8.145232200622559
59,6,0,1,7.8518242835998535,-7.8518242835998535
60,7,0,1,8.341451644897461,-8.341451644897461
61,3,0,1,8.143522262573242,-8.143522262573242
62,6,0,1,7.039600372314453,-7.039600372314453
63,3,0,1,7.7168378829956055,-7.7168378829956055
64,6,0,1,7.466803550720215,-7.466803550720215
65,2,0,1,6.698782920837402,-6.698782920837402
66,1,0,1,6.853128910064697,-6.853128910064697
67,2,0,1,4.993169784545898,-4.993169784545898
68,3,0,1,6.9206156730651855,-6.9206156730651855
69,7,0,1,6.808937072753906,-6.808937072753906
70,2,0,1,8.578099250793457,-8.578099250793457
71,6,0,1,8.135354995727539,-8.135354995727539
72,8,0,1,9.03450870513916,-9.03450870513916
73,8,0,1,7.501126766204834,-7.501126766204834
74,0,0,1,6.68596076965332,-6.68596076965332
75,2,0,1,7.890205383300781,-7.890205383300781
76,9,0,1,6.01068639755249,-6.01068639755249
77,3,0,1,7.102474212646484,-7.102474212646484
78,3,0,1,7.628197193145752,-7.628197193145752
79,8,0,1,7.199323654174805,-7.199323654174805
80,8,0,1,7.299324989318848,-7.299324989318848
81,1,0,1,6.76251220703125,-6.76251220703125
82,1,0,1,7.331670761108398,-7.331670761108398
83,7,0,1,7.712233066558838,-7.712233066558838
84,2,0,1,7.587714195251465,-7.587714195251465
85,5,0,1,7.236501216888428,-7.236501216888428
86,2,0,1,6.060520648956299,-6.060520648956299
87,7,0,1,7.757828235626221,-7.757828235626221
88,8,0,1,8.016204833984375,-8.016204833984375
89,9,0,1,5.632776737213135,-5.632776737213135
90,0,0,1,7.264019012451172,-7.264019012451172
91,3,0,1,7.870085716247559,-7.870085716247559
92,8,0,1,5.813382625579834,-5.813382625579834
93,6,0,1,6.661419868469238,-6.661419868469238
94,4,1,0,7.730822563171387,-7.730822563171387
95,6,0,1,6.549361228942871,-6.549361228942871
96,6,0,1,6.131615161895752,-6.131615161895752
97,0,0,1,8.110754013061523,-8.110754013061523
98,0,0,1,4.758166313171387,-4.758166313171387
99,7,0,1,8.070035934448242,-8.070035934448242
100,4,1,0,7.844615459442139,-7.844615459442139
101,5,0,1,7.388296127319336,-7.388296127319336
102,6,0,1,7.4166107177734375,-7.4166107177734375
103,3,0,1,6.928451061248779,-6.928451061248779
104,1,0,1,5.722893238067627,-5.722893238067627
105,1,0,1,6.77373743057251,-6.77373743057251
106,3,0,1,8.876993179321289,-8.876993179321289
107,6,0,1,7.220669269561768,-7.220669269561768
108,8,0,1,5.727417945861816,-5.727417945861816
109,7,0,1,6.342719554901123,-6.342719554901123
110,4,1,0,6.587141036987305,-6.587141036987305
111,0,0,1,7.907777786254883,-7.907777786254883
112,6,0,1,7.403100967407227,-7.403100967407227
113,2,0,1,7.879225730895996,-7.879225730895996
114,1,0,1,7.179621696472168,-7.179621696472168
115,3,0,1,7.350750923156738,-7.350750923156738
116,0,0,1,7.94276237487793,-7.94276237487793
117,4,1,0,7.343053817749023,-7.343053817749023
118,2,0,1,7.447205066680908,-7.447205066680908
119,7,0,1,6.721798896789551,-6.721798896789551
120,8,0,1,8.537347793579102,-8.537347793579102
121,3,0,1,9.424982070922852,-9.424982070922852
122,1,0,1,6.6910271644592285,-6.6910271644592285
123,2,0,1,7.681512832641602,-7.681512832641602
124,8,0,1,7.532811164855957,-7.532811164855957
125,0,0,1,7.66490364074707,-7.66490364074707
126,8,0,1,7.199163436889648,-7.199163436889648
127,3,0,1,7.175133228302002,-7.175133228302002
128,5,0,1,7.09766960144043,-7.09766960144043
129,2,0,1,8.660379409790039,-8.660379409790039
130,4,1,0,8.36744499206543,-8.36744499206543
131,1,0,1,5.573019027709961,-5.573019027709961
132,8,0,1,6.229515552520752,-6.229515552520752
133,9,0,1,4.588031768798828,-4.588031768798828
134,1,0,1,6.691957473754883,-6.691957473754883
135,2,0,1,7.781834602355957,-7.781834602355957
136,9,0,1,7.300996780395508,-7.300996780395508
137,7,0,1,7.412287712097168,-7.412287712097168
138,2,0,1,7.675468444824219,-7.675468444824219
139,9,0,1,7.942976951599121,-7.942976951599121
140,6,0,1,8.018691062927246,-8.018691062927246
141,5,0,1,5.960469722747803,-5.960469722747803
142,6,0,1,7.324983596801758,-7.324983596801758
143,3,0,1,6.78336238861084,-6.78336238861084
144,8,0,1,5.71889591217041,-5.71889591217041
145,7,0,1,7.874295234680176,-7.874295234680176
146,6,0,1,7.648590087890625,-7.648590087890625
147,2,0,1,7.5299072265625,-7.5299072265625
148,5,0,1,5.186273097991943,-5.186273097991943
149,2,0,1,7.546518325805664,-7.546518325805664
150,8,0,1,7.453372955322266,-7.453372955322266
151,9,0,1,6.90507698059082,-6.90507698059082
152,6,0,1,7.239804267883301,-7.239804267883301
153,0,0,1,6.5865912437438965,-6.5865912437438965
154,0,0,1,6.430817127227783,-6.430817127227783
155,5,0,1,7.809084415435791,-7.809084415435791
156,2,0,1,8.044955253601074,-8.044955253601074
157,9,0,1,7.516773223876953,-7.516773223876953
158,5,0,1,7.575092792510986,-7.575092792510986
159,4,1,0,7.27072811126709,-7.27072811126709
160,2,0,1,7.664299011230469,-7.664299011230469
161,1,0,1,7.142808437347412,-7.142808437347412
162,6,0,1,7.4667205810546875,-7.4667205810546875
163,6,0,1,7.599514007568359,-7.599514007568359
164,8,0,1,6.553499221801758,-6.553499221801758
165,4,1,0,7.595384120941162,-7.595384120941162
166,8,0,1,6.696147918701172,-6.696147918701172
167,4,1,0,8.321558952331543,-8.321558952331543
168,5,0,1,7.907707691192627,-7.907707691192627
169,0,0,1,7.250678062438965,-7.250678062438965
170,9,0,1,5.644776344299316,-5.644776344299316
171,9,0,1,6.1119771003723145,-6.1119771003723145
172,9,0,1,7.461400985717773,-7.461400985717773
173,8,0,1,7.5753889083862305,-7.5753889083862305
174,9,0,1,5.8991498947143555,-5.8991498947143555
175,9,0,1,5.929513931274414,-5.929513931274414
176,3,0,1,7.161419868469238,-7.161419868469238
177,7,0,1,7.771559238433838,-7.771559238433838
178,5,0,1,7.907046318054199,-7.907046318054199
179,0,0,1,5.795389652252197,-5.795389652252197
180,0,0,1,7.264102935791016,-7.264102935791016
181,5,0,1,7.672682285308838,-7.672682285308838
182,2,0,1,9.014087677001953,-9.014087677001953
183,2,0,1,7.922181129455566,-7.922181129455566
184,3,0,1,8.093464851379395,-8.093464851379395
185,8,0,1,7.666642189025879,-7.666642189025879
186,6,0,1,7.692063331604004,-7.692063331604004
187,3,0,1,7.544733047485352,-7.544733047485352
188,4,1,0,8.765069007873535,-8.765069007873535
189,0,0,1,3.218770980834961,-3.218770980834961
190,5,0,1,5.860101699829102,-5.860101699829102
191,8,0,1,7.1305999755859375,-7.1305999755859375
192,0,0,1,7.767836570739746,-7.767836570739746
193,1,0,1,7.133969783782959,-7.133969783782959
194,7,0,1,7.7962965965271,-7.7962965965271
195,2,0,1,8.008771896362305,-8.008771896362305
196,8,0,1,7.355137348175049,-7.355137348175049
197,8,0,1,7.353237152099609,-7.353237152099609
198,7,0,1,8.304059982299805,-8.304059982299805
199,8,0,1,6.794835090637207,-6.794835090637207
200,5,0,1,6.790154933929443,-6.790154933929443
201,1,0,1,8.194755554199219,-8.194755554199219
202,8,0,1,6.413823127746582,-6.413823127746582
203,7,0,1,2.6461262702941895,-2.6461262702941895
204,1,0,1,6.674457550048828,-6.674457550048828
205,3,0,1,8.405908584594727,-8.405908584594727
206,0,0,1,6.819296836853027,-6.819296836853027
207,5,0,1,8.084294319152832,-8.084294319152832
208,7,0,1,7.8103556632995605,-7.8103556632995605
209,9,0,1,6.431591987609863,-6.431591987609863
210,7,0,1,7.554141044616699,-7.554141044616699
211,4,1,0,7.894664764404297,-7.894664764404297
212,5,0,1,5.934031963348389,-5.934031963348389
213,9,0,1,7.050668716430664,-7.050668716430664
214,8,0,1,7.973737716674805,-7.973737716674805
215,0,0,1,7.648935317993164,-7.648935317993164
216,7,0,1,7.480512619018555,-7.480512619018555
217,9,0,1,6.425197601318359,-6.425197601318359
218,8,0,1,6.966907501220703,-6.966907501220703
219,2,0,1,7.925882816314697,-7.925882816314697
220,7,0,1,7.75126314163208,-7.75126314163208
221,6,0,1,7.483248233795166,-7.483248233795166
222,9,0,1,2.6118171215057373,-2.6118171215057373
223,4,1,0,8.449884414672852,-8.449884414672852
224,3,0,1,7.743098258972168,-7.743098258972168
225,9,0,1,6.579756259918213,-6.579756259918213
226,6,0,1,8.379258155822754,-8.379258155822754
227,4,1,0,8.6429443359375,-8.6429443359375
228,7,0,1,8.530070304870605,-8.530070304870605
229,6,0,1,6.827980995178223,-6.827980995178223
230,5,0,1,7.822075366973877,-7.822075366973877
231,1,0,1,5.256380558013916,-5.256380558013916
232,5,0,1,7.185389518737793,-7.185389518737793
233,8,0,1,6.682687759399414,-6.682687759399414
234,8,0,1,7.524122714996338,-7.524122714996338
235,0,0,1,6.112694263458252,-6.112694263458252
236,4,1,0,7.974236965179443,-7.974236965179443
237,0,0,1,7.249942302703857,-7.249942302703857
238,5,0,1,7.6086249351501465,-7.6086249351501465
239,5,0,1,7.458229064941406,-7.458229064941406
240,1,0,1,6.37839412689209,-6.37839412689209
241,1,0,1,7.527540683746338,-7.527540683746338
242,8,0,1,7.883527755737305,-7.883527755737305
243,9,0,1,5.969481468200684,-5.969481468200684
244,0,0,1,4.649952411651611,-4.649952411651611
245,3,0,1,8.175865173339844,-8.175865173339844
246,1,0,1,8.476068496704102,-8.476068496704102
247,9,0,1,8.129096984863281,-8.129096984863281
248,2,0,1,8.072284698486328,-8.072284698486328
249,2,0,1,7.725956916809082,-7.725956916809082
250,5,0,1,8.175539016723633,-8.175539016723633
251,3,0,1,6.579263210296631,-6.579263210296631
252,9,0,1,4.6831841468811035,-4.6831841468811035
253,9,0,1,6.430454254150391,-6.430454254150391
254,4,1,0,8.001142501831055,-8.001142501831055
255,0,0,1,7.993442058563232,-7.993442058563232
256,3,0,1,8.777905464172363,-8.777905464172363
257,0,0,1,6.442643165588379,-6.442643165588379
258,0,0,1,7.576815605163574,-7.576815605163574
259,9,0,1,5.803066730499268,-5.803066730499268
260,8,0,1,7.03608512878418,-7.03608512878418
261,1,0,1,6.011678695678711,-6.011678695678711
262,5,0,1,6.996333122253418,-6.996333122253418
263,7,0,1,7.330658912658691,-7.330658912658691
264,0,0,1,7.549142360687256,-7.549142360687256
265,8,0,1,7.410516738891602,-7.410516738891602
266,2,0,1,7.35598611831665,-7.35598611831665
267,4,1,0,7.668155670166016,-7.668155670166016
268,7,0,1,8.248164176940918,-8.248164176940918
269,0,0,1,7.730709075927734,-7.730709075927734
270,2,0,1,8.266865730285645,-8.266865730285645
271,3,0,1,7.773393630981445,-7.773393630981445
272,6,0,1,7.204826354980469,-7.204826354980469
273,3,0,1,7.249719142913818,-7.249719142913818
274,8,0,1,7.566368579864502,-7.566368579864502
275,5,0,1,7.253023147583008,-7.253023147583008
276,0,0,1,4.317881107330322,-4.317881107330322
277,3,0,1,7.753312110900879,-7.753312110900879
278,4,1,0,7.582777976989746,-7.582777976989746
279,3,0,1,6.841191291809082,-6.841191291809082
280,9,0,1,6.812992095947266,-6.812992095947266
281,0,0,1,7.011870384216309,-7.011870384216309
282,6,0,1,7.386666297912598,-7.386666297912598
283,1,0,1,6.1920013427734375,-6.1920013427734375
284,0,0,1,7.811140537261963,-7.811140537261963
285,9,0,1,6.324713706970215,-6.324713706970215
286,1,0,1,4.048459529876709,-4.048459529876709
287,0,0,1,7.278939247131348,-7.278939247131348
288,7,0,1,7.367656707763672,-7.367656707763672
289,9,0,1,7.056824684143066,-7.056824684143066
290,1,0,1,4.727226257324219,-4.727226257324219
291,2,0,1,9.072563171386719,-9.072563171386719
292,6,0,1,8.10124397277832,-8.10124397277832
293,9,0,1,6.40360689163208,-6.40360689163208
294,3,0,1,6.240723609924316,-6.240723609924316
295,4,1,0,8.48901653289795,-8.48901653289795
296,6,0,1,5.994067192077637,-5.994067192077637
297,0,0,1,3.9563562870025635,-3.9563562870025635
298,0,0,1,5.2820024490356445,-5.2820024490356445
299,6,0,1,7.744503974914551,-7.744503974914551
300,6,0,1,6.7060441970825195,-6.7060441970825195
301,6,0,1,7.422304153442383,-7.422304153442383
302,3,0,1,7.697765350341797,-7.697765350341797
303,2,0,1,6.891059875488281,-6.891059875488281
304,6,0,1,9.166889190673828,-9.166889190673828
305,1,0,1,7.021300315856934,-7.021300315856934
306,8,0,1,6.457826614379883,-6.457826614379883
307,2,0,1,7.879270076751709,-7.879270076751709
308,1,0,1,6.166019439697266,-6.166019439697266
309,6,0,1,8.483702659606934,-8.483702659606934
310,8,0,1,7.04859733581543,-7.04859733581543
311,6,0,1,5.715141773223877,-5.715141773223877
312,8,0,1,7.869521141052246,-7.869521141052246
313,0,0,1,7.710874557495117,-7.710874557495117
314,4,1,0,7.078701972961426,-7.078701972961426
315,0,0,1,7.376824378967285,-7.376824378967285
316,7,0,1,7.642422676086426,-7.642422676086426
317,7,0,1,8.334653854370117,-8.334653854370117
318,5,0,1,8.124946594238281,-8.124946594238281
319,5,0,1,8.409815788269043,-8.409815788269043
320,3,0,1,8.237703323364258,-8.237703323364258
321,5,0,1,7.7908616065979,-7.7908616065979
322,2,0,1,7.883938312530518,-7.883938312530518
323,3,0,1,8.392906188964844,-8.392906188964844
324,4,1,0,7.219877243041992,-7.219877243041992
325,1,0,1,7.528832912445068,-7.528832912445068
326,7,0,1,7.626036167144775,-7.626036167144775
327,5,0,1,7.458332061767578,-7.458332061767578
328,4,1,0,7.349857330322266,-7.349857330322266
329,6,0,1,6.71359395980835,-6.71359395980835
330,1,0,1,5.7963385581970215,-5.7963385581970215
331,9,0,1,6.848593711853027,-6.848593711853027
332,3,0,1,8.270103454589844,-8.270103454589844
333,6,0,1,7.6441569328308105,-7.6441569328308105
334,6,0,1,6.705657958984375,-6.705657958984375
335,9,0,1,7.846505165100098,-7.846505165100098
336,3,0,1,7.969447135925293,-7.969447135925293
337,8,0,1,7.131771087646484,-7.131771087646484
338,0,0,1,7.466963291168213,-7.466963291168213
339,7,0,1,6.440790176391602,-6.440790176391602
340,2,0,1,6.985152721405029,-6.985152721405029
341,6,0,1,7.420204162597656,-7.420204162597656
342,2,0,1,6.948296546936035,-6.948296546936035
343,5,0,1,7.229798316955566,-7.229798316955566
344,8,0,1,6.7474141120910645,-6.7474141120910645
345,5,0,1,8.111790657043457,-8.111790657043457
346,4,1,0,8.331092834472656,-8.331092834472656
347,6,0,1,6.622864723205566,-6.622864723205566
348,8,0,1,6.17181396484375,-6.17181396484375
349,9,0,1,3.776186227798462,-3.776186227798462
350,9,0,1,6.417519569396973,-6.417519569396973
351,1,0,1,7.360438823699951,-7.360438823699951
352,0,0,1,7.672144889831543,-7.672144889831543
353,2,0,1,6.875536918640137,-6.875536918640137
354,2,0,1,8.16629409790039,-8.16629409790039
355,7,0,1,6.669177532196045,-6.669177532196045
356,3,0,1,8.674081802368164,-8.674081802368164
357,2,0,1,8.35497760772705,-8.35497760772705
358,8,0,1,6.228724956512451,-6.228724956512451
359,0,0,1,8.044149398803711,-8.044149398803711
360,9,0,1,6.59169340133667,-6.59169340133667
361,5,0,1,7.522994041442871,-7.522994041442871
362,8,0,1,7.413964748382568,-7.413964748382568
363,1,0,1,4.103248596191406,-4.103248596191406
364,9,0,1,7.358091354370117,-7.358091354370117
365,4,1,0,7.167215347290039,-7.167215347290039
366,1,0,1,6.818770885467529,-6.818770885467529
367,3,0,1,6.220832824707031,-6.220832824707031
368,8,0,1,4.8094940185546875,-4.8094940185546875
369,1,0,1,6.968182563781738,-6.968182563781738
370,4,1,0,8.885528564453125,-8.885528564453125
371,7,0,1,6.3399810791015625,-6.3399810791015625
372,9,0,1,6.7043046951293945,-6.7043046951293945
373,4,1,0,7.6998820304870605,-7.6998820304870605
374,2,0,1,6.103967666625977,-6.103967666625977
375,7,0,1,7.639885902404785,-7.639885902404785
376,0,0,1,7.534326076507568,-7.534326076507568
377,7,0,1,7.555149078369141,-7.555149078369141
378,0,0,1,7.752239227294922,-7.752239227294922
379,6,0,1,7.613610744476318,-7.613610744476318
380,6,0,1,7.036271095275879,-7.036271095275879
381,9,0,1,7.619096755981445,-7.619096755981445
382,0,0,1,7.4944539070129395,-7.4944539070129395
383,9,0,1,6.879885673522949,-6.879885673522949
384,2,0,1,7.523199558258057,-7.523199558258057
385,8,0,1,7.273015022277832,-7.273015022277832
386,7,0,1,7.596274375915527,-7.596274375915527
387,2,0,1,7.738974571228027,-7.738974571228027
388,2,0,1,7.8833327293396,-7.8833327293396
389,5,0,1,7.898845195770264,-7.898845195770264
390,1,0,1,6.598614692687988,-6.598614692687988
391,2,0,1,4.053263187408447,-4.053263187408447
392,6,0,1,6.293008804321289,-6.293008804321289
393,2,0,1,7.710268020629883,-7.710268020629883
394,9,0,1,7.05465030670166,-7.05465030670166
395,6,0,1,7.137261867523193,-7.137261867523193
396,2,0,1,7.997275352478027,-7.997275352478027
397,3,0,1,7.9462480545043945,-7.9462480545043945
398,0,0,1,7.8573527336120605,-7.8573527336120605
399,3,0,1,5.653439044952393,-5.653439044952393
400,9,0,1,6.866747856140137,-6.866747856140137
401,8,0,1,7.058096408843994,-7.058096408843994
402,7,0,1,7.928485870361328,-7.928485870361328
403,8,0,1,6.683279991149902,-6.683279991149902
404,8,0,1,7.616830825805664,-7.616830825805664
405,4,1,0,7.019732475280762,-7.019732475280762
406,0,0,1,3.742981195449829,-3.742981195449829
407,1,0,1,6.535555839538574,-6.535555839538574
408,8,0,1,7.193508148193359,-7.193508148193359
409,2,0,1,6.592371463775635,-6.592371463775635
410,7,0,1,7.7776665687561035,-7.7776665687561035
411,9,0,1,7.993424415588379,-7.993424415588379
412,3,0,1,8.189996719360352,-8.189996719360352
413,6,0,1,8.185348510742188,-8.185348510742188
414,1,0,1,2.9701173305511475,-2.9701173305511475
415,9,0,1,6.878890514373779,-6.878890514373779
416,0,0,1,7.265933513641357,-7.265933513641357
417,7,0,1,6.994457721710205,-6.994457721710205
418,3,0,1,7.464998245239258,-7.464998245239258
419,7,0,1,8.033899307250977,-8.033899307250977
420,4,1,0,7.742405414581299,-7.742405414581299
421,5,0,1,7.914979934692383,-7.914979934692383
422,0,0,1,8.473276138305664,-8.473276138305664
423,0,0,1,8.620403289794922,-8.620403289794922
424,2,0,1,8.804304122924805,-8.804304122924805
425,9,0,1,7.06318473815918,-7.06318473815918
426,3,0,1,7.013440132141113,-7.013440132141113
427,4,1,0,7.715095520019531,-7.715095520019531
428,0,0,1,6.7238569259643555,-6.7238569259643555
429,6,0,1,6.5822882652282715,-6.5822882652282715
430,2,0,1,7.916192054748535,-7.916192054748535
431,5,0,1,7.270898818969727,-7.270898818969727
432,3,0,1,8.101885795593262,-8.101885795593262
433,7,0,1,7.90775203704834,-7.90775203704834
434,3,0,1,7.228448867797852,-7.228448867797852
435,7,0,1,7.703558921813965,-7.703558921813965
436,2,0,1,6.804729461669922,-6.804729461669922
437,5,0,1,7.8396172523498535,-7.8396172523498535
438,3,0,1,7.806332111358643,-7.806332111358643
439,1,0,1,5.6576080322265625,-5.6576080322265625
440,1,0,1,5.366271018981934,-5.366271018981934
441,4,1,0,7.67961311340332,-7.67961311340332
442,9,0,1,7.093268394470215,-7.093268394470215
443,9,0,1,7.528997898101807,-7.528997898101807
444,5,0,1,6.350992202758789,-6.350992202758789
445,7,0,1,7.463560104370117,-7.463560104370117
446,5,0,1,7.923957824707031,-7.923957824707031
447,0,0,1,7.000936508178711,-7.000936508178711
448,2,0,1,8.317977905273438,-8.317977905273438
449,2,0,1,7.4515461921691895,-7.4515461921691895
450,2,0,1,7.872340202331543,-7.872340202331543
451,9,0,1,5.853200912475586,-5.853200912475586
452,7,0,1,7.073183536529541,-7.073183536529541
453,3,0,1,8.155159950256348,-8.155159950256348
454,9,0,1,8.186288833618164,-8.186288833618164
455,4,1,0,7.4011101722717285,-7.4011101722717285
456,3,0,1,7.652352333068848,-7.652352333068848
457,5,0,1,8.55496597290039,-8.55496597290039
458,4,1,0,8.11534309387207,-8.11534309387207
459,6,0,1,7.554826259613037,-7.554826259613037
460,5,0,1,6.069510459899902,-6.069510459899902
461,6,0,1,7.319604873657227,-7.319604873657227
462,1,0,1,5.40010929107666,-5.40010929107666
463,4,1,0,8.623466491699219,-8.623466491699219
464,3,0,1,7.14377498626709,-7.14377498626709
465,4,1,0,7.516494274139404,-7.516494274139404
466,4,1,0,6.961377143859863,-6.961377143859863
467,3,0,1,7.598205089569092,-7.598205089569092
468,7,0,1,7.828841209411621,-7.828841209411621
469,8,0,1,7.615979194641113,-7.615979194641113
470,3,0,1,8.299870491027832,-8.299870491027832
471,7,0,1,6.663570880889893,-6.663570880889893
472,8,0,1,6.520238399505615,-6.520238399505615
473,0,0,1,8.317785263061523,-8.317785263061523
474,5,0,1,6.968310832977295,-6.968310832977295
475,7,0,1,7.324660301208496,-7.324660301208496
476,6,0,1,7.7620744705200195,-7.7620744705200195
477,0,0,1,5.899776935577393,-5.899776935577393
478,5,0,1,7.554348468780518,-7.554348468780518
479,4,1,0,8.504925727844238,-8.504925727844238
480,8,0,1,7.1437225341796875,-7.1437225341796875
481,6,0,1,7.065746307373047,-7.065746307373047
482,8,0,1,8.205650329589844,-8.205650329589844
483,5,0,1,7.978035926818848,-7.978035926818848
484,5,0,1,7.230534553527832,-7.230534553527832
485,9,0,1,7.4874491691589355,-7.4874491691589355
486,9,0,1,7.159239292144775,-7.159239292144775
487,9,0,1,3.986274003982544,-3.986274003982544
488,5,0,1,7.403327941894531,-7.403327941894531
489,0,0,1,6.1981329917907715,-6.1981329917907715
490,1,0,1,7.000762462615967,-7.000762462615967
491,0,0,1,7.165229797363281,-7.165229797363281
492,8,0,1,8.19318675994873,-8.19318675994873
493,1,0,1,5.8992838859558105,-5.8992838859558105
494,1,0,1,7.519118785858154,-7.519118785858154
495,8,0,1,6.207913398742676,-6.207913398742676
496,0,0,1,8.308302879333496,-8.308302879333496
497,2,0,1,6.773891925811768,-6.773891925811768
498,2,0,1,8.470332145690918,-8.470332145690918
499,0,0,1,8.347192764282227,-8.347192764282227
500,4,1,0,6.849124431610107,-6.849124431610107
501,6,0,1,7.85299015045166,-7.85299015045166
502,5,0,1,8.71579647064209,-8.71579647064209
503,4,1,0,7.712664604187012,-7.712664604187012
504,9,0,1,7.270242691040039,-7.270242691040039
505,4,1,0,7.260781288146973,-7.260781288146973
506,7,0,1,7.277332305908203,-7.277332305908203
507,9,0,1,6.966170787811279,-6.966170787811279
508,9,0,1,6.819052696228027,-6.819052696228027
509,4,1,0,7.804579257965088,-7.804579257965088
510,5,0,1,6.469385147094727,-6.469385147094727
511,6,0,1,6.824851036071777,-6.824851036071777
512,6,0,1,7.700410842895508,-7.700410842895508
513,1,0,1,7.222433567047119,-7.222433567047119
514,5,0,1,7.374205112457275,-7.374205112457275
515,3,0,1,8.109247207641602,-8.109247207641602
516,8,0,1,5.838390350341797,-5.838390350341797
517,9,0,1,6.2850117683410645,-6.2850117683410645
518,5,0,1,7.816412925720215,-7.816412925720215
519,8,0,1,7.152682304382324,-7.152682304382324
520,5,0,1,8.049175262451172,-8.049175262451172
521,7,0,1,7.100838661193848,-7.100838661193848
522,0,0,1,7.119900703430176,-7.119900703430176
523,7,0,1,6.860533237457275,-6.860533237457275
524,0,0,1,6.695494651794434,-6.695494651794434
525,5,0,1,7.996751308441162,-7.996751308441162
526,0,0,1,7.776708602905273,-7.776708602905273
527,0,0,1,6.848229885101318,-6.848229885101318
528,4,1,0,5.997495174407959,-5.997495174407959
529,6,0,1,7.901815414428711,-7.901815414428711
530,9,0,1,7.809157371520996,-7.809157371520996
531,0,0,1,8.016773223876953,-8.016773223876953
532,9,0,1,7.290075302124023,-7.290075302124023
533,5,0,1,7.788640975952148,-7.788640975952148
534,6,0,1,7.454519271850586,-7.454519271850586
535,6,0,1,6.359368324279785,-6.359368324279785
536,6,0,1,6.78385066986084,-6.78385066986084
537,2,0,1,8.536486625671387,-8.536486625671387
538,9,0,1,7.033681869506836,-7.033681869506836
539,0,0,1,7.042566776275635,-7.042566776275635
540,1,0,1,3.8266866207122803,-3.8266866207122803
541,7,0,1,7.014929294586182,-7.014929294586182
542,6,0,1,7.252339839935303,-7.252339839935303
543,7,0,1,7.700031280517578,-7.700031280517578
544,5,0,1,8.548853874206543,-8.548853874206543
545,9,0,1,5.6387529373168945,-5.6387529373168945
546,1,0,1,6.315966606140137,-6.315966606140137
547,6,0,1,3.9510393142700195,-3.9510393142700195
548,2,0,1,7.524724006652832,-7.524724006652832
549,5,0,1,6.90183687210083,-6.90183687210083
550,5,0,1,7.501148700714111,-7.501148700714111
551,5,0,1,8.489727020263672,-8.489727020263672
552,8,0,1,7.0768609046936035,-7.0768609046936035
