sample_id,anomaly_label,score
zipper/test/fabric_interior/000.png,1,3.1894226
zipper/test/fabric_interior/001.png,1,1.5249281
zipper/test/fabric_interior/002.png,1,3.0448475
zipper/test/fabric_interior/003.png,1,2.663251
zipper/test/fabric_interior/004.png,1,3.1283665
zipper/test/fabric_interior/005.png,1,1.8297615
zipper/test/fabric_interior/006.png,1,3.185751
zipper/test/fabric_interior/007.png,1,1.1121035
zipper/test/fabric_interior/008.png,1,2.9532337
zipper/test/fabric_interior/009.png,1,2.3894768
zipper/test/fabric_interior/010.png,1,1.9714184
zipper/test/fabric_interior/011.png,1,2.4734402
zipper/test/fabric_interior/012.png,1,1.9553356
zipper/test/fabric_interior/013.png,1,2.986989
zipper/test/fabric_interior/014.png,1,2.795394
zipper/test/fabric_interior/015.png,1,2.1831398
zipper/test/good/000.png,0,0.71693134
zipper/test/good/001.png,0,0.8413086
zipper/test/good/002.png,0,1.4694204
zipper/test/good/003.png,0,1.5626249
zipper/test/good/004.png,0,0.9288893
zipper/test/good/005.png,0,1.0909843
zipper/test/good/006.png,0,0.8070526
zipper/test/good/007.png,0,0.87550735
zipper/test/good/008.png,0,0.9692335
zipper/test/good/009.png,0,0.75206184
zipper/test/good/010.png,0,0.74681187
zipper/test/good/011.png,0,0.9198961
zipper/test/good/012.png,0,0.9684162
zipper/test/good/013.png,0,0.81223774
zipper/test/good/014.png,0,0.7486248
zipper/test/good/015.png,0,1.019948
zipper/test/good/016.png,0,0.8622236
zipper/test/good/017.png,0,1.1557617
zipper/test/good/018.png,0,1.1789951
zipper/test/good/019.png,0,1.0944872
zipper/test/good/020.png,0,0.917078
zipper/test/good/021.png,0,1.0091324
zipper/test/good/022.png,0,1.8529501
zipper/test/good/023.png,0,0.97864056
zipper/test/good/024.png,0,0.87323093
zipper/test/good/025.png,0,0.904192
zipper/test/good/026.png,0,0.9768801
zipper/test/good/027.png,0,1.1966591
zipper/test/good/028.png,0,1.0088539
zipper/test/good/029.png,0,1.0237627
zipper/test/good/030.png,0,0.76568985
zipper/test/good/031.png,0,0.73707294
zipper/test/rough/000.png,1,3.085495
zipper/test/rough/001.png,1,3.072051
zipper/test/rough/002.png,1,2.3500051
zipper/test/rough/003.png,1,3.743637
zipper/test/rough/004.png,1,3.5724106
zipper/test/rough/005.png,1,2.4465275
zipper/test/rough/006.png,1,3.059307
zipper/test/rough/007.png,1,2.4499207
zipper/test/rough/008.png,1,2.1360598
zipper/test/rough/009.png,1,2.5909805
zipper/test/rough/010.png,1,3.028243
zipper/test/rough/011.png,1,3.1007118
zipper/test/rough/012.png,1,2.5330124
zipper/test/rough/013.png,1,2.675991
zipper/test/rough/014.png,1,3.0207567
zipper/test/rough/015.png,1,3.8532476
zipper/test/rough/016.png,1,3.0741262
zipper/test/split_teeth/000.png,1,2.0236874
zipper/test/split_teeth/001.png,1,2.4490242
zipper/test/split_teeth/002.png,1,3.0282612
zipper/test/split_teeth/003.png,1,2.5967426
zipper/test/split_teeth/004.png,1,4.6919136
zipper/test/split_teeth/005.png,1,2.7558937
zipper/test/split_teeth/006.png,1,2.7009296
zipper/test/split_teeth/007.png,1,2.5374231
zipper/test/split_teeth/008.png,1,2.1101322
zipper/test/split_teeth/009.png,1,2.526843
zipper/test/split_teeth/010.png,1,2.8364134
zipper/test/split_teeth/011.png,1,3.052618
zipper/test/split_teeth/012.png,1,3.269329
zipper/test/split_teeth/013.png,1,3.2544432
zipper/test/split_teeth/014.png,1,2.9888554
zipper/test/split_teeth/015.png,1,4.2135754
zipper/test/split_teeth/016.png,1,3.1416512
zipper/test/split_teeth/017.png,1,3.6272392
zipper/test/squeezed_teeth/000.png,1,2.3709278
zipper/test/squeezed_teeth/001.png,1,2.7719994
zipper/test/squeezed_teeth/002.png,1,3.1383257
zipper/test/squeezed_teeth/003.png,1,3.11524
zipper/test/squeezed_teeth/004.png,1,1.8158092
zipper/test/squeezed_teeth/005.png,1,2.019784
zipper/test/squeezed_teeth/006.png,1,2.6400242
zipper/test/squeezed_teeth/007.png,1,1.806488
zipper/test/squeezed_teeth/008.png,1,1.5054531
zipper/test/squeezed_teeth/009.png,1,1.6241245
zipper/test/squeezed_teeth/010.png,1,2.981081
zipper/test/squeezed_teeth/011.png,1,2.793416
zipper/test/squeezed_teeth/012.png,1,1.7058058
zipper/test/squeezed_teeth/013.png,1,2.712082
zipper/test/squeezed_teeth/014.png,1,3.4086275
zipper/test/squeezed_teeth/015.png,1,3.6323748
