category,seed,method,path,label,score,threshold
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/040.png,0,2.1072612,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/041.png,0,2.4705305,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/042.png,0,2.7146616,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/043.png,0,2.1443315,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/044.png,0,2.9808278,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/045.png,0,2.6998503,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/046.png,0,2.3067272,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/047.png,0,1.9200201,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/048.png,0,2.1989174,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/049.png,0,1.9142737,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/050.png,0,1.850601,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/051.png,0,2.0777574,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/052.png,0,2.1785984,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/053.png,0,2.5722792,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/054.png,0,2.3713923,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/055.png,0,2.4242911,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/056.png,0,2.4832878,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/057.png,0,2.1252365,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/058.png,0,2.465937,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/059.png,0,2.4516072,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/misplaced/000.png,1,3.7603192,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/misplaced/001.png,1,4.907692,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/misplaced/002.png,1,2.9910183,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/misplaced/003.png,1,2.8353786,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/misplaced/004.png,1,5.092279,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/misplaced/005.png,1,6.735598,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/misplaced/006.png,1,4.0563745,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/misplaced/007.png,1,7.8096337,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/misplaced/008.png,1,9.248496,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/misplaced/009.png,1,4.5962563,3.023197650909424
