category,seed,method,path,label,score,threshold
bottle,2,PatchScore_same_centers,bottle/test/contamination/006.png,1,5.758476972579956,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/contamination/007.png,1,11.484758615493774,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/contamination/008.png,1,5.867040634155273,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/contamination/009.png,1,5.947500228881836,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/contamination/010.png,1,6.1563146114349365,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/contamination/011.png,1,5.142496109008789,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/contamination/012.png,1,4.04920768737793,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/contamination/013.png,1,8.363933324813843,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/contamination/014.png,1,4.65633487701416,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/contamination/015.png,1,6.41225528717041,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/contamination/016.png,1,4.916271686553955,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/contamination/017.png,1,8.838505506515503,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/contamination/018.png,1,9.297398090362549,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/contamination/019.png,1,3.804900646209717,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/contamination/020.png,1,5.006255865097046,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/good/000.png,0,3.165704846382141,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/good/001.png,0,3.1570730209350586,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/good/002.png,0,3.167209506034851,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/good/003.png,0,3.212389349937439,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/good/004.png,0,3.1851059198379517,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/good/005.png,0,3.138288974761963,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/good/006.png,0,3.1846959590911865,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/good/007.png,0,3.1572426557540894,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/good/008.png,0,3.1937414407730103,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/good/009.png,0,3.139633059501648,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/good/010.png,0,3.249977707862854,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/good/011.png,0,3.125096082687378,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/good/012.png,0,3.115099787712097,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/good/013.png,0,3.1326189041137695,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/good/014.png,0,3.1234641075134277,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/good/015.png,0,3.221665859222412,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/good/016.png,0,3.127378463745117,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/good/017.png,0,3.1719635725021362,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/good/018.png,0,3.1758867502212524,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/good/019.png,0,3.206730008125305,3.222527027130127
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/000.png,1,7.1392834186553955,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/001.png,1,7.377445936203003,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/002.png,1,6.890700340270996,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/003.png,1,7.481966018676758,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/004.png,1,8.942832946777344,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/005.png,1,6.621518850326538,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/006.png,1,8.247001886367798,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/007.png,1,6.618579626083374,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/008.png,1,7.784210681915283,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/009.png,1,6.648367166519165,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/010.png,1,7.292677879333496,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/011.png,1,5.93989109992981,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/012.png,1,7.999223947525024,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/013.png,1,6.369189262390137,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/014.png,1,7.6727235317230225,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/015.png,1,7.673522233963013,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/016.png,1,7.05351996421814,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/017.png,1,8.443908452987671,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/018.png,1,7.388360261917114,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/019.png,1,6.815192937850952,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_small/000.png,1,5.055266618728638,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_small/001.png,1,7.571847677230835,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_small/002.png,1,7.977128267288208,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_small/003.png,1,7.835758209228516,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_small/004.png,1,9.344399452209473,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_small/005.png,1,5.380368947982788,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_small/006.png,1,7.54084849357605,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_small/007.png,1,5.906504392623901,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_small/008.png,1,5.423396825790405,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_small/009.png,1,7.099960088729858,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_small/010.png,1,8.235764980316162,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_small/011.png,1,6.1371893882751465,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_small/012.png,1,8.03628420829773,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_small/013.png,1,5.633563756942749,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_small/014.png,1,6.330615520477295,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_small/015.png,1,5.282828092575073,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_small/016.png,1,6.593013525009155,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_small/017.png,1,9.220195293426514,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_small/018.png,1,9.480659008026123,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_small/019.png,1,7.590022087097168,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_small/020.png,1,8.523299932479858,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/broken_small/021.png,1,7.210446834564209,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/contamination/000.png,1,5.990628004074097,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/contamination/001.png,1,3.9590659141540527,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/contamination/002.png,1,4.435604572296143,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/contamination/003.png,1,2.958636999130249,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/contamination/004.png,1,3.799776554107666,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/contamination/005.png,1,7.5741941928863525,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/contamination/006.png,1,5.706809043884277,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/contamination/007.png,1,10.892137050628662,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/contamination/008.png,1,5.800347566604614,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/contamination/009.png,1,6.055578947067261,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/contamination/010.png,1,6.351224899291992,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/contamination/011.png,1,4.893426418304443,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/contamination/012.png,1,3.428269863128662,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/contamination/013.png,1,8.24652647972107,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/contamination/014.png,1,4.272643566131592,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/contamination/015.png,1,6.4764673709869385,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/contamination/016.png,1,4.813125371932983,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/contamination/017.png,1,8.498914003372192,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/contamination/018.png,1,8.91035509109497,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/contamination/019.png,1,3.4558017253875732,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/contamination/020.png,1,4.621484279632568,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/good/000.png,0,1.483973741531372,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/good/001.png,0,2.1901285648345947,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/good/002.png,0,1.6828279495239258,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/good/003.png,0,1.3671553134918213,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/good/004.png,0,1.3999884128570557,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/good/005.png,0,1.4812610149383545,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/good/006.png,0,1.7096302509307861,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/good/007.png,0,1.7211074829101562,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/good/008.png,0,1.5210981369018555,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/good/009.png,0,1.8064403533935547,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/good/010.png,0,1.598348617553711,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/good/011.png,0,1.4815781116485596,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/good/012.png,0,1.7701668739318848,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/good/013.png,0,1.4771699905395508,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/good/014.png,0,1.5854334831237793,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/good/015.png,0,1.9862513542175293,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/good/016.png,0,1.639561653137207,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/good/017.png,0,1.5034735202789307,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/good/018.png,0,1.796931266784668,1.7820343971252441
bottle,2,PatchScore_byte_budget,bottle/test/good/019.png,0,1.8379464149475098,1.7820343971252441
bottle,2,RBF_SVDD,bottle/test/broken_large/000.png,1,0.06409442244495671,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_large/001.png,1,0.0592997184454951,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_large/002.png,1,0.05822119637966959,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_large/003.png,1,0.05757936888881755,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_large/004.png,1,0.10231066998712683,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_large/005.png,1,0.06067124151469851,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_large/006.png,1,0.06656457155889635,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_large/007.png,1,0.05411290770737634,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_large/008.png,1,0.05778743704058047,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_large/009.png,1,0.05734117506464967,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_large/010.png,1,0.05950176068538715,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_large/011.png,1,0.052191638867642415,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_large/012.png,1,0.07957890668839876,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_large/013.png,1,0.057070710223317736,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_large/014.png,1,0.06310594792392209,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_large/015.png,1,0.06441097655643675,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_large/016.png,1,0.05622866179864684,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_large/017.png,1,0.07847738752005959,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_large/018.png,1,0.060631033199470025,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_large/019.png,1,0.060952284527477626,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_small/000.png,1,0.059476361244042625,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_small/001.png,1,0.06304009943051742,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_small/002.png,1,0.07351912156159653,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_small/003.png,1,0.06353317201705176,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_small/004.png,1,0.10636041124348997,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_small/005.png,1,0.062434352298647106,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_small/006.png,1,0.06581645924873038,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_small/007.png,1,0.05497480352338721,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_small/008.png,1,0.05769853656750344,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_small/009.png,1,0.05551359161256675,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_small/010.png,1,0.07834804722062816,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_small/011.png,1,0.06411013166566142,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_small/012.png,1,0.057966482230355235,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_small/013.png,1,0.061872037811478736,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_small/014.png,1,0.05675145258779388,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_small/015.png,1,0.06376604870483371,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_small/016.png,1,0.05717224803338271,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_small/017.png,1,0.08875201587737225,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_small/018.png,1,0.12478613164588243,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_small/019.png,1,0.060349710534213244,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_small/020.png,1,0.06689206083618897,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/broken_small/021.png,1,0.059760101351318415,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/contamination/000.png,1,0.0584931739632568,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/contamination/001.png,1,0.054148739374240196,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/contamination/002.png,1,0.06106539030684134,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/contamination/003.png,1,0.06218439633188136,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/contamination/004.png,1,0.054393495568676786,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/contamination/005.png,1,0.058708876936776205,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/contamination/006.png,1,0.06286072897263822,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/contamination/007.png,1,0.19048749636552556,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/contamination/008.png,1,0.05039145873150645,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/contamination/009.png,1,0.05788911319165295,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/contamination/010.png,1,0.05737827694949463,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/contamination/011.png,1,0.0520520803400394,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/contamination/012.png,1,0.059697865571407924,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/contamination/013.png,1,0.07095404326701858,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/contamination/014.png,1,0.08627274985354329,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/contamination/015.png,1,0.06463973650067241,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/contamination/016.png,1,0.058743928936516115,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/contamination/017.png,1,0.10982174219399538,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/contamination/018.png,1,0.10248571420719635,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/contamination/019.png,1,0.058393587132849326,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/contamination/020.png,1,0.058772902744728905,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/good/000.png,0,0.05911967066355629,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/good/001.png,0,0.05488939610954094,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/good/002.png,0,0.05750738948224038,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/good/003.png,0,0.054434027325419326,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/good/004.png,0,0.057131676099284115,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/good/005.png,0,0.06131496962278833,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/good/006.png,0,0.05602316893976633,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/good/007.png,0,0.057406090510981875,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/good/008.png,0,0.06030229953944466,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/good/009.png,0,0.05804821346526158,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/good/010.png,0,0.051373990943463635,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/good/011.png,0,0.05786383004960724,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/good/012.png,0,0.060280648777150544,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/good/013.png,0,0.060924196193914565,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/good/014.png,0,0.06040580561230559,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/good/015.png,0,0.05920373634169,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/good/016.png,0,0.05702384493014073,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/good/017.png,0,0.05216946159815414,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/good/018.png,0,0.060475827264646814,0.06585418206289367
bottle,2,RBF_SVDD,bottle/test/good/019.png,0,0.0570926312197811,0.06585418206289367
bottle,2,DeepSVDD_head,bottle/test/broken_large/000.png,1,0.08974221907556057,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_large/001.png,1,0.0662811384536326,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_large/002.png,1,0.06421313993632793,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_large/003.png,1,0.16765947826206684,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_large/004.png,1,0.024321680422872305,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_large/005.png,1,0.034548202995210886,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_large/006.png,1,0.10689599998295307,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_large/007.png,1,0.053850643802434206,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_large/008.png,1,0.06907407753169537,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_large/009.png,1,0.025126794120296836,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_large/010.png,1,0.058083657175302505,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_large/011.png,1,0.08600065857172012,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_large/012.png,1,0.03490933100692928,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_large/013.png,1,0.043642605654895306,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_large/014.png,1,0.06166181527078152,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_large/015.png,1,0.08102797903120518,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_large/016.png,1,0.038046665489673615,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_large/017.png,1,0.029551130020990968,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_large/018.png,1,0.049624941777437925,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_large/019.png,1,0.08161912579089403,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_small/000.png,1,0.014534001122228801,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_small/001.png,1,0.045599293895065784,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_small/002.png,1,0.03146754438057542,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_small/003.png,1,0.048838498536497355,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_small/004.png,1,0.07339323917403817,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_small/005.png,1,0.03759714774787426,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_small/006.png,1,0.04097229894250631,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_small/007.png,1,0.022699641063809395,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_small/008.png,1,0.031869743950665,0.011502639506943524
bottle,2,DeepSVDD_head,bottle/test/broken_small/009.png,1,0.03508108202368021,0.011502639506943524
