category,seed,method,path,label,score,threshold
toothbrush,1,PatchScore_same_centers,toothbrush/test/good/001.png,0,2.4703073501586914,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/good/002.png,0,2.416004776954651,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/good/003.png,0,2.6372493505477905,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/good/004.png,0,2.4621260166168213,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/good/005.png,0,2.412814497947693,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/good/006.png,0,2.569488048553467,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/good/007.png,0,2.485485553741455,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/good/008.png,0,2.584453582763672,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/good/009.png,0,2.413086175918579,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/good/010.png,0,2.5463194847106934,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/good/011.png,0,2.666082978248596,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/000.png,1,6.703539133071899,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/001.png,1,2.8916983604431152,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/002.png,1,3.7758493423461914,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/003.png,1,2.4464385509490967,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/004.png,1,2.912029981613159,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/005.png,1,7.081471800804138,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/006.png,1,2.805694580078125,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/007.png,1,3.1739096641540527,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/008.png,1,5.81492018699646,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/009.png,1,3.7935118675231934,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/010.png,1,7.904250383377075,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/011.png,1,2.916376829147339,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/012.png,1,7.247395038604736,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/013.png,1,2.862185478210449,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/014.png,1,5.473015069961548,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/015.png,1,4.297991752624512,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/016.png,1,6.927520751953125,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/017.png,1,8.170853734016418,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/018.png,1,2.006821870803833,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/019.png,1,6.728808641433716,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/020.png,1,3.6085591316223145,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/021.png,1,3.1507933139801025,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/022.png,1,7.858718156814575,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/023.png,1,8.753242015838623,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/024.png,1,3.4120032787323,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/025.png,1,7.52150559425354,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/026.png,1,7.22445011138916,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/027.png,1,2.7054576873779297,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/028.png,1,3.7559943199157715,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/029.png,1,6.828161239624023,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/good/000.png,0,1.5478324890136719,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/good/001.png,0,1.6979897022247314,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/good/002.png,0,1.6848938465118408,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/good/003.png,0,1.6770977973937988,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/good/004.png,0,1.5632236003875732,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/good/005.png,0,1.5743365287780762,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/good/006.png,0,1.9196932315826416,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/good/007.png,0,1.6950843334197998,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/good/008.png,0,1.6201369762420654,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/good/009.png,0,1.7487363815307617,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/good/010.png,0,1.646737813949585,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/good/011.png,0,2.1835503578186035,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/000.png,1,0.12095605440373103,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/001.png,1,0.07381395555704548,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/002.png,1,0.07897907941633103,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/003.png,1,0.07233170050680354,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/004.png,1,0.07453927012364925,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/005.png,1,0.13237674606739186,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/006.png,1,0.0682219938968813,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/007.png,1,0.06657469089695808,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/008.png,1,0.09841249594275628,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/009.png,1,0.07588060826509607,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/010.png,1,0.1966238458015525,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/011.png,1,0.08024148478572546,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/012.png,1,0.1603859522246734,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/013.png,1,0.07106303211386053,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/014.png,1,0.1440491748046284,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/015.png,1,0.09841887196277965,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/016.png,1,0.13777841737839058,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/017.png,1,0.15072009383453744,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/018.png,1,0.07532612698453017,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/019.png,1,0.14440704045325478,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/020.png,1,0.0807510179775767,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/021.png,1,0.0826448731056611,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/022.png,1,0.16844900581108746,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/023.png,1,0.2322713692982315,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/024.png,1,0.07980346348182474,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/025.png,1,0.16371796380364295,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/026.png,1,0.1690214987115119,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/027.png,1,0.07814350388284252,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/028.png,1,0.08690203726536436,inf
toothbrush,1,RBF_SVDD,toothbrush/test/defective/029.png,1,0.1487200625275274,inf
toothbrush,1,RBF_SVDD,toothbrush/test/good/000.png,0,0.073545272942483,inf
toothbrush,1,RBF_SVDD,toothbrush/test/good/001.png,0,0.06671057054503823,inf
toothbrush,1,RBF_SVDD,toothbrush/test/good/002.png,0,0.06565419964182334,inf
toothbrush,1,RBF_SVDD,toothbrush/test/good/003.png,0,0.08112108293959433,inf
toothbrush,1,RBF_SVDD,toothbrush/test/good/004.png,0,0.08016760632121986,inf
toothbrush,1,RBF_SVDD,toothbrush/test/good/005.png,0,0.0743852383447681,inf
toothbrush,1,RBF_SVDD,toothbrush/test/good/006.png,0,0.07141337270162854,inf
toothbrush,1,RBF_SVDD,toothbrush/test/good/007.png,0,0.07042451837222707,inf
toothbrush,1,RBF_SVDD,toothbrush/test/good/008.png,0,0.07820505917031259,inf
toothbrush,1,RBF_SVDD,toothbrush/test/good/009.png,0,0.08255845772191753,inf
toothbrush,1,RBF_SVDD,toothbrush/test/good/010.png,0,0.07669706124610554,inf
toothbrush,1,RBF_SVDD,toothbrush/test/good/011.png,0,0.07765565532023425,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/000.png,1,0.040620549116283655,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/001.png,1,0.041115856962278485,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/002.png,1,0.04548803949728608,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/003.png,1,0.04442565841600299,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/004.png,1,0.041215524077415466,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/005.png,1,0.053757593501359224,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/006.png,1,0.037721550557762384,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/007.png,1,0.038400178076699376,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/008.png,1,0.038181760581210256,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/009.png,1,0.04088293295353651,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/010.png,1,0.0606193789280951,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/011.png,1,0.03855415619909763,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/012.png,1,0.04462355002760887,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/013.png,1,0.03899628319777548,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/014.png,1,0.04444123571738601,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/015.png,1,0.039732877630740404,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/016.png,1,0.05441419407725334,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/017.png,1,0.061211356427520514,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/018.png,1,0.04038350423797965,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/019.png,1,0.059723110403865576,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/020.png,1,0.045611617621034384,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/021.png,1,0.04036991228349507,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/022.png,1,0.04797288682311773,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/023.png,1,0.06885380111634731,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/024.png,1,0.03855622326955199,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/025.png,1,0.06057700328528881,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/026.png,1,0.05638257646933198,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/027.png,1,0.03921996499411762,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/028.png,1,0.04253475368022919,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/defective/029.png,1,0.04917129594832659,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/good/000.png,0,0.04073935397900641,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/good/001.png,0,0.03905942291021347,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/good/002.png,0,0.044516498455777764,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/good/003.png,0,0.037875966867432,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/good/004.png,0,0.03910846030339599,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/good/005.png,0,0.04249319061636925,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/good/006.png,0,0.04486723802983761,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/good/007.png,0,0.04423061152920127,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/good/008.png,0,0.03872273163869977,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/good/009.png,0,0.03989574313163757,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/good/010.png,0,0.042710152454674244,inf
toothbrush,1,DeepSVDD_head,toothbrush/test/good/011.png,0,0.0404291485901922,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/000.png,1,-0.15707525610923767,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/001.png,1,-0.15724085085093975,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/002.png,1,-0.15934785269200802,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/003.png,1,-0.15806686133146286,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/004.png,1,-0.15840578265488148,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/005.png,1,-0.1565575022250414,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/006.png,1,-0.1574577372521162,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/007.png,1,-0.15953734144568443,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/008.png,1,-0.16164166294038296,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/009.png,1,-0.15899498015642166,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/010.png,1,-0.15949789434671402,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/011.png,1,-0.16130347549915314,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/012.png,1,-0.1608709655702114,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/013.png,1,-0.15943910740315914,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/014.png,1,-0.15664080902934074,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/015.png,1,-0.15712769143283367,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/016.png,1,-0.16085675917565823,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/017.png,1,-0.16063718684017658,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/018.png,1,-0.1624594908207655,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/019.png,1,-0.1580174695700407,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/020.png,1,-0.154537133872509,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/021.png,1,-0.1543643455952406,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/022.png,1,-0.1541064754128456,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/023.png,1,-0.15468687005341053,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/024.png,1,-0.15460138581693172,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/025.png,1,-0.15899188444018364,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/026.png,1,-0.15517134219408035,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/027.png,1,-0.15637721307575703,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/028.png,1,-0.15444575063884258,inf
toothbrush,1,DROCC_head,toothbrush/test/defective/029.png,1,-0.15211638994514942,inf
toothbrush,1,DROCC_head,toothbrush/test/good/000.png,0,-0.15608812123537064,inf
toothbrush,1,DROCC_head,toothbrush/test/good/001.png,0,-0.1585509404540062,inf
toothbrush,1,DROCC_head,toothbrush/test/good/002.png,0,-0.1584833413362503,inf
toothbrush,1,DROCC_head,toothbrush/test/good/003.png,0,-0.1597606409341097,inf
toothbrush,1,DROCC_head,toothbrush/test/good/004.png,0,-0.1568900104612112,inf
toothbrush,1,DROCC_head,toothbrush/test/good/005.png,0,-0.15818960219621658,inf
toothbrush,1,DROCC_head,toothbrush/test/good/006.png,0,-0.15954024903476238,inf
toothbrush,1,DROCC_head,toothbrush/test/good/007.png,0,-0.1594594269990921,inf
toothbrush,1,DROCC_head,toothbrush/test/good/008.png,0,-0.15406077913939953,inf
toothbrush,1,DROCC_head,toothbrush/test/good/009.png,0,-0.1544403675943613,inf
toothbrush,1,DROCC_head,toothbrush/test/good/010.png,0,-0.1557734627276659,inf
toothbrush,1,DROCC_head,toothbrush/test/good/011.png,0,-0.1550026871263981,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/000.png,1,9.149421957006766,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/001.png,1,4.62778853491105,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/002.png,1,5.0872005745126465,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/003.png,1,4.453145693527872,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/004.png,1,4.957698936633813,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/005.png,1,9.149421957006766,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/006.png,1,5.106978673952355,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/007.png,1,6.045417792377208,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/008.png,1,9.149421957006766,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/009.png,1,4.83213603213971,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/010.png,1,9.149421957006766,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/011.png,1,4.876398084821979,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/012.png,1,9.149421957006766,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/013.png,1,3.6959507757924053,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/014.png,1,8.578878433073285,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/015.png,1,4.845886887751605,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/016.png,1,9.149421957006766,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/017.png,1,9.149421957006766,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/018.png,1,8.578878433073285,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/019.png,1,9.149421957006766,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/020.png,1,9.149421957006766,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/021.png,1,4.813905456053656,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/022.png,1,9.149421957006766,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/023.png,1,9.149421957006766,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/024.png,1,4.597600851995237,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/025.png,1,9.149421957006766,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/026.png,1,9.149421957006766,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/027.png,1,5.156544872585712,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/028.png,1,5.432831019376346,inf
toothbrush,1,Bubble_B,toothbrush/test/defective/029.png,1,9.149421957006766,inf
toothbrush,1,Bubble_B,toothbrush/test/good/000.png,0,4.802703451163866,inf
toothbrush,1,Bubble_B,toothbrush/test/good/001.png,0,4.857002674527317,inf
toothbrush,1,Bubble_B,toothbrush/test/good/002.png,0,4.987253769941679,inf
toothbrush,1,Bubble_B,toothbrush/test/good/003.png,0,5.127745797004283,inf
toothbrush,1,Bubble_B,toothbrush/test/good/004.png,0,4.231396015704183,inf
toothbrush,1,Bubble_B,toothbrush/test/good/005.png,0,4.974751989439477,inf
toothbrush,1,Bubble_B,toothbrush/test/good/006.png,0,7.123418658573249,inf
toothbrush,1,Bubble_B,toothbrush/test/good/007.png,0,6.559013852388526,inf
toothbrush,1,Bubble_B,toothbrush/test/good/008.png,0,5.314492087904331,inf
toothbrush,1,Bubble_B,toothbrush/test/good/009.png,0,4.29012676203529,inf
toothbrush,1,Bubble_B,toothbrush/test/good/010.png,0,4.88659039329427,inf
toothbrush,1,Bubble_B,toothbrush/test/good/011.png,0,5.055263423283033,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/000.png,1,18.29884391401353,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/001.png,1,9.145181362203735,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/002.png,1,10.28594310822097,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/003.png,1,8.880885739620648,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/004.png,1,10.185566950294728,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/005.png,1,18.29884391401353,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/006.png,1,10.110953261963026,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/007.png,1,12.18436662422749,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/008.png,1,18.29884391401353,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/009.png,1,9.663758939588405,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/010.png,1,18.29884391401353,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/011.png,1,9.893461797793421,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/012.png,1,18.29884391401353,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/013.png,1,7.46931395849928,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/014.png,1,17.178994245745997,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/015.png,1,9.608609428610224,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/016.png,1,18.29884391401353,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/017.png,1,18.29884391401353,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/018.png,1,17.31632078182951,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/019.png,1,18.29884391401353,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/020.png,1,18.29884391401353,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/021.png,1,9.519161964008658,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/022.png,1,18.29884391401353,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/023.png,1,18.29884391401353,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/024.png,1,9.151402065509453,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/025.png,1,18.29884391401353,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/026.png,1,18.29884391401353,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/027.png,1,10.20169433709692,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/028.png,1,11.057403023189242,inf
toothbrush,1,Bubble_BA,toothbrush/test/defective/029.png,1,18.29884391401353,inf
toothbrush,1,Bubble_BA,toothbrush/test/good/000.png,0,9.64274165920514,inf
toothbrush,1,Bubble_BA,toothbrush/test/good/001.png,0,9.820321250743202,inf
toothbrush,1,Bubble_BA,toothbrush/test/good/002.png,0,10.116171929695355,inf
toothbrush,1,Bubble_BA,toothbrush/test/good/003.png,0,10.291218235669701,inf
toothbrush,1,Bubble_BA,toothbrush/test/good/004.png,0,8.358809951114086,inf
toothbrush,1,Bubble_BA,toothbrush/test/good/005.png,0,9.893261206344349,inf
toothbrush,1,Bubble_BA,toothbrush/test/good/006.png,0,14.413896950695849,inf
toothbrush,1,Bubble_BA,toothbrush/test/good/007.png,0,13.260288376584247,inf
toothbrush,1,Bubble_BA,toothbrush/test/good/008.png,0,10.451889382559333,inf
toothbrush,1,Bubble_BA,toothbrush/test/good/009.png,0,8.679247162756607,inf
toothbrush,1,Bubble_BA,toothbrush/test/good/010.png,0,9.803763785788263,inf
toothbrush,1,Bubble_BA,toothbrush/test/good/011.png,0,10.232103357134989,inf
toothbrush,1,Bubble_BAD,toothbrush/test/defective/000.png,1,20.4905958907206,inf
toothbrush,1,Bubble_BAD,toothbrush/test/defective/001.png,1,13.940004301972312,inf
toothbrush,1,Bubble_BAD,toothbrush/test/defective/002.png,1,13.874929565674023,inf
toothbrush,1,Bubble_BAD,toothbrush/test/defective/003.png,1,12.06256000317672,inf
toothbrush,1,Bubble_BAD,toothbrush/test/defective/004.png,1,12.112016397110619,inf
toothbrush,1,Bubble_BAD,toothbrush/test/defective/005.png,1,19.724022327493532,inf
toothbrush,1,Bubble_BAD,toothbrush/test/defective/006.png,1,15.151185169331056,inf
toothbrush,1,Bubble_BAD,toothbrush/test/defective/007.png,1,16.01527143367285,inf
toothbrush,1,Bubble_BAD,toothbrush/test/defective/008.png,1,19.234633380443164,inf
toothbrush,1,Bubble_BAD,toothbrush/test/defective/009.png,1,12.379786299417002,inf
toothbrush,1,Bubble_BAD,toothbrush/test/defective/010.png,1,19.929059071055626,inf
toothbrush,1,Bubble_BAD,toothbrush/test/defective/011.png,1,12.693488556474271,inf
