sample_id,original_label,normal_label,anomaly_label,normal_logit,score
62,6,1,0,6.044938564300537,-6.044938564300537
63,3,0,1,4.937047004699707,-4.937047004699707
64,6,1,0,6.493140697479248,-6.493140697479248
65,2,0,1,5.808409690856934,-5.808409690856934
66,1,0,1,5.801621913909912,-5.801621913909912
67,2,0,1,3.354788303375244,-3.354788303375244
68,3,0,1,5.24968957901001,-5.24968957901001
69,7,0,1,4.858956336975098,-4.858956336975098
70,2,0,1,6.65311336517334,-6.65311336517334
71,6,1,0,6.572484970092773,-6.572484970092773
72,8,0,1,7.35115385055542,-7.35115385055542
73,8,0,1,6.683630466461182,-6.683630466461182
74,0,0,1,4.7825446128845215,-4.7825446128845215
75,2,0,1,6.218576908111572,-6.218576908111572
76,9,0,1,4.725123882293701,-4.725123882293701
77,3,0,1,6.046922206878662,-6.046922206878662
78,3,0,1,6.452080249786377,-6.452080249786377
79,8,0,1,5.282693386077881,-5.282693386077881
80,8,0,1,5.204957008361816,-5.204957008361816
81,1,0,1,6.204658508300781,-6.204658508300781
82,1,0,1,6.00260066986084,-6.00260066986084
83,7,0,1,4.429305076599121,-4.429305076599121
84,2,0,1,5.265116214752197,-5.265116214752197
85,5,0,1,5.300845623016357,-5.300845623016357
86,2,0,1,5.039406776428223,-5.039406776428223
87,7,0,1,5.476921081542969,-5.476921081542969
88,8,0,1,6.309535026550293,-6.309535026550293
89,9,0,1,4.635760307312012,-4.635760307312012
90,0,0,1,6.102390289306641,-6.102390289306641
91,3,0,1,6.765997886657715,-6.765997886657715
92,8,0,1,3.9858555793762207,-3.9858555793762207
93,6,1,0,5.103269100189209,-5.103269100189209
94,4,0,1,6.980308532714844,-6.980308532714844
95,6,1,0,4.793791770935059,-4.793791770935059
96,6,1,0,5.41055965423584,-5.41055965423584
97,0,0,1,7.060247421264648,-7.060247421264648
98,0,0,1,1.9337091445922852,-1.9337091445922852
99,7,0,1,5.339929580688477,-5.339929580688477
100,4,0,1,6.67398738861084,-6.67398738861084
101,5,0,1,6.097260475158691,-6.097260475158691
102,6,1,0,5.982477188110352,-5.982477188110352
103,3,0,1,6.2279558181762695,-6.2279558181762695
104,1,0,1,4.852382183074951,-4.852382183074951
105,1,0,1,5.69941520690918,-5.69941520690918
106,3,0,1,7.407877445220947,-7.407877445220947
107,6,1,0,6.634879112243652,-6.634879112243652
108,8,0,1,3.850440263748169,-3.850440263748169
109,7,0,1,3.6627678871154785,-3.6627678871154785
110,4,0,1,6.301910400390625,-6.301910400390625
111,0,0,1,5.197796821594238,-5.197796821594238
112,6,1,0,5.9938645362854,-5.9938645362854
113,2,0,1,7.355377197265625,-7.355377197265625
114,1,0,1,5.657093524932861,-5.657093524932861
115,3,0,1,6.439940929412842,-6.439940929412842
116,0,0,1,6.060896873474121,-6.060896873474121
117,4,0,1,3.9586408138275146,-3.9586408138275146
118,2,0,1,6.892913818359375,-6.892913818359375
119,7,0,1,4.160999298095703,-4.160999298095703
120,8,0,1,6.62028694152832,-6.62028694152832
121,3,0,1,7.219766616821289,-7.219766616821289
122,1,0,1,5.678370952606201,-5.678370952606201
123,2,0,1,5.934098720550537,-5.934098720550537
124,8,0,1,4.917050361633301,-4.917050361633301
125,0,0,1,7.445259094238281,-7.445259094238281
126,8,0,1,6.1710381507873535,-6.1710381507873535
127,3,0,1,6.425203323364258,-6.425203323364258
128,5,0,1,6.220529556274414,-6.220529556274414
129,2,0,1,6.80805778503418,-6.80805778503418
130,4,0,1,6.311433792114258,-6.311433792114258
131,1,0,1,3.118706703186035,-3.118706703186035
132,8,0,1,5.70300817489624,-5.70300817489624
133,9,0,1,2.8183963298797607,-2.8183963298797607
134,1,0,1,5.242894172668457,-5.242894172668457
135,2,0,1,6.690080642700195,-6.690080642700195
136,9,0,1,5.7087321281433105,-5.7087321281433105
137,7,0,1,5.508330345153809,-5.508330345153809
138,2,0,1,6.603787422180176,-6.603787422180176
139,9,0,1,6.8150763511657715,-6.8150763511657715
140,6,1,0,6.480757713317871,-6.480757713317871
141,5,0,1,2.599240779876709,-2.599240779876709
142,6,1,0,5.530973434448242,-5.530973434448242
143,3,0,1,5.094083786010742,-5.094083786010742
144,8,0,1,4.64669132232666,-4.64669132232666
145,7,0,1,4.982529640197754,-4.982529640197754
146,6,1,0,6.669281959533691,-6.669281959533691
147,2,0,1,4.454416275024414,-4.454416275024414
148,5,0,1,4.441657066345215,-4.441657066345215
149,2,0,1,5.467378616333008,-5.467378616333008
150,8,0,1,4.9897050857543945,-4.9897050857543945
151,9,0,1,5.244408130645752,-5.244408130645752
152,6,1,0,5.9477667808532715,-5.9477667808532715
153,0,0,1,4.726775169372559,-4.726775169372559
154,0,0,1,6.776210308074951,-6.776210308074951
155,5,0,1,6.612799167633057,-6.612799167633057
156,2,0,1,5.54269552230835,-5.54269552230835
157,9,0,1,4.986380577087402,-4.986380577087402
158,5,0,1,7.208359241485596,-7.208359241485596
159,4,0,1,6.039399147033691,-6.039399147033691
160,2,0,1,5.453812122344971,-5.453812122344971
161,1,0,1,6.377656936645508,-6.377656936645508
162,6,1,0,6.804953575134277,-6.804953575134277
163,6,1,0,6.231363296508789,-6.231363296508789
164,8,0,1,5.172915458679199,-5.172915458679199
165,4,0,1,5.288125991821289,-5.288125991821289
166,8,0,1,5.2533063888549805,-5.2533063888549805
167,4,0,1,7.320028305053711,-7.320028305053711
168,5,0,1,5.864932537078857,-5.864932537078857
169,0,0,1,5.374800682067871,-5.374800682067871
170,9,0,1,3.139274835586548,-3.139274835586548
171,9,0,1,4.5690016746521,-4.5690016746521
172,9,0,1,6.492591381072998,-6.492591381072998
173,8,0,1,6.89578914642334,-6.89578914642334
174,9,0,1,4.358489036560059,-4.358489036560059
175,9,0,1,4.064725399017334,-4.064725399017334
176,3,0,1,5.058999538421631,-5.058999538421631
177,7,0,1,6.652634620666504,-6.652634620666504
178,5,0,1,6.840872764587402,-6.840872764587402
179,0,0,1,4.527966499328613,-4.527966499328613
180,0,0,1,4.916071891784668,-4.916071891784668
181,5,0,1,5.363656520843506,-5.363656520843506
182,2,0,1,5.903576374053955,-5.903576374053955
183,2,0,1,6.822175025939941,-6.822175025939941
184,3,0,1,5.3635029792785645,-5.3635029792785645
185,8,0,1,5.591069221496582,-5.591069221496582
186,6,1,0,6.73252010345459,-6.73252010345459
187,3,0,1,6.46240234375,-6.46240234375
188,4,0,1,6.18173360824585,-6.18173360824585
189,0,0,1,4.3749847412109375,-4.3749847412109375
190,5,0,1,4.327325820922852,-4.327325820922852
191,8,0,1,5.556612014770508,-5.556612014770508
192,0,0,1,6.3488898277282715,-6.3488898277282715
193,1,0,1,5.306183338165283,-5.306183338165283
194,7,0,1,6.296206951141357,-6.296206951141357
195,2,0,1,6.934013366699219,-6.934013366699219
196,8,0,1,4.815012454986572,-4.815012454986572
197,8,0,1,4.739333629608154,-4.739333629608154
198,7,0,1,5.672435283660889,-5.672435283660889
199,8,0,1,4.867192268371582,-4.867192268371582
200,5,0,1,5.370368003845215,-5.370368003845215
201,1,0,1,5.508723735809326,-5.508723735809326
202,8,0,1,5.749135971069336,-5.749135971069336
203,7,0,1,3.5561788082122803,-3.5561788082122803
204,1,0,1,6.072253227233887,-6.072253227233887
205,3,0,1,6.48719596862793,-6.48719596862793
206,0,0,1,6.3504228591918945,-6.3504228591918945
207,5,0,1,6.0787224769592285,-6.0787224769592285
208,7,0,1,6.236445903778076,-6.236445903778076
209,9,0,1,5.114681720733643,-5.114681720733643
210,7,0,1,6.5336809158325195,-6.5336809158325195
211,4,0,1,6.43727970123291,-6.43727970123291
212,5,0,1,2.890568733215332,-2.890568733215332
213,9,0,1,4.425443172454834,-4.425443172454834
214,8,0,1,5.915139675140381,-5.915139675140381
215,0,0,1,5.378441333770752,-5.378441333770752
216,7,0,1,6.254589080810547,-6.254589080810547
217,9,0,1,4.623967170715332,-4.623967170715332
218,8,0,1,4.168642520904541,-4.168642520904541
219,2,0,1,5.0041046142578125,-5.0041046142578125
220,7,0,1,5.63983154296875,-5.63983154296875
221,6,1,0,6.2541351318359375,-6.2541351318359375
222,9,0,1,2.8049159049987793,-2.8049159049987793
223,4,0,1,7.1726789474487305,-7.1726789474487305
224,3,0,1,5.865958213806152,-5.865958213806152
225,9,0,1,4.817885398864746,-4.817885398864746
226,6,1,0,6.733582496643066,-6.733582496643066
227,4,0,1,6.507725715637207,-6.507725715637207
228,7,0,1,5.616922378540039,-5.616922378540039
229,6,1,0,5.72406005859375,-5.72406005859375
230,5,0,1,4.804742813110352,-4.804742813110352
231,1,0,1,3.651024341583252,-3.651024341583252
232,5,0,1,4.842041015625,-4.842041015625
233,8,0,1,5.422837257385254,-5.422837257385254
234,8,0,1,5.912862300872803,-5.912862300872803
235,0,0,1,6.062482833862305,-6.062482833862305
236,4,0,1,7.291521072387695,-7.291521072387695
237,0,0,1,4.891510009765625,-4.891510009765625
238,5,0,1,5.311178207397461,-5.311178207397461
239,5,0,1,5.295275688171387,-5.295275688171387
240,1,0,1,5.1480712890625,-5.1480712890625
241,1,0,1,5.670537948608398,-5.670537948608398
242,8,0,1,5.584699630737305,-5.584699630737305
243,9,0,1,4.326162338256836,-4.326162338256836
244,0,0,1,5.130795001983643,-5.130795001983643
245,3,0,1,6.749671936035156,-6.749671936035156
246,1,0,1,7.010053634643555,-7.010053634643555
247,9,0,1,7.2399444580078125,-7.2399444580078125
248,2,0,1,5.650188446044922,-5.650188446044922
249,2,0,1,7.064990043640137,-7.064990043640137
250,5,0,1,6.0248308181762695,-6.0248308181762695
251,3,0,1,5.8748369216918945,-5.8748369216918945
252,9,0,1,2.936403274536133,-2.936403274536133
253,9,0,1,5.721500396728516,-5.721500396728516
254,4,0,1,6.573441505432129,-6.573441505432129
255,0,0,1,6.007593154907227,-6.007593154907227
256,3,0,1,6.5818023681640625,-6.5818023681640625
257,0,0,1,4.083041191101074,-4.083041191101074
258,0,0,1,5.305042743682861,-5.305042743682861
259,9,0,1,4.641816139221191,-4.641816139221191
260,8,0,1,5.285912036895752,-5.285912036895752
261,1,0,1,5.439970016479492,-5.439970016479492
262,5,0,1,6.077396392822266,-6.077396392822266
263,7,0,1,6.096607208251953,-6.096607208251953
264,0,0,1,5.645416259765625,-5.645416259765625
265,8,0,1,5.8552093505859375,-5.8552093505859375
266,2,0,1,5.549610614776611,-5.549610614776611
267,4,0,1,6.361589431762695,-6.361589431762695
268,7,0,1,5.386254787445068,-5.386254787445068
269,0,0,1,5.609655380249023,-5.609655380249023
270,2,0,1,6.969107151031494,-6.969107151031494
271,3,0,1,4.784867763519287,-4.784867763519287
272,6,1,0,6.275509834289551,-6.275509834289551
273,3,0,1,6.265402793884277,-6.265402793884277
274,8,0,1,5.859808444976807,-5.859808444976807
275,5,0,1,5.727879524230957,-5.727879524230957
276,0,0,1,3.4706227779388428,-3.4706227779388428
277,3,0,1,5.241477012634277,-5.241477012634277
278,4,0,1,5.754561901092529,-5.754561901092529
279,3,0,1,4.626731872558594,-4.626731872558594
280,9,0,1,4.482688903808594,-4.482688903808594
281,0,0,1,4.841692924499512,-4.841692924499512
282,6,1,0,6.082376956939697,-6.082376956939697
283,1,0,1,5.2837042808532715,-5.2837042808532715
284,0,0,1,5.236282825469971,-5.236282825469971
285,9,0,1,4.759852409362793,-4.759852409362793
286,1,0,1,4.909493446350098,-4.909493446350098
287,0,0,1,5.4582929611206055,-5.4582929611206055
288,7,0,1,5.093496322631836,-5.093496322631836
289,9,0,1,4.5054426193237305,-4.5054426193237305
290,1,0,1,3.7467854022979736,-3.7467854022979736
291,2,0,1,7.892179012298584,-7.892179012298584
292,6,1,0,7.26804780960083,-7.26804780960083
293,9,0,1,5.2428879737854,-5.2428879737854
294,3,0,1,3.271038293838501,-3.271038293838501
295,4,0,1,7.249794960021973,-7.249794960021973
296,6,1,0,4.847695827484131,-4.847695827484131
297,0,0,1,3.98478364944458,-3.98478364944458
298,0,0,1,4.282121181488037,-4.282121181488037
299,6,1,0,5.671195983886719,-5.671195983886719
300,6,1,0,5.483277320861816,-5.483277320861816
301,6,1,0,5.870305061340332,-5.870305061340332
302,3,0,1,5.6956071853637695,-5.6956071853637695
303,2,0,1,4.499663829803467,-4.499663829803467
304,6,1,0,7.394259929656982,-7.394259929656982
305,1,0,1,5.406723499298096,-5.406723499298096
306,8,0,1,5.0429463386535645,-5.0429463386535645
307,2,0,1,6.27290153503418,-6.27290153503418
308,1,0,1,5.1367058753967285,-5.1367058753967285
309,6,1,0,7.678038597106934,-7.678038597106934
310,8,0,1,6.353971481323242,-6.353971481323242
311,6,1,0,4.600793838500977,-4.600793838500977
312,8,0,1,6.141579627990723,-6.141579627990723
313,0,0,1,4.888078689575195,-4.888078689575195
314,4,0,1,4.8378376960754395,-4.8378376960754395
315,0,0,1,5.480745792388916,-5.480745792388916
316,7,0,1,5.6150360107421875,-5.6150360107421875
317,7,0,1,6.788254737854004,-6.788254737854004
318,5,0,1,6.227231979370117,-6.227231979370117
319,5,0,1,6.502089500427246,-6.502089500427246
320,3,0,1,5.768017768859863,-5.768017768859863
321,5,0,1,5.418062210083008,-5.418062210083008
322,2,0,1,6.990358352661133,-6.990358352661133
323,3,0,1,7.040711402893066,-7.040711402893066
324,4,0,1,5.6113972663879395,-5.6113972663879395
325,1,0,1,5.465356349945068,-5.465356349945068
326,7,0,1,6.560490131378174,-6.560490131378174
327,5,0,1,5.437699317932129,-5.437699317932129
328,4,0,1,5.576859951019287,-5.576859951019287
329,6,1,0,4.792523384094238,-4.792523384094238
330,1,0,1,5.396320343017578,-5.396320343017578
331,9,0,1,4.283130168914795,-4.283130168914795
332,3,0,1,6.5211992263793945,-6.5211992263793945
333,6,1,0,6.910446643829346,-6.910446643829346
334,6,1,0,6.011497974395752,-6.011497974395752
335,9,0,1,6.571000099182129,-6.571000099182129
336,3,0,1,6.9066877365112305,-6.9066877365112305
337,8,0,1,5.508227348327637,-5.508227348327637
338,0,0,1,5.220208644866943,-5.220208644866943
339,7,0,1,4.80465030670166,-4.80465030670166
340,2,0,1,4.395035743713379,-4.395035743713379
341,6,1,0,5.23908805847168,-5.23908805847168
342,2,0,1,5.531627655029297,-5.531627655029297
343,5,0,1,4.903702735900879,-4.903702735900879
344,8,0,1,6.121249198913574,-6.121249198913574
345,5,0,1,5.6649088859558105,-5.6649088859558105
346,4,0,1,7.019274711608887,-7.019274711608887
347,6,1,0,5.599740505218506,-5.599740505218506
348,8,0,1,5.189792156219482,-5.189792156219482
349,9,0,1,2.5923075675964355,-2.5923075675964355
350,9,0,1,4.545927047729492,-4.545927047729492
351,1,0,1,6.373561382293701,-6.373561382293701
352,0,0,1,5.59475040435791,-5.59475040435791
353,2,0,1,3.5250966548919678,-3.5250966548919678
354,2,0,1,7.397148132324219,-7.397148132324219
355,7,0,1,4.355336666107178,-4.355336666107178
356,3,0,1,7.080506324768066,-7.080506324768066
357,2,0,1,6.852153778076172,-6.852153778076172
358,8,0,1,5.542755603790283,-5.542755603790283
359,0,0,1,6.436838150024414,-6.436838150024414
360,9,0,1,5.813440799713135,-5.813440799713135
361,5,0,1,4.440051555633545,-4.440051555633545
362,8,0,1,5.112531661987305,-5.112531661987305
363,1,0,1,4.879275321960449,-4.879275321960449
364,9,0,1,4.912147521972656,-4.912147521972656
365,4,0,1,4.456094264984131,-4.456094264984131
366,1,0,1,5.603902816772461,-5.603902816772461
367,3,0,1,5.433466911315918,-5.433466911315918
368,8,0,1,5.334543228149414,-5.334543228149414
369,1,0,1,5.043210506439209,-5.043210506439209
370,4,0,1,7.444269180297852,-7.444269180297852
371,7,0,1,3.9984943866729736,-3.9984943866729736
372,9,0,1,4.901333808898926,-4.901333808898926
373,4,0,1,6.044312000274658,-6.044312000274658
374,2,0,1,4.604928016662598,-4.604928016662598
375,7,0,1,6.075288772583008,-6.075288772583008
376,0,0,1,5.65108585357666,-5.65108585357666
377,7,0,1,5.886149883270264,-5.886149883270264
378,0,0,1,6.684139728546143,-6.684139728546143
379,6,1,0,5.863042831420898,-5.863042831420898
380,6,1,0,5.644259452819824,-5.644259452819824
381,9,0,1,5.913402557373047,-5.913402557373047
382,0,0,1,5.268336772918701,-5.268336772918701
383,9,0,1,5.08666467666626,-5.08666467666626
384,2,0,1,6.353668212890625,-6.353668212890625
385,8,0,1,4.7151288986206055,-4.7151288986206055
386,7,0,1,5.707034587860107,-5.707034587860107
387,2,0,1,6.115146636962891,-6.115146636962891
388,2,0,1,6.29036283493042,-6.29036283493042
389,5,0,1,6.267296314239502,-6.267296314239502
390,1,0,1,6.416602611541748,-6.416602611541748
391,2,0,1,5.362842082977295,-5.362842082977295
392,6,1,0,5.2010040283203125,-5.2010040283203125
393,2,0,1,5.8169097900390625,-5.8169097900390625
394,9,0,1,4.807427406311035,-4.807427406311035
395,6,1,0,6.500934600830078,-6.500934600830078
396,2,0,1,5.910694599151611,-5.910694599151611
397,3,0,1,5.971818923950195,-5.971818923950195
398,0,0,1,6.183327674865723,-6.183327674865723
399,3,0,1,4.660106182098389,-4.660106182098389
400,9,0,1,5.584577560424805,-5.584577560424805
401,8,0,1,5.751991271972656,-5.751991271972656
402,7,0,1,5.8102006912231445,-5.8102006912231445
403,8,0,1,5.105645656585693,-5.105645656585693
404,8,0,1,5.415017127990723,-5.415017127990723
405,4,0,1,6.149137496948242,-6.149137496948242
406,0,0,1,3.9541220664978027,-3.9541220664978027
407,1,0,1,5.363064765930176,-5.363064765930176
408,8,0,1,4.994611740112305,-4.994611740112305
409,2,0,1,4.9806036949157715,-4.9806036949157715
410,7,0,1,6.625265121459961,-6.625265121459961
411,9,0,1,6.128811836242676,-6.128811836242676
412,3,0,1,6.004075050354004,-6.004075050354004
413,6,1,0,6.7127180099487305,-6.7127180099487305
414,1,0,1,3.091916799545288,-3.091916799545288
415,9,0,1,4.9009528160095215,-4.9009528160095215
416,0,0,1,6.049050807952881,-6.049050807952881
417,7,0,1,5.2501935958862305,-5.2501935958862305
418,3,0,1,5.373008728027344,-5.373008728027344
419,7,0,1,6.480154037475586,-6.480154037475586
420,4,0,1,6.8850812911987305,-6.8850812911987305
421,5,0,1,6.267739295959473,-6.267739295959473
422,0,0,1,6.946642875671387,-6.946642875671387
423,0,0,1,6.291546821594238,-6.291546821594238
424,2,0,1,7.438068866729736,-7.438068866729736
425,9,0,1,4.208693504333496,-4.208693504333496
426,3,0,1,4.85823392868042,-4.85823392868042
427,4,0,1,6.231589317321777,-6.231589317321777
428,0,0,1,5.442493438720703,-5.442493438720703
429,6,1,0,6.217248916625977,-6.217248916625977
430,2,0,1,6.493077278137207,-6.493077278137207
431,5,0,1,4.655618667602539,-4.655618667602539
432,3,0,1,6.360547065734863,-6.360547065734863
433,7,0,1,5.425073146820068,-5.425073146820068
434,3,0,1,6.1333208084106445,-6.1333208084106445
435,7,0,1,6.154788494110107,-6.154788494110107
436,2,0,1,5.3635053634643555,-5.3635053634643555
437,5,0,1,6.975244045257568,-6.975244045257568
438,3,0,1,6.837671279907227,-6.837671279907227
439,1,0,1,4.933602333068848,-4.933602333068848
440,1,0,1,4.191461563110352,-4.191461563110352
441,4,0,1,6.878411293029785,-6.878411293029785
442,9,0,1,5.182145118713379,-5.182145118713379
443,9,0,1,5.960443496704102,-5.960443496704102
444,5,0,1,4.736238479614258,-4.736238479614258
445,7,0,1,6.314224720001221,-6.314224720001221
446,5,0,1,6.3446574211120605,-6.3446574211120605
447,0,0,1,4.961543083190918,-4.961543083190918
448,2,0,1,5.851149559020996,-5.851149559020996
449,2,0,1,5.889345645904541,-5.889345645904541
450,2,0,1,6.8351922035217285,-6.8351922035217285
451,9,0,1,4.280275821685791,-4.280275821685791
452,7,0,1,4.902606964111328,-4.902606964111328
453,3,0,1,6.28601598739624,-6.28601598739624
454,9,0,1,5.617830753326416,-5.617830753326416
455,4,0,1,4.530506610870361,-4.530506610870361
456,3,0,1,6.267999172210693,-6.267999172210693
457,5,0,1,6.526036262512207,-6.526036262512207
458,4,0,1,6.494285583496094,-6.494285583496094
459,6,1,0,6.49052619934082,-6.49052619934082
460,5,0,1,3.9650111198425293,-3.9650111198425293
461,6,1,0,6.243213176727295,-6.243213176727295
462,1,0,1,4.085245609283447,-4.085245609283447
463,4,0,1,6.3801164627075195,-6.3801164627075195
464,3,0,1,4.8918962478637695,-4.8918962478637695
465,4,0,1,6.045873641967773,-6.045873641967773
466,4,0,1,5.797209739685059,-5.797209739685059
467,3,0,1,6.247278690338135,-6.247278690338135
468,7,0,1,5.690680503845215,-5.690680503845215
469,8,0,1,4.663427829742432,-4.663427829742432
470,3,0,1,6.60099983215332,-6.60099983215332
471,7,0,1,5.58468770980835,-5.58468770980835
472,8,0,1,5.286418914794922,-5.286418914794922
473,0,0,1,6.633631229400635,-6.633631229400635
474,5,0,1,4.556870460510254,-4.556870460510254
475,7,0,1,6.128033638000488,-6.128033638000488
476,6,1,0,6.540286064147949,-6.540286064147949
477,0,0,1,5.067279815673828,-5.067279815673828
478,5,0,1,6.18377685546875,-6.18377685546875
479,4,0,1,6.479654312133789,-6.479654312133789
480,8,0,1,5.397000312805176,-5.397000312805176
481,6,1,0,6.323630332946777,-6.323630332946777
482,8,0,1,7.168970108032227,-7.168970108032227
483,5,0,1,6.823294162750244,-6.823294162750244
484,5,0,1,5.656139850616455,-5.656139850616455
485,9,0,1,6.132600784301758,-6.132600784301758
486,9,0,1,5.091912269592285,-5.091912269592285
487,9,0,1,4.08896541595459,-4.08896541595459
488,5,0,1,4.705892086029053,-4.705892086029053
489,0,0,1,5.7000508308410645,-5.7000508308410645
490,1,0,1,5.169747352600098,-5.169747352600098
491,0,0,1,5.47228479385376,-5.47228479385376
492,8,0,1,6.163143634796143,-6.163143634796143
493,1,0,1,4.858828544616699,-4.858828544616699
494,1,0,1,6.365543842315674,-6.365543842315674
495,8,0,1,4.32567834854126,-4.32567834854126
496,0,0,1,6.853928089141846,-6.853928089141846
497,2,0,1,4.940913200378418,-4.940913200378418
498,2,0,1,6.918511390686035,-6.918511390686035
499,0,0,1,5.6687469482421875,-5.6687469482421875
500,4,0,1,5.599737167358398,-5.599737167358398
501,6,1,0,6.76286506652832,-6.76286506652832
502,5,0,1,7.423791885375977,-7.423791885375977
503,4,0,1,6.521105766296387,-6.521105766296387
504,9,0,1,5.868809223175049,-5.868809223175049
505,4,0,1,4.137807369232178,-4.137807369232178
506,7,0,1,5.709580421447754,-5.709580421447754
507,9,0,1,5.256139755249023,-5.256139755249023
508,9,0,1,4.811981201171875,-4.811981201171875
509,4,0,1,7.078184127807617,-7.078184127807617
510,5,0,1,4.446554183959961,-4.446554183959961
511,6,1,0,5.8802032470703125,-5.8802032470703125
512,6,1,0,5.361896514892578,-5.361896514892578
513,1,0,1,5.070230484008789,-5.070230484008789
514,5,0,1,4.275834560394287,-4.275834560394287
515,3,0,1,6.532260894775391,-6.532260894775391
516,8,0,1,5.285340785980225,-5.285340785980225
517,9,0,1,5.1715617179870605,-5.1715617179870605
518,5,0,1,5.865939140319824,-5.865939140319824
519,8,0,1,5.754737854003906,-5.754737854003906
520,5,0,1,4.383533000946045,-4.383533000946045
521,7,0,1,4.367956161499023,-4.367956161499023
522,0,0,1,5.455379486083984,-5.455379486083984
523,7,0,1,4.505999565124512,-4.505999565124512
524,0,0,1,4.865222930908203,-4.865222930908203
525,5,0,1,6.755396366119385,-6.755396366119385
526,0,0,1,6.233264923095703,-6.233264923095703
527,0,0,1,4.714057445526123,-4.714057445526123
528,4,0,1,5.517208576202393,-5.517208576202393
529,6,1,0,7.080585479736328,-7.080585479736328
530,9,0,1,5.837944030761719,-5.837944030761719
531,0,0,1,5.95518684387207,-5.95518684387207
532,9,0,1,6.833228588104248,-6.833228588104248
533,5,0,1,5.329428195953369,-5.329428195953369
534,6,1,0,6.708028316497803,-6.708028316497803
535,6,1,0,5.219376564025879,-5.219376564025879
536,6,1,0,5.518207550048828,-5.518207550048828
537,2,0,1,7.939782619476318,-7.939782619476318
538,9,0,1,6.133953094482422,-6.133953094482422
539,0,0,1,5.720104217529297,-5.720104217529297
540,1,0,1,3.5665030479431152,-3.5665030479431152
541,7,0,1,5.21798038482666,-5.21798038482666
542,6,1,0,6.603271484375,-6.603271484375
543,7,0,1,6.4998779296875,-6.4998779296875
544,5,0,1,6.469516277313232,-6.469516277313232
545,9,0,1,4.359438419342041,-4.359438419342041
546,1,0,1,4.960481643676758,-4.960481643676758
547,6,1,0,3.8422493934631348,-3.8422493934631348
548,2,0,1,5.847535133361816,-5.847535133361816
549,5,0,1,4.08812952041626,-4.08812952041626
550,5,0,1,6.340163230895996,-6.340163230895996
