sample_id,original_label,normal_label,anomaly_label,normal_logit,score
124,8,0,1,-0.09758849442005157,0.09758849442005157
125,0,0,1,-0.00027414411306381226,0.00027414411306381226
126,8,0,1,-0.001002369448542595,0.001002369448542595
127,3,0,1,-0.017018266022205353,0.017018266022205353
128,5,0,1,-0.006671097129583359,0.006671097129583359
129,2,0,1,-0.0488334484398365,0.0488334484398365
130,4,0,1,-0.09472620487213135,0.09472620487213135
131,1,0,1,-0.12515434622764587,0.12515434622764587
132,8,0,1,-0.021626263856887817,0.021626263856887817
133,9,0,1,-0.18726463615894318,0.18726463615894318
134,1,0,1,-0.009839028120040894,0.009839028120040894
135,2,0,1,0.01996692642569542,-0.01996692642569542
136,9,0,1,-0.06535839289426804,0.06535839289426804
137,7,0,1,-0.0848173201084137,0.0848173201084137
138,2,0,1,0.011839300394058228,-0.011839300394058228
139,9,0,1,0.032674312591552734,-0.032674312591552734
140,6,1,0,0.026820484548807144,-0.026820484548807144
141,5,0,1,-0.12405870109796524,0.12405870109796524
142,6,1,0,-0.09844422340393066,0.09844422340393066
143,3,0,1,-0.037602171301841736,0.037602171301841736
144,8,0,1,-0.13393589854240417,0.13393589854240417
145,7,0,1,-0.11199890822172165,0.11199890822172165
146,6,1,0,0.044003985822200775,-0.044003985822200775
147,2,0,1,-0.11789306998252869,0.11789306998252869
148,5,0,1,-0.04924724996089935,0.04924724996089935
149,2,0,1,-0.030226122587919235,0.030226122587919235
150,8,0,1,-0.128248929977417,0.128248929977417
151,9,0,1,-0.0908198431134224,0.0908198431134224
152,6,1,0,-0.0072425417602062225,0.0072425417602062225
153,0,0,1,-0.16098715364933014,0.16098715364933014
154,0,0,1,0.06485350430011749,-0.06485350430011749
155,5,0,1,-0.01860107108950615,0.01860107108950615
156,2,0,1,-0.054475247859954834,0.054475247859954834
157,9,0,1,-0.09647496044635773,0.09647496044635773
158,5,0,1,0.03323395550251007,-0.03323395550251007
159,4,0,1,-0.007573384791612625,0.007573384791612625
160,2,0,1,-0.07420191168785095,0.07420191168785095
161,1,0,1,-0.020780891180038452,0.020780891180038452
162,6,1,0,-0.01875200867652893,0.01875200867652893
163,6,1,0,-0.018751319497823715,0.018751319497823715
164,8,0,1,-0.08392821252346039,0.08392821252346039
165,4,0,1,-0.05536763742566109,0.05536763742566109
166,8,0,1,-0.07848327606916428,0.07848327606916428
167,4,0,1,0.06335332989692688,-0.06335332989692688
168,5,0,1,-0.08502070605754852,0.08502070605754852
169,0,0,1,-0.12072806805372238,0.12072806805372238
170,9,0,1,-0.1622040718793869,0.1622040718793869
171,9,0,1,-0.1750502586364746,0.1750502586364746
172,9,0,1,-0.0005931928753852844,0.0005931928753852844
173,8,0,1,0.006071150302886963,-0.006071150302886963
174,9,0,1,-0.054776839911937714,0.054776839911937714
175,9,0,1,-0.09218823164701462,0.09218823164701462
176,3,0,1,-0.02667424827814102,0.02667424827814102
177,7,0,1,-0.016011040657758713,0.016011040657758713
178,5,0,1,0.06250183284282684,-0.06250183284282684
179,0,0,1,-0.12878793478012085,0.12878793478012085
180,0,0,1,-0.12201622128486633,0.12201622128486633
181,5,0,1,-0.1694944053888321,0.1694944053888321
182,2,0,1,-0.011740006506443024,0.011740006506443024
183,2,0,1,0.030238572508096695,-0.030238572508096695
184,3,0,1,-0.07955315709114075,0.07955315709114075
185,8,0,1,0.02273029088973999,-0.02273029088973999
186,6,1,0,0.036063678562641144,-0.036063678562641144
187,3,0,1,-0.0038759224116802216,0.0038759224116802216
188,4,0,1,-0.17191559076309204,0.17191559076309204
189,0,0,1,-0.09058434516191483,0.09058434516191483
190,5,0,1,-0.15218746662139893,0.15218746662139893
191,8,0,1,-0.04733811691403389,0.04733811691403389
192,0,0,1,-0.09446221590042114,0.09446221590042114
193,1,0,1,-0.03534799441695213,0.03534799441695213
194,7,0,1,0.03647560626268387,-0.03647560626268387
195,2,0,1,0.056149885058403015,-0.056149885058403015
196,8,0,1,0.013557177037000656,-0.013557177037000656
197,8,0,1,-0.12633945047855377,0.12633945047855377
198,7,0,1,0.07935784757137299,-0.07935784757137299
199,8,0,1,-0.014160916209220886,0.014160916209220886
200,5,0,1,-0.007130801677703857,0.007130801677703857
201,1,0,1,-0.11571100354194641,0.11571100354194641
202,8,0,1,-0.04189271852374077,0.04189271852374077
203,7,0,1,-0.039691727608442307,0.039691727608442307
204,1,0,1,-0.04467332363128662,0.04467332363128662
205,3,0,1,-0.05732176825404167,0.05732176825404167
206,0,0,1,0.042854417115449905,-0.042854417115449905
207,5,0,1,-0.07372178137302399,0.07372178137302399
208,7,0,1,-0.10840770602226257,0.10840770602226257
209,9,0,1,-0.018451012670993805,0.018451012670993805
210,7,0,1,0.030014511197805405,-0.030014511197805405
211,4,0,1,-0.031520742923021317,0.031520742923021317
212,5,0,1,-0.16379794478416443,0.16379794478416443
213,9,0,1,-0.13399448990821838,0.13399448990821838
214,8,0,1,-0.04708486050367355,0.04708486050367355
215,0,0,1,-0.040293626487255096,0.040293626487255096
216,7,0,1,-0.14940856397151947,0.14940856397151947
217,9,0,1,-0.1291612684726715,0.1291612684726715
218,8,0,1,-0.17497849464416504,0.17497849464416504
219,2,0,1,-0.09633055329322815,0.09633055329322815
220,7,0,1,-0.024849925190210342,0.024849925190210342
221,6,1,0,0.02435285970568657,-0.02435285970568657
222,9,0,1,-0.0965537279844284,0.0965537279844284
223,4,0,1,0.042895592749118805,-0.042895592749118805
224,3,0,1,-0.055450472980737686,0.055450472980737686
225,9,0,1,0.026410944759845734,-0.026410944759845734
226,6,1,0,-0.049054618924856186,0.049054618924856186
227,4,0,1,0.003124859184026718,-0.003124859184026718
228,7,0,1,-0.0723031684756279,0.0723031684756279
229,6,1,0,-0.018717065453529358,0.018717065453529358
230,5,0,1,-0.04735669493675232,0.04735669493675232
231,1,0,1,0.05881328135728836,-0.05881328135728836
232,5,0,1,-0.08799952268600464,0.08799952268600464
233,8,0,1,0.010336475446820259,-0.010336475446820259
234,8,0,1,-0.06200959160923958,0.06200959160923958
235,0,0,1,-0.014352340251207352,0.014352340251207352
236,4,0,1,0.053076453506946564,-0.053076453506946564
237,0,0,1,-0.1462828814983368,0.1462828814983368
238,5,0,1,-0.1289578229188919,0.1289578229188919
239,5,0,1,-0.11297959089279175,0.11297959089279175
240,1,0,1,-0.0022499002516269684,0.0022499002516269684
241,1,0,1,-0.05514880269765854,0.05514880269765854
242,8,0,1,-0.04250628128647804,0.04250628128647804
243,9,0,1,-0.16435164213180542,0.16435164213180542
244,0,0,1,-0.006947636604309082,0.006947636604309082
245,3,0,1,0.010437101125717163,-0.010437101125717163
246,1,0,1,-0.060528870671987534,0.060528870671987534
247,9,0,1,-0.03112899139523506,0.03112899139523506
248,2,0,1,-6.171315908432007e-05,6.171315908432007e-05
249,2,0,1,0.05248613283038139,-0.05248613283038139
250,5,0,1,-0.0870397686958313,0.0870397686958313
251,3,0,1,-0.0019975677132606506,0.0019975677132606506
252,9,0,1,-0.11516495794057846,0.11516495794057846
253,9,0,1,0.06458010524511337,-0.06458010524511337
254,4,0,1,-0.00881517305970192,0.00881517305970192
255,0,0,1,-0.050720807164907455,0.050720807164907455
256,3,0,1,0.028215564787387848,-0.028215564787387848
257,0,0,1,-0.18544043600559235,0.18544043600559235
258,0,0,1,-0.10015345364809036,0.10015345364809036
259,9,0,1,-0.09940452873706818,0.09940452873706818
260,8,0,1,0.020321788266301155,-0.020321788266301155
261,1,0,1,-0.12840823829174042,0.12840823829174042
262,5,0,1,0.05579100176692009,-0.05579100176692009
263,7,0,1,0.07616321742534637,-0.07616321742534637
264,0,0,1,-0.11258564889431,0.11258564889431
265,8,0,1,-0.11593186855316162,0.11593186855316162
266,2,0,1,-0.03742414712905884,0.03742414712905884
267,4,0,1,0.044832661747932434,-0.044832661747932434
268,7,0,1,-0.05516567453742027,0.05516567453742027
269,0,0,1,-0.07927615940570831,0.07927615940570831
270,2,0,1,0.014324042946100235,-0.014324042946100235
271,3,0,1,-0.0668746754527092,0.0668746754527092
272,6,1,0,0.024483604356646538,-0.024483604356646538
273,3,0,1,0.02481871098279953,-0.02481871098279953
274,8,0,1,-0.07247446477413177,0.07247446477413177
275,5,0,1,-0.05150661617517471,0.05150661617517471
276,0,0,1,-0.09979705512523651,0.09979705512523651
277,3,0,1,-0.009788013994693756,0.009788013994693756
278,4,0,1,-0.02413245663046837,0.02413245663046837
279,3,0,1,-0.02185707539319992,0.02185707539319992
280,9,0,1,-0.09204539656639099,0.09204539656639099
281,0,0,1,-0.002911299467086792,0.002911299467086792
282,6,1,0,-0.05019017308950424,0.05019017308950424
283,1,0,1,-0.070822574198246,0.070822574198246
284,0,0,1,-0.13814637064933777,0.13814637064933777
285,9,0,1,-0.09202241897583008,0.09202241897583008
286,1,0,1,-0.06077386811375618,0.06077386811375618
287,0,0,1,0.0008676052093505859,-0.0008676052093505859
288,7,0,1,-0.07909047603607178,0.07909047603607178
289,9,0,1,-0.1398533284664154,0.1398533284664154
290,1,0,1,-0.0355650931596756,0.0355650931596756
291,2,0,1,0.0006347969174385071,-0.0006347969174385071
292,6,1,0,0.06075885891914368,-0.06075885891914368
293,9,0,1,-0.03988402336835861,0.03988402336835861
294,3,0,1,-0.16977477073669434,0.16977477073669434
295,4,0,1,0.0018625296652317047,-0.0018625296652317047
296,6,1,0,0.010774530470371246,-0.010774530470371246
297,0,0,1,-0.19826899468898773,0.19826899468898773
298,0,0,1,-0.08587588369846344,0.08587588369846344
299,6,1,0,0.0037842169404029846,-0.0037842169404029846
300,6,1,0,0.04783085361123085,-0.04783085361123085
301,6,1,0,-0.04477795213460922,0.04477795213460922
302,3,0,1,0.01013864204287529,-0.01013864204287529
303,2,0,1,-0.07686574757099152,0.07686574757099152
304,6,1,0,-0.03299293667078018,0.03299293667078018
305,1,0,1,-0.07304011285305023,0.07304011285305023
306,8,0,1,-0.04813114181160927,0.04813114181160927
307,2,0,1,-0.027819190174341202,0.027819190174341202
308,1,0,1,-0.05193140730261803,0.05193140730261803
309,6,1,0,0.059037789702415466,-0.059037789702415466
310,8,0,1,0.009740017354488373,-0.009740017354488373
311,6,1,0,0.03179487958550453,-0.03179487958550453
312,8,0,1,-0.005003366619348526,0.005003366619348526
313,0,0,1,-0.12685853242874146,0.12685853242874146
314,4,0,1,-0.012380581349134445,0.012380581349134445
315,0,0,1,-0.061325740069150925,0.061325740069150925
316,7,0,1,-0.020876340568065643,0.020876340568065643
317,7,0,1,0.004021935164928436,-0.004021935164928436
318,5,0,1,-0.06693782657384872,0.06693782657384872
319,5,0,1,-0.01974336989223957,0.01974336989223957
320,3,0,1,-0.007602609694004059,0.007602609694004059
321,5,0,1,-0.05901603400707245,0.05901603400707245
322,2,0,1,0.09214992076158524,-0.09214992076158524
323,3,0,1,-0.006096990779042244,0.006096990779042244
324,4,0,1,-0.03511004522442818,0.03511004522442818
325,1,0,1,-0.07982651144266129,0.07982651144266129
326,7,0,1,0.01449660211801529,-0.01449660211801529
327,5,0,1,-0.1110849678516388,0.1110849678516388
328,4,0,1,-0.01401575654745102,0.01401575654745102
329,6,1,0,-0.06004153937101364,0.06004153937101364
330,1,0,1,0.02067040465772152,-0.02067040465772152
331,9,0,1,-0.08799762278795242,0.08799762278795242
332,3,0,1,-0.012592658400535583,0.012592658400535583
333,6,1,0,0.054480329155921936,-0.054480329155921936
334,6,1,0,-0.014886738732457161,0.014886738732457161
335,9,0,1,-0.09246894717216492,0.09246894717216492
336,3,0,1,0.029864035546779633,-0.029864035546779633
337,8,0,1,-0.02850152924656868,0.02850152924656868
338,0,0,1,-0.15243762731552124,0.15243762731552124
339,7,0,1,-0.12233416736125946,0.12233416736125946
340,2,0,1,-0.06995300948619843,0.06995300948619843
341,6,1,0,-0.04836012423038483,0.04836012423038483
342,2,0,1,0.02705550566315651,-0.02705550566315651
343,5,0,1,-0.04330714792013168,0.04330714792013168
344,8,0,1,-0.013796158134937286,0.013796158134937286
345,5,0,1,-0.03518439084291458,0.03518439084291458
346,4,0,1,0.009977530688047409,-0.009977530688047409
347,6,1,0,-0.016023477539420128,0.016023477539420128
348,8,0,1,0.04653805494308472,-0.04653805494308472
349,9,0,1,-0.13654299080371857,0.13654299080371857
350,9,0,1,-0.12747453153133392,0.12747453153133392
351,1,0,1,0.00891653448343277,-0.00891653448343277
352,0,0,1,-0.138301283121109,0.138301283121109
353,2,0,1,-0.15778619050979614,0.15778619050979614
354,2,0,1,-0.004319675266742706,0.004319675266742706
355,7,0,1,-0.10844717919826508,0.10844717919826508
356,3,0,1,-0.0673927590250969,0.0673927590250969
357,2,0,1,0.02499881014227867,-0.02499881014227867
358,8,0,1,-0.052902258932590485,0.052902258932590485
359,0,0,1,-0.06242261081933975,0.06242261081933975
360,9,0,1,0.03312067314982414,-0.03312067314982414
361,5,0,1,-0.12495829164981842,0.12495829164981842
362,8,0,1,-0.05432231351733208,0.05432231351733208
363,1,0,1,-0.03438297659158707,0.03438297659158707
364,9,0,1,-0.15259583294391632,0.15259583294391632
365,4,0,1,-0.22983868420124054,0.22983868420124054
366,1,0,1,-0.080919548869133,0.080919548869133
367,3,0,1,-0.022407490760087967,0.022407490760087967
368,8,0,1,-0.005791507661342621,0.005791507661342621
369,1,0,1,-0.05637091398239136,0.05637091398239136
370,4,0,1,-0.019323084503412247,0.019323084503412247
371,7,0,1,-0.12577886879444122,0.12577886879444122
372,9,0,1,-0.08027464896440506,0.08027464896440506
373,4,0,1,-0.03255084902048111,0.03255084902048111
374,2,0,1,-0.020514734089374542,0.020514734089374542
375,7,0,1,-0.06774184107780457,0.06774184107780457
376,0,0,1,-0.13794568181037903,0.13794568181037903
377,7,0,1,-0.10286714136600494,0.10286714136600494
378,0,0,1,0.03033529594540596,-0.03033529594540596
379,6,1,0,-0.0458359494805336,0.0458359494805336
380,6,1,0,0.0004755668342113495,-0.0004755668342113495
381,9,0,1,-0.09437516331672668,0.09437516331672668
382,0,0,1,-0.21123909950256348,0.21123909950256348
383,9,0,1,-0.09689061343669891,0.09689061343669891
384,2,0,1,-0.02513916976749897,0.02513916976749897
385,8,0,1,-0.1624843180179596,0.1624843180179596
386,7,0,1,-0.08053918182849884,0.08053918182849884
387,2,0,1,0.04651214927434921,-0.04651214927434921
388,2,0,1,0.07232214510440826,-0.07232214510440826
389,5,0,1,-0.011649062857031822,0.011649062857031822
390,1,0,1,0.01601482927799225,-0.01601482927799225
391,2,0,1,0.017021168023347855,-0.017021168023347855
392,6,1,0,-0.08451459556818008,0.08451459556818008
393,2,0,1,-0.015767382457852364,0.015767382457852364
394,9,0,1,-0.04449155926704407,0.04449155926704407
395,6,1,0,-0.01629338413476944,0.01629338413476944
396,2,0,1,-0.001955876126885414,0.001955876126885414
397,3,0,1,0.021337058395147324,-0.021337058395147324
398,0,0,1,-0.054383352398872375,0.054383352398872375
399,3,0,1,-0.0967145711183548,0.0967145711183548
400,9,0,1,-0.027849964797496796,0.027849964797496796
401,8,0,1,-0.012322885915637016,0.012322885915637016
402,7,0,1,-0.09546121209859848,0.09546121209859848
403,8,0,1,-0.06034156680107117,0.06034156680107117
404,8,0,1,-0.10816313326358795,0.10816313326358795
405,4,0,1,0.060418643057346344,-0.060418643057346344
406,0,0,1,-0.013851583003997803,0.013851583003997803
407,1,0,1,-0.030782487243413925,0.030782487243413925
408,8,0,1,-0.019777417182922363,0.019777417182922363
409,2,0,1,-0.07418209314346313,0.07418209314346313
410,7,0,1,-0.02564943954348564,0.02564943954348564
411,9,0,1,-0.09839195758104324,0.09839195758104324
412,3,0,1,-0.07113593071699142,0.07113593071699142
413,6,1,0,-0.0981130599975586,0.0981130599975586
414,1,0,1,-0.1161564439535141,0.1161564439535141
415,9,0,1,-0.09206712245941162,0.09206712245941162
416,0,0,1,-0.08304551988840103,0.08304551988840103
417,7,0,1,-0.059124208986759186,0.059124208986759186
418,3,0,1,0.01149459183216095,-0.01149459183216095
419,7,0,1,-0.08522304147481918,0.08522304147481918
420,4,0,1,0.06466581672430038,-0.06466581672430038
421,5,0,1,-0.0379287526011467,0.0379287526011467
422,0,0,1,-0.02406053990125656,0.02406053990125656
423,0,0,1,-0.026530805975198746,0.026530805975198746
424,2,0,1,-0.0067381709814071655,0.0067381709814071655
425,9,0,1,-0.1624089777469635,0.1624089777469635
426,3,0,1,-0.011978533118963242,0.011978533118963242
427,4,0,1,0.010525733232498169,-0.010525733232498169
428,0,0,1,-0.047457557171583176,0.047457557171583176
429,6,1,0,-0.08810152113437653,0.08810152113437653
430,2,0,1,-0.06810054928064346,0.06810054928064346
431,5,0,1,-0.0514603815972805,0.0514603815972805
432,3,0,1,-0.01934649422764778,0.01934649422764778
433,7,0,1,-0.06339506804943085,0.06339506804943085
434,3,0,1,0.012061730027198792,-0.012061730027198792
435,7,0,1,0.009269345551729202,-0.009269345551729202
436,2,0,1,-0.04416641592979431,0.04416641592979431
437,5,0,1,0.02973680943250656,-0.02973680943250656
438,3,0,1,0.006691429764032364,-0.006691429764032364
439,1,0,1,-0.06199454516172409,0.06199454516172409
440,1,0,1,-0.15537190437316895,0.15537190437316895
441,4,0,1,0.06084015965461731,-0.06084015965461731
442,9,0,1,-0.07443398237228394,0.07443398237228394
443,9,0,1,-0.01617233082652092,0.01617233082652092
444,5,0,1,-0.051160771399736404,0.051160771399736404
445,7,0,1,-0.023905392736196518,0.023905392736196518
446,5,0,1,0.013709891587495804,-0.013709891587495804
447,0,0,1,-0.06251997500658035,0.06251997500658035
448,2,0,1,-0.048621080815792084,0.048621080815792084
449,2,0,1,-0.006190761923789978,0.006190761923789978
450,2,0,1,0.016597315669059753,-0.016597315669059753
451,9,0,1,-0.10504821687936783,0.10504821687936783
452,7,0,1,-0.08035294711589813,0.08035294711589813
453,3,0,1,-0.008930157870054245,0.008930157870054245
454,9,0,1,-0.04810807853937149,0.04810807853937149
455,4,0,1,-0.12129856646060944,0.12129856646060944
456,3,0,1,0.03761403635144234,-0.03761403635144234
457,5,0,1,-0.0027752555906772614,0.0027752555906772614
458,4,0,1,0.04166940599679947,-0.04166940599679947
459,6,1,0,-0.01943923905491829,0.01943923905491829
460,5,0,1,-0.1143701821565628,0.1143701821565628
461,6,1,0,0.008992519229650497,-0.008992519229650497
462,1,0,1,-0.07034249603748322,0.07034249603748322
463,4,0,1,0.0024599432945251465,-0.0024599432945251465
464,3,0,1,-0.05756118893623352,0.05756118893623352
465,4,0,1,-0.036413125693798065,0.036413125693798065
466,4,0,1,-0.10266291350126266,0.10266291350126266
467,3,0,1,-0.10414822399616241,0.10414822399616241
468,7,0,1,-0.07717449218034744,0.07717449218034744
469,8,0,1,-0.014548787847161293,0.014548787847161293
470,3,0,1,0.03300479054450989,-0.03300479054450989
471,7,0,1,0.0006178580224514008,-0.0006178580224514008
472,8,0,1,-0.0651131421327591,0.0651131421327591
473,0,0,1,-0.03688884526491165,0.03688884526491165
474,5,0,1,0.04773133993148804,-0.04773133993148804
475,7,0,1,0.04494091868400574,-0.04494091868400574
476,6,1,0,-0.01743912138044834,0.01743912138044834
477,0,0,1,-0.08250610530376434,0.08250610530376434
478,5,0,1,-0.030245313420891762,0.030245313420891762
479,4,0,1,-0.020238518714904785,0.020238518714904785
480,8,0,1,-0.07434237748384476,0.07434237748384476
481,6,1,0,0.04397648572921753,-0.04397648572921753
482,8,0,1,0.011258836835622787,-0.011258836835622787
483,5,0,1,-0.016299590468406677,0.016299590468406677
484,5,0,1,-0.1066712960600853,0.1066712960600853
485,9,0,1,-0.03400776535272598,0.03400776535272598
486,9,0,1,-0.06958441436290741,0.06958441436290741
487,9,0,1,-0.07377157360315323,0.07377157360315323
488,5,0,1,-0.06078363209962845,0.06078363209962845
489,0,0,1,0.016912119463086128,-0.016912119463086128
490,1,0,1,-0.013748720288276672,0.013748720288276672
491,0,0,1,-0.1067531406879425,0.1067531406879425
492,8,0,1,-0.04558957368135452,0.04558957368135452
493,1,0,1,-0.05975736305117607,0.05975736305117607
494,1,0,1,-0.02657156251370907,0.02657156251370907
495,8,0,1,-0.16737700998783112,0.16737700998783112
496,0,0,1,-0.051045358180999756,0.051045358180999756
497,2,0,1,0.03746833652257919,-0.03746833652257919
498,2,0,1,-0.012916259467601776,0.012916259467601776
499,0,0,1,-0.14188580214977264,0.14188580214977264
500,4,0,1,-0.05469023063778877,0.05469023063778877
501,6,1,0,0.025170063599944115,-0.025170063599944115
502,5,0,1,0.012248596176505089,-0.012248596176505089
503,4,0,1,-0.011830385774374008,0.011830385774374008
504,9,0,1,-0.01806718111038208,0.01806718111038208
505,4,0,1,-0.14177367091178894,0.14177367091178894
506,7,0,1,-0.016877006739377975,0.016877006739377975
507,9,0,1,-0.031045667827129364,0.031045667827129364
508,9,0,1,-0.0026676133275032043,0.0026676133275032043
509,4,0,1,0.06775276362895966,-0.06775276362895966
510,5,0,1,-0.045355625450611115,0.045355625450611115
511,6,1,0,-0.05466993898153305,0.05466993898153305
512,6,1,0,-0.05086097866296768,0.05086097866296768
513,1,0,1,-0.10220179706811905,0.10220179706811905
514,5,0,1,-0.0931013822555542,0.0931013822555542
