sample_id,original_label,normal_label,anomaly_label,normal_logit,score
169,0,0,1,-0.0851002037525177,0.0851002037525177
170,9,0,1,-0.13969525694847107,0.13969525694847107
171,9,0,1,-0.15128403902053833,0.15128403902053833
172,9,0,1,0.022292569279670715,-0.022292569279670715
173,8,0,1,-0.02514689415693283,0.02514689415693283
174,9,0,1,-0.038818780332803726,0.038818780332803726
175,9,0,1,-0.05516166239976883,0.05516166239976883
176,3,0,1,0.006306260824203491,-0.006306260824203491
177,7,0,1,0.021169297397136688,-0.021169297397136688
178,5,0,1,0.08003976941108704,-0.08003976941108704
179,0,0,1,-0.08705174922943115,0.08705174922943115
180,0,0,1,-0.05628933385014534,0.05628933385014534
181,5,0,1,-0.1408815085887909,0.1408815085887909
182,2,0,1,0.03355756402015686,-0.03355756402015686
183,2,0,1,0.05895501375198364,-0.05895501375198364
184,3,0,1,-0.04779364913702011,0.04779364913702011
185,8,0,1,0.028728051111102104,-0.028728051111102104
186,6,1,0,0.04014819115400314,-0.04014819115400314
187,3,0,1,0.024822037667036057,-0.024822037667036057
188,4,0,1,-0.11646981537342072,0.11646981537342072
189,0,0,1,-0.06698224693536758,0.06698224693536758
190,5,0,1,-0.1280393898487091,0.1280393898487091
191,8,0,1,-0.009789803996682167,0.009789803996682167
192,0,0,1,-0.08556448668241501,0.08556448668241501
193,1,0,1,-0.014150967821478844,0.014150967821478844
194,7,0,1,0.06442627310752869,-0.06442627310752869
195,2,0,1,0.03976845368742943,-0.03976845368742943
196,8,0,1,0.0038512349128723145,-0.0038512349128723145
197,8,0,1,-0.04576016217470169,0.04576016217470169
198,7,0,1,0.0510709173977375,-0.0510709173977375
199,8,0,1,0.024215618148446083,-0.024215618148446083
200,5,0,1,-0.003428984433412552,0.003428984433412552
201,1,0,1,-0.061582185328006744,0.061582185328006744
202,8,0,1,0.003848206251859665,-0.003848206251859665
203,7,0,1,-0.037954799830913544,0.037954799830913544
204,1,0,1,-0.02241337299346924,0.02241337299346924
205,3,0,1,-0.015676401555538177,0.015676401555538177
206,0,0,1,0.026001937687397003,-0.026001937687397003
207,5,0,1,-0.0554700568318367,0.0554700568318367
208,7,0,1,-0.05445646122097969,0.05445646122097969
209,9,0,1,0.012729976326227188,-0.012729976326227188
210,7,0,1,0.017824172973632812,-0.017824172973632812
211,4,0,1,-0.016474638134241104,0.016474638134241104
212,5,0,1,-0.12600132822990417,0.12600132822990417
213,9,0,1,-0.07135660946369171,0.07135660946369171
214,8,0,1,-0.014321969822049141,0.014321969822049141
215,0,0,1,-0.01714559644460678,0.01714559644460678
216,7,0,1,-0.12386415898799896,0.12386415898799896
217,9,0,1,-0.0844355896115303,0.0844355896115303
218,8,0,1,-0.10639937967061996,0.10639937967061996
219,2,0,1,-0.05115501582622528,0.05115501582622528
220,7,0,1,0.008129194378852844,-0.008129194378852844
221,6,1,0,0.04429037496447563,-0.04429037496447563
222,9,0,1,-0.11480149626731873,0.11480149626731873
223,4,0,1,0.0351267009973526,-0.0351267009973526
224,3,0,1,-0.023188456892967224,0.023188456892967224
225,9,0,1,0.021571263670921326,-0.021571263670921326
226,6,1,0,-0.02982421964406967,0.02982421964406967
227,4,0,1,0.030222319066524506,-0.030222319066524506
228,7,0,1,-0.02232419326901436,0.02232419326901436
229,6,1,0,-0.03273116797208786,0.03273116797208786
230,5,0,1,-0.09065268188714981,0.09065268188714981
231,1,0,1,0.02104041539132595,-0.02104041539132595
232,5,0,1,-0.10782080143690109,0.10782080143690109
233,8,0,1,0.008400199934840202,-0.008400199934840202
234,8,0,1,-0.01689184457063675,0.01689184457063675
235,0,0,1,0.012939471751451492,-0.012939471751451492
236,4,0,1,0.05395231768488884,-0.05395231768488884
237,0,0,1,-0.11988470703363419,0.11988470703363419
238,5,0,1,-0.06399480998516083,0.06399480998516083
239,5,0,1,-0.09037216007709503,0.09037216007709503
240,1,0,1,0.020087189972400665,-0.020087189972400665
241,1,0,1,-0.03317995369434357,0.03317995369434357
242,8,0,1,0.015120420604944229,-0.015120420604944229
243,9,0,1,-0.13208049535751343,0.13208049535751343
244,0,0,1,0.0001079067587852478,-0.0001079067587852478
245,3,0,1,-0.0020569562911987305,0.0020569562911987305
246,1,0,1,-0.020345516502857208,0.020345516502857208
247,9,0,1,0.006848283112049103,-0.006848283112049103
248,2,0,1,0.010472290217876434,-0.010472290217876434
249,2,0,1,0.07980217039585114,-0.07980217039585114
250,5,0,1,-0.03439316898584366,0.03439316898584366
251,3,0,1,-0.026061899960041046,0.026061899960041046
252,9,0,1,-0.0939788892865181,0.0939788892865181
253,9,0,1,0.07028738409280777,-0.07028738409280777
254,4,0,1,0.012583527714014053,-0.012583527714014053
255,0,0,1,0.017768919467926025,-0.017768919467926025
256,3,0,1,0.030342726036906242,-0.030342726036906242
257,0,0,1,-0.16629040241241455,0.16629040241241455
258,0,0,1,-0.03320777416229248,0.03320777416229248
259,9,0,1,-0.06879101693630219,0.06879101693630219
260,8,0,1,0.03701978176832199,-0.03701978176832199
261,1,0,1,-0.07635127007961273,0.07635127007961273
262,5,0,1,0.03770526498556137,-0.03770526498556137
263,7,0,1,0.05136272683739662,-0.05136272683739662
264,0,0,1,-0.05708864703774452,0.05708864703774452
265,8,0,1,-0.05024484917521477,0.05024484917521477
266,2,0,1,0.0042414478957653046,-0.0042414478957653046
267,4,0,1,0.06036628037691116,-0.06036628037691116
268,7,0,1,0.010122440755367279,-0.010122440755367279
269,0,0,1,-0.03937605023384094,0.03937605023384094
270,2,0,1,0.033271417021751404,-0.033271417021751404
271,3,0,1,-0.02724652737379074,0.02724652737379074
272,6,1,0,0.02074805460870266,-0.02074805460870266
273,3,0,1,0.023359835147857666,-0.023359835147857666
274,8,0,1,-0.03549665957689285,0.03549665957689285
275,5,0,1,-0.04475916177034378,0.04475916177034378
276,0,0,1,-0.10742262005805969,0.10742262005805969
277,3,0,1,-0.009408378973603249,0.009408378973603249
278,4,0,1,0.02753431908786297,-0.02753431908786297
279,3,0,1,-0.0005991850048303604,0.0005991850048303604
280,9,0,1,-0.0141187384724617,0.0141187384724617
281,0,0,1,0.01916249841451645,-0.01916249841451645
282,6,1,0,-0.009828291833400726,0.009828291833400726
283,1,0,1,-0.03388836234807968,0.03388836234807968
284,0,0,1,-0.08705015480518341,0.08705015480518341
285,9,0,1,-0.10573337227106094,0.10573337227106094
286,1,0,1,-0.03809905797243118,0.03809905797243118
287,0,0,1,0.031402263790369034,-0.031402263790369034
288,7,0,1,-0.03589657321572304,0.03589657321572304
289,9,0,1,-0.10661190748214722,0.10661190748214722
290,1,0,1,-0.007548578083515167,0.007548578083515167
291,2,0,1,0.030457768589258194,-0.030457768589258194
292,6,1,0,0.08674856275320053,-0.08674856275320053
293,9,0,1,-0.033783674240112305,0.033783674240112305
294,3,0,1,-0.16664734482765198,0.16664734482765198
295,4,0,1,0.03272154927253723,-0.03272154927253723
296,6,1,0,0.03491203114390373,-0.03491203114390373
297,0,0,1,-0.15621498227119446,0.15621498227119446
298,0,0,1,-0.07300765812397003,0.07300765812397003
299,6,1,0,0.010341301560401917,-0.010341301560401917
300,6,1,0,0.04693680256605148,-0.04693680256605148
301,6,1,0,-0.01677919737994671,0.01677919737994671
302,3,0,1,0.03980128467082977,-0.03980128467082977
303,2,0,1,-0.039238784462213516,0.039238784462213516
304,6,1,0,-0.0019397754222154617,0.0019397754222154617
305,1,0,1,-0.01576950028538704,0.01576950028538704
306,8,0,1,-0.04575144872069359,0.04575144872069359
307,2,0,1,0.01937522366642952,-0.01937522366642952
308,1,0,1,-0.00756923109292984,0.00756923109292984
309,6,1,0,0.074103444814682,-0.074103444814682
310,8,0,1,0.009411044418811798,-0.009411044418811798
311,6,1,0,0.05391271039843559,-0.05391271039843559
312,8,0,1,0.037436552345752716,-0.037436552345752716
313,0,0,1,-0.05051392316818237,0.05051392316818237
314,4,0,1,-0.018297914415597916,0.018297914415597916
315,0,0,1,-0.0373154915869236,0.0373154915869236
316,7,0,1,0.010046198964118958,-0.010046198964118958
317,7,0,1,0.05999651551246643,-0.05999651551246643
318,5,0,1,-0.03117546997964382,0.03117546997964382
319,5,0,1,-0.015941578894853592,0.015941578894853592
320,3,0,1,0.01129494234919548,-0.01129494234919548
321,5,0,1,-0.037769727408885956,0.037769727408885956
322,2,0,1,0.09831815958023071,-0.09831815958023071
323,3,0,1,0.030735790729522705,-0.030735790729522705
324,4,0,1,0.0043826624751091,-0.0043826624751091
325,1,0,1,-0.04402347654104233,0.04402347654104233
326,7,0,1,0.06430381536483765,-0.06430381536483765
327,5,0,1,-0.07216060161590576,0.07216060161590576
328,4,0,1,0.030741382390260696,-0.030741382390260696
329,6,1,0,-0.04089698567986488,0.04089698567986488
330,1,0,1,-0.006174473091959953,0.006174473091959953
331,9,0,1,-0.06438130885362625,0.06438130885362625
332,3,0,1,0.002607576549053192,-0.002607576549053192
333,6,1,0,0.07606543600559235,-0.07606543600559235
334,6,1,0,0.009949229657649994,-0.009949229657649994
335,9,0,1,-0.04545603692531586,0.04545603692531586
336,3,0,1,0.03757945075631142,-0.03757945075631142
337,8,0,1,-0.014756415039300919,0.014756415039300919
338,0,0,1,-0.06915158033370972,0.06915158033370972
339,7,0,1,-0.09785275161266327,0.09785275161266327
340,2,0,1,-0.004598978906869888,0.004598978906869888
341,6,1,0,-0.015401192009449005,0.015401192009449005
342,2,0,1,0.0342131182551384,-0.0342131182551384
343,5,0,1,-0.026472343131899834,0.026472343131899834
344,8,0,1,0.012490104883909225,-0.012490104883909225
345,5,0,1,-0.0592489130795002,0.0592489130795002
346,4,0,1,0.02793934941291809,-0.02793934941291809
347,6,1,0,0.02504497766494751,-0.02504497766494751
348,8,0,1,0.0586618036031723,-0.0586618036031723
349,9,0,1,-0.11960263550281525,0.11960263550281525
350,9,0,1,-0.11103100329637527,0.11103100329637527
351,1,0,1,0.03988335281610489,-0.03988335281610489
352,0,0,1,-0.09105569124221802,0.09105569124221802
353,2,0,1,-0.11009111255407333,0.11009111255407333
354,2,0,1,0.006814721971750259,-0.006814721971750259
355,7,0,1,-0.054928213357925415,0.054928213357925415
356,3,0,1,-0.013682810589671135,0.013682810589671135
357,2,0,1,0.042039766907691956,-0.042039766907691956
358,8,0,1,-0.06255769729614258,0.06255769729614258
359,0,0,1,-0.02198631316423416,0.02198631316423416
360,9,0,1,0.02874646708369255,-0.02874646708369255
361,5,0,1,-0.06599576771259308,0.06599576771259308
362,8,0,1,-0.04434477165341377,0.04434477165341377
363,1,0,1,-0.023916836827993393,0.023916836827993393
364,9,0,1,-0.08094647526741028,0.08094647526741028
365,4,0,1,-0.15755121409893036,0.15755121409893036
366,1,0,1,-0.03773292154073715,0.03773292154073715
367,3,0,1,-0.026327334344387054,0.026327334344387054
368,8,0,1,0.016784824430942535,-0.016784824430942535
369,1,0,1,-0.041315123438835144,0.041315123438835144
370,4,0,1,-0.004350718110799789,0.004350718110799789
371,7,0,1,-0.11031484603881836,0.11031484603881836
372,9,0,1,-0.030399493873119354,0.030399493873119354
373,4,0,1,0.02105458453297615,-0.02105458453297615
374,2,0,1,-0.04730601608753204,0.04730601608753204
375,7,0,1,-0.047148872166872025,0.047148872166872025
376,0,0,1,-0.12142449617385864,0.12142449617385864
377,7,0,1,-0.0631590485572815,0.0631590485572815
378,0,0,1,0.02712651714682579,-0.02712651714682579
379,6,1,0,-0.016312528401613235,0.016312528401613235
380,6,1,0,0.055883947759866714,-0.055883947759866714
381,9,0,1,-0.04537138715386391,0.04537138715386391
382,0,0,1,-0.15031644701957703,0.15031644701957703
383,9,0,1,-0.06405752897262573,0.06405752897262573
384,2,0,1,-0.007386540994048119,0.007386540994048119
385,8,0,1,-0.1071476936340332,0.1071476936340332
386,7,0,1,-0.03995963931083679,0.03995963931083679
387,2,0,1,0.04658403620123863,-0.04658403620123863
388,2,0,1,0.05632190406322479,-0.05632190406322479
389,5,0,1,-0.0028547532856464386,0.0028547532856464386
390,1,0,1,0.04929116368293762,-0.04929116368293762
391,2,0,1,0.0036789998412132263,-0.0036789998412132263
392,6,1,0,-0.06893368065357208,0.06893368065357208
393,2,0,1,-0.022034715861082077,0.022034715861082077
394,9,0,1,-0.052096497267484665,0.052096497267484665
395,6,1,0,0.016826383769512177,-0.016826383769512177
396,2,0,1,0.010896477848291397,-0.010896477848291397
397,3,0,1,0.019353335723280907,-0.019353335723280907
398,0,0,1,-0.056524381041526794,0.056524381041526794
399,3,0,1,-0.05393046885728836,0.05393046885728836
400,9,0,1,0.007570128887891769,-0.007570128887891769
401,8,0,1,-0.01771901361644268,0.01771901361644268
402,7,0,1,-0.06486809253692627,0.06486809253692627
403,8,0,1,0.017905239015817642,-0.017905239015817642
404,8,0,1,-0.0701514482498169,0.0701514482498169
405,4,0,1,0.04458647221326828,-0.04458647221326828
406,0,0,1,-0.002070993185043335,0.002070993185043335
407,1,0,1,-0.031582172960042953,0.031582172960042953
408,8,0,1,-0.010675404220819473,0.010675404220819473
409,2,0,1,-0.04196995124220848,0.04196995124220848
410,7,0,1,-0.004406873136758804,0.004406873136758804
411,9,0,1,-0.04532661288976669,0.04532661288976669
412,3,0,1,-0.0560457669198513,0.0560457669198513
413,6,1,0,-0.044982314109802246,0.044982314109802246
414,1,0,1,-0.06764686107635498,0.06764686107635498
415,9,0,1,-0.028571337461471558,0.028571337461471558
416,0,0,1,-0.04760988429188728,0.04760988429188728
417,7,0,1,-0.08529989421367645,0.08529989421367645
418,3,0,1,0.020029036328196526,-0.020029036328196526
419,7,0,1,-0.03722299262881279,0.03722299262881279
420,4,0,1,0.055375661700963974,-0.055375661700963974
421,5,0,1,0.002697007730603218,-0.002697007730603218
422,0,0,1,0.011835053563117981,-0.011835053563117981
423,0,0,1,-0.039730481803417206,0.039730481803417206
424,2,0,1,0.011754661798477173,-0.011754661798477173
425,9,0,1,-0.10948074609041214,0.10948074609041214
426,3,0,1,0.02489914931356907,-0.02489914931356907
427,4,0,1,0.033302124589681625,-0.033302124589681625
428,0,0,1,0.0019756294786930084,-0.0019756294786930084
429,6,1,0,-0.01895071566104889,0.01895071566104889
430,2,0,1,-0.05214179307222366,0.05214179307222366
431,5,0,1,-0.004299851134419441,0.004299851134419441
432,3,0,1,0.005271736532449722,-0.005271736532449722
433,7,0,1,-0.05639120563864708,0.05639120563864708
434,3,0,1,0.033204879611730576,-0.033204879611730576
435,7,0,1,0.019259292632341385,-0.019259292632341385
436,2,0,1,-0.04521173983812332,0.04521173983812332
437,5,0,1,0.048859402537345886,-0.048859402537345886
438,3,0,1,-0.0007276628166437149,0.0007276628166437149
439,1,0,1,-0.034091100096702576,0.034091100096702576
440,1,0,1,-0.09689956903457642,0.09689956903457642
441,4,0,1,0.046890988945961,-0.046890988945961
442,9,0,1,-0.02897050604224205,0.02897050604224205
443,9,0,1,0.0358966626226902,-0.0358966626226902
444,5,0,1,-0.04367727041244507,0.04367727041244507
445,7,0,1,0.008103584870696068,-0.008103584870696068
446,5,0,1,0.018303222954273224,-0.018303222954273224
447,0,0,1,0.0045456476509571075,-0.0045456476509571075
448,2,0,1,-0.004251759499311447,0.004251759499311447
449,2,0,1,0.007007814943790436,-0.007007814943790436
450,2,0,1,0.04830152541399002,-0.04830152541399002
451,9,0,1,-0.08965767920017242,0.08965767920017242
452,7,0,1,-0.05753765627741814,0.05753765627741814
453,3,0,1,-0.0014822352677583694,0.0014822352677583694
454,9,0,1,-0.009777277708053589,0.009777277708053589
455,4,0,1,-0.05917870253324509,0.05917870253324509
456,3,0,1,0.03615652769804001,-0.03615652769804001
457,5,0,1,0.04057791829109192,-0.04057791829109192
458,4,0,1,0.08056645095348358,-0.08056645095348358
459,6,1,0,-0.020270228385925293,0.020270228385925293
460,5,0,1,-0.10452339053153992,0.10452339053153992
461,6,1,0,0.04832477867603302,-0.04832477867603302
462,1,0,1,-0.03956424817442894,0.03956424817442894
463,4,0,1,0.03256489336490631,-0.03256489336490631
464,3,0,1,-0.011104531586170197,0.011104531586170197
465,4,0,1,0.01874459534883499,-0.01874459534883499
466,4,0,1,-0.042071882635354996,0.042071882635354996
467,3,0,1,-0.04425754398107529,0.04425754398107529
468,7,0,1,-0.05736776068806648,0.05736776068806648
469,8,0,1,0.013624969869852066,-0.013624969869852066
470,3,0,1,0.0386321023106575,-0.0386321023106575
471,7,0,1,-0.0035136379301548004,0.0035136379301548004
472,8,0,1,-0.06587918102741241,0.06587918102741241
473,0,0,1,0.0031195133924484253,-0.0031195133924484253
474,5,0,1,-0.011213287711143494,0.011213287711143494
475,7,0,1,0.05961268022656441,-0.05961268022656441
476,6,1,0,0.018403654918074608,-0.018403654918074608
477,0,0,1,-0.06764700263738632,0.06764700263738632
478,5,0,1,-0.016008645296096802,0.016008645296096802
479,4,0,1,0.020757783204317093,-0.020757783204317093
480,8,0,1,-0.033104464411735535,0.033104464411735535
481,6,1,0,0.06339104473590851,-0.06339104473590851
482,8,0,1,0.015397336333990097,-0.015397336333990097
483,5,0,1,9.308755397796631e-05,-9.308755397796631e-05
484,5,0,1,-0.04679666459560394,0.04679666459560394
485,9,0,1,-0.008549664169549942,0.008549664169549942
486,9,0,1,-0.046017929911613464,0.046017929911613464
487,9,0,1,-0.01753997430205345,0.01753997430205345
488,5,0,1,-0.014871560037136078,0.014871560037136078
489,0,0,1,0.03154715895652771,-0.03154715895652771
490,1,0,1,0.018353154882788658,-0.018353154882788658
491,0,0,1,-0.03148484602570534,0.03148484602570534
492,8,0,1,0.022531375288963318,-0.022531375288963318
493,1,0,1,-0.037492744624614716,0.037492744624614716
494,1,0,1,-0.020214926451444626,0.020214926451444626
495,8,0,1,-0.09895056486129761,0.09895056486129761
496,0,0,1,-0.011562582105398178,0.011562582105398178
497,2,0,1,-0.0005108416080474854,0.0005108416080474854
498,2,0,1,0.018556710332632065,-0.018556710332632065
499,0,0,1,-0.07171234488487244,0.07171234488487244
500,4,0,1,-0.014873700216412544,0.014873700216412544
501,6,1,0,0.0636766254901886,-0.0636766254901886
502,5,0,1,-0.001355910673737526,0.001355910673737526
503,4,0,1,0.02216631919145584,-0.02216631919145584
504,9,0,1,0.00956990197300911,-0.00956990197300911
505,4,0,1,-0.10643942654132843,0.10643942654132843
506,7,0,1,-0.0049768127501010895,0.0049768127501010895
507,9,0,1,0.002357304096221924,-0.002357304096221924
508,9,0,1,0.023990031331777573,-0.023990031331777573
509,4,0,1,0.06312848627567291,-0.06312848627567291
510,5,0,1,-0.02778959833085537,0.02778959833085537
511,6,1,0,-0.011847663670778275,0.011847663670778275
512,6,1,0,-0.03096029721200466,0.03096029721200466
513,1,0,1,-0.07083342969417572,0.07083342969417572
