sample_id,anomaly_label,score
zipper/test/fabric_border/012.png,1,-1.0198695659637451
zipper/test/fabric_border/013.png,1,-1.0341720581054688
zipper/test/fabric_border/014.png,1,-1.0350289344787598
zipper/test/fabric_border/015.png,1,-0.8487827777862549
zipper/test/fabric_border/016.png,1,-0.06161904335021973
zipper/test/fabric_interior/000.png,1,-0.9852883815765381
zipper/test/fabric_interior/001.png,1,-0.7906157970428467
zipper/test/fabric_interior/002.png,1,-0.9778897762298584
zipper/test/fabric_interior/003.png,1,-1.1550254821777344
zipper/test/fabric_interior/004.png,1,-0.9702112674713135
zipper/test/fabric_interior/005.png,1,-1.1187903881072998
zipper/test/fabric_interior/006.png,1,-1.158290147781372
zipper/test/fabric_interior/007.png,1,-1.113295316696167
zipper/test/fabric_interior/008.png,1,-0.7727382183074951
zipper/test/fabric_interior/009.png,1,-0.8711726665496826
zipper/test/fabric_interior/010.png,1,-1.0763273239135742
zipper/test/fabric_interior/011.png,1,-1.1015386581420898
zipper/test/fabric_interior/012.png,1,-1.079502820968628
zipper/test/fabric_interior/013.png,1,-1.010549783706665
zipper/test/fabric_interior/014.png,1,-1.1221940517425537
zipper/test/fabric_interior/015.png,1,-0.7403950691223145
zipper/test/good/000.png,0,-1.0790717601776123
zipper/test/good/001.png,0,-1.112262487411499
zipper/test/good/002.png,0,-1.1814544200897217
zipper/test/good/003.png,0,-0.9518473148345947
zipper/test/good/004.png,0,-1.0670201778411865
zipper/test/good/005.png,0,-0.8375751972198486
zipper/test/good/006.png,0,-0.968726396560669
zipper/test/good/007.png,0,-0.22515511512756348
zipper/test/good/008.png,0,-1.0447046756744385
zipper/test/good/009.png,0,-1.0308403968811035
zipper/test/good/010.png,0,-0.9649145603179932
zipper/test/good/011.png,0,-0.9255807399749756
zipper/test/good/012.png,0,-1.0964953899383545
zipper/test/good/013.png,0,-1.0805039405822754
zipper/test/good/014.png,0,-0.967083215713501
zipper/test/good/015.png,0,-0.7622072696685791
zipper/test/good/016.png,0,-0.9516928195953369
zipper/test/good/017.png,0,-0.8865640163421631
zipper/test/good/018.png,0,-0.5613219738006592
zipper/test/good/019.png,0,-0.9085254669189453
zipper/test/good/020.png,0,-0.787489652633667
zipper/test/good/021.png,0,-1.0789902210235596
zipper/test/good/022.png,0,-1.017441749572754
zipper/test/good/023.png,0,-0.9620375633239746
zipper/test/good/024.png,0,-0.6537692546844482
zipper/test/good/025.png,0,-1.0968854427337646
zipper/test/good/026.png,0,-1.1031296253204346
zipper/test/good/027.png,0,-0.26349854469299316
zipper/test/good/028.png,0,-0.9622347354888916
zipper/test/good/029.png,0,-1.054126262664795
zipper/test/good/030.png,0,-0.8992676734924316
zipper/test/good/031.png,0,-1.0142130851745605
zipper/test/rough/000.png,1,-0.3436117172241211
zipper/test/rough/001.png,1,-1.1223242282867432
zipper/test/rough/002.png,1,-0.9343981742858887
zipper/test/rough/003.png,1,-0.667877197265625
zipper/test/rough/004.png,1,-1.1800498962402344
zipper/test/rough/005.png,1,-1.004453420639038
zipper/test/rough/006.png,1,-1.1063401699066162
zipper/test/rough/007.png,1,-0.9726665019989014
zipper/test/rough/008.png,1,-1.1290478706359863
zipper/test/rough/009.png,1,-0.9839978218078613
zipper/test/rough/010.png,1,-1.031566858291626
zipper/test/rough/011.png,1,-0.9627854824066162
zipper/test/rough/012.png,1,-0.9744234085083008
zipper/test/rough/013.png,1,-0.9492073059082031
zipper/test/rough/014.png,1,-1.0333948135375977
zipper/test/rough/015.png,1,-0.8560717105865479
zipper/test/rough/016.png,1,-0.9968686103820801
zipper/test/split_teeth/000.png,1,-1.0284302234649658
zipper/test/split_teeth/001.png,1,-0.9760663509368896
zipper/test/split_teeth/002.png,1,-1.09169602394104
zipper/test/split_teeth/003.png,1,-1.005972146987915
zipper/test/split_teeth/004.png,1,-0.8329646587371826
zipper/test/split_teeth/005.png,1,-0.8698663711547852
zipper/test/split_teeth/006.png,1,-1.210740566253662
zipper/test/split_teeth/007.png,1,-0.7568261623382568
zipper/test/split_teeth/008.png,1,-0.8628993034362793
zipper/test/split_teeth/009.png,1,-1.1265876293182373
zipper/test/split_teeth/010.png,1,-0.7970411777496338
zipper/test/split_teeth/011.png,1,-1.031087875366211
zipper/test/split_teeth/012.png,1,-0.9421277046203613
zipper/test/split_teeth/013.png,1,-0.990652322769165
zipper/test/split_teeth/014.png,1,-0.9595108032226562
zipper/test/split_teeth/015.png,1,-1.1271710395812988
zipper/test/split_teeth/016.png,1,-0.6172001361846924
zipper/test/split_teeth/017.png,1,-1.1294991970062256
zipper/test/squeezed_teeth/000.png,1,-0.9094269275665283
zipper/test/squeezed_teeth/001.png,1,-1.1054394245147705
zipper/test/squeezed_teeth/002.png,1,-0.7669265270233154
zipper/test/squeezed_teeth/003.png,1,-1.0366137027740479
zipper/test/squeezed_teeth/004.png,1,-1.0569121837615967
zipper/test/squeezed_teeth/005.png,1,-0.9229371547698975
zipper/test/squeezed_teeth/006.png,1,-0.5697152614593506
zipper/test/squeezed_teeth/007.png,1,-1.0345184803009033
zipper/test/squeezed_teeth/008.png,1,-0.8932638168334961
zipper/test/squeezed_teeth/009.png,1,-1.015002965927124
zipper/test/squeezed_teeth/010.png,1,-1.1137993335723877
zipper/test/squeezed_teeth/011.png,1,-0.9839534759521484
zipper/test/squeezed_teeth/012.png,1,-0.9384474754333496
zipper/test/squeezed_teeth/013.png,1,-0.5285499095916748
zipper/test/squeezed_teeth/014.png,1,-0.7125825881958008
zipper/test/squeezed_teeth/015.png,1,-0.9465734958648682
