sample_id,anomaly_label,score
zipper/test/fabric_border/016.png,1,6.287215
zipper/test/fabric_interior/000.png,1,3.4553175
zipper/test/fabric_interior/001.png,1,1.5923471
zipper/test/fabric_interior/002.png,1,3.0028439
zipper/test/fabric_interior/003.png,1,2.663251
zipper/test/fabric_interior/004.png,1,3.1403103
zipper/test/fabric_interior/005.png,1,2.264248
zipper/test/fabric_interior/006.png,1,3.185751
zipper/test/fabric_interior/007.png,1,1.0396252
zipper/test/fabric_interior/008.png,1,3.102106
zipper/test/fabric_interior/009.png,1,2.3894768
zipper/test/fabric_interior/010.png,1,1.8951597
zipper/test/fabric_interior/011.png,1,2.4829097
zipper/test/fabric_interior/012.png,1,1.9062748
zipper/test/fabric_interior/013.png,1,3.1627378
zipper/test/fabric_interior/014.png,1,2.9414034
zipper/test/fabric_interior/015.png,1,2.1533794
zipper/test/good/000.png,0,0.79436684
zipper/test/good/001.png,0,0.8825331
zipper/test/good/002.png,0,1.4789848
zipper/test/good/003.png,0,1.7123985
zipper/test/good/004.png,0,0.90743256
zipper/test/good/005.png,0,1.1122704
zipper/test/good/006.png,0,0.79565334
zipper/test/good/007.png,0,0.84601116
zipper/test/good/008.png,0,0.916976
zipper/test/good/009.png,0,0.8205395
zipper/test/good/010.png,0,0.750844
zipper/test/good/011.png,0,0.8266449
zipper/test/good/012.png,0,0.9561262
zipper/test/good/013.png,0,0.8392906
zipper/test/good/014.png,0,0.7783661
zipper/test/good/015.png,0,0.9635248
zipper/test/good/016.png,0,0.88836575
zipper/test/good/017.png,0,1.1557617
zipper/test/good/018.png,0,1.2108202
zipper/test/good/019.png,0,0.9906912
zipper/test/good/020.png,0,0.9084177
zipper/test/good/021.png,0,1.019474
zipper/test/good/022.png,0,1.8529501
zipper/test/good/023.png,0,0.9825516
zipper/test/good/024.png,0,0.95186806
zipper/test/good/025.png,0,0.89087105
zipper/test/good/026.png,0,0.9581089
zipper/test/good/027.png,0,1.2145939
zipper/test/good/028.png,0,1.002202
zipper/test/good/029.png,0,1.1344748
zipper/test/good/030.png,0,0.7141981
zipper/test/good/031.png,0,0.74497795
zipper/test/rough/000.png,1,2.9841566
zipper/test/rough/001.png,1,3.0600462
zipper/test/rough/002.png,1,2.5661955
zipper/test/rough/003.png,1,3.743637
zipper/test/rough/004.png,1,3.5724106
zipper/test/rough/005.png,1,2.4465275
zipper/test/rough/006.png,1,3.0319204
zipper/test/rough/007.png,1,2.4359398
zipper/test/rough/008.png,1,2.166932
zipper/test/rough/009.png,1,2.5909805
zipper/test/rough/010.png,1,3.028243
zipper/test/rough/011.png,1,3.1150742
zipper/test/rough/012.png,1,2.5330124
zipper/test/rough/013.png,1,2.675991
zipper/test/rough/014.png,1,3.0921555
zipper/test/rough/015.png,1,3.839097
zipper/test/rough/016.png,1,3.0762634
zipper/test/split_teeth/000.png,1,2.037691
zipper/test/split_teeth/001.png,1,2.563694
zipper/test/split_teeth/002.png,1,2.8946228
zipper/test/split_teeth/003.png,1,2.7948456
zipper/test/split_teeth/004.png,1,4.655898
zipper/test/split_teeth/005.png,1,2.6480513
zipper/test/split_teeth/006.png,1,2.764223
zipper/test/split_teeth/007.png,1,2.5552683
zipper/test/split_teeth/008.png,1,2.0964556
zipper/test/split_teeth/009.png,1,2.5925121
zipper/test/split_teeth/010.png,1,2.8364134
zipper/test/split_teeth/011.png,1,3.0487366
zipper/test/split_teeth/012.png,1,3.269329
zipper/test/split_teeth/013.png,1,3.2938147
zipper/test/split_teeth/014.png,1,3.0689545
zipper/test/split_teeth/015.png,1,4.224983
zipper/test/split_teeth/016.png,1,3.1416512
zipper/test/split_teeth/017.png,1,3.6496696
zipper/test/squeezed_teeth/000.png,1,2.3500776
zipper/test/squeezed_teeth/001.png,1,2.7719994
zipper/test/squeezed_teeth/002.png,1,3.0458717
zipper/test/squeezed_teeth/003.png,1,3.0445433
zipper/test/squeezed_teeth/004.png,1,1.76406
zipper/test/squeezed_teeth/005.png,1,2.019784
zipper/test/squeezed_teeth/006.png,1,2.6187515
zipper/test/squeezed_teeth/007.png,1,1.7857485
zipper/test/squeezed_teeth/008.png,1,1.5282688
zipper/test/squeezed_teeth/009.png,1,1.6241245
zipper/test/squeezed_teeth/010.png,1,2.900446
zipper/test/squeezed_teeth/011.png,1,2.793416
zipper/test/squeezed_teeth/012.png,1,1.6932192
zipper/test/squeezed_teeth/013.png,1,2.846796
zipper/test/squeezed_teeth/014.png,1,3.6237946
zipper/test/squeezed_teeth/015.png,1,3.6834621
