category,seed,method,path,label,score,threshold
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_small/016.png,1,6.548626,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_small/017.png,1,9.087141,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_small/018.png,1,9.354776,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_small/019.png,1,7.4446545,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_small/020.png,1,8.346436,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_small/021.png,1,7.0878825,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/contamination/000.png,1,5.9017606,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/contamination/001.png,1,3.8403592,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/contamination/002.png,1,4.3219967,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/contamination/003.png,1,2.8670769,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/contamination/004.png,1,3.5374084,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/contamination/005.png,1,7.3667955,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/contamination/006.png,1,5.5378914,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/contamination/007.png,1,10.651454,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/contamination/008.png,1,5.7117996,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/contamination/009.png,1,5.9771166,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/contamination/010.png,1,6.29485,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/contamination/011.png,1,4.7603683,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/contamination/012.png,1,3.2090247,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/contamination/013.png,1,8.059647,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/contamination/014.png,1,3.9925184,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/contamination/015.png,1,6.2707143,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/contamination/016.png,1,4.601585,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/contamination/017.png,1,8.459454,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/contamination/018.png,1,8.827057,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/contamination/019.png,1,3.1528537,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/contamination/020.png,1,4.562913,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/good/000.png,0,1.2429948,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/good/001.png,0,1.9054788,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/good/002.png,0,1.4193004,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/good/003.png,0,1.0998502,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/good/004.png,0,1.0554566,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/good/005.png,0,1.1541095,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/good/006.png,0,1.3111451,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/good/007.png,0,1.3544061,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/good/008.png,0,1.2355391,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/good/009.png,0,1.6724088,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/good/010.png,0,1.435641,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/good/011.png,0,1.2348975,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/good/012.png,0,1.4322727,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/good/013.png,0,1.1888577,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/good/014.png,0,1.224163,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/good/015.png,0,1.7164953,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/good/016.png,0,1.4142504,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/good/017.png,0,1.2295686,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/good/018.png,0,1.4155766,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/good/019.png,0,1.5876145,1.5915910005569458
