category,seed,method,path,label,score,threshold
capsule,2,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/018.png,1,1.3104919,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/019.png,1,1.1332403,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/020.png,1,2.3543525,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/021.png,1,1.9851984,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/good/000.png,0,0.6965678,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/good/001.png,0,0.55823934,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/good/002.png,0,0.9418527,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/good/003.png,0,0.6644547,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/good/004.png,0,0.7120253,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/good/005.png,0,0.5335945,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/good/006.png,0,1.8621154,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/good/007.png,0,1.1828538,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/good/008.png,0,0.8830669,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/good/009.png,0,0.7298424,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/good/010.png,0,1.1396381,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/good/011.png,0,0.62581956,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/good/012.png,0,0.80697334,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/good/013.png,0,0.6085906,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/good/014.png,0,0.8185576,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/good/015.png,0,0.7968637,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/good/016.png,0,0.57809794,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/good/017.png,0,0.73314345,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/good/018.png,0,0.77349806,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/good/019.png,0,1.1076882,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/good/020.png,0,0.7397984,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/good/021.png,0,1.5217988,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/good/022.png,0,0.6218096,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/poke/000.png,1,5.7244782,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/poke/001.png,1,2.1790705,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/poke/002.png,1,1.4801966,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/poke/003.png,1,1.6463537,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/poke/004.png,1,2.362377,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/poke/005.png,1,1.5983217,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/poke/006.png,1,1.320515,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/poke/007.png,1,1.6944464,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/poke/008.png,1,3.7836373,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/poke/009.png,1,1.7237626,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/poke/010.png,1,1.0933518,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/poke/011.png,1,2.590334,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/poke/012.png,1,1.7143157,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/poke/013.png,1,3.7221243,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/poke/014.png,1,3.163988,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/poke/015.png,1,1.6842884,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/poke/016.png,1,2.575138,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/poke/017.png,1,1.3957599,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/poke/018.png,1,1.9433157,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/poke/019.png,1,1.9871902,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/poke/020.png,1,1.802518,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/scratch/000.png,1,1.5491802,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/scratch/001.png,1,1.5525316,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/scratch/002.png,1,1.3416827,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/scratch/003.png,1,1.4054961,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/scratch/004.png,1,1.6713083,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/scratch/005.png,1,0.837968,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/scratch/006.png,1,1.4487973,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/scratch/007.png,1,1.9271806,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/scratch/008.png,1,2.2384353,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/scratch/009.png,1,1.317512,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/scratch/010.png,1,1.9936732,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/scratch/011.png,1,2.0500216,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/scratch/012.png,1,1.1481827,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/scratch/013.png,1,1.4855759,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/scratch/014.png,1,2.5787263,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/scratch/015.png,1,1.7309729,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/scratch/016.png,1,2.5277703,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/scratch/017.png,1,0.8713801,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/scratch/018.png,1,2.3726645,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/scratch/019.png,1,2.6433704,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/scratch/020.png,1,2.3108408,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/scratch/021.png,1,1.3064331,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/scratch/022.png,1,1.9637859,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/squeeze/000.png,1,4.1617975,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/squeeze/001.png,1,3.6850219,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/squeeze/002.png,1,2.1048994,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/squeeze/003.png,1,3.683514,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/squeeze/004.png,1,2.7844682,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/squeeze/005.png,1,2.7165377,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/squeeze/006.png,1,4.8772044,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/squeeze/007.png,1,5.3382597,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/squeeze/008.png,1,3.4204073,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/squeeze/009.png,1,4.019899,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/squeeze/010.png,1,3.389133,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/squeeze/011.png,1,5.898327,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/squeeze/012.png,1,3.009819,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/squeeze/013.png,1,3.398353,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/squeeze/014.png,1,4.0899773,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/squeeze/015.png,1,4.2134104,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/squeeze/016.png,1,4.473048,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/squeeze/017.png,1,3.747626,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/squeeze/018.png,1,3.3440568,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/squeeze/019.png,1,2.98942,1.1772477626800537
