sample_id,original_label,normal_label,anomaly_label,normal_logit,score
67,2,0,1,1.6033047437667847,-1.6033047437667847
68,3,0,1,12.175736427307129,-12.175736427307129
69,7,0,1,10.563800811767578,-10.563800811767578
70,2,0,1,14.97932243347168,-14.97932243347168
71,6,0,1,12.601441383361816,-12.601441383361816
72,8,0,1,15.837993621826172,-15.837993621826172
73,8,0,1,11.497852325439453,-11.497852325439453
74,0,0,1,11.38432788848877,-11.38432788848877
75,2,0,1,12.682323455810547,-12.682323455810547
76,9,0,1,6.711390495300293,-6.711390495300293
77,3,0,1,11.569921493530273,-11.569921493530273
78,3,0,1,14.295829772949219,-14.295829772949219
79,8,0,1,13.910609245300293,-13.910609245300293
80,8,0,1,13.268291473388672,-13.268291473388672
81,1,0,1,9.5791015625,-9.5791015625
82,1,0,1,7.6786909103393555,-7.6786909103393555
83,7,0,1,12.961139678955078,-12.961139678955078
84,2,0,1,14.02492904663086,-14.02492904663086
85,5,1,0,11.414658546447754,-11.414658546447754
86,2,0,1,8.97603702545166,-8.97603702545166
87,7,0,1,15.621471405029297,-15.621471405029297
88,8,0,1,13.24777603149414,-13.24777603149414
89,9,0,1,5.820107460021973,-5.820107460021973
90,0,0,1,9.1366548538208,-9.1366548538208
91,3,0,1,12.830070495605469,-12.830070495605469
92,8,0,1,8.259451866149902,-8.259451866149902
93,6,0,1,9.695663452148438,-9.695663452148438
94,4,0,1,13.475871086120605,-13.475871086120605
95,6,0,1,4.955947399139404,-4.955947399139404
96,6,0,1,4.882561683654785,-4.882561683654785
97,0,0,1,14.619396209716797,-14.619396209716797
98,0,0,1,8.602678298950195,-8.602678298950195
99,7,0,1,12.916357040405273,-12.916357040405273
100,4,0,1,11.31223201751709,-11.31223201751709
101,5,1,0,10.145503997802734,-10.145503997802734
102,6,0,1,12.684783935546875,-12.684783935546875
103,3,0,1,8.858545303344727,-8.858545303344727
104,1,0,1,6.1953582763671875,-6.1953582763671875
105,1,0,1,12.371724128723145,-12.371724128723145
106,3,0,1,14.30012321472168,-14.30012321472168
107,6,0,1,11.286538124084473,-11.286538124084473
108,8,0,1,8.601860046386719,-8.601860046386719
109,7,0,1,12.5680570602417,-12.5680570602417
110,4,0,1,7.629190921783447,-7.629190921783447
111,0,0,1,12.669591903686523,-12.669591903686523
112,6,0,1,9.856440544128418,-9.856440544128418
113,2,0,1,12.256467819213867,-12.256467819213867
114,1,0,1,9.616901397705078,-9.616901397705078
115,3,0,1,12.640636444091797,-12.640636444091797
116,0,0,1,11.617838859558105,-11.617838859558105
117,4,0,1,11.590520858764648,-11.590520858764648
118,2,0,1,15.702563285827637,-15.702563285827637
119,7,0,1,8.524580001831055,-8.524580001831055
120,8,0,1,14.42480754852295,-14.42480754852295
121,3,0,1,18.489940643310547,-18.489940643310547
122,1,0,1,9.212408065795898,-9.212408065795898
123,2,0,1,12.197566986083984,-12.197566986083984
124,8,0,1,12.920805931091309,-12.920805931091309
125,0,0,1,9.47273063659668,-9.47273063659668
126,8,0,1,11.477994918823242,-11.477994918823242
127,3,0,1,10.962467193603516,-10.962467193603516
128,5,1,0,11.001938819885254,-11.001938819885254
129,2,0,1,12.771812438964844,-12.771812438964844
130,4,0,1,10.392855644226074,-10.392855644226074
131,1,0,1,7.469560146331787,-7.469560146331787
132,8,0,1,6.261940956115723,-6.261940956115723
133,9,0,1,2.440194606781006,-2.440194606781006
134,1,0,1,7.21291446685791,-7.21291446685791
135,2,0,1,12.899595260620117,-12.899595260620117
136,9,0,1,9.806706428527832,-9.806706428527832
137,7,0,1,7.909295082092285,-7.909295082092285
138,2,0,1,11.993556022644043,-11.993556022644043
139,9,0,1,12.603584289550781,-12.603584289550781
140,6,0,1,11.803669929504395,-11.803669929504395
141,5,1,0,10.644347190856934,-10.644347190856934
142,6,0,1,9.630202293395996,-9.630202293395996
143,3,0,1,9.942281723022461,-9.942281723022461
144,8,0,1,8.730696678161621,-8.730696678161621
145,7,0,1,11.693790435791016,-11.693790435791016
146,6,0,1,13.322284698486328,-13.322284698486328
147,2,0,1,11.271215438842773,-11.271215438842773
148,5,1,0,9.312910079956055,-9.312910079956055
149,2,0,1,11.98233413696289,-11.98233413696289
150,8,0,1,9.782429695129395,-9.782429695129395
151,9,0,1,11.627996444702148,-11.627996444702148
152,6,0,1,11.277872085571289,-11.277872085571289
153,0,0,1,8.99228286743164,-8.99228286743164
154,0,0,1,10.385307312011719,-10.385307312011719
155,5,1,0,12.368627548217773,-12.368627548217773
156,2,0,1,14.123780250549316,-14.123780250549316
157,9,0,1,10.24343490600586,-10.24343490600586
158,5,1,0,12.258028030395508,-12.258028030395508
159,4,0,1,10.720661163330078,-10.720661163330078
160,2,0,1,11.696471214294434,-11.696471214294434
161,1,0,1,11.735434532165527,-11.735434532165527
162,6,0,1,10.950408935546875,-10.950408935546875
163,6,0,1,9.07065486907959,-9.07065486907959
164,8,0,1,9.823253631591797,-9.823253631591797
165,4,0,1,10.762676239013672,-10.762676239013672
166,8,0,1,11.047196388244629,-11.047196388244629
167,4,0,1,14.643913269042969,-14.643913269042969
168,5,1,0,10.737936973571777,-10.737936973571777
169,0,0,1,13.522150993347168,-13.522150993347168
170,9,0,1,7.214629173278809,-7.214629173278809
171,9,0,1,5.936397552490234,-5.936397552490234
172,9,0,1,10.791778564453125,-10.791778564453125
173,8,0,1,12.165311813354492,-12.165311813354492
174,9,0,1,5.1301469802856445,-5.1301469802856445
175,9,0,1,8.218032836914062,-8.218032836914062
176,3,0,1,8.924487113952637,-8.924487113952637
177,7,0,1,11.606642723083496,-11.606642723083496
178,5,1,0,13.775493621826172,-13.775493621826172
179,0,0,1,7.296590805053711,-7.296590805053711
180,0,0,1,13.070508003234863,-13.070508003234863
181,5,1,0,12.63206672668457,-12.63206672668457
182,2,0,1,11.9637451171875,-11.9637451171875
183,2,0,1,12.608125686645508,-12.608125686645508
184,3,0,1,11.829387664794922,-11.829387664794922
185,8,0,1,10.960895538330078,-10.960895538330078
186,6,0,1,14.8292236328125,-14.8292236328125
187,3,0,1,11.911746978759766,-11.911746978759766
188,4,0,1,16.358388900756836,-16.358388900756836
189,0,0,1,2.880445718765259,-2.880445718765259
190,5,1,0,5.4233527183532715,-5.4233527183532715
191,8,0,1,10.560815811157227,-10.560815811157227
192,0,0,1,11.027172088623047,-11.027172088623047
193,1,0,1,8.483573913574219,-8.483573913574219
194,7,0,1,10.020101547241211,-10.020101547241211
195,2,0,1,13.99954605102539,-13.99954605102539
196,8,0,1,10.452068328857422,-10.452068328857422
197,8,0,1,14.40721607208252,-14.40721607208252
198,7,0,1,13.302178382873535,-13.302178382873535
199,8,0,1,11.075637817382812,-11.075637817382812
200,5,1,0,11.617657661437988,-11.617657661437988
201,1,0,1,15.674281120300293,-15.674281120300293
202,8,0,1,8.679655075073242,-8.679655075073242
203,7,0,1,2.574486255645752,-2.574486255645752
204,1,0,1,10.094456672668457,-10.094456672668457
205,3,0,1,12.896764755249023,-12.896764755249023
206,0,0,1,11.627728462219238,-11.627728462219238
207,5,1,0,11.319290161132812,-11.319290161132812
208,7,0,1,9.26576042175293,-9.26576042175293
209,9,0,1,9.011801719665527,-9.011801719665527
210,7,0,1,12.143030166625977,-12.143030166625977
211,4,0,1,10.739044189453125,-10.739044189453125
212,5,1,0,11.282979965209961,-11.282979965209961
213,9,0,1,9.598824501037598,-9.598824501037598
214,8,0,1,10.485332489013672,-10.485332489013672
215,0,0,1,12.477189064025879,-12.477189064025879
216,7,0,1,12.591224670410156,-12.591224670410156
217,9,0,1,7.9696784019470215,-7.9696784019470215
218,8,0,1,14.951361656188965,-14.951361656188965
219,2,0,1,8.991975784301758,-8.991975784301758
220,7,0,1,10.851305961608887,-10.851305961608887
221,6,0,1,12.815679550170898,-12.815679550170898
222,9,0,1,2.6812095642089844,-2.6812095642089844
223,4,0,1,14.632434844970703,-14.632434844970703
224,3,0,1,11.195826530456543,-11.195826530456543
225,9,0,1,6.852821350097656,-6.852821350097656
226,6,0,1,15.501018524169922,-15.501018524169922
227,4,0,1,13.534333229064941,-13.534333229064941
228,7,0,1,14.160127639770508,-14.160127639770508
229,6,0,1,8.875185012817383,-8.875185012817383
230,5,1,0,12.729808807373047,-12.729808807373047
231,1,0,1,5.964107036590576,-5.964107036590576
232,5,1,0,10.87880802154541,-10.87880802154541
233,8,0,1,10.284923553466797,-10.284923553466797
234,8,0,1,13.569168090820312,-13.569168090820312
235,0,0,1,7.881850242614746,-7.881850242614746
236,4,0,1,15.24721622467041,-15.24721622467041
237,0,0,1,13.683696746826172,-13.683696746826172
238,5,1,0,11.423849105834961,-11.423849105834961
239,5,1,0,11.148934364318848,-11.148934364318848
240,1,0,1,9.65312671661377,-9.65312671661377
241,1,0,1,9.431059837341309,-9.431059837341309
242,8,0,1,12.294134140014648,-12.294134140014648
243,9,0,1,9.23287582397461,-9.23287582397461
244,0,0,1,4.00295352935791,-4.00295352935791
245,3,0,1,13.323566436767578,-13.323566436767578
246,1,0,1,12.571237564086914,-12.571237564086914
247,9,0,1,14.99538803100586,-14.99538803100586
248,2,0,1,9.423619270324707,-9.423619270324707
249,2,0,1,13.404091835021973,-13.404091835021973
250,5,1,0,12.54178237915039,-12.54178237915039
251,3,0,1,10.585216522216797,-10.585216522216797
252,9,0,1,2.754058361053467,-2.754058361053467
253,9,0,1,10.021587371826172,-10.021587371826172
254,4,0,1,12.631195068359375,-12.631195068359375
255,0,0,1,12.609871864318848,-12.609871864318848
256,3,0,1,14.134356498718262,-14.134356498718262
257,0,0,1,14.044851303100586,-14.044851303100586
258,0,0,1,12.048503875732422,-12.048503875732422
259,9,0,1,6.523959636688232,-6.523959636688232
260,8,0,1,9.981648445129395,-9.981648445129395
261,1,0,1,7.5887556076049805,-7.5887556076049805
262,5,1,0,13.233278274536133,-13.233278274536133
263,7,0,1,12.698931694030762,-12.698931694030762
264,0,0,1,11.10139274597168,-11.10139274597168
265,8,0,1,14.92978286743164,-14.92978286743164
266,2,0,1,12.09228801727295,-12.09228801727295
267,4,0,1,12.029498100280762,-12.029498100280762
268,7,0,1,12.433626174926758,-12.433626174926758
269,0,0,1,14.637290954589844,-14.637290954589844
270,2,0,1,13.441887855529785,-13.441887855529785
271,3,0,1,11.788368225097656,-11.788368225097656
272,6,0,1,9.231298446655273,-9.231298446655273
273,3,0,1,14.705320358276367,-14.705320358276367
274,8,0,1,13.260952949523926,-13.260952949523926
275,5,1,0,10.666378021240234,-10.666378021240234
276,0,0,1,7.7570648193359375,-7.7570648193359375
277,3,0,1,7.9916486740112305,-7.9916486740112305
278,4,0,1,10.585454940795898,-10.585454940795898
279,3,0,1,10.950082778930664,-10.950082778930664
280,9,0,1,5.182618618011475,-5.182618618011475
281,0,0,1,9.028587341308594,-9.028587341308594
282,6,0,1,10.516443252563477,-10.516443252563477
283,1,0,1,7.752771377563477,-7.752771377563477
284,0,0,1,12.215255737304688,-12.215255737304688
285,9,0,1,6.709769248962402,-6.709769248962402
286,1,0,1,4.372093677520752,-4.372093677520752
287,0,0,1,11.861109733581543,-11.861109733581543
288,7,0,1,10.94955825805664,-10.94955825805664
289,9,0,1,10.94570541381836,-10.94570541381836
290,1,0,1,4.192734241485596,-4.192734241485596
291,2,0,1,15.853623390197754,-15.853623390197754
292,6,0,1,12.700623512268066,-12.700623512268066
293,9,0,1,9.465006828308105,-9.465006828308105
294,3,0,1,10.389909744262695,-10.389909744262695
295,4,0,1,13.879142761230469,-13.879142761230469
296,6,0,1,7.104848384857178,-7.104848384857178
297,0,0,1,5.350766658782959,-5.350766658782959
298,0,0,1,5.039427757263184,-5.039427757263184
299,6,0,1,9.434579849243164,-9.434579849243164
300,6,0,1,10.388660430908203,-10.388660430908203
301,6,0,1,10.296592712402344,-10.296592712402344
302,3,0,1,11.066934585571289,-11.066934585571289
303,2,0,1,11.292657852172852,-11.292657852172852
304,6,0,1,15.476634979248047,-15.476634979248047
305,1,0,1,12.20170783996582,-12.20170783996582
306,8,0,1,8.268935203552246,-8.268935203552246
307,2,0,1,11.664407730102539,-11.664407730102539
308,1,0,1,7.076521396636963,-7.076521396636963
309,6,0,1,15.587760925292969,-15.587760925292969
310,8,0,1,10.204057693481445,-10.204057693481445
311,6,0,1,2.087751865386963,-2.087751865386963
312,8,0,1,13.443360328674316,-13.443360328674316
313,0,0,1,15.93970012664795,-15.93970012664795
314,4,0,1,9.87504768371582,-9.87504768371582
315,0,0,1,11.663890838623047,-11.663890838623047
316,7,0,1,12.919849395751953,-12.919849395751953
317,7,0,1,10.206316947937012,-10.206316947937012
318,5,1,0,13.891313552856445,-13.891313552856445
319,5,1,0,13.51297664642334,-13.51297664642334
320,3,0,1,14.153358459472656,-14.153358459472656
321,5,1,0,13.32386302947998,-13.32386302947998
322,2,0,1,14.017982482910156,-14.017982482910156
323,3,0,1,13.747137069702148,-13.747137069702148
324,4,0,1,11.106792449951172,-11.106792449951172
325,1,0,1,11.110944747924805,-11.110944747924805
326,7,0,1,11.157161712646484,-11.157161712646484
327,5,1,0,11.99962043762207,-11.99962043762207
328,4,0,1,11.49705696105957,-11.49705696105957
329,6,0,1,6.377005577087402,-6.377005577087402
330,1,0,1,6.4684600830078125,-6.4684600830078125
331,9,0,1,9.258261680603027,-9.258261680603027
332,3,0,1,13.128509521484375,-13.128509521484375
333,6,0,1,12.356639862060547,-12.356639862060547
334,6,0,1,8.785497665405273,-8.785497665405273
335,9,0,1,11.2595853805542,-11.2595853805542
336,3,0,1,12.427309036254883,-12.427309036254883
337,8,0,1,9.400806427001953,-9.400806427001953
338,0,0,1,11.680891036987305,-11.680891036987305
339,7,0,1,8.398233413696289,-8.398233413696289
340,2,0,1,6.95230770111084,-6.95230770111084
341,6,0,1,6.693881988525391,-6.693881988525391
342,2,0,1,10.922126770019531,-10.922126770019531
343,5,1,0,10.764581680297852,-10.764581680297852
344,8,0,1,8.74887466430664,-8.74887466430664
345,5,1,0,13.511007308959961,-13.511007308959961
346,4,0,1,13.082801818847656,-13.082801818847656
347,6,0,1,7.6474528312683105,-7.6474528312683105
348,8,0,1,9.056151390075684,-9.056151390075684
349,9,0,1,0.42401763796806335,-0.42401763796806335
350,9,0,1,9.107536315917969,-9.107536315917969
351,1,0,1,10.308300018310547,-10.308300018310547
352,0,0,1,14.285835266113281,-14.285835266113281
353,2,0,1,12.147703170776367,-12.147703170776367
354,2,0,1,12.048868179321289,-12.048868179321289
355,7,0,1,7.557590484619141,-7.557590484619141
356,3,0,1,13.125048637390137,-13.125048637390137
357,2,0,1,13.920610427856445,-13.920610427856445
358,8,0,1,8.179588317871094,-8.179588317871094
359,0,0,1,15.375391960144043,-15.375391960144043
360,9,0,1,10.21872329711914,-10.21872329711914
361,5,1,0,9.925686836242676,-9.925686836242676
362,8,0,1,10.825443267822266,-10.825443267822266
363,1,0,1,3.8917059898376465,-3.8917059898376465
364,9,0,1,6.136495590209961,-6.136495590209961
365,4,0,1,11.213924407958984,-11.213924407958984
366,1,0,1,7.798388481140137,-7.798388481140137
367,3,0,1,10.076314926147461,-10.076314926147461
368,8,0,1,5.102272987365723,-5.102272987365723
369,1,0,1,8.101137161254883,-8.101137161254883
370,4,0,1,14.323993682861328,-14.323993682861328
371,7,0,1,8.849649429321289,-8.849649429321289
372,9,0,1,8.151678085327148,-8.151678085327148
373,4,0,1,12.404266357421875,-12.404266357421875
374,2,0,1,7.915071487426758,-7.915071487426758
375,7,0,1,12.214229583740234,-12.214229583740234
376,0,0,1,15.211503028869629,-15.211503028869629
377,7,0,1,11.844480514526367,-11.844480514526367
378,0,0,1,12.584721565246582,-12.584721565246582
379,6,0,1,8.4686279296875,-8.4686279296875
380,6,0,1,8.652645111083984,-8.652645111083984
381,9,0,1,10.334497451782227,-10.334497451782227
382,0,0,1,14.122325897216797,-14.122325897216797
383,9,0,1,7.624195575714111,-7.624195575714111
384,2,0,1,12.119588851928711,-12.119588851928711
385,8,0,1,12.87139892578125,-12.87139892578125
386,7,0,1,10.834293365478516,-10.834293365478516
387,2,0,1,11.198814392089844,-11.198814392089844
388,2,0,1,13.368745803833008,-13.368745803833008
389,5,1,0,10.807613372802734,-10.807613372802734
390,1,0,1,9.388533592224121,-9.388533592224121
391,2,0,1,5.676531791687012,-5.676531791687012
392,6,0,1,5.3259806632995605,-5.3259806632995605
393,2,0,1,14.154475212097168,-14.154475212097168
394,9,0,1,10.179681777954102,-10.179681777954102
395,6,0,1,7.949049472808838,-7.949049472808838
396,2,0,1,12.876352310180664,-12.876352310180664
397,3,0,1,14.191360473632812,-14.191360473632812
398,0,0,1,13.00313949584961,-13.00313949584961
399,3,0,1,5.932347297668457,-5.932347297668457
400,9,0,1,8.748724937438965,-8.748724937438965
401,8,0,1,12.659317016601562,-12.659317016601562
402,7,0,1,10.332378387451172,-10.332378387451172
403,8,0,1,10.822712898254395,-10.822712898254395
404,8,0,1,14.492112159729004,-14.492112159729004
405,4,0,1,11.13253402709961,-11.13253402709961
406,0,0,1,3.6336960792541504,-3.6336960792541504
407,1,0,1,8.911954879760742,-8.911954879760742
408,8,0,1,10.846933364868164,-10.846933364868164
409,2,0,1,9.619739532470703,-9.619739532470703
410,7,0,1,11.151044845581055,-11.151044845581055
411,9,0,1,14.286436080932617,-14.286436080932617
412,3,0,1,11.641355514526367,-11.641355514526367
413,6,0,1,8.949014663696289,-8.949014663696289
414,1,0,1,2.1895055770874023,-2.1895055770874023
415,9,0,1,11.130655288696289,-11.130655288696289
416,0,0,1,11.901611328125,-11.901611328125
417,7,0,1,12.814202308654785,-12.814202308654785
418,3,0,1,10.802990913391113,-10.802990913391113
419,7,0,1,12.579934120178223,-12.579934120178223
420,4,0,1,14.636017799377441,-14.636017799377441
421,5,1,0,10.308008193969727,-10.308008193969727
422,0,0,1,14.276666641235352,-14.276666641235352
423,0,0,1,14.843717575073242,-14.843717575073242
424,2,0,1,14.106721878051758,-14.106721878051758
425,9,0,1,10.941582679748535,-10.941582679748535
426,3,0,1,10.888288497924805,-10.888288497924805
427,4,0,1,10.715160369873047,-10.715160369873047
428,0,0,1,5.5018439292907715,-5.5018439292907715
429,6,0,1,7.701607704162598,-7.701607704162598
430,2,0,1,13.074533462524414,-13.074533462524414
431,5,1,0,14.082653999328613,-14.082653999328613
432,3,0,1,12.485811233520508,-12.485811233520508
433,7,0,1,13.154722213745117,-13.154722213745117
434,3,0,1,8.487092018127441,-8.487092018127441
435,7,0,1,11.379504203796387,-11.379504203796387
436,2,0,1,8.264739036560059,-8.264739036560059
437,5,1,0,14.072683334350586,-14.072683334350586
438,3,0,1,13.729297637939453,-13.729297637939453
439,1,0,1,6.054760932922363,-6.054760932922363
440,1,0,1,5.122245788574219,-5.122245788574219
441,4,0,1,13.154435157775879,-13.154435157775879
442,9,0,1,11.555689811706543,-11.555689811706543
443,9,0,1,11.55040168762207,-11.55040168762207
444,5,1,0,9.468786239624023,-9.468786239624023
445,7,0,1,10.532468795776367,-10.532468795776367
446,5,1,0,13.784978866577148,-13.784978866577148
447,0,0,1,12.92051887512207,-12.92051887512207
448,2,0,1,12.200593948364258,-12.200593948364258
449,2,0,1,11.428255081176758,-11.428255081176758
450,2,0,1,11.644457817077637,-11.644457817077637
451,9,0,1,8.534526824951172,-8.534526824951172
452,7,0,1,10.3931884765625,-10.3931884765625
453,3,0,1,13.432177543640137,-13.432177543640137
454,9,0,1,13.275814056396484,-13.275814056396484
455,4,0,1,8.743523597717285,-8.743523597717285
456,3,0,1,11.680193901062012,-11.680193901062012
457,5,1,0,13.732234954833984,-13.732234954833984
458,4,0,1,12.915102005004883,-12.915102005004883
459,6,0,1,13.143628120422363,-13.143628120422363
460,5,1,0,7.0612077713012695,-7.0612077713012695
461,6,0,1,10.552131652832031,-10.552131652832031
462,1,0,1,7.82287073135376,-7.82287073135376
463,4,0,1,14.153705596923828,-14.153705596923828
464,3,0,1,9.371479034423828,-9.371479034423828
465,4,0,1,9.838411331176758,-9.838411331176758
466,4,0,1,11.22573471069336,-11.22573471069336
467,3,0,1,9.444855690002441,-9.444855690002441
468,7,0,1,11.336929321289062,-11.336929321289062
469,8,0,1,9.75820541381836,-9.75820541381836
470,3,0,1,14.364730834960938,-14.364730834960938
471,7,0,1,6.940310478210449,-6.940310478210449
472,8,0,1,9.788171768188477,-9.788171768188477
473,0,0,1,12.512948036193848,-12.512948036193848
474,5,1,0,10.969199180603027,-10.969199180603027
475,7,0,1,11.331998825073242,-11.331998825073242
476,6,0,1,9.462333679199219,-9.462333679199219
477,0,0,1,9.380562782287598,-9.380562782287598
478,5,1,0,11.976337432861328,-11.976337432861328
479,4,0,1,14.275114059448242,-14.275114059448242
480,8,0,1,10.272037506103516,-10.272037506103516
481,6,0,1,7.856315612792969,-7.856315612792969
482,8,0,1,14.96749496459961,-14.96749496459961
483,5,1,0,12.976516723632812,-12.976516723632812
484,5,1,0,7.299694061279297,-7.299694061279297
485,9,0,1,11.968973159790039,-11.968973159790039
486,9,0,1,11.044689178466797,-11.044689178466797
487,9,0,1,2.1277246475219727,-2.1277246475219727
488,5,1,0,9.33926010131836,-9.33926010131836
489,0,0,1,10.141708374023438,-10.141708374023438
490,1,0,1,9.516088485717773,-9.516088485717773
491,0,0,1,12.670841217041016,-12.670841217041016
492,8,0,1,14.552515029907227,-14.552515029907227
493,1,0,1,7.832727909088135,-7.832727909088135
494,1,0,1,10.385459899902344,-10.385459899902344
495,8,0,1,9.61708927154541,-9.61708927154541
496,0,0,1,13.263059616088867,-13.263059616088867
497,2,0,1,10.071352005004883,-10.071352005004883
498,2,0,1,13.703439712524414,-13.703439712524414
499,0,0,1,16.19622230529785,-16.19622230529785
500,4,0,1,6.655642509460449,-6.655642509460449
501,6,0,1,12.10753059387207,-12.10753059387207
502,5,1,0,14.91015625,-14.91015625
503,4,0,1,12.05349063873291,-12.05349063873291
504,9,0,1,10.062833786010742,-10.062833786010742
505,4,0,1,11.151265144348145,-11.151265144348145
506,7,0,1,10.498109817504883,-10.498109817504883
507,9,0,1,8.445842742919922,-8.445842742919922
508,9,0,1,12.30118179321289,-12.30118179321289
509,4,0,1,14.667064666748047,-14.667064666748047
510,5,1,0,10.537473678588867,-10.537473678588867
511,6,0,1,7.282374382019043,-7.282374382019043
512,6,0,1,8.381437301635742,-8.381437301635742
513,1,0,1,8.775338172912598,-8.775338172912598
514,5,1,0,12.162521362304688,-12.162521362304688
515,3,0,1,13.030913352966309,-13.030913352966309
516,8,0,1,6.422222137451172,-6.422222137451172
517,9,0,1,9.395337104797363,-9.395337104797363
518,5,1,0,14.740943908691406,-14.740943908691406
519,8,0,1,12.932855606079102,-12.932855606079102
520,5,1,0,12.533919334411621,-12.533919334411621
521,7,0,1,9.015704154968262,-9.015704154968262
522,0,0,1,9.96660041809082,-9.96660041809082
523,7,0,1,10.291651725769043,-10.291651725769043
524,0,0,1,9.399627685546875,-9.399627685546875
525,5,1,0,10.943099021911621,-10.943099021911621
526,0,0,1,11.347407341003418,-11.347407341003418
527,0,0,1,7.684042930603027,-7.684042930603027
528,4,0,1,6.561659812927246,-6.561659812927246
529,6,0,1,13.365293502807617,-13.365293502807617
530,9,0,1,13.964471817016602,-13.964471817016602
531,0,0,1,13.686822891235352,-13.686822891235352
532,9,0,1,10.54023551940918,-10.54023551940918
533,5,1,0,14.237266540527344,-14.237266540527344
534,6,0,1,12.879928588867188,-12.879928588867188
535,6,0,1,7.275411128997803,-7.275411128997803
536,6,0,1,6.856415748596191,-6.856415748596191
537,2,0,1,15.048358917236328,-15.048358917236328
538,9,0,1,13.43836784362793,-13.43836784362793
539,0,0,1,7.884206771850586,-7.884206771850586
540,1,0,1,1.2479865550994873,-1.2479865550994873
541,7,0,1,10.246580123901367,-10.246580123901367
542,6,0,1,7.3875412940979,-7.3875412940979
543,7,0,1,10.386938095092773,-10.386938095092773
544,5,1,0,16.056583404541016,-16.056583404541016
545,9,0,1,8.089691162109375,-8.089691162109375
546,1,0,1,9.873936653137207,-9.873936653137207
547,6,0,1,1.7650856971740723,-1.7650856971740723
548,2,0,1,10.829898834228516,-10.829898834228516
549,5,1,0,11.961215019226074,-11.961215019226074
550,5,1,0,11.1271390914917,-11.1271390914917
551,5,1,0,15.449268341064453,-15.449268341064453
552,8,0,1,10.828638076782227,-10.828638076782227
553,5,1,0,14.030732154846191,-14.030732154846191
554,9,0,1,8.401644706726074,-8.401644706726074
555,4,0,1,12.197084426879883,-12.197084426879883
