sample_id,original_label,normal_label,anomaly_label,normal_logit,score
39,5,1,0,11.984827041625977,-11.984827041625977
40,4,0,1,7.663893699645996,-7.663893699645996
41,6,0,1,11.038110733032227,-11.038110733032227
42,5,1,0,11.93502426147461,-11.93502426147461
43,6,0,1,12.161169052124023,-12.161169052124023
44,0,0,1,4.724445819854736,-4.724445819854736
45,9,0,1,9.087850570678711,-9.087850570678711
46,3,0,1,12.789188385009766,-12.789188385009766
47,9,0,1,7.228248119354248,-7.228248119354248
48,7,0,1,11.733631134033203,-11.733631134033203
49,6,0,1,11.748968124389648,-11.748968124389648
50,9,0,1,8.844785690307617,-8.844785690307617
51,8,0,1,10.648263931274414,-10.648263931274414
52,0,0,1,12.440753936767578,-12.440753936767578
53,3,0,1,11.063804626464844,-11.063804626464844
54,8,0,1,9.289297103881836,-9.289297103881836
55,8,0,1,14.915614128112793,-14.915614128112793
56,7,0,1,5.326746940612793,-5.326746940612793
57,7,0,1,14.370675086975098,-14.370675086975098
58,4,0,1,12.657013893127441,-12.657013893127441
59,6,0,1,11.937789916992188,-11.937789916992188
60,7,0,1,9.051212310791016,-9.051212310791016
61,3,0,1,13.273588180541992,-13.273588180541992
62,6,0,1,11.558170318603516,-11.558170318603516
63,3,0,1,13.781018257141113,-13.781018257141113
64,6,0,1,10.302148818969727,-10.302148818969727
65,2,0,1,9.091978073120117,-9.091978073120117
66,1,0,1,10.170573234558105,-10.170573234558105
67,2,0,1,3.6300668716430664,-3.6300668716430664
68,3,0,1,12.746950149536133,-12.746950149536133
69,7,0,1,10.887523651123047,-10.887523651123047
70,2,0,1,14.725606918334961,-14.725606918334961
71,6,0,1,12.709565162658691,-12.709565162658691
72,8,0,1,16.05199432373047,-16.05199432373047
73,8,0,1,12.108542442321777,-12.108542442321777
74,0,0,1,11.53553581237793,-11.53553581237793
75,2,0,1,12.523488998413086,-12.523488998413086
76,9,0,1,8.245494842529297,-8.245494842529297
77,3,0,1,11.93895435333252,-11.93895435333252
78,3,0,1,13.980399131774902,-13.980399131774902
79,8,0,1,14.142870903015137,-14.142870903015137
80,8,0,1,13.396662712097168,-13.396662712097168
81,1,0,1,10.89130687713623,-10.89130687713623
82,1,0,1,8.083255767822266,-8.083255767822266
83,7,0,1,13.2821683883667,-13.2821683883667
84,2,0,1,14.27068042755127,-14.27068042755127
85,5,1,0,11.913360595703125,-11.913360595703125
86,2,0,1,10.005430221557617,-10.005430221557617
87,7,0,1,15.229096412658691,-15.229096412658691
88,8,0,1,13.256417274475098,-13.256417274475098
89,9,0,1,7.276517868041992,-7.276517868041992
90,0,0,1,9.96522331237793,-9.96522331237793
91,3,0,1,12.46830940246582,-12.46830940246582
92,8,0,1,8.859359741210938,-8.859359741210938
93,6,0,1,9.933195114135742,-9.933195114135742
94,4,0,1,13.575048446655273,-13.575048446655273
95,6,0,1,6.517946243286133,-6.517946243286133
96,6,0,1,5.772246837615967,-5.772246837615967
97,0,0,1,15.362661361694336,-15.362661361694336
98,0,0,1,9.666141510009766,-9.666141510009766
99,7,0,1,13.054176330566406,-13.054176330566406
100,4,0,1,12.180185317993164,-12.180185317993164
101,5,1,0,10.982687950134277,-10.982687950134277
102,6,0,1,12.927485466003418,-12.927485466003418
103,3,0,1,9.337078094482422,-9.337078094482422
104,1,0,1,7.747868061065674,-7.747868061065674
105,1,0,1,12.960212707519531,-12.960212707519531
106,3,0,1,14.377368927001953,-14.377368927001953
107,6,0,1,10.971569061279297,-10.971569061279297
108,8,0,1,8.96454906463623,-8.96454906463623
109,7,0,1,12.925983428955078,-12.925983428955078
110,4,0,1,7.903111934661865,-7.903111934661865
111,0,0,1,13.257135391235352,-13.257135391235352
112,6,0,1,9.622507095336914,-9.622507095336914
113,2,0,1,12.61042594909668,-12.61042594909668
114,1,0,1,10.200530052185059,-10.200530052185059
115,3,0,1,12.760937690734863,-12.760937690734863
116,0,0,1,12.60763168334961,-12.60763168334961
117,4,0,1,11.854034423828125,-11.854034423828125
118,2,0,1,15.582656860351562,-15.582656860351562
119,7,0,1,9.18989372253418,-9.18989372253418
120,8,0,1,14.569629669189453,-14.569629669189453
121,3,0,1,17.99933624267578,-17.99933624267578
122,1,0,1,9.786865234375,-9.786865234375
123,2,0,1,11.852642059326172,-11.852642059326172
124,8,0,1,13.470734596252441,-13.470734596252441
125,0,0,1,10.319707870483398,-10.319707870483398
126,8,0,1,12.279378890991211,-12.279378890991211
127,3,0,1,10.957290649414062,-10.957290649414062
128,5,1,0,11.816022872924805,-11.816022872924805
129,2,0,1,12.989476203918457,-12.989476203918457
130,4,0,1,10.334654808044434,-10.334654808044434
131,1,0,1,8.778332710266113,-8.778332710266113
132,8,0,1,7.737027168273926,-7.737027168273926
133,9,0,1,4.47225284576416,-4.47225284576416
134,1,0,1,8.977171897888184,-8.977171897888184
135,2,0,1,13.349618911743164,-13.349618911743164
136,9,0,1,10.37138843536377,-10.37138843536377
137,7,0,1,8.754072189331055,-8.754072189331055
138,2,0,1,11.381119728088379,-11.381119728088379
139,9,0,1,13.251688003540039,-13.251688003540039
140,6,0,1,12.304888725280762,-12.304888725280762
141,5,1,0,10.725075721740723,-10.725075721740723
142,6,0,1,10.185591697692871,-10.185591697692871
143,3,0,1,10.16799259185791,-10.16799259185791
144,8,0,1,9.52177906036377,-9.52177906036377
145,7,0,1,12.18853759765625,-12.18853759765625
146,6,0,1,13.243111610412598,-13.243111610412598
147,2,0,1,11.119902610778809,-11.119902610778809
148,5,1,0,9.907827377319336,-9.907827377319336
149,2,0,1,12.308978080749512,-12.308978080749512
150,8,0,1,11.143413543701172,-11.143413543701172
151,9,0,1,12.055441856384277,-12.055441856384277
152,6,0,1,11.719196319580078,-11.719196319580078
153,0,0,1,10.150741577148438,-10.150741577148438
154,0,0,1,11.61298942565918,-11.61298942565918
155,5,1,0,12.298772811889648,-12.298772811889648
156,2,0,1,14.15311050415039,-14.15311050415039
157,9,0,1,10.797139167785645,-10.797139167785645
158,5,1,0,12.49428939819336,-12.49428939819336
159,4,0,1,11.247642517089844,-11.247642517089844
160,2,0,1,12.301461219787598,-12.301461219787598
161,1,0,1,12.241870880126953,-12.241870880126953
162,6,0,1,11.63548469543457,-11.63548469543457
163,6,0,1,8.956799507141113,-8.956799507141113
164,8,0,1,10.672810554504395,-10.672810554504395
165,4,0,1,11.364709854125977,-11.364709854125977
166,8,0,1,11.637508392333984,-11.637508392333984
167,4,0,1,14.291159629821777,-14.291159629821777
168,5,1,0,11.537274360656738,-11.537274360656738
169,0,0,1,13.170026779174805,-13.170026779174805
170,9,0,1,7.870467185974121,-7.870467185974121
171,9,0,1,7.1404032707214355,-7.1404032707214355
172,9,0,1,11.624300956726074,-11.624300956726074
173,8,0,1,12.61366081237793,-12.61366081237793
174,9,0,1,6.324321746826172,-6.324321746826172
175,9,0,1,9.360719680786133,-9.360719680786133
176,3,0,1,9.785017967224121,-9.785017967224121
177,7,0,1,11.651481628417969,-11.651481628417969
178,5,1,0,14.059510231018066,-14.059510231018066
179,0,0,1,8.45168685913086,-8.45168685913086
180,0,0,1,13.427644729614258,-13.427644729614258
181,5,1,0,12.933206558227539,-12.933206558227539
182,2,0,1,12.151918411254883,-12.151918411254883
183,2,0,1,13.284883499145508,-13.284883499145508
184,3,0,1,11.973539352416992,-11.973539352416992
185,8,0,1,11.613115310668945,-11.613115310668945
186,6,0,1,14.378557205200195,-14.378557205200195
187,3,0,1,12.271918296813965,-12.271918296813965
188,4,0,1,16.097875595092773,-16.097875595092773
189,0,0,1,4.750142574310303,-4.750142574310303
190,5,1,0,5.655499458312988,-5.655499458312988
191,8,0,1,11.318711280822754,-11.318711280822754
192,0,0,1,11.239295959472656,-11.239295959472656
193,1,0,1,9.407663345336914,-9.407663345336914
194,7,0,1,10.344413757324219,-10.344413757324219
195,2,0,1,13.990155220031738,-13.990155220031738
196,8,0,1,10.928516387939453,-10.928516387939453
197,8,0,1,13.849048614501953,-13.849048614501953
198,7,0,1,13.60350227355957,-13.60350227355957
199,8,0,1,11.746660232543945,-11.746660232543945
200,5,1,0,11.873859405517578,-11.873859405517578
201,1,0,1,15.264577865600586,-15.264577865600586
202,8,0,1,9.945503234863281,-9.945503234863281
203,7,0,1,4.3162522315979,-4.3162522315979
204,1,0,1,10.659440994262695,-10.659440994262695
205,3,0,1,12.478913307189941,-12.478913307189941
206,0,0,1,12.622928619384766,-12.622928619384766
207,5,1,0,10.74801254272461,-10.74801254272461
208,7,0,1,9.58898639678955,-9.58898639678955
209,9,0,1,9.802156448364258,-9.802156448364258
210,7,0,1,12.49595832824707,-12.49595832824707
211,4,0,1,11.501029968261719,-11.501029968261719
212,5,1,0,12.126082420349121,-12.126082420349121
213,9,0,1,9.939491271972656,-9.939491271972656
214,8,0,1,11.055309295654297,-11.055309295654297
215,0,0,1,12.99889087677002,-12.99889087677002
216,7,0,1,12.810745239257812,-12.810745239257812
217,9,0,1,8.679840087890625,-8.679840087890625
218,8,0,1,15.040313720703125,-15.040313720703125
219,2,0,1,9.391369819641113,-9.391369819641113
220,7,0,1,11.452496528625488,-11.452496528625488
221,6,0,1,12.70012378692627,-12.70012378692627
222,9,0,1,3.8738863468170166,-3.8738863468170166
223,4,0,1,14.45300579071045,-14.45300579071045
224,3,0,1,11.584774017333984,-11.584774017333984
225,9,0,1,7.802732467651367,-7.802732467651367
226,6,0,1,15.133440017700195,-15.133440017700195
227,4,0,1,13.403904914855957,-13.403904914855957
228,7,0,1,14.383529663085938,-14.383529663085938
229,6,0,1,9.537134170532227,-9.537134170532227
230,5,1,0,13.261404037475586,-13.261404037475586
231,1,0,1,6.829524517059326,-6.829524517059326
232,5,1,0,11.306396484375,-11.306396484375
233,8,0,1,11.135199546813965,-11.135199546813965
234,8,0,1,13.735555648803711,-13.735555648803711
235,0,0,1,9.576044082641602,-9.576044082641602
236,4,0,1,14.726228713989258,-14.726228713989258
237,0,0,1,13.725400924682617,-13.725400924682617
238,5,1,0,11.450950622558594,-11.450950622558594
239,5,1,0,11.753168106079102,-11.753168106079102
240,1,0,1,10.71446418762207,-10.71446418762207
241,1,0,1,10.017255783081055,-10.017255783081055
242,8,0,1,12.67338752746582,-12.67338752746582
243,9,0,1,9.863075256347656,-9.863075256347656
244,0,0,1,5.896347999572754,-5.896347999572754
245,3,0,1,13.614870071411133,-13.614870071411133
246,1,0,1,12.742835998535156,-12.742835998535156
247,9,0,1,14.701020240783691,-14.701020240783691
248,2,0,1,9.700878143310547,-9.700878143310547
249,2,0,1,13.690768241882324,-13.690768241882324
250,5,1,0,12.709424018859863,-12.709424018859863
251,3,0,1,11.013374328613281,-11.013374328613281
252,9,0,1,3.907069683074951,-3.907069683074951
253,9,0,1,10.518119812011719,-10.518119812011719
254,4,0,1,12.66586685180664,-12.66586685180664
255,0,0,1,13.03881549835205,-13.03881549835205
256,3,0,1,13.9420166015625,-13.9420166015625
257,0,0,1,14.537064552307129,-14.537064552307129
258,0,0,1,12.013011932373047,-12.013011932373047
259,9,0,1,7.7576704025268555,-7.7576704025268555
260,8,0,1,10.207865715026855,-10.207865715026855
261,1,0,1,8.73244857788086,-8.73244857788086
262,5,1,0,13.662385940551758,-13.662385940551758
263,7,0,1,13.094706535339355,-13.094706535339355
264,0,0,1,11.55227279663086,-11.55227279663086
265,8,0,1,14.721628189086914,-14.721628189086914
266,2,0,1,12.46812629699707,-12.46812629699707
267,4,0,1,12.226018905639648,-12.226018905639648
268,7,0,1,12.796639442443848,-12.796639442443848
269,0,0,1,14.556198120117188,-14.556198120117188
270,2,0,1,13.769678115844727,-13.769678115844727
271,3,0,1,11.915412902832031,-11.915412902832031
272,6,0,1,9.424736976623535,-9.424736976623535
273,3,0,1,14.716527938842773,-14.716527938842773
274,8,0,1,13.194238662719727,-13.194238662719727
275,5,1,0,11.415107727050781,-11.415107727050781
276,0,0,1,8.966714859008789,-8.966714859008789
277,3,0,1,8.568018913269043,-8.568018913269043
278,4,0,1,10.805522918701172,-10.805522918701172
279,3,0,1,11.210479736328125,-11.210479736328125
280,9,0,1,6.903099536895752,-6.903099536895752
281,0,0,1,9.773969650268555,-9.773969650268555
282,6,0,1,11.172439575195312,-11.172439575195312
283,1,0,1,9.040456771850586,-9.040456771850586
284,0,0,1,12.27759075164795,-12.27759075164795
285,9,0,1,8.009937286376953,-8.009937286376953
286,1,0,1,5.928499698638916,-5.928499698638916
287,0,0,1,12.422584533691406,-12.422584533691406
288,7,0,1,11.617053985595703,-11.617053985595703
289,9,0,1,11.409067153930664,-11.409067153930664
290,1,0,1,5.798874855041504,-5.798874855041504
291,2,0,1,15.149019241333008,-15.149019241333008
292,6,0,1,12.74586009979248,-12.74586009979248
293,9,0,1,10.234746932983398,-10.234746932983398
294,3,0,1,10.964815139770508,-10.964815139770508
295,4,0,1,13.460942268371582,-13.460942268371582
296,6,0,1,7.731625556945801,-7.731625556945801
297,0,0,1,6.949256896972656,-6.949256896972656
298,0,0,1,6.4001874923706055,-6.4001874923706055
299,6,0,1,9.602169036865234,-9.602169036865234
300,6,0,1,10.435163497924805,-10.435163497924805
301,6,0,1,10.261194229125977,-10.261194229125977
302,3,0,1,11.700796127319336,-11.700796127319336
303,2,0,1,11.850815773010254,-11.850815773010254
304,6,0,1,15.413152694702148,-15.413152694702148
305,1,0,1,12.676202774047852,-12.676202774047852
306,8,0,1,9.37022590637207,-9.37022590637207
307,2,0,1,12.010027885437012,-12.010027885437012
308,1,0,1,8.458093643188477,-8.458093643188477
309,6,0,1,14.833102226257324,-14.833102226257324
310,8,0,1,11.131732940673828,-11.131732940673828
311,6,0,1,3.611823320388794,-3.611823320388794
312,8,0,1,13.979784965515137,-13.979784965515137
313,0,0,1,15.893321990966797,-15.893321990966797
314,4,0,1,10.729134559631348,-10.729134559631348
315,0,0,1,12.663984298706055,-12.663984298706055
316,7,0,1,13.144225120544434,-13.144225120544434
317,7,0,1,10.691360473632812,-10.691360473632812
318,5,1,0,13.786147117614746,-13.786147117614746
319,5,1,0,13.558084487915039,-13.558084487915039
320,3,0,1,14.16429328918457,-14.16429328918457
321,5,1,0,13.15036678314209,-13.15036678314209
322,2,0,1,13.592727661132812,-13.592727661132812
323,3,0,1,13.440343856811523,-13.440343856811523
324,4,0,1,10.871163368225098,-10.871163368225098
325,1,0,1,11.225181579589844,-11.225181579589844
326,7,0,1,11.690078735351562,-11.690078735351562
327,5,1,0,11.9876127243042,-11.9876127243042
328,4,0,1,12.131951332092285,-12.131951332092285
329,6,0,1,7.233630180358887,-7.233630180358887
330,1,0,1,7.319349765777588,-7.319349765777588
331,9,0,1,10.399518966674805,-10.399518966674805
332,3,0,1,13.115013122558594,-13.115013122558594
333,6,0,1,11.871405601501465,-11.871405601501465
334,6,0,1,8.700080871582031,-8.700080871582031
335,9,0,1,11.79701042175293,-11.79701042175293
336,3,0,1,12.400217056274414,-12.400217056274414
337,8,0,1,10.160993576049805,-10.160993576049805
338,0,0,1,12.59982681274414,-12.59982681274414
339,7,0,1,8.607866287231445,-8.607866287231445
340,2,0,1,7.450203895568848,-7.450203895568848
341,6,0,1,7.222923278808594,-7.222923278808594
342,2,0,1,11.87189769744873,-11.87189769744873
343,5,1,0,11.233840942382812,-11.233840942382812
344,8,0,1,9.776911735534668,-9.776911735534668
345,5,1,0,13.73680305480957,-13.73680305480957
346,4,0,1,13.530901908874512,-13.530901908874512
347,6,0,1,8.36960220336914,-8.36960220336914
348,8,0,1,9.98965835571289,-9.98965835571289
349,9,0,1,2.292118787765503,-2.292118787765503
350,9,0,1,9.665416717529297,-9.665416717529297
351,1,0,1,10.965728759765625,-10.965728759765625
352,0,0,1,14.453348159790039,-14.453348159790039
353,2,0,1,12.980291366577148,-12.980291366577148
354,2,0,1,12.112098693847656,-12.112098693847656
355,7,0,1,8.20975112915039,-8.20975112915039
356,3,0,1,13.28093433380127,-13.28093433380127
357,2,0,1,13.875465393066406,-13.875465393066406
358,8,0,1,8.935285568237305,-8.935285568237305
359,0,0,1,15.205397605895996,-15.205397605895996
360,9,0,1,10.626364707946777,-10.626364707946777
361,5,1,0,10.259810447692871,-10.259810447692871
362,8,0,1,10.98548412322998,-10.98548412322998
363,1,0,1,5.585503101348877,-5.585503101348877
364,9,0,1,7.604400634765625,-7.604400634765625
365,4,0,1,11.793996810913086,-11.793996810913086
366,1,0,1,7.952600955963135,-7.952600955963135
367,3,0,1,10.408320426940918,-10.408320426940918
368,8,0,1,6.8990044593811035,-6.8990044593811035
369,1,0,1,8.930436134338379,-8.930436134338379
370,4,0,1,13.752447128295898,-13.752447128295898
371,7,0,1,9.497532844543457,-9.497532844543457
372,9,0,1,9.008745193481445,-9.008745193481445
373,4,0,1,12.73831558227539,-12.73831558227539
374,2,0,1,8.598499298095703,-8.598499298095703
375,7,0,1,12.150038719177246,-12.150038719177246
376,0,0,1,15.029644966125488,-15.029644966125488
377,7,0,1,11.829240798950195,-11.829240798950195
378,0,0,1,12.81248664855957,-12.81248664855957
379,6,0,1,8.659934997558594,-8.659934997558594
380,6,0,1,9.093427658081055,-9.093427658081055
381,9,0,1,11.025245666503906,-11.025245666503906
382,0,0,1,14.563036918640137,-14.563036918640137
383,9,0,1,8.711429595947266,-8.711429595947266
384,2,0,1,11.77169418334961,-11.77169418334961
385,8,0,1,13.74119758605957,-13.74119758605957
386,7,0,1,10.935815811157227,-10.935815811157227
387,2,0,1,10.773679733276367,-10.773679733276367
388,2,0,1,13.849437713623047,-13.849437713623047
389,5,1,0,10.974099159240723,-10.974099159240723
390,1,0,1,10.203729629516602,-10.203729629516602
391,2,0,1,7.570047378540039,-7.570047378540039
392,6,0,1,5.811454772949219,-5.811454772949219
393,2,0,1,14.259815216064453,-14.259815216064453
394,9,0,1,10.81245231628418,-10.81245231628418
395,6,0,1,7.993096351623535,-7.993096351623535
396,2,0,1,12.73448371887207,-12.73448371887207
397,3,0,1,14.792030334472656,-14.792030334472656
398,0,0,1,12.98815631866455,-12.98815631866455
399,3,0,1,7.0917181968688965,-7.0917181968688965
400,9,0,1,9.251907348632812,-9.251907348632812
401,8,0,1,12.89887809753418,-12.89887809753418
402,7,0,1,10.499832153320312,-10.499832153320312
403,8,0,1,11.590849876403809,-11.590849876403809
404,8,0,1,14.457403182983398,-14.457403182983398
405,4,0,1,11.363204002380371,-11.363204002380371
406,0,0,1,5.913675308227539,-5.913675308227539
407,1,0,1,9.857202529907227,-9.857202529907227
408,8,0,1,11.659677505493164,-11.659677505493164
409,2,0,1,10.345867156982422,-10.345867156982422
410,7,0,1,11.66939926147461,-11.66939926147461
411,9,0,1,14.329267501831055,-14.329267501831055
412,3,0,1,12.269591331481934,-12.269591331481934
413,6,0,1,9.275467872619629,-9.275467872619629
414,1,0,1,3.9046642780303955,-3.9046642780303955
415,9,0,1,11.433496475219727,-11.433496475219727
416,0,0,1,12.261983871459961,-12.261983871459961
417,7,0,1,12.967874526977539,-12.967874526977539
418,3,0,1,11.109685897827148,-11.109685897827148
419,7,0,1,12.370427131652832,-12.370427131652832
420,4,0,1,14.370255470275879,-14.370255470275879
421,5,1,0,10.564135551452637,-10.564135551452637
422,0,0,1,14.74682903289795,-14.74682903289795
423,0,0,1,15.269937515258789,-15.269937515258789
424,2,0,1,13.735807418823242,-13.735807418823242
425,9,0,1,11.31760025024414,-11.31760025024414
426,3,0,1,11.041544914245605,-11.041544914245605
427,4,0,1,11.380680084228516,-11.380680084228516
428,0,0,1,6.2622175216674805,-6.2622175216674805
429,6,0,1,8.818740844726562,-8.818740844726562
430,2,0,1,13.22603702545166,-13.22603702545166
431,5,1,0,13.812845230102539,-13.812845230102539
432,3,0,1,12.880300521850586,-12.880300521850586
433,7,0,1,13.187031745910645,-13.187031745910645
434,3,0,1,8.926881790161133,-8.926881790161133
435,7,0,1,11.71131706237793,-11.71131706237793
436,2,0,1,9.01363754272461,-9.01363754272461
437,5,1,0,13.587911605834961,-13.587911605834961
438,3,0,1,13.845678329467773,-13.845678329467773
439,1,0,1,6.440285682678223,-6.440285682678223
440,1,0,1,6.042725086212158,-6.042725086212158
441,4,0,1,13.46811580657959,-13.46811580657959
442,9,0,1,11.807697296142578,-11.807697296142578
443,9,0,1,12.190360069274902,-12.190360069274902
444,5,1,0,9.921391487121582,-9.921391487121582
445,7,0,1,10.603233337402344,-10.603233337402344
446,5,1,0,14.049697875976562,-14.049697875976562
447,0,0,1,13.921295166015625,-13.921295166015625
448,2,0,1,12.238296508789062,-12.238296508789062
449,2,0,1,12.319803237915039,-12.319803237915039
450,2,0,1,11.434414863586426,-11.434414863586426
451,9,0,1,9.469947814941406,-9.469947814941406
452,7,0,1,10.372485160827637,-10.372485160827637
453,3,0,1,13.5377779006958,-13.5377779006958
454,9,0,1,13.682388305664062,-13.682388305664062
455,4,0,1,9.525599479675293,-9.525599479675293
456,3,0,1,11.277681350708008,-11.277681350708008
457,5,1,0,13.611030578613281,-13.611030578613281
458,4,0,1,12.911498069763184,-12.911498069763184
459,6,0,1,13.385537147521973,-13.385537147521973
460,5,1,0,7.8726911544799805,-7.8726911544799805
461,6,0,1,10.737022399902344,-10.737022399902344
462,1,0,1,8.652861595153809,-8.652861595153809
463,4,0,1,14.082873344421387,-14.082873344421387
464,3,0,1,10.176316261291504,-10.176316261291504
465,4,0,1,10.291271209716797,-10.291271209716797
466,4,0,1,10.891620635986328,-10.891620635986328
467,3,0,1,10.115716934204102,-10.115716934204102
468,7,0,1,11.32487964630127,-11.32487964630127
469,8,0,1,10.230897903442383,-10.230897903442383
470,3,0,1,14.093605995178223,-14.093605995178223
471,7,0,1,8.173246383666992,-8.173246383666992
472,8,0,1,10.686336517333984,-10.686336517333984
473,0,0,1,12.62936019897461,-12.62936019897461
474,5,1,0,11.808368682861328,-11.808368682861328
475,7,0,1,12.0429105758667,-12.0429105758667
476,6,0,1,9.812801361083984,-9.812801361083984
477,0,0,1,9.988311767578125,-9.988311767578125
478,5,1,0,11.625401496887207,-11.625401496887207
479,4,0,1,14.139483451843262,-14.139483451843262
480,8,0,1,11.125350952148438,-11.125350952148438
481,6,0,1,7.947654724121094,-7.947654724121094
482,8,0,1,14.929841995239258,-14.929841995239258
483,5,1,0,13.262726783752441,-13.262726783752441
484,5,1,0,7.809484004974365,-7.809484004974365
485,9,0,1,12.467782974243164,-12.467782974243164
486,9,0,1,11.502816200256348,-11.502816200256348
487,9,0,1,3.8789405822753906,-3.8789405822753906
488,5,1,0,10.294889450073242,-10.294889450073242
489,0,0,1,11.140765190124512,-11.140765190124512
490,1,0,1,10.128368377685547,-10.128368377685547
491,0,0,1,12.798985481262207,-12.798985481262207
492,8,0,1,14.872234344482422,-14.872234344482422
493,1,0,1,8.347933769226074,-8.347933769226074
494,1,0,1,11.301982879638672,-11.301982879638672
495,8,0,1,10.67140007019043,-10.67140007019043
496,0,0,1,13.469695091247559,-13.469695091247559
497,2,0,1,11.019122123718262,-11.019122123718262
498,2,0,1,13.80492877960205,-13.80492877960205
499,0,0,1,16.261199951171875,-16.261199951171875
500,4,0,1,6.974918365478516,-6.974918365478516
501,6,0,1,12.218766212463379,-12.218766212463379
502,5,1,0,14.400652885437012,-14.400652885437012
503,4,0,1,11.896955490112305,-11.896955490112305
504,9,0,1,10.981534957885742,-10.981534957885742
505,4,0,1,11.352436065673828,-11.352436065673828
506,7,0,1,11.14901351928711,-11.14901351928711
507,9,0,1,9.443657875061035,-9.443657875061035
508,9,0,1,12.747328758239746,-12.747328758239746
509,4,0,1,14.565113067626953,-14.565113067626953
510,5,1,0,11.138577461242676,-11.138577461242676
511,6,0,1,7.320144176483154,-7.320144176483154
512,6,0,1,8.854881286621094,-8.854881286621094
513,1,0,1,9.693093299865723,-9.693093299865723
514,5,1,0,12.915067672729492,-12.915067672729492
515,3,0,1,13.023649215698242,-13.023649215698242
516,8,0,1,8.034080505371094,-8.034080505371094
517,9,0,1,10.223657608032227,-10.223657608032227
518,5,1,0,14.692926406860352,-14.692926406860352
519,8,0,1,13.12639331817627,-13.12639331817627
520,5,1,0,12.491450309753418,-12.491450309753418
521,7,0,1,10.027969360351562,-10.027969360351562
522,0,0,1,10.281503677368164,-10.281503677368164
523,7,0,1,10.960186004638672,-10.960186004638672
524,0,0,1,10.453853607177734,-10.453853607177734
525,5,1,0,11.023110389709473,-11.023110389709473
526,0,0,1,12.044939041137695,-12.044939041137695
527,0,0,1,9.31942081451416,-9.31942081451416
528,4,0,1,7.896202564239502,-7.896202564239502
529,6,0,1,13.070052146911621,-13.070052146911621
530,9,0,1,14.060832977294922,-14.060832977294922
531,0,0,1,14.147027969360352,-14.147027969360352
532,9,0,1,10.648472785949707,-10.648472785949707
533,5,1,0,14.134183883666992,-14.134183883666992
534,6,0,1,12.561647415161133,-12.561647415161133
535,6,0,1,7.214311599731445,-7.214311599731445
536,6,0,1,7.150230407714844,-7.150230407714844
537,2,0,1,14.650457382202148,-14.650457382202148
538,9,0,1,13.85904598236084,-13.85904598236084
539,0,0,1,9.155768394470215,-9.155768394470215
540,1,0,1,2.8836772441864014,-2.8836772441864014
541,7,0,1,10.885848999023438,-10.885848999023438
542,6,0,1,7.579525947570801,-7.579525947570801
543,7,0,1,10.486275672912598,-10.486275672912598
544,5,1,0,15.63582706451416,-15.63582706451416
545,9,0,1,8.647886276245117,-8.647886276245117
546,1,0,1,10.61052131652832,-10.61052131652832
547,6,0,1,3.120943784713745,-3.120943784713745
548,2,0,1,11.405012130737305,-11.405012130737305
549,5,1,0,12.504321098327637,-12.504321098327637
550,5,1,0,11.558032035827637,-11.558032035827637
551,5,1,0,15.480268478393555,-15.480268478393555
552,8,0,1,11.577985763549805,-11.577985763549805
553,5,1,0,14.310083389282227,-14.310083389282227
554,9,0,1,9.385600090026855,-9.385600090026855
555,4,0,1,12.668914794921875,-12.668914794921875
