sample_id,original_label,normal_label,anomaly_label,normal_logit,score
198,7,0,1,7.626922607421875,-7.626922607421875
199,8,0,1,7.572576522827148,-7.572576522827148
200,5,0,1,7.872247695922852,-7.872247695922852
201,1,0,1,7.354794502258301,-7.354794502258301
202,8,0,1,6.935323715209961,-6.935323715209961
203,7,0,1,4.155080318450928,-4.155080318450928
204,1,0,1,7.574244976043701,-7.574244976043701
205,3,1,0,7.202472686767578,-7.202472686767578
206,0,0,1,7.269355297088623,-7.269355297088623
207,5,0,1,6.893617153167725,-6.893617153167725
208,7,0,1,6.542887210845947,-6.542887210845947
209,9,0,1,7.008401870727539,-7.008401870727539
210,7,0,1,7.882621765136719,-7.882621765136719
211,4,0,1,5.833370208740234,-5.833370208740234
212,5,0,1,7.052703857421875,-7.052703857421875
213,9,0,1,6.508366584777832,-6.508366584777832
214,8,0,1,7.058885097503662,-7.058885097503662
215,0,0,1,8.103388786315918,-8.103388786315918
216,7,0,1,6.861522674560547,-6.861522674560547
217,9,0,1,6.595623970031738,-6.595623970031738
218,8,0,1,7.872852802276611,-7.872852802276611
219,2,0,1,6.660183906555176,-6.660183906555176
220,7,0,1,6.911866188049316,-6.911866188049316
221,6,0,1,7.890028953552246,-7.890028953552246
222,9,0,1,3.3997886180877686,-3.3997886180877686
223,4,0,1,8.280141830444336,-8.280141830444336
224,3,1,0,7.336280822753906,-7.336280822753906
225,9,0,1,5.227370262145996,-5.227370262145996
226,6,0,1,7.9119415283203125,-7.9119415283203125
227,4,0,1,7.4417195320129395,-7.4417195320129395
228,7,0,1,8.216609001159668,-8.216609001159668
229,6,0,1,7.279107570648193,-7.279107570648193
230,5,0,1,7.580798149108887,-7.580798149108887
231,1,0,1,2.4825901985168457,-2.4825901985168457
232,5,0,1,6.585038661956787,-6.585038661956787
233,8,0,1,7.28427267074585,-7.28427267074585
234,8,0,1,8.010313987731934,-8.010313987731934
235,0,0,1,7.09504508972168,-7.09504508972168
236,4,0,1,8.50062084197998,-8.50062084197998
237,0,0,1,7.564476013183594,-7.564476013183594
238,5,0,1,6.7295026779174805,-6.7295026779174805
239,5,0,1,7.108095645904541,-7.108095645904541
240,1,0,1,6.532454967498779,-6.532454967498779
241,1,0,1,6.866747856140137,-6.866747856140137
242,8,0,1,7.164559364318848,-7.164559364318848
243,9,0,1,6.356756210327148,-6.356756210327148
244,0,0,1,5.01724910736084,-5.01724910736084
245,3,1,0,8.199228286743164,-8.199228286743164
246,1,0,1,7.398848533630371,-7.398848533630371
247,9,0,1,8.710603713989258,-8.710603713989258
248,2,0,1,6.844603061676025,-6.844603061676025
249,2,0,1,7.803189277648926,-7.803189277648926
250,5,0,1,7.661043643951416,-7.661043643951416
251,3,1,0,7.584990501403809,-7.584990501403809
252,9,0,1,2.7711844444274902,-2.7711844444274902
253,9,0,1,5.972423553466797,-5.972423553466797
254,4,0,1,7.988803863525391,-7.988803863525391
255,0,0,1,8.038832664489746,-8.038832664489746
256,3,1,0,7.793756008148193,-7.793756008148193
257,0,0,1,7.308714389801025,-7.308714389801025
258,0,0,1,7.365566253662109,-7.365566253662109
259,9,0,1,5.4624481201171875,-5.4624481201171875
260,8,0,1,6.316279411315918,-6.316279411315918
261,1,0,1,7.462764263153076,-7.462764263153076
262,5,0,1,8.038249015808105,-8.038249015808105
263,7,0,1,8.13297176361084,-8.13297176361084
264,0,0,1,6.516681671142578,-6.516681671142578
265,8,0,1,7.728789329528809,-7.728789329528809
266,2,0,1,7.690984725952148,-7.690984725952148
267,4,0,1,7.469000816345215,-7.469000816345215
268,7,0,1,7.157491683959961,-7.157491683959961
269,0,0,1,7.7191901206970215,-7.7191901206970215
270,2,0,1,8.233926773071289,-8.233926773071289
271,3,1,0,7.503386497497559,-7.503386497497559
272,6,0,1,6.434864044189453,-6.434864044189453
273,3,1,0,8.870869636535645,-8.870869636535645
274,8,0,1,7.540921688079834,-7.540921688079834
275,5,0,1,7.637302398681641,-7.637302398681641
276,0,0,1,6.329084396362305,-6.329084396362305
277,3,1,0,6.339703559875488,-6.339703559875488
278,4,0,1,6.673786163330078,-6.673786163330078
279,3,1,0,5.823665142059326,-5.823665142059326
280,9,0,1,4.518852710723877,-4.518852710723877
281,0,0,1,5.551503658294678,-5.551503658294678
282,6,0,1,7.328127384185791,-7.328127384185791
283,1,0,1,6.030081748962402,-6.030081748962402
284,0,0,1,7.104116439819336,-7.104116439819336
285,9,0,1,5.508975982666016,-5.508975982666016
286,1,0,1,4.884953498840332,-4.884953498840332
287,0,0,1,8.133111000061035,-8.133111000061035
288,7,0,1,7.146291255950928,-7.146291255950928
289,9,0,1,6.933494567871094,-6.933494567871094
290,1,0,1,4.274939060211182,-4.274939060211182
291,2,0,1,8.698822021484375,-8.698822021484375
292,6,0,1,7.682299613952637,-7.682299613952637
293,9,0,1,6.707516193389893,-6.707516193389893
294,3,1,0,6.817661285400391,-6.817661285400391
295,4,0,1,8.023055076599121,-8.023055076599121
296,6,0,1,4.442221641540527,-4.442221641540527
297,0,0,1,6.576725959777832,-6.576725959777832
298,0,0,1,5.661242961883545,-5.661242961883545
299,6,0,1,6.192848205566406,-6.192848205566406
300,6,0,1,5.99960994720459,-5.99960994720459
301,6,0,1,6.84206485748291,-6.84206485748291
302,3,1,0,7.231176853179932,-7.231176853179932
303,2,0,1,7.106600284576416,-7.106600284576416
304,6,0,1,9.184721946716309,-9.184721946716309
305,1,0,1,6.972118377685547,-6.972118377685547
306,8,0,1,6.14622688293457,-6.14622688293457
307,2,0,1,7.654337406158447,-7.654337406158447
308,1,0,1,5.469707489013672,-5.469707489013672
309,6,0,1,8.607830047607422,-8.607830047607422
310,8,0,1,7.660783290863037,-7.660783290863037
311,6,0,1,3.357795476913452,-3.357795476913452
312,8,0,1,8.498079299926758,-8.498079299926758
313,0,0,1,8.40650749206543,-8.40650749206543
314,4,0,1,7.483428955078125,-7.483428955078125
315,0,0,1,7.7231855392456055,-7.7231855392456055
316,7,0,1,7.892864227294922,-7.892864227294922
317,7,0,1,7.450156211853027,-7.450156211853027
318,5,0,1,7.72748327255249,-7.72748327255249
319,5,0,1,8.281421661376953,-8.281421661376953
320,3,1,0,8.159704208374023,-8.159704208374023
321,5,0,1,7.375129699707031,-7.375129699707031
322,2,0,1,8.067596435546875,-8.067596435546875
323,3,1,0,7.977309703826904,-7.977309703826904
324,4,0,1,6.794302940368652,-6.794302940368652
325,1,0,1,6.842185020446777,-6.842185020446777
326,7,0,1,7.629079341888428,-7.629079341888428
327,5,0,1,7.124408721923828,-7.124408721923828
328,4,0,1,7.880949020385742,-7.880949020385742
329,6,0,1,5.4586873054504395,-5.4586873054504395
330,1,0,1,6.393875598907471,-6.393875598907471
331,9,0,1,6.927554607391357,-6.927554607391357
332,3,1,0,7.959042549133301,-7.959042549133301
333,6,0,1,7.717917442321777,-7.717917442321777
334,6,0,1,6.464250564575195,-6.464250564575195
335,9,0,1,6.709850788116455,-6.709850788116455
336,3,1,0,7.402708530426025,-7.402708530426025
337,8,0,1,7.086508750915527,-7.086508750915527
338,0,0,1,7.33095121383667,-7.33095121383667
339,7,0,1,5.8146748542785645,-5.8146748542785645
340,2,0,1,5.141690254211426,-5.141690254211426
341,6,0,1,5.164712905883789,-5.164712905883789
342,2,0,1,7.888576030731201,-7.888576030731201
343,5,0,1,7.159768104553223,-7.159768104553223
344,8,0,1,7.491800308227539,-7.491800308227539
345,5,0,1,7.464267253875732,-7.464267253875732
346,4,0,1,7.920331954956055,-7.920331954956055
347,6,0,1,5.382772445678711,-5.382772445678711
348,8,0,1,6.833287239074707,-6.833287239074707
349,9,0,1,2.074270009994507,-2.074270009994507
350,9,0,1,5.264206886291504,-5.264206886291504
351,1,0,1,6.57354736328125,-6.57354736328125
352,0,0,1,7.549491882324219,-7.549491882324219
353,2,0,1,5.917956352233887,-5.917956352233887
354,2,0,1,7.760580539703369,-7.760580539703369
355,7,0,1,5.377317428588867,-5.377317428588867
356,3,1,0,7.660219192504883,-7.660219192504883
357,2,0,1,8.172597885131836,-8.172597885131836
358,8,0,1,7.267242431640625,-7.267242431640625
359,0,0,1,8.157685279846191,-8.157685279846191
360,9,0,1,6.711344242095947,-6.711344242095947
361,5,0,1,6.720527172088623,-6.720527172088623
362,8,0,1,7.3505964279174805,-7.3505964279174805
363,1,0,1,4.678951263427734,-4.678951263427734
364,9,0,1,4.051975250244141,-4.051975250244141
365,4,0,1,7.310092926025391,-7.310092926025391
366,1,0,1,5.209787368774414,-5.209787368774414
367,3,1,0,7.58048152923584,-7.58048152923584
368,8,0,1,5.623312950134277,-5.623312950134277
369,1,0,1,5.8908233642578125,-5.8908233642578125
370,4,0,1,8.458935737609863,-8.458935737609863
371,7,0,1,5.997440814971924,-5.997440814971924
372,9,0,1,6.035647392272949,-6.035647392272949
373,4,0,1,7.964998245239258,-7.964998245239258
374,2,0,1,5.791007995605469,-5.791007995605469
375,7,0,1,7.606049060821533,-7.606049060821533
376,0,0,1,8.38942813873291,-8.38942813873291
377,7,0,1,7.492033004760742,-7.492033004760742
378,0,0,1,8.063020706176758,-8.063020706176758
379,6,0,1,6.167882919311523,-6.167882919311523
380,6,0,1,6.651553153991699,-6.651553153991699
381,9,0,1,7.211781024932861,-7.211781024932861
382,0,0,1,7.638376235961914,-7.638376235961914
383,9,0,1,6.172092437744141,-6.172092437744141
384,2,0,1,7.8968939781188965,-7.8968939781188965
385,8,0,1,7.2868499755859375,-7.2868499755859375
386,7,0,1,7.900113105773926,-7.900113105773926
387,2,0,1,6.579837322235107,-6.579837322235107
388,2,0,1,8.532547950744629,-8.532547950744629
389,5,0,1,7.360530853271484,-7.360530853271484
390,1,0,1,7.100461483001709,-7.100461483001709
391,2,0,1,4.954326152801514,-4.954326152801514
392,6,0,1,5.4404683113098145,-5.4404683113098145
393,2,0,1,7.716738700866699,-7.716738700866699
394,9,0,1,7.18466854095459,-7.18466854095459
395,6,0,1,6.034933090209961,-6.034933090209961
396,2,0,1,7.7501115798950195,-7.7501115798950195
397,3,1,0,8.095999717712402,-8.095999717712402
398,0,0,1,7.432528495788574,-7.432528495788574
399,3,1,0,5.296216011047363,-5.296216011047363
400,9,0,1,6.02128791809082,-6.02128791809082
401,8,0,1,7.0148420333862305,-7.0148420333862305
402,7,0,1,7.547390937805176,-7.547390937805176
403,8,0,1,7.865101337432861,-7.865101337432861
404,8,0,1,7.961772441864014,-7.961772441864014
405,4,0,1,7.3240532875061035,-7.3240532875061035
406,0,0,1,5.724437713623047,-5.724437713623047
407,1,0,1,7.088828086853027,-7.088828086853027
408,8,0,1,7.307575225830078,-7.307575225830078
409,2,0,1,7.346275806427002,-7.346275806427002
410,7,0,1,7.72470235824585,-7.72470235824585
411,9,0,1,7.419081211090088,-7.419081211090088
412,3,1,0,7.632523536682129,-7.632523536682129
413,6,0,1,6.253746032714844,-6.253746032714844
414,1,0,1,3.992030620574951,-3.992030620574951
415,9,0,1,6.289569854736328,-6.289569854736328
416,0,0,1,7.685288906097412,-7.685288906097412
417,7,0,1,8.329242706298828,-8.329242706298828
418,3,1,0,7.1636762619018555,-7.1636762619018555
419,7,0,1,8.016737937927246,-8.016737937927246
420,4,0,1,8.543900489807129,-8.543900489807129
421,5,0,1,7.031439781188965,-7.031439781188965
422,0,0,1,8.356793403625488,-8.356793403625488
423,0,0,1,7.170926094055176,-7.170926094055176
424,2,0,1,7.915228366851807,-7.915228366851807
425,9,0,1,6.1866912841796875,-6.1866912841796875
426,3,1,0,7.301779747009277,-7.301779747009277
427,4,0,1,7.5423760414123535,-7.5423760414123535
428,0,0,1,6.046274185180664,-6.046274185180664
429,6,0,1,6.31887149810791,-6.31887149810791
430,2,0,1,8.094715118408203,-8.094715118408203
431,5,0,1,6.646149158477783,-6.646149158477783
432,3,1,0,7.6470046043396,-7.6470046043396
433,7,0,1,8.055356979370117,-8.055356979370117
434,3,1,0,6.562170505523682,-6.562170505523682
435,7,0,1,7.693629264831543,-7.693629264831543
436,2,0,1,6.713340759277344,-6.713340759277344
437,5,0,1,8.036428451538086,-8.036428451538086
438,3,1,0,8.120902061462402,-8.120902061462402
439,1,0,1,4.284910202026367,-4.284910202026367
440,1,0,1,5.24899959564209,-5.24899959564209
441,4,0,1,8.168939590454102,-8.168939590454102
442,9,0,1,6.9282989501953125,-6.9282989501953125
443,9,0,1,7.897177219390869,-7.897177219390869
444,5,0,1,6.8488664627075195,-6.8488664627075195
445,7,0,1,7.216937065124512,-7.216937065124512
446,5,0,1,8.196290969848633,-8.196290969848633
447,0,0,1,8.318204879760742,-8.318204879760742
448,2,0,1,7.547336101531982,-7.547336101531982
449,2,0,1,8.08310317993164,-8.08310317993164
450,2,0,1,6.976616859436035,-6.976616859436035
451,9,0,1,6.01772403717041,-6.01772403717041
452,7,0,1,6.837278366088867,-6.837278366088867
453,3,1,0,8.142597198486328,-8.142597198486328
454,9,0,1,7.672785758972168,-7.672785758972168
455,4,0,1,6.57152795791626,-6.57152795791626
456,3,1,0,7.337226867675781,-7.337226867675781
457,5,0,1,7.7292680740356445,-7.7292680740356445
458,4,0,1,7.6056413650512695,-7.6056413650512695
459,6,0,1,7.941353797912598,-7.941353797912598
460,5,0,1,6.266463756561279,-6.266463756561279
461,6,0,1,7.084802150726318,-7.084802150726318
462,1,0,1,5.738471031188965,-5.738471031188965
463,4,0,1,7.933793067932129,-7.933793067932129
464,3,1,0,6.621037483215332,-6.621037483215332
465,4,0,1,7.136197566986084,-7.136197566986084
466,4,0,1,6.059874534606934,-6.059874534606934
467,3,1,0,6.740328788757324,-6.740328788757324
468,7,0,1,7.425793170928955,-7.425793170928955
469,8,0,1,6.43538761138916,-6.43538761138916
470,3,1,0,8.637531280517578,-8.637531280517578
471,7,0,1,6.332242965698242,-6.332242965698242
472,8,0,1,6.741121768951416,-6.741121768951416
473,0,0,1,7.859381675720215,-7.859381675720215
474,5,0,1,6.290571689605713,-6.290571689605713
475,7,0,1,7.432270050048828,-7.432270050048828
476,6,0,1,7.384844779968262,-7.384844779968262
477,0,0,1,7.445547580718994,-7.445547580718994
478,5,0,1,7.426023960113525,-7.426023960113525
479,4,0,1,7.947605133056641,-7.947605133056641
480,8,0,1,6.876080513000488,-6.876080513000488
481,6,0,1,6.119635581970215,-6.119635581970215
482,8,0,1,8.939387321472168,-8.939387321472168
483,5,0,1,8.065353393554688,-8.065353393554688
484,5,0,1,5.520979404449463,-5.520979404449463
485,9,0,1,7.854604721069336,-7.854604721069336
486,9,0,1,6.755012512207031,-6.755012512207031
487,9,0,1,4.016329288482666,-4.016329288482666
488,5,0,1,6.846634864807129,-6.846634864807129
489,0,0,1,7.60120964050293,-7.60120964050293
490,1,0,1,5.9346513748168945,-5.9346513748168945
491,0,0,1,7.72255802154541,-7.72255802154541
492,8,0,1,8.793720245361328,-8.793720245361328
493,1,0,1,5.318229675292969,-5.318229675292969
494,1,0,1,7.705051898956299,-7.705051898956299
495,8,0,1,7.533947467803955,-7.533947467803955
496,0,0,1,7.705228328704834,-7.705228328704834
497,2,0,1,7.426059722900391,-7.426059722900391
498,2,0,1,8.195538520812988,-8.195538520812988
499,0,0,1,8.468162536621094,-8.468162536621094
500,4,0,1,5.355752468109131,-5.355752468109131
501,6,0,1,8.339788436889648,-8.339788436889648
502,5,0,1,8.629815101623535,-8.629815101623535
503,4,0,1,7.704676151275635,-7.704676151275635
504,9,0,1,7.053417682647705,-7.053417682647705
505,4,0,1,6.714929580688477,-6.714929580688477
506,7,0,1,7.342307090759277,-7.342307090759277
507,9,0,1,6.26931095123291,-6.26931095123291
508,9,0,1,7.169288158416748,-7.169288158416748
509,4,0,1,8.309319496154785,-8.309319496154785
510,5,0,1,7.39697265625,-7.39697265625
511,6,0,1,5.612752437591553,-5.612752437591553
512,6,0,1,5.856006622314453,-5.856006622314453
513,1,0,1,6.810847759246826,-6.810847759246826
514,5,0,1,7.485339641571045,-7.485339641571045
515,3,1,0,7.712679386138916,-7.712679386138916
516,8,0,1,6.767732620239258,-6.767732620239258
517,9,0,1,6.628879547119141,-6.628879547119141
518,5,0,1,8.681577682495117,-8.681577682495117
519,8,0,1,7.691849231719971,-7.691849231719971
520,5,0,1,7.372281074523926,-7.372281074523926
521,7,0,1,6.247515678405762,-6.247515678405762
522,0,0,1,7.008693695068359,-7.008693695068359
523,7,0,1,6.995357513427734,-6.995357513427734
524,0,0,1,6.919703960418701,-6.919703960418701
525,5,0,1,6.978377342224121,-6.978377342224121
526,0,0,1,7.229207515716553,-7.229207515716553
527,0,0,1,7.528743267059326,-7.528743267059326
528,4,0,1,6.46654748916626,-6.46654748916626
529,6,0,1,8.052762985229492,-8.052762985229492
530,9,0,1,7.805781841278076,-7.805781841278076
531,0,0,1,8.029273986816406,-8.029273986816406
532,9,0,1,7.06316614151001,-7.06316614151001
533,5,0,1,7.410255432128906,-7.410255432128906
534,6,0,1,7.860967636108398,-7.860967636108398
535,6,0,1,5.545003414154053,-5.545003414154053
536,6,0,1,6.184747695922852,-6.184747695922852
537,2,0,1,8.441036224365234,-8.441036224365234
538,9,0,1,8.130932807922363,-8.130932807922363
539,0,0,1,6.064123153686523,-6.064123153686523
540,1,0,1,1.7404924631118774,-1.7404924631118774
541,7,0,1,6.795221328735352,-6.795221328735352
542,6,0,1,5.83930778503418,-5.83930778503418
543,7,0,1,6.541803359985352,-6.541803359985352
544,5,0,1,8.643890380859375,-8.643890380859375
545,9,0,1,5.700064182281494,-5.700064182281494
546,1,0,1,6.857197284698486,-6.857197284698486
547,6,0,1,3.0255439281463623,-3.0255439281463623
548,2,0,1,6.811236381530762,-6.811236381530762
549,5,0,1,6.911080360412598,-6.911080360412598
550,5,0,1,7.458656311035156,-7.458656311035156
551,5,0,1,8.56614875793457,-8.56614875793457
552,8,0,1,7.210247039794922,-7.210247039794922
