sample_id,original_label,normal_label,anomaly_label,normal_logit,score
145,7,0,1,3.629894971847534,-3.629894971847534
146,6,0,1,3.671168327331543,-3.671168327331543
147,2,0,1,3.649235725402832,-3.649235725402832
148,5,0,1,3.376248836517334,-3.376248836517334
149,2,0,1,3.8818511962890625,-3.8818511962890625
150,8,0,1,2.369418144226074,-2.369418144226074
151,9,0,1,3.1876842975616455,-3.1876842975616455
152,6,0,1,3.3867428302764893,-3.3867428302764893
153,0,0,1,2.23897647857666,-2.23897647857666
154,0,0,1,3.2565348148345947,-3.2565348148345947
155,5,0,1,3.797020196914673,-3.797020196914673
156,2,0,1,3.8687658309936523,-3.8687658309936523
157,9,0,1,3.0723178386688232,-3.0723178386688232
158,5,0,1,3.602688789367676,-3.602688789367676
159,4,0,1,3.43534517288208,-3.43534517288208
160,2,0,1,3.8064098358154297,-3.8064098358154297
161,1,0,1,3.077254056930542,-3.077254056930542
162,6,0,1,3.599719285964966,-3.599719285964966
163,6,0,1,3.717236280441284,-3.717236280441284
164,8,0,1,3.3085460662841797,-3.3085460662841797
165,4,0,1,3.273407459259033,-3.273407459259033
166,8,0,1,3.426551342010498,-3.426551342010498
167,4,0,1,3.8928234577178955,-3.8928234577178955
168,5,0,1,3.1486964225769043,-3.1486964225769043
169,0,0,1,3.8026418685913086,-3.8026418685913086
170,9,0,1,1.9219131469726562,-1.9219131469726562
171,9,0,1,1.4466843605041504,-1.4466843605041504
172,9,0,1,3.5377554893493652,-3.5377554893493652
173,8,0,1,3.377336025238037,-3.377336025238037
174,9,0,1,1.143622636795044,-1.143622636795044
175,9,0,1,3.193730592727661,-3.193730592727661
176,3,1,0,3.4648513793945312,-3.4648513793945312
177,7,0,1,3.764723062515259,-3.764723062515259
178,5,0,1,3.8771872520446777,-3.8771872520446777
179,0,0,1,3.1190261840820312,-3.1190261840820312
180,0,0,1,3.514716148376465,-3.514716148376465
181,5,0,1,4.507291793823242,-4.507291793823242
182,2,0,1,3.2702343463897705,-3.2702343463897705
183,2,0,1,3.6167263984680176,-3.6167263984680176
184,3,1,0,3.3780384063720703,-3.3780384063720703
185,8,0,1,3.4551007747650146,-3.4551007747650146
186,6,0,1,3.8991456031799316,-3.8991456031799316
187,3,1,0,3.8010480403900146,-3.8010480403900146
188,4,0,1,4.705431938171387,-4.705431938171387
189,0,0,1,1.4591896533966064,-1.4591896533966064
190,5,0,1,2.3505334854125977,-2.3505334854125977
191,8,0,1,3.283331871032715,-3.283331871032715
192,0,0,1,2.84578800201416,-2.84578800201416
193,1,0,1,1.9982447624206543,-1.9982447624206543
194,7,0,1,3.435183048248291,-3.435183048248291
195,2,0,1,3.6069839000701904,-3.6069839000701904
196,8,0,1,3.1796748638153076,-3.1796748638153076
197,8,0,1,3.393059015274048,-3.393059015274048
198,7,0,1,3.515714645385742,-3.515714645385742
199,8,0,1,3.410337448120117,-3.410337448120117
200,5,0,1,3.7133162021636963,-3.7133162021636963
201,1,0,1,3.538465976715088,-3.538465976715088
202,8,0,1,2.8400583267211914,-2.8400583267211914
203,7,0,1,0.9620052576065063,-0.9620052576065063
204,1,0,1,3.3426084518432617,-3.3426084518432617
205,3,1,0,3.6100287437438965,-3.6100287437438965
206,0,0,1,2.919445514678955,-2.919445514678955
207,5,0,1,3.528048038482666,-3.528048038482666
208,7,0,1,3.378416061401367,-3.378416061401367
209,9,0,1,3.168231248855591,-3.168231248855591
210,7,0,1,3.7073488235473633,-3.7073488235473633
211,4,0,1,2.520280361175537,-2.520280361175537
212,5,0,1,3.486790657043457,-3.486790657043457
213,9,0,1,3.0912132263183594,-3.0912132263183594
214,8,0,1,3.338042974472046,-3.338042974472046
215,0,0,1,3.9797511100769043,-3.9797511100769043
216,7,0,1,3.3486545085906982,-3.3486545085906982
217,9,0,1,3.1080222129821777,-3.1080222129821777
218,8,0,1,3.7073252201080322,-3.7073252201080322
219,2,0,1,3.436028480529785,-3.436028480529785
220,7,0,1,3.3038394451141357,-3.3038394451141357
221,6,0,1,3.721766233444214,-3.721766233444214
222,9,0,1,0.9587660431861877,-0.9587660431861877
223,4,0,1,3.827732563018799,-3.827732563018799
224,3,1,0,3.5508923530578613,-3.5508923530578613
225,9,0,1,2.123889207839966,-2.123889207839966
226,6,0,1,3.811863660812378,-3.811863660812378
227,4,0,1,3.8700554370880127,-3.8700554370880127
228,7,0,1,4.181241989135742,-4.181241989135742
229,6,0,1,3.255326271057129,-3.255326271057129
230,5,0,1,3.5234200954437256,-3.5234200954437256
231,1,0,1,1.1525990962982178,-1.1525990962982178
232,5,0,1,2.8909072875976562,-2.8909072875976562
233,8,0,1,3.053645610809326,-3.053645610809326
234,8,0,1,3.740872859954834,-3.740872859954834
235,0,0,1,2.4634082317352295,-2.4634082317352295
236,4,0,1,4.099513053894043,-4.099513053894043
237,0,0,1,3.4706757068634033,-3.4706757068634033
238,5,0,1,3.495302200317383,-3.495302200317383
239,5,0,1,3.8575921058654785,-3.8575921058654785
240,1,0,1,2.6858482360839844,-2.6858482360839844
241,1,0,1,3.2745676040649414,-3.2745676040649414
242,8,0,1,3.2703781127929688,-3.2703781127929688
243,9,0,1,2.7689061164855957,-2.7689061164855957
244,0,0,1,0.8595884442329407,-0.8595884442329407
245,3,1,0,3.8915138244628906,-3.8915138244628906
246,1,0,1,3.7376136779785156,-3.7376136779785156
247,9,0,1,4.141246318817139,-4.141246318817139
248,2,0,1,3.4217886924743652,-3.4217886924743652
249,2,0,1,3.597442388534546,-3.597442388534546
250,5,0,1,3.665371894836426,-3.665371894836426
251,3,1,0,3.6758761405944824,-3.6758761405944824
252,9,0,1,0.9550099968910217,-0.9550099968910217
253,9,0,1,2.576146125793457,-2.576146125793457
254,4,0,1,3.971688747406006,-3.971688747406006
255,0,0,1,3.7735283374786377,-3.7735283374786377
256,3,1,0,3.8978195190429688,-3.8978195190429688
257,0,0,1,3.025615692138672,-3.025615692138672
258,0,0,1,3.635371446609497,-3.635371446609497
259,9,0,1,2.212909698486328,-2.212909698486328
260,8,0,1,2.873058319091797,-2.873058319091797
261,1,0,1,3.2744619846343994,-3.2744619846343994
262,5,0,1,3.315354824066162,-3.315354824066162
263,7,0,1,3.5468811988830566,-3.5468811988830566
264,0,0,1,3.0025124549865723,-3.0025124549865723
265,8,0,1,3.5128934383392334,-3.5128934383392334
266,2,0,1,3.533811569213867,-3.533811569213867
267,4,0,1,3.432669162750244,-3.432669162750244
268,7,0,1,3.5262691974639893,-3.5262691974639893
269,0,0,1,3.6914007663726807,-3.6914007663726807
270,2,0,1,3.9080283641815186,-3.9080283641815186
271,3,1,0,3.966331958770752,-3.966331958770752
272,6,0,1,3.2410409450531006,-3.2410409450531006
273,3,1,0,4.176950454711914,-4.176950454711914
274,8,0,1,3.5269041061401367,-3.5269041061401367
275,5,0,1,3.702338218688965,-3.702338218688965
276,0,0,1,2.021238327026367,-2.021238327026367
277,3,1,0,3.187854290008545,-3.187854290008545
278,4,0,1,3.1984190940856934,-3.1984190940856934
279,3,1,0,2.9578070640563965,-2.9578070640563965
280,9,0,1,1.4030505418777466,-1.4030505418777466
281,0,0,1,2.459293842315674,-2.459293842315674
282,6,0,1,3.5686779022216797,-3.5686779022216797
283,1,0,1,2.4504032135009766,-2.4504032135009766
284,0,0,1,3.286892890930176,-3.286892890930176
285,9,0,1,2.2846927642822266,-2.2846927642822266
286,1,0,1,1.3467717170715332,-1.3467717170715332
287,0,0,1,3.619075298309326,-3.619075298309326
288,7,0,1,3.0982131958007812,-3.0982131958007812
289,9,0,1,3.135672092437744,-3.135672092437744
290,1,0,1,1.320314645767212,-1.320314645767212
291,2,0,1,4.38568115234375,-4.38568115234375
292,6,0,1,3.666193962097168,-3.666193962097168
293,9,0,1,2.953279495239258,-2.953279495239258
294,3,1,0,3.079084634780884,-3.079084634780884
295,4,0,1,3.9247207641601562,-3.9247207641601562
296,6,0,1,2.159944534301758,-2.159944534301758
297,0,0,1,2.624527931213379,-2.624527931213379
298,0,0,1,2.1791791915893555,-2.1791791915893555
299,6,0,1,2.828763484954834,-2.828763484954834
300,6,0,1,2.7210474014282227,-2.7210474014282227
301,6,0,1,3.5520131587982178,-3.5520131587982178
302,3,1,0,3.1717171669006348,-3.1717171669006348
303,2,0,1,3.150330066680908,-3.150330066680908
304,6,0,1,4.345633506774902,-4.345633506774902
305,1,0,1,2.8949098587036133,-2.8949098587036133
306,8,0,1,2.4208076000213623,-2.4208076000213623
307,2,0,1,3.7458608150482178,-3.7458608150482178
308,1,0,1,2.3177413940429688,-2.3177413940429688
309,6,0,1,4.1776442527771,-4.1776442527771
310,8,0,1,3.2981653213500977,-3.2981653213500977
311,6,0,1,1.3251852989196777,-1.3251852989196777
312,8,0,1,3.835705041885376,-3.835705041885376
313,0,0,1,3.941354513168335,-3.941354513168335
314,4,0,1,3.441391944885254,-3.441391944885254
315,0,0,1,3.582178831100464,-3.582178831100464
316,7,0,1,3.6354868412017822,-3.6354868412017822
317,7,0,1,3.6508328914642334,-3.6508328914642334
318,5,0,1,3.66678786277771,-3.66678786277771
319,5,0,1,3.9772534370422363,-3.9772534370422363
320,3,1,0,3.879352569580078,-3.879352569580078
321,5,0,1,3.4794812202453613,-3.4794812202453613
322,2,0,1,4.110550403594971,-4.110550403594971
323,3,1,0,4.059714317321777,-4.059714317321777
324,4,0,1,3.2887980937957764,-3.2887980937957764
325,1,0,1,3.245398998260498,-3.245398998260498
326,7,0,1,3.427107810974121,-3.427107810974121
327,5,0,1,3.559389352798462,-3.559389352798462
328,4,0,1,3.476863384246826,-3.476863384246826
329,6,0,1,2.675494909286499,-2.675494909286499
330,1,0,1,3.030362367630005,-3.030362367630005
331,9,0,1,3.225886821746826,-3.225886821746826
332,3,1,0,3.9679245948791504,-3.9679245948791504
333,6,0,1,3.9719438552856445,-3.9719438552856445
334,6,0,1,3.38751220703125,-3.38751220703125
335,9,0,1,3.2554221153259277,-3.2554221153259277
336,3,1,0,3.6713876724243164,-3.6713876724243164
337,8,0,1,3.1552960872650146,-3.1552960872650146
338,0,0,1,3.2772202491760254,-3.2772202491760254
339,7,0,1,2.8616394996643066,-2.8616394996643066
340,2,0,1,2.650972843170166,-2.650972843170166
341,6,0,1,2.50278639793396,-2.50278639793396
342,2,0,1,3.5514914989471436,-3.5514914989471436
343,5,0,1,3.3393516540527344,-3.3393516540527344
344,8,0,1,3.206270694732666,-3.206270694732666
345,5,0,1,3.53999662399292,-3.53999662399292
346,4,0,1,3.6939785480499268,-3.6939785480499268
347,6,0,1,2.519214391708374,-2.519214391708374
348,8,0,1,2.8470427989959717,-2.8470427989959717
349,9,0,1,0.28969454765319824,-0.28969454765319824
350,9,0,1,2.3581109046936035,-2.3581109046936035
351,1,0,1,2.9908833503723145,-2.9908833503723145
352,0,0,1,3.4540953636169434,-3.4540953636169434
353,2,0,1,2.579169273376465,-2.579169273376465
354,2,0,1,3.890214443206787,-3.890214443206787
355,7,0,1,2.6809744834899902,-2.6809744834899902
356,3,1,0,3.9411497116088867,-3.9411497116088867
357,2,0,1,3.8314499855041504,-3.8314499855041504
358,8,0,1,3.1929209232330322,-3.1929209232330322
359,0,0,1,3.7859182357788086,-3.7859182357788086
360,9,0,1,2.9741334915161133,-2.9741334915161133
361,5,0,1,3.378596305847168,-3.378596305847168
362,8,0,1,3.402670383453369,-3.402670383453369
363,1,0,1,1.0580147504806519,-1.0580147504806519
364,9,0,1,1.3745126724243164,-1.3745126724243164
365,4,0,1,3.497447967529297,-3.497447967529297
366,1,0,1,2.771327495574951,-2.771327495574951
367,3,1,0,3.4589004516601562,-3.4589004516601562
368,8,0,1,2.0797903537750244,-2.0797903537750244
369,1,0,1,2.821322202682495,-2.821322202682495
370,4,0,1,4.3504743576049805,-4.3504743576049805
371,7,0,1,2.4522323608398438,-2.4522323608398438
372,9,0,1,2.890162706375122,-2.890162706375122
373,4,0,1,3.682149887084961,-3.682149887084961
374,2,0,1,2.5791335105895996,-2.5791335105895996
375,7,0,1,3.5426368713378906,-3.5426368713378906
376,0,0,1,4.014154434204102,-4.014154434204102
377,7,0,1,3.508774757385254,-3.508774757385254
378,0,0,1,3.70664644241333,-3.70664644241333
379,6,0,1,3.0092930793762207,-3.0092930793762207
380,6,0,1,2.98870587348938,-2.98870587348938
381,9,0,1,3.3371074199676514,-3.3371074199676514
382,0,0,1,3.7123873233795166,-3.7123873233795166
383,9,0,1,2.572545051574707,-2.572545051574707
384,2,0,1,3.917093515396118,-3.917093515396118
385,8,0,1,3.527094841003418,-3.527094841003418
386,7,0,1,3.767620801925659,-3.767620801925659
387,2,0,1,3.297529458999634,-3.297529458999634
388,2,0,1,3.94464111328125,-3.94464111328125
389,5,0,1,3.768918752670288,-3.768918752670288
390,1,0,1,2.947885036468506,-2.947885036468506
391,2,0,1,1.4069428443908691,-1.4069428443908691
392,6,0,1,2.8044283390045166,-2.8044283390045166
393,2,0,1,3.415581703186035,-3.415581703186035
394,9,0,1,3.2336478233337402,-3.2336478233337402
395,6,0,1,3.1998579502105713,-3.1998579502105713
396,2,0,1,3.863563299179077,-3.863563299179077
397,3,1,0,3.778411626815796,-3.778411626815796
398,0,0,1,3.288435459136963,-3.288435459136963
399,3,1,0,2.5961921215057373,-2.5961921215057373
400,9,0,1,3.2655458450317383,-3.2655458450317383
401,8,0,1,3.089980125427246,-3.089980125427246
402,7,0,1,4.0128631591796875,-4.0128631591796875
403,8,0,1,3.345254421234131,-3.345254421234131
404,8,0,1,3.6462221145629883,-3.6462221145629883
405,4,0,1,3.4384427070617676,-3.4384427070617676
406,0,0,1,1.5910868644714355,-1.5910868644714355
407,1,0,1,3.0374908447265625,-3.0374908447265625
408,8,0,1,3.44991397857666,-3.44991397857666
409,2,0,1,3.459805488586426,-3.459805488586426
410,7,0,1,3.6257400512695312,-3.6257400512695312
411,9,0,1,3.5100860595703125,-3.5100860595703125
412,3,1,0,3.663119077682495,-3.663119077682495
413,6,0,1,2.9933061599731445,-2.9933061599731445
414,1,0,1,1.4534127712249756,-1.4534127712249756
415,9,0,1,2.582111120223999,-2.582111120223999
416,0,0,1,3.86734938621521,-3.86734938621521
417,7,0,1,4.259882926940918,-4.259882926940918
418,3,1,0,3.2363619804382324,-3.2363619804382324
419,7,0,1,4.062437057495117,-4.062437057495117
420,4,0,1,4.076509475708008,-4.076509475708008
421,5,0,1,3.6484603881835938,-3.6484603881835938
422,0,0,1,3.705205202102661,-3.705205202102661
423,0,0,1,3.187673568725586,-3.187673568725586
424,2,0,1,4.056204795837402,-4.056204795837402
425,9,0,1,2.7556021213531494,-2.7556021213531494
426,3,1,0,3.5114970207214355,-3.5114970207214355
427,4,0,1,3.5380501747131348,-3.5380501747131348
428,0,0,1,3.0952510833740234,-3.0952510833740234
429,6,0,1,3.450697422027588,-3.450697422027588
430,2,0,1,3.672673463821411,-3.672673463821411
431,5,0,1,3.1137232780456543,-3.1137232780456543
432,3,1,0,3.475140333175659,-3.475140333175659
433,7,0,1,3.752401828765869,-3.752401828765869
434,3,1,0,3.1148831844329834,-3.1148831844329834
435,7,0,1,3.5497326850891113,-3.5497326850891113
436,2,0,1,3.08551025390625,-3.08551025390625
437,5,0,1,3.904515027999878,-3.904515027999878
438,3,1,0,3.755855083465576,-3.755855083465576
439,1,0,1,2.251579761505127,-2.251579761505127
440,1,0,1,2.520885467529297,-2.520885467529297
441,4,0,1,3.520294427871704,-3.520294427871704
442,9,0,1,3.1852688789367676,-3.1852688789367676
443,9,0,1,3.4871058464050293,-3.4871058464050293
444,5,0,1,3.0419912338256836,-3.0419912338256836
445,7,0,1,3.622633695602417,-3.622633695602417
446,5,0,1,3.7459378242492676,-3.7459378242492676
447,0,0,1,3.65608549118042,-3.65608549118042
448,2,0,1,3.828209161758423,-3.828209161758423
449,2,0,1,3.600876808166504,-3.600876808166504
450,2,0,1,3.418844223022461,-3.418844223022461
451,9,0,1,2.697970390319824,-2.697970390319824
452,7,0,1,3.2989697456359863,-3.2989697456359863
453,3,1,0,4.016066551208496,-4.016066551208496
454,9,0,1,3.519160747528076,-3.519160747528076
455,4,0,1,3.3675601482391357,-3.3675601482391357
456,3,1,0,3.6983675956726074,-3.6983675956726074
457,5,0,1,3.8146066665649414,-3.8146066665649414
458,4,0,1,3.7432684898376465,-3.7432684898376465
459,6,0,1,3.671330451965332,-3.671330451965332
460,5,0,1,3.193507194519043,-3.193507194519043
461,6,0,1,3.424861431121826,-3.424861431121826
462,1,0,1,2.849109172821045,-2.849109172821045
463,4,0,1,3.867337465286255,-3.867337465286255
464,3,1,0,3.0643272399902344,-3.0643272399902344
465,4,0,1,3.6468677520751953,-3.6468677520751953
466,4,0,1,3.1240687370300293,-3.1240687370300293
467,3,1,0,3.3565821647644043,-3.3565821647644043
468,7,0,1,3.652608871459961,-3.652608871459961
469,8,0,1,3.228578805923462,-3.228578805923462
470,3,1,0,4.228309631347656,-4.228309631347656
471,7,0,1,2.8986172676086426,-2.8986172676086426
472,8,0,1,2.5791077613830566,-2.5791077613830566
473,0,0,1,3.6660048961639404,-3.6660048961639404
474,5,0,1,2.642866611480713,-2.642866611480713
475,7,0,1,3.275432825088501,-3.275432825088501
476,6,0,1,3.5580413341522217,-3.5580413341522217
477,0,0,1,3.2346014976501465,-3.2346014976501465
478,5,0,1,3.7362940311431885,-3.7362940311431885
479,4,0,1,3.8456928730010986,-3.8456928730010986
480,8,0,1,3.244696855545044,-3.244696855545044
481,6,0,1,3.2365615367889404,-3.2365615367889404
482,8,0,1,4.085287094116211,-4.085287094116211
483,5,0,1,3.6427223682403564,-3.6427223682403564
484,5,0,1,2.999601364135742,-2.999601364135742
485,9,0,1,3.5008554458618164,-3.5008554458618164
486,9,0,1,3.00942325592041,-3.00942325592041
487,9,0,1,1.324334979057312,-1.324334979057312
488,5,0,1,3.181039333343506,-3.181039333343506
489,0,0,1,3.1449942588806152,-3.1449942588806152
490,1,0,1,2.4897162914276123,-2.4897162914276123
491,0,0,1,3.5919036865234375,-3.5919036865234375
492,8,0,1,3.9218475818634033,-3.9218475818634033
493,1,0,1,2.30517578125,-2.30517578125
494,1,0,1,3.456378936767578,-3.456378936767578
495,8,0,1,3.35422945022583,-3.35422945022583
496,0,0,1,3.7273221015930176,-3.7273221015930176
497,2,0,1,3.312068223953247,-3.312068223953247
498,2,0,1,3.961602210998535,-3.961602210998535
499,0,0,1,4.043062210083008,-4.043062210083008
500,4,0,1,3.0478670597076416,-3.0478670597076416
501,6,0,1,3.903930902481079,-3.903930902481079
502,5,0,1,4.096624374389648,-4.096624374389648
503,4,0,1,3.7629125118255615,-3.7629125118255615
504,9,0,1,3.1664156913757324,-3.1664156913757324
505,4,0,1,3.2590317726135254,-3.2590317726135254
506,7,0,1,3.3374404907226562,-3.3374404907226562
507,9,0,1,2.205901622772217,-2.205901622772217
508,9,0,1,3.410994052886963,-3.410994052886963
509,4,0,1,3.8348960876464844,-3.8348960876464844
510,5,0,1,3.5163979530334473,-3.5163979530334473
511,6,0,1,3.0100324153900146,-3.0100324153900146
512,6,0,1,3.078702926635742,-3.078702926635742
513,1,0,1,3.222616195678711,-3.222616195678711
514,5,0,1,3.542181968688965,-3.542181968688965
515,3,1,0,3.864193916320801,-3.864193916320801
516,8,0,1,2.2201757431030273,-2.2201757431030273
517,9,0,1,3.2637646198272705,-3.2637646198272705
518,5,0,1,3.892697811126709,-3.892697811126709
519,8,0,1,3.3367104530334473,-3.3367104530334473
520,5,0,1,3.6268365383148193,-3.6268365383148193
521,7,0,1,2.731614112854004,-2.731614112854004
522,0,0,1,3.5855183601379395,-3.5855183601379395
523,7,0,1,2.773831605911255,-2.773831605911255
524,0,0,1,3.1844873428344727,-3.1844873428344727
525,5,0,1,3.253206253051758,-3.253206253051758
526,0,0,1,3.2867531776428223,-3.2867531776428223
527,0,0,1,3.1129565238952637,-3.1129565238952637
528,4,0,1,2.3770670890808105,-2.3770670890808105
529,6,0,1,4.022843837738037,-4.022843837738037
530,9,0,1,3.5261712074279785,-3.5261712074279785
531,0,0,1,3.855069398880005,-3.855069398880005
532,9,0,1,3.498962163925171,-3.498962163925171
533,5,0,1,3.5202889442443848,-3.5202889442443848
534,6,0,1,3.772118091583252,-3.772118091583252
535,6,0,1,2.98339581489563,-2.98339581489563
