sample_id,original_label,normal_label,anomaly_label,normal_logit,score
77,3,0,1,-0.03197479248046875,0.03197479248046875
78,3,0,1,-0.10728903114795685,0.10728903114795685
79,8,0,1,-0.09030579775571823,0.09030579775571823
80,8,0,1,0.022254889830946922,-0.022254889830946922
81,1,0,1,-0.14209496974945068,0.14209496974945068
82,1,0,1,-0.0024569369852542877,0.0024569369852542877
83,7,0,1,-0.05273602157831192,0.05273602157831192
84,2,0,1,-0.018922127783298492,0.018922127783298492
85,5,0,1,-0.007960759103298187,0.007960759103298187
86,2,0,1,-0.04298138990998268,0.04298138990998268
87,7,0,1,-0.01508556678891182,0.01508556678891182
88,8,0,1,-0.11351761966943741,0.11351761966943741
89,9,0,1,0.00522729754447937,-0.00522729754447937
90,0,0,1,-0.003129824995994568,0.003129824995994568
91,3,0,1,-0.0038600973784923553,0.0038600973784923553
92,8,0,1,-0.09379756450653076,0.09379756450653076
93,6,0,1,0.02273000031709671,-0.02273000031709671
94,4,1,0,0.06547147780656815,-0.06547147780656815
95,6,0,1,-0.04102692753076553,0.04102692753076553
96,6,0,1,-0.02277112379670143,0.02277112379670143
97,0,0,1,0.01864207163453102,-0.01864207163453102
98,0,0,1,-0.19115513563156128,0.19115513563156128
99,7,0,1,-0.028590399771928787,0.028590399771928787
100,4,1,0,0.005245484411716461,-0.005245484411716461
101,5,0,1,-0.025316186249256134,0.025316186249256134
102,6,0,1,-0.17410524189472198,0.17410524189472198
103,3,0,1,-0.1474362313747406,0.1474362313747406
104,1,0,1,-0.08512086421251297,0.08512086421251297
105,1,0,1,-0.13248974084854126,0.13248974084854126
106,3,0,1,-0.000277593731880188,0.000277593731880188
107,6,0,1,0.018203843384981155,-0.018203843384981155
108,8,0,1,-0.10888700187206268,0.10888700187206268
109,7,0,1,-0.1339608132839203,0.1339608132839203
110,4,1,0,-0.061760202050209045,0.061760202050209045
111,0,0,1,-0.15138372778892517,0.15138372778892517
112,6,0,1,-0.0031298883259296417,0.0031298883259296417
113,2,0,1,-0.007374238222837448,0.007374238222837448
114,1,0,1,-0.09813898801803589,0.09813898801803589
115,3,0,1,0.014864996075630188,-0.014864996075630188
116,0,0,1,0.01271304115653038,-0.01271304115653038
117,4,1,0,0.05463135242462158,-0.05463135242462158
118,2,0,1,-0.013950608670711517,0.013950608670711517
119,7,0,1,-0.14021077752113342,0.14021077752113342
120,8,0,1,0.009148519486188889,-0.009148519486188889
121,3,0,1,-0.07562437653541565,0.07562437653541565
122,1,0,1,-0.025642119348049164,0.025642119348049164
123,2,0,1,-0.034510575234889984,0.034510575234889984
124,8,0,1,-0.03517711162567139,0.03517711162567139
125,0,0,1,-0.05849805101752281,0.05849805101752281
126,8,0,1,-0.0055894628167152405,0.0055894628167152405
127,3,0,1,-0.08912819623947144,0.08912819623947144
128,5,0,1,-0.01373744010925293,0.01373744010925293
129,2,0,1,-0.024189235642552376,0.024189235642552376
130,4,1,0,-0.053243331611156464,0.053243331611156464
131,1,0,1,-0.10813001543283463,0.10813001543283463
132,8,0,1,-0.012398280203342438,0.012398280203342438
133,9,0,1,-0.03321751207113266,0.03321751207113266
134,1,0,1,-0.038783665746450424,0.038783665746450424
135,2,0,1,-0.057882267981767654,0.057882267981767654
136,9,0,1,-0.04410036653280258,0.04410036653280258
137,7,0,1,0.023368455469608307,-0.023368455469608307
138,2,0,1,0.06964988261461258,-0.06964988261461258
139,9,0,1,0.009782262146472931,-0.009782262146472931
140,6,0,1,0.015304472297430038,-0.015304472297430038
141,5,0,1,0.025162115693092346,-0.025162115693092346
142,6,0,1,-0.07072342187166214,0.07072342187166214
143,3,0,1,-0.004578772932291031,0.004578772932291031
144,8,0,1,-0.07211270928382874,0.07211270928382874
145,7,0,1,-0.0650787502527237,0.0650787502527237
146,6,0,1,-0.02747282385826111,0.02747282385826111
147,2,0,1,-0.019454553723335266,0.019454553723335266
148,5,0,1,-0.06541374325752258,0.06541374325752258
149,2,0,1,-0.050817351788282394,0.050817351788282394
150,8,0,1,-0.08766491711139679,0.08766491711139679
151,9,0,1,-0.09662880003452301,0.09662880003452301
152,6,0,1,-0.0032228492200374603,0.0032228492200374603
153,0,0,1,-0.12116605788469315,0.12116605788469315
154,0,0,1,0.0020046494901180267,-0.0020046494901180267
155,5,0,1,0.0049939751625061035,-0.0049939751625061035
156,2,0,1,-0.03068581223487854,0.03068581223487854
157,9,0,1,-0.03233512118458748,0.03233512118458748
158,5,0,1,0.007804445922374725,-0.007804445922374725
159,4,1,0,0.043548181653022766,-0.043548181653022766
160,2,0,1,-0.007824566215276718,0.007824566215276718
161,1,0,1,-0.05306544899940491,0.05306544899940491
162,6,0,1,-0.01605205237865448,0.01605205237865448
163,6,0,1,-0.04342162236571312,0.04342162236571312
164,8,0,1,-0.08703843504190445,0.08703843504190445
165,4,1,0,-0.027748074382543564,0.027748074382543564
166,8,0,1,0.001130005344748497,-0.001130005344748497
167,4,1,0,0.010533999651670456,-0.010533999651670456
168,5,0,1,-0.11043666303157806,0.11043666303157806
169,0,0,1,-0.05435957759618759,0.05435957759618759
170,9,0,1,-0.09406130015850067,0.09406130015850067
171,9,0,1,-0.11780799925327301,0.11780799925327301
172,9,0,1,0.034897930920124054,-0.034897930920124054
173,8,0,1,0.0003548860549926758,-0.0003548860549926758
174,9,0,1,-0.03047069162130356,0.03047069162130356
175,9,0,1,0.01421152800321579,-0.01421152800321579
176,3,0,1,0.006697922945022583,-0.006697922945022583
177,7,0,1,-0.03873725235462189,0.03873725235462189
178,5,0,1,0.004929959774017334,-0.004929959774017334
179,0,0,1,-0.061949532479047775,0.061949532479047775
180,0,0,1,-0.03454035893082619,0.03454035893082619
181,5,0,1,-0.11035938560962677,0.11035938560962677
182,2,0,1,0.018986981362104416,-0.018986981362104416
183,2,0,1,0.05509282276034355,-0.05509282276034355
184,3,0,1,-0.059852004051208496,0.059852004051208496
185,8,0,1,0.00022942572832107544,-0.00022942572832107544
186,6,0,1,-0.052343107759952545,0.052343107759952545
187,3,0,1,0.018611133098602295,-0.018611133098602295
188,4,1,0,-0.02252965420484543,0.02252965420484543
189,0,0,1,-0.020006388425827026,0.020006388425827026
190,5,0,1,-0.13993489742279053,0.13993489742279053
191,8,0,1,-0.030414462089538574,0.030414462089538574
192,0,0,1,-0.18717679381370544,0.18717679381370544
193,1,0,1,-0.08078456670045853,0.08078456670045853
194,7,0,1,-0.028776519000530243,0.028776519000530243
195,2,0,1,0.02194015309214592,-0.02194015309214592
196,8,0,1,-0.020461924374103546,0.020461924374103546
197,8,0,1,-0.05266280472278595,0.05266280472278595
198,7,0,1,-0.1729772388935089,0.1729772388935089
199,8,0,1,-0.009672034531831741,0.009672034531831741
200,5,0,1,-0.06141938641667366,0.06141938641667366
201,1,0,1,0.02644239366054535,-0.02644239366054535
202,8,0,1,-0.009249620139598846,0.009249620139598846
203,7,0,1,-0.20023541152477264,0.20023541152477264
204,1,0,1,-0.032304733991622925,0.032304733991622925
205,3,0,1,-0.02019048109650612,0.02019048109650612
206,0,0,1,0.049349889159202576,-0.049349889159202576
207,5,0,1,-0.06458809971809387,0.06458809971809387
208,7,0,1,-0.03163903206586838,0.03163903206586838
209,9,0,1,-0.05844257026910782,0.05844257026910782
210,7,0,1,-0.022615328431129456,0.022615328431129456
211,4,1,0,-0.11126864701509476,0.11126864701509476
212,5,0,1,-0.07436007261276245,0.07436007261276245
213,9,0,1,-0.020290616899728775,0.020290616899728775
214,8,0,1,0.033896125853061676,-0.033896125853061676
215,0,0,1,-0.10420414805412292,0.10420414805412292
216,7,0,1,-0.20356087386608124,0.20356087386608124
217,9,0,1,-0.024267099797725677,0.024267099797725677
218,8,0,1,-0.07016795873641968,0.07016795873641968
219,2,0,1,-0.08593571186065674,0.08593571186065674
220,7,0,1,-0.030498754233121872,0.030498754233121872
221,6,0,1,-0.022838160395622253,0.022838160395622253
222,9,0,1,-0.1166163831949234,0.1166163831949234
223,4,1,0,0.023425638675689697,-0.023425638675689697
224,3,0,1,-0.0146956667304039,0.0146956667304039
225,9,0,1,-0.059841401875019073,0.059841401875019073
226,6,0,1,-0.011645548045635223,0.011645548045635223
227,4,1,0,-0.0008103996515274048,0.0008103996515274048
228,7,0,1,-0.0087662935256958,0.0087662935256958
229,6,0,1,-0.06292775273323059,0.06292775273323059
230,5,0,1,-0.1995449960231781,0.1995449960231781
231,1,0,1,-0.16165564954280853,0.16165564954280853
232,5,0,1,-0.08595335483551025,0.08595335483551025
233,8,0,1,-0.033348970115184784,0.033348970115184784
234,8,0,1,0.007720649242401123,-0.007720649242401123
235,0,0,1,0.025524787604808807,-0.025524787604808807
236,4,1,0,-0.013753414154052734,0.013753414154052734
237,0,0,1,-0.06920528411865234,0.06920528411865234
238,5,0,1,-0.07589862495660782,0.07589862495660782
239,5,0,1,-0.10021694004535675,0.10021694004535675
240,1,0,1,-0.008393384516239166,0.008393384516239166
241,1,0,1,0.0034796632826328278,-0.0034796632826328278
242,8,0,1,-0.02705898880958557,0.02705898880958557
243,9,0,1,0.005152067169547081,-0.005152067169547081
244,0,0,1,-0.023422200232744217,0.023422200232744217
245,3,0,1,-0.20330467820167542,0.20330467820167542
246,1,0,1,-0.03975953534245491,0.03975953534245491
247,9,0,1,-0.005549661815166473,0.005549661815166473
248,2,0,1,0.07373594492673874,-0.07373594492673874
249,2,0,1,-0.03914463147521019,0.03914463147521019
250,5,0,1,-0.008929744362831116,0.008929744362831116
251,3,0,1,-0.10684363543987274,0.10684363543987274
252,9,0,1,-0.1267135739326477,0.1267135739326477
253,9,0,1,-0.07983104139566422,0.07983104139566422
254,4,1,0,-0.0329517126083374,0.0329517126083374
255,0,0,1,-0.015111200511455536,0.015111200511455536
256,3,0,1,-0.036383479833602905,0.036383479833602905
257,0,0,1,-0.10529746860265732,0.10529746860265732
258,0,0,1,0.0036123208701610565,-0.0036123208701610565
259,9,0,1,-0.2228110283613205,0.2228110283613205
260,8,0,1,-0.08898456394672394,0.08898456394672394
261,1,0,1,-0.10261768102645874,0.10261768102645874
262,5,0,1,0.00456058606505394,-0.00456058606505394
263,7,0,1,-0.018133528530597687,0.018133528530597687
264,0,0,1,-0.03201695531606674,0.03201695531606674
265,8,0,1,-0.028163067996501923,0.028163067996501923
266,2,0,1,0.002824384719133377,-0.002824384719133377
267,4,1,0,-0.02451874315738678,0.02451874315738678
268,7,0,1,-0.009640980511903763,0.009640980511903763
269,0,0,1,-0.025690458714962006,0.025690458714962006
270,2,0,1,0.019393835216760635,-0.019393835216760635
271,3,0,1,0.03327284753322601,-0.03327284753322601
272,6,0,1,-0.0964282974600792,0.0964282974600792
273,3,0,1,-0.02253054827451706,0.02253054827451706
274,8,0,1,0.035682663321495056,-0.035682663321495056
275,5,0,1,-0.00886785238981247,0.00886785238981247
276,0,0,1,-0.18844367563724518,0.18844367563724518
277,3,0,1,-0.01335233822464943,0.01335233822464943
278,4,1,0,-0.016577664762735367,0.016577664762735367
279,3,0,1,-0.05552639067173004,0.05552639067173004
280,9,0,1,-0.05555671453475952,0.05555671453475952
281,0,0,1,-0.13121335208415985,0.13121335208415985
282,6,0,1,0.0104546919465065,-0.0104546919465065
283,1,0,1,-0.11035404354333878,0.11035404354333878
284,0,0,1,0.02236393839120865,-0.02236393839120865
285,9,0,1,-0.07154921442270279,0.07154921442270279
286,1,0,1,-0.08959758281707764,0.08959758281707764
287,0,0,1,0.007352977991104126,-0.007352977991104126
288,7,0,1,-0.13730739057064056,0.13730739057064056
289,9,0,1,0.04719620198011398,-0.04719620198011398
290,1,0,1,-0.09696415811777115,0.09696415811777115
291,2,0,1,0.043673425912857056,-0.043673425912857056
292,6,0,1,0.013356383889913559,-0.013356383889913559
293,9,0,1,-0.03707938268780708,0.03707938268780708
294,3,0,1,-0.14954252541065216,0.14954252541065216
295,4,1,0,0.056936681270599365,-0.056936681270599365
296,6,0,1,-0.08149000257253647,0.08149000257253647
297,0,0,1,-0.04145029932260513,0.04145029932260513
298,0,0,1,-0.04287348687648773,0.04287348687648773
299,6,0,1,-0.07158105820417404,0.07158105820417404
300,6,0,1,-0.07650023698806763,0.07650023698806763
301,6,0,1,0.019209817051887512,-0.019209817051887512
302,3,0,1,0.005823168903589249,-0.005823168903589249
303,2,0,1,-0.05238058418035507,0.05238058418035507
304,6,0,1,0.06574270129203796,-0.06574270129203796
305,1,0,1,0.02686009183526039,-0.02686009183526039
306,8,0,1,-0.02654459699988365,0.02654459699988365
307,2,0,1,-0.038262154906988144,0.038262154906988144
308,1,0,1,-0.09563645720481873,0.09563645720481873
309,6,0,1,0.04630158841609955,-0.04630158841609955
310,8,0,1,0.04623167961835861,-0.04623167961835861
311,6,0,1,-0.12822480499744415,0.12822480499744415
312,8,0,1,0.04061206802725792,-0.04061206802725792
313,0,0,1,-0.02322077751159668,0.02322077751159668
314,4,1,0,0.043949663639068604,-0.043949663639068604
315,0,0,1,-0.03105175867676735,0.03105175867676735
316,7,0,1,0.03085760772228241,-0.03085760772228241
317,7,0,1,-0.034872427582740784,0.034872427582740784
318,5,0,1,-0.045289911329746246,0.045289911329746246
319,5,0,1,-0.04375158250331879,0.04375158250331879
320,3,0,1,0.026505030691623688,-0.026505030691623688
321,5,0,1,-0.09661977738142014,0.09661977738142014
322,2,0,1,-0.024833306670188904,0.024833306670188904
323,3,0,1,-0.04244184121489525,0.04244184121489525
324,4,1,0,-0.02346859872341156,0.02346859872341156
325,1,0,1,-0.023222744464874268,0.023222744464874268
326,7,0,1,0.05289217084646225,-0.05289217084646225
327,5,0,1,-0.0045877620577812195,0.0045877620577812195
328,4,1,0,-0.0005063638091087341,0.0005063638091087341
329,6,0,1,-0.09823883324861526,0.09823883324861526
330,1,0,1,-0.07830628752708435,0.07830628752708435
331,9,0,1,-0.12806741893291473,0.12806741893291473
332,3,0,1,0.040715284645557404,-0.040715284645557404
333,6,0,1,-0.027558688074350357,0.027558688074350357
334,6,0,1,-0.06279642879962921,0.06279642879962921
335,9,0,1,-0.021823253482580185,0.021823253482580185
336,3,0,1,0.019907478243112564,-0.019907478243112564
337,8,0,1,-0.028296679258346558,0.028296679258346558
338,0,0,1,-0.04007093980908394,0.04007093980908394
339,7,0,1,-0.11615339666604996,0.11615339666604996
340,2,0,1,-0.09209807962179184,0.09209807962179184
341,6,0,1,-0.1160813570022583,0.1160813570022583
342,2,0,1,0.050574980676174164,-0.050574980676174164
343,5,0,1,-0.004586994647979736,0.004586994647979736
344,8,0,1,0.007566913962364197,-0.007566913962364197
345,5,0,1,-0.17183110117912292,0.17183110117912292
346,4,1,0,-0.09243236482143402,0.09243236482143402
347,6,0,1,-0.11654705554246902,0.11654705554246902
348,8,0,1,-0.07826957106590271,0.07826957106590271
349,9,0,1,-0.07699529081583023,0.07699529081583023
350,9,0,1,-0.061304204165935516,0.061304204165935516
351,1,0,1,-0.01097998395562172,0.01097998395562172
352,0,0,1,0.008764494210481644,-0.008764494210481644
353,2,0,1,-0.1739266961812973,0.1739266961812973
354,2,0,1,-0.008274402469396591,0.008274402469396591
355,7,0,1,-0.10501588881015778,0.10501588881015778
356,3,0,1,0.012339886277914047,-0.012339886277914047
357,2,0,1,0.0313279926776886,-0.0313279926776886
358,8,0,1,-0.06058855727314949,0.06058855727314949
359,0,0,1,-0.10051020979881287,0.10051020979881287
360,9,0,1,-0.0860014408826828,0.0860014408826828
361,5,0,1,-0.08970730006694794,0.08970730006694794
362,8,0,1,-0.049200549721717834,0.049200549721717834
363,1,0,1,-0.06289666891098022,0.06289666891098022
364,9,0,1,-0.2016468197107315,0.2016468197107315
365,4,1,0,-0.07021559029817581,0.07021559029817581
366,1,0,1,-0.1389060914516449,0.1389060914516449
367,3,0,1,-0.034529704600572586,0.034529704600572586
368,8,0,1,0.06014779955148697,-0.06014779955148697
369,1,0,1,-0.016981877386569977,0.016981877386569977
370,4,1,0,-0.04349284619092941,0.04349284619092941
371,7,0,1,-0.2066066861152649,0.2066066861152649
372,9,0,1,0.020772170275449753,-0.020772170275449753
373,4,1,0,-0.0013334639370441437,0.0013334639370441437
374,2,0,1,-0.07116422057151794,0.07116422057151794
375,7,0,1,-0.0074013471603393555,0.0074013471603393555
376,0,0,1,-0.0650092139840126,0.0650092139840126
377,7,0,1,-0.012373562902212143,0.012373562902212143
378,0,0,1,0.05958833545446396,-0.05958833545446396
379,6,0,1,-0.05826370790600777,0.05826370790600777
380,6,0,1,0.030628874897956848,-0.030628874897956848
381,9,0,1,-0.011491969227790833,0.011491969227790833
382,0,0,1,-0.09805332869291306,0.09805332869291306
383,9,0,1,-0.0809551328420639,0.0809551328420639
384,2,0,1,0.02109362930059433,-0.02109362930059433
385,8,0,1,-0.08168826997280121,0.08168826997280121
386,7,0,1,0.01375173032283783,-0.01375173032283783
387,2,0,1,-0.042117293924093246,0.042117293924093246
388,2,0,1,-0.024395711719989777,0.024395711719989777
389,5,0,1,-0.002279382199048996,0.002279382199048996
390,1,0,1,-0.0012219250202178955,0.0012219250202178955
391,2,0,1,0.04464937001466751,-0.04464937001466751
392,6,0,1,-0.09106923639774323,0.09106923639774323
393,2,0,1,-0.11826777458190918,0.11826777458190918
394,9,0,1,-0.061359453946352005,0.061359453946352005
395,6,0,1,-0.09805130213499069,0.09805130213499069
396,2,0,1,0.006732519716024399,-0.006732519716024399
397,3,0,1,-0.05062665417790413,0.05062665417790413
398,0,0,1,-0.02849283069372177,0.02849283069372177
399,3,0,1,-0.08511991798877716,0.08511991798877716
400,9,0,1,-0.00034040212631225586,0.00034040212631225586
401,8,0,1,-0.08039948344230652,0.08039948344230652
402,7,0,1,-0.10206905007362366,0.10206905007362366
403,8,0,1,0.029405396431684494,-0.029405396431684494
404,8,0,1,-0.021989546716213226,0.021989546716213226
405,4,1,0,-0.010710075497627258,0.010710075497627258
406,0,0,1,-0.015387758612632751,0.015387758612632751
407,1,0,1,-0.1112147867679596,0.1112147867679596
408,8,0,1,0.0003040134906768799,-0.0003040134906768799
409,2,0,1,-0.06973251700401306,0.06973251700401306
410,7,0,1,-0.009187780320644379,0.009187780320644379
411,9,0,1,-0.0776430293917656,0.0776430293917656
412,3,0,1,-0.032242607325315475,0.032242607325315475
413,6,0,1,0.03033680096268654,-0.03033680096268654
414,1,0,1,-0.08472892642021179,0.08472892642021179
415,9,0,1,-0.02042372152209282,0.02042372152209282
416,0,0,1,-0.041561029851436615,0.041561029851436615
417,7,0,1,-0.0038355663418769836,0.0038355663418769836
418,3,0,1,-0.0053890421986579895,0.0053890421986579895
419,7,0,1,-0.008805301040410995,0.008805301040410995
420,4,1,0,-0.05499934405088425,0.05499934405088425
421,5,0,1,-0.05973786488175392,0.05973786488175392
422,0,0,1,-0.0578201562166214,0.0578201562166214
423,0,0,1,-0.19921386241912842,0.19921386241912842
424,2,0,1,-0.008002560585737228,0.008002560585737228
425,9,0,1,-0.06883043050765991,0.06883043050765991
426,3,0,1,-0.0242207832634449,0.0242207832634449
427,4,1,0,0.01200418546795845,-0.01200418546795845
428,0,0,1,-0.024908654391765594,0.024908654391765594
429,6,0,1,-0.0008590854704380035,0.0008590854704380035
430,2,0,1,0.021004855632781982,-0.021004855632781982
431,5,0,1,-0.042124856263399124,0.042124856263399124
432,3,0,1,0.010267965495586395,-0.010267965495586395
433,7,0,1,-0.043841417878866196,0.043841417878866196
434,3,0,1,-0.02291186898946762,0.02291186898946762
435,7,0,1,-0.06039693206548691,0.06039693206548691
436,2,0,1,-0.01919657364487648,0.01919657364487648
437,5,0,1,-0.009285297244787216,0.009285297244787216
438,3,0,1,-0.10806944966316223,0.10806944966316223
439,1,0,1,-0.08667929470539093,0.08667929470539093
440,1,0,1,-0.01934177428483963,0.01934177428483963
441,4,1,0,0.03136053681373596,-0.03136053681373596
442,9,0,1,-0.021265700459480286,0.021265700459480286
443,9,0,1,-0.04552855342626572,0.04552855342626572
444,5,0,1,-0.058123454451560974,0.058123454451560974
445,7,0,1,0.018547765910625458,-0.018547765910625458
446,5,0,1,0.04972715675830841,-0.04972715675830841
447,0,0,1,-0.031103279441595078,0.031103279441595078
448,2,0,1,0.009690813720226288,-0.009690813720226288
449,2,0,1,-0.006628386676311493,0.006628386676311493
450,2,0,1,-0.06023234501481056,0.06023234501481056
451,9,0,1,-0.06716558337211609,0.06716558337211609
452,7,0,1,-0.15874594449996948,0.15874594449996948
453,3,0,1,-0.01910635456442833,0.01910635456442833
454,9,0,1,-0.07156946510076523,0.07156946510076523
455,4,1,0,-0.04632759094238281,0.04632759094238281
456,3,0,1,-0.013600863516330719,0.013600863516330719
457,5,0,1,-0.020284950733184814,0.020284950733184814
458,4,1,0,0.0008103437721729279,-0.0008103437721729279
459,6,0,1,-0.012239906936883926,0.012239906936883926
460,5,0,1,-0.03573963791131973,0.03573963791131973
461,6,0,1,0.004238676279783249,-0.004238676279783249
462,1,0,1,-0.06257648766040802,0.06257648766040802
463,4,1,0,0.005421444773674011,-0.005421444773674011
464,3,0,1,-0.05284977704286575,0.05284977704286575
465,4,1,0,0.0012783333659172058,-0.0012783333659172058
466,4,1,0,-0.0907687246799469,0.0907687246799469
467,3,0,1,-0.017789393663406372,0.017789393663406372
468,7,0,1,-0.0766855925321579,0.0766855925321579
469,8,0,1,-0.012939751148223877,0.012939751148223877
470,3,0,1,-0.0004967376589775085,0.0004967376589775085
471,7,0,1,-0.10671833157539368,0.10671833157539368
472,8,0,1,0.027812983840703964,-0.027812983840703964
473,0,0,1,0.042173318564891815,-0.042173318564891815
474,5,0,1,-0.08437003195285797,0.08437003195285797
475,7,0,1,-0.011234927922487259,0.011234927922487259
476,6,0,1,0.010831698775291443,-0.010831698775291443
477,0,0,1,-0.012669730931520462,0.012669730931520462
478,5,0,1,-0.03101491928100586,0.03101491928100586
479,4,1,0,-0.013599243015050888,0.013599243015050888
480,8,0,1,0.021020974963903427,-0.021020974963903427
481,6,0,1,-0.01431863009929657,0.01431863009929657
482,8,0,1,0.019788473844528198,-0.019788473844528198
483,5,0,1,-0.027259282767772675,0.027259282767772675
484,5,0,1,-0.11000875383615494,0.11000875383615494
485,9,0,1,0.014878761023283005,-0.014878761023283005
486,9,0,1,-0.0034103915095329285,0.0034103915095329285
487,9,0,1,-0.09606429189443588,0.09606429189443588
488,5,0,1,-0.04413045570254326,0.04413045570254326
489,0,0,1,-0.011290587484836578,0.011290587484836578
490,1,0,1,0.0019033215939998627,-0.0019033215939998627
491,0,0,1,-0.10152432322502136,0.10152432322502136
492,8,0,1,0.013200260698795319,-0.013200260698795319
493,1,0,1,-0.029726840555667877,0.029726840555667877
494,1,0,1,0.036286961287260056,-0.036286961287260056
495,8,0,1,-0.017581604421138763,0.017581604421138763
496,0,0,1,-0.08957849442958832,0.08957849442958832
497,2,0,1,0.04884602129459381,-0.04884602129459381
498,2,0,1,0.02196391299366951,-0.02196391299366951
499,0,0,1,0.033974673599004745,-0.033974673599004745
500,4,1,0,-0.03742958605289459,0.03742958605289459
501,6,0,1,0.041356537491083145,-0.041356537491083145
502,5,0,1,-0.02397496998310089,0.02397496998310089
503,4,1,0,0.027762893587350845,-0.027762893587350845
504,9,0,1,-0.026264797896146774,0.026264797896146774
505,4,1,0,-0.025928501039743423,0.025928501039743423
506,7,0,1,-0.07399389892816544,0.07399389892816544
507,9,0,1,-0.05525311827659607,0.05525311827659607
508,9,0,1,-0.05858489125967026,0.05858489125967026
509,4,1,0,0.010967094451189041,-0.010967094451189041
510,5,0,1,-0.018324226140975952,0.018324226140975952
511,6,0,1,-0.031895168125629425,0.031895168125629425
512,6,0,1,-0.022972553968429565,0.022972553968429565
513,1,0,1,0.04687175527215004,-0.04687175527215004
