sample_id,original_label,normal_label,anomaly_label,normal_logit,score
39,5,0,1,0.41925010085105896,-0.41925010085105896
40,4,0,1,0.5616433024406433,-0.5616433024406433
41,6,0,1,0.41365334391593933,-0.41365334391593933
42,5,0,1,0.4581505358219147,-0.4581505358219147
43,6,0,1,0.33516666293144226,-0.33516666293144226
44,0,0,1,0.6336459517478943,-0.6336459517478943
45,9,1,0,0.5690068006515503,-0.5690068006515503
46,3,0,1,0.3065224289894104,-0.3065224289894104
47,9,1,0,0.4464382827281952,-0.4464382827281952
48,7,0,1,0.30220159888267517,-0.30220159888267517
49,6,0,1,0.3112046718597412,-0.3112046718597412
50,9,1,0,0.552790105342865,-0.552790105342865
51,8,0,1,0.46861863136291504,-0.46861863136291504
52,0,0,1,0.4594441056251526,-0.4594441056251526
53,3,0,1,0.34679022431373596,-0.34679022431373596
54,8,0,1,0.5931035280227661,-0.5931035280227661
55,8,0,1,0.3138926029205322,-0.3138926029205322
56,7,0,1,0.6527740955352783,-0.6527740955352783
57,7,0,1,0.474851131439209,-0.474851131439209
58,4,0,1,0.3377605676651001,-0.3377605676651001
59,6,0,1,0.3553723096847534,-0.3553723096847534
60,7,0,1,0.3609420955181122,-0.3609420955181122
61,3,0,1,0.4090825915336609,-0.4090825915336609
62,6,0,1,0.505312442779541,-0.505312442779541
63,3,0,1,0.48182249069213867,-0.48182249069213867
64,6,0,1,0.3807533085346222,-0.3807533085346222
65,2,0,1,0.3904278576374054,-0.3904278576374054
66,1,0,1,0.46856212615966797,-0.46856212615966797
67,2,0,1,0.6268423795700073,-0.6268423795700073
68,3,0,1,0.5578057169914246,-0.5578057169914246
69,7,0,1,0.4640612006187439,-0.4640612006187439
70,2,0,1,0.24184170365333557,-0.24184170365333557
71,6,0,1,0.3645172715187073,-0.3645172715187073
72,8,0,1,0.44661569595336914,-0.44661569595336914
73,8,0,1,0.3792576789855957,-0.3792576789855957
74,0,0,1,0.45737671852111816,-0.45737671852111816
75,2,0,1,0.3948107957839966,-0.3948107957839966
76,9,1,0,0.582709014415741,-0.582709014415741
77,3,0,1,0.4215119183063507,-0.4215119183063507
78,3,0,1,0.3856472074985504,-0.3856472074985504
79,8,0,1,0.4681518077850342,-0.4681518077850342
80,8,0,1,0.30669933557510376,-0.30669933557510376
81,1,0,1,0.610071063041687,-0.610071063041687
82,1,0,1,0.43311795592308044,-0.43311795592308044
83,7,0,1,0.4165080189704895,-0.4165080189704895
84,2,0,1,0.43250924348831177,-0.43250924348831177
85,5,0,1,0.4960712790489197,-0.4960712790489197
86,2,0,1,0.4262058138847351,-0.4262058138847351
87,7,0,1,0.43620339035987854,-0.43620339035987854
88,8,0,1,0.4385455846786499,-0.4385455846786499
89,9,1,0,0.3947035074234009,-0.3947035074234009
90,0,0,1,0.5311078429222107,-0.5311078429222107
91,3,0,1,0.35551273822784424,-0.35551273822784424
92,8,0,1,0.5040104985237122,-0.5040104985237122
93,6,0,1,0.4427201747894287,-0.4427201747894287
94,4,0,1,0.29172465205192566,-0.29172465205192566
95,6,0,1,0.5094927549362183,-0.5094927549362183
96,6,0,1,0.3471778631210327,-0.3471778631210327
97,0,0,1,0.2933303415775299,-0.2933303415775299
98,0,0,1,0.7356614470481873,-0.7356614470481873
99,7,0,1,0.4514901340007782,-0.4514901340007782
100,4,0,1,0.30059874057769775,-0.30059874057769775
101,5,0,1,0.3638005554676056,-0.3638005554676056
102,6,0,1,0.5437310934066772,-0.5437310934066772
103,3,0,1,0.45613378286361694,-0.45613378286361694
104,1,0,1,0.559764564037323,-0.559764564037323
105,1,0,1,0.5862311124801636,-0.5862311124801636
106,3,0,1,0.4906066060066223,-0.4906066060066223
107,6,0,1,0.36028343439102173,-0.36028343439102173
108,8,0,1,0.4540354907512665,-0.4540354907512665
109,7,0,1,0.6079471111297607,-0.6079471111297607
110,4,0,1,0.48294591903686523,-0.48294591903686523
111,0,0,1,0.6082707643508911,-0.6082707643508911
112,6,0,1,0.4400944709777832,-0.4400944709777832
113,2,0,1,0.3020853102207184,-0.3020853102207184
114,1,0,1,0.4394868016242981,-0.4394868016242981
115,3,0,1,0.4856629967689514,-0.4856629967689514
116,0,0,1,0.4389312267303467,-0.4389312267303467
117,4,0,1,0.5714014768600464,-0.5714014768600464
118,2,0,1,0.3794630765914917,-0.3794630765914917
119,7,0,1,0.40808218717575073,-0.40808218717575073
120,8,0,1,0.44855043292045593,-0.44855043292045593
121,3,0,1,0.35950785875320435,-0.35950785875320435
122,1,0,1,0.4217835068702698,-0.4217835068702698
123,2,0,1,0.3703652024269104,-0.3703652024269104
124,8,0,1,0.33298051357269287,-0.33298051357269287
125,0,0,1,0.43358251452445984,-0.43358251452445984
126,8,0,1,0.36885425448417664,-0.36885425448417664
127,3,0,1,0.3850829005241394,-0.3850829005241394
128,5,0,1,0.3945957124233246,-0.3945957124233246
129,2,0,1,0.39455723762512207,-0.39455723762512207
130,4,0,1,0.31482699513435364,-0.31482699513435364
131,1,0,1,0.7085028886795044,-0.7085028886795044
132,8,0,1,0.5271604657173157,-0.5271604657173157
133,9,1,0,0.466994047164917,-0.466994047164917
134,1,0,1,0.5121238231658936,-0.5121238231658936
135,2,0,1,0.350381076335907,-0.350381076335907
136,9,1,0,0.5658231973648071,-0.5658231973648071
137,7,0,1,0.413155198097229,-0.413155198097229
138,2,0,1,0.3370446562767029,-0.3370446562767029
139,9,1,0,0.42589089274406433,-0.42589089274406433
140,6,0,1,0.32441189885139465,-0.32441189885139465
141,5,0,1,0.5545212030410767,-0.5545212030410767
142,6,0,1,0.4128740727901459,-0.4128740727901459
143,3,0,1,0.3718063235282898,-0.3718063235282898
144,8,0,1,0.5394464731216431,-0.5394464731216431
145,7,0,1,0.4706740975379944,-0.4706740975379944
146,6,0,1,0.3724619746208191,-0.3724619746208191
147,2,0,1,0.5294961929321289,-0.5294961929321289
148,5,0,1,0.630094587802887,-0.630094587802887
149,2,0,1,0.49497902393341064,-0.49497902393341064
150,8,0,1,0.5889699459075928,-0.5889699459075928
151,9,1,0,0.5705325603485107,-0.5705325603485107
152,6,0,1,0.3982398808002472,-0.3982398808002472
153,0,0,1,0.49568670988082886,-0.49568670988082886
154,0,0,1,0.36706095933914185,-0.36706095933914185
155,5,0,1,0.3385419249534607,-0.3385419249534607
156,2,0,1,0.289849191904068,-0.289849191904068
157,9,1,0,0.4875515401363373,-0.4875515401363373
158,5,0,1,0.3429539203643799,-0.3429539203643799
159,4,0,1,0.394899845123291,-0.394899845123291
160,2,0,1,0.40486881136894226,-0.40486881136894226
161,1,0,1,0.4075563848018646,-0.4075563848018646
162,6,0,1,0.5674378871917725,-0.5674378871917725
163,6,0,1,0.39077430963516235,-0.39077430963516235
164,8,0,1,0.44437211751937866,-0.44437211751937866
165,4,0,1,0.39302533864974976,-0.39302533864974976
166,8,0,1,0.321064829826355,-0.321064829826355
167,4,0,1,0.3182712197303772,-0.3182712197303772
168,5,0,1,0.43467140197753906,-0.43467140197753906
169,0,0,1,0.37457889318466187,-0.37457889318466187
170,9,1,0,0.6735655069351196,-0.6735655069351196
171,9,1,0,0.46727254986763,-0.46727254986763
172,9,1,0,0.3393740653991699,-0.3393740653991699
173,8,0,1,0.4664163589477539,-0.4664163589477539
174,9,1,0,0.5829012393951416,-0.5829012393951416
175,9,1,0,0.6539126634597778,-0.6539126634597778
176,3,0,1,0.42813318967819214,-0.42813318967819214
177,7,0,1,0.37560296058654785,-0.37560296058654785
178,5,0,1,0.3554701805114746,-0.3554701805114746
179,0,0,1,0.4546396732330322,-0.4546396732330322
180,0,0,1,0.5633390545845032,-0.5633390545845032
181,5,0,1,0.48712217807769775,-0.48712217807769775
182,2,0,1,0.49766603112220764,-0.49766603112220764
183,2,0,1,0.3085842430591583,-0.3085842430591583
184,3,0,1,0.44814813137054443,-0.44814813137054443
185,8,0,1,0.3680201768875122,-0.3680201768875122
186,6,0,1,0.35512781143188477,-0.35512781143188477
187,3,0,1,0.3599035441875458,-0.3599035441875458
188,4,0,1,0.5880014896392822,-0.5880014896392822
189,0,0,1,0.5227442383766174,-0.5227442383766174
190,5,0,1,0.5543055534362793,-0.5543055534362793
191,8,0,1,0.3845057785511017,-0.3845057785511017
192,0,0,1,0.5598722696304321,-0.5598722696304321
193,1,0,1,0.5296977758407593,-0.5296977758407593
194,7,0,1,0.40008729696273804,-0.40008729696273804
195,2,0,1,0.34854304790496826,-0.34854304790496826
196,8,0,1,0.5522065758705139,-0.5522065758705139
197,8,0,1,0.319436639547348,-0.319436639547348
198,7,0,1,0.676011860370636,-0.676011860370636
199,8,0,1,0.3681521415710449,-0.3681521415710449
200,5,0,1,0.45089492201805115,-0.45089492201805115
201,1,0,1,0.4190673530101776,-0.4190673530101776
202,8,0,1,0.406835675239563,-0.406835675239563
203,7,0,1,0.6575748920440674,-0.6575748920440674
204,1,0,1,0.4304211437702179,-0.4304211437702179
205,3,0,1,0.3123859763145447,-0.3123859763145447
206,0,0,1,0.5169284343719482,-0.5169284343719482
207,5,0,1,0.39167165756225586,-0.39167165756225586
208,7,0,1,0.4018650949001312,-0.4018650949001312
209,9,1,0,0.49572908878326416,-0.49572908878326416
210,7,0,1,0.35731494426727295,-0.35731494426727295
211,4,0,1,0.6859405040740967,-0.6859405040740967
212,5,0,1,0.5545856952667236,-0.5545856952667236
213,9,1,0,0.48732197284698486,-0.48732197284698486
214,8,0,1,0.4028835594654083,-0.4028835594654083
215,0,0,1,0.5978010296821594,-0.5978010296821594
216,7,0,1,0.5987676382064819,-0.5987676382064819
217,9,1,0,0.48628878593444824,-0.48628878593444824
218,8,0,1,0.3701273202896118,-0.3701273202896118
219,2,0,1,0.34820887446403503,-0.34820887446403503
220,7,0,1,0.49984803795814514,-0.49984803795814514
221,6,0,1,0.3148705065250397,-0.3148705065250397
222,9,1,0,0.6127011775970459,-0.6127011775970459
223,4,0,1,0.35034066438674927,-0.35034066438674927
224,3,0,1,0.4824422001838684,-0.4824422001838684
225,9,1,0,0.6572509407997131,-0.6572509407997131
226,6,0,1,0.33564338088035583,-0.33564338088035583
227,4,0,1,0.40844589471817017,-0.40844589471817017
228,7,0,1,0.4877752661705017,-0.4877752661705017
229,6,0,1,0.44937625527381897,-0.44937625527381897
230,5,0,1,0.5017372369766235,-0.5017372369766235
231,1,0,1,0.8661931157112122,-0.8661931157112122
232,5,0,1,0.6127768158912659,-0.6127768158912659
233,8,0,1,0.27800387144088745,-0.27800387144088745
234,8,0,1,0.3488144278526306,-0.3488144278526306
235,0,0,1,0.49664047360420227,-0.49664047360420227
236,4,0,1,0.2911539375782013,-0.2911539375782013
237,0,0,1,0.47655558586120605,-0.47655558586120605
238,5,0,1,0.5481662154197693,-0.5481662154197693
239,5,0,1,0.4970589876174927,-0.4970589876174927
240,1,0,1,0.531862735748291,-0.531862735748291
241,1,0,1,0.38938286900520325,-0.38938286900520325
242,8,0,1,0.4313516616821289,-0.4313516616821289
243,9,1,0,0.5858216285705566,-0.5858216285705566
244,0,0,1,0.5387759208679199,-0.5387759208679199
245,3,0,1,0.6631724834442139,-0.6631724834442139
246,1,0,1,0.3251715898513794,-0.3251715898513794
247,9,1,0,0.33958083391189575,-0.33958083391189575
248,2,0,1,0.34072035551071167,-0.34072035551071167
249,2,0,1,0.6223486065864563,-0.6223486065864563
250,5,0,1,0.37778064608573914,-0.37778064608573914
251,3,0,1,0.5536090135574341,-0.5536090135574341
252,9,1,0,0.701038122177124,-0.701038122177124
253,9,1,0,0.4086436629295349,-0.4086436629295349
254,4,0,1,0.36233973503112793,-0.36233973503112793
255,0,0,1,0.3712356388568878,-0.3712356388568878
256,3,0,1,0.4008994400501251,-0.4008994400501251
257,0,0,1,0.6464075446128845,-0.6464075446128845
258,0,0,1,0.3991392254829407,-0.3991392254829407
259,9,1,0,0.5396579504013062,-0.5396579504013062
260,8,0,1,0.5156058073043823,-0.5156058073043823
261,1,0,1,0.5550821423530579,-0.5550821423530579
262,5,0,1,0.35515910387039185,-0.35515910387039185
263,7,0,1,0.44855040311813354,-0.44855040311813354
264,0,0,1,0.44348734617233276,-0.44348734617233276
265,8,0,1,0.367038369178772,-0.367038369178772
266,2,0,1,0.3500020503997803,-0.3500020503997803
267,4,0,1,0.39506325125694275,-0.39506325125694275
268,7,0,1,0.4885627329349518,-0.4885627329349518
269,0,0,1,0.3251003921031952,-0.3251003921031952
270,2,0,1,0.2811565101146698,-0.2811565101146698
271,3,0,1,0.394283652305603,-0.394283652305603
272,6,0,1,0.4382094144821167,-0.4382094144821167
273,3,0,1,0.44890159368515015,-0.44890159368515015
274,8,0,1,0.3320235013961792,-0.3320235013961792
275,5,0,1,0.4046888053417206,-0.4046888053417206
276,0,0,1,0.5678194165229797,-0.5678194165229797
277,3,0,1,0.4209851324558258,-0.4209851324558258
278,4,0,1,0.37726831436157227,-0.37726831436157227
279,3,0,1,0.5750976204872131,-0.5750976204872131
280,9,1,0,0.7206912040710449,-0.7206912040710449
281,0,0,1,0.46966755390167236,-0.46966755390167236
282,6,0,1,0.31402692198753357,-0.31402692198753357
283,1,0,1,0.6851996183395386,-0.6851996183395386
284,0,0,1,0.4259016811847687,-0.4259016811847687
285,9,1,0,0.5390383005142212,-0.5390383005142212
286,1,0,1,0.6022534370422363,-0.6022534370422363
287,0,0,1,0.32776594161987305,-0.32776594161987305
288,7,0,1,0.5875627398490906,-0.5875627398490906
289,9,1,0,0.49178779125213623,-0.49178779125213623
290,1,0,1,0.5908931493759155,-0.5908931493759155
291,2,0,1,0.2954643666744232,-0.2954643666744232
292,6,0,1,0.3973309099674225,-0.3973309099674225
293,9,1,0,0.5039722323417664,-0.5039722323417664
294,3,0,1,0.5717196464538574,-0.5717196464538574
295,4,0,1,0.31616777181625366,-0.31616777181625366
296,6,0,1,0.42496824264526367,-0.42496824264526367
297,0,0,1,0.45181262493133545,-0.45181262493133545
298,0,0,1,0.5907790660858154,-0.5907790660858154
299,6,0,1,0.4719037413597107,-0.4719037413597107
300,6,0,1,0.39863425493240356,-0.39863425493240356
301,6,0,1,0.3439881503582001,-0.3439881503582001
302,3,0,1,0.42438000440597534,-0.42438000440597534
303,2,0,1,0.4933406710624695,-0.4933406710624695
304,6,0,1,0.3843342959880829,-0.3843342959880829
305,1,0,1,0.49945467710494995,-0.49945467710494995
306,8,0,1,0.4660513401031494,-0.4660513401031494
307,2,0,1,0.353895366191864,-0.353895366191864
308,1,0,1,0.6187701225280762,-0.6187701225280762
309,6,0,1,0.27083632349967957,-0.27083632349967957
310,8,0,1,0.44143372774124146,-0.44143372774124146
311,6,0,1,0.5168013572692871,-0.5168013572692871
312,8,0,1,0.3169153034687042,-0.3169153034687042
313,0,0,1,0.3006654679775238,-0.3006654679775238
314,4,0,1,0.316616415977478,-0.316616415977478
315,0,0,1,0.5711897611618042,-0.5711897611618042
316,7,0,1,0.38329946994781494,-0.38329946994781494
317,7,0,1,0.35498183965682983,-0.35498183965682983
318,5,0,1,0.3185167610645294,-0.3185167610645294
319,5,0,1,0.3226970434188843,-0.3226970434188843
320,3,0,1,0.23924346268177032,-0.23924346268177032
321,5,0,1,0.43725407123565674,-0.43725407123565674
322,2,0,1,0.43159085512161255,-0.43159085512161255
323,3,0,1,0.2893008589744568,-0.2893008589744568
324,4,0,1,0.5303186178207397,-0.5303186178207397
325,1,0,1,0.4670923054218292,-0.4670923054218292
326,7,0,1,0.3622015714645386,-0.3622015714645386
327,5,0,1,0.25409847497940063,-0.25409847497940063
328,4,0,1,0.4053000807762146,-0.4053000807762146
329,6,0,1,0.3572463095188141,-0.3572463095188141
330,1,0,1,0.4146201014518738,-0.4146201014518738
331,9,1,0,0.7510635852813721,-0.7510635852813721
332,3,0,1,0.2955561876296997,-0.2955561876296997
333,6,0,1,0.3987424969673157,-0.3987424969673157
334,6,0,1,0.30736005306243896,-0.30736005306243896
335,9,1,0,0.52931809425354,-0.52931809425354
336,3,0,1,0.36968910694122314,-0.36968910694122314
337,8,0,1,0.42923101782798767,-0.42923101782798767
338,0,0,1,0.5180248022079468,-0.5180248022079468
339,7,0,1,0.47971442341804504,-0.47971442341804504
340,2,0,1,0.2864153981208801,-0.2864153981208801
341,6,0,1,0.5498061180114746,-0.5498061180114746
342,2,0,1,0.31606051325798035,-0.31606051325798035
343,5,0,1,0.3431616723537445,-0.3431616723537445
344,8,0,1,0.4461500942707062,-0.4461500942707062
345,5,0,1,0.4892856776714325,-0.4892856776714325
346,4,0,1,0.47528746724128723,-0.47528746724128723
347,6,0,1,0.33303382992744446,-0.33303382992744446
348,8,0,1,0.6291983127593994,-0.6291983127593994
349,9,1,0,0.5987585186958313,-0.5987585186958313
350,9,1,0,0.4371560215950012,-0.4371560215950012
351,1,0,1,0.447478324174881,-0.447478324174881
352,0,0,1,0.42110878229141235,-0.42110878229141235
353,2,0,1,0.7108826637268066,-0.7108826637268066
354,2,0,1,0.2344229370355606,-0.2344229370355606
355,7,0,1,0.5292057991027832,-0.5292057991027832
356,3,0,1,0.29571598768234253,-0.29571598768234253
357,2,0,1,0.34063273668289185,-0.34063273668289185
358,8,0,1,0.41888856887817383,-0.41888856887817383
359,0,0,1,0.4380944073200226,-0.4380944073200226
360,9,1,0,0.4249976873397827,-0.4249976873397827
361,5,0,1,0.46330928802490234,-0.46330928802490234
362,8,0,1,0.4924110472202301,-0.4924110472202301
363,1,0,1,0.5947055816650391,-0.5947055816650391
364,9,1,0,0.5324859619140625,-0.5324859619140625
365,4,0,1,0.4994741678237915,-0.4994741678237915
366,1,0,1,0.4507914185523987,-0.4507914185523987
367,3,0,1,0.5072736740112305,-0.5072736740112305
368,8,0,1,0.4765610992908478,-0.4765610992908478
369,1,0,1,0.5450913906097412,-0.5450913906097412
370,4,0,1,0.2936932444572449,-0.2936932444572449
371,7,0,1,0.5935165882110596,-0.5935165882110596
372,9,1,0,0.5804429650306702,-0.5804429650306702
373,4,0,1,0.33866390585899353,-0.33866390585899353
374,2,0,1,0.47667571902275085,-0.47667571902275085
375,7,0,1,0.40493905544281006,-0.40493905544281006
376,0,0,1,0.46875855326652527,-0.46875855326652527
377,7,0,1,0.3086487650871277,-0.3086487650871277
378,0,0,1,0.34822148084640503,-0.34822148084640503
379,6,0,1,0.4452030658721924,-0.4452030658721924
380,6,0,1,0.40243658423423767,-0.40243658423423767
381,9,1,0,0.3881896138191223,-0.3881896138191223
382,0,0,1,0.4004409909248352,-0.4004409909248352
383,9,1,0,0.5239068865776062,-0.5239068865776062
384,2,0,1,0.3738742768764496,-0.3738742768764496
385,8,0,1,0.5521299242973328,-0.5521299242973328
386,7,0,1,0.45518243312835693,-0.45518243312835693
387,2,0,1,0.3884904086589813,-0.3884904086589813
388,2,0,1,0.46608948707580566,-0.46608948707580566
389,5,0,1,0.4031490981578827,-0.4031490981578827
390,1,0,1,0.4653908610343933,-0.4653908610343933
391,2,0,1,0.6144850254058838,-0.6144850254058838
392,6,0,1,0.44815793633461,-0.44815793633461
393,2,0,1,0.4710846543312073,-0.4710846543312073
394,9,1,0,0.43975311517715454,-0.43975311517715454
395,6,0,1,0.33059853315353394,-0.33059853315353394
396,2,0,1,0.41527029871940613,-0.41527029871940613
397,3,0,1,0.36967381834983826,-0.36967381834983826
398,0,0,1,0.4990319013595581,-0.4990319013595581
399,3,0,1,0.5260673761367798,-0.5260673761367798
400,9,1,0,0.7351891994476318,-0.7351891994476318
401,8,0,1,0.42453792691230774,-0.42453792691230774
402,7,0,1,0.5052049160003662,-0.5052049160003662
403,8,0,1,0.35229775309562683,-0.35229775309562683
404,8,0,1,0.38706183433532715,-0.38706183433532715
405,4,0,1,0.3874313235282898,-0.3874313235282898
406,0,0,1,0.6512991189956665,-0.6512991189956665
407,1,0,1,0.4526126980781555,-0.4526126980781555
408,8,0,1,0.3918466567993164,-0.3918466567993164
409,2,0,1,0.43332216143608093,-0.43332216143608093
410,7,0,1,0.40202629566192627,-0.40202629566192627
411,9,1,0,0.4845382869243622,-0.4845382869243622
412,3,0,1,0.4434341490268707,-0.4434341490268707
413,6,0,1,0.3947925865650177,-0.3947925865650177
414,1,0,1,0.691408097743988,-0.691408097743988
415,9,1,0,0.5376914143562317,-0.5376914143562317
416,0,0,1,0.43944239616394043,-0.43944239616394043
417,7,0,1,0.6352403163909912,-0.6352403163909912
418,3,0,1,0.3523160219192505,-0.3523160219192505
419,7,0,1,0.3876875042915344,-0.3876875042915344
420,4,0,1,0.37686261534690857,-0.37686261534690857
421,5,0,1,0.3711342215538025,-0.3711342215538025
422,0,0,1,0.4118422269821167,-0.4118422269821167
423,0,0,1,0.6851956248283386,-0.6851956248283386
424,2,0,1,0.261802077293396,-0.261802077293396
425,9,1,0,0.5347323417663574,-0.5347323417663574
426,3,0,1,0.4441760778427124,-0.4441760778427124
427,4,0,1,0.37199854850769043,-0.37199854850769043
428,0,0,1,0.5530523061752319,-0.5530523061752319
429,6,0,1,0.5891273021697998,-0.5891273021697998
430,2,0,1,0.3526611030101776,-0.3526611030101776
431,5,0,1,0.4090743362903595,-0.4090743362903595
432,3,0,1,0.3197745084762573,-0.3197745084762573
433,7,0,1,0.44716963171958923,-0.44716963171958923
434,3,0,1,0.5447536706924438,-0.5447536706924438
435,7,0,1,0.42223817110061646,-0.42223817110061646
436,2,0,1,0.3711898922920227,-0.3711898922920227
437,5,0,1,0.2912364900112152,-0.2912364900112152
438,3,0,1,0.3578419089317322,-0.3578419089317322
439,1,0,1,0.5533415079116821,-0.5533415079116821
440,1,0,1,0.38499337434768677,-0.38499337434768677
441,4,0,1,0.3137786090373993,-0.3137786090373993
442,9,1,0,0.41187119483947754,-0.41187119483947754
443,9,1,0,0.435844361782074,-0.435844361782074
444,5,0,1,0.40002334117889404,-0.40002334117889404
445,7,0,1,0.33685752749443054,-0.33685752749443054
446,5,0,1,0.3164082169532776,-0.3164082169532776
447,0,0,1,0.4385506212711334,-0.4385506212711334
448,2,0,1,0.2909701466560364,-0.2909701466560364
449,2,0,1,0.3428281247615814,-0.3428281247615814
450,2,0,1,0.4351198077201843,-0.4351198077201843
451,9,1,0,0.5193353295326233,-0.5193353295326233
452,7,0,1,0.48065173625946045,-0.48065173625946045
453,3,0,1,0.38647890090942383,-0.38647890090942383
454,9,1,0,0.4392581582069397,-0.4392581582069397
455,4,0,1,0.5272866487503052,-0.5272866487503052
456,3,0,1,0.3037266135215759,-0.3037266135215759
457,5,0,1,0.40571722388267517,-0.40571722388267517
458,4,0,1,0.38444414734840393,-0.38444414734840393
459,6,0,1,0.4095427393913269,-0.4095427393913269
460,5,0,1,0.40520620346069336,-0.40520620346069336
461,6,0,1,0.3322807848453522,-0.3322807848453522
462,1,0,1,0.5554250478744507,-0.5554250478744507
463,4,0,1,0.32107013463974,-0.32107013463974
464,3,0,1,0.37664464116096497,-0.37664464116096497
465,4,0,1,0.40405145287513733,-0.40405145287513733
466,4,0,1,0.509352445602417,-0.509352445602417
467,3,0,1,0.3555479049682617,-0.3555479049682617
468,7,0,1,0.6092032790184021,-0.6092032790184021
469,8,0,1,0.36576783657073975,-0.36576783657073975
470,3,0,1,0.3742760419845581,-0.3742760419845581
471,7,0,1,0.4266761839389801,-0.4266761839389801
472,8,0,1,0.525831401348114,-0.525831401348114
473,0,0,1,0.37131673097610474,-0.37131673097610474
474,5,0,1,0.5172354578971863,-0.5172354578971863
475,7,0,1,0.4098648428916931,-0.4098648428916931
476,6,0,1,0.3395198881626129,-0.3395198881626129
477,0,0,1,0.38597220182418823,-0.38597220182418823
478,5,0,1,0.2784983515739441,-0.2784983515739441
479,4,0,1,0.3605838716030121,-0.3605838716030121
480,8,0,1,0.4932693839073181,-0.4932693839073181
481,6,0,1,0.3388550281524658,-0.3388550281524658
482,8,0,1,0.2791953682899475,-0.2791953682899475
483,5,0,1,0.4102887809276581,-0.4102887809276581
484,5,0,1,0.48601844906806946,-0.48601844906806946
485,9,1,0,0.3610970675945282,-0.3610970675945282
486,9,1,0,0.4436405599117279,-0.4436405599117279
487,9,1,0,0.49576422572135925,-0.49576422572135925
488,5,0,1,0.3513216972351074,-0.3513216972351074
489,0,0,1,0.3568228483200073,-0.3568228483200073
490,1,0,1,0.536205530166626,-0.536205530166626
491,0,0,1,0.5527234673500061,-0.5527234673500061
492,8,0,1,0.35651034116744995,-0.35651034116744995
493,1,0,1,0.4750291109085083,-0.4750291109085083
494,1,0,1,0.4720749855041504,-0.4720749855041504
495,8,0,1,0.36176246404647827,-0.36176246404647827
496,0,0,1,0.5742387771606445,-0.5742387771606445
497,2,0,1,0.5432897806167603,-0.5432897806167603
498,2,0,1,0.3948860466480255,-0.3948860466480255
499,0,0,1,0.3557201325893402,-0.3557201325893402
500,4,0,1,0.4640178084373474,-0.4640178084373474
501,6,0,1,0.29960399866104126,-0.29960399866104126
502,5,0,1,0.46271905303001404,-0.46271905303001404
503,4,0,1,0.3033626079559326,-0.3033626079559326
504,9,1,0,0.42157793045043945,-0.42157793045043945
505,4,0,1,0.4100306034088135,-0.4100306034088135
506,7,0,1,0.49019676446914673,-0.49019676446914673
507,9,1,0,0.6677608489990234,-0.6677608489990234
508,9,1,0,0.602593183517456,-0.602593183517456
509,4,0,1,0.35150301456451416,-0.35150301456451416
510,5,0,1,0.3253012001514435,-0.3253012001514435
511,6,0,1,0.33354103565216064,-0.33354103565216064
512,6,0,1,0.40471136569976807,-0.40471136569976807
513,1,0,1,0.4115437865257263,-0.4115437865257263
514,5,0,1,0.4616751968860626,-0.4616751968860626
515,3,0,1,0.4913979768753052,-0.4913979768753052
516,8,0,1,0.705287754535675,-0.705287754535675
517,9,1,0,0.5997064709663391,-0.5997064709663391
518,5,0,1,0.5145032405853271,-0.5145032405853271
