sample_id,original_label,normal_label,anomaly_label,normal_logit,score
52,0,0,1,40.721527099609375,-40.721527099609375
53,3,0,1,37.974273681640625,-37.974273681640625
54,8,0,1,41.07605743408203,-41.07605743408203
55,8,0,1,49.96778869628906,-49.96778869628906
56,7,0,1,25.802562713623047,-25.802562713623047
57,7,0,1,38.6146240234375,-38.6146240234375
58,4,0,1,41.220157623291016,-41.220157623291016
59,6,0,1,41.877716064453125,-41.877716064453125
60,7,0,1,39.12193298339844,-39.12193298339844
61,3,0,1,41.938819885253906,-41.938819885253906
62,6,0,1,34.770912170410156,-34.770912170410156
63,3,0,1,38.26789855957031,-38.26789855957031
64,6,0,1,38.380340576171875,-38.380340576171875
65,2,1,0,35.72250747680664,-35.72250747680664
66,1,0,1,35.657249450683594,-35.657249450683594
67,2,1,0,29.056262969970703,-29.056262969970703
68,3,0,1,36.397682189941406,-36.397682189941406
69,7,0,1,38.06399154663086,-38.06399154663086
70,2,1,0,47.28900909423828,-47.28900909423828
71,6,0,1,41.55909729003906,-41.55909729003906
72,8,0,1,47.78203582763672,-47.78203582763672
73,8,0,1,44.69255828857422,-44.69255828857422
74,0,0,1,36.48460006713867,-36.48460006713867
75,2,1,0,46.79584503173828,-46.79584503173828
76,9,0,1,33.5147590637207,-33.5147590637207
77,3,0,1,38.62787628173828,-38.62787628173828
78,3,0,1,41.315155029296875,-41.315155029296875
79,8,0,1,39.314483642578125,-39.314483642578125
80,8,0,1,42.81354522705078,-42.81354522705078
81,1,0,1,33.82035446166992,-33.82035446166992
82,1,0,1,40.97399139404297,-40.97399139404297
83,7,0,1,39.62389373779297,-39.62389373779297
84,2,1,0,41.71345138549805,-41.71345138549805
85,5,0,1,40.20447540283203,-40.20447540283203
86,2,1,0,37.377159118652344,-37.377159118652344
87,7,0,1,42.02942657470703,-42.02942657470703
88,8,0,1,37.96537780761719,-37.96537780761719
89,9,0,1,34.4417839050293,-34.4417839050293
90,0,0,1,41.020362854003906,-41.020362854003906
91,3,0,1,44.03977966308594,-44.03977966308594
92,8,0,1,36.14302062988281,-36.14302062988281
93,6,0,1,36.73497009277344,-36.73497009277344
94,4,0,1,46.531715393066406,-46.531715393066406
95,6,0,1,29.98393440246582,-29.98393440246582
96,6,0,1,33.20178985595703,-33.20178985595703
97,0,0,1,52.926815032958984,-52.926815032958984
98,0,0,1,26.48293685913086,-26.48293685913086
99,7,0,1,39.542720794677734,-39.542720794677734
100,4,0,1,44.28099822998047,-44.28099822998047
101,5,0,1,38.58802795410156,-38.58802795410156
102,6,0,1,33.75234603881836,-33.75234603881836
103,3,0,1,37.82345199584961,-37.82345199584961
104,1,0,1,32.217681884765625,-32.217681884765625
105,1,0,1,35.85963821411133,-35.85963821411133
106,3,0,1,43.864253997802734,-43.864253997802734
107,6,0,1,41.22043228149414,-41.22043228149414
108,8,0,1,32.31283187866211,-32.31283187866211
109,7,0,1,33.180755615234375,-33.180755615234375
110,4,0,1,40.4127197265625,-40.4127197265625
111,0,0,1,36.73683166503906,-36.73683166503906
112,6,0,1,44.22105407714844,-44.22105407714844
113,2,1,0,47.65517044067383,-47.65517044067383
114,1,0,1,38.140281677246094,-38.140281677246094
115,3,0,1,40.91592788696289,-40.91592788696289
116,0,0,1,44.86469650268555,-44.86469650268555
117,4,0,1,37.8207893371582,-37.8207893371582
118,2,1,0,41.920806884765625,-41.920806884765625
119,7,0,1,31.933902740478516,-31.933902740478516
120,8,0,1,46.06523132324219,-46.06523132324219
121,3,0,1,48.12360382080078,-48.12360382080078
122,1,0,1,37.12492370605469,-37.12492370605469
123,2,1,0,44.97600173950195,-44.97600173950195
124,8,0,1,44.32181167602539,-44.32181167602539
125,0,0,1,44.822296142578125,-44.822296142578125
126,8,0,1,45.023921966552734,-45.023921966552734
127,3,0,1,36.790687561035156,-36.790687561035156
128,5,0,1,39.188106536865234,-39.188106536865234
129,2,1,0,44.867130279541016,-44.867130279541016
130,4,0,1,42.987037658691406,-42.987037658691406
131,1,0,1,28.965225219726562,-28.965225219726562
132,8,0,1,35.34478759765625,-35.34478759765625
133,9,0,1,25.616596221923828,-25.616596221923828
134,1,0,1,35.52489471435547,-35.52489471435547
135,2,1,0,43.96501541137695,-43.96501541137695
136,9,0,1,35.874717712402344,-35.874717712402344
137,7,0,1,36.62654495239258,-36.62654495239258
138,2,1,0,47.141639709472656,-47.141639709472656
139,9,0,1,45.07814025878906,-45.07814025878906
140,6,0,1,43.951602935791016,-43.951602935791016
141,5,0,1,33.93562698364258,-33.93562698364258
142,6,0,1,36.478736877441406,-36.478736877441406
143,3,0,1,36.39118957519531,-36.39118957519531
144,8,0,1,33.52352523803711,-33.52352523803711
145,7,0,1,38.02665328979492,-38.02665328979492
146,6,0,1,39.11151885986328,-39.11151885986328
147,2,1,0,34.53914260864258,-34.53914260864258
148,5,0,1,25.399852752685547,-25.399852752685547
149,2,1,0,39.3884162902832,-39.3884162902832
150,8,0,1,34.48044967651367,-34.48044967651367
151,9,0,1,35.944618225097656,-35.944618225097656
152,6,0,1,37.79527282714844,-37.79527282714844
153,0,0,1,32.28196716308594,-32.28196716308594
154,0,0,1,45.42100524902344,-45.42100524902344
155,5,0,1,40.667396545410156,-40.667396545410156
156,2,1,0,44.60318374633789,-44.60318374633789
157,9,0,1,35.35930252075195,-35.35930252075195
158,5,0,1,44.696197509765625,-44.696197509765625
159,4,0,1,45.549903869628906,-45.549903869628906
160,2,1,0,40.897579193115234,-40.897579193115234
161,1,0,1,38.5721549987793,-38.5721549987793
162,6,0,1,35.93578338623047,-35.93578338623047
163,6,0,1,41.66107177734375,-41.66107177734375
164,8,0,1,40.04408645629883,-40.04408645629883
165,4,0,1,41.33576965332031,-41.33576965332031
166,8,0,1,43.61520767211914,-43.61520767211914
167,4,0,1,47.11460876464844,-47.11460876464844
168,5,0,1,37.143924713134766,-37.143924713134766
169,0,0,1,43.827964782714844,-43.827964782714844
170,9,0,1,28.151100158691406,-28.151100158691406
171,9,0,1,28.018436431884766,-28.018436431884766
172,9,0,1,43.83083724975586,-43.83083724975586
173,8,0,1,43.455970764160156,-43.455970764160156
174,9,0,1,28.982616424560547,-28.982616424560547
175,9,0,1,31.43442153930664,-31.43442153930664
176,3,0,1,36.565101623535156,-36.565101623535156
177,7,0,1,41.595489501953125,-41.595489501953125
178,5,0,1,45.395057678222656,-45.395057678222656
179,0,0,1,35.47322082519531,-35.47322082519531
180,0,0,1,37.117454528808594,-37.117454528808594
181,5,0,1,36.72004318237305,-36.72004318237305
182,2,1,0,41.303096771240234,-41.303096771240234
183,2,1,0,46.88688278198242,-46.88688278198242
184,3,0,1,38.93613052368164,-38.93613052368164
185,8,0,1,45.33427429199219,-45.33427429199219
186,6,0,1,41.83026123046875,-41.83026123046875
187,3,0,1,41.6868896484375,-41.6868896484375
188,4,0,1,39.566749572753906,-39.566749572753906
189,0,0,1,37.51829528808594,-37.51829528808594
190,5,0,1,34.5516471862793,-34.5516471862793
191,8,0,1,39.07731628417969,-39.07731628417969
192,0,0,1,36.863426208496094,-36.863426208496094
193,1,0,1,32.342926025390625,-32.342926025390625
194,7,0,1,40.41020202636719,-40.41020202636719
195,2,1,0,44.41595458984375,-44.41595458984375
196,8,0,1,35.21453857421875,-35.21453857421875
197,8,0,1,42.05438995361328,-42.05438995361328
198,7,0,1,35.35464096069336,-35.35464096069336
199,8,0,1,41.41505813598633,-41.41505813598633
200,5,0,1,37.86609649658203,-37.86609649658203
201,1,0,1,41.813201904296875,-41.813201904296875
202,8,0,1,40.88482666015625,-40.88482666015625
203,7,0,1,24.342487335205078,-24.342487335205078
204,1,0,1,38.68854904174805,-38.68854904174805
205,3,0,1,45.1852912902832,-45.1852912902832
206,0,0,1,44.16575241088867,-44.16575241088867
207,5,0,1,42.445762634277344,-42.445762634277344
208,7,0,1,39.071861267089844,-39.071861267089844
209,9,0,1,39.25654602050781,-39.25654602050781
210,7,0,1,42.35502624511719,-42.35502624511719
211,4,0,1,37.68482971191406,-37.68482971191406
212,5,0,1,32.7551383972168,-32.7551383972168
213,9,0,1,36.52825927734375,-36.52825927734375
214,8,0,1,40.5694694519043,-40.5694694519043
215,0,0,1,36.79988479614258,-36.79988479614258
216,7,0,1,36.7989616394043,-36.7989616394043
217,9,0,1,33.65672302246094,-33.65672302246094
218,8,0,1,39.593536376953125,-39.593536376953125
219,2,1,0,37.894432067871094,-37.894432067871094
220,7,0,1,37.5301628112793,-37.5301628112793
221,6,0,1,42.81173324584961,-42.81173324584961
222,9,0,1,24.244686126708984,-24.244686126708984
223,4,0,1,46.101524353027344,-46.101524353027344
224,3,0,1,35.7952880859375,-35.7952880859375
225,9,0,1,33.157474517822266,-33.157474517822266
226,6,0,1,47.58741760253906,-47.58741760253906
227,4,0,1,42.17338562011719,-42.17338562011719
228,7,0,1,42.36309051513672,-42.36309051513672
229,6,0,1,35.226600646972656,-35.226600646972656
230,5,0,1,35.89400100708008,-35.89400100708008
231,1,0,1,24.291748046875,-24.291748046875
232,5,0,1,32.393714904785156,-32.393714904785156
233,8,0,1,40.65606689453125,-40.65606689453125
234,8,0,1,44.296051025390625,-44.296051025390625
235,0,0,1,44.02342987060547,-44.02342987060547
236,4,0,1,48.82403564453125,-48.82403564453125
237,0,0,1,38.57122039794922,-38.57122039794922
238,5,0,1,34.53635787963867,-34.53635787963867
239,5,0,1,33.577327728271484,-33.577327728271484
240,1,0,1,34.5970458984375,-34.5970458984375
241,1,0,1,38.12870788574219,-38.12870788574219
242,8,0,1,41.360435485839844,-41.360435485839844
243,9,0,1,32.654239654541016,-32.654239654541016
244,0,0,1,38.29448699951172,-38.29448699951172
245,3,0,1,35.02924346923828,-35.02924346923828
246,1,0,1,44.54315948486328,-44.54315948486328
247,9,0,1,47.55484390258789,-47.55484390258789
248,2,1,0,38.79439926147461,-38.79439926147461
249,2,1,0,37.39801788330078,-37.39801788330078
250,5,0,1,41.683982849121094,-41.683982849121094
251,3,0,1,34.88279342651367,-34.88279342651367
252,9,0,1,27.18486785888672,-27.18486785888672
253,9,0,1,39.196983337402344,-39.196983337402344
254,4,0,1,44.815391540527344,-44.815391540527344
255,0,0,1,42.22003173828125,-42.22003173828125
256,3,0,1,40.43898391723633,-40.43898391723633
257,0,0,1,35.216854095458984,-35.216854095458984
258,0,0,1,39.77960205078125,-39.77960205078125
259,9,0,1,28.665569305419922,-28.665569305419922
260,8,0,1,35.77886962890625,-35.77886962890625
261,1,0,1,35.161590576171875,-35.161590576171875
262,5,0,1,42.919944763183594,-42.919944763183594
263,7,0,1,40.58165740966797,-40.58165740966797
264,0,0,1,39.80368423461914,-39.80368423461914
265,8,0,1,43.68702697753906,-43.68702697753906
266,2,1,0,41.13518524169922,-41.13518524169922
267,4,0,1,40.59626770019531,-40.59626770019531
268,7,0,1,40.108741760253906,-40.108741760253906
269,0,0,1,44.18302917480469,-44.18302917480469
270,2,1,0,46.74421691894531,-46.74421691894531
271,3,0,1,42.196144104003906,-42.196144104003906
272,6,0,1,35.15545654296875,-35.15545654296875
273,3,0,1,38.71697998046875,-38.71697998046875
274,8,0,1,42.091575622558594,-42.091575622558594
275,5,0,1,37.895965576171875,-37.895965576171875
276,0,0,1,30.26458740234375,-30.26458740234375
277,3,0,1,35.26445770263672,-35.26445770263672
278,4,0,1,39.18151092529297,-39.18151092529297
279,3,0,1,32.483306884765625,-32.483306884765625
280,9,0,1,29.5599365234375,-29.5599365234375
281,0,0,1,34.646602630615234,-34.646602630615234
282,6,0,1,41.13194274902344,-41.13194274902344
283,1,0,1,31.810901641845703,-31.810901641845703
284,0,0,1,39.54767990112305,-39.54767990112305
285,9,0,1,32.1488037109375,-32.1488037109375
286,1,0,1,29.749481201171875,-29.749481201171875
287,0,0,1,46.400550842285156,-46.400550842285156
288,7,0,1,34.40715026855469,-34.40715026855469
289,9,0,1,36.83641052246094,-36.83641052246094
290,1,0,1,25.19631576538086,-25.19631576538086
291,2,1,0,51.618980407714844,-51.618980407714844
292,6,0,1,42.275054931640625,-42.275054931640625
293,9,0,1,35.066532135009766,-35.066532135009766
294,3,0,1,29.878137588500977,-29.878137588500977
295,4,0,1,49.8521842956543,-49.8521842956543
296,6,0,1,30.78570556640625,-30.78570556640625
297,0,0,1,34.649131774902344,-34.649131774902344
298,0,0,1,31.895793914794922,-31.895793914794922
299,6,0,1,34.84748840332031,-34.84748840332031
300,6,0,1,35.01396942138672,-35.01396942138672
301,6,0,1,39.027339935302734,-39.027339935302734
302,3,0,1,40.73912048339844,-40.73912048339844
303,2,1,0,35.948638916015625,-35.948638916015625
304,6,0,1,49.97856140136719,-49.97856140136719
305,1,0,1,40.4637451171875,-40.4637451171875
306,8,0,1,35.82721710205078,-35.82721710205078
307,2,1,0,44.27063751220703,-44.27063751220703
308,1,0,1,31.707687377929688,-31.707687377929688
309,6,0,1,54.1871337890625,-54.1871337890625
310,8,0,1,45.986595153808594,-45.986595153808594
311,6,0,1,26.11812973022461,-26.11812973022461
312,8,0,1,48.0008544921875,-48.0008544921875
313,0,0,1,43.75251007080078,-43.75251007080078
314,4,0,1,38.738834381103516,-38.738834381103516
315,0,0,1,36.59319305419922,-36.59319305419922
316,7,0,1,42.274898529052734,-42.274898529052734
317,7,0,1,42.815574645996094,-42.815574645996094
318,5,0,1,40.756561279296875,-40.756561279296875
319,5,0,1,42.99763107299805,-42.99763107299805
320,3,0,1,46.321937561035156,-46.321937561035156
321,5,0,1,39.578609466552734,-39.578609466552734
322,2,1,0,40.225379943847656,-40.225379943847656
323,3,0,1,49.0700798034668,-49.0700798034668
324,4,0,1,35.25727462768555,-35.25727462768555
325,1,0,1,35.81455993652344,-35.81455993652344
326,7,0,1,42.81645965576172,-42.81645965576172
327,5,0,1,41.881385803222656,-41.881385803222656
328,4,0,1,40.99653625488281,-40.99653625488281
329,6,0,1,34.27728271484375,-34.27728271484375
330,1,0,1,36.40586853027344,-36.40586853027344
331,9,0,1,30.215595245361328,-30.215595245361328
332,3,0,1,44.2155876159668,-44.2155876159668
333,6,0,1,41.981014251708984,-41.981014251708984
334,6,0,1,38.27791213989258,-38.27791213989258
335,9,0,1,38.0341796875,-38.0341796875
336,3,0,1,42.580230712890625,-42.580230712890625
337,8,0,1,41.115699768066406,-41.115699768066406
338,0,0,1,40.56520462036133,-40.56520462036133
339,7,0,1,33.339237213134766,-33.339237213134766
340,2,1,0,34.61781692504883,-34.61781692504883
341,6,0,1,32.713783264160156,-32.713783264160156
342,2,1,0,45.866539001464844,-45.866539001464844
343,5,0,1,36.64496994018555,-36.64496994018555
344,8,0,1,40.48048400878906,-40.48048400878906
345,5,0,1,41.26063537597656,-41.26063537597656
346,4,0,1,41.86872100830078,-41.86872100830078
347,6,0,1,35.91957092285156,-35.91957092285156
348,8,0,1,35.700443267822266,-35.700443267822266
349,9,0,1,23.737628936767578,-23.737628936767578
350,9,0,1,34.441162109375,-34.441162109375
351,1,0,1,38.99716567993164,-38.99716567993164
352,0,0,1,40.91368865966797,-40.91368865966797
353,2,1,0,33.307682037353516,-33.307682037353516
354,2,1,0,44.548744201660156,-44.548744201660156
355,7,0,1,34.22065734863281,-34.22065734863281
356,3,0,1,48.759456634521484,-48.759456634521484
357,2,1,0,46.1231689453125,-46.1231689453125
358,8,0,1,36.429542541503906,-36.429542541503906
359,0,0,1,44.4479866027832,-44.4479866027832
360,9,0,1,40.042964935302734,-40.042964935302734
361,5,0,1,34.08255386352539,-34.08255386352539
362,8,0,1,39.754730224609375,-39.754730224609375
363,1,0,1,35.72395324707031,-35.72395324707031
364,9,0,1,32.8975715637207,-32.8975715637207
365,4,0,1,34.70738220214844,-34.70738220214844
366,1,0,1,38.02370834350586,-38.02370834350586
367,3,0,1,37.07234191894531,-37.07234191894531
368,8,0,1,38.99443054199219,-38.99443054199219
369,1,0,1,35.561195373535156,-35.561195373535156
370,4,0,1,48.203826904296875,-48.203826904296875
371,7,0,1,29.937522888183594,-29.937522888183594
372,9,0,1,31.38446807861328,-31.38446807861328
373,4,0,1,44.449302673339844,-44.449302673339844
374,2,1,0,35.448150634765625,-35.448150634765625
375,7,0,1,39.39318084716797,-39.39318084716797
376,0,0,1,41.323020935058594,-41.323020935058594
377,7,0,1,41.26092529296875,-41.26092529296875
378,0,0,1,45.388545989990234,-45.388545989990234
379,6,0,1,34.2579345703125,-34.2579345703125
380,6,0,1,35.91348648071289,-35.91348648071289
381,9,0,1,39.275306701660156,-39.275306701660156
382,0,0,1,37.82401657104492,-37.82401657104492
383,9,0,1,33.053321838378906,-33.053321838378906
384,2,1,0,43.405364990234375,-43.405364990234375
385,8,0,1,36.67441177368164,-36.67441177368164
386,7,0,1,39.812713623046875,-39.812713623046875
387,2,1,0,44.0316162109375,-44.0316162109375
388,2,1,0,39.907958984375,-39.907958984375
389,5,0,1,41.35443115234375,-41.35443115234375
390,1,0,1,37.69321060180664,-37.69321060180664
391,2,1,0,41.464599609375,-41.464599609375
392,6,0,1,34.10706329345703,-34.10706329345703
393,2,1,0,38.58611297607422,-38.58611297607422
394,9,0,1,36.99224090576172,-36.99224090576172
395,6,0,1,42.708187103271484,-42.708187103271484
396,2,1,0,41.22666931152344,-41.22666931152344
397,3,0,1,43.221031188964844,-43.221031188964844
398,0,0,1,41.69251251220703,-41.69251251220703
399,3,0,1,30.55758285522461,-30.55758285522461
400,9,0,1,33.13506317138672,-33.13506317138672
401,8,0,1,37.02188491821289,-37.02188491821289
402,7,0,1,37.85219955444336,-37.85219955444336
403,8,0,1,44.321739196777344,-44.321739196777344
404,8,0,1,42.87860107421875,-42.87860107421875
405,4,0,1,39.03866958618164,-39.03866958618164
406,0,0,1,35.509796142578125,-35.509796142578125
407,1,0,1,37.708003997802734,-37.708003997802734
408,8,0,1,42.199066162109375,-42.199066162109375
409,2,1,0,37.496978759765625,-37.496978759765625
410,7,0,1,42.86040496826172,-42.86040496826172
411,9,0,1,43.222434997558594,-43.222434997558594
412,3,0,1,39.22576141357422,-39.22576141357422
413,6,0,1,39.8116569519043,-39.8116569519043
414,1,0,1,24.07845115661621,-24.07845115661621
415,9,0,1,34.59199523925781,-34.59199523925781
416,0,0,1,37.47052764892578,-37.47052764892578
417,7,0,1,32.94110870361328,-32.94110870361328
418,3,0,1,39.45056915283203,-39.45056915283203
419,7,0,1,43.52537536621094,-43.52537536621094
420,4,0,1,42.14275360107422,-42.14275360107422
421,5,0,1,38.49050521850586,-38.49050521850586
422,0,0,1,45.41795349121094,-45.41795349121094
423,0,0,1,37.305110931396484,-37.305110931396484
424,2,1,0,49.55773162841797,-49.55773162841797
425,9,0,1,34.84416961669922,-34.84416961669922
426,3,0,1,33.83562088012695,-33.83562088012695
427,4,0,1,40.1311149597168,-40.1311149597168
428,0,0,1,32.83916091918945,-32.83916091918945
429,6,0,1,34.466529846191406,-34.466529846191406
430,2,1,0,43.031593322753906,-43.031593322753906
431,5,0,1,38.51298141479492,-38.51298141479492
432,3,0,1,43.85083770751953,-43.85083770751953
433,7,0,1,38.38786315917969,-38.38786315917969
434,3,0,1,35.534542083740234,-35.534542083740234
435,7,0,1,38.738319396972656,-38.738319396972656
436,2,1,0,37.215919494628906,-37.215919494628906
437,5,0,1,46.19093322753906,-46.19093322753906
438,3,0,1,41.570133209228516,-41.570133209228516
439,1,0,1,34.009883880615234,-34.009883880615234
440,1,0,1,31.151708602905273,-31.151708602905273
441,4,0,1,46.45277404785156,-46.45277404785156
442,9,0,1,38.1541748046875,-38.1541748046875
443,9,0,1,43.36094284057617,-43.36094284057617
444,5,0,1,36.7673225402832,-36.7673225402832
445,7,0,1,40.42803192138672,-40.42803192138672
446,5,0,1,46.65751647949219,-46.65751647949219
447,0,0,1,46.62952423095703,-46.62952423095703
448,2,1,0,44.10169219970703,-44.10169219970703
449,2,1,0,46.97930145263672,-46.97930145263672
450,2,1,0,42.43018341064453,-42.43018341064453
451,9,0,1,32.43608474731445,-32.43608474731445
452,7,0,1,34.461761474609375,-34.461761474609375
453,3,0,1,44.46431350708008,-44.46431350708008
454,9,0,1,41.59434127807617,-41.59434127807617
455,4,0,1,34.0867919921875,-34.0867919921875
456,3,0,1,43.992034912109375,-43.992034912109375
457,5,0,1,42.61029052734375,-42.61029052734375
458,4,0,1,42.439788818359375,-42.439788818359375
459,6,0,1,43.166236877441406,-43.166236877441406
460,5,0,1,33.73170471191406,-33.73170471191406
461,6,0,1,40.921913146972656,-40.921913146972656
462,1,0,1,30.366979598999023,-30.366979598999023
463,4,0,1,45.55076599121094,-45.55076599121094
464,3,0,1,38.106201171875,-38.106201171875
465,4,0,1,39.886688232421875,-39.886688232421875
466,4,0,1,34.81743240356445,-34.81743240356445
467,3,0,1,38.146881103515625,-38.146881103515625
468,7,0,1,36.130619049072266,-36.130619049072266
469,8,0,1,37.5223388671875,-37.5223388671875
470,3,0,1,46.24360275268555,-46.24360275268555
471,7,0,1,33.421756744384766,-33.421756744384766
472,8,0,1,38.638492584228516,-38.638492584228516
473,0,0,1,44.109718322753906,-44.109718322753906
474,5,0,1,31.50136375427246,-31.50136375427246
475,7,0,1,42.33198165893555,-42.33198165893555
476,6,0,1,40.6143798828125,-40.6143798828125
477,0,0,1,39.335655212402344,-39.335655212402344
478,5,0,1,43.3774299621582,-43.3774299621582
479,4,0,1,44.062286376953125,-44.062286376953125
480,8,0,1,34.60491180419922,-34.60491180419922
481,6,0,1,38.19775390625,-38.19775390625
482,8,0,1,50.73430633544922,-50.73430633544922
483,5,0,1,40.738563537597656,-40.738563537597656
484,5,0,1,34.81673812866211,-34.81673812866211
485,9,0,1,44.46245574951172,-44.46245574951172
486,9,0,1,37.13098907470703,-37.13098907470703
487,9,0,1,26.875717163085938,-26.875717163085938
488,5,0,1,38.902950286865234,-38.902950286865234
489,0,0,1,45.74791717529297,-45.74791717529297
490,1,0,1,37.70806121826172,-37.70806121826172
491,0,0,1,35.62379837036133,-35.62379837036133
492,8,0,1,47.13097381591797,-47.13097381591797
493,1,0,1,32.27013397216797,-32.27013397216797
494,1,0,1,43.059783935546875,-43.059783935546875
495,8,0,1,39.823333740234375,-39.823333740234375
496,0,0,1,39.88223648071289,-39.88223648071289
497,2,1,0,39.82671356201172,-39.82671356201172
498,2,1,0,46.608604431152344,-46.608604431152344
499,0,0,1,44.24402618408203,-44.24402618408203
500,4,0,1,37.59458923339844,-37.59458923339844
501,6,0,1,43.85249328613281,-43.85249328613281
502,5,0,1,44.20344543457031,-44.20344543457031
503,4,0,1,41.87917709350586,-41.87917709350586
504,9,0,1,39.54462432861328,-39.54462432861328
505,4,0,1,36.76564407348633,-36.76564407348633
506,7,0,1,37.6683235168457,-37.6683235168457
507,9,0,1,37.159385681152344,-37.159385681152344
508,9,0,1,36.29920959472656,-36.29920959472656
509,4,0,1,45.830909729003906,-45.830909729003906
510,5,0,1,39.336910247802734,-39.336910247802734
511,6,0,1,35.391937255859375,-35.391937255859375
512,6,0,1,35.872039794921875,-35.872039794921875
513,1,0,1,36.013031005859375,-36.013031005859375
514,5,0,1,35.514015197753906,-35.514015197753906
515,3,0,1,39.50532150268555,-39.50532150268555
516,8,0,1,36.00525665283203,-36.00525665283203
517,9,0,1,32.678077697753906,-32.678077697753906
518,5,0,1,40.47380828857422,-40.47380828857422
519,8,0,1,38.57223129272461,-38.57223129272461
520,5,0,1,38.55131149291992,-38.55131149291992
521,7,0,1,32.33217239379883,-32.33217239379883
522,0,0,1,36.798954010009766,-36.798954010009766
523,7,0,1,35.12035369873047,-35.12035369873047
524,0,0,1,36.72784423828125,-36.72784423828125
525,5,0,1,42.591148376464844,-42.591148376464844
526,0,0,1,43.899925231933594,-43.899925231933594
527,0,0,1,40.934322357177734,-40.934322357177734
528,4,0,1,37.70121765136719,-37.70121765136719
529,6,0,1,43.383934020996094,-43.383934020996094
530,9,0,1,42.54204559326172,-42.54204559326172
531,0,0,1,37.683589935302734,-37.683589935302734
532,9,0,1,40.25992202758789,-40.25992202758789
533,5,0,1,39.801597595214844,-39.801597595214844
534,6,0,1,42.14697265625,-42.14697265625
535,6,0,1,36.043365478515625,-36.043365478515625
536,6,0,1,42.43326187133789,-42.43326187133789
537,2,1,0,49.232154846191406,-49.232154846191406
538,9,0,1,44.42251968383789,-44.42251968383789
539,0,0,1,33.786895751953125,-33.786895751953125
540,1,0,1,26.415815353393555,-26.415815353393555
541,7,0,1,36.1286506652832,-36.1286506652832
542,6,0,1,37.29882049560547,-37.29882049560547
543,7,0,1,41.02449417114258,-41.02449417114258
544,5,0,1,47.08388137817383,-47.08388137817383
545,9,0,1,32.54801940917969,-32.54801940917969
546,1,0,1,34.441627502441406,-34.441627502441406
547,6,0,1,24.785945892333984,-24.785945892333984
548,2,1,0,38.624114990234375,-38.624114990234375
549,5,0,1,34.897708892822266,-34.897708892822266
550,5,0,1,41.47187042236328,-41.47187042236328
551,5,0,1,46.09538269042969,-46.09538269042969
552,8,0,1,41.858245849609375,-41.858245849609375
553,5,0,1,44.08428955078125,-44.08428955078125
554,9,0,1,35.623966217041016,-35.623966217041016
555,4,0,1,47.95477294921875,-47.95477294921875
556,6,0,1,43.4342041015625,-43.4342041015625
557,4,0,1,36.270484924316406,-36.270484924316406
