sample_id,original_label,normal_label,anomaly_label,normal_logit,score
89,9,0,1,34.09996795654297,-34.09996795654297
90,0,0,1,40.63664245605469,-40.63664245605469
91,3,0,1,43.091766357421875,-43.091766357421875
92,8,0,1,35.954315185546875,-35.954315185546875
93,6,0,1,35.67438507080078,-35.67438507080078
94,4,0,1,45.38395690917969,-45.38395690917969
95,6,0,1,29.50594711303711,-29.50594711303711
96,6,0,1,32.496334075927734,-32.496334075927734
97,0,0,1,53.09161376953125,-53.09161376953125
98,0,0,1,26.128019332885742,-26.128019332885742
99,7,0,1,39.25666046142578,-39.25666046142578
100,4,0,1,43.7900505065918,-43.7900505065918
101,5,0,1,38.22803497314453,-38.22803497314453
102,6,0,1,32.810890197753906,-32.810890197753906
103,3,0,1,37.26606369018555,-37.26606369018555
104,1,0,1,31.541614532470703,-31.541614532470703
105,1,0,1,35.42644500732422,-35.42644500732422
106,3,0,1,42.76494216918945,-42.76494216918945
107,6,0,1,39.98980712890625,-39.98980712890625
108,8,0,1,32.03203582763672,-32.03203582763672
109,7,0,1,32.759788513183594,-32.759788513183594
110,4,0,1,40.195377349853516,-40.195377349853516
111,0,0,1,36.194061279296875,-36.194061279296875
112,6,0,1,43.34741973876953,-43.34741973876953
113,2,1,0,47.5501708984375,-47.5501708984375
114,1,0,1,38.020179748535156,-38.020179748535156
115,3,0,1,39.97324752807617,-39.97324752807617
116,0,0,1,44.59187698364258,-44.59187698364258
117,4,0,1,36.87983703613281,-36.87983703613281
118,2,1,0,40.417232513427734,-40.417232513427734
119,7,0,1,31.363136291503906,-31.363136291503906
120,8,0,1,45.86377716064453,-45.86377716064453
121,3,0,1,47.37127685546875,-47.37127685546875
122,1,0,1,36.18779754638672,-36.18779754638672
123,2,1,0,43.77582550048828,-43.77582550048828
124,8,0,1,43.916778564453125,-43.916778564453125
125,0,0,1,44.028663635253906,-44.028663635253906
126,8,0,1,44.55984115600586,-44.55984115600586
127,3,0,1,36.204383850097656,-36.204383850097656
128,5,0,1,38.27119064331055,-38.27119064331055
129,2,1,0,44.941036224365234,-44.941036224365234
130,4,0,1,42.65348815917969,-42.65348815917969
131,1,0,1,28.702468872070312,-28.702468872070312
132,8,0,1,34.70572280883789,-34.70572280883789
133,9,0,1,25.32449722290039,-25.32449722290039
134,1,0,1,34.87919616699219,-34.87919616699219
135,2,1,0,43.63291931152344,-43.63291931152344
136,9,0,1,35.34625244140625,-35.34625244140625
137,7,0,1,36.12806701660156,-36.12806701660156
138,2,1,0,45.717872619628906,-45.717872619628906
139,9,0,1,44.73649215698242,-44.73649215698242
140,6,0,1,43.41578674316406,-43.41578674316406
141,5,0,1,33.3132209777832,-33.3132209777832
142,6,0,1,36.244537353515625,-36.244537353515625
143,3,0,1,35.97643280029297,-35.97643280029297
144,8,0,1,32.821189880371094,-32.821189880371094
145,7,0,1,37.44065856933594,-37.44065856933594
146,6,0,1,38.20099639892578,-38.20099639892578
147,2,1,0,33.843936920166016,-33.843936920166016
148,5,0,1,24.692285537719727,-24.692285537719727
149,2,1,0,38.914451599121094,-38.914451599121094
150,8,0,1,33.964107513427734,-33.964107513427734
151,9,0,1,35.069183349609375,-35.069183349609375
152,6,0,1,36.99171829223633,-36.99171829223633
153,0,0,1,32.01764678955078,-32.01764678955078
154,0,0,1,44.39467239379883,-44.39467239379883
155,5,0,1,39.927738189697266,-39.927738189697266
156,2,1,0,44.44530487060547,-44.44530487060547
157,9,0,1,34.95634460449219,-34.95634460449219
158,5,0,1,44.40814971923828,-44.40814971923828
159,4,0,1,44.94612121582031,-44.94612121582031
160,2,1,0,40.42046356201172,-40.42046356201172
161,1,0,1,37.33049392700195,-37.33049392700195
162,6,0,1,35.214027404785156,-35.214027404785156
163,6,0,1,40.587249755859375,-40.587249755859375
164,8,0,1,39.7637939453125,-39.7637939453125
165,4,0,1,41.041900634765625,-41.041900634765625
166,8,0,1,43.45613098144531,-43.45613098144531
167,4,0,1,46.45957946777344,-46.45957946777344
168,5,0,1,36.94100570678711,-36.94100570678711
169,0,0,1,43.1627197265625,-43.1627197265625
170,9,0,1,27.809261322021484,-27.809261322021484
171,9,0,1,27.57534408569336,-27.57534408569336
172,9,0,1,43.52228927612305,-43.52228927612305
173,8,0,1,42.712730407714844,-42.712730407714844
174,9,0,1,28.45790672302246,-28.45790672302246
175,9,0,1,30.6588191986084,-30.6588191986084
176,3,0,1,35.680233001708984,-35.680233001708984
177,7,0,1,40.90569305419922,-40.90569305419922
178,5,0,1,45.407920837402344,-45.407920837402344
179,0,0,1,34.87626266479492,-34.87626266479492
180,0,0,1,36.84471893310547,-36.84471893310547
181,5,0,1,36.24755096435547,-36.24755096435547
182,2,1,0,40.97154235839844,-40.97154235839844
183,2,1,0,46.42616271972656,-46.42616271972656
184,3,0,1,38.77495193481445,-38.77495193481445
185,8,0,1,45.17018127441406,-45.17018127441406
186,6,0,1,40.46350860595703,-40.46350860595703
187,3,0,1,41.11219787597656,-41.11219787597656
188,4,0,1,38.88502883911133,-38.88502883911133
189,0,0,1,36.62548828125,-36.62548828125
190,5,0,1,34.20166778564453,-34.20166778564453
191,8,0,1,38.73426818847656,-38.73426818847656
192,0,0,1,36.504974365234375,-36.504974365234375
193,1,0,1,31.573110580444336,-31.573110580444336
194,7,0,1,40.111785888671875,-40.111785888671875
195,2,1,0,42.89483642578125,-42.89483642578125
196,8,0,1,34.69325256347656,-34.69325256347656
197,8,0,1,42.00696563720703,-42.00696563720703
198,7,0,1,34.41081237792969,-34.41081237792969
199,8,0,1,41.13549041748047,-41.13549041748047
200,5,0,1,37.11954879760742,-37.11954879760742
201,1,0,1,41.371925354003906,-41.371925354003906
202,8,0,1,40.29907989501953,-40.29907989501953
203,7,0,1,23.315113067626953,-23.315113067626953
204,1,0,1,37.95551300048828,-37.95551300048828
205,3,0,1,45.27067184448242,-45.27067184448242
206,0,0,1,43.00992202758789,-43.00992202758789
207,5,0,1,41.774253845214844,-41.774253845214844
208,7,0,1,38.47226333618164,-38.47226333618164
209,9,0,1,39.07365036010742,-39.07365036010742
210,7,0,1,41.86170959472656,-41.86170959472656
211,4,0,1,37.44733810424805,-37.44733810424805
212,5,0,1,32.511539459228516,-32.511539459228516
213,9,0,1,35.74958038330078,-35.74958038330078
214,8,0,1,40.23773956298828,-40.23773956298828
215,0,0,1,36.48954391479492,-36.48954391479492
216,7,0,1,36.45505905151367,-36.45505905151367
217,9,0,1,33.12053298950195,-33.12053298950195
218,8,0,1,39.469200134277344,-39.469200134277344
219,2,1,0,37.1455192565918,-37.1455192565918
220,7,0,1,36.8855094909668,-36.8855094909668
221,6,0,1,42.047977447509766,-42.047977447509766
222,9,0,1,23.72577667236328,-23.72577667236328
223,4,0,1,44.89589309692383,-44.89589309692383
224,3,0,1,35.05816650390625,-35.05816650390625
225,9,0,1,32.44015121459961,-32.44015121459961
226,6,0,1,46.85488510131836,-46.85488510131836
227,4,0,1,41.95635223388672,-41.95635223388672
228,7,0,1,41.8222541809082,-41.8222541809082
229,6,0,1,34.34983825683594,-34.34983825683594
230,5,0,1,34.66957092285156,-34.66957092285156
231,1,0,1,23.66825294494629,-23.66825294494629
232,5,0,1,31.22347640991211,-31.22347640991211
233,8,0,1,39.67316436767578,-39.67316436767578
234,8,0,1,43.99699401855469,-43.99699401855469
235,0,0,1,43.36897277832031,-43.36897277832031
236,4,0,1,47.3239860534668,-47.3239860534668
237,0,0,1,37.81269454956055,-37.81269454956055
238,5,0,1,34.45319366455078,-34.45319366455078
239,5,0,1,33.22498321533203,-33.22498321533203
240,1,0,1,33.568443298339844,-33.568443298339844
241,1,0,1,37.361656188964844,-37.361656188964844
242,8,0,1,40.743526458740234,-40.743526458740234
243,9,0,1,32.23151397705078,-32.23151397705078
244,0,0,1,38.04070281982422,-38.04070281982422
245,3,0,1,33.86097717285156,-33.86097717285156
246,1,0,1,44.295509338378906,-44.295509338378906
247,9,0,1,47.07954788208008,-47.07954788208008
248,2,1,0,38.05161666870117,-38.05161666870117
249,2,1,0,36.06163787841797,-36.06163787841797
250,5,0,1,41.34781265258789,-41.34781265258789
251,3,0,1,34.228538513183594,-34.228538513183594
252,9,0,1,26.602264404296875,-26.602264404296875
253,9,0,1,38.577880859375,-38.577880859375
254,4,0,1,43.68173599243164,-43.68173599243164
255,0,0,1,41.83994674682617,-41.83994674682617
256,3,0,1,39.733253479003906,-39.733253479003906
257,0,0,1,34.877601623535156,-34.877601623535156
258,0,0,1,39.374473571777344,-39.374473571777344
259,9,0,1,27.977012634277344,-27.977012634277344
260,8,0,1,35.29517364501953,-35.29517364501953
261,1,0,1,34.60602569580078,-34.60602569580078
262,5,0,1,42.070709228515625,-42.070709228515625
263,7,0,1,39.55817794799805,-39.55817794799805
264,0,0,1,39.61888122558594,-39.61888122558594
265,8,0,1,43.31514358520508,-43.31514358520508
266,2,1,0,40.57305145263672,-40.57305145263672
267,4,0,1,39.408607482910156,-39.408607482910156
268,7,0,1,40.14692687988281,-40.14692687988281
269,0,0,1,44.13164138793945,-44.13164138793945
270,2,1,0,46.32994842529297,-46.32994842529297
271,3,0,1,41.42639923095703,-41.42639923095703
272,6,0,1,34.0642204284668,-34.0642204284668
273,3,0,1,37.53874969482422,-37.53874969482422
274,8,0,1,41.67149353027344,-41.67149353027344
275,5,0,1,37.39045715332031,-37.39045715332031
276,0,0,1,29.067581176757812,-29.067581176757812
277,3,0,1,34.267669677734375,-34.267669677734375
278,4,0,1,38.515113830566406,-38.515113830566406
279,3,0,1,31.637928009033203,-31.637928009033203
280,9,0,1,28.93992042541504,-28.93992042541504
281,0,0,1,33.71303939819336,-33.71303939819336
282,6,0,1,40.85144805908203,-40.85144805908203
283,1,0,1,31.278215408325195,-31.278215408325195
284,0,0,1,39.29772186279297,-39.29772186279297
285,9,0,1,31.645877838134766,-31.645877838134766
286,1,0,1,29.064687728881836,-29.064687728881836
287,0,0,1,46.17643356323242,-46.17643356323242
288,7,0,1,33.85380935668945,-33.85380935668945
289,9,0,1,36.3640022277832,-36.3640022277832
290,1,0,1,24.64934539794922,-24.64934539794922
291,2,1,0,51.15316390991211,-51.15316390991211
292,6,0,1,41.56237030029297,-41.56237030029297
293,9,0,1,34.37636184692383,-34.37636184692383
294,3,0,1,29.109760284423828,-29.109760284423828
295,4,0,1,48.78758239746094,-48.78758239746094
296,6,0,1,29.813396453857422,-29.813396453857422
297,0,0,1,33.773780822753906,-33.773780822753906
298,0,0,1,31.431541442871094,-31.431541442871094
299,6,0,1,33.969749450683594,-33.969749450683594
300,6,0,1,34.0779914855957,-34.0779914855957
301,6,0,1,38.6028938293457,-38.6028938293457
302,3,0,1,40.008731842041016,-40.008731842041016
303,2,1,0,35.07404327392578,-35.07404327392578
304,6,0,1,48.810585021972656,-48.810585021972656
305,1,0,1,40.19651794433594,-40.19651794433594
306,8,0,1,35.22621154785156,-35.22621154785156
307,2,1,0,43.970008850097656,-43.970008850097656
308,1,0,1,31.188526153564453,-31.188526153564453
309,6,0,1,52.55678176879883,-52.55678176879883
310,8,0,1,45.615882873535156,-45.615882873535156
311,6,0,1,25.513099670410156,-25.513099670410156
312,8,0,1,48.047401428222656,-48.047401428222656
313,0,0,1,43.562843322753906,-43.562843322753906
314,4,0,1,37.93022918701172,-37.93022918701172
315,0,0,1,36.1763916015625,-36.1763916015625
316,7,0,1,41.53112030029297,-41.53112030029297
317,7,0,1,42.1989860534668,-42.1989860534668
318,5,0,1,39.919830322265625,-39.919830322265625
319,5,0,1,42.56372833251953,-42.56372833251953
320,3,0,1,45.88401794433594,-45.88401794433594
321,5,0,1,38.751956939697266,-38.751956939697266
322,2,1,0,39.10832214355469,-39.10832214355469
323,3,0,1,48.45435333251953,-48.45435333251953
324,4,0,1,34.70408630371094,-34.70408630371094
325,1,0,1,35.33907699584961,-35.33907699584961
326,7,0,1,42.2184944152832,-42.2184944152832
327,5,0,1,41.337947845458984,-41.337947845458984
328,4,0,1,40.46188735961914,-40.46188735961914
329,6,0,1,33.60084533691406,-33.60084533691406
330,1,0,1,35.029659271240234,-35.029659271240234
331,9,0,1,29.63043785095215,-29.63043785095215
332,3,0,1,43.61322784423828,-43.61322784423828
333,6,0,1,40.75700378417969,-40.75700378417969
334,6,0,1,37.57447052001953,-37.57447052001953
335,9,0,1,37.126251220703125,-37.126251220703125
336,3,0,1,41.91492462158203,-41.91492462158203
337,8,0,1,40.652870178222656,-40.652870178222656
338,0,0,1,40.395912170410156,-40.395912170410156
339,7,0,1,32.75779342651367,-32.75779342651367
340,2,1,0,34.35856628417969,-34.35856628417969
341,6,0,1,32.39399719238281,-32.39399719238281
342,2,1,0,45.66710662841797,-45.66710662841797
343,5,0,1,36.4781494140625,-36.4781494140625
344,8,0,1,39.708499908447266,-39.708499908447266
345,5,0,1,39.96413040161133,-39.96413040161133
346,4,0,1,41.47760772705078,-41.47760772705078
347,6,0,1,35.892181396484375,-35.892181396484375
348,8,0,1,35.38777542114258,-35.38777542114258
349,9,0,1,23.25027847290039,-23.25027847290039
350,9,0,1,33.73020553588867,-33.73020553588867
351,1,0,1,38.641422271728516,-38.641422271728516
352,0,0,1,40.35401153564453,-40.35401153564453
353,2,1,0,33.11315155029297,-33.11315155029297
354,2,1,0,44.72126770019531,-44.72126770019531
355,7,0,1,33.85052490234375,-33.85052490234375
356,3,0,1,48.89136505126953,-48.89136505126953
357,2,1,0,45.47636413574219,-45.47636413574219
358,8,0,1,35.519290924072266,-35.519290924072266
359,0,0,1,43.795230865478516,-43.795230865478516
360,9,0,1,39.338191986083984,-39.338191986083984
361,5,0,1,33.70282745361328,-33.70282745361328
362,8,0,1,39.209632873535156,-39.209632873535156
363,1,0,1,35.018333435058594,-35.018333435058594
364,9,0,1,32.61772155761719,-32.61772155761719
365,4,0,1,34.136436462402344,-34.136436462402344
366,1,0,1,37.3466796875,-37.3466796875
367,3,0,1,36.408321380615234,-36.408321380615234
368,8,0,1,38.05537414550781,-38.05537414550781
369,1,0,1,35.018489837646484,-35.018489837646484
370,4,0,1,47.99009704589844,-47.99009704589844
371,7,0,1,29.4492244720459,-29.4492244720459
372,9,0,1,31.044912338256836,-31.044912338256836
373,4,0,1,43.910316467285156,-43.910316467285156
374,2,1,0,33.928749084472656,-33.928749084472656
375,7,0,1,38.827301025390625,-38.827301025390625
376,0,0,1,40.90529251098633,-40.90529251098633
377,7,0,1,40.65801239013672,-40.65801239013672
378,0,0,1,44.26420593261719,-44.26420593261719
379,6,0,1,33.44998550415039,-33.44998550415039
380,6,0,1,35.035400390625,-35.035400390625
381,9,0,1,38.81348419189453,-38.81348419189453
382,0,0,1,37.622371673583984,-37.622371673583984
383,9,0,1,32.729209899902344,-32.729209899902344
384,2,1,0,42.17890167236328,-42.17890167236328
385,8,0,1,36.45799255371094,-36.45799255371094
386,7,0,1,38.95848083496094,-38.95848083496094
387,2,1,0,42.36162567138672,-42.36162567138672
388,2,1,0,39.02312469482422,-39.02312469482422
389,5,0,1,40.961246490478516,-40.961246490478516
390,1,0,1,37.17278289794922,-37.17278289794922
391,2,1,0,40.52418899536133,-40.52418899536133
392,6,0,1,33.06306838989258,-33.06306838989258
393,2,1,0,37.383296966552734,-37.383296966552734
394,9,0,1,36.293697357177734,-36.293697357177734
395,6,0,1,42.13475036621094,-42.13475036621094
396,2,1,0,40.611541748046875,-40.611541748046875
397,3,0,1,42.52265930175781,-42.52265930175781
398,0,0,1,41.05513000488281,-41.05513000488281
399,3,0,1,30.388519287109375,-30.388519287109375
400,9,0,1,32.53437805175781,-32.53437805175781
401,8,0,1,36.04505920410156,-36.04505920410156
402,7,0,1,37.02520751953125,-37.02520751953125
403,8,0,1,43.94914245605469,-43.94914245605469
404,8,0,1,42.16605758666992,-42.16605758666992
405,4,0,1,37.796142578125,-37.796142578125
406,0,0,1,34.93205261230469,-34.93205261230469
407,1,0,1,36.87134552001953,-36.87134552001953
408,8,0,1,41.7685546875,-41.7685546875
409,2,1,0,36.93547821044922,-36.93547821044922
410,7,0,1,42.494850158691406,-42.494850158691406
411,9,0,1,43.14156723022461,-43.14156723022461
412,3,0,1,38.70063781738281,-38.70063781738281
413,6,0,1,39.01658630371094,-39.01658630371094
414,1,0,1,23.31725311279297,-23.31725311279297
415,9,0,1,34.13035583496094,-34.13035583496094
416,0,0,1,36.88127899169922,-36.88127899169922
417,7,0,1,32.21061706542969,-32.21061706542969
418,3,0,1,38.77581787109375,-38.77581787109375
419,7,0,1,42.70798873901367,-42.70798873901367
420,4,0,1,40.96241760253906,-40.96241760253906
421,5,0,1,38.02063751220703,-38.02063751220703
422,0,0,1,45.02801513671875,-45.02801513671875
423,0,0,1,36.044254302978516,-36.044254302978516
424,2,1,0,49.68473815917969,-49.68473815917969
425,9,0,1,34.308658599853516,-34.308658599853516
426,3,0,1,33.231834411621094,-33.231834411621094
427,4,0,1,39.64995193481445,-39.64995193481445
428,0,0,1,31.92828941345215,-31.92828941345215
429,6,0,1,33.80060577392578,-33.80060577392578
430,2,1,0,42.436439514160156,-42.436439514160156
431,5,0,1,38.41283416748047,-38.41283416748047
432,3,0,1,43.33600616455078,-43.33600616455078
433,7,0,1,37.36254119873047,-37.36254119873047
434,3,0,1,35.11391067504883,-35.11391067504883
435,7,0,1,37.85914993286133,-37.85914993286133
436,2,1,0,36.81666946411133,-36.81666946411133
437,5,0,1,44.98843765258789,-44.98843765258789
438,3,0,1,40.93193817138672,-40.93193817138672
439,1,0,1,33.634193420410156,-33.634193420410156
440,1,0,1,30.509544372558594,-30.509544372558594
441,4,0,1,45.477821350097656,-45.477821350097656
442,9,0,1,37.66224670410156,-37.66224670410156
443,9,0,1,43.03138732910156,-43.03138732910156
444,5,0,1,36.00959777832031,-36.00959777832031
445,7,0,1,39.32633972167969,-39.32633972167969
446,5,0,1,46.457069396972656,-46.457069396972656
447,0,0,1,46.32543182373047,-46.32543182373047
448,2,1,0,43.80778503417969,-43.80778503417969
449,2,1,0,46.792110443115234,-46.792110443115234
450,2,1,0,41.91326141357422,-41.91326141357422
451,9,0,1,31.741413116455078,-31.741413116455078
452,7,0,1,34.09569549560547,-34.09569549560547
453,3,0,1,44.39841842651367,-44.39841842651367
454,9,0,1,41.261619567871094,-41.261619567871094
455,4,0,1,33.42194747924805,-33.42194747924805
456,3,0,1,42.695526123046875,-42.695526123046875
457,5,0,1,41.905906677246094,-41.905906677246094
458,4,0,1,41.76831817626953,-41.76831817626953
459,6,0,1,42.74327087402344,-42.74327087402344
460,5,0,1,32.70560073852539,-32.70560073852539
461,6,0,1,40.182945251464844,-40.182945251464844
462,1,0,1,29.626625061035156,-29.626625061035156
463,4,0,1,45.397987365722656,-45.397987365722656
464,3,0,1,37.909645080566406,-37.909645080566406
465,4,0,1,39.195457458496094,-39.195457458496094
466,4,0,1,34.08954620361328,-34.08954620361328
467,3,0,1,37.95928192138672,-37.95928192138672
468,7,0,1,35.05772399902344,-35.05772399902344
469,8,0,1,36.92948913574219,-36.92948913574219
470,3,0,1,44.937408447265625,-44.937408447265625
471,7,0,1,32.988243103027344,-32.988243103027344
472,8,0,1,38.013587951660156,-38.013587951660156
473,0,0,1,43.15223693847656,-43.15223693847656
474,5,0,1,30.64433479309082,-30.64433479309082
475,7,0,1,41.75470733642578,-41.75470733642578
476,6,0,1,39.80793762207031,-39.80793762207031
477,0,0,1,38.54808807373047,-38.54808807373047
478,5,0,1,42.636802673339844,-42.636802673339844
479,4,0,1,43.46794128417969,-43.46794128417969
480,8,0,1,34.185325622558594,-34.185325622558594
481,6,0,1,37.51793670654297,-37.51793670654297
482,8,0,1,50.112892150878906,-50.112892150878906
483,5,0,1,40.00010681152344,-40.00010681152344
484,5,0,1,34.7551383972168,-34.7551383972168
485,9,0,1,43.78582763671875,-43.78582763671875
486,9,0,1,36.730411529541016,-36.730411529541016
487,9,0,1,26.361310958862305,-26.361310958862305
488,5,0,1,38.82730484008789,-38.82730484008789
489,0,0,1,45.12407302856445,-45.12407302856445
490,1,0,1,36.955902099609375,-36.955902099609375
491,0,0,1,34.966514587402344,-34.966514587402344
492,8,0,1,46.839111328125,-46.839111328125
493,1,0,1,31.30852508544922,-31.30852508544922
494,1,0,1,42.56893539428711,-42.56893539428711
495,8,0,1,39.407203674316406,-39.407203674316406
496,0,0,1,38.97012710571289,-38.97012710571289
497,2,1,0,39.09485626220703,-39.09485626220703
498,2,1,0,46.046913146972656,-46.046913146972656
499,0,0,1,44.08818054199219,-44.08818054199219
500,4,0,1,36.964080810546875,-36.964080810546875
501,6,0,1,43.10661315917969,-43.10661315917969
502,5,0,1,42.8787841796875,-42.8787841796875
503,4,0,1,41.07316970825195,-41.07316970825195
504,9,0,1,39.015201568603516,-39.015201568603516
505,4,0,1,36.499141693115234,-36.499141693115234
506,7,0,1,36.844520568847656,-36.844520568847656
507,9,0,1,36.297203063964844,-36.297203063964844
508,9,0,1,36.09853744506836,-36.09853744506836
509,4,0,1,44.27912902832031,-44.27912902832031
510,5,0,1,38.986061096191406,-38.986061096191406
511,6,0,1,34.71400833129883,-34.71400833129883
512,6,0,1,34.92889404296875,-34.92889404296875
513,1,0,1,35.696624755859375,-35.696624755859375
514,5,0,1,34.90220642089844,-34.90220642089844
515,3,0,1,38.70020294189453,-38.70020294189453
516,8,0,1,35.672271728515625,-35.672271728515625
517,9,0,1,32.390846252441406,-32.390846252441406
518,5,0,1,39.490577697753906,-39.490577697753906
519,8,0,1,38.09804153442383,-38.09804153442383
520,5,0,1,38.20082473754883,-38.20082473754883
521,7,0,1,31.96898651123047,-31.96898651123047
522,0,0,1,36.54076385498047,-36.54076385498047
523,7,0,1,34.611083984375,-34.611083984375
524,0,0,1,36.53959274291992,-36.53959274291992
525,5,0,1,42.22461700439453,-42.22461700439453
526,0,0,1,43.88386917114258,-43.88386917114258
527,0,0,1,40.498016357421875,-40.498016357421875
528,4,0,1,37.33264923095703,-37.33264923095703
529,6,0,1,41.882728576660156,-41.882728576660156
530,9,0,1,42.068748474121094,-42.068748474121094
531,0,0,1,37.218502044677734,-37.218502044677734
532,9,0,1,39.608760833740234,-39.608760833740234
533,5,0,1,39.66986846923828,-39.66986846923828
534,6,0,1,41.10820007324219,-41.10820007324219
535,6,0,1,34.82472610473633,-34.82472610473633
536,6,0,1,41.69776916503906,-41.69776916503906
537,2,1,0,48.799407958984375,-48.799407958984375
538,9,0,1,43.72222900390625,-43.72222900390625
539,0,0,1,33.021820068359375,-33.021820068359375
540,1,0,1,25.966306686401367,-25.966306686401367
541,7,0,1,35.90155792236328,-35.90155792236328
542,6,0,1,36.9130744934082,-36.9130744934082
543,7,0,1,40.757320404052734,-40.757320404052734
544,5,0,1,46.61433410644531,-46.61433410644531
545,9,0,1,31.783428192138672,-31.783428192138672
546,1,0,1,34.07346725463867,-34.07346725463867
547,6,0,1,23.9786434173584,-23.9786434173584
548,2,1,0,37.631591796875,-37.631591796875
549,5,0,1,34.51428985595703,-34.51428985595703
550,5,0,1,40.354434967041016,-40.354434967041016
551,5,0,1,45.67015075683594,-45.67015075683594
552,8,0,1,41.12975311279297,-41.12975311279297
553,5,0,1,43.67578125,-43.67578125
554,9,0,1,34.923309326171875,-34.923309326171875
555,4,0,1,46.997859954833984,-46.997859954833984
556,6,0,1,42.75012969970703,-42.75012969970703
557,4,0,1,35.32848358154297,-35.32848358154297
