category,seed,method,path,label,score,threshold
cable,1,PatchCore_same_fit_top1pct,cable/test/cut_outer_insulation/006.png,1,6.1105256,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cut_outer_insulation/007.png,1,5.164979,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cut_outer_insulation/008.png,1,5.2963696,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cut_outer_insulation/009.png,1,5.2666893,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/000.png,0,3.0619402,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/001.png,0,3.4448836,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/002.png,0,3.5765495,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/003.png,0,2.8384159,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/004.png,0,2.9884264,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/005.png,0,3.1220107,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/006.png,0,2.9778697,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/007.png,0,3.303581,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/008.png,0,3.1113045,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/009.png,0,3.0815544,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/010.png,0,2.9648433,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/011.png,0,3.185659,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/012.png,0,3.2761774,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/013.png,0,3.8621025,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/014.png,0,3.3331568,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/015.png,0,3.0691996,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/016.png,0,3.206187,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/017.png,0,3.0205054,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/018.png,0,3.4845233,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/019.png,0,3.7457159,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/020.png,0,3.045467,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/021.png,0,3.3825536,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/022.png,0,2.897497,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/023.png,0,2.9365237,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/024.png,0,2.9638896,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/025.png,0,2.9601088,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/026.png,0,3.118149,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/027.png,0,3.3277845,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/028.png,0,3.267408,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/029.png,0,2.963226,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/030.png,0,3.5379603,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/031.png,0,3.6680899,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/032.png,0,3.4226365,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/033.png,0,3.3028169,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/034.png,0,3.8089323,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/035.png,0,3.175708,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/036.png,0,3.7174575,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/037.png,0,3.3219118,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/038.png,0,3.7157636,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/039.png,0,3.4200542,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/040.png,0,3.7161555,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/041.png,0,3.7488217,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/042.png,0,3.5194268,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/043.png,0,3.0947232,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/044.png,0,3.387349,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/045.png,0,3.2207353,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/046.png,0,3.2549038,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/047.png,0,3.1865234,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/048.png,0,3.3889208,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/049.png,0,3.5742598,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/050.png,0,3.2288208,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/051.png,0,3.7059996,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/052.png,0,3.1805046,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/053.png,0,2.9888132,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/054.png,0,3.1656857,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/055.png,0,3.7188585,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/056.png,0,3.5488722,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/good/057.png,0,4.0017924,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/missing_cable/000.png,1,7.5629992,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/missing_cable/001.png,1,7.007162,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/missing_cable/002.png,1,7.306095,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/missing_cable/003.png,1,7.1825747,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/missing_cable/004.png,1,7.047208,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/missing_cable/005.png,1,7.0951786,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/missing_cable/006.png,1,7.8080664,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/missing_cable/007.png,1,7.454254,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/missing_cable/008.png,1,7.275609,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/missing_cable/009.png,1,7.4547462,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/missing_cable/010.png,1,7.4014993,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/missing_cable/011.png,1,7.615027,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/missing_wire/000.png,1,3.7811515,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/missing_wire/001.png,1,5.515111,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/missing_wire/002.png,1,5.48345,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/missing_wire/003.png,1,6.5809975,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/missing_wire/004.png,1,6.3923807,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/missing_wire/005.png,1,5.7537003,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/missing_wire/006.png,1,5.4510703,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/missing_wire/007.png,1,5.016483,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/missing_wire/008.png,1,5.4866905,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/missing_wire/009.png,1,5.970767,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/poke_insulation/000.png,1,4.9651546,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/poke_insulation/001.png,1,5.345944,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/poke_insulation/002.png,1,3.7046742,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/poke_insulation/003.png,1,4.0696597,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/poke_insulation/004.png,1,4.1943293,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/poke_insulation/005.png,1,5.6293573,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/poke_insulation/006.png,1,4.3909388,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/poke_insulation/007.png,1,4.4364476,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/poke_insulation/008.png,1,5.3034067,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/poke_insulation/009.png,1,4.504111,3.99308180809021
