category,seed,method,path,label,score,threshold
carpet,0,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/005.png,1,3.9529514,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/006.png,1,3.796859,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/007.png,1,3.9509335,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/008.png,1,3.6713846,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/009.png,1,2.4863555,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/010.png,1,4.056798,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/011.png,1,2.4050903,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/012.png,1,2.594317,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/013.png,1,3.1574917,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/014.png,1,1.9958973,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/015.png,1,2.521369,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/016.png,1,2.494299,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/thread/000.png,1,4.6034813,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/thread/001.png,1,2.0353074,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/thread/002.png,1,3.2419019,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/thread/003.png,1,2.8766806,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/thread/004.png,1,3.7601678,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/thread/005.png,1,5.512501,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/thread/006.png,1,4.2940474,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/thread/007.png,1,3.512628,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/thread/008.png,1,5.951673,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/thread/009.png,1,1.9850991,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/thread/010.png,1,4.7090874,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/thread/011.png,1,3.5269008,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/thread/012.png,1,4.409,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/thread/013.png,1,4.3730664,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/thread/014.png,1,2.3995826,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/thread/015.png,1,1.9239919,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/thread/016.png,1,3.9759479,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/thread/017.png,1,4.671933,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/thread/018.png,1,1.6189167,1.5822043418884277
