sample_id,original_label,normal_label,anomaly_label,normal_logit,score
249,2,0,1,6.864252090454102,-6.864252090454102
250,5,0,1,6.211625099182129,-6.211625099182129
251,3,0,1,5.779607772827148,-5.779607772827148
252,9,0,1,3.5612287521362305,-3.5612287521362305
253,9,0,1,5.2131805419921875,-5.2131805419921875
254,4,0,1,6.284419059753418,-6.284419059753418
255,0,0,1,6.507489204406738,-6.507489204406738
256,3,0,1,6.438407897949219,-6.438407897949219
257,0,0,1,5.981762886047363,-5.981762886047363
258,0,0,1,5.737116813659668,-5.737116813659668
259,9,0,1,4.5718793869018555,-4.5718793869018555
260,8,0,1,5.128220558166504,-5.128220558166504
261,1,0,1,6.3221306800842285,-6.3221306800842285
262,5,0,1,6.2134222984313965,-6.2134222984313965
263,7,1,0,6.0980682373046875,-6.0980682373046875
264,0,0,1,5.497120380401611,-5.497120380401611
265,8,0,1,6.145393371582031,-6.145393371582031
266,2,0,1,5.401214599609375,-5.401214599609375
267,4,0,1,6.003881454467773,-6.003881454467773
268,7,1,0,5.857163429260254,-5.857163429260254
269,0,0,1,5.72255277633667,-5.72255277633667
270,2,0,1,6.389481067657471,-6.389481067657471
271,3,0,1,5.766295433044434,-5.766295433044434
272,6,0,1,5.6900482177734375,-5.6900482177734375
273,3,0,1,7.080151557922363,-7.080151557922363
274,8,0,1,5.785322666168213,-5.785322666168213
275,5,0,1,6.182583332061768,-6.182583332061768
276,0,0,1,4.843269348144531,-4.843269348144531
277,3,0,1,5.117506980895996,-5.117506980895996
278,4,0,1,5.189927101135254,-5.189927101135254
279,3,0,1,5.454930305480957,-5.454930305480957
280,9,0,1,4.50744104385376,-4.50744104385376
281,0,0,1,5.328594207763672,-5.328594207763672
282,6,0,1,5.244631767272949,-5.244631767272949
283,1,0,1,5.12211799621582,-5.12211799621582
284,0,0,1,5.703791618347168,-5.703791618347168
285,9,0,1,5.071056365966797,-5.071056365966797
286,1,0,1,4.278914451599121,-4.278914451599121
287,0,0,1,6.372444152832031,-6.372444152832031
288,7,1,0,5.77797269821167,-5.77797269821167
289,9,0,1,5.847423076629639,-5.847423076629639
290,1,0,1,4.585676670074463,-4.585676670074463
291,2,0,1,7.24611234664917,-7.24611234664917
292,6,0,1,6.142794132232666,-6.142794132232666
293,9,0,1,5.631887435913086,-5.631887435913086
294,3,0,1,4.993441581726074,-4.993441581726074
295,4,0,1,6.484424591064453,-6.484424591064453
296,6,0,1,4.358319282531738,-4.358319282531738
297,0,0,1,5.94484806060791,-5.94484806060791
298,0,0,1,4.680110931396484,-4.680110931396484
299,6,0,1,5.026846885681152,-5.026846885681152
300,6,0,1,4.730186462402344,-4.730186462402344
301,6,0,1,5.285433769226074,-5.285433769226074
302,3,0,1,5.79437255859375,-5.79437255859375
303,2,0,1,6.176858901977539,-6.176858901977539
304,6,0,1,7.796812057495117,-7.796812057495117
305,1,0,1,5.349480628967285,-5.349480628967285
306,8,0,1,5.2612433433532715,-5.2612433433532715
307,2,0,1,5.989576816558838,-5.989576816558838
308,1,0,1,4.910567760467529,-4.910567760467529
309,6,0,1,6.645220756530762,-6.645220756530762
310,8,0,1,6.436722755432129,-6.436722755432129
311,6,0,1,2.8906517028808594,-2.8906517028808594
312,8,0,1,6.359869956970215,-6.359869956970215
313,0,0,1,6.224666595458984,-6.224666595458984
314,4,0,1,6.009939193725586,-6.009939193725586
315,0,0,1,6.437233924865723,-6.437233924865723
316,7,1,0,6.371193885803223,-6.371193885803223
317,7,1,0,6.275578498840332,-6.275578498840332
318,5,0,1,6.354048252105713,-6.354048252105713
319,5,0,1,6.513905048370361,-6.513905048370361
320,3,0,1,6.128885746002197,-6.128885746002197
321,5,0,1,5.699751377105713,-5.699751377105713
322,2,0,1,6.862190246582031,-6.862190246582031
323,3,0,1,6.198940753936768,-6.198940753936768
324,4,0,1,5.82424783706665,-5.82424783706665
325,1,0,1,6.2011518478393555,-6.2011518478393555
326,7,1,0,6.554089546203613,-6.554089546203613
327,5,0,1,5.7160820960998535,-5.7160820960998535
328,4,0,1,6.177069664001465,-6.177069664001465
329,6,0,1,4.211493015289307,-4.211493015289307
330,1,0,1,5.483255386352539,-5.483255386352539
331,9,0,1,6.044046878814697,-6.044046878814697
332,3,0,1,6.393800735473633,-6.393800735473633
333,6,0,1,5.663584232330322,-5.663584232330322
334,6,0,1,5.0812883377075195,-5.0812883377075195
335,9,0,1,5.764913558959961,-5.764913558959961
336,3,0,1,5.60084342956543,-5.60084342956543
337,8,0,1,5.663524627685547,-5.663524627685547
338,0,0,1,5.737282752990723,-5.737282752990723
339,7,1,0,4.939768314361572,-4.939768314361572
340,2,0,1,3.9587526321411133,-3.9587526321411133
341,6,0,1,4.337473392486572,-4.337473392486572
342,2,0,1,6.155838966369629,-6.155838966369629
343,5,0,1,5.74363374710083,-5.74363374710083
344,8,0,1,6.429250240325928,-6.429250240325928
345,5,0,1,6.190189361572266,-6.190189361572266
346,4,0,1,6.746425628662109,-6.746425628662109
347,6,0,1,3.950796127319336,-3.950796127319336
348,8,0,1,5.110564231872559,-5.110564231872559
349,9,0,1,3.1150388717651367,-3.1150388717651367
350,9,0,1,5.396657943725586,-5.396657943725586
351,1,0,1,5.607037544250488,-5.607037544250488
352,0,0,1,6.678688049316406,-6.678688049316406
353,2,0,1,4.972285747528076,-4.972285747528076
354,2,0,1,5.675614356994629,-5.675614356994629
355,7,1,0,3.929868221282959,-3.929868221282959
356,3,0,1,5.985360145568848,-5.985360145568848
357,2,0,1,6.427867889404297,-6.427867889404297
358,8,0,1,6.0943193435668945,-6.0943193435668945
359,0,0,1,6.676892280578613,-6.676892280578613
360,9,0,1,5.679438591003418,-5.679438591003418
361,5,0,1,5.627676486968994,-5.627676486968994
362,8,0,1,6.223661422729492,-6.223661422729492
363,1,0,1,4.573561668395996,-4.573561668395996
364,9,0,1,5.115019798278809,-5.115019798278809
365,4,0,1,6.595993995666504,-6.595993995666504
366,1,0,1,4.533821105957031,-4.533821105957031
367,3,0,1,5.986497402191162,-5.986497402191162
368,8,0,1,4.4607696533203125,-4.4607696533203125
369,1,0,1,4.9207682609558105,-4.9207682609558105
370,4,0,1,6.576582431793213,-6.576582431793213
371,7,1,0,5.880048751831055,-5.880048751831055
372,9,0,1,4.826328277587891,-4.826328277587891
373,4,0,1,6.380075454711914,-6.380075454711914
374,2,0,1,4.9455695152282715,-4.9455695152282715
375,7,1,0,6.296918869018555,-6.296918869018555
376,0,0,1,6.619222640991211,-6.619222640991211
377,7,1,0,5.9649271965026855,-5.9649271965026855
378,0,0,1,6.760387420654297,-6.760387420654297
379,6,0,1,5.1963605880737305,-5.1963605880737305
380,6,0,1,5.178921699523926,-5.178921699523926
381,9,0,1,5.86862850189209,-5.86862850189209
382,0,0,1,6.078695297241211,-6.078695297241211
383,9,0,1,5.248869895935059,-5.248869895935059
384,2,0,1,6.359218597412109,-6.359218597412109
385,8,0,1,5.266783714294434,-5.266783714294434
386,7,1,0,6.625153541564941,-6.625153541564941
387,2,0,1,5.5868377685546875,-5.5868377685546875
388,2,0,1,6.526659965515137,-6.526659965515137
389,5,0,1,5.633307456970215,-5.633307456970215
390,1,0,1,5.401128768920898,-5.401128768920898
391,2,0,1,4.856651306152344,-4.856651306152344
392,6,0,1,3.6219382286071777,-3.6219382286071777
393,2,0,1,6.217498779296875,-6.217498779296875
394,9,0,1,5.9220356941223145,-5.9220356941223145
395,6,0,1,4.392823696136475,-4.392823696136475
396,2,0,1,6.456351280212402,-6.456351280212402
397,3,0,1,6.418251991271973,-6.418251991271973
398,0,0,1,6.483132362365723,-6.483132362365723
399,3,0,1,4.167415618896484,-4.167415618896484
400,9,0,1,5.335103988647461,-5.335103988647461
401,8,0,1,5.970471382141113,-5.970471382141113
402,7,1,0,6.121809959411621,-6.121809959411621
403,8,0,1,6.134603500366211,-6.134603500366211
404,8,0,1,6.570596694946289,-6.570596694946289
405,4,0,1,5.777560234069824,-5.777560234069824
406,0,0,1,4.605788230895996,-4.605788230895996
407,1,0,1,5.76648473739624,-5.76648473739624
408,8,0,1,5.914132118225098,-5.914132118225098
409,2,0,1,4.980250835418701,-4.980250835418701
410,7,1,0,6.57241153717041,-6.57241153717041
411,9,0,1,6.050546646118164,-6.050546646118164
412,3,0,1,6.379430294036865,-6.379430294036865
413,6,0,1,5.307697296142578,-5.307697296142578
414,1,0,1,4.433291435241699,-4.433291435241699
415,9,0,1,5.557260513305664,-5.557260513305664
416,0,0,1,6.418320655822754,-6.418320655822754
417,7,1,0,7.716771125793457,-7.716771125793457
418,3,0,1,5.548196315765381,-5.548196315765381
419,7,1,0,6.530147552490234,-6.530147552490234
420,4,0,1,6.808682918548584,-6.808682918548584
421,5,0,1,5.603598594665527,-5.603598594665527
422,0,0,1,6.928954124450684,-6.928954124450684
423,0,0,1,6.486412048339844,-6.486412048339844
424,2,0,1,6.071291923522949,-6.071291923522949
425,9,0,1,5.055497646331787,-5.055497646331787
426,3,0,1,5.3819379806518555,-5.3819379806518555
427,4,0,1,5.866986274719238,-5.866986274719238
428,0,0,1,5.151191234588623,-5.151191234588623
429,6,0,1,5.045282363891602,-5.045282363891602
430,2,0,1,6.480545997619629,-6.480545997619629
431,5,0,1,4.484035491943359,-4.484035491943359
432,3,0,1,6.016380786895752,-6.016380786895752
433,7,1,0,7.095627784729004,-7.095627784729004
434,3,0,1,5.312290668487549,-5.312290668487549
435,7,1,0,6.257927894592285,-6.257927894592285
436,2,0,1,5.203256607055664,-5.203256607055664
437,5,0,1,6.493206977844238,-6.493206977844238
438,3,0,1,6.341814994812012,-6.341814994812012
439,1,0,1,4.047791481018066,-4.047791481018066
440,1,0,1,4.22755241394043,-4.22755241394043
441,4,0,1,6.34745979309082,-6.34745979309082
442,9,0,1,6.040802955627441,-6.040802955627441
443,9,0,1,5.9097185134887695,-5.9097185134887695
444,5,0,1,5.14533805847168,-5.14533805847168
445,7,1,0,5.655773639678955,-5.655773639678955
446,5,0,1,6.465754508972168,-6.465754508972168
447,0,0,1,6.28693151473999,-6.28693151473999
448,2,0,1,5.871027946472168,-5.871027946472168
449,2,0,1,6.425417900085449,-6.425417900085449
450,2,0,1,5.953701019287109,-5.953701019287109
451,9,0,1,5.477532386779785,-5.477532386779785
452,7,1,0,5.477252006530762,-5.477252006530762
453,3,0,1,6.337490081787109,-6.337490081787109
454,9,0,1,6.314996719360352,-6.314996719360352
455,4,0,1,4.839153289794922,-4.839153289794922
456,3,0,1,5.791323661804199,-5.791323661804199
457,5,0,1,6.519074440002441,-6.519074440002441
458,4,0,1,6.026712417602539,-6.026712417602539
459,6,0,1,6.313751220703125,-6.313751220703125
460,5,0,1,5.261358261108398,-5.261358261108398
461,6,0,1,5.494346618652344,-5.494346618652344
462,1,0,1,4.942630767822266,-4.942630767822266
463,4,0,1,6.701348304748535,-6.701348304748535
464,3,0,1,5.044111728668213,-5.044111728668213
465,4,0,1,5.403720855712891,-5.403720855712891
466,4,0,1,5.346091270446777,-5.346091270446777
467,3,0,1,5.2709197998046875,-5.2709197998046875
468,7,1,0,5.755242347717285,-5.755242347717285
469,8,0,1,5.009032726287842,-5.009032726287842
470,3,0,1,6.80979061126709,-6.80979061126709
471,7,1,0,4.895988464355469,-4.895988464355469
472,8,0,1,6.1078596115112305,-6.1078596115112305
473,0,0,1,6.315281391143799,-6.315281391143799
474,5,0,1,5.110898494720459,-5.110898494720459
475,7,1,0,6.039885997772217,-6.039885997772217
476,6,0,1,5.815713405609131,-5.815713405609131
477,0,0,1,6.293766021728516,-6.293766021728516
478,5,0,1,5.748767852783203,-5.748767852783203
479,4,0,1,6.163139820098877,-6.163139820098877
480,8,0,1,6.187911510467529,-6.187911510467529
481,6,0,1,4.5432820320129395,-4.5432820320129395
482,8,0,1,7.0317792892456055,-7.0317792892456055
483,5,0,1,6.525307655334473,-6.525307655334473
484,5,0,1,4.893157005310059,-4.893157005310059
485,9,0,1,6.266532897949219,-6.266532897949219
486,9,0,1,5.562200546264648,-5.562200546264648
487,9,0,1,4.028508186340332,-4.028508186340332
488,5,0,1,5.680659294128418,-5.680659294128418
489,0,0,1,5.8916120529174805,-5.8916120529174805
490,1,0,1,5.212803840637207,-5.212803840637207
491,0,0,1,6.496039390563965,-6.496039390563965
492,8,0,1,6.947934627532959,-6.947934627532959
493,1,0,1,4.994070529937744,-4.994070529937744
494,1,0,1,6.6103715896606445,-6.6103715896606445
495,8,0,1,5.991448879241943,-5.991448879241943
496,0,0,1,6.776457786560059,-6.776457786560059
497,2,0,1,5.586967945098877,-5.586967945098877
498,2,0,1,6.783001899719238,-6.783001899719238
499,0,0,1,6.655118942260742,-6.655118942260742
500,4,0,1,4.402135372161865,-4.402135372161865
501,6,0,1,6.5409417152404785,-6.5409417152404785
502,5,0,1,7.241280555725098,-7.241280555725098
503,4,0,1,6.21696662902832,-6.21696662902832
504,9,0,1,5.448556423187256,-5.448556423187256
505,4,0,1,5.437799453735352,-5.437799453735352
506,7,1,0,5.828495025634766,-5.828495025634766
507,9,0,1,5.172183990478516,-5.172183990478516
508,9,0,1,5.102631568908691,-5.102631568908691
509,4,0,1,6.558195114135742,-6.558195114135742
510,5,0,1,5.481042385101318,-5.481042385101318
511,6,0,1,4.634918212890625,-4.634918212890625
512,6,0,1,5.1920485496521,-5.1920485496521
513,1,0,1,5.535369873046875,-5.535369873046875
514,5,0,1,5.788039207458496,-5.788039207458496
515,3,0,1,6.460542678833008,-6.460542678833008
516,8,0,1,5.329229831695557,-5.329229831695557
517,9,0,1,5.329472541809082,-5.329472541809082
518,5,0,1,6.967514991760254,-6.967514991760254
519,8,0,1,6.036829948425293,-6.036829948425293
520,5,0,1,5.726123332977295,-5.726123332977295
521,7,1,0,5.187958240509033,-5.187958240509033
522,0,0,1,5.454969882965088,-5.454969882965088
523,7,1,0,6.357944011688232,-6.357944011688232
524,0,0,1,5.211093902587891,-5.211093902587891
525,5,0,1,5.485610485076904,-5.485610485076904
526,0,0,1,5.577520370483398,-5.577520370483398
527,0,0,1,5.934989929199219,-5.934989929199219
528,4,0,1,5.111695766448975,-5.111695766448975
529,6,0,1,6.623595237731934,-6.623595237731934
530,9,0,1,6.2885589599609375,-6.2885589599609375
531,0,0,1,6.097627639770508,-6.097627639770508
532,9,0,1,5.436192512512207,-5.436192512512207
533,5,0,1,4.963322639465332,-4.963322639465332
534,6,0,1,6.344620704650879,-6.344620704650879
535,6,0,1,4.762499809265137,-4.762499809265137
536,6,0,1,4.835903644561768,-4.835903644561768
537,2,0,1,6.702798843383789,-6.702798843383789
538,9,0,1,6.568561553955078,-6.568561553955078
539,0,0,1,5.08820915222168,-5.08820915222168
540,1,0,1,2.7130894660949707,-2.7130894660949707
541,7,1,0,5.2935614585876465,-5.2935614585876465
542,6,0,1,4.600396633148193,-4.600396633148193
543,7,1,0,5.348503112792969,-5.348503112792969
544,5,0,1,6.835392475128174,-6.835392475128174
545,9,0,1,4.484663009643555,-4.484663009643555
546,1,0,1,5.102210521697998,-5.102210521697998
547,6,0,1,2.8562734127044678,-2.8562734127044678
548,2,0,1,6.074733734130859,-6.074733734130859
549,5,0,1,4.201205730438232,-4.201205730438232
550,5,0,1,5.961514472961426,-5.961514472961426
551,5,0,1,7.102494716644287,-7.102494716644287
552,8,0,1,5.983272075653076,-5.983272075653076
