category,seed,method,path,label,score,threshold
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/001.png,1,11.040531635284424,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/002.png,1,11.091860055923462,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/003.png,1,12.32472014427185,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/004.png,1,13.615569591522217,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/005.png,1,10.261428356170654,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/006.png,1,12.4661545753479,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/007.png,1,10.515872478485107,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/008.png,1,11.5971040725708,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/009.png,1,10.403180599212646,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/010.png,1,11.942506313323975,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/011.png,1,8.226354598999023,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/012.png,1,11.915499687194824,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/013.png,1,10.181500673294067,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/014.png,1,10.899943828582764,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/015.png,1,11.152361869812012,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/016.png,1,10.303465366363525,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/017.png,1,12.261913299560547,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/018.png,1,11.259888172149658,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/019.png,1,10.259762287139893,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/000.png,1,6.230498313903809,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/001.png,1,11.032333850860596,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/002.png,1,10.749900341033936,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/003.png,1,11.289743423461914,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/004.png,1,13.002680778503418,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/005.png,1,7.450771331787109,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/006.png,1,10.8082275390625,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/007.png,1,8.50297498703003,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/008.png,1,7.820923328399658,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/009.png,1,9.899828433990479,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/010.png,1,11.884340286254883,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/011.png,1,8.601902961730957,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/012.png,1,11.404721975326538,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/013.png,1,8.783523559570312,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/014.png,1,8.361960887908936,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/015.png,1,8.208885192871094,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/016.png,1,9.749480724334717,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/017.png,1,13.296463966369629,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/018.png,1,13.612866163253784,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/019.png,1,10.849828720092773,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/020.png,1,12.592248916625977,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/021.png,1,9.795584678649902,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/000.png,1,9.621211528778076,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/001.png,1,6.526517868041992,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/002.png,1,6.9443230628967285,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/003.png,1,4.047851085662842,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/004.png,1,5.168306350708008,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/005.png,1,12.300427675247192,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/006.png,1,9.248858451843262,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/007.png,1,16.686111211776733,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/008.png,1,9.196081638336182,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/009.png,1,9.392122745513916,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/010.png,1,10.261546611785889,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/011.png,1,7.140298843383789,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/012.png,1,5.343466281890869,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/013.png,1,16.84710383415222,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/014.png,1,5.442613363265991,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/015.png,1,11.206226825714111,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/016.png,1,7.088214874267578,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/017.png,1,13.287424564361572,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/018.png,1,13.100200176239014,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/019.png,1,4.41770601272583,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/020.png,1,6.773575305938721,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/000.png,0,2.1223487854003906,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/001.png,0,2.5207700729370117,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/002.png,0,2.3135151863098145,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/003.png,0,1.9903607368469238,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/004.png,0,1.88618803024292,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/005.png,0,1.976644515991211,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/006.png,0,2.2736239433288574,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/007.png,0,2.3299827575683594,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/008.png,0,2.0649728775024414,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/009.png,0,2.253258228302002,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/010.png,0,2.163869857788086,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/011.png,0,2.0572562217712402,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/012.png,0,2.3110623359680176,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/013.png,0,1.970994472503662,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/014.png,0,2.1506056785583496,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/015.png,0,2.6101016998291016,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/016.png,0,2.191007614135742,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/017.png,0,1.987532615661621,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/018.png,0,2.6253747940063477,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/019.png,0,2.472968578338623,2.527834415435791
bottle,0,RBF_SVDD,bottle/test/broken_large/000.png,1,0.11218041540033849,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_large/001.png,1,0.11054738890547279,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_large/002.png,1,0.11285700869262734,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_large/003.png,1,0.11747088298297527,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_large/004.png,1,0.15145063593896552,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_large/005.png,1,0.11167350302325509,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_large/006.png,1,0.11917851059349356,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_large/007.png,1,0.1164940600174537,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_large/008.png,1,0.10799902163345221,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_large/009.png,1,0.11985392075632088,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_large/010.png,1,0.1122437921538251,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_large/011.png,1,0.10948474667121062,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_large/012.png,1,0.1331978260719915,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_large/013.png,1,0.1155901383994749,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_large/014.png,1,0.10954951978574791,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_large/015.png,1,0.10476609529991857,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_large/016.png,1,0.11292101367255758,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_large/017.png,1,0.12381108741032582,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_large/018.png,1,0.1145383792919579,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_large/019.png,1,0.11281877752717012,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_small/000.png,1,0.1086272759444396,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_small/001.png,1,0.11167728499037641,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_small/002.png,1,0.11275600702473165,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_small/003.png,1,0.11385940579499321,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_small/004.png,1,0.13354154419881542,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_small/005.png,1,0.111603693857557,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_small/006.png,1,0.1197714405979938,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_small/007.png,1,0.11010665859526587,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_small/008.png,1,0.10766345368851654,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_small/009.png,1,0.1087970072457213,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_small/010.png,1,0.12221207040215154,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_small/011.png,1,0.1103270516666912,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_small/012.png,1,0.12035269345438535,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_small/013.png,1,0.1146118604791509,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_small/014.png,1,0.11110569507447413,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_small/015.png,1,0.10495002498387762,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_small/016.png,1,0.11146793008385232,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_small/017.png,1,0.12530067045591042,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_small/018.png,1,0.15117445234831461,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_small/019.png,1,0.11011504176539287,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_small/020.png,1,0.11217305020220761,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/broken_small/021.png,1,0.1102228920460882,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/contamination/000.png,1,0.11467915045579602,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/contamination/001.png,1,0.11222033827148412,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/contamination/002.png,1,0.11159778572955795,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/contamination/003.png,1,0.11461696869884021,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/contamination/004.png,1,0.11300817618780408,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/contamination/005.png,1,0.13104703333634568,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/contamination/006.png,1,0.11536336067744567,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/contamination/007.png,1,0.20112863072840997,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/contamination/008.png,1,0.11400267617818868,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/contamination/009.png,1,0.11869328639571793,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/contamination/010.png,1,0.11507168613551255,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/contamination/011.png,1,0.10810605995188348,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/contamination/012.png,1,0.1163330147561308,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/contamination/013.png,1,0.20856562136275525,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/contamination/014.png,1,0.12395332371138748,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/contamination/015.png,1,0.1517616127785833,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/contamination/016.png,1,0.11672641062884978,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/contamination/017.png,1,0.12520222553535965,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/contamination/018.png,1,0.13608822071169258,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/contamination/019.png,1,0.11165764545875993,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/contamination/020.png,1,0.11008450900508725,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/good/000.png,0,0.11410353216213873,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/good/001.png,0,0.11155922669924935,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/good/002.png,0,0.11136869946456454,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/good/003.png,0,0.11299140794178636,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/good/004.png,0,0.11128791324391399,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/good/005.png,0,0.1087550946936843,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/good/006.png,0,0.10976087868903586,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/good/007.png,0,0.10904758313823976,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/good/008.png,0,0.11149620026095747,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/good/009.png,0,0.10688611816946399,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/good/010.png,0,0.1114871965600543,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/good/011.png,0,0.11128450014375363,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/good/012.png,0,0.11040018146742611,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/good/013.png,0,0.11281785931492393,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/good/014.png,0,0.11006043113603992,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/good/015.png,0,0.108145437565936,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/good/016.png,0,0.11030513604808787,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/good/017.png,0,0.11267895041015423,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/good/018.png,0,0.11240243325032157,0.11683880998858112
bottle,0,RBF_SVDD,bottle/test/good/019.png,0,0.1111162876175138,0.11683880998858112
bottle,0,DeepSVDD_head,bottle/test/broken_large/000.png,1,0.20618325099349022,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_large/001.png,1,0.2148716114461422,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_large/002.png,1,0.1455263113602996,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_large/003.png,1,0.3188365437090397,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_large/004.png,1,0.03082580235786736,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_large/005.png,1,0.1981783350929618,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_large/006.png,1,0.22555002756416798,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_large/007.png,1,0.1912122219800949,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_large/008.png,1,0.1262560640461743,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_large/009.png,1,0.025785804027691483,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_large/010.png,1,0.0963781289756298,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_large/011.png,1,0.08325364906340837,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_large/012.png,1,0.014525240170769393,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_large/013.png,1,0.10508604254573584,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_large/014.png,1,0.01677974418271333,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_large/015.png,1,0.16502774506807327,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_large/016.png,1,0.07186070084571838,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_large/017.png,1,0.061553283128887415,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_large/018.png,1,0.13099261466413736,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_large/019.png,1,0.033844549441710114,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_small/000.png,1,0.0066600830177776515,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_small/001.png,1,0.027524695731699467,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_small/002.png,1,0.0159609749680385,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_small/003.png,1,0.04325631633400917,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_small/004.png,1,0.12500238418579102,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_small/005.png,1,0.04383219312876463,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_small/006.png,1,0.02602589619345963,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_small/007.png,1,0.01264309452380985,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_small/008.png,1,0.011935203685425222,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_small/009.png,1,0.02011665841564536,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_small/010.png,1,0.0321783188264817,0.010375690704677254
bottle,0,DeepSVDD_head,bottle/test/broken_small/011.png,1,0.04467753507196903,0.010375690704677254
