sample_id,original_label,normal_label,anomaly_label,normal_logit,score
67,2,0,1,0.5900153517723083,-0.5900153517723083
68,3,0,1,0.686888575553894,-0.686888575553894
69,7,0,1,0.7015358209609985,-0.7015358209609985
70,2,0,1,0.6396483182907104,-0.6396483182907104
71,6,0,1,0.6157741546630859,-0.6157741546630859
72,8,0,1,0.6890052556991577,-0.6890052556991577
73,8,0,1,0.6072452068328857,-0.6072452068328857
74,0,0,1,0.6736754179000854,-0.6736754179000854
75,2,0,1,0.6834549903869629,-0.6834549903869629
76,9,0,1,0.7395879030227661,-0.7395879030227661
77,3,0,1,0.6179020404815674,-0.6179020404815674
78,3,0,1,0.6891758441925049,-0.6891758441925049
79,8,0,1,0.6854497194290161,-0.6854497194290161
80,8,0,1,0.5582833290100098,-0.5582833290100098
81,1,1,0,0.7058187127113342,-0.7058187127113342
82,1,1,0,0.7003685235977173,-0.7003685235977173
83,7,0,1,0.5973732471466064,-0.5973732471466064
84,2,0,1,0.6106166839599609,-0.6106166839599609
85,5,0,1,0.6289459466934204,-0.6289459466934204
86,2,0,1,0.6714228391647339,-0.6714228391647339
87,7,0,1,0.6506030559539795,-0.6506030559539795
88,8,0,1,0.7028712034225464,-0.7028712034225464
89,9,0,1,0.6218560338020325,-0.6218560338020325
90,0,0,1,0.6740295886993408,-0.6740295886993408
91,3,0,1,0.610202431678772,-0.610202431678772
92,8,0,1,0.6443092823028564,-0.6443092823028564
93,6,0,1,0.7305591702461243,-0.7305591702461243
94,4,0,1,0.5848617553710938,-0.5848617553710938
95,6,0,1,0.7028034925460815,-0.7028034925460815
96,6,0,1,0.6545976400375366,-0.6545976400375366
97,0,0,1,0.5266222953796387,-0.5266222953796387
98,0,0,1,0.8452107906341553,-0.8452107906341553
99,7,0,1,0.7110271453857422,-0.7110271453857422
100,4,0,1,0.5609865784645081,-0.5609865784645081
101,5,0,1,0.5553869009017944,-0.5553869009017944
102,6,0,1,0.7282823920249939,-0.7282823920249939
103,3,0,1,0.6944048404693604,-0.6944048404693604
104,1,1,0,0.7832782864570618,-0.7832782864570618
105,1,1,0,0.7524056434631348,-0.7524056434631348
106,3,0,1,0.667622983455658,-0.667622983455658
107,6,0,1,0.6182196140289307,-0.6182196140289307
108,8,0,1,0.6248703002929688,-0.6248703002929688
109,7,0,1,0.7730687260627747,-0.7730687260627747
110,4,0,1,0.6319272518157959,-0.6319272518157959
111,0,0,1,0.7216659784317017,-0.7216659784317017
112,6,0,1,0.7171459197998047,-0.7171459197998047
113,2,0,1,0.5669357180595398,-0.5669357180595398
114,1,1,0,0.7179403305053711,-0.7179403305053711
115,3,0,1,0.6227022409439087,-0.6227022409439087
116,0,0,1,0.6657954454421997,-0.6657954454421997
117,4,0,1,0.6144050359725952,-0.6144050359725952
118,2,0,1,0.6426199078559875,-0.6426199078559875
119,7,0,1,0.6714720129966736,-0.6714720129966736
120,8,0,1,0.6533999443054199,-0.6533999443054199
121,3,0,1,0.6041426658630371,-0.6041426658630371
122,1,1,0,0.65776526927948,-0.65776526927948
123,2,0,1,0.6821212768554688,-0.6821212768554688
124,8,0,1,0.5587325692176819,-0.5587325692176819
125,0,0,1,0.633730411529541,-0.633730411529541
126,8,0,1,0.599367618560791,-0.599367618560791
127,3,0,1,0.6663834452629089,-0.6663834452629089
128,5,0,1,0.6451324224472046,-0.6451324224472046
129,2,0,1,0.6330753564834595,-0.6330753564834595
130,4,0,1,0.6520861387252808,-0.6520861387252808
131,1,1,0,0.6902985572814941,-0.6902985572814941
132,8,0,1,0.6848411560058594,-0.6848411560058594
133,9,0,1,0.6792548894882202,-0.6792548894882202
134,1,1,0,0.6753783226013184,-0.6753783226013184
135,2,0,1,0.5733943581581116,-0.5733943581581116
136,9,0,1,0.7773287296295166,-0.7773287296295166
137,7,0,1,0.6908367872238159,-0.6908367872238159
138,2,0,1,0.612903892993927,-0.612903892993927
139,9,0,1,0.6157096028327942,-0.6157096028327942
140,6,0,1,0.5938133001327515,-0.5938133001327515
141,5,0,1,0.8054234981536865,-0.8054234981536865
142,6,0,1,0.6188122630119324,-0.6188122630119324
143,3,0,1,0.6444689631462097,-0.6444689631462097
144,8,0,1,0.6534005403518677,-0.6534005403518677
145,7,0,1,0.6576974987983704,-0.6576974987983704
146,6,0,1,0.6709147691726685,-0.6709147691726685
147,2,0,1,0.8517500758171082,-0.8517500758171082
148,5,0,1,0.794430136680603,-0.794430136680603
149,2,0,1,0.6956244111061096,-0.6956244111061096
150,8,0,1,0.84187912940979,-0.84187912940979
151,9,0,1,0.7969365119934082,-0.7969365119934082
152,6,0,1,0.6654157638549805,-0.6654157638549805
153,0,0,1,0.7292826175689697,-0.7292826175689697
154,0,0,1,0.5496190786361694,-0.5496190786361694
155,5,0,1,0.6699938178062439,-0.6699938178062439
156,2,0,1,0.6164594888687134,-0.6164594888687134
157,9,0,1,0.6235331892967224,-0.6235331892967224
158,5,0,1,0.6214100122451782,-0.6214100122451782
159,4,0,1,0.5779975056648254,-0.5779975056648254
160,2,0,1,0.667414128780365,-0.667414128780365
161,1,1,0,0.6892039775848389,-0.6892039775848389
162,6,0,1,0.6985155940055847,-0.6985155940055847
163,6,0,1,0.6470491886138916,-0.6470491886138916
164,8,0,1,0.6462433934211731,-0.6462433934211731
165,4,0,1,0.6023629903793335,-0.6023629903793335
166,8,0,1,0.5391350984573364,-0.5391350984573364
167,4,0,1,0.5805784463882446,-0.5805784463882446
168,5,0,1,0.6378051042556763,-0.6378051042556763
169,0,0,1,0.6498245000839233,-0.6498245000839233
170,9,0,1,0.7204767465591431,-0.7204767465591431
171,9,0,1,0.7582930326461792,-0.7582930326461792
172,9,0,1,0.6012076139450073,-0.6012076139450073
173,8,0,1,0.7049643397331238,-0.7049643397331238
174,9,0,1,0.761279821395874,-0.761279821395874
175,9,0,1,0.7250332832336426,-0.7250332832336426
176,3,0,1,0.6271827220916748,-0.6271827220916748
177,7,0,1,0.6750106811523438,-0.6750106811523438
178,5,0,1,0.5850370526313782,-0.5850370526313782
179,0,0,1,0.5920977592468262,-0.5920977592468262
180,0,0,1,0.6860799789428711,-0.6860799789428711
181,5,0,1,0.7703204154968262,-0.7703204154968262
182,2,0,1,0.8226459622383118,-0.8226459622383118
183,2,0,1,0.5430234670639038,-0.5430234670639038
184,3,0,1,0.6363470554351807,-0.6363470554351807
185,8,0,1,0.5538087487220764,-0.5538087487220764
186,6,0,1,0.6734888553619385,-0.6734888553619385
187,3,0,1,0.5948495864868164,-0.5948495864868164
188,4,0,1,0.7384061813354492,-0.7384061813354492
189,0,0,1,0.5966355800628662,-0.5966355800628662
190,5,0,1,0.6742844581604004,-0.6742844581604004
191,8,0,1,0.7078224420547485,-0.7078224420547485
192,0,0,1,0.8006861209869385,-0.8006861209869385
193,1,1,0,0.7880429625511169,-0.7880429625511169
194,7,0,1,0.6065636873245239,-0.6065636873245239
195,2,0,1,0.6076861619949341,-0.6076861619949341
196,8,0,1,0.6069241762161255,-0.6069241762161255
197,8,0,1,0.549396276473999,-0.549396276473999
198,7,0,1,0.7180536985397339,-0.7180536985397339
199,8,0,1,0.597844123840332,-0.597844123840332
200,5,0,1,0.6064079403877258,-0.6064079403877258
201,1,1,0,0.6494709253311157,-0.6494709253311157
202,8,0,1,0.6724157333374023,-0.6724157333374023
203,7,0,1,0.7419869899749756,-0.7419869899749756
204,1,1,0,0.7134284973144531,-0.7134284973144531
205,3,0,1,0.6221221685409546,-0.6221221685409546
206,0,0,1,0.6609281897544861,-0.6609281897544861
207,5,0,1,0.6859965324401855,-0.6859965324401855
208,7,0,1,0.721668004989624,-0.721668004989624
209,9,0,1,0.5864699482917786,-0.5864699482917786
210,7,0,1,0.5892143249511719,-0.5892143249511719
211,4,0,1,0.7766659259796143,-0.7766659259796143
212,5,0,1,0.7292840480804443,-0.7292840480804443
213,9,0,1,0.6499391794204712,-0.6499391794204712
214,8,0,1,0.6586076021194458,-0.6586076021194458
215,0,0,1,0.7155178785324097,-0.7155178785324097
216,7,0,1,0.8434025049209595,-0.8434025049209595
217,9,0,1,0.7258007526397705,-0.7258007526397705
218,8,0,1,0.6036969423294067,-0.6036969423294067
219,2,0,1,0.6731151342391968,-0.6731151342391968
220,7,0,1,0.7094945907592773,-0.7094945907592773
221,6,0,1,0.6061406135559082,-0.6061406135559082
222,9,0,1,0.7507364749908447,-0.7507364749908447
223,4,0,1,0.6800386905670166,-0.6800386905670166
224,3,0,1,0.7747801542282104,-0.7747801542282104
225,9,0,1,0.6398224830627441,-0.6398224830627441
226,6,0,1,0.6161733865737915,-0.6161733865737915
227,4,0,1,0.7013669610023499,-0.7013669610023499
228,7,0,1,0.6453949213027954,-0.6453949213027954
229,6,0,1,0.6610932946205139,-0.6610932946205139
230,5,0,1,0.7927621603012085,-0.7927621603012085
231,1,1,0,0.8092737197875977,-0.8092737197875977
232,5,0,1,0.9028475284576416,-0.9028475284576416
233,8,0,1,0.5683537721633911,-0.5683537721633911
234,8,0,1,0.6290701627731323,-0.6290701627731323
235,0,0,1,0.6186743378639221,-0.6186743378639221
236,4,0,1,0.5710433721542358,-0.5710433721542358
237,0,0,1,0.6753270626068115,-0.6753270626068115
238,5,0,1,0.6203148365020752,-0.6203148365020752
239,5,0,1,0.7137356996536255,-0.7137356996536255
240,1,1,0,0.6604981422424316,-0.6604981422424316
241,1,1,0,0.6621885299682617,-0.6621885299682617
242,8,0,1,0.6231532096862793,-0.6231532096862793
243,9,0,1,0.7253788709640503,-0.7253788709640503
244,0,0,1,0.5376650094985962,-0.5376650094985962
245,3,0,1,0.856288731098175,-0.856288731098175
246,1,1,0,0.7102130651473999,-0.7102130651473999
247,9,0,1,0.6650056838989258,-0.6650056838989258
248,2,0,1,0.7056294679641724,-0.7056294679641724
249,2,0,1,0.8178831338882446,-0.8178831338882446
250,5,0,1,0.6042814254760742,-0.6042814254760742
251,3,0,1,0.6791588068008423,-0.6791588068008423
252,9,0,1,0.6715810894966125,-0.6715810894966125
253,9,0,1,0.5715129375457764,-0.5715129375457764
254,4,0,1,0.6502042412757874,-0.6502042412757874
255,0,0,1,0.6712534427642822,-0.6712534427642822
256,3,0,1,0.6891748309135437,-0.6891748309135437
257,0,0,1,0.7471489906311035,-0.7471489906311035
258,0,0,1,0.6271284222602844,-0.6271284222602844
259,9,0,1,0.6893404722213745,-0.6893404722213745
260,8,0,1,0.6649779677391052,-0.6649779677391052
261,1,1,0,0.659456729888916,-0.659456729888916
262,5,0,1,0.6123933792114258,-0.6123933792114258
263,7,0,1,0.6176546216011047,-0.6176546216011047
264,0,0,1,0.682579755783081,-0.682579755783081
265,8,0,1,0.624130129814148,-0.624130129814148
266,2,0,1,0.5839911699295044,-0.5839911699295044
267,4,0,1,0.6323076486587524,-0.6323076486587524
268,7,0,1,0.6965073347091675,-0.6965073347091675
269,0,0,1,0.6083753705024719,-0.6083753705024719
270,2,0,1,0.5605567693710327,-0.5605567693710327
271,3,0,1,0.6450396776199341,-0.6450396776199341
272,6,0,1,0.658311665058136,-0.658311665058136
273,3,0,1,0.7285569906234741,-0.7285569906234741
274,8,0,1,0.6590768098831177,-0.6590768098831177
275,5,0,1,0.6782190799713135,-0.6782190799713135
276,0,0,1,0.7478969097137451,-0.7478969097137451
277,3,0,1,0.7373175621032715,-0.7373175621032715
278,4,0,1,0.5786550641059875,-0.5786550641059875
279,3,0,1,0.7570720314979553,-0.7570720314979553
280,9,0,1,0.7643316984176636,-0.7643316984176636
281,0,0,1,0.755069375038147,-0.755069375038147
282,6,0,1,0.5445066094398499,-0.5445066094398499
283,1,1,0,0.7601943016052246,-0.7601943016052246
284,0,0,1,0.6456335186958313,-0.6456335186958313
285,9,0,1,0.6705414652824402,-0.6705414652824402
286,1,1,0,0.7007591128349304,-0.7007591128349304
287,0,0,1,0.5814881324768066,-0.5814881324768066
288,7,0,1,0.7656873464584351,-0.7656873464584351
289,9,0,1,0.7360504865646362,-0.7360504865646362
290,1,1,0,0.7568492889404297,-0.7568492889404297
291,2,0,1,0.6368468999862671,-0.6368468999862671
292,6,0,1,0.6041903495788574,-0.6041903495788574
293,9,0,1,0.718835711479187,-0.718835711479187
294,3,0,1,0.7780314683914185,-0.7780314683914185
295,4,0,1,0.6264564990997314,-0.6264564990997314
296,6,0,1,0.6513484716415405,-0.6513484716415405
297,0,0,1,0.7902212142944336,-0.7902212142944336
298,0,0,1,0.7029184103012085,-0.7029184103012085
299,6,0,1,0.6347990036010742,-0.6347990036010742
300,6,0,1,0.6449475288391113,-0.6449475288391113
301,6,0,1,0.6795655488967896,-0.6795655488967896
302,3,0,1,0.5813372731208801,-0.5813372731208801
303,2,0,1,0.6846110224723816,-0.6846110224723816
304,6,0,1,0.6268763542175293,-0.6268763542175293
305,1,1,0,0.6904940605163574,-0.6904940605163574
306,8,0,1,0.6872311234474182,-0.6872311234474182
307,2,0,1,0.5860745310783386,-0.5860745310783386
308,1,1,0,0.7833694219589233,-0.7833694219589233
309,6,0,1,0.5333598852157593,-0.5333598852157593
310,8,0,1,0.6424177885055542,-0.6424177885055542
311,6,0,1,0.703519344329834,-0.703519344329834
312,8,0,1,0.5346553325653076,-0.5346553325653076
313,0,0,1,0.5912723541259766,-0.5912723541259766
314,4,0,1,0.5970868468284607,-0.5970868468284607
315,0,0,1,0.752232015132904,-0.752232015132904
316,7,0,1,0.6710340976715088,-0.6710340976715088
317,7,0,1,0.6020958423614502,-0.6020958423614502
318,5,0,1,0.6191452741622925,-0.6191452741622925
319,5,0,1,0.6287215948104858,-0.6287215948104858
320,3,0,1,0.5747911930084229,-0.5747911930084229
321,5,0,1,0.6924745440483093,-0.6924745440483093
322,2,0,1,0.688973069190979,-0.688973069190979
323,3,0,1,0.5257213115692139,-0.5257213115692139
324,4,0,1,0.6796721816062927,-0.6796721816062927
325,1,1,0,0.7697260975837708,-0.7697260975837708
326,7,0,1,0.617928683757782,-0.617928683757782
327,5,0,1,0.6730152368545532,-0.6730152368545532
328,4,0,1,0.5980050563812256,-0.5980050563812256
329,6,0,1,0.6595323085784912,-0.6595323085784912
330,1,1,0,0.608413815498352,-0.608413815498352
331,9,0,1,0.787142276763916,-0.787142276763916
332,3,0,1,0.6960816383361816,-0.6960816383361816
333,6,0,1,0.6254628896713257,-0.6254628896713257
334,6,0,1,0.6364449262619019,-0.6364449262619019
335,9,0,1,0.7268239259719849,-0.7268239259719849
336,3,0,1,0.6013777852058411,-0.6013777852058411
337,8,0,1,0.6894810199737549,-0.6894810199737549
338,0,0,1,0.6223416328430176,-0.6223416328430176
339,7,0,1,0.7125316858291626,-0.7125316858291626
340,2,0,1,0.6146446466445923,-0.6146446466445923
341,6,0,1,0.7413842678070068,-0.7413842678070068
342,2,0,1,0.5631244778633118,-0.5631244778633118
343,5,0,1,0.6096369028091431,-0.6096369028091431
344,8,0,1,0.6787350177764893,-0.6787350177764893
345,5,0,1,0.6793440580368042,-0.6793440580368042
346,4,0,1,0.716658353805542,-0.716658353805542
347,6,0,1,0.5748486518859863,-0.5748486518859863
348,8,0,1,0.6413009166717529,-0.6413009166717529
349,9,0,1,0.8269026279449463,-0.8269026279449463
350,9,0,1,0.7051308155059814,-0.7051308155059814
351,1,1,0,0.6410009860992432,-0.6410009860992432
352,0,0,1,0.6469342708587646,-0.6469342708587646
353,2,0,1,0.7476956844329834,-0.7476956844329834
354,2,0,1,0.6099992990493774,-0.6099992990493774
355,7,0,1,0.6929175853729248,-0.6929175853729248
356,3,0,1,0.5789628624916077,-0.5789628624916077
357,2,0,1,0.6397022008895874,-0.6397022008895874
358,8,0,1,0.7181493043899536,-0.7181493043899536
359,0,0,1,0.6842212677001953,-0.6842212677001953
360,9,0,1,0.662970781326294,-0.662970781326294
361,5,0,1,0.7465255260467529,-0.7465255260467529
362,8,0,1,0.647142767906189,-0.647142767906189
363,1,1,0,0.5975739359855652,-0.5975739359855652
364,9,0,1,0.744227409362793,-0.744227409362793
365,4,0,1,0.8003823161125183,-0.8003823161125183
366,1,1,0,0.6434877514839172,-0.6434877514839172
367,3,0,1,0.7101737260818481,-0.7101737260818481
368,8,0,1,0.6221232414245605,-0.6221232414245605
369,1,1,0,0.7149263024330139,-0.7149263024330139
370,4,0,1,0.6499900817871094,-0.6499900817871094
371,7,0,1,0.8401473164558411,-0.8401473164558411
372,9,0,1,0.6860785484313965,-0.6860785484313965
373,4,0,1,0.5528406500816345,-0.5528406500816345
374,2,0,1,0.7396685481071472,-0.7396685481071472
375,7,0,1,0.663388729095459,-0.663388729095459
376,0,0,1,0.6776996850967407,-0.6776996850967407
377,7,0,1,0.7012773156166077,-0.7012773156166077
378,0,0,1,0.5746618509292603,-0.5746618509292603
379,6,0,1,0.7117551565170288,-0.7117551565170288
380,6,0,1,0.6370288729667664,-0.6370288729667664
381,9,0,1,0.6676401495933533,-0.6676401495933533
382,0,0,1,0.6792236566543579,-0.6792236566543579
383,9,0,1,0.7303141355514526,-0.7303141355514526
384,2,0,1,0.6634110808372498,-0.6634110808372498
385,8,0,1,0.666733980178833,-0.666733980178833
386,7,0,1,0.7071505784988403,-0.7071505784988403
387,2,0,1,0.7125160694122314,-0.7125160694122314
388,2,0,1,0.6102766990661621,-0.6102766990661621
389,5,0,1,0.6199532747268677,-0.6199532747268677
390,1,1,0,0.6327739953994751,-0.6327739953994751
391,2,0,1,0.6420347690582275,-0.6420347690582275
392,6,0,1,0.7651383876800537,-0.7651383876800537
393,2,0,1,0.7219107151031494,-0.7219107151031494
394,9,0,1,0.7105073928833008,-0.7105073928833008
395,6,0,1,0.5657572150230408,-0.5657572150230408
396,2,0,1,0.650516152381897,-0.650516152381897
397,3,0,1,0.587338387966156,-0.587338387966156
398,0,0,1,0.6761766076087952,-0.6761766076087952
399,3,0,1,0.6783325672149658,-0.6783325672149658
400,9,0,1,0.7635852098464966,-0.7635852098464966
401,8,0,1,0.7145518064498901,-0.7145518064498901
402,7,0,1,0.6663749814033508,-0.6663749814033508
403,8,0,1,0.5140448808670044,-0.5140448808670044
404,8,0,1,0.6537199020385742,-0.6537199020385742
405,4,0,1,0.5845876932144165,-0.5845876932144165
406,0,0,1,0.5777922868728638,-0.5777922868728638
407,1,1,0,0.6708395481109619,-0.6708395481109619
408,8,0,1,0.6131564378738403,-0.6131564378738403
409,2,0,1,0.670674204826355,-0.670674204826355
410,7,0,1,0.6572203040122986,-0.6572203040122986
411,9,0,1,0.7474434971809387,-0.7474434971809387
412,3,0,1,0.7947816848754883,-0.7947816848754883
413,6,0,1,0.7128938436508179,-0.7128938436508179
414,1,1,0,0.8703408241271973,-0.8703408241271973
415,9,0,1,0.763237476348877,-0.763237476348877
416,0,0,1,0.7386842966079712,-0.7386842966079712
417,7,0,1,0.8216910362243652,-0.8216910362243652
418,3,0,1,0.6037665605545044,-0.6037665605545044
419,7,0,1,0.6657707095146179,-0.6657707095146179
420,4,0,1,0.6508270502090454,-0.6508270502090454
421,5,0,1,0.6288681030273438,-0.6288681030273438
422,0,0,1,0.7244410514831543,-0.7244410514831543
423,0,0,1,0.8138774037361145,-0.8138774037361145
424,2,0,1,0.5643171072006226,-0.5643171072006226
425,9,0,1,0.6879466772079468,-0.6879466772079468
426,3,0,1,0.6763870120048523,-0.6763870120048523
427,4,0,1,0.587385356426239,-0.587385356426239
428,0,0,1,0.6801695823669434,-0.6801695823669434
429,6,0,1,0.7353746891021729,-0.7353746891021729
430,2,0,1,0.6052743792533875,-0.6052743792533875
431,5,0,1,0.6369088292121887,-0.6369088292121887
432,3,0,1,0.5906994342803955,-0.5906994342803955
433,7,0,1,0.6744061708450317,-0.6744061708450317
434,3,0,1,0.7324039936065674,-0.7324039936065674
435,7,0,1,0.627233624458313,-0.627233624458313
436,2,0,1,0.6856852173805237,-0.6856852173805237
437,5,0,1,0.5436515212059021,-0.5436515212059021
438,3,0,1,0.602975070476532,-0.602975070476532
439,1,1,0,0.7147365808486938,-0.7147365808486938
440,1,1,0,0.766743004322052,-0.766743004322052
441,4,0,1,0.5907387733459473,-0.5907387733459473
442,9,0,1,0.6609598398208618,-0.6609598398208618
443,9,0,1,0.6288419365882874,-0.6288419365882874
444,5,0,1,0.6604450941085815,-0.6604450941085815
445,7,0,1,0.585991382598877,-0.585991382598877
446,5,0,1,0.5676431655883789,-0.5676431655883789
447,0,0,1,0.5038586854934692,-0.5038586854934692
448,2,0,1,0.5751023888587952,-0.5751023888587952
449,2,0,1,0.5631937980651855,-0.5631937980651855
450,2,0,1,0.7591152191162109,-0.7591152191162109
451,9,0,1,0.7733239531517029,-0.7733239531517029
452,7,0,1,0.7596585750579834,-0.7596585750579834
453,3,0,1,0.6088728904724121,-0.6088728904724121
454,9,0,1,0.596045970916748,-0.596045970916748
455,4,0,1,0.792500376701355,-0.792500376701355
456,3,0,1,0.6107664704322815,-0.6107664704322815
457,5,0,1,0.7406389713287354,-0.7406389713287354
458,4,0,1,0.5658631920814514,-0.5658631920814514
459,6,0,1,0.6026994585990906,-0.6026994585990906
460,5,0,1,0.7107807397842407,-0.7107807397842407
461,6,0,1,0.5968587398529053,-0.5968587398529053
462,1,1,0,0.7561964988708496,-0.7561964988708496
463,4,0,1,0.6348131895065308,-0.6348131895065308
464,3,0,1,0.605904221534729,-0.605904221534729
465,4,0,1,0.693846583366394,-0.693846583366394
466,4,0,1,0.7638447284698486,-0.7638447284698486
467,3,0,1,0.686349093914032,-0.686349093914032
468,7,0,1,0.7055460810661316,-0.7055460810661316
469,8,0,1,0.5773680210113525,-0.5773680210113525
470,3,0,1,0.6495826244354248,-0.6495826244354248
471,7,0,1,0.7017841339111328,-0.7017841339111328
472,8,0,1,0.6547421813011169,-0.6547421813011169
473,0,0,1,0.657302737236023,-0.657302737236023
474,5,0,1,0.7151596546173096,-0.7151596546173096
475,7,0,1,0.5896196365356445,-0.5896196365356445
476,6,0,1,0.6327561140060425,-0.6327561140060425
477,0,0,1,0.6439445614814758,-0.6439445614814758
478,5,0,1,0.669198215007782,-0.669198215007782
479,4,0,1,0.6557832956314087,-0.6557832956314087
480,8,0,1,0.6698101162910461,-0.6698101162910461
481,6,0,1,0.5579869747161865,-0.5579869747161865
482,8,0,1,0.5925151109695435,-0.5925151109695435
483,5,0,1,0.7061722278594971,-0.7061722278594971
484,5,0,1,0.6640576124191284,-0.6640576124191284
485,9,0,1,0.6489525437355042,-0.6489525437355042
486,9,0,1,0.6936445832252502,-0.6936445832252502
487,9,0,1,0.8156555891036987,-0.8156555891036987
488,5,0,1,0.6351431012153625,-0.6351431012153625
489,0,0,1,0.536865770816803,-0.536865770816803
490,1,1,0,0.7222592830657959,-0.7222592830657959
491,0,0,1,0.7782268524169922,-0.7782268524169922
492,8,0,1,0.6134989857673645,-0.6134989857673645
493,1,1,0,0.7151662707328796,-0.7151662707328796
494,1,1,0,0.6244324445724487,-0.6244324445724487
495,8,0,1,0.5585814714431763,-0.5585814714431763
496,0,0,1,0.7595037221908569,-0.7595037221908569
497,2,0,1,0.5750571489334106,-0.5750571489334106
498,2,0,1,0.679000198841095,-0.679000198841095
499,0,0,1,0.6067583560943604,-0.6067583560943604
500,4,0,1,0.6400070786476135,-0.6400070786476135
501,6,0,1,0.5516910552978516,-0.5516910552978516
502,5,0,1,0.7814871072769165,-0.7814871072769165
503,4,0,1,0.592217743396759,-0.592217743396759
504,9,0,1,0.6410000324249268,-0.6410000324249268
505,4,0,1,0.6984948515892029,-0.6984948515892029
506,7,0,1,0.5867773294448853,-0.5867773294448853
507,9,0,1,0.7088605165481567,-0.7088605165481567
508,9,0,1,0.6571665406227112,-0.6571665406227112
509,4,0,1,0.5428856015205383,-0.5428856015205383
510,5,0,1,0.5746029019355774,-0.5746029019355774
511,6,0,1,0.7155410051345825,-0.7155410051345825
512,6,0,1,0.6236028671264648,-0.6236028671264648
513,1,1,0,0.7283761501312256,-0.7283761501312256
514,5,0,1,0.697372317314148,-0.697372317314148
515,3,0,1,0.591140866279602,-0.591140866279602
516,8,0,1,0.6826139688491821,-0.6826139688491821
517,9,0,1,0.7564182281494141,-0.7564182281494141
518,5,0,1,0.6103249788284302,-0.6103249788284302
519,8,0,1,0.7069226503372192,-0.7069226503372192
