sample_id,original_label,normal_label,anomaly_label,normal_logit,score
82,1,0,1,-0.017418161034584045,0.017418161034584045
83,7,0,1,0.03252556920051575,-0.03252556920051575
84,2,0,1,0.02853149175643921,-0.02853149175643921
85,5,0,1,-0.0066164396703243256,0.0066164396703243256
86,2,0,1,-0.01875576376914978,0.01875576376914978
87,7,0,1,0.054302018135786057,-0.054302018135786057
88,8,0,1,-0.05745122209191322,0.05745122209191322
89,9,0,1,-0.001848515123128891,0.001848515123128891
90,0,0,1,-0.006228536367416382,0.006228536367416382
91,3,1,0,-0.01845536008477211,0.01845536008477211
92,8,0,1,-0.00464770570397377,0.00464770570397377
93,6,0,1,0.04878460243344307,-0.04878460243344307
94,4,0,1,0.040171150118112564,-0.040171150118112564
95,6,0,1,-0.03731068968772888,0.03731068968772888
96,6,0,1,-0.03225069120526314,0.03225069120526314
97,0,0,1,0.04634762555360794,-0.04634762555360794
98,0,0,1,-0.1084473580121994,0.1084473580121994
99,7,0,1,0.016124751418828964,-0.016124751418828964
100,4,0,1,0.018158722668886185,-0.018158722668886185
101,5,0,1,-0.018723800778388977,0.018723800778388977
102,6,0,1,-0.14232176542282104,0.14232176542282104
103,3,1,0,-0.09107322990894318,0.09107322990894318
104,1,0,1,-0.06512125581502914,0.06512125581502914
105,1,0,1,-0.08080845326185226,0.08080845326185226
106,3,1,0,-0.03393429517745972,0.03393429517745972
107,6,0,1,0.005363333970308304,-0.005363333970308304
108,8,0,1,-0.05266866832971573,0.05266866832971573
109,7,0,1,-0.09553307294845581,0.09553307294845581
110,4,0,1,-0.015483176335692406,0.015483176335692406
111,0,0,1,-0.10111380368471146,0.10111380368471146
112,6,0,1,0.04749307781457901,-0.04749307781457901
113,2,0,1,0.001735251396894455,-0.001735251396894455
114,1,0,1,-0.07746025919914246,0.07746025919914246
115,3,1,0,-0.008695777505636215,0.008695777505636215
116,0,0,1,0.03348008543252945,-0.03348008543252945
117,4,0,1,0.06089353561401367,-0.06089353561401367
118,2,0,1,-0.028006739914417267,0.028006739914417267
119,7,0,1,-0.09297211468219757,0.09297211468219757
120,8,0,1,0.036860477179288864,-0.036860477179288864
121,3,1,0,-0.08973333239555359,0.08973333239555359
122,1,0,1,-0.024432994425296783,0.024432994425296783
123,2,0,1,-0.026538610458374023,0.026538610458374023
124,8,0,1,0.03607816994190216,-0.03607816994190216
125,0,0,1,-0.01595088094472885,0.01595088094472885
126,8,0,1,0.03145652264356613,-0.03145652264356613
127,3,1,0,-0.04292825609445572,0.04292825609445572
128,5,0,1,0.0024108346551656723,-0.0024108346551656723
129,2,0,1,0.027414824813604355,-0.027414824813604355
130,4,0,1,0.019213102757930756,-0.019213102757930756
131,1,0,1,0.004071913659572601,-0.004071913659572601
132,8,0,1,0.0012843012809753418,-0.0012843012809753418
133,9,0,1,-0.07201314717531204,0.07201314717531204
134,1,0,1,-0.02231443300843239,0.02231443300843239
135,2,0,1,-0.006979241967201233,0.006979241967201233
136,9,0,1,-0.004965327680110931,0.004965327680110931
137,7,0,1,0.051464203745126724,-0.051464203745126724
138,2,0,1,0.029107429087162018,-0.029107429087162018
139,9,0,1,0.040859051048755646,-0.040859051048755646
140,6,0,1,0.03225233033299446,-0.03225233033299446
141,5,0,1,0.07203324884176254,-0.07203324884176254
142,6,0,1,0.019773710519075394,-0.019773710519075394
143,3,1,0,0.03330010175704956,-0.03330010175704956
144,8,0,1,-0.04882444068789482,0.04882444068789482
145,7,0,1,-0.007898252457380295,0.007898252457380295
146,6,0,1,-0.05257929489016533,0.05257929489016533
147,2,0,1,0.005613530054688454,-0.005613530054688454
148,5,0,1,-0.07337026298046112,0.07337026298046112
149,2,0,1,-0.020162321627140045,0.020162321627140045
150,8,0,1,-0.04951392486691475,0.04951392486691475
151,9,0,1,-0.047714054584503174,0.047714054584503174
152,6,0,1,-0.011010527610778809,0.011010527610778809
153,0,0,1,-0.0737302303314209,0.0737302303314209
154,0,0,1,0.024885449558496475,-0.024885449558496475
155,5,0,1,0.000754479318857193,-0.000754479318857193
156,2,0,1,0.013617008924484253,-0.013617008924484253
157,9,0,1,0.0142134390771389,-0.0142134390771389
158,5,0,1,0.011083794757723808,-0.011083794757723808
159,4,0,1,0.05123443901538849,-0.05123443901538849
160,2,0,1,0.053955450654029846,-0.053955450654029846
161,1,0,1,-0.042232364416122437,0.042232364416122437
162,6,0,1,-0.03355572372674942,0.03355572372674942
163,6,0,1,-0.02024814859032631,0.02024814859032631
164,8,0,1,-0.04841429740190506,0.04841429740190506
165,4,0,1,0.02696412429213524,-0.02696412429213524
166,8,0,1,0.029134955257177353,-0.029134955257177353
167,4,0,1,0.045579105615615845,-0.045579105615615845
168,5,0,1,-0.045621734112501144,0.045621734112501144
169,0,0,1,-0.009291023015975952,0.009291023015975952
170,9,0,1,-0.05448088049888611,0.05448088049888611
171,9,0,1,-0.04424896463751793,0.04424896463751793
172,9,0,1,0.05054638907313347,-0.05054638907313347
173,8,0,1,-0.01898042857646942,0.01898042857646942
174,9,0,1,-0.06488130986690521,0.06488130986690521
175,9,0,1,0.029179789125919342,-0.029179789125919342
176,3,1,0,0.05987103655934334,-0.05987103655934334
177,7,0,1,-0.009689491242170334,0.009689491242170334
178,5,0,1,0.03941861167550087,-0.03941861167550087
179,0,0,1,-0.02985452115535736,0.02985452115535736
180,0,0,1,-0.011700794100761414,0.011700794100761414
181,5,0,1,-0.03206457197666168,0.03206457197666168
182,2,0,1,0.02488139271736145,-0.02488139271736145
183,2,0,1,0.06020074710249901,-0.06020074710249901
184,3,1,0,-0.0007869265973567963,0.0007869265973567963
185,8,0,1,0.0432739183306694,-0.0432739183306694
186,6,0,1,-0.044378723949193954,0.044378723949193954
187,3,1,0,0.03485056385397911,-0.03485056385397911
188,4,0,1,-0.03261105716228485,0.03261105716228485
189,0,0,1,-0.035207413136959076,0.035207413136959076
190,5,0,1,-0.04655453562736511,0.04655453562736511
191,8,0,1,0.009757231920957565,-0.009757231920957565
192,0,0,1,-0.15471941232681274,0.15471941232681274
193,1,0,1,-0.1064843013882637,0.1064843013882637
194,7,0,1,0.021980252116918564,-0.021980252116918564
195,2,0,1,-0.00183950737118721,0.00183950737118721
196,8,0,1,0.0013750828802585602,-0.0013750828802585602
197,8,0,1,0.012185074388980865,-0.012185074388980865
198,7,0,1,-0.10561263561248779,0.10561263561248779
199,8,0,1,0.04791809991002083,-0.04791809991002083
200,5,0,1,0.015759043395519257,-0.015759043395519257
201,1,0,1,0.05011540651321411,-0.05011540651321411
202,8,0,1,0.004418425261974335,-0.004418425261974335
203,7,0,1,-0.153900146484375,0.153900146484375
204,1,0,1,-0.04016667604446411,0.04016667604446411
205,3,1,0,0.032823458313941956,-0.032823458313941956
206,0,0,1,0.025341395288705826,-0.025341395288705826
207,5,0,1,-0.02782590314745903,0.02782590314745903
208,7,0,1,0.02281595766544342,-0.02281595766544342
209,9,0,1,0.002233106642961502,-0.002233106642961502
210,7,0,1,0.028829272836446762,-0.028829272836446762
211,4,0,1,-0.0886818915605545,0.0886818915605545
212,5,0,1,-0.0015858858823776245,0.0015858858823776245
213,9,0,1,-0.009598985314369202,0.009598985314369202
214,8,0,1,0.06133777275681496,-0.06133777275681496
215,0,0,1,-0.06151624396443367,0.06151624396443367
216,7,0,1,-0.08554617315530777,0.08554617315530777
217,9,0,1,0.04314117878675461,-0.04314117878675461
218,8,0,1,-0.021030478179454803,0.021030478179454803
219,2,0,1,-0.03413091227412224,0.03413091227412224
220,7,0,1,-0.03892001509666443,0.03892001509666443
221,6,0,1,-0.01576477661728859,0.01576477661728859
222,9,0,1,-0.027405831962823868,0.027405831962823868
223,4,0,1,-0.012867610901594162,0.012867610901594162
224,3,1,0,0.002001456916332245,-0.002001456916332245
225,9,0,1,-0.059607118368148804,0.059607118368148804
226,6,0,1,0.006353672593832016,-0.006353672593832016
227,4,0,1,0.060047343373298645,-0.060047343373298645
228,7,0,1,0.03832757845520973,-0.03832757845520973
229,6,0,1,-0.06133075803518295,0.06133075803518295
230,5,0,1,-0.12769918143749237,0.12769918143749237
231,1,0,1,-0.12666189670562744,0.12666189670562744
232,5,0,1,-0.05127950385212898,0.05127950385212898
233,8,0,1,-0.03055114671587944,0.03055114671587944
234,8,0,1,0.052576638758182526,-0.052576638758182526
235,0,0,1,0.05466534197330475,-0.05466534197330475
236,4,0,1,0.015765737742185593,-0.015765737742185593
237,0,0,1,-0.034935660660266876,0.034935660660266876
238,5,0,1,0.014838684350252151,-0.014838684350252151
239,5,0,1,-0.03321677818894386,0.03321677818894386
240,1,0,1,-0.02034241333603859,0.02034241333603859
241,1,0,1,0.030721426010131836,-0.030721426010131836
242,8,0,1,-0.004875238984823227,0.004875238984823227
243,9,0,1,0.03769500553607941,-0.03769500553607941
244,0,0,1,-0.02872198075056076,0.02872198075056076
245,3,1,0,-0.1661660373210907,0.1661660373210907
246,1,0,1,-0.03430989757180214,0.03430989757180214
247,9,0,1,0.028201334178447723,-0.028201334178447723
248,2,0,1,0.06238832697272301,-0.06238832697272301
249,2,0,1,-0.05512420833110809,0.05512420833110809
250,5,0,1,0.012752115726470947,-0.012752115726470947
251,3,1,0,-0.058663979172706604,0.058663979172706604
252,9,0,1,-0.09905741363763809,0.09905741363763809
253,9,0,1,-0.07778167724609375,0.07778167724609375
254,4,0,1,0.023728270083665848,-0.023728270083665848
255,0,0,1,0.03179463371634483,-0.03179463371634483
256,3,1,0,-0.05359990894794464,0.05359990894794464
257,0,0,1,-0.032563745975494385,0.032563745975494385
258,0,0,1,0.03530365973711014,-0.03530365973711014
259,9,0,1,-0.1903456151485443,0.1903456151485443
260,8,0,1,-0.0782717913389206,0.0782717913389206
261,1,0,1,-0.09465165436267853,0.09465165436267853
262,5,0,1,0.012685861438512802,-0.012685861438512802
263,7,0,1,-0.01869910955429077,0.01869910955429077
264,0,0,1,-0.0067177414894104,0.0067177414894104
265,8,0,1,0.023533519357442856,-0.023533519357442856
266,2,0,1,0.05070405825972557,-0.05070405825972557
267,4,0,1,-0.019116461277008057,0.019116461277008057
268,7,0,1,0.025362104177474976,-0.025362104177474976
269,0,0,1,0.009611174464225769,-0.009611174464225769
270,2,0,1,0.033174581825733185,-0.033174581825733185
271,3,1,0,0.046146370470523834,-0.046146370470523834
272,6,0,1,-0.06883439421653748,0.06883439421653748
273,3,1,0,-0.014817394316196442,0.014817394316196442
274,8,0,1,0.06901824474334717,-0.06901824474334717
275,5,0,1,0.007494322955608368,-0.007494322955608368
276,0,0,1,-0.1450737714767456,0.1450737714767456
277,3,1,0,-0.014922402799129486,0.014922402799129486
278,4,0,1,-0.016979806125164032,0.016979806125164032
279,3,1,0,-0.07091992348432541,0.07091992348432541
280,9,0,1,-0.03743636608123779,0.03743636608123779
281,0,0,1,-0.10916386544704437,0.10916386544704437
282,6,0,1,0.03435981646180153,-0.03435981646180153
283,1,0,1,-0.049717921763658524,0.049717921763658524
284,0,0,1,0.05016461759805679,-0.05016461759805679
285,9,0,1,-0.043786223977804184,0.043786223977804184
286,1,0,1,-0.07425336539745331,0.07425336539745331
287,0,0,1,0.05768296867609024,-0.05768296867609024
288,7,0,1,-0.12078998982906342,0.12078998982906342
289,9,0,1,0.07605588436126709,-0.07605588436126709
290,1,0,1,-0.0565812848508358,0.0565812848508358
291,2,0,1,0.05016753822565079,-0.05016753822565079
292,6,0,1,0.029143597930669785,-0.029143597930669785
293,9,0,1,-0.04530457407236099,0.04530457407236099
294,3,1,0,-0.06782743334770203,0.06782743334770203
295,4,0,1,0.04088533669710159,-0.04088533669710159
296,6,0,1,-0.07597096264362335,0.07597096264362335
297,0,0,1,-0.007369339466094971,0.007369339466094971
298,0,0,1,-0.01436818391084671,0.01436818391084671
299,6,0,1,-0.0524459108710289,0.0524459108710289
300,6,0,1,-0.04449769854545593,0.04449769854545593
301,6,0,1,0.02958955615758896,-0.02958955615758896
302,3,1,0,0.008612658828496933,-0.008612658828496933
303,2,0,1,-0.02046194300055504,0.02046194300055504
304,6,0,1,0.0422772541642189,-0.0422772541642189
305,1,0,1,0.06784463673830032,-0.06784463673830032
306,8,0,1,-0.015676211565732956,0.015676211565732956
307,2,0,1,0.004187196493148804,-0.004187196493148804
308,1,0,1,-0.07744214683771133,0.07744214683771133
309,6,0,1,0.04921373724937439,-0.04921373724937439
310,8,0,1,0.06541582942008972,-0.06541582942008972
311,6,0,1,-0.07048813253641129,0.07048813253641129
312,8,0,1,0.05341040715575218,-0.05341040715575218
313,0,0,1,0.03644835576415062,-0.03644835576415062
314,4,0,1,0.01201806589961052,-0.01201806589961052
315,0,0,1,0.015723783522844315,-0.015723783522844315
316,7,0,1,0.0559927336871624,-0.0559927336871624
317,7,0,1,-0.006245113909244537,0.006245113909244537
318,5,0,1,-0.06874527037143707,0.06874527037143707
319,5,0,1,0.012327056378126144,-0.012327056378126144
320,3,1,0,0.03382427245378494,-0.03382427245378494
321,5,0,1,-0.06670933961868286,0.06670933961868286
322,2,0,1,-0.07019007205963135,0.07019007205963135
323,3,1,0,-0.018355537205934525,0.018355537205934525
324,4,0,1,-0.017215952277183533,0.017215952277183533
325,1,0,1,0.03568454086780548,-0.03568454086780548
326,7,0,1,0.0602620504796505,-0.0602620504796505
327,5,0,1,0.0019291751086711884,-0.0019291751086711884
328,4,0,1,0.003985006362199783,-0.003985006362199783
329,6,0,1,-0.01925981417298317,0.01925981417298317
330,1,0,1,-0.06611515581607819,0.06611515581607819
331,9,0,1,-0.044384926557540894,0.044384926557540894
332,3,1,0,0.0502241812646389,-0.0502241812646389
333,6,0,1,-0.03162338584661484,0.03162338584661484
334,6,0,1,-0.006897803395986557,0.006897803395986557
335,9,0,1,-0.050872497260570526,0.050872497260570526
336,3,1,0,0.014887016266584396,-0.014887016266584396
337,8,0,1,0.005846772342920303,-0.005846772342920303
338,0,0,1,-0.016764827072620392,0.016764827072620392
339,7,0,1,-0.05255801975727081,0.05255801975727081
340,2,0,1,-0.03972732275724411,0.03972732275724411
341,6,0,1,-0.04956122115254402,0.04956122115254402
342,2,0,1,0.07374460250139236,-0.07374460250139236
343,5,0,1,-0.0074586570262908936,0.0074586570262908936
344,8,0,1,0.009581953287124634,-0.009581953287124634
345,5,0,1,-0.11854900419712067,0.11854900419712067
346,4,0,1,-0.058689676225185394,0.058689676225185394
347,6,0,1,-0.05613068491220474,0.05613068491220474
348,8,0,1,-0.06578467786312103,0.06578467786312103
349,9,0,1,-0.05854710936546326,0.05854710936546326
350,9,0,1,-0.01775835081934929,0.01775835081934929
351,1,0,1,-0.011448103934526443,0.011448103934526443
352,0,0,1,0.07029688358306885,-0.07029688358306885
353,2,0,1,-0.10437522828578949,0.10437522828578949
354,2,0,1,0.04165744408965111,-0.04165744408965111
355,7,0,1,-0.06058613210916519,0.06058613210916519
356,3,1,0,0.025092730298638344,-0.025092730298638344
357,2,0,1,0.039439473301172256,-0.039439473301172256
358,8,0,1,-0.02490444853901863,0.02490444853901863
359,0,0,1,-0.028814490884542465,0.028814490884542465
360,9,0,1,-0.06358401477336884,0.06358401477336884
361,5,0,1,0.001155748963356018,-0.001155748963356018
362,8,0,1,-0.013780541718006134,0.013780541718006134
363,1,0,1,-0.03652730584144592,0.03652730584144592
364,9,0,1,-0.1459338665008545,0.1459338665008545
365,4,0,1,-0.03145767003297806,0.03145767003297806
366,1,0,1,-0.09021744877099991,0.09021744877099991
367,3,1,0,-0.005682654678821564,0.005682654678821564
368,8,0,1,0.05178156495094299,-0.05178156495094299
369,1,0,1,-0.018012993037700653,0.018012993037700653
370,4,0,1,0.04160846024751663,-0.04160846024751663
371,7,0,1,-0.0777973085641861,0.0777973085641861
372,9,0,1,0.03472241014242172,-0.03472241014242172
373,4,0,1,0.019231796264648438,-0.019231796264648438
374,2,0,1,-0.07162171602249146,0.07162171602249146
375,7,0,1,0.012972865253686905,-0.012972865253686905
376,0,0,1,-0.013439144939184189,0.013439144939184189
377,7,0,1,-0.004318583756685257,0.004318583756685257
378,0,0,1,0.031241189688444138,-0.031241189688444138
379,6,0,1,-0.07277707010507584,0.07277707010507584
380,6,0,1,-0.005369633436203003,0.005369633436203003
381,9,0,1,0.040164291858673096,-0.040164291858673096
382,0,0,1,-0.013086371123790741,0.013086371123790741
383,9,0,1,-0.038873091340065,0.038873091340065
384,2,0,1,0.024104218930006027,-0.024104218930006027
385,8,0,1,0.0006787218153476715,-0.0006787218153476715
386,7,0,1,0.007489435374736786,-0.007489435374736786
387,2,0,1,-0.021775830537080765,0.021775830537080765
388,2,0,1,0.012619063258171082,-0.012619063258171082
389,5,0,1,0.029696855694055557,-0.029696855694055557
390,1,0,1,-0.0174526609480381,0.0174526609480381
391,2,0,1,0.053766295313835144,-0.053766295313835144
392,6,0,1,-0.04380406439304352,0.04380406439304352
393,2,0,1,-0.0984087735414505,0.0984087735414505
394,9,0,1,0.02422104775905609,-0.02422104775905609
395,6,0,1,-0.08530855923891068,0.08530855923891068
396,2,0,1,0.01386018842458725,-0.01386018842458725
397,3,1,0,-0.0020786337554454803,0.0020786337554454803
398,0,0,1,0.011849746108055115,-0.011849746108055115
399,3,1,0,-0.012652933597564697,0.012652933597564697
400,9,0,1,0.0090981125831604,-0.0090981125831604
401,8,0,1,-0.07143358886241913,0.07143358886241913
402,7,0,1,-0.02814887836575508,0.02814887836575508
403,8,0,1,0.0675877258181572,-0.0675877258181572
404,8,0,1,-0.004672601819038391,0.004672601819038391
405,4,0,1,-0.02215319126844406,0.02215319126844406
406,0,0,1,0.009866051375865936,-0.009866051375865936
407,1,0,1,-0.07145354151725769,0.07145354151725769
408,8,0,1,0.03700057417154312,-0.03700057417154312
409,2,0,1,-0.02352025732398033,0.02352025732398033
410,7,0,1,0.05797813832759857,-0.05797813832759857
411,9,0,1,-0.028435319662094116,0.028435319662094116
412,3,1,0,-0.005072988569736481,0.005072988569736481
413,6,0,1,0.0388532429933548,-0.0388532429933548
414,1,0,1,-0.028348270803689957,0.028348270803689957
415,9,0,1,0.002245396375656128,-0.002245396375656128
416,0,0,1,0.029164474457502365,-0.029164474457502365
417,7,0,1,0.030775949358940125,-0.030775949358940125
418,3,1,0,0.01047801598906517,-0.01047801598906517
419,7,0,1,0.01941545680165291,-0.01941545680165291
420,4,0,1,-0.05137258023023605,0.05137258023023605
421,5,0,1,-0.030597083270549774,0.030597083270549774
422,0,0,1,-0.03329363837838173,0.03329363837838173
423,0,0,1,-0.14541411399841309,0.14541411399841309
424,2,0,1,0.03471878170967102,-0.03471878170967102
425,9,0,1,-0.011559553444385529,0.011559553444385529
426,3,1,0,-0.006541352719068527,0.006541352719068527
427,4,0,1,0.03539612144231796,-0.03539612144231796
428,0,0,1,-0.024816542863845825,0.024816542863845825
429,6,0,1,0.018512088805437088,-0.018512088805437088
430,2,0,1,0.020059313625097275,-0.020059313625097275
431,5,0,1,0.01418769545853138,-0.01418769545853138
432,3,1,0,0.01439426839351654,-0.01439426839351654
433,7,0,1,0.011383932083845139,-0.011383932083845139
434,3,1,0,-0.0004023127257823944,0.0004023127257823944
435,7,0,1,-0.023194201290607452,0.023194201290607452
436,2,0,1,0.038707952946424484,-0.038707952946424484
437,5,0,1,0.004765216261148453,-0.004765216261148453
438,3,1,0,-0.08690212666988373,0.08690212666988373
439,1,0,1,-0.06524696946144104,0.06524696946144104
440,1,0,1,-0.002170950174331665,0.002170950174331665
441,4,0,1,0.030118126422166824,-0.030118126422166824
442,9,0,1,0.019946854561567307,-0.019946854561567307
443,9,0,1,0.002061210572719574,-0.002061210572719574
444,5,0,1,-0.011634908616542816,0.011634908616542816
445,7,0,1,0.011346083134412766,-0.011346083134412766
446,5,0,1,0.061978310346603394,-0.061978310346603394
447,0,0,1,0.00548127293586731,-0.00548127293586731
448,2,0,1,0.026774227619171143,-0.026774227619171143
449,2,0,1,0.03505310043692589,-0.03505310043692589
450,2,0,1,-0.025562472641468048,0.025562472641468048
451,9,0,1,-0.04149724543094635,0.04149724543094635
452,7,0,1,-0.08244503289461136,0.08244503289461136
453,3,1,0,0.029785744845867157,-0.029785744845867157
454,9,0,1,-0.007296860218048096,0.007296860218048096
455,4,0,1,0.025745075196027756,-0.025745075196027756
456,3,1,0,-0.01660050079226494,0.01660050079226494
457,5,0,1,-0.0049890317022800446,0.0049890317022800446
458,4,0,1,0.012023154646158218,-0.012023154646158218
459,6,0,1,0.015584506094455719,-0.015584506094455719
460,5,0,1,-0.046877555549144745,0.046877555549144745
461,6,0,1,0.007996708154678345,-0.007996708154678345
462,1,0,1,-0.01547916978597641,0.01547916978597641
463,4,0,1,0.02482374757528305,-0.02482374757528305
464,3,1,0,0.002162788063287735,-0.002162788063287735
465,4,0,1,0.05578777939081192,-0.05578777939081192
466,4,0,1,-0.06155022978782654,0.06155022978782654
467,3,1,0,0.05100878328084946,-0.05100878328084946
468,7,0,1,-0.0524224117398262,0.0524224117398262
469,8,0,1,0.002601291984319687,-0.002601291984319687
470,3,1,0,-0.013939842581748962,0.013939842581748962
471,7,0,1,-0.07832793146371841,0.07832793146371841
472,8,0,1,0.032081298530101776,-0.032081298530101776
473,0,0,1,0.03900492191314697,-0.03900492191314697
474,5,0,1,-0.03348544239997864,0.03348544239997864
475,7,0,1,-0.018436767160892487,0.018436767160892487
476,6,0,1,0.041990015655756,-0.041990015655756
477,0,0,1,0.008839510381221771,-0.008839510381221771
478,5,0,1,0.0010703131556510925,-0.0010703131556510925
479,4,0,1,0.006535835564136505,-0.006535835564136505
480,8,0,1,0.05374949052929878,-0.05374949052929878
481,6,0,1,-0.012864388525485992,0.012864388525485992
482,8,0,1,0.046473339200019836,-0.046473339200019836
483,5,0,1,0.013487938791513443,-0.013487938791513443
484,5,0,1,-0.07680168747901917,0.07680168747901917
485,9,0,1,0.03895233944058418,-0.03895233944058418
486,9,0,1,0.03191057965159416,-0.03191057965159416
487,9,0,1,-0.0667407214641571,0.0667407214641571
488,5,0,1,0.009030826389789581,-0.009030826389789581
489,0,0,1,0.0015837997198104858,-0.0015837997198104858
490,1,0,1,0.024802327156066895,-0.024802327156066895
491,0,0,1,-0.057526372373104095,0.057526372373104095
492,8,0,1,0.03206804767251015,-0.03206804767251015
493,1,0,1,-0.027497928589582443,0.027497928589582443
494,1,0,1,0.0018358752131462097,-0.0018358752131462097
495,8,0,1,0.0037071332335472107,-0.0037071332335472107
496,0,0,1,-0.0868532806634903,0.0868532806634903
497,2,0,1,0.06482004374265671,-0.06482004374265671
498,2,0,1,0.041037239134311676,-0.041037239134311676
499,0,0,1,0.04763958603143692,-0.04763958603143692
500,4,0,1,0.0047539472579956055,-0.0047539472579956055
501,6,0,1,0.0600554384291172,-0.0600554384291172
502,5,0,1,-0.04064049944281578,0.04064049944281578
503,4,0,1,-0.005528878420591354,0.005528878420591354
504,9,0,1,0.013440005481243134,-0.013440005481243134
505,4,0,1,-0.006978586316108704,0.006978586316108704
506,7,0,1,-0.0351995974779129,0.0351995974779129
507,9,0,1,-0.006341174244880676,0.006341174244880676
508,9,0,1,-0.02151401713490486,0.02151401713490486
509,4,0,1,-0.020218849182128906,0.020218849182128906
510,5,0,1,0.051125600934028625,-0.051125600934028625
511,6,0,1,-0.021035563200712204,0.021035563200712204
512,6,0,1,-0.010420497506856918,0.010420497506856918
513,1,0,1,0.06661832332611084,-0.06661832332611084
