sample_id,original_label,normal_label,anomaly_label,normal_logit,score
113,2,0,1,0.6110227108001709,-0.6110227108001709
114,1,0,1,0.5390450358390808,-0.5390450358390808
115,3,0,1,0.6681184768676758,-0.6681184768676758
116,0,0,1,0.7642546892166138,-0.7642546892166138
117,4,0,1,0.5937743186950684,-0.5937743186950684
118,2,0,1,0.6974051594734192,-0.6974051594734192
119,7,0,1,0.4965991973876953,-0.4965991973876953
120,8,0,1,0.955888032913208,-0.955888032913208
121,3,0,1,0.851285457611084,-0.851285457611084
122,1,0,1,0.5308798551559448,-0.5308798551559448
123,2,0,1,0.4462811350822449,-0.4462811350822449
124,8,0,1,0.7356789112091064,-0.7356789112091064
125,0,0,1,0.6782948970794678,-0.6782948970794678
126,8,0,1,0.7359237670898438,-0.7359237670898438
127,3,0,1,0.6710424423217773,-0.6710424423217773
128,5,0,1,0.7225396037101746,-0.7225396037101746
129,2,0,1,0.7255195379257202,-0.7255195379257202
130,4,0,1,0.5136575698852539,-0.5136575698852539
131,1,0,1,0.6582794189453125,-0.6582794189453125
132,8,0,1,0.7753567695617676,-0.7753567695617676
133,9,1,0,0.5381700396537781,-0.5381700396537781
134,1,0,1,0.5811196565628052,-0.5811196565628052
135,2,0,1,0.7226862907409668,-0.7226862907409668
136,9,1,0,0.6282690167427063,-0.6282690167427063
137,7,0,1,0.4975872039794922,-0.4975872039794922
138,2,0,1,0.5922864079475403,-0.5922864079475403
139,9,1,0,0.8932796716690063,-0.8932796716690063
140,6,0,1,0.6720730066299438,-0.6720730066299438
141,5,0,1,0.5410512089729309,-0.5410512089729309
142,6,0,1,0.562218189239502,-0.562218189239502
143,3,0,1,0.5253686904907227,-0.5253686904907227
144,8,0,1,0.6768813133239746,-0.6768813133239746
145,7,0,1,0.7597376704216003,-0.7597376704216003
146,6,0,1,0.6862591505050659,-0.6862591505050659
147,2,0,1,0.5666594505310059,-0.5666594505310059
148,5,0,1,0.6624146699905396,-0.6624146699905396
149,2,0,1,0.5580407381057739,-0.5580407381057739
150,8,0,1,0.7317253947257996,-0.7317253947257996
151,9,1,0,0.8786293864250183,-0.8786293864250183
152,6,0,1,0.667881429195404,-0.667881429195404
153,0,0,1,0.7214671969413757,-0.7214671969413757
154,0,0,1,0.6909735202789307,-0.6909735202789307
155,5,0,1,0.6605732440948486,-0.6605732440948486
156,2,0,1,0.5269941091537476,-0.5269941091537476
157,9,1,0,0.7194669246673584,-0.7194669246673584
158,5,0,1,0.6859766244888306,-0.6859766244888306
159,4,0,1,0.6565327644348145,-0.6565327644348145
160,2,0,1,0.6717299222946167,-0.6717299222946167
161,1,0,1,0.7429876327514648,-0.7429876327514648
162,6,0,1,0.8658322095870972,-0.8658322095870972
163,6,0,1,0.5289252400398254,-0.5289252400398254
164,8,0,1,0.5261746644973755,-0.5261746644973755
165,4,0,1,0.5603014230728149,-0.5603014230728149
166,8,0,1,0.7004957795143127,-0.7004957795143127
167,4,0,1,0.6984926462173462,-0.6984926462173462
168,5,0,1,0.6284538507461548,-0.6284538507461548
169,0,0,1,0.5194977521896362,-0.5194977521896362
170,9,1,0,0.6305632591247559,-0.6305632591247559
171,9,1,0,0.6193432807922363,-0.6193432807922363
172,9,1,0,0.7304655909538269,-0.7304655909538269
173,8,0,1,0.8294569253921509,-0.8294569253921509
174,9,1,0,0.6820337772369385,-0.6820337772369385
175,9,1,0,0.7622816562652588,-0.7622816562652588
176,3,0,1,0.5853318572044373,-0.5853318572044373
177,7,0,1,0.5999694466590881,-0.5999694466590881
178,5,0,1,0.7669891715049744,-0.7669891715049744
179,0,0,1,0.5766096115112305,-0.5766096115112305
180,0,0,1,0.7674703598022461,-0.7674703598022461
181,5,0,1,0.6896779537200928,-0.6896779537200928
182,2,0,1,0.7489811182022095,-0.7489811182022095
183,2,0,1,0.738764762878418,-0.738764762878418
184,3,0,1,0.6319357752799988,-0.6319357752799988
185,8,0,1,0.7526947259902954,-0.7526947259902954
186,6,0,1,0.7175432443618774,-0.7175432443618774
187,3,0,1,0.6311913728713989,-0.6311913728713989
188,4,0,1,0.7325804233551025,-0.7325804233551025
189,0,0,1,0.6197186708450317,-0.6197186708450317
190,5,0,1,0.3991268575191498,-0.3991268575191498
191,8,0,1,0.42666593194007874,-0.42666593194007874
192,0,0,1,0.7829983234405518,-0.7829983234405518
193,1,0,1,0.9162139296531677,-0.9162139296531677
194,7,0,1,0.6273127794265747,-0.6273127794265747
195,2,0,1,0.7887079119682312,-0.7887079119682312
196,8,0,1,0.8754948377609253,-0.8754948377609253
197,8,0,1,0.5450224876403809,-0.5450224876403809
198,7,0,1,1.0558297634124756,-1.0558297634124756
199,8,0,1,0.6072802543640137,-0.6072802543640137
200,5,0,1,0.600353479385376,-0.600353479385376
201,1,0,1,0.7946122884750366,-0.7946122884750366
202,8,0,1,0.7954025268554688,-0.7954025268554688
203,7,0,1,0.696366548538208,-0.696366548538208
204,1,0,1,0.6670457124710083,-0.6670457124710083
205,3,0,1,0.43739163875579834,-0.43739163875579834
206,0,0,1,0.8811241984367371,-0.8811241984367371
207,5,0,1,0.46809127926826477,-0.46809127926826477
208,7,0,1,0.5077799558639526,-0.5077799558639526
209,9,1,0,0.7452337741851807,-0.7452337741851807
210,7,0,1,0.6033527255058289,-0.6033527255058289
211,4,0,1,0.8375316858291626,-0.8375316858291626
212,5,0,1,0.4756788909435272,-0.4756788909435272
213,9,1,0,0.6592657566070557,-0.6592657566070557
214,8,0,1,0.7779642343521118,-0.7779642343521118
215,0,0,1,0.7552710771560669,-0.7552710771560669
216,7,0,1,0.7729142904281616,-0.7729142904281616
217,9,1,0,0.7079764604568481,-0.7079764604568481
218,8,0,1,0.5608174800872803,-0.5608174800872803
219,2,0,1,0.4719662368297577,-0.4719662368297577
220,7,0,1,0.7312446236610413,-0.7312446236610413
221,6,0,1,0.6206933856010437,-0.6206933856010437
222,9,1,0,0.6188571453094482,-0.6188571453094482
223,4,0,1,0.8677635192871094,-0.8677635192871094
224,3,0,1,0.7340312004089355,-0.7340312004089355
225,9,1,0,0.9721236228942871,-0.9721236228942871
226,6,0,1,0.6183680295944214,-0.6183680295944214
227,4,0,1,0.6506481170654297,-0.6506481170654297
228,7,0,1,0.8867615461349487,-0.8867615461349487
229,6,0,1,0.6258115172386169,-0.6258115172386169
230,5,0,1,0.7575502395629883,-0.7575502395629883
231,1,0,1,0.82573401927948,-0.82573401927948
232,5,0,1,0.7957940101623535,-0.7957940101623535
233,8,0,1,0.7052605152130127,-0.7052605152130127
234,8,0,1,0.8044501543045044,-0.8044501543045044
235,0,0,1,0.7696504592895508,-0.7696504592895508
236,4,0,1,0.6885884404182434,-0.6885884404182434
237,0,0,1,0.5926859378814697,-0.5926859378814697
238,5,0,1,0.661251425743103,-0.661251425743103
239,5,0,1,0.45601922273635864,-0.45601922273635864
240,1,0,1,0.8198521733283997,-0.8198521733283997
241,1,0,1,0.7385976314544678,-0.7385976314544678
242,8,0,1,0.7509024143218994,-0.7509024143218994
243,9,1,0,0.7202612161636353,-0.7202612161636353
244,0,0,1,0.6227163076400757,-0.6227163076400757
245,3,0,1,1.058937430381775,-1.058937430381775
246,1,0,1,0.6506862640380859,-0.6506862640380859
247,9,1,0,0.7481080293655396,-0.7481080293655396
248,2,0,1,0.544437825679779,-0.544437825679779
249,2,0,1,1.0594396591186523,-1.0594396591186523
250,5,0,1,0.5391399264335632,-0.5391399264335632
251,3,0,1,0.7494275569915771,-0.7494275569915771
252,9,1,0,0.7279939651489258,-0.7279939651489258
253,9,1,0,0.6818026900291443,-0.6818026900291443
254,4,0,1,0.6663682460784912,-0.6663682460784912
255,0,0,1,0.751196026802063,-0.751196026802063
256,3,0,1,0.6409217119216919,-0.6409217119216919
257,0,0,1,0.6943323612213135,-0.6943323612213135
258,0,0,1,0.6903486251831055,-0.6903486251831055
259,9,1,0,0.7414600849151611,-0.7414600849151611
260,8,0,1,0.7814947962760925,-0.7814947962760925
261,1,0,1,0.559330403804779,-0.559330403804779
262,5,0,1,0.7712244987487793,-0.7712244987487793
263,7,0,1,0.6927769780158997,-0.6927769780158997
264,0,0,1,0.7406331300735474,-0.7406331300735474
265,8,0,1,0.8540648818016052,-0.8540648818016052
266,2,0,1,0.6014569997787476,-0.6014569997787476
267,4,0,1,0.7867046594619751,-0.7867046594619751
268,7,0,1,0.7492372989654541,-0.7492372989654541
269,0,0,1,0.5927919149398804,-0.5927919149398804
270,2,0,1,0.5595431327819824,-0.5595431327819824
271,3,0,1,0.49870091676712036,-0.49870091676712036
272,6,0,1,0.6855971813201904,-0.6855971813201904
273,3,0,1,0.7785610556602478,-0.7785610556602478
274,8,0,1,0.7228415012359619,-0.7228415012359619
275,5,0,1,0.5609375238418579,-0.5609375238418579
276,0,0,1,0.46043944358825684,-0.46043944358825684
277,3,0,1,0.6361000537872314,-0.6361000537872314
278,4,0,1,0.5901405811309814,-0.5901405811309814
279,3,0,1,0.7415196895599365,-0.7415196895599365
280,9,1,0,0.9761466383934021,-0.9761466383934021
281,0,0,1,0.7192168235778809,-0.7192168235778809
282,6,0,1,0.5173389315605164,-0.5173389315605164
283,1,0,1,1.0177417993545532,-1.0177417993545532
284,0,0,1,0.7718802690505981,-0.7718802690505981
285,9,1,0,0.6616436839103699,-0.6616436839103699
286,1,0,1,0.6279768943786621,-0.6279768943786621
287,0,0,1,0.7268178462982178,-0.7268178462982178
288,7,0,1,0.7868558168411255,-0.7868558168411255
289,9,1,0,0.7560933232307434,-0.7560933232307434
290,1,0,1,0.6052618622779846,-0.6052618622779846
291,2,0,1,0.7141300439834595,-0.7141300439834595
292,6,0,1,0.726639449596405,-0.726639449596405
293,9,1,0,0.740673303604126,-0.740673303604126
294,3,0,1,0.5912193655967712,-0.5912193655967712
295,4,0,1,0.7857733368873596,-0.7857733368873596
296,6,0,1,0.5038434267044067,-0.5038434267044067
297,0,0,1,0.7657942771911621,-0.7657942771911621
298,0,0,1,0.6254688501358032,-0.6254688501358032
299,6,0,1,0.7802172899246216,-0.7802172899246216
300,6,0,1,0.5985371470451355,-0.5985371470451355
301,6,0,1,0.5043253302574158,-0.5043253302574158
302,3,0,1,0.7578310370445251,-0.7578310370445251
303,2,0,1,0.5244230628013611,-0.5244230628013611
304,6,0,1,0.8767395615577698,-0.8767395615577698
305,1,0,1,0.8198995590209961,-0.8198995590209961
306,8,0,1,0.6717825531959534,-0.6717825531959534
307,2,0,1,0.6433995962142944,-0.6433995962142944
308,1,0,1,0.6247116327285767,-0.6247116327285767
309,6,0,1,0.6347768902778625,-0.6347768902778625
310,8,0,1,0.8330749273300171,-0.8330749273300171
311,6,0,1,0.5746893882751465,-0.5746893882751465
312,8,0,1,0.8254048824310303,-0.8254048824310303
313,0,0,1,0.5467116236686707,-0.5467116236686707
314,4,0,1,0.5645236968994141,-0.5645236968994141
315,0,0,1,0.8124856352806091,-0.8124856352806091
316,7,0,1,0.6410990357398987,-0.6410990357398987
317,7,0,1,0.6335544586181641,-0.6335544586181641
318,5,0,1,0.6314963102340698,-0.6314963102340698
319,5,0,1,0.6319007277488708,-0.6319007277488708
320,3,0,1,0.5588614344596863,-0.5588614344596863
321,5,0,1,0.6052753329277039,-0.6052753329277039
322,2,0,1,0.7731005549430847,-0.7731005549430847
323,3,0,1,0.5792228579521179,-0.5792228579521179
324,4,0,1,0.6814858317375183,-0.6814858317375183
325,1,0,1,0.5479579567909241,-0.5479579567909241
326,7,0,1,0.7353039979934692,-0.7353039979934692
327,5,0,1,0.4262240529060364,-0.4262240529060364
328,4,0,1,0.7148159742355347,-0.7148159742355347
329,6,0,1,0.410991907119751,-0.410991907119751
330,1,0,1,0.6885819435119629,-0.6885819435119629
331,9,1,0,0.9682432413101196,-0.9682432413101196
332,3,0,1,0.6093642115592957,-0.6093642115592957
333,6,0,1,0.732400119304657,-0.732400119304657
334,6,0,1,0.3855997323989868,-0.3855997323989868
335,9,1,0,0.7616462707519531,-0.7616462707519531
336,3,0,1,0.6528329849243164,-0.6528329849243164
337,8,0,1,0.7380909323692322,-0.7380909323692322
338,0,0,1,0.8611666560173035,-0.8611666560173035
339,7,0,1,0.41151508688926697,-0.41151508688926697
340,2,0,1,0.3279196619987488,-0.3279196619987488
341,6,0,1,0.642828106880188,-0.642828106880188
342,2,0,1,0.7225726842880249,-0.7225726842880249
343,5,0,1,0.569500207901001,-0.569500207901001
344,8,0,1,0.7714943289756775,-0.7714943289756775
345,5,0,1,0.8063275814056396,-0.8063275814056396
346,4,0,1,0.9415964484214783,-0.9415964484214783
347,6,0,1,0.4226403832435608,-0.4226403832435608
348,8,0,1,0.8562390804290771,-0.8562390804290771
349,9,1,0,0.5488960146903992,-0.5488960146903992
350,9,1,0,0.5716921091079712,-0.5716921091079712
351,1,0,1,0.7251981496810913,-0.7251981496810913
352,0,0,1,0.796430230140686,-0.796430230140686
353,2,0,1,0.9811950325965881,-0.9811950325965881
354,2,0,1,0.4501808285713196,-0.4501808285713196
355,7,0,1,0.5453410744667053,-0.5453410744667053
356,3,0,1,0.6067597270011902,-0.6067597270011902
357,2,0,1,0.6573663353919983,-0.6573663353919983
358,8,0,1,0.776398777961731,-0.776398777961731
359,0,0,1,0.617191731929779,-0.617191731929779
360,9,1,0,0.5874796509742737,-0.5874796509742737
361,5,0,1,0.5119801759719849,-0.5119801759719849
362,8,0,1,0.8261468410491943,-0.8261468410491943
363,1,0,1,0.7204845547676086,-0.7204845547676086
364,9,1,0,0.7499178647994995,-0.7499178647994995
365,4,0,1,0.595062792301178,-0.595062792301178
366,1,0,1,0.5070345997810364,-0.5070345997810364
367,3,0,1,0.7191450595855713,-0.7191450595855713
368,8,0,1,0.7673039436340332,-0.7673039436340332
369,1,0,1,0.7320496439933777,-0.7320496439933777
370,4,0,1,0.6627457141876221,-0.6627457141876221
371,7,0,1,0.6865233182907104,-0.6865233182907104
372,9,1,0,0.7134932279586792,-0.7134932279586792
373,4,0,1,0.6556568741798401,-0.6556568741798401
374,2,0,1,0.7776956558227539,-0.7776956558227539
375,7,0,1,0.7483566999435425,-0.7483566999435425
376,0,0,1,0.6713434457778931,-0.6713434457778931
377,7,0,1,0.459859699010849,-0.459859699010849
378,0,0,1,0.7536709308624268,-0.7536709308624268
379,6,0,1,0.6343332529067993,-0.6343332529067993
380,6,0,1,0.669169545173645,-0.669169545173645
381,9,1,0,0.612720251083374,-0.612720251083374
382,0,0,1,0.5891741514205933,-0.5891741514205933
383,9,1,0,0.7302345037460327,-0.7302345037460327
384,2,0,1,0.659509539604187,-0.659509539604187
385,8,0,1,0.7764527797698975,-0.7764527797698975
386,7,0,1,0.6763637065887451,-0.6763637065887451
387,2,0,1,0.6916873455047607,-0.6916873455047607
388,2,0,1,0.7862801551818848,-0.7862801551818848
389,5,0,1,0.5310922265052795,-0.5310922265052795
390,1,0,1,0.7887629866600037,-0.7887629866600037
391,2,0,1,0.7474130392074585,-0.7474130392074585
392,6,0,1,0.5416890382766724,-0.5416890382766724
393,2,0,1,0.7887557744979858,-0.7887557744979858
394,9,1,0,0.5816759467124939,-0.5816759467124939
395,6,0,1,0.4346238374710083,-0.4346238374710083
396,2,0,1,0.7217675447463989,-0.7217675447463989
397,3,0,1,0.6074925065040588,-0.6074925065040588
398,0,0,1,0.7909963130950928,-0.7909963130950928
399,3,0,1,0.5491159558296204,-0.5491159558296204
400,9,1,0,0.7962615489959717,-0.7962615489959717
401,8,0,1,0.8061407208442688,-0.8061407208442688
402,7,0,1,0.5727524757385254,-0.5727524757385254
403,8,0,1,0.7553108930587769,-0.7553108930587769
404,8,0,1,0.8169443607330322,-0.8169443607330322
405,4,0,1,0.7220229506492615,-0.7220229506492615
406,0,0,1,0.6957569122314453,-0.6957569122314453
407,1,0,1,0.6535873413085938,-0.6535873413085938
408,8,0,1,0.6985577344894409,-0.6985577344894409
409,2,0,1,0.506715714931488,-0.506715714931488
410,7,0,1,0.7050464153289795,-0.7050464153289795
411,9,1,0,0.7945647239685059,-0.7945647239685059
412,3,0,1,0.7792553901672363,-0.7792553901672363
413,6,0,1,0.6786837577819824,-0.6786837577819824
414,1,0,1,0.7079980373382568,-0.7079980373382568
415,9,1,0,0.8920539617538452,-0.8920539617538452
416,0,0,1,0.5907524824142456,-0.5907524824142456
417,7,0,1,0.629554808139801,-0.629554808139801
418,3,0,1,0.6611689925193787,-0.6611689925193787
419,7,0,1,0.5637636184692383,-0.5637636184692383
420,4,0,1,0.7598873376846313,-0.7598873376846313
421,5,0,1,0.5398802757263184,-0.5398802757263184
422,0,0,1,0.9886080026626587,-0.9886080026626587
423,0,0,1,1.1074721813201904,-1.1074721813201904
424,2,0,1,0.5393075942993164,-0.5393075942993164
425,9,1,0,0.594778835773468,-0.594778835773468
426,3,0,1,0.7080113887786865,-0.7080113887786865
427,4,0,1,0.6420831680297852,-0.6420831680297852
428,0,0,1,0.7493300437927246,-0.7493300437927246
429,6,0,1,0.692101001739502,-0.692101001739502
430,2,0,1,0.5955115556716919,-0.5955115556716919
431,5,0,1,0.4894760847091675,-0.4894760847091675
432,3,0,1,0.6365900039672852,-0.6365900039672852
433,7,0,1,0.809879720211029,-0.809879720211029
434,3,0,1,0.6900303363800049,-0.6900303363800049
435,7,0,1,0.7164473533630371,-0.7164473533630371
436,2,0,1,0.5137040615081787,-0.5137040615081787
437,5,0,1,0.5970603227615356,-0.5970603227615356
438,3,0,1,0.6852141618728638,-0.6852141618728638
439,1,0,1,0.6020668745040894,-0.6020668745040894
440,1,0,1,0.4576832950115204,-0.4576832950115204
441,4,0,1,0.7112501859664917,-0.7112501859664917
442,9,1,0,0.7930049896240234,-0.7930049896240234
443,9,1,0,0.740546464920044,-0.740546464920044
444,5,0,1,0.491590291261673,-0.491590291261673
445,7,0,1,0.5314599275588989,-0.5314599275588989
446,5,0,1,0.7087928056716919,-0.7087928056716919
447,0,0,1,0.7801550626754761,-0.7801550626754761
448,2,0,1,0.5537808537483215,-0.5537808537483215
449,2,0,1,0.7194010019302368,-0.7194010019302368
450,2,0,1,0.6983394622802734,-0.6983394622802734
451,9,1,0,0.5828855037689209,-0.5828855037689209
452,7,0,1,0.5005641579627991,-0.5005641579627991
453,3,0,1,0.6451505422592163,-0.6451505422592163
454,9,1,0,0.8878434300422668,-0.8878434300422668
455,4,0,1,0.5811376571655273,-0.5811376571655273
456,3,0,1,0.5802109837532043,-0.5802109837532043
457,5,0,1,0.6179130673408508,-0.6179130673408508
458,4,0,1,0.6900010108947754,-0.6900010108947754
459,6,0,1,0.8389092087745667,-0.8389092087745667
460,5,0,1,0.5027424097061157,-0.5027424097061157
461,6,0,1,0.5711464881896973,-0.5711464881896973
462,1,0,1,0.6164252758026123,-0.6164252758026123
463,4,0,1,0.6391832828521729,-0.6391832828521729
464,3,0,1,0.5316727757453918,-0.5316727757453918
465,4,0,1,0.5533125400543213,-0.5533125400543213
466,4,0,1,0.6372514963150024,-0.6372514963150024
467,3,0,1,0.4793388843536377,-0.4793388843536377
468,7,0,1,0.7374734878540039,-0.7374734878540039
469,8,0,1,0.5821073651313782,-0.5821073651313782
470,3,0,1,0.7477104663848877,-0.7477104663848877
471,7,0,1,0.693759560585022,-0.693759560585022
472,8,0,1,0.8631383180618286,-0.8631383180618286
473,0,0,1,0.9156465530395508,-0.9156465530395508
474,5,0,1,0.8705069422721863,-0.8705069422721863
475,7,0,1,0.8294929265975952,-0.8294929265975952
476,6,0,1,0.553851842880249,-0.553851842880249
477,0,0,1,0.7990015745162964,-0.7990015745162964
478,5,0,1,0.5220481157302856,-0.5220481157302856
479,4,0,1,0.73503577709198,-0.73503577709198
480,8,0,1,0.7588890790939331,-0.7588890790939331
481,6,0,1,0.5016329288482666,-0.5016329288482666
482,8,0,1,0.7745434641838074,-0.7745434641838074
483,5,0,1,0.7118111252784729,-0.7118111252784729
484,5,0,1,0.40063801407814026,-0.40063801407814026
485,9,1,0,0.7832381725311279,-0.7832381725311279
486,9,1,0,0.6773146390914917,-0.6773146390914917
487,9,1,0,0.6043263673782349,-0.6043263673782349
488,5,0,1,0.545770525932312,-0.545770525932312
489,0,0,1,0.6464654803276062,-0.6464654803276062
490,1,0,1,0.8272445797920227,-0.8272445797920227
491,0,0,1,0.897498369216919,-0.897498369216919
492,8,0,1,0.8649442791938782,-0.8649442791938782
493,1,0,1,0.7525768876075745,-0.7525768876075745
494,1,0,1,0.8607265949249268,-0.8607265949249268
495,8,0,1,0.7141894102096558,-0.7141894102096558
496,0,0,1,0.874219536781311,-0.874219536781311
497,2,0,1,0.7006409168243408,-0.7006409168243408
498,2,0,1,0.8312218189239502,-0.8312218189239502
499,0,0,1,0.6471079587936401,-0.6471079587936401
500,4,0,1,0.5912489295005798,-0.5912489295005798
501,6,0,1,0.5941513776779175,-0.5941513776779175
502,5,0,1,0.9465783834457397,-0.9465783834457397
503,4,0,1,0.5237029790878296,-0.5237029790878296
504,9,1,0,0.7310407757759094,-0.7310407757759094
505,4,0,1,0.5186342000961304,-0.5186342000961304
506,7,0,1,0.6776193380355835,-0.6776193380355835
507,9,1,0,0.8250061273574829,-0.8250061273574829
508,9,1,0,0.7570955753326416,-0.7570955753326416
509,4,0,1,0.7820245027542114,-0.7820245027542114
510,5,0,1,0.574513852596283,-0.574513852596283
511,6,0,1,0.503509521484375,-0.503509521484375
512,6,0,1,0.5498320460319519,-0.5498320460319519
513,1,0,1,0.5356674194335938,-0.5356674194335938
514,5,0,1,0.6185208559036255,-0.6185208559036255
515,3,0,1,0.8367666602134705,-0.8367666602134705
516,8,0,1,0.8257362246513367,-0.8257362246513367
517,9,1,0,0.9105000495910645,-0.9105000495910645
518,5,0,1,0.6266839504241943,-0.6266839504241943
519,8,0,1,0.8349874019622803,-0.8349874019622803
