sample_id,original_label,normal_label,anomaly_label,normal_logit,score
58,4,0,1,34.27785873413086,-34.27785873413086
59,6,0,1,34.014408111572266,-34.014408111572266
60,7,0,1,32.37065887451172,-32.37065887451172
61,3,0,1,34.11763381958008,-34.11763381958008
62,6,0,1,31.17403793334961,-31.17403793334961
63,3,0,1,33.03744888305664,-33.03744888305664
64,6,0,1,32.53178405761719,-32.53178405761719
65,2,1,0,30.02781867980957,-30.02781867980957
66,1,0,1,31.30782699584961,-31.30782699584961
67,2,1,0,25.023759841918945,-25.023759841918945
68,3,0,1,31.40888214111328,-31.40888214111328
69,7,0,1,32.22563552856445,-32.22563552856445
70,2,1,0,38.15804672241211,-38.15804672241211
71,6,0,1,32.997955322265625,-32.997955322265625
72,8,0,1,38.314903259277344,-38.314903259277344
73,8,0,1,36.06908416748047,-36.06908416748047
74,0,0,1,31.3360595703125,-31.3360595703125
75,2,1,0,36.53984832763672,-36.53984832763672
76,9,0,1,29.206615447998047,-29.206615447998047
77,3,0,1,32.859901428222656,-32.859901428222656
78,3,0,1,33.570831298828125,-33.570831298828125
79,8,0,1,34.389686584472656,-34.389686584472656
80,8,0,1,35.69297790527344,-35.69297790527344
81,1,0,1,29.096454620361328,-29.096454620361328
82,1,0,1,32.699851989746094,-32.699851989746094
83,7,0,1,32.77338790893555,-32.77338790893555
84,2,1,0,34.67034912109375,-34.67034912109375
85,5,0,1,32.94015121459961,-32.94015121459961
86,2,1,0,30.721418380737305,-30.721418380737305
87,7,0,1,35.539939880371094,-35.539939880371094
88,8,0,1,32.65199279785156,-32.65199279785156
89,9,0,1,29.959753036499023,-29.959753036499023
90,0,0,1,32.790069580078125,-32.790069580078125
91,3,0,1,34.81659698486328,-34.81659698486328
92,8,0,1,29.933731079101562,-29.933731079101562
93,6,0,1,31.40755271911621,-31.40755271911621
94,4,0,1,37.28862380981445,-37.28862380981445
95,6,0,1,26.867769241333008,-26.867769241333008
96,6,0,1,26.71585464477539,-26.71585464477539
97,0,0,1,40.33940887451172,-40.33940887451172
98,0,0,1,27.651824951171875,-27.651824951171875
99,7,0,1,32.808746337890625,-32.808746337890625
100,4,0,1,35.579505920410156,-35.579505920410156
101,5,0,1,32.85499572753906,-32.85499572753906
102,6,0,1,30.325605392456055,-30.325605392456055
103,3,0,1,31.499141693115234,-31.499141693115234
104,1,0,1,28.651771545410156,-28.651771545410156
105,1,0,1,32.75084686279297,-32.75084686279297
106,3,0,1,35.58279800415039,-35.58279800415039
107,6,0,1,33.26832962036133,-33.26832962036133
108,8,0,1,29.120525360107422,-29.120525360107422
109,7,0,1,29.126567840576172,-29.126567840576172
110,4,0,1,29.969953536987305,-29.969953536987305
111,0,0,1,33.3736457824707,-33.3736457824707
112,6,0,1,34.7088623046875,-34.7088623046875
113,2,1,0,36.92655944824219,-36.92655944824219
114,1,0,1,30.291711807250977,-30.291711807250977
115,3,0,1,34.31803512573242,-34.31803512573242
116,0,0,1,35.43524169921875,-35.43524169921875
117,4,0,1,32.59524154663086,-32.59524154663086
118,2,1,0,35.03316116333008,-35.03316116333008
119,7,0,1,27.80459213256836,-27.80459213256836
120,8,0,1,36.72095489501953,-36.72095489501953
121,3,0,1,37.88433837890625,-37.88433837890625
122,1,0,1,30.94351577758789,-30.94351577758789
123,2,1,0,36.4063835144043,-36.4063835144043
124,8,0,1,36.303951263427734,-36.303951263427734
125,0,0,1,34.95606231689453,-34.95606231689453
126,8,0,1,36.236820220947266,-36.236820220947266
127,3,0,1,30.91073226928711,-30.91073226928711
128,5,0,1,31.919254302978516,-31.919254302978516
129,2,1,0,35.291847229003906,-35.291847229003906
130,4,0,1,34.66686248779297,-34.66686248779297
131,1,0,1,27.578121185302734,-27.578121185302734
132,8,0,1,30.883886337280273,-30.883886337280273
133,9,0,1,25.19036293029785,-25.19036293029785
134,1,0,1,30.67070770263672,-30.67070770263672
135,2,1,0,36.374393463134766,-36.374393463134766
136,9,0,1,29.704933166503906,-29.704933166503906
137,7,0,1,29.43730926513672,-29.43730926513672
138,2,1,0,35.58686065673828,-35.58686065673828
139,9,0,1,35.999168395996094,-35.999168395996094
140,6,0,1,35.7630615234375,-35.7630615234375
141,5,0,1,30.000778198242188,-30.000778198242188
142,6,0,1,31.689743041992188,-31.689743041992188
143,3,0,1,30.766386032104492,-30.766386032104492
144,8,0,1,29.981565475463867,-29.981565475463867
145,7,0,1,33.23617172241211,-33.23617172241211
146,6,0,1,32.52410888671875,-32.52410888671875
147,2,1,0,29.547107696533203,-29.547107696533203
148,5,0,1,26.92011260986328,-26.92011260986328
149,2,1,0,32.86686706542969,-32.86686706542969
150,8,0,1,30.08213996887207,-30.08213996887207
151,9,0,1,31.618099212646484,-31.618099212646484
152,6,0,1,32.77241134643555,-32.77241134643555
153,0,0,1,29.310443878173828,-29.310443878173828
154,0,0,1,36.560604095458984,-36.560604095458984
155,5,0,1,33.776771545410156,-33.776771545410156
156,2,1,0,36.85684585571289,-36.85684585571289
157,9,0,1,31.23557472229004,-31.23557472229004
158,5,0,1,33.77379608154297,-33.77379608154297
159,4,0,1,35.588348388671875,-35.588348388671875
160,2,1,0,33.61518859863281,-33.61518859863281
161,1,0,1,31.907262802124023,-31.907262802124023
162,6,0,1,31.281566619873047,-31.281566619873047
163,6,0,1,33.150333404541016,-33.150333404541016
164,8,0,1,33.414405822753906,-33.414405822753906
165,4,0,1,33.021636962890625,-33.021636962890625
166,8,0,1,35.38787841796875,-35.38787841796875
167,4,0,1,36.67991638183594,-36.67991638183594
168,5,0,1,31.451765060424805,-31.451765060424805
169,0,0,1,35.360355377197266,-35.360355377197266
170,9,0,1,26.908784866333008,-26.908784866333008
171,9,0,1,26.821725845336914,-26.821725845336914
172,9,0,1,35.461753845214844,-35.461753845214844
173,8,0,1,35.0721549987793,-35.0721549987793
174,9,0,1,26.617944717407227,-26.617944717407227
175,9,0,1,29.225139617919922,-29.225139617919922
176,3,0,1,29.85027313232422,-29.85027313232422
177,7,0,1,32.988616943359375,-32.988616943359375
178,5,0,1,36.33880615234375,-36.33880615234375
179,0,0,1,30.998905181884766,-30.998905181884766
180,0,0,1,32.307106018066406,-32.307106018066406
181,5,0,1,32.814292907714844,-32.814292907714844
182,2,1,0,32.614383697509766,-32.614383697509766
183,2,1,0,37.33485412597656,-37.33485412597656
184,3,0,1,33.13022994995117,-33.13022994995117
185,8,0,1,35.69804382324219,-35.69804382324219
186,6,0,1,34.28218078613281,-34.28218078613281
187,3,0,1,34.70293045043945,-34.70293045043945
188,4,0,1,34.87362289428711,-34.87362289428711
189,0,0,1,28.862836837768555,-28.862836837768555
190,5,0,1,28.80131721496582,-28.80131721496582
191,8,0,1,32.89274215698242,-32.89274215698242
192,0,0,1,30.825546264648438,-30.825546264648438
193,1,0,1,29.142704010009766,-29.142704010009766
194,7,0,1,31.504268646240234,-31.504268646240234
195,2,1,0,36.17138671875,-36.17138671875
196,8,0,1,31.11473846435547,-31.11473846435547
197,8,0,1,34.898841857910156,-34.898841857910156
198,7,0,1,32.180816650390625,-32.180816650390625
199,8,0,1,34.527400970458984,-34.527400970458984
200,5,0,1,33.103729248046875,-33.103729248046875
201,1,0,1,35.761837005615234,-35.761837005615234
202,8,0,1,32.855445861816406,-32.855445861816406
203,7,0,1,24.012332916259766,-24.012332916259766
204,1,0,1,32.663291931152344,-32.663291931152344
205,3,0,1,34.723602294921875,-34.723602294921875
206,0,0,1,36.34499740600586,-36.34499740600586
207,5,0,1,33.879940032958984,-33.879940032958984
208,7,0,1,30.560199737548828,-30.560199737548828
209,9,0,1,33.1787223815918,-33.1787223815918
210,7,0,1,34.2912712097168,-34.2912712097168
211,4,0,1,31.050203323364258,-31.050203323364258
212,5,0,1,30.811370849609375,-30.811370849609375
213,9,0,1,30.82281494140625,-30.82281494140625
214,8,0,1,32.42214584350586,-32.42214584350586
215,0,0,1,32.29753112792969,-32.29753112792969
216,7,0,1,30.98748779296875,-30.98748779296875
217,9,0,1,29.22507095336914,-29.22507095336914
218,8,0,1,34.88576126098633,-34.88576126098633
219,2,1,0,31.00186538696289,-31.00186538696289
220,7,0,1,31.60770606994629,-31.60770606994629
221,6,0,1,34.62815856933594,-34.62815856933594
222,9,0,1,24.475910186767578,-24.475910186767578
223,4,0,1,36.480751037597656,-36.480751037597656
224,3,0,1,31.568439483642578,-31.568439483642578
225,9,0,1,28.879913330078125,-28.879913330078125
226,6,0,1,36.439945220947266,-36.439945220947266
227,4,0,1,34.744964599609375,-34.744964599609375
228,7,0,1,34.98596954345703,-34.98596954345703
229,6,0,1,30.418180465698242,-30.418180465698242
230,5,0,1,31.639095306396484,-31.639095306396484
231,1,0,1,24.504026412963867,-24.504026412963867
232,5,0,1,28.33462905883789,-28.33462905883789
233,8,0,1,33.804595947265625,-33.804595947265625
234,8,0,1,36.74382400512695,-36.74382400512695
235,0,0,1,34.023319244384766,-34.023319244384766
236,4,0,1,38.439300537109375,-38.439300537109375
237,0,0,1,32.56648254394531,-32.56648254394531
238,5,0,1,31.74415397644043,-31.74415397644043
239,5,0,1,29.703590393066406,-29.703590393066406
240,1,0,1,31.017620086669922,-31.017620086669922
241,1,0,1,31.986286163330078,-31.986286163330078
242,8,0,1,34.265132904052734,-34.265132904052734
243,9,0,1,29.213376998901367,-29.213376998901367
244,0,0,1,31.05325698852539,-31.05325698852539
245,3,0,1,30.940610885620117,-30.940610885620117
246,1,0,1,35.09083557128906,-35.09083557128906
247,9,0,1,38.24828338623047,-38.24828338623047
248,2,1,0,31.386592864990234,-31.386592864990234
249,2,1,0,33.093387603759766,-33.093387603759766
250,5,0,1,34.35621643066406,-34.35621643066406
251,3,0,1,29.682592391967773,-29.682592391967773
252,9,0,1,24.069326400756836,-24.069326400756836
253,9,0,1,31.37789535522461,-31.37789535522461
254,4,0,1,36.470306396484375,-36.470306396484375
255,0,0,1,34.924434661865234,-34.924434661865234
256,3,0,1,33.38422775268555,-33.38422775268555
257,0,0,1,32.95319747924805,-32.95319747924805
258,0,0,1,33.59259033203125,-33.59259033203125
259,9,0,1,26.37466049194336,-26.37466049194336
260,8,0,1,31.307872772216797,-31.307872772216797
261,1,0,1,29.46112060546875,-29.46112060546875
262,5,0,1,35.46849822998047,-35.46849822998047
263,7,0,1,33.86091232299805,-33.86091232299805
264,0,0,1,33.45012664794922,-33.45012664794922
265,8,0,1,36.536529541015625,-36.536529541015625
266,2,1,0,34.07447814941406,-34.07447814941406
267,4,0,1,33.781795501708984,-33.781795501708984
268,7,0,1,32.44363021850586,-32.44363021850586
269,0,0,1,36.84419631958008,-36.84419631958008
270,2,1,0,37.305885314941406,-37.305885314941406
271,3,0,1,33.893428802490234,-33.893428802490234
272,6,0,1,29.611408233642578,-29.611408233642578
273,3,0,1,33.7652702331543,-33.7652702331543
274,8,0,1,35.09145736694336,-35.09145736694336
275,5,0,1,32.485084533691406,-32.485084533691406
276,0,0,1,27.943872451782227,-27.943872451782227
277,3,0,1,29.546977996826172,-29.546977996826172
278,4,0,1,32.012752532958984,-32.012752532958984
279,3,0,1,29.510799407958984,-29.510799407958984
280,9,0,1,26.821378707885742,-26.821378707885742
281,0,0,1,29.53078842163086,-29.53078842163086
282,6,0,1,34.0324592590332,-34.0324592590332
283,1,0,1,30.543346405029297,-30.543346405029297
284,0,0,1,32.667381286621094,-32.667381286621094
285,9,0,1,28.604412078857422,-28.604412078857422
286,1,0,1,28.44940948486328,-28.44940948486328
287,0,0,1,36.715396881103516,-36.715396881103516
288,7,0,1,30.655366897583008,-30.655366897583008
289,9,0,1,32.111228942871094,-32.111228942871094
290,1,0,1,25.628021240234375,-25.628021240234375
291,2,1,0,38.339107513427734,-38.339107513427734
292,6,0,1,33.542720794677734,-33.542720794677734
293,9,0,1,31.074665069580078,-31.074665069580078
294,3,0,1,27.548803329467773,-27.548803329467773
295,4,0,1,38.60847091674805,-38.60847091674805
296,6,0,1,27.37706756591797,-27.37706756591797
297,0,0,1,28.67936134338379,-28.67936134338379
298,0,0,1,26.632915496826172,-26.632915496826172
299,6,0,1,29.809356689453125,-29.809356689453125
300,6,0,1,29.283918380737305,-29.283918380737305
301,6,0,1,32.213478088378906,-32.213478088378906
302,3,0,1,33.99580383300781,-33.99580383300781
303,2,1,0,32.16813278198242,-32.16813278198242
304,6,0,1,38.87440872192383,-38.87440872192383
305,1,0,1,33.718994140625,-33.718994140625
306,8,0,1,30.44190216064453,-30.44190216064453
307,2,1,0,35.35795593261719,-35.35795593261719
308,1,0,1,27.916616439819336,-27.916616439819336
309,6,0,1,40.6467399597168,-40.6467399597168
310,8,0,1,35.74661636352539,-35.74661636352539
311,6,0,1,23.453388214111328,-23.453388214111328
312,8,0,1,37.935054779052734,-37.935054779052734
313,0,0,1,36.17666244506836,-36.17666244506836
314,4,0,1,33.037837982177734,-33.037837982177734
315,0,0,1,32.46240234375,-32.46240234375
316,7,0,1,34.65961837768555,-34.65961837768555
317,7,0,1,32.9932861328125,-32.9932861328125
318,5,0,1,33.024444580078125,-33.024444580078125
319,5,0,1,34.080936431884766,-34.080936431884766
320,3,0,1,37.045143127441406,-37.045143127441406
321,5,0,1,33.41442108154297,-33.41442108154297
322,2,1,0,32.8453483581543,-32.8453483581543
323,3,0,1,37.52183151245117,-37.52183151245117
324,4,0,1,29.938732147216797,-29.938732147216797
325,1,0,1,31.381610870361328,-31.381610870361328
326,7,0,1,34.479095458984375,-34.479095458984375
327,5,0,1,33.66725540161133,-33.66725540161133
328,4,0,1,33.593994140625,-33.593994140625
329,6,0,1,28.98065185546875,-28.98065185546875
330,1,0,1,31.115604400634766,-31.115604400634766
331,9,0,1,29.983732223510742,-29.983732223510742
332,3,0,1,35.782691955566406,-35.782691955566406
333,6,0,1,33.357025146484375,-33.357025146484375
334,6,0,1,31.060291290283203,-31.060291290283203
335,9,0,1,31.06934356689453,-31.06934356689453
336,3,0,1,33.932701110839844,-33.932701110839844
337,8,0,1,33.432594299316406,-33.432594299316406
338,0,0,1,33.43099594116211,-33.43099594116211
339,7,0,1,27.75909996032715,-27.75909996032715
340,2,1,0,29.698732376098633,-29.698732376098633
341,6,0,1,27.716205596923828,-27.716205596923828
342,2,1,0,35.862613677978516,-35.862613677978516
343,5,0,1,31.415491104125977,-31.415491104125977
344,8,0,1,32.386009216308594,-32.386009216308594
345,5,0,1,33.97669219970703,-33.97669219970703
346,4,0,1,34.875572204589844,-34.875572204589844
347,6,0,1,28.31839370727539,-28.31839370727539
348,8,0,1,31.367027282714844,-31.367027282714844
349,9,0,1,22.22873306274414,-22.22873306274414
350,9,0,1,28.964567184448242,-28.964567184448242
351,1,0,1,31.531028747558594,-31.531028747558594
352,0,0,1,34.63473892211914,-34.63473892211914
353,2,1,0,31.048297882080078,-31.048297882080078
354,2,1,0,34.59965896606445,-34.59965896606445
355,7,0,1,29.512771606445312,-29.512771606445312
356,3,0,1,37.33289337158203,-37.33289337158203
357,2,1,0,36.31586456298828,-36.31586456298828
358,8,0,1,31.62954330444336,-31.62954330444336
359,0,0,1,37.05571746826172,-37.05571746826172
360,9,0,1,31.776031494140625,-31.776031494140625
361,5,0,1,29.52656364440918,-29.52656364440918
362,8,0,1,32.6796989440918,-32.6796989440918
363,1,0,1,29.43414306640625,-29.43414306640625
364,9,0,1,29.015169143676758,-29.015169143676758
365,4,0,1,31.26613998413086,-31.26613998413086
366,1,0,1,30.333789825439453,-30.333789825439453
367,3,0,1,31.57782745361328,-31.57782745361328
368,8,0,1,32.102699279785156,-32.102699279785156
369,1,0,1,30.240859985351562,-30.240859985351562
370,4,0,1,38.96923828125,-38.96923828125
371,7,0,1,27.870826721191406,-27.870826721191406
372,9,0,1,28.567567825317383,-28.567567825317383
373,4,0,1,36.05708312988281,-36.05708312988281
374,2,1,0,29.380765914916992,-29.380765914916992
375,7,0,1,32.97834396362305,-32.97834396362305
376,0,0,1,35.56609344482422,-35.56609344482422
377,7,0,1,33.682613372802734,-33.682613372802734
378,0,0,1,36.58010482788086,-36.58010482788086
379,6,0,1,28.923503875732422,-28.923503875732422
380,6,0,1,30.209259033203125,-30.209259033203125
381,9,0,1,33.23493576049805,-33.23493576049805
382,0,0,1,33.8189582824707,-33.8189582824707
383,9,0,1,29.629554748535156,-29.629554748535156
384,2,1,0,34.2030029296875,-34.2030029296875
385,8,0,1,32.40129852294922,-32.40129852294922
386,7,0,1,33.289634704589844,-33.289634704589844
387,2,1,0,34.158966064453125,-34.158966064453125
388,2,1,0,34.18508529663086,-34.18508529663086
389,5,0,1,33.19438552856445,-33.19438552856445
390,1,0,1,31.525615692138672,-31.525615692138672
391,2,1,0,31.814987182617188,-31.814987182617188
392,6,0,1,28.403913497924805,-28.403913497924805
393,2,1,0,32.467681884765625,-32.467681884765625
394,9,0,1,30.70842170715332,-30.70842170715332
395,6,0,1,32.408424377441406,-32.408424377441406
396,2,1,0,33.653968811035156,-33.653968811035156
397,3,0,1,35.157039642333984,-35.157039642333984
398,0,0,1,34.8468132019043,-34.8468132019043
399,3,0,1,27.076892852783203,-27.076892852783203
400,9,0,1,29.480518341064453,-29.480518341064453
401,8,0,1,32.40174865722656,-32.40174865722656
402,7,0,1,33.44908905029297,-33.44908905029297
403,8,0,1,35.45783615112305,-35.45783615112305
404,8,0,1,35.537078857421875,-35.537078857421875
405,4,0,1,32.67949295043945,-32.67949295043945
406,0,0,1,30.34975242614746,-30.34975242614746
407,1,0,1,32.02104187011719,-32.02104187011719
408,8,0,1,33.738468170166016,-33.738468170166016
409,2,1,0,30.968053817749023,-30.968053817749023
410,7,0,1,33.8629035949707,-33.8629035949707
411,9,0,1,34.8118782043457,-34.8118782043457
412,3,0,1,32.65713119506836,-32.65713119506836
413,6,0,1,32.714622497558594,-32.714622497558594
414,1,0,1,24.033472061157227,-24.033472061157227
415,9,0,1,31.299118041992188,-31.299118041992188
416,0,0,1,32.51637649536133,-32.51637649536133
417,7,0,1,30.867149353027344,-30.867149353027344
418,3,0,1,32.59669494628906,-32.59669494628906
419,7,0,1,34.930606842041016,-34.930606842041016
420,4,0,1,35.4148063659668,-35.4148063659668
421,5,0,1,32.15797805786133,-32.15797805786133
422,0,0,1,36.707237243652344,-36.707237243652344
423,0,0,1,33.168182373046875,-33.168182373046875
424,2,1,0,37.626983642578125,-37.626983642578125
425,9,0,1,29.804302215576172,-29.804302215576172
426,3,0,1,30.529293060302734,-30.529293060302734
427,4,0,1,33.310699462890625,-33.310699462890625
428,0,0,1,27.71961212158203,-27.71961212158203
429,6,0,1,30.19004249572754,-30.19004249572754
430,2,1,0,35.18119430541992,-35.18119430541992
431,5,0,1,32.57566833496094,-32.57566833496094
432,3,0,1,34.798301696777344,-34.798301696777344
433,7,0,1,33.215023040771484,-33.215023040771484
434,3,0,1,29.6282901763916,-29.6282901763916
435,7,0,1,32.381256103515625,-32.381256103515625
436,2,1,0,31.099353790283203,-31.099353790283203
437,5,0,1,36.3297119140625,-36.3297119140625
438,3,0,1,31.771625518798828,-31.771625518798828
439,1,0,1,27.23841667175293,-27.23841667175293
440,1,0,1,27.358264923095703,-27.358264923095703
441,4,0,1,36.98440170288086,-36.98440170288086
442,9,0,1,32.41595458984375,-32.41595458984375
443,9,0,1,35.52530288696289,-35.52530288696289
444,5,0,1,31.437755584716797,-31.437755584716797
445,7,0,1,32.43027114868164,-32.43027114868164
446,5,0,1,37.34609603881836,-37.34609603881836
447,0,0,1,35.80419921875,-35.80419921875
448,2,1,0,35.919219970703125,-35.919219970703125
449,2,1,0,36.2128791809082,-36.2128791809082
450,2,1,0,33.066200256347656,-33.066200256347656
451,9,0,1,29.642539978027344,-29.642539978027344
452,7,0,1,30.436473846435547,-30.436473846435547
453,3,0,1,36.063446044921875,-36.063446044921875
454,9,0,1,34.8116455078125,-34.8116455078125
455,4,0,1,30.198843002319336,-30.198843002319336
456,3,0,1,34.84828186035156,-34.84828186035156
457,5,0,1,33.79641342163086,-33.79641342163086
458,4,0,1,34.06935119628906,-34.06935119628906
459,6,0,1,35.7069206237793,-35.7069206237793
460,5,0,1,28.900421142578125,-28.900421142578125
461,6,0,1,32.8338623046875,-32.8338623046875
462,1,0,1,27.21222686767578,-27.21222686767578
463,4,0,1,35.77465057373047,-35.77465057373047
464,3,0,1,31.773954391479492,-31.773954391479492
465,4,0,1,33.01405715942383,-33.01405715942383
466,4,0,1,30.582782745361328,-30.582782745361328
467,3,0,1,31.241470336914062,-31.241470336914062
468,7,0,1,30.520044326782227,-30.520044326782227
469,8,0,1,31.101648330688477,-31.101648330688477
470,3,0,1,36.83229064941406,-36.83229064941406
471,7,0,1,29.745887756347656,-29.745887756347656
472,8,0,1,32.17232131958008,-32.17232131958008
473,0,0,1,36.0703010559082,-36.0703010559082
474,5,0,1,29.05643081665039,-29.05643081665039
475,7,0,1,34.007659912109375,-34.007659912109375
476,6,0,1,32.476226806640625,-32.476226806640625
477,0,0,1,32.79114532470703,-32.79114532470703
478,5,0,1,34.432640075683594,-34.432640075683594
479,4,0,1,35.58165740966797,-35.58165740966797
480,8,0,1,32.14186477661133,-32.14186477661133
481,6,0,1,30.716421127319336,-30.716421127319336
482,8,0,1,39.99008560180664,-39.99008560180664
483,5,0,1,33.826133728027344,-33.826133728027344
484,5,0,1,29.288726806640625,-29.288726806640625
485,9,0,1,35.08026885986328,-35.08026885986328
486,9,0,1,31.694324493408203,-31.694324493408203
487,9,0,1,24.955257415771484,-24.955257415771484
488,5,0,1,32.6586799621582,-32.6586799621582
489,0,0,1,36.05061340332031,-36.05061340332031
490,1,0,1,31.9437255859375,-31.9437255859375
491,0,0,1,31.966032028198242,-31.966032028198242
492,8,0,1,37.668922424316406,-37.668922424316406
493,1,0,1,29.689178466796875,-29.689178466796875
494,1,0,1,34.85072326660156,-34.85072326660156
495,8,0,1,34.467796325683594,-34.467796325683594
496,0,0,1,32.27790451049805,-32.27790451049805
497,2,1,0,33.020931243896484,-33.020931243896484
498,2,1,0,36.50963592529297,-36.50963592529297
499,0,0,1,36.716800689697266,-36.716800689697266
500,4,0,1,31.227611541748047,-31.227611541748047
501,6,0,1,35.135711669921875,-35.135711669921875
502,5,0,1,36.09782409667969,-36.09782409667969
503,4,0,1,33.8619384765625,-33.8619384765625
504,9,0,1,32.6458854675293,-32.6458854675293
505,4,0,1,31.77652931213379,-31.77652931213379
506,7,0,1,31.875059127807617,-31.875059127807617
507,9,0,1,31.90774917602539,-31.90774917602539
508,9,0,1,32.68619155883789,-32.68619155883789
509,4,0,1,37.22306442260742,-37.22306442260742
510,5,0,1,31.683799743652344,-31.683799743652344
511,6,0,1,29.099729537963867,-29.099729537963867
512,6,0,1,30.86577796936035,-30.86577796936035
513,1,0,1,30.85371971130371,-30.85371971130371
514,5,0,1,32.12733840942383,-32.12733840942383
515,3,0,1,33.67909240722656,-33.67909240722656
516,8,0,1,30.347856521606445,-30.347856521606445
517,9,0,1,29.310134887695312,-29.310134887695312
518,5,0,1,34.08767318725586,-34.08767318725586
519,8,0,1,34.013858795166016,-34.013858795166016
520,5,0,1,32.03044509887695,-32.03044509887695
521,7,0,1,28.761211395263672,-28.761211395263672
522,0,0,1,31.465538024902344,-31.465538024902344
523,7,0,1,30.567752838134766,-30.567752838134766
524,0,0,1,32.222747802734375,-32.222747802734375
525,5,0,1,33.714805603027344,-33.714805603027344
526,0,0,1,35.523162841796875,-35.523162841796875
527,0,0,1,33.32344055175781,-33.32344055175781
528,4,0,1,31.959407806396484,-31.959407806396484
529,6,0,1,35.15273666381836,-35.15273666381836
530,9,0,1,35.02029800415039,-35.02029800415039
531,0,0,1,32.62821960449219,-32.62821960449219
532,9,0,1,31.782146453857422,-31.782146453857422
533,5,0,1,33.303733825683594,-33.303733825683594
534,6,0,1,33.48585510253906,-33.48585510253906
535,6,0,1,28.98029327392578,-28.98029327392578
536,6,0,1,33.34990692138672,-33.34990692138672
537,2,1,0,37.33371353149414,-37.33371353149414
538,9,0,1,37.04749298095703,-37.04749298095703
539,0,0,1,30.345317840576172,-30.345317840576172
540,1,0,1,24.075292587280273,-24.075292587280273
541,7,0,1,31.030208587646484,-31.030208587646484
542,6,0,1,31.6829891204834,-31.6829891204834
543,7,0,1,32.52033615112305,-32.52033615112305
544,5,0,1,36.44922637939453,-36.44922637939453
545,9,0,1,29.27227210998535,-29.27227210998535
546,1,0,1,30.635465621948242,-30.635465621948242
547,6,0,1,23.23068618774414,-23.23068618774414
548,2,1,0,32.06114196777344,-32.06114196777344
549,5,0,1,30.897199630737305,-30.897199630737305
550,5,0,1,33.95489501953125,-33.95489501953125
551,5,0,1,37.01844024658203,-37.01844024658203
552,8,0,1,34.57737731933594,-34.57737731933594
553,5,0,1,35.63706588745117,-35.63706588745117
554,9,0,1,30.28522491455078,-30.28522491455078
555,4,0,1,37.4220085144043,-37.4220085144043
556,6,0,1,34.19899368286133,-34.19899368286133
557,4,0,1,30.839603424072266,-30.839603424072266
