sample_id,original_label,normal_label,anomaly_label,normal_logit,score
63,3,0,1,37.488285064697266,-37.488285064697266
64,6,0,1,36.92459487915039,-36.92459487915039
65,2,1,0,33.71431350708008,-33.71431350708008
66,1,0,1,35.32514572143555,-35.32514572143555
67,2,1,0,26.798460006713867,-26.798460006713867
68,3,0,1,35.36982345581055,-35.36982345581055
69,7,0,1,35.79414749145508,-35.79414749145508
70,2,1,0,43.68097686767578,-43.68097686767578
71,6,0,1,37.88744354248047,-37.88744354248047
72,8,0,1,44.03705596923828,-44.03705596923828
73,8,0,1,40.48567199707031,-40.48567199707031
74,0,0,1,35.38264465332031,-35.38264465332031
75,2,1,0,39.22319793701172,-39.22319793701172
76,9,0,1,33.12083053588867,-33.12083053588867
77,3,0,1,37.14684295654297,-37.14684295654297
78,3,0,1,38.062007904052734,-38.062007904052734
79,8,0,1,38.57655715942383,-38.57655715942383
80,8,0,1,39.963504791259766,-39.963504791259766
81,1,0,1,33.58892059326172,-33.58892059326172
82,1,0,1,35.87800216674805,-35.87800216674805
83,7,0,1,36.977569580078125,-36.977569580078125
84,2,1,0,39.60409164428711,-39.60409164428711
85,5,0,1,36.769630432128906,-36.769630432128906
86,2,1,0,34.358150482177734,-34.358150482177734
87,7,0,1,40.090457916259766,-40.090457916259766
88,8,0,1,36.88265609741211,-36.88265609741211
89,9,0,1,34.003700256347656,-34.003700256347656
90,0,0,1,36.91254425048828,-36.91254425048828
91,3,0,1,39.00880432128906,-39.00880432128906
92,8,0,1,33.4740104675293,-33.4740104675293
93,6,0,1,34.44863510131836,-34.44863510131836
94,4,0,1,41.42660140991211,-41.42660140991211
95,6,0,1,30.473617553710938,-30.473617553710938
96,6,0,1,30.36675262451172,-30.36675262451172
97,0,0,1,46.02932357788086,-46.02932357788086
98,0,0,1,31.161270141601562,-31.161270141601562
99,7,0,1,37.53191375732422,-37.53191375732422
100,4,0,1,40.42362976074219,-40.42362976074219
101,5,0,1,37.734764099121094,-37.734764099121094
102,6,0,1,34.477760314941406,-34.477760314941406
103,3,0,1,35.87908935546875,-35.87908935546875
104,1,0,1,32.74568557739258,-32.74568557739258
105,1,0,1,36.588531494140625,-36.588531494140625
106,3,0,1,40.19256591796875,-40.19256591796875
107,6,0,1,37.12521743774414,-37.12521743774414
108,8,0,1,33.65645217895508,-33.65645217895508
109,7,0,1,33.16478729248047,-33.16478729248047
110,4,0,1,35.041141510009766,-35.041141510009766
111,0,0,1,37.927459716796875,-37.927459716796875
112,6,0,1,38.56309127807617,-38.56309127807617
113,2,1,0,42.336021423339844,-42.336021423339844
114,1,0,1,35.11807632446289,-35.11807632446289
115,3,0,1,38.98344039916992,-38.98344039916992
116,0,0,1,40.14124298095703,-40.14124298095703
117,4,0,1,36.22258377075195,-36.22258377075195
118,2,1,0,39.78660583496094,-39.78660583496094
119,7,0,1,32.08183288574219,-32.08183288574219
120,8,0,1,41.62877655029297,-41.62877655029297
121,3,0,1,43.770687103271484,-43.770687103271484
122,1,0,1,34.57386016845703,-34.57386016845703
123,2,1,0,39.96833038330078,-39.96833038330078
124,8,0,1,40.82601547241211,-40.82601547241211
125,0,0,1,39.43896484375,-39.43896484375
126,8,0,1,40.829795837402344,-40.829795837402344
127,3,0,1,35.4909782409668,-35.4909782409668
128,5,0,1,35.96026611328125,-35.96026611328125
129,2,1,0,41.05049133300781,-41.05049133300781
130,4,0,1,39.242469787597656,-39.242469787597656
131,1,0,1,30.838912963867188,-30.838912963867188
132,8,0,1,34.72287368774414,-34.72287368774414
133,9,0,1,28.970703125,-28.970703125
134,1,0,1,34.738616943359375,-34.738616943359375
135,2,1,0,41.750267028808594,-41.750267028808594
136,9,0,1,34.006690979003906,-34.006690979003906
137,7,0,1,33.17698287963867,-33.17698287963867
138,2,1,0,39.46796798706055,-39.46796798706055
139,9,0,1,40.3968391418457,-40.3968391418457
140,6,0,1,40.456787109375,-40.456787109375
141,5,0,1,32.949668884277344,-32.949668884277344
142,6,0,1,36.07360076904297,-36.07360076904297
143,3,0,1,35.30652618408203,-35.30652618408203
144,8,0,1,33.25341033935547,-33.25341033935547
145,7,0,1,36.99869155883789,-36.99869155883789
146,6,0,1,37.28873062133789,-37.28873062133789
147,2,1,0,33.16777801513672,-33.16777801513672
148,5,0,1,30.57503318786621,-30.57503318786621
149,2,1,0,37.379791259765625,-37.379791259765625
150,8,0,1,34.2708740234375,-34.2708740234375
151,9,0,1,36.07209014892578,-36.07209014892578
152,6,0,1,36.77095413208008,-36.77095413208008
153,0,0,1,33.24307632446289,-33.24307632446289
154,0,0,1,41.10283660888672,-41.10283660888672
155,5,0,1,38.2005615234375,-38.2005615234375
156,2,1,0,41.86690902709961,-41.86690902709961
157,9,0,1,35.265960693359375,-35.265960693359375
158,5,0,1,39.25421905517578,-39.25421905517578
159,4,0,1,39.713645935058594,-39.713645935058594
160,2,1,0,37.84392166137695,-37.84392166137695
161,1,0,1,36.1854248046875,-36.1854248046875
162,6,0,1,35.45476531982422,-35.45476531982422
163,6,0,1,36.600250244140625,-36.600250244140625
164,8,0,1,37.70798873901367,-37.70798873901367
165,4,0,1,37.734779357910156,-37.734779357910156
166,8,0,1,39.52018737792969,-39.52018737792969
167,4,0,1,42.04065704345703,-42.04065704345703
168,5,0,1,36.42352294921875,-36.42352294921875
169,0,0,1,39.99861145019531,-39.99861145019531
170,9,0,1,30.265764236450195,-30.265764236450195
171,9,0,1,30.339584350585938,-30.339584350585938
172,9,0,1,40.07267761230469,-40.07267761230469
173,8,0,1,39.79950714111328,-39.79950714111328
174,9,0,1,30.313533782958984,-30.313533782958984
175,9,0,1,32.49186706542969,-32.49186706542969
176,3,0,1,32.640113830566406,-32.640113830566406
177,7,0,1,37.890193939208984,-37.890193939208984
178,5,0,1,42.44969940185547,-42.44969940185547
179,0,0,1,34.55940628051758,-34.55940628051758
180,0,0,1,36.20648193359375,-36.20648193359375
181,5,0,1,36.98554992675781,-36.98554992675781
182,2,1,0,36.98048782348633,-36.98048782348633
183,2,1,0,42.35258483886719,-42.35258483886719
184,3,0,1,38.143375396728516,-38.143375396728516
185,8,0,1,40.512481689453125,-40.512481689453125
186,6,0,1,38.551239013671875,-38.551239013671875
187,3,0,1,39.265625,-39.265625
188,4,0,1,39.138919830322266,-39.138919830322266
189,0,0,1,31.27213478088379,-31.27213478088379
190,5,0,1,32.60268783569336,-32.60268783569336
191,8,0,1,37.968711853027344,-37.968711853027344
192,0,0,1,35.91435241699219,-35.91435241699219
193,1,0,1,33.60340118408203,-33.60340118408203
194,7,0,1,36.58595657348633,-36.58595657348633
195,2,1,0,39.91918182373047,-39.91918182373047
196,8,0,1,35.01166915893555,-35.01166915893555
197,8,0,1,39.23308563232422,-39.23308563232422
198,7,0,1,36.326107025146484,-36.326107025146484
199,8,0,1,39.3347282409668,-39.3347282409668
200,5,0,1,37.59761047363281,-37.59761047363281
201,1,0,1,40.43418884277344,-40.43418884277344
202,8,0,1,36.89569091796875,-36.89569091796875
203,7,0,1,27.401470184326172,-27.401470184326172
204,1,0,1,36.87034225463867,-36.87034225463867
205,3,0,1,40.785804748535156,-40.785804748535156
206,0,0,1,40.31440734863281,-40.31440734863281
207,5,0,1,38.053497314453125,-38.053497314453125
208,7,0,1,34.511627197265625,-34.511627197265625
209,9,0,1,37.44380187988281,-37.44380187988281
210,7,0,1,39.21478271484375,-39.21478271484375
211,4,0,1,36.63325500488281,-36.63325500488281
212,5,0,1,34.44985580444336,-34.44985580444336
213,9,0,1,34.53266906738281,-34.53266906738281
214,8,0,1,36.8702392578125,-36.8702392578125
215,0,0,1,36.17457580566406,-36.17457580566406
216,7,0,1,35.02103042602539,-35.02103042602539
217,9,0,1,32.71038055419922,-32.71038055419922
218,8,0,1,38.93995666503906,-38.93995666503906
219,2,1,0,34.53329849243164,-34.53329849243164
220,7,0,1,35.33734130859375,-35.33734130859375
221,6,0,1,39.355010986328125,-39.355010986328125
222,9,0,1,27.168102264404297,-27.168102264404297
223,4,0,1,41.09714889526367,-41.09714889526367
224,3,0,1,35.686641693115234,-35.686641693115234
225,9,0,1,32.549530029296875,-32.549530029296875
226,6,0,1,41.451839447021484,-41.451839447021484
227,4,0,1,39.32174301147461,-39.32174301147461
228,7,0,1,39.174869537353516,-39.174869537353516
229,6,0,1,34.09346389770508,-34.09346389770508
230,5,0,1,35.84700012207031,-35.84700012207031
231,1,0,1,27.91538429260254,-27.91538429260254
232,5,0,1,32.121646881103516,-32.121646881103516
233,8,0,1,37.968971252441406,-37.968971252441406
234,8,0,1,41.3626594543457,-41.3626594543457
235,0,0,1,37.81891632080078,-37.81891632080078
236,4,0,1,42.808082580566406,-42.808082580566406
237,0,0,1,36.583946228027344,-36.583946228027344
238,5,0,1,36.2369384765625,-36.2369384765625
239,5,0,1,33.921356201171875,-33.921356201171875
240,1,0,1,34.95295333862305,-34.95295333862305
241,1,0,1,35.710262298583984,-35.710262298583984
242,8,0,1,38.84705352783203,-38.84705352783203
243,9,0,1,33.00772476196289,-33.00772476196289
244,0,0,1,35.099998474121094,-35.099998474121094
245,3,0,1,35.20783233642578,-35.20783233642578
246,1,0,1,40.50851821899414,-40.50851821899414
247,9,0,1,43.08568572998047,-43.08568572998047
248,2,1,0,35.19330596923828,-35.19330596923828
249,2,1,0,37.666648864746094,-37.666648864746094
250,5,0,1,39.09989547729492,-39.09989547729492
251,3,0,1,33.59122085571289,-33.59122085571289
252,9,0,1,26.85512924194336,-26.85512924194336
253,9,0,1,36.227142333984375,-36.227142333984375
254,4,0,1,40.4299430847168,-40.4299430847168
255,0,0,1,39.77632522583008,-39.77632522583008
256,3,0,1,37.716697692871094,-37.716697692871094
257,0,0,1,37.294490814208984,-37.294490814208984
258,0,0,1,37.80465316772461,-37.80465316772461
259,9,0,1,30.338199615478516,-30.338199615478516
260,8,0,1,35.28544998168945,-35.28544998168945
261,1,0,1,33.505897521972656,-33.505897521972656
262,5,0,1,40.533905029296875,-40.533905029296875
263,7,0,1,38.30503845214844,-38.30503845214844
264,0,0,1,38.22509765625,-38.22509765625
265,8,0,1,41.26335144042969,-41.26335144042969
266,2,1,0,38.46535110473633,-38.46535110473633
267,4,0,1,38.12794876098633,-38.12794876098633
268,7,0,1,37.583045959472656,-37.583045959472656
269,0,0,1,41.77363586425781,-41.77363586425781
270,2,1,0,42.58405303955078,-42.58405303955078
271,3,0,1,37.71316909790039,-37.71316909790039
272,6,0,1,33.51422882080078,-33.51422882080078
273,3,0,1,38.220211029052734,-38.220211029052734
274,8,0,1,39.645877838134766,-39.645877838134766
275,5,0,1,36.809242248535156,-36.809242248535156
276,0,0,1,31.237396240234375,-31.237396240234375
277,3,0,1,32.83806610107422,-32.83806610107422
278,4,0,1,36.06801223754883,-36.06801223754883
279,3,0,1,33.0771484375,-33.0771484375
280,9,0,1,29.960126876831055,-29.960126876831055
281,0,0,1,32.927738189697266,-32.927738189697266
282,6,0,1,39.0097770690918,-39.0097770690918
283,1,0,1,34.14112091064453,-34.14112091064453
284,0,0,1,36.895652770996094,-36.895652770996094
285,9,0,1,32.20105743408203,-32.20105743408203
286,1,0,1,32.198177337646484,-32.198177337646484
287,0,0,1,41.35127639770508,-41.35127639770508
288,7,0,1,34.79016876220703,-34.79016876220703
289,9,0,1,36.27585983276367,-36.27585983276367
290,1,0,1,28.93120574951172,-28.93120574951172
291,2,1,0,43.9277458190918,-43.9277458190918
292,6,0,1,38.475921630859375,-38.475921630859375
293,9,0,1,34.955936431884766,-34.955936431884766
294,3,0,1,31.266193389892578,-31.266193389892578
295,4,0,1,42.67741394042969,-42.67741394042969
296,6,0,1,30.970890045166016,-30.970890045166016
297,0,0,1,30.360252380371094,-30.360252380371094
298,0,0,1,29.31326675415039,-29.31326675415039
299,6,0,1,33.45262145996094,-33.45262145996094
300,6,0,1,33.401405334472656,-33.401405334472656
301,6,0,1,36.40779495239258,-36.40779495239258
302,3,0,1,38.12639617919922,-38.12639617919922
303,2,1,0,35.98332595825195,-35.98332595825195
304,6,0,1,43.54531478881836,-43.54531478881836
305,1,0,1,38.182090759277344,-38.182090759277344
306,8,0,1,34.221580505371094,-34.221580505371094
307,2,1,0,39.80424118041992,-39.80424118041992
308,1,0,1,31.753013610839844,-31.753013610839844
309,6,0,1,45.54387664794922,-45.54387664794922
310,8,0,1,40.114871978759766,-40.114871978759766
311,6,0,1,26.489986419677734,-26.489986419677734
312,8,0,1,43.16619110107422,-43.16619110107422
313,0,0,1,40.583492279052734,-40.583492279052734
314,4,0,1,37.353240966796875,-37.353240966796875
315,0,0,1,36.72817611694336,-36.72817611694336
316,7,0,1,39.4596061706543,-39.4596061706543
317,7,0,1,37.44962692260742,-37.44962692260742
318,5,0,1,37.766944885253906,-37.766944885253906
319,5,0,1,39.06208419799805,-39.06208419799805
320,3,0,1,41.885154724121094,-41.885154724121094
321,5,0,1,37.814971923828125,-37.814971923828125
322,2,1,0,37.53941345214844,-37.53941345214844
323,3,0,1,43.13961410522461,-43.13961410522461
324,4,0,1,34.57514190673828,-34.57514190673828
325,1,0,1,35.388938903808594,-35.388938903808594
326,7,0,1,38.61100769042969,-38.61100769042969
327,5,0,1,38.26607894897461,-38.26607894897461
328,4,0,1,38.06421661376953,-38.06421661376953
329,6,0,1,32.24053192138672,-32.24053192138672
330,1,0,1,33.98713302612305,-33.98713302612305
331,9,0,1,33.43927764892578,-33.43927764892578
332,3,0,1,40.180999755859375,-40.180999755859375
333,6,0,1,37.62926483154297,-37.62926483154297
334,6,0,1,35.02609634399414,-35.02609634399414
335,9,0,1,34.9420051574707,-34.9420051574707
336,3,0,1,38.45439910888672,-38.45439910888672
337,8,0,1,37.504764556884766,-37.504764556884766
338,0,0,1,37.8819465637207,-37.8819465637207
339,7,0,1,31.674386978149414,-31.674386978149414
340,2,1,0,34.11524200439453,-34.11524200439453
341,6,0,1,31.660709381103516,-31.660709381103516
342,2,1,0,40.033241271972656,-40.033241271972656
343,5,0,1,36.02485656738281,-36.02485656738281
344,8,0,1,36.167266845703125,-36.167266845703125
345,5,0,1,37.857948303222656,-37.857948303222656
346,4,0,1,40.1805305480957,-40.1805305480957
347,6,0,1,33.35004425048828,-33.35004425048828
348,8,0,1,35.0358772277832,-35.0358772277832
349,9,0,1,25.334409713745117,-25.334409713745117
350,9,0,1,32.93785858154297,-32.93785858154297
351,1,0,1,36.54393768310547,-36.54393768310547
352,0,0,1,39.03556823730469,-39.03556823730469
353,2,1,0,35.11578369140625,-35.11578369140625
354,2,1,0,40.46190643310547,-40.46190643310547
355,7,0,1,33.89286804199219,-33.89286804199219
356,3,0,1,43.43175506591797,-43.43175506591797
357,2,1,0,41.493568420410156,-41.493568420410156
358,8,0,1,35.43397903442383,-35.43397903442383
359,0,0,1,42.19557571411133,-42.19557571411133
360,9,0,1,36.254859924316406,-36.254859924316406
361,5,0,1,33.322998046875,-33.322998046875
362,8,0,1,35.78932571411133,-35.78932571411133
363,1,0,1,32.854515075683594,-32.854515075683594
364,9,0,1,33.25080490112305,-33.25080490112305
365,4,0,1,34.93274688720703,-34.93274688720703
366,1,0,1,34.23190689086914,-34.23190689086914
367,3,0,1,35.58503723144531,-35.58503723144531
368,8,0,1,35.50653076171875,-35.50653076171875
369,1,0,1,34.35129165649414,-34.35129165649414
370,4,0,1,44.65215301513672,-44.65215301513672
371,7,0,1,31.260618209838867,-31.260618209838867
372,9,0,1,32.1395378112793,-32.1395378112793
373,4,0,1,40.39459991455078,-40.39459991455078
374,2,1,0,31.668724060058594,-31.668724060058594
375,7,0,1,37.49058151245117,-37.49058151245117
376,0,0,1,39.66465759277344,-39.66465759277344
377,7,0,1,37.93315505981445,-37.93315505981445
378,0,0,1,40.452430725097656,-40.452430725097656
379,6,0,1,32.76112365722656,-32.76112365722656
380,6,0,1,33.68851089477539,-33.68851089477539
381,9,0,1,37.518165588378906,-37.518165588378906
382,0,0,1,37.779258728027344,-37.779258728027344
383,9,0,1,33.49307632446289,-33.49307632446289
384,2,1,0,37.992923736572266,-37.992923736572266
385,8,0,1,36.24259948730469,-36.24259948730469
386,7,0,1,37.102413177490234,-37.102413177490234
387,2,1,0,37.36054992675781,-37.36054992675781
388,2,1,0,38.51756286621094,-38.51756286621094
389,5,0,1,38.027503967285156,-38.027503967285156
390,1,0,1,36.189762115478516,-36.189762115478516
391,2,1,0,34.96274948120117,-34.96274948120117
392,6,0,1,30.78778648376465,-30.78778648376465
393,2,1,0,36.4857292175293,-36.4857292175293
394,9,0,1,35.00743865966797,-35.00743865966797
395,6,0,1,37.01498031616211,-37.01498031616211
396,2,1,0,38.074195861816406,-38.074195861816406
397,3,0,1,40.2001838684082,-40.2001838684082
398,0,0,1,39.205543518066406,-39.205543518066406
399,3,0,1,30.92062759399414,-30.92062759399414
400,9,0,1,33.04193878173828,-33.04193878173828
401,8,0,1,36.473201751708984,-36.473201751708984
402,7,0,1,36.804744720458984,-36.804744720458984
403,8,0,1,39.46270751953125,-39.46270751953125
404,8,0,1,40.187992095947266,-40.187992095947266
405,4,0,1,36.638816833496094,-36.638816833496094
406,0,0,1,33.681644439697266,-33.681644439697266
407,1,0,1,36.128273010253906,-36.128273010253906
408,8,0,1,37.658203125,-37.658203125
409,2,1,0,34.715965270996094,-34.715965270996094
410,7,0,1,38.407779693603516,-38.407779693603516
411,9,0,1,40.190773010253906,-40.190773010253906
412,3,0,1,37.4106559753418,-37.4106559753418
413,6,0,1,36.76830291748047,-36.76830291748047
414,1,0,1,26.821683883666992,-26.821683883666992
415,9,0,1,35.28266143798828,-35.28266143798828
416,0,0,1,36.502567291259766,-36.502567291259766
417,7,0,1,34.47716522216797,-34.47716522216797
418,3,0,1,36.755130767822266,-36.755130767822266
419,7,0,1,38.941673278808594,-38.941673278808594
420,4,0,1,40.058685302734375,-40.058685302734375
421,5,0,1,36.778255462646484,-36.778255462646484
422,0,0,1,41.6425666809082,-41.6425666809082
423,0,0,1,37.75294494628906,-37.75294494628906
424,2,1,0,43.82380676269531,-43.82380676269531
425,9,0,1,33.2490234375,-33.2490234375
426,3,0,1,34.23202133178711,-34.23202133178711
427,4,0,1,38.024009704589844,-38.024009704589844
428,0,0,1,30.889352798461914,-30.889352798461914
429,6,0,1,33.98691177368164,-33.98691177368164
430,2,1,0,40.14970397949219,-40.14970397949219
431,5,0,1,36.84032440185547,-36.84032440185547
432,3,0,1,39.48182678222656,-39.48182678222656
433,7,0,1,37.25175476074219,-37.25175476074219
434,3,0,1,34.083309173583984,-34.083309173583984
435,7,0,1,36.794246673583984,-36.794246673583984
436,2,1,0,35.19014358520508,-35.19014358520508
437,5,0,1,40.799930572509766,-40.799930572509766
438,3,0,1,36.81626510620117,-36.81626510620117
439,1,0,1,31.591154098510742,-31.591154098510742
440,1,0,1,30.405982971191406,-30.405982971191406
441,4,0,1,41.76729202270508,-41.76729202270508
442,9,0,1,36.71638488769531,-36.71638488769531
443,9,0,1,40.172691345214844,-40.172691345214844
444,5,0,1,34.860198974609375,-34.860198974609375
445,7,0,1,36.2385139465332,-36.2385139465332
446,5,0,1,42.727325439453125,-42.727325439453125
447,0,0,1,39.96947479248047,-39.96947479248047
448,2,1,0,40.53239059448242,-40.53239059448242
449,2,1,0,40.559818267822266,-40.559818267822266
450,2,1,0,38.141483306884766,-38.141483306884766
451,9,0,1,33.612281799316406,-33.612281799316406
452,7,0,1,34.59912872314453,-34.59912872314453
453,3,0,1,41.50056457519531,-41.50056457519531
454,9,0,1,39.80517578125,-39.80517578125
455,4,0,1,33.64128112792969,-33.64128112792969
456,3,0,1,38.14729690551758,-38.14729690551758
457,5,0,1,38.67450714111328,-38.67450714111328
458,4,0,1,38.901023864746094,-38.901023864746094
459,6,0,1,40.50159454345703,-40.50159454345703
460,5,0,1,32.096343994140625,-32.096343994140625
461,6,0,1,37.05133056640625,-37.05133056640625
462,1,0,1,30.616859436035156,-30.616859436035156
463,4,0,1,41.595436096191406,-41.595436096191406
464,3,0,1,36.193214416503906,-36.193214416503906
465,4,0,1,36.50587463378906,-36.50587463378906
466,4,0,1,34.678565979003906,-34.678565979003906
467,3,0,1,35.626930236816406,-35.626930236816406
468,7,0,1,34.11256790161133,-34.11256790161133
469,8,0,1,35.04573059082031,-35.04573059082031
470,3,0,1,41.42292404174805,-41.42292404174805
471,7,0,1,33.981048583984375,-33.981048583984375
472,8,0,1,35.544578552246094,-35.544578552246094
473,0,0,1,39.76361846923828,-39.76361846923828
474,5,0,1,32.68073272705078,-32.68073272705078
475,7,0,1,38.82927703857422,-38.82927703857422
476,6,0,1,36.43498992919922,-36.43498992919922
477,0,0,1,36.01552963256836,-36.01552963256836
478,5,0,1,39.08824157714844,-39.08824157714844
479,4,0,1,40.299198150634766,-40.299198150634766
480,8,0,1,36.0103874206543,-36.0103874206543
481,6,0,1,34.900882720947266,-34.900882720947266
482,8,0,1,44.820350646972656,-44.820350646972656
483,5,0,1,38.38066864013672,-38.38066864013672
484,5,0,1,33.95866394042969,-33.95866394042969
485,9,0,1,39.30549240112305,-39.30549240112305
486,9,0,1,36.213218688964844,-36.213218688964844
487,9,0,1,28.297035217285156,-28.297035217285156
488,5,0,1,37.197731018066406,-37.197731018066406
489,0,0,1,39.97574234008789,-39.97574234008789
490,1,0,1,36.028404235839844,-36.028404235839844
491,0,0,1,36.034149169921875,-36.034149169921875
492,8,0,1,42.539398193359375,-42.539398193359375
493,1,0,1,33.4521484375,-33.4521484375
494,1,0,1,39.036033630371094,-39.036033630371094
495,8,0,1,38.33412551879883,-38.33412551879883
496,0,0,1,36.76189422607422,-36.76189422607422
497,2,1,0,36.36458969116211,-36.36458969116211
498,2,1,0,41.24359893798828,-41.24359893798828
499,0,0,1,41.24674987792969,-41.24674987792969
500,4,0,1,34.75190353393555,-34.75190353393555
501,6,0,1,39.68480682373047,-39.68480682373047
502,5,0,1,40.12225341796875,-40.12225341796875
503,4,0,1,38.35124588012695,-38.35124588012695
504,9,0,1,36.786537170410156,-36.786537170410156
505,4,0,1,35.66459274291992,-35.66459274291992
506,7,0,1,36.20863342285156,-36.20863342285156
507,9,0,1,36.185791015625,-36.185791015625
508,9,0,1,36.455013275146484,-36.455013275146484
509,4,0,1,41.20555877685547,-41.20555877685547
510,5,0,1,35.39168930053711,-35.39168930053711
511,6,0,1,32.9014892578125,-32.9014892578125
512,6,0,1,34.51730728149414,-34.51730728149414
513,1,0,1,35.147544860839844,-35.147544860839844
514,5,0,1,36.013328552246094,-36.013328552246094
515,3,0,1,38.24045181274414,-38.24045181274414
516,8,0,1,34.373687744140625,-34.373687744140625
517,9,0,1,32.749061584472656,-32.749061584472656
518,5,0,1,38.75873565673828,-38.75873565673828
519,8,0,1,38.0804443359375,-38.0804443359375
520,5,0,1,35.93394088745117,-35.93394088745117
521,7,0,1,32.140113830566406,-32.140113830566406
522,0,0,1,35.15229797363281,-35.15229797363281
523,7,0,1,34.78108215332031,-34.78108215332031
524,0,0,1,36.064632415771484,-36.064632415771484
525,5,0,1,38.66545104980469,-38.66545104980469
526,0,0,1,40.784420013427734,-40.784420013427734
527,0,0,1,37.12123107910156,-37.12123107910156
528,4,0,1,36.15601348876953,-36.15601348876953
529,6,0,1,39.13772201538086,-39.13772201538086
530,9,0,1,39.54134750366211,-39.54134750366211
531,0,0,1,36.5411376953125,-36.5411376953125
532,9,0,1,36.66380310058594,-36.66380310058594
533,5,0,1,37.65393829345703,-37.65393829345703
534,6,0,1,38.06940841674805,-38.06940841674805
535,6,0,1,32.48109436035156,-32.48109436035156
536,6,0,1,37.53013229370117,-37.53013229370117
537,2,1,0,43.097015380859375,-43.097015380859375
538,9,0,1,41.78190612792969,-41.78190612792969
539,0,0,1,34.35829544067383,-34.35829544067383
540,1,0,1,27.654043197631836,-27.654043197631836
541,7,0,1,35.204566955566406,-35.204566955566406
542,6,0,1,35.54784393310547,-35.54784393310547
543,7,0,1,37.683380126953125,-37.683380126953125
544,5,0,1,41.96495056152344,-41.96495056152344
545,9,0,1,32.738914489746094,-32.738914489746094
546,1,0,1,34.411067962646484,-34.411067962646484
547,6,0,1,26.340940475463867,-26.340940475463867
548,2,1,0,35.972747802734375,-35.972747802734375
549,5,0,1,34.66301345825195,-34.66301345825195
550,5,0,1,37.783329010009766,-37.783329010009766
551,5,0,1,41.85523986816406,-41.85523986816406
552,8,0,1,38.564151763916016,-38.564151763916016
553,5,0,1,40.69731903076172,-40.69731903076172
554,9,0,1,34.69129943847656,-34.69129943847656
555,4,0,1,41.31623077392578,-41.31623077392578
556,6,0,1,38.59701919555664,-38.59701919555664
557,4,0,1,35.501251220703125,-35.501251220703125
558,3,0,1,33.97129440307617,-33.97129440307617
