sample_id,original_label,normal_label,anomaly_label,normal_logit,score
67,2,0,1,0.3991215229034424,-0.3991215229034424
68,3,0,1,0.3375793397426605,-0.3375793397426605
69,7,0,1,0.4127245545387268,-0.4127245545387268
70,2,0,1,0.31235823035240173,-0.31235823035240173
71,6,0,1,0.20546230673789978,-0.20546230673789978
72,8,1,0,0.38640296459198,-0.38640296459198
73,8,1,0,0.2723393738269806,-0.2723393738269806
74,0,0,1,0.39883866906166077,-0.39883866906166077
75,2,0,1,0.33094894886016846,-0.33094894886016846
76,9,0,1,0.3628377914428711,-0.3628377914428711
77,3,0,1,0.3061988949775696,-0.3061988949775696
78,3,0,1,0.3296504020690918,-0.3296504020690918
79,8,1,0,0.4598694443702698,-0.4598694443702698
80,8,1,0,0.3285861611366272,-0.3285861611366272
81,1,0,1,0.3368712067604065,-0.3368712067604065
82,1,0,1,0.30689501762390137,-0.30689501762390137
83,7,0,1,0.37978458404541016,-0.37978458404541016
84,2,0,1,0.3819342255592346,-0.3819342255592346
85,5,0,1,0.37292400002479553,-0.37292400002479553
86,2,0,1,0.3890964388847351,-0.3890964388847351
87,7,0,1,0.4540637135505676,-0.4540637135505676
88,8,1,0,0.4661538600921631,-0.4661538600921631
89,9,0,1,0.3435429632663727,-0.3435429632663727
90,0,0,1,0.4189002513885498,-0.4189002513885498
91,3,0,1,0.27668654918670654,-0.27668654918670654
92,8,1,0,0.3734067678451538,-0.3734067678451538
93,6,0,1,0.3994201421737671,-0.3994201421737671
94,4,0,1,0.25195759534835815,-0.25195759534835815
95,6,0,1,0.3414895534515381,-0.3414895534515381
96,6,0,1,0.29421621561050415,-0.29421621561050415
97,0,0,1,0.22606252133846283,-0.22606252133846283
98,0,0,1,0.6288942694664001,-0.6288942694664001
99,7,0,1,0.36601924896240234,-0.36601924896240234
100,4,0,1,0.23988716304302216,-0.23988716304302216
101,5,0,1,0.24159389734268188,-0.24159389734268188
102,6,0,1,0.41393592953681946,-0.41393592953681946
103,3,0,1,0.38717949390411377,-0.38717949390411377
104,1,0,1,0.41108474135398865,-0.41108474135398865
105,1,0,1,0.4941050708293915,-0.4941050708293915
106,3,0,1,0.33390045166015625,-0.33390045166015625
107,6,0,1,0.32265326380729675,-0.32265326380729675
108,8,1,0,0.3522191643714905,-0.3522191643714905
109,7,0,1,0.4826045334339142,-0.4826045334339142
110,4,0,1,0.24369128048419952,-0.24369128048419952
111,0,0,1,0.44551214575767517,-0.44551214575767517
112,6,0,1,0.37316039204597473,-0.37316039204597473
113,2,0,1,0.26647722721099854,-0.26647722721099854
114,1,0,1,0.3388899862766266,-0.3388899862766266
115,3,0,1,0.301652193069458,-0.301652193069458
116,0,0,1,0.34371811151504517,-0.34371811151504517
117,4,0,1,0.3075011074542999,-0.3075011074542999
118,2,0,1,0.363065242767334,-0.363065242767334
119,7,0,1,0.321758508682251,-0.321758508682251
120,8,1,0,0.37501978874206543,-0.37501978874206543
121,3,0,1,0.2564932703971863,-0.2564932703971863
122,1,0,1,0.31664764881134033,-0.31664764881134033
123,2,0,1,0.3540322184562683,-0.3540322184562683
124,8,1,0,0.26985055208206177,-0.26985055208206177
125,0,0,1,0.2674938440322876,-0.2674938440322876
126,8,1,0,0.31508684158325195,-0.31508684158325195
127,3,0,1,0.3393155038356781,-0.3393155038356781
128,5,0,1,0.346645712852478,-0.346645712852478
129,2,0,1,0.3370468020439148,-0.3370468020439148
130,4,0,1,0.3100758492946625,-0.3100758492946625
131,1,0,1,0.47013548016548157,-0.47013548016548157
132,8,1,0,0.3623930811882019,-0.3623930811882019
133,9,0,1,0.35119885206222534,-0.35119885206222534
134,1,0,1,0.3415677547454834,-0.3415677547454834
135,2,0,1,0.28263452649116516,-0.28263452649116516
136,9,0,1,0.4580671191215515,-0.4580671191215515
137,7,0,1,0.35286056995391846,-0.35286056995391846
138,2,0,1,0.3060203194618225,-0.3060203194618225
139,9,0,1,0.3390381932258606,-0.3390381932258606
140,6,0,1,0.2676801085472107,-0.2676801085472107
141,5,0,1,0.5304186940193176,-0.5304186940193176
142,6,0,1,0.3751119375228882,-0.3751119375228882
143,3,0,1,0.2960238456726074,-0.2960238456726074
144,8,1,0,0.4567621648311615,-0.4567621648311615
145,7,0,1,0.38798999786376953,-0.38798999786376953
146,6,0,1,0.3053286671638489,-0.3053286671638489
147,2,0,1,0.4475303888320923,-0.4475303888320923
148,5,0,1,0.5429172515869141,-0.5429172515869141
149,2,0,1,0.4300205409526825,-0.4300205409526825
150,8,1,0,0.5279524326324463,-0.5279524326324463
151,9,0,1,0.46873629093170166,-0.46873629093170166
152,6,0,1,0.2643049359321594,-0.2643049359321594
153,0,0,1,0.48502177000045776,-0.48502177000045776
154,0,0,1,0.2524765431880951,-0.2524765431880951
155,5,0,1,0.2972988486289978,-0.2972988486289978
156,2,0,1,0.3182017207145691,-0.3182017207145691
157,9,0,1,0.40650293231010437,-0.40650293231010437
158,5,0,1,0.24569165706634521,-0.24569165706634521
159,4,0,1,0.2861720621585846,-0.2861720621585846
160,2,0,1,0.379870742559433,-0.379870742559433
161,1,0,1,0.3643621504306793,-0.3643621504306793
162,6,0,1,0.35021132230758667,-0.35021132230758667
163,6,0,1,0.3216385245323181,-0.3216385245323181
164,8,1,0,0.42056354880332947,-0.42056354880332947
165,4,0,1,0.308649480342865,-0.308649480342865
166,8,1,0,0.31010371446609497,-0.31010371446609497
167,4,0,1,0.22746814787387848,-0.22746814787387848
168,5,0,1,0.30812549591064453,-0.30812549591064453
169,0,0,1,0.3820728063583374,-0.3820728063583374
170,9,0,1,0.4302859306335449,-0.4302859306335449
171,9,0,1,0.442676842212677,-0.442676842212677
172,9,0,1,0.25254812836647034,-0.25254812836647034
173,8,1,0,0.38241684436798096,-0.38241684436798096
174,9,0,1,0.39290598034858704,-0.39290598034858704
175,9,0,1,0.44870734214782715,-0.44870734214782715
176,3,0,1,0.3087712824344635,-0.3087712824344635
177,7,0,1,0.3421761095523834,-0.3421761095523834
178,5,0,1,0.2177802324295044,-0.2177802324295044
179,0,0,1,0.32684358954429626,-0.32684358954429626
180,0,0,1,0.4068208932876587,-0.4068208932876587
181,5,0,1,0.46308648586273193,-0.46308648586273193
182,2,0,1,0.4386366009712219,-0.4386366009712219
183,2,0,1,0.21444405615329742,-0.21444405615329742
184,3,0,1,0.32884669303894043,-0.32884669303894043
185,8,1,0,0.2630637288093567,-0.2630637288093567
186,6,0,1,0.34480878710746765,-0.34480878710746765
187,3,0,1,0.2943580746650696,-0.2943580746650696
188,4,0,1,0.4483744204044342,-0.4483744204044342
189,0,0,1,0.3563065826892853,-0.3563065826892853
190,5,0,1,0.4131302237510681,-0.4131302237510681
191,8,1,0,0.3497784733772278,-0.3497784733772278
192,0,0,1,0.4982036352157593,-0.4982036352157593
193,1,0,1,0.40425607562065125,-0.40425607562065125
194,7,0,1,0.2882649898529053,-0.2882649898529053
195,2,0,1,0.2734197974205017,-0.2734197974205017
196,8,1,0,0.3179287314414978,-0.3179287314414978
197,8,1,0,0.3232490122318268,-0.3232490122318268
198,7,0,1,0.39504313468933105,-0.39504313468933105
199,8,1,0,0.30986928939819336,-0.30986928939819336
200,5,0,1,0.3478953242301941,-0.3478953242301941
201,1,0,1,0.3930254578590393,-0.3930254578590393
202,8,1,0,0.3188675045967102,-0.3188675045967102
203,7,0,1,0.43771177530288696,-0.43771177530288696
204,1,0,1,0.33173081278800964,-0.33173081278800964
205,3,0,1,0.31790056824684143,-0.31790056824684143
206,0,0,1,0.341814786195755,-0.341814786195755
207,5,0,1,0.3919234275817871,-0.3919234275817871
208,7,0,1,0.3802154064178467,-0.3802154064178467
209,9,0,1,0.35394513607025146,-0.35394513607025146
210,7,0,1,0.27448517084121704,-0.27448517084121704
211,4,0,1,0.4447782039642334,-0.4447782039642334
212,5,0,1,0.4665307402610779,-0.4665307402610779
213,9,0,1,0.3444003760814667,-0.3444003760814667
214,8,1,0,0.3572590947151184,-0.3572590947151184
215,0,0,1,0.4853750467300415,-0.4853750467300415
216,7,0,1,0.5919795036315918,-0.5919795036315918
217,9,0,1,0.45030492544174194,-0.45030492544174194
218,8,1,0,0.3903277516365051,-0.3903277516365051
219,2,0,1,0.3521895408630371,-0.3521895408630371
220,7,0,1,0.3896504044532776,-0.3896504044532776
221,6,0,1,0.24384692311286926,-0.24384692311286926
222,9,0,1,0.5090476274490356,-0.5090476274490356
223,4,0,1,0.3070645034313202,-0.3070645034313202
224,3,0,1,0.41974514722824097,-0.41974514722824097
225,9,0,1,0.34156304597854614,-0.34156304597854614
226,6,0,1,0.3055320084095001,-0.3055320084095001
227,4,0,1,0.40521201491355896,-0.40521201491355896
228,7,0,1,0.42173564434051514,-0.42173564434051514
229,6,0,1,0.3502028286457062,-0.3502028286457062
230,5,0,1,0.4609478712081909,-0.4609478712081909
231,1,0,1,0.4840255379676819,-0.4840255379676819
232,5,0,1,0.5642231702804565,-0.5642231702804565
233,8,1,0,0.258266806602478,-0.258266806602478
234,8,1,0,0.36216819286346436,-0.36216819286346436
235,0,0,1,0.33385470509529114,-0.33385470509529114
236,4,0,1,0.26896777749061584,-0.26896777749061584
237,0,0,1,0.4154021739959717,-0.4154021739959717
238,5,0,1,0.3767797350883484,-0.3767797350883484
239,5,0,1,0.4467022716999054,-0.4467022716999054
240,1,0,1,0.37105274200439453,-0.37105274200439453
241,1,0,1,0.38225412368774414,-0.38225412368774414
242,8,1,0,0.2839846611022949,-0.2839846611022949
243,9,0,1,0.4918515980243683,-0.4918515980243683
244,0,0,1,0.2793577313423157,-0.2793577313423157
245,3,0,1,0.5028750896453857,-0.5028750896453857
246,1,0,1,0.3222096562385559,-0.3222096562385559
247,9,0,1,0.3972811698913574,-0.3972811698913574
248,2,0,1,0.34448766708374023,-0.34448766708374023
249,2,0,1,0.45955345034599304,-0.45955345034599304
250,5,0,1,0.28498780727386475,-0.28498780727386475
251,3,0,1,0.3673693537712097,-0.3673693537712097
252,9,0,1,0.4219822287559509,-0.4219822287559509
253,9,0,1,0.24585580825805664,-0.24585580825805664
254,4,0,1,0.30282196402549744,-0.30282196402549744
255,0,0,1,0.3382299542427063,-0.3382299542427063
256,3,0,1,0.358927458524704,-0.358927458524704
257,0,0,1,0.5015956163406372,-0.5015956163406372
258,0,0,1,0.3930780291557312,-0.3930780291557312
259,9,0,1,0.33012625575065613,-0.33012625575065613
260,8,1,0,0.3649904727935791,-0.3649904727935791
261,1,0,1,0.357920378446579,-0.357920378446579
262,5,0,1,0.3033033013343811,-0.3033033013343811
263,7,0,1,0.3260734975337982,-0.3260734975337982
264,0,0,1,0.3775734305381775,-0.3775734305381775
265,8,1,0,0.363821804523468,-0.363821804523468
266,2,0,1,0.3178471326828003,-0.3178471326828003
267,4,0,1,0.27724650502204895,-0.27724650502204895
268,7,0,1,0.315875768661499,-0.315875768661499
269,0,0,1,0.34775882959365845,-0.34775882959365845
270,2,0,1,0.25340691208839417,-0.25340691208839417
271,3,0,1,0.3458887040615082,-0.3458887040615082
272,6,0,1,0.3324694037437439,-0.3324694037437439
273,3,0,1,0.4096868932247162,-0.4096868932247162
274,8,1,0,0.39297735691070557,-0.39297735691070557
275,5,0,1,0.37062886357307434,-0.37062886357307434
276,0,0,1,0.45250460505485535,-0.45250460505485535
277,3,0,1,0.393897145986557,-0.393897145986557
278,4,0,1,0.2912919819355011,-0.2912919819355011
279,3,0,1,0.4798603653907776,-0.4798603653907776
280,9,0,1,0.45125269889831543,-0.45125269889831543
281,0,0,1,0.34200048446655273,-0.34200048446655273
282,6,0,1,0.23821613192558289,-0.23821613192558289
283,1,0,1,0.4639744758605957,-0.4639744758605957
284,0,0,1,0.38384079933166504,-0.38384079933166504
285,9,0,1,0.345481276512146,-0.345481276512146
286,1,0,1,0.4470212757587433,-0.4470212757587433
287,0,0,1,0.2918105721473694,-0.2918105721473694
288,7,0,1,0.43684929609298706,-0.43684929609298706
289,9,0,1,0.45346710085868835,-0.45346710085868835
290,1,0,1,0.42669570446014404,-0.42669570446014404
291,2,0,1,0.2861168384552002,-0.2861168384552002
292,6,0,1,0.26260727643966675,-0.26260727643966675
293,9,0,1,0.4288634955883026,-0.4288634955883026
294,3,0,1,0.4548332691192627,-0.4548332691192627
295,4,0,1,0.27187198400497437,-0.27187198400497437
296,6,0,1,0.3062193691730499,-0.3062193691730499
297,0,0,1,0.5037684440612793,-0.5037684440612793
298,0,0,1,0.4141753017902374,-0.4141753017902374
299,6,0,1,0.2836777865886688,-0.2836777865886688
300,6,0,1,0.3153636157512665,-0.3153636157512665
301,6,0,1,0.3406781852245331,-0.3406781852245331
302,3,0,1,0.274141788482666,-0.274141788482666
303,2,0,1,0.3530099391937256,-0.3530099391937256
304,6,0,1,0.2766153812408447,-0.2766153812408447
305,1,0,1,0.4555908441543579,-0.4555908441543579
306,8,1,0,0.362373948097229,-0.362373948097229
307,2,0,1,0.3016357421875,-0.3016357421875
308,1,0,1,0.4464656710624695,-0.4464656710624695
309,6,0,1,0.21117182075977325,-0.21117182075977325
310,8,1,0,0.3296930491924286,-0.3296930491924286
311,6,0,1,0.3483749032020569,-0.3483749032020569
312,8,1,0,0.27740466594696045,-0.27740466594696045
313,0,0,1,0.39711129665374756,-0.39711129665374756
314,4,0,1,0.284015417098999,-0.284015417098999
315,0,0,1,0.4250759780406952,-0.4250759780406952
316,7,0,1,0.3276735544204712,-0.3276735544204712
317,7,0,1,0.18048149347305298,-0.18048149347305298
318,5,0,1,0.2703578770160675,-0.2703578770160675
319,5,0,1,0.25015023350715637,-0.25015023350715637
320,3,0,1,0.2722237706184387,-0.2722237706184387
321,5,0,1,0.34943246841430664,-0.34943246841430664
322,2,0,1,0.3220798373222351,-0.3220798373222351
323,3,0,1,0.21708643436431885,-0.21708643436431885
324,4,0,1,0.3257763683795929,-0.3257763683795929
325,1,0,1,0.3756263852119446,-0.3756263852119446
326,7,0,1,0.297465443611145,-0.297465443611145
327,5,0,1,0.3273391127586365,-0.3273391127586365
328,4,0,1,0.29514914751052856,-0.29514914751052856
329,6,0,1,0.3711755871772766,-0.3711755871772766
330,1,0,1,0.3083670139312744,-0.3083670139312744
331,9,0,1,0.48884478211402893,-0.48884478211402893
332,3,0,1,0.30255261063575745,-0.30255261063575745
333,6,0,1,0.27057722210884094,-0.27057722210884094
334,6,0,1,0.33794641494750977,-0.33794641494750977
335,9,0,1,0.37842699885368347,-0.37842699885368347
336,3,0,1,0.24649907648563385,-0.24649907648563385
337,8,1,0,0.40804457664489746,-0.40804457664489746
338,0,0,1,0.3896971344947815,-0.3896971344947815
339,7,0,1,0.4145980179309845,-0.4145980179309845
340,2,0,1,0.2747870981693268,-0.2747870981693268
341,6,0,1,0.35092073678970337,-0.35092073678970337
342,2,0,1,0.31358402967453003,-0.31358402967453003
343,5,0,1,0.3062056005001068,-0.3062056005001068
344,8,1,0,0.3335987329483032,-0.3335987329483032
345,5,0,1,0.3928082585334778,-0.3928082585334778
346,4,0,1,0.35347631573677063,-0.35347631573677063
347,6,0,1,0.21668949723243713,-0.21668949723243713
348,8,1,0,0.4044526219367981,-0.4044526219367981
349,9,0,1,0.45235973596572876,-0.45235973596572876
350,9,0,1,0.36620742082595825,-0.36620742082595825
351,1,0,1,0.2416917383670807,-0.2416917383670807
352,0,0,1,0.4177098274230957,-0.4177098274230957
353,2,0,1,0.510141134262085,-0.510141134262085
354,2,0,1,0.2513148784637451,-0.2513148784637451
355,7,0,1,0.41371968388557434,-0.41371968388557434
356,3,0,1,0.24130040407180786,-0.24130040407180786
357,2,0,1,0.2942469120025635,-0.2942469120025635
358,8,1,0,0.3652377128601074,-0.3652377128601074
359,0,0,1,0.34146586060523987,-0.34146586060523987
360,9,0,1,0.30542120337486267,-0.30542120337486267
361,5,0,1,0.4055395722389221,-0.4055395722389221
362,8,1,0,0.3742254972457886,-0.3742254972457886
363,1,0,1,0.3320927619934082,-0.3320927619934082
364,9,0,1,0.4128626883029938,-0.4128626883029938
365,4,0,1,0.5508358478546143,-0.5508358478546143
366,1,0,1,0.30297034978866577,-0.30297034978866577
367,3,0,1,0.3942919969558716,-0.3942919969558716
368,8,1,0,0.2982002794742584,-0.2982002794742584
369,1,0,1,0.36036866903305054,-0.36036866903305054
370,4,0,1,0.28674787282943726,-0.28674787282943726
371,7,0,1,0.5612137317657471,-0.5612137317657471
372,9,0,1,0.44081005454063416,-0.44081005454063416
373,4,0,1,0.29446327686309814,-0.29446327686309814
374,2,0,1,0.3787843585014343,-0.3787843585014343
375,7,0,1,0.3278069496154785,-0.3278069496154785
376,0,0,1,0.4716191291809082,-0.4716191291809082
377,7,0,1,0.3582906126976013,-0.3582906126976013
378,0,0,1,0.2723565697669983,-0.2723565697669983
379,6,0,1,0.368987113237381,-0.368987113237381
380,6,0,1,0.3155820369720459,-0.3155820369720459
381,9,0,1,0.4126173257827759,-0.4126173257827759
382,0,0,1,0.4000242352485657,-0.4000242352485657
383,9,0,1,0.47558194398880005,-0.47558194398880005
384,2,0,1,0.3155491352081299,-0.3155491352081299
385,8,1,0,0.4555358588695526,-0.4555358588695526
386,7,0,1,0.39417564868927,-0.39417564868927
387,2,0,1,0.3523736298084259,-0.3523736298084259
388,2,0,1,0.31717491149902344,-0.31717491149902344
389,5,0,1,0.28129470348358154,-0.28129470348358154
390,1,0,1,0.32707828283309937,-0.32707828283309937
391,2,0,1,0.3487553000450134,-0.3487553000450134
392,6,0,1,0.45862695574760437,-0.45862695574760437
393,2,0,1,0.4055224657058716,-0.4055224657058716
394,9,0,1,0.4222315549850464,-0.4222315549850464
395,6,0,1,0.2440088987350464,-0.2440088987350464
396,2,0,1,0.29511094093322754,-0.29511094093322754
397,3,0,1,0.25974178314208984,-0.25974178314208984
398,0,0,1,0.39889535307884216,-0.39889535307884216
399,3,0,1,0.432780921459198,-0.432780921459198
400,9,0,1,0.5072669386863708,-0.5072669386863708
401,8,1,0,0.40637776255607605,-0.40637776255607605
402,7,0,1,0.3632560968399048,-0.3632560968399048
403,8,1,0,0.29618439078330994,-0.29618439078330994
404,8,1,0,0.32223260402679443,-0.32223260402679443
405,4,0,1,0.27171334624290466,-0.27171334624290466
406,0,0,1,0.2989491820335388,-0.2989491820335388
407,1,0,1,0.391011506319046,-0.391011506319046
408,8,1,0,0.3539885878562927,-0.3539885878562927
409,2,0,1,0.3800562918186188,-0.3800562918186188
410,7,0,1,0.3163147270679474,-0.3163147270679474
411,9,0,1,0.44892603158950806,-0.44892603158950806
412,3,0,1,0.4285394549369812,-0.4285394549369812
413,6,0,1,0.30028975009918213,-0.30028975009918213
414,1,0,1,0.5540224313735962,-0.5540224313735962
415,9,0,1,0.45871150493621826,-0.45871150493621826
416,0,0,1,0.45721346139907837,-0.45721346139907837
417,7,0,1,0.552993655204773,-0.552993655204773
418,3,0,1,0.27550071477890015,-0.27550071477890015
419,7,0,1,0.3546419143676758,-0.3546419143676758
420,4,0,1,0.3301202058792114,-0.3301202058792114
421,5,0,1,0.315004825592041,-0.315004825592041
422,0,0,1,0.3645777702331543,-0.3645777702331543
423,0,0,1,0.499260276556015,-0.499260276556015
424,2,0,1,0.2284238338470459,-0.2284238338470459
425,9,0,1,0.44798484444618225,-0.44798484444618225
426,3,0,1,0.38417506217956543,-0.38417506217956543
427,4,0,1,0.22076329588890076,-0.22076329588890076
428,0,0,1,0.3621329069137573,-0.3621329069137573
429,6,0,1,0.39964765310287476,-0.39964765310287476
430,2,0,1,0.2794836461544037,-0.2794836461544037
431,5,0,1,0.40794840455055237,-0.40794840455055237
432,3,0,1,0.27354395389556885,-0.27354395389556885
433,7,0,1,0.3640406131744385,-0.3640406131744385
434,3,0,1,0.369517058134079,-0.369517058134079
435,7,0,1,0.28844350576400757,-0.28844350576400757
436,2,0,1,0.3369152545928955,-0.3369152545928955
437,5,0,1,0.2235734611749649,-0.2235734611749649
438,3,0,1,0.28962838649749756,-0.28962838649749756
439,1,0,1,0.3552679419517517,-0.3552679419517517
440,1,0,1,0.4519430696964264,-0.4519430696964264
441,4,0,1,0.26499903202056885,-0.26499903202056885
442,9,0,1,0.34935128688812256,-0.34935128688812256
443,9,0,1,0.36078688502311707,-0.36078688502311707
444,5,0,1,0.398288369178772,-0.398288369178772
445,7,0,1,0.24154658615589142,-0.24154658615589142
446,5,0,1,0.24940791726112366,-0.24940791726112366
447,0,0,1,0.3100825846195221,-0.3100825846195221
448,2,0,1,0.2785053253173828,-0.2785053253173828
449,2,0,1,0.2812609374523163,-0.2812609374523163
450,2,0,1,0.3928559124469757,-0.3928559124469757
451,9,0,1,0.46497076749801636,-0.46497076749801636
452,7,0,1,0.46291205286979675,-0.46291205286979675
453,3,0,1,0.3182861804962158,-0.3182861804962158
454,9,0,1,0.2915484309196472,-0.2915484309196472
455,4,0,1,0.48203158378601074,-0.48203158378601074
456,3,0,1,0.3097403049468994,-0.3097403049468994
457,5,0,1,0.34146979451179504,-0.34146979451179504
458,4,0,1,0.20619764924049377,-0.20619764924049377
459,6,0,1,0.3119829297065735,-0.3119829297065735
460,5,0,1,0.42039233446121216,-0.42039233446121216
461,6,0,1,0.2574421763420105,-0.2574421763420105
462,1,0,1,0.4443136751651764,-0.4443136751651764
463,4,0,1,0.2690269947052002,-0.2690269947052002
464,3,0,1,0.3237869143486023,-0.3237869143486023
465,4,0,1,0.35283157229423523,-0.35283157229423523
466,4,0,1,0.4640423059463501,-0.4640423059463501
467,3,0,1,0.3449808657169342,-0.3449808657169342
468,7,0,1,0.3985391855239868,-0.3985391855239868
469,8,1,0,0.2683732211589813,-0.2683732211589813
470,3,0,1,0.32385969161987305,-0.32385969161987305
471,7,0,1,0.36982715129852295,-0.36982715129852295
472,8,1,0,0.41000106930732727,-0.41000106930732727
473,0,0,1,0.3096485137939453,-0.3096485137939453
474,5,0,1,0.36780285835266113,-0.36780285835266113
475,7,0,1,0.26126328110694885,-0.26126328110694885
476,6,0,1,0.2990131676197052,-0.2990131676197052
477,0,0,1,0.3920596241950989,-0.3920596241950989
478,5,0,1,0.32505327463150024,-0.32505327463150024
479,4,0,1,0.2938400208950043,-0.2938400208950043
480,8,1,0,0.40076565742492676,-0.40076565742492676
481,6,0,1,0.2557104825973511,-0.2557104825973511
482,8,1,0,0.292366623878479,-0.292366623878479
483,5,0,1,0.3261522948741913,-0.3261522948741913
484,5,0,1,0.35182949900627136,-0.35182949900627136
485,9,0,1,0.3461827039718628,-0.3461827039718628
486,9,0,1,0.3857308328151703,-0.3857308328151703
487,9,0,1,0.4296104907989502,-0.4296104907989502
488,5,0,1,0.31887680292129517,-0.31887680292129517
489,0,0,1,0.26920077204704285,-0.26920077204704285
490,1,0,1,0.3577808737754822,-0.3577808737754822
491,0,0,1,0.4301232099533081,-0.4301232099533081
492,8,1,0,0.2824007272720337,-0.2824007272720337
493,1,0,1,0.3261994421482086,-0.3261994421482086
494,1,0,1,0.3711630403995514,-0.3711630403995514
495,8,1,0,0.32474079728126526,-0.32474079728126526
496,0,0,1,0.4051102101802826,-0.4051102101802826
497,2,0,1,0.326155424118042,-0.326155424118042
498,2,0,1,0.2936602234840393,-0.2936602234840393
499,0,0,1,0.381070077419281,-0.381070077419281
500,4,0,1,0.36208510398864746,-0.36208510398864746
501,6,0,1,0.22172720730304718,-0.22172720730304718
502,5,0,1,0.3624388575553894,-0.3624388575553894
503,4,0,1,0.25738391280174255,-0.25738391280174255
504,9,0,1,0.32009539008140564,-0.32009539008140564
505,4,0,1,0.44851624965667725,-0.44851624965667725
506,7,0,1,0.2609635293483734,-0.2609635293483734
507,9,0,1,0.3611059784889221,-0.3611059784889221
508,9,0,1,0.4608720541000366,-0.4608720541000366
509,4,0,1,0.2243158519268036,-0.2243158519268036
510,5,0,1,0.3156190514564514,-0.3156190514564514
511,6,0,1,0.35961446166038513,-0.35961446166038513
512,6,0,1,0.2955361604690552,-0.2955361604690552
513,1,0,1,0.38852831721305847,-0.38852831721305847
514,5,0,1,0.40504422783851624,-0.40504422783851624
515,3,0,1,0.26781389117240906,-0.26781389117240906
516,8,1,0,0.43631666898727417,-0.43631666898727417
517,9,0,1,0.51964271068573,-0.51964271068573
518,5,0,1,0.35021036863327026,-0.35021036863327026
