category,seed,method,path,label,score,threshold
grid,1,PatchScore_same_centers,grid/test/glue/000.png,1,3.97802734375,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/glue/001.png,1,3.8278932571411133,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/glue/002.png,1,4.252918243408203,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/glue/003.png,1,3.991898775100708,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/glue/004.png,1,4.7038254737854,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/glue/005.png,1,5.017396926879883,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/glue/006.png,1,4.588255405426025,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/glue/007.png,1,3.9676032066345215,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/glue/008.png,1,3.0633678436279297,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/glue/009.png,1,4.191233158111572,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/glue/010.png,1,5.160328388214111,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/good/000.png,0,3.5726375579833984,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/good/001.png,0,4.033857345581055,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/good/002.png,0,3.8870086669921875,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/good/003.png,0,3.6613683700561523,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/good/004.png,0,3.365027904510498,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/good/005.png,0,3.931400775909424,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/good/006.png,0,3.8730618953704834,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/good/007.png,0,3.5263333320617676,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/good/008.png,0,3.6827330589294434,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/good/009.png,0,3.7030434608459473,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/good/010.png,0,3.0982375144958496,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/good/011.png,0,3.4129714965820312,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/good/012.png,0,4.246619462966919,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/good/013.png,0,3.5563201904296875,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/good/014.png,0,3.6191415786743164,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/good/015.png,0,3.236470937728882,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/good/016.png,0,3.8179523944854736,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/good/017.png,0,3.3105127811431885,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/good/018.png,0,3.868424892425537,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/good/019.png,0,3.4033586978912354,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/good/020.png,0,4.193763256072998,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/metal_contamination/000.png,1,5.776273250579834,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/metal_contamination/001.png,1,6.730260133743286,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/metal_contamination/002.png,1,8.632171630859375,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/metal_contamination/003.png,1,5.1852030754089355,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/metal_contamination/004.png,1,5.544077396392822,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/metal_contamination/005.png,1,4.596335411071777,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/metal_contamination/006.png,1,4.356769561767578,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/metal_contamination/007.png,1,4.340617656707764,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/metal_contamination/008.png,1,4.844825744628906,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/metal_contamination/009.png,1,3.9212474822998047,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/metal_contamination/010.png,1,5.179811477661133,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/thread/000.png,1,5.324678421020508,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/thread/001.png,1,7.9222211837768555,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/thread/002.png,1,4.9109296798706055,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/thread/003.png,1,4.170490741729736,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/thread/004.png,1,6.750125885009766,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/thread/005.png,1,8.902484655380249,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/thread/006.png,1,6.021912574768066,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/thread/007.png,1,4.184963703155518,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/thread/008.png,1,4.368582725524902,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/thread/009.png,1,5.512588977813721,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/thread/010.png,1,6.654239177703857,4.450530529022217
grid,1,PatchScore_byte_budget,grid/test/bent/000.png,1,4.659598350524902,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/bent/001.png,1,6.479117393493652,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/bent/002.png,1,4.489554405212402,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/bent/003.png,1,4.673832893371582,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/bent/004.png,1,4.893231391906738,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/bent/005.png,1,4.794341087341309,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/bent/006.png,1,5.551254749298096,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/bent/007.png,1,4.246082305908203,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/bent/008.png,1,3.8095407485961914,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/bent/009.png,1,7.936363697052002,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/bent/010.png,1,6.986047744750977,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/bent/011.png,1,5.809779167175293,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/broken/000.png,1,5.6438446044921875,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/broken/001.png,1,9.314629077911377,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/broken/002.png,1,4.87122106552124,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/broken/003.png,1,7.72143030166626,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/broken/004.png,1,6.5846662521362305,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/broken/005.png,1,5.045943737030029,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/broken/006.png,1,5.185605525970459,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/broken/007.png,1,5.551425457000732,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/broken/008.png,1,4.804442405700684,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/broken/009.png,1,6.064818382263184,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/broken/010.png,1,6.772010326385498,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/broken/011.png,1,4.279089450836182,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/glue/000.png,1,3.072317361831665,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/glue/001.png,1,3.82243013381958,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/glue/002.png,1,4.601955890655518,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/glue/003.png,1,3.2400341033935547,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/glue/004.png,1,4.199944496154785,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/glue/005.png,1,3.9230732917785645,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/glue/006.png,1,3.6949310302734375,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/glue/007.png,1,3.794908046722412,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/glue/008.png,1,2.438416004180908,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/glue/009.png,1,3.8072457313537598,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/glue/010.png,1,4.5283002853393555,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/good/000.png,0,2.9936161041259766,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/good/001.png,0,2.4283249378204346,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/good/002.png,0,3.2776618003845215,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/good/003.png,0,2.9604835510253906,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/good/004.png,0,2.5723319053649902,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/good/005.png,0,3.581164836883545,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/good/006.png,0,3.2811226844787598,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/good/007.png,0,2.362234592437744,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/good/008.png,0,3.3017702102661133,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/good/009.png,0,2.7342278957366943,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/good/010.png,0,2.5963234901428223,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/good/011.png,0,2.7325472831726074,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/good/012.png,0,3.1771841049194336,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/good/013.png,0,2.759387969970703,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/good/014.png,0,2.4540932178497314,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/good/015.png,0,2.444650173187256,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/good/016.png,0,2.942162036895752,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/good/017.png,0,2.6254544258117676,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/good/018.png,0,3.953024387359619,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/good/019.png,0,2.6578450202941895,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/good/020.png,0,2.9998579025268555,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/metal_contamination/000.png,1,5.668225288391113,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/metal_contamination/001.png,1,6.4802398681640625,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/metal_contamination/002.png,1,9.101277351379395,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/metal_contamination/003.png,1,5.031182765960693,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/metal_contamination/004.png,1,6.266018867492676,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/metal_contamination/005.png,1,4.895366668701172,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/metal_contamination/006.png,1,4.125232696533203,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/metal_contamination/007.png,1,3.6883249282836914,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/metal_contamination/008.png,1,5.467714309692383,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/metal_contamination/009.png,1,4.026694297790527,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/metal_contamination/010.png,1,5.395785331726074,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/thread/000.png,1,4.819166660308838,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/thread/001.png,1,8.123497486114502,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/thread/002.png,1,3.4803051948547363,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/thread/003.png,1,3.8299078941345215,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/thread/004.png,1,6.9669342041015625,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/thread/005.png,1,8.792967319488525,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/thread/006.png,1,5.687495708465576,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/thread/007.png,1,4.380434989929199,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/thread/008.png,1,4.341428756713867,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/thread/009.png,1,5.549571514129639,4.0521626472473145
grid,1,PatchScore_byte_budget,grid/test/thread/010.png,1,6.7940473556518555,4.0521626472473145
grid,1,RBF_SVDD,grid/test/bent/000.png,1,0.05579715759154891,0.06755605819982136
grid,1,RBF_SVDD,grid/test/bent/001.png,1,0.05644814070552745,0.06755605819982136
grid,1,RBF_SVDD,grid/test/bent/002.png,1,0.015181037919272555,0.06755605819982136
grid,1,RBF_SVDD,grid/test/bent/003.png,1,0.05810175331837737,0.06755605819982136
grid,1,RBF_SVDD,grid/test/bent/004.png,1,0.0039953219075996305,0.06755605819982136
grid,1,RBF_SVDD,grid/test/bent/005.png,1,-0.005388450410991785,0.06755605819982136
grid,1,RBF_SVDD,grid/test/bent/006.png,1,0.04799029952971419,0.06755605819982136
grid,1,RBF_SVDD,grid/test/bent/007.png,1,0.019944834095273048,0.06755605819982136
grid,1,RBF_SVDD,grid/test/bent/008.png,1,0.0040298370721137955,0.06755605819982136
grid,1,RBF_SVDD,grid/test/bent/009.png,1,0.10529848225446248,0.06755605819982136
grid,1,RBF_SVDD,grid/test/bent/010.png,1,0.047255842421983024,0.06755605819982136
grid,1,RBF_SVDD,grid/test/bent/011.png,1,0.052159869750801655,0.06755605819982136
grid,1,RBF_SVDD,grid/test/broken/000.png,1,0.028023239689140264,0.06755605819982136
grid,1,RBF_SVDD,grid/test/broken/001.png,1,0.12058997510830599,0.06755605819982136
grid,1,RBF_SVDD,grid/test/broken/002.png,1,0.0799389876419219,0.06755605819982136
grid,1,RBF_SVDD,grid/test/broken/003.png,1,0.05985241791023316,0.06755605819982136
grid,1,RBF_SVDD,grid/test/broken/004.png,1,0.03928860327561662,0.06755605819982136
grid,1,RBF_SVDD,grid/test/broken/005.png,1,0.025281270635569758,0.06755605819982136
grid,1,RBF_SVDD,grid/test/broken/006.png,1,0.047764259512432544,0.06755605819982136
grid,1,RBF_SVDD,grid/test/broken/007.png,1,0.01568138497797736,0.06755605819982136
grid,1,RBF_SVDD,grid/test/broken/008.png,1,-0.011535431259789009,0.06755605819982136
grid,1,RBF_SVDD,grid/test/broken/009.png,1,0.03445189650447507,0.06755605819982136
grid,1,RBF_SVDD,grid/test/broken/010.png,1,0.033648439417065454,0.06755605819982136
grid,1,RBF_SVDD,grid/test/broken/011.png,1,0.045791306910953095,0.06755605819982136
grid,1,RBF_SVDD,grid/test/glue/000.png,1,0.01907210018340784,0.06755605819982136
grid,1,RBF_SVDD,grid/test/glue/001.png,1,0.03222498219526246,0.06755605819982136
grid,1,RBF_SVDD,grid/test/glue/002.png,1,0.010602704836044488,0.06755605819982136
grid,1,RBF_SVDD,grid/test/glue/003.png,1,0.024904086312405913,0.06755605819982136
grid,1,RBF_SVDD,grid/test/glue/004.png,1,0.025768375179766545,0.06755605819982136
grid,1,RBF_SVDD,grid/test/glue/005.png,1,0.10530922110058216,0.06755605819982136
grid,1,RBF_SVDD,grid/test/glue/006.png,1,0.009712907856214384,0.06755605819982136
grid,1,RBF_SVDD,grid/test/glue/007.png,1,0.023783394766427143,0.06755605819982136
grid,1,RBF_SVDD,grid/test/glue/008.png,1,0.017729739196759506,0.06755605819982136
grid,1,RBF_SVDD,grid/test/glue/009.png,1,0.11937950748834164,0.06755605819982136
grid,1,RBF_SVDD,grid/test/glue/010.png,1,0.029587923953841383,0.06755605819982136
grid,1,RBF_SVDD,grid/test/good/000.png,0,0.017012754125941984,0.06755605819982136
grid,1,RBF_SVDD,grid/test/good/001.png,0,0.006169635728120418,0.06755605819982136
grid,1,RBF_SVDD,grid/test/good/002.png,0,0.02027887703922812,0.06755605819982136
grid,1,RBF_SVDD,grid/test/good/003.png,0,0.02593497832811821,0.06755605819982136
grid,1,RBF_SVDD,grid/test/good/004.png,0,0.09620493959980218,0.06755605819982136
grid,1,RBF_SVDD,grid/test/good/005.png,0,0.05497388924723533,0.06755605819982136
grid,1,RBF_SVDD,grid/test/good/006.png,0,0.04403607037965428,0.06755605819982136
grid,1,RBF_SVDD,grid/test/good/007.png,0,0.007936503070933493,0.06755605819982136
grid,1,RBF_SVDD,grid/test/good/008.png,0,0.016039687684548817,0.06755605819982136
grid,1,RBF_SVDD,grid/test/good/009.png,0,0.010948363733557481,0.06755605819982136
grid,1,RBF_SVDD,grid/test/good/010.png,0,0.07345311469171421,0.06755605819982136
grid,1,RBF_SVDD,grid/test/good/011.png,0,0.02366632186030057,0.06755605819982136
grid,1,RBF_SVDD,grid/test/good/012.png,0,0.05737595999973283,0.06755605819982136
grid,1,RBF_SVDD,grid/test/good/013.png,0,0.003109394052789316,0.06755605819982136
grid,1,RBF_SVDD,grid/test/good/014.png,0,0.06422627535578178,0.06755605819982136
grid,1,RBF_SVDD,grid/test/good/015.png,0,0.004140567857928351,0.06755605819982136
grid,1,RBF_SVDD,grid/test/good/016.png,0,0.013789001435523543,0.06755605819982136
grid,1,RBF_SVDD,grid/test/good/017.png,0,0.020310719679408284,0.06755605819982136
grid,1,RBF_SVDD,grid/test/good/018.png,0,0.02647488528204578,0.06755605819982136
grid,1,RBF_SVDD,grid/test/good/019.png,0,0.04066137802872938,0.06755605819982136
grid,1,RBF_SVDD,grid/test/good/020.png,0,0.027034925531842544,0.06755605819982136
grid,1,RBF_SVDD,grid/test/metal_contamination/000.png,1,0.01158110622031601,0.06755605819982136
grid,1,RBF_SVDD,grid/test/metal_contamination/001.png,1,0.06301207777093268,0.06755605819982136
grid,1,RBF_SVDD,grid/test/metal_contamination/002.png,1,0.11056873327099981,0.06755605819982136
grid,1,RBF_SVDD,grid/test/metal_contamination/003.png,1,0.04671601316100933,0.06755605819982136
grid,1,RBF_SVDD,grid/test/metal_contamination/004.png,1,0.05922834092853607,0.06755605819982136
grid,1,RBF_SVDD,grid/test/metal_contamination/005.png,1,0.03785987611659464,0.06755605819982136
grid,1,RBF_SVDD,grid/test/metal_contamination/006.png,1,0.05615275920419095,0.06755605819982136
grid,1,RBF_SVDD,grid/test/metal_contamination/007.png,1,0.024958242642747985,0.06755605819982136
grid,1,RBF_SVDD,grid/test/metal_contamination/008.png,1,0.03418302977107876,0.06755605819982136
grid,1,RBF_SVDD,grid/test/metal_contamination/009.png,1,0.00946544552279599,0.06755605819982136
grid,1,RBF_SVDD,grid/test/metal_contamination/010.png,1,0.062286159042111586,0.06755605819982136
grid,1,RBF_SVDD,grid/test/thread/000.png,1,0.05422770677655968,0.06755605819982136
grid,1,RBF_SVDD,grid/test/thread/001.png,1,0.09399443982110872,0.06755605819982136
grid,1,RBF_SVDD,grid/test/thread/002.png,1,0.014953111049239215,0.06755605819982136
grid,1,RBF_SVDD,grid/test/thread/003.png,1,-0.019803218233763825,0.06755605819982136
grid,1,RBF_SVDD,grid/test/thread/004.png,1,0.07642328594458823,0.06755605819982136
grid,1,RBF_SVDD,grid/test/thread/005.png,1,0.09973604197817476,0.06755605819982136
grid,1,RBF_SVDD,grid/test/thread/006.png,1,0.04566637506758736,0.06755605819982136
grid,1,RBF_SVDD,grid/test/thread/007.png,1,-0.0007269269919314147,0.06755605819982136
grid,1,RBF_SVDD,grid/test/thread/008.png,1,0.028542510274504704,0.06755605819982136
grid,1,RBF_SVDD,grid/test/thread/009.png,1,0.02061185690685627,0.06755605819982136
grid,1,RBF_SVDD,grid/test/thread/010.png,1,0.06573832764130975,0.06755605819982136
grid,1,DeepSVDD_head,grid/test/bent/000.png,1,0.03924237098544836,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/bent/001.png,1,0.04518616432324052,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/bent/002.png,1,0.025741311255842447,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/bent/003.png,1,0.04640224063768983,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/bent/004.png,1,0.031149283284321427,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/bent/005.png,1,0.049037118442356586,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/bent/006.png,1,0.0379462456330657,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/bent/007.png,1,0.029374209698289633,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/bent/008.png,1,0.04966610111296177,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/bent/009.png,1,0.028318987227976322,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/bent/010.png,1,0.04262333223596215,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/bent/011.png,1,0.03543393453583121,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/broken/000.png,1,0.02185413078404963,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/broken/001.png,1,0.07858524797484279,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/broken/002.png,1,0.0462699132040143,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/broken/003.png,1,0.12645120080560446,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/broken/004.png,1,0.04854173446074128,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/broken/005.png,1,0.06412333017215133,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/broken/006.png,1,0.03718878887593746,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/broken/007.png,1,0.0364363226108253,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/broken/008.png,1,0.029398803832009435,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/broken/009.png,1,0.03078822512179613,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/broken/010.png,1,0.07282495498657227,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/broken/011.png,1,0.043826188426464796,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/glue/000.png,1,0.04411065811291337,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/glue/001.png,1,0.038575344951823354,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/glue/002.png,1,0.024053658358752728,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/glue/003.png,1,0.03449752018786967,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/glue/004.png,1,0.03666392667219043,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/glue/005.png,1,0.09977974370121956,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/glue/006.png,1,0.031611618120223284,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/glue/007.png,1,0.03855018876492977,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/glue/008.png,1,0.03726975107565522,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/glue/009.png,1,0.08877652231603861,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/glue/010.png,1,0.03597392258234322,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/good/000.png,0,0.03447839478030801,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/good/001.png,0,0.03844611858949065,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/good/002.png,0,0.04166252608411014,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/good/003.png,0,0.029869741527363658,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/good/004.png,0,0.028891033260151744,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/good/005.png,0,0.06666075251996517,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/good/006.png,0,0.03696611989289522,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/good/007.png,0,0.02492687222547829,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/good/008.png,0,0.036438156152144074,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/good/009.png,0,0.03669673786498606,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/good/010.png,0,0.03298563859425485,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/good/011.png,0,0.03457948169670999,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/good/012.png,0,0.06575991353020072,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/good/013.png,0,0.03814241150394082,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/good/014.png,0,0.03281960589811206,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/good/015.png,0,0.02717480529099703,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/good/016.png,0,0.034272899152711034,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/good/017.png,0,0.04114878922700882,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/good/018.png,0,0.038655225886031985,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/good/019.png,0,0.035635752603411674,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/good/020.png,0,0.04061016393825412,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/metal_contamination/000.png,1,0.04439611127600074,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/metal_contamination/001.png,1,0.04704100405797362,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/metal_contamination/002.png,1,0.07614943431690335,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/metal_contamination/003.png,1,0.06970151979476213,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/metal_contamination/004.png,1,0.028096551774069667,0.051865135319530964
grid,1,DeepSVDD_head,grid/test/metal_contamination/005.png,1,0.04610749380663037,0.051865135319530964
