category,seed,method,path,label,score,threshold
screw,2,PatchCore_same_fit_top1pct,screw/test/good/024.png,0,1.5361202,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/025.png,0,1.170627,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/026.png,0,1.4770287,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/027.png,0,1.2114328,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/028.png,0,1.361111,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/029.png,0,1.395259,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/030.png,0,1.3377628,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/031.png,0,1.721772,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/032.png,0,1.2936317,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/033.png,0,1.193781,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/034.png,0,1.1352506,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/035.png,0,1.3494498,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/036.png,0,1.2601737,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/037.png,0,1.5011134,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/038.png,0,1.2940311,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/039.png,0,1.4005841,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/040.png,0,1.1426243,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/manipulated_front/000.png,1,1.9549649,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/manipulated_front/001.png,1,2.0946727,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/manipulated_front/002.png,1,2.0035539,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/manipulated_front/003.png,1,2.1917098,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/manipulated_front/004.png,1,2.3555763,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/manipulated_front/005.png,1,2.3847516,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/manipulated_front/006.png,1,1.9662579,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/manipulated_front/007.png,1,2.221662,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/manipulated_front/008.png,1,2.1191812,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/manipulated_front/009.png,1,2.1969576,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/manipulated_front/010.png,1,1.8139793,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/manipulated_front/011.png,1,1.8559481,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/manipulated_front/012.png,1,1.8165476,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/manipulated_front/013.png,1,1.9430673,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/manipulated_front/014.png,1,2.0662115,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/manipulated_front/015.png,1,2.0757062,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/manipulated_front/016.png,1,1.9543567,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/manipulated_front/017.png,1,1.5158168,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/manipulated_front/018.png,1,2.0009394,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/manipulated_front/019.png,1,1.8348432,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/manipulated_front/020.png,1,1.6661005,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/manipulated_front/021.png,1,1.497067,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/manipulated_front/022.png,1,1.8308796,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/manipulated_front/023.png,1,1.7250375,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_head/000.png,1,2.0662122,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_head/001.png,1,2.0613222,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_head/002.png,1,2.018704,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_head/003.png,1,1.752339,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_head/004.png,1,1.9010316,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_head/005.png,1,1.731136,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_head/006.png,1,2.0518188,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_head/007.png,1,2.2070532,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_head/008.png,1,1.7534784,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_head/009.png,1,1.6401228,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_head/010.png,1,2.2437966,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_head/011.png,1,2.7894845,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_head/012.png,1,2.1320941,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_head/013.png,1,2.2871375,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_head/014.png,1,1.8719357,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_head/015.png,1,2.748484,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_head/016.png,1,2.0715837,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_head/017.png,1,2.0962558,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_head/018.png,1,1.9897802,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_head/019.png,1,2.6877751,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_head/020.png,1,2.1142745,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_head/021.png,1,1.9078338,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_head/022.png,1,1.7019565,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_head/023.png,1,2.0676322,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_neck/000.png,1,2.2889721,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_neck/001.png,1,3.5593443,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_neck/002.png,1,2.5664945,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_neck/003.png,1,3.8268855,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_neck/004.png,1,3.342976,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_neck/005.png,1,1.8313102,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_neck/006.png,1,3.389583,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_neck/007.png,1,3.3758276,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_neck/008.png,1,3.920999,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_neck/009.png,1,3.9518921,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_neck/010.png,1,2.740219,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_neck/011.png,1,2.0108886,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_neck/012.png,1,2.8541622,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_neck/013.png,1,3.5458345,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_neck/014.png,1,3.0790172,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_neck/015.png,1,3.3893209,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_neck/016.png,1,3.4955502,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_neck/017.png,1,2.7621589,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_neck/018.png,1,2.9369764,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_neck/019.png,1,3.4806259,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_neck/020.png,1,3.568039,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_neck/021.png,1,2.340643,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_neck/022.png,1,2.4244246,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_neck/023.png,1,2.2148325,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/scratch_neck/024.png,1,3.6617255,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_side/000.png,1,1.5835065,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_side/001.png,1,1.7308998,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_side/002.png,1,1.9881338,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_side/003.png,1,1.9496341,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_side/004.png,1,1.4532715,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_side/005.png,1,2.268783,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_side/006.png,1,1.866842,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_side/007.png,1,2.3305073,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_side/008.png,1,1.5487605,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_side/009.png,1,1.4894286,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_side/010.png,1,1.8032228,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_side/011.png,1,1.825967,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_side/012.png,1,1.5531733,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_side/013.png,1,1.7536645,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_side/014.png,1,2.3918736,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_side/015.png,1,1.7102937,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_side/016.png,1,1.5267936,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_side/017.png,1,2.47953,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_side/018.png,1,1.8501996,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_side/019.png,1,1.4985292,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_side/020.png,1,1.6085391,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_side/021.png,1,1.7886451,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_side/022.png,1,2.0717323,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_top/000.png,1,2.246365,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_top/001.png,1,2.6825256,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_top/002.png,1,2.600522,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_top/003.png,1,1.7901769,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_top/004.png,1,2.4563274,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_top/005.png,1,3.107411,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_top/006.png,1,2.7207623,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_top/007.png,1,3.4857745,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_top/008.png,1,1.9628967,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_top/009.png,1,1.9622338,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_top/010.png,1,2.259365,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_top/011.png,1,2.7966895,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_top/012.png,1,1.8180664,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_top/013.png,1,2.330705,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_top/014.png,1,2.1359658,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_top/015.png,1,1.787333,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_top/016.png,1,2.2986135,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_top/017.png,1,1.8420715,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_top/018.png,1,2.3188424,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_top/019.png,1,2.8318038,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_top/020.png,1,2.8671055,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_top/021.png,1,2.4769106,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/thread_top/022.png,1,2.0428247,1.7727341651916504
