sample_id,original_label,normal_label,anomaly_label,normal_logit,score
321,5,0,1,0.3705257177352905,-0.3705257177352905
322,2,0,1,0.3985338509082794,-0.3985338509082794
323,3,0,1,0.22659321129322052,-0.22659321129322052
324,4,0,1,0.4767414927482605,-0.4767414927482605
325,1,0,1,0.49233007431030273,-0.49233007431030273
326,7,0,1,0.3360636234283447,-0.3360636234283447
327,5,0,1,0.407742440700531,-0.407742440700531
328,4,0,1,0.425199031829834,-0.425199031829834
329,6,0,1,0.3308202624320984,-0.3308202624320984
330,1,0,1,0.3832497000694275,-0.3832497000694275
331,9,1,0,0.556566596031189,-0.556566596031189
332,3,0,1,0.3739805221557617,-0.3739805221557617
333,6,0,1,0.3120092749595642,-0.3120092749595642
334,6,0,1,0.39474403858184814,-0.39474403858184814
335,9,1,0,0.5055951476097107,-0.5055951476097107
336,3,0,1,0.37903907895088196,-0.37903907895088196
337,8,0,1,0.3829517364501953,-0.3829517364501953
338,0,0,1,0.5038491487503052,-0.5038491487503052
339,7,0,1,0.5228142142295837,-0.5228142142295837
340,2,0,1,0.29844480752944946,-0.29844480752944946
341,6,0,1,0.49771562218666077,-0.49771562218666077
342,2,0,1,0.35349923372268677,-0.35349923372268677
343,5,0,1,0.4042310118675232,-0.4042310118675232
344,8,0,1,0.4317851662635803,-0.4317851662635803
345,5,0,1,0.40433546900749207,-0.40433546900749207
346,4,0,1,0.39184752106666565,-0.39184752106666565
347,6,0,1,0.3872430920600891,-0.3872430920600891
348,8,0,1,0.4279055595397949,-0.4279055595397949
349,9,1,0,0.625886082649231,-0.625886082649231
350,9,1,0,0.5584874153137207,-0.5584874153137207
351,1,0,1,0.40095072984695435,-0.40095072984695435
352,0,0,1,0.4335496723651886,-0.4335496723651886
353,2,0,1,0.5769776701927185,-0.5769776701927185
354,2,0,1,0.35555505752563477,-0.35555505752563477
355,7,0,1,0.4575452208518982,-0.4575452208518982
356,3,0,1,0.3402859568595886,-0.3402859568595886
357,2,0,1,0.3485603332519531,-0.3485603332519531
358,8,0,1,0.43668025732040405,-0.43668025732040405
359,0,0,1,0.37627464532852173,-0.37627464532852173
360,9,1,0,0.3120953142642975,-0.3120953142642975
361,5,0,1,0.44044673442840576,-0.44044673442840576
362,8,0,1,0.3861255645751953,-0.3861255645751953
363,1,0,1,0.41742682456970215,-0.41742682456970215
364,9,1,0,0.4975687861442566,-0.4975687861442566
365,4,0,1,0.5129177570343018,-0.5129177570343018
366,1,0,1,0.4220457673072815,-0.4220457673072815
367,3,0,1,0.4834713935852051,-0.4834713935852051
368,8,0,1,0.4886881709098816,-0.4886881709098816
369,1,0,1,0.5047301054000854,-0.5047301054000854
370,4,0,1,0.2889707684516907,-0.2889707684516907
371,7,0,1,0.5172258615493774,-0.5172258615493774
372,9,1,0,0.527092456817627,-0.527092456817627
373,4,0,1,0.2995586693286896,-0.2995586693286896
374,2,0,1,0.3922954797744751,-0.3922954797744751
375,7,0,1,0.42536136507987976,-0.42536136507987976
376,0,0,1,0.46652334928512573,-0.46652334928512573
377,7,0,1,0.39493754506111145,-0.39493754506111145
378,0,0,1,0.3455768823623657,-0.3455768823623657
379,6,0,1,0.4118116796016693,-0.4118116796016693
380,6,0,1,0.395486444234848,-0.395486444234848
381,9,1,0,0.38743871450424194,-0.38743871450424194
382,0,0,1,0.4674706757068634,-0.4674706757068634
383,9,1,0,0.43850111961364746,-0.43850111961364746
384,2,0,1,0.4129749536514282,-0.4129749536514282
385,8,0,1,0.5116677284240723,-0.5116677284240723
386,7,0,1,0.3986852765083313,-0.3986852765083313
387,2,0,1,0.30264779925346375,-0.30264779925346375
388,2,0,1,0.37000295519828796,-0.37000295519828796
389,5,0,1,0.37335413694381714,-0.37335413694381714
390,1,0,1,0.47135257720947266,-0.47135257720947266
391,2,0,1,0.6003562211990356,-0.6003562211990356
392,6,0,1,0.38713550567626953,-0.38713550567626953
393,2,0,1,0.3583592176437378,-0.3583592176437378
394,9,1,0,0.4096378684043884,-0.4096378684043884
395,6,0,1,0.2756645083427429,-0.2756645083427429
396,2,0,1,0.4360143840312958,-0.4360143840312958
397,3,0,1,0.3371628522872925,-0.3371628522872925
398,0,0,1,0.4429093599319458,-0.4429093599319458
399,3,0,1,0.4956173598766327,-0.4956173598766327
400,9,1,0,0.6566833257675171,-0.6566833257675171
401,8,0,1,0.36927950382232666,-0.36927950382232666
402,7,0,1,0.47169315814971924,-0.47169315814971924
403,8,0,1,0.3511056900024414,-0.3511056900024414
404,8,0,1,0.33550789952278137,-0.33550789952278137
405,4,0,1,0.29378819465637207,-0.29378819465637207
406,0,0,1,0.47690731287002563,-0.47690731287002563
407,1,0,1,0.3817385137081146,-0.3817385137081146
408,8,0,1,0.3900602459907532,-0.3900602459907532
409,2,0,1,0.44652312994003296,-0.44652312994003296
410,7,0,1,0.39746373891830444,-0.39746373891830444
411,9,1,0,0.36556458473205566,-0.36556458473205566
412,3,0,1,0.4143665134906769,-0.4143665134906769
413,6,0,1,0.49529656767845154,-0.49529656767845154
414,1,0,1,0.6642876863479614,-0.6642876863479614
415,9,1,0,0.49664920568466187,-0.49664920568466187
416,0,0,1,0.5203869938850403,-0.5203869938850403
417,7,0,1,0.591996967792511,-0.591996967792511
418,3,0,1,0.3426574468612671,-0.3426574468612671
419,7,0,1,0.3886372745037079,-0.3886372745037079
420,4,0,1,0.307917058467865,-0.307917058467865
421,5,0,1,0.3994157016277313,-0.3994157016277313
422,0,0,1,0.29419493675231934,-0.29419493675231934
423,0,0,1,0.4848700761795044,-0.4848700761795044
424,2,0,1,0.2739425003528595,-0.2739425003528595
425,9,1,0,0.4753662347793579,-0.4753662347793579
426,3,0,1,0.42803555727005005,-0.42803555727005005
427,4,0,1,0.3697699308395386,-0.3697699308395386
428,0,0,1,0.5207722187042236,-0.5207722187042236
429,6,0,1,0.5246918201446533,-0.5246918201446533
430,2,0,1,0.41476237773895264,-0.41476237773895264
431,5,0,1,0.3423578441143036,-0.3423578441143036
432,3,0,1,0.3469652831554413,-0.3469652831554413
433,7,0,1,0.40573227405548096,-0.40573227405548096
434,3,0,1,0.5060563087463379,-0.5060563087463379
435,7,0,1,0.3965177536010742,-0.3965177536010742
436,2,0,1,0.37902340292930603,-0.37902340292930603
437,5,0,1,0.2981135845184326,-0.2981135845184326
438,3,0,1,0.3726198077201843,-0.3726198077201843
439,1,0,1,0.5460043549537659,-0.5460043549537659
440,1,0,1,0.5163238644599915,-0.5163238644599915
441,4,0,1,0.29221686720848083,-0.29221686720848083
442,9,1,0,0.4561203122138977,-0.4561203122138977
443,9,1,0,0.33253389596939087,-0.33253389596939087
444,5,0,1,0.379680871963501,-0.379680871963501
445,7,0,1,0.4006395936012268,-0.4006395936012268
446,5,0,1,0.31195855140686035,-0.31195855140686035
447,0,0,1,0.38185355067253113,-0.38185355067253113
448,2,0,1,0.3484402894973755,-0.3484402894973755
449,2,0,1,0.3479490280151367,-0.3479490280151367
450,2,0,1,0.42475342750549316,-0.42475342750549316
451,9,1,0,0.4414290189743042,-0.4414290189743042
452,7,0,1,0.3220137357711792,-0.3220137357711792
453,3,0,1,0.2882233262062073,-0.2882233262062073
454,9,1,0,0.37446555495262146,-0.37446555495262146
455,4,0,1,0.46179524064064026,-0.46179524064064026
456,3,0,1,0.26329636573791504,-0.26329636573791504
457,5,0,1,0.47100043296813965,-0.47100043296813965
458,4,0,1,0.37434762716293335,-0.37434762716293335
459,6,0,1,0.3520461320877075,-0.3520461320877075
460,5,0,1,0.4186139702796936,-0.4186139702796936
461,6,0,1,0.34992843866348267,-0.34992843866348267
462,1,0,1,0.5703133344650269,-0.5703133344650269
463,4,0,1,0.37474626302719116,-0.37474626302719116
464,3,0,1,0.40659987926483154,-0.40659987926483154
465,4,0,1,0.3412798047065735,-0.3412798047065735
466,4,0,1,0.43924379348754883,-0.43924379348754883
467,3,0,1,0.4895487427711487,-0.4895487427711487
468,7,0,1,0.5208574533462524,-0.5208574533462524
469,8,0,1,0.4024158716201782,-0.4024158716201782
470,3,0,1,0.27808284759521484,-0.27808284759521484
471,7,0,1,0.4550662636756897,-0.4550662636756897
472,8,0,1,0.45763713121414185,-0.45763713121414185
473,0,0,1,0.4109543561935425,-0.4109543561935425
474,5,0,1,0.5317747592926025,-0.5317747592926025
475,7,0,1,0.3280445337295532,-0.3280445337295532
476,6,0,1,0.35416001081466675,-0.35416001081466675
477,0,0,1,0.4518086612224579,-0.4518086612224579
478,5,0,1,0.3756251633167267,-0.3756251633167267
479,4,0,1,0.36925554275512695,-0.36925554275512695
480,8,0,1,0.5010149478912354,-0.5010149478912354
481,6,0,1,0.33450934290885925,-0.33450934290885925
482,8,0,1,0.290419340133667,-0.290419340133667
483,5,0,1,0.42604824900627136,-0.42604824900627136
484,5,0,1,0.5418884754180908,-0.5418884754180908
485,9,1,0,0.34456613659858704,-0.34456613659858704
486,9,1,0,0.4405847191810608,-0.4405847191810608
487,9,1,0,0.5367953777313232,-0.5367953777313232
488,5,0,1,0.3248680531978607,-0.3248680531978607
489,0,0,1,0.2779362201690674,-0.2779362201690674
490,1,0,1,0.44797319173812866,-0.44797319173812866
491,0,0,1,0.4662356674671173,-0.4662356674671173
492,8,0,1,0.37618178129196167,-0.37618178129196167
493,1,0,1,0.47388792037963867,-0.47388792037963867
494,1,0,1,0.4054466485977173,-0.4054466485977173
495,8,0,1,0.45509904623031616,-0.45509904623031616
496,0,0,1,0.5457602739334106,-0.5457602739334106
497,2,0,1,0.5331428050994873,-0.5331428050994873
498,2,0,1,0.32119548320770264,-0.32119548320770264
499,0,0,1,0.4382874369621277,-0.4382874369621277
500,4,0,1,0.4359610080718994,-0.4359610080718994
501,6,0,1,0.31301629543304443,-0.31301629543304443
502,5,0,1,0.391375869512558,-0.391375869512558
503,4,0,1,0.3387290835380554,-0.3387290835380554
504,9,1,0,0.4369109869003296,-0.4369109869003296
505,4,0,1,0.4327048659324646,-0.4327048659324646
506,7,0,1,0.38233882188796997,-0.38233882188796997
507,9,1,0,0.44372040033340454,-0.44372040033340454
508,9,1,0,0.4036988615989685,-0.4036988615989685
509,4,0,1,0.2584822177886963,-0.2584822177886963
510,5,0,1,0.3892691433429718,-0.3892691433429718
511,6,0,1,0.39073505997657776,-0.39073505997657776
512,6,0,1,0.4005699157714844,-0.4005699157714844
513,1,0,1,0.5025125741958618,-0.5025125741958618
514,5,0,1,0.38175174593925476,-0.38175174593925476
515,3,0,1,0.4421917796134949,-0.4421917796134949
516,8,0,1,0.46203118562698364,-0.46203118562698364
517,9,1,0,0.5357188582420349,-0.5357188582420349
