sample_id,original_label,normal_label,anomaly_label,normal_logit,score
259,9,0,1,0.47324520349502563,-0.47324520349502563
260,8,0,1,0.4384101331233978,-0.4384101331233978
261,1,1,0,0.438168466091156,-0.438168466091156
262,5,0,1,0.31999367475509644,-0.31999367475509644
263,7,0,1,0.3786076307296753,-0.3786076307296753
264,0,0,1,0.4367387890815735,-0.4367387890815735
265,8,0,1,0.37829941511154175,-0.37829941511154175
266,2,0,1,0.35845381021499634,-0.35845381021499634
267,4,0,1,0.37003612518310547,-0.37003612518310547
268,7,0,1,0.41676509380340576,-0.41676509380340576
269,0,0,1,0.38147932291030884,-0.38147932291030884
270,2,0,1,0.293865829706192,-0.293865829706192
271,3,0,1,0.4157077372074127,-0.4157077372074127
272,6,0,1,0.4277273714542389,-0.4277273714542389
273,3,0,1,0.49803709983825684,-0.49803709983825684
274,8,0,1,0.42894354462623596,-0.42894354462623596
275,5,0,1,0.4173339903354645,-0.4173339903354645
276,0,0,1,0.5217626094818115,-0.5217626094818115
277,3,0,1,0.46757516264915466,-0.46757516264915466
278,4,0,1,0.32131654024124146,-0.32131654024124146
279,3,0,1,0.6048967838287354,-0.6048967838287354
280,9,0,1,0.5161638855934143,-0.5161638855934143
281,0,0,1,0.44004565477371216,-0.44004565477371216
282,6,0,1,0.2804111838340759,-0.2804111838340759
283,1,1,0,0.5278060436248779,-0.5278060436248779
284,0,0,1,0.4323629140853882,-0.4323629140853882
285,9,0,1,0.43338078260421753,-0.43338078260421753
286,1,1,0,0.5079319477081299,-0.5079319477081299
287,0,0,1,0.3259444236755371,-0.3259444236755371
288,7,0,1,0.5190169811248779,-0.5190169811248779
289,9,0,1,0.5291897058486938,-0.5291897058486938
290,1,1,0,0.5461812019348145,-0.5461812019348145
291,2,0,1,0.33024170994758606,-0.33024170994758606
292,6,0,1,0.2891360819339752,-0.2891360819339752
293,9,0,1,0.5036514401435852,-0.5036514401435852
294,3,0,1,0.5538197755813599,-0.5538197755813599
295,4,0,1,0.310371994972229,-0.310371994972229
296,6,0,1,0.42232486605644226,-0.42232486605644226
297,0,0,1,0.5739182233810425,-0.5739182233810425
298,0,0,1,0.49271970987319946,-0.49271970987319946
299,6,0,1,0.38922345638275146,-0.38922345638275146
300,6,0,1,0.4050610363483429,-0.4050610363483429
301,6,0,1,0.3912093937397003,-0.3912093937397003
302,3,0,1,0.33481013774871826,-0.33481013774871826
303,2,0,1,0.4714660346508026,-0.4714660346508026
304,6,0,1,0.33264678716659546,-0.33264678716659546
305,1,1,0,0.4816914498806,-0.4816914498806
306,8,0,1,0.4361123740673065,-0.4361123740673065
307,2,0,1,0.3214710056781769,-0.3214710056781769
308,1,1,0,0.5656942129135132,-0.5656942129135132
309,6,0,1,0.22929203510284424,-0.22929203510284424
310,8,0,1,0.3542756736278534,-0.3542756736278534
311,6,0,1,0.4916163384914398,-0.4916163384914398
312,8,0,1,0.2682764530181885,-0.2682764530181885
313,0,0,1,0.4149320125579834,-0.4149320125579834
314,4,0,1,0.36734771728515625,-0.36734771728515625
315,0,0,1,0.5443968772888184,-0.5443968772888184
316,7,0,1,0.41002339124679565,-0.41002339124679565
317,7,0,1,0.3006853461265564,-0.3006853461265564
318,5,0,1,0.3821166157722473,-0.3821166157722473
319,5,0,1,0.34003761410713196,-0.34003761410713196
320,3,0,1,0.3289513885974884,-0.3289513885974884
321,5,0,1,0.44347408413887024,-0.44347408413887024
322,2,0,1,0.4133916199207306,-0.4133916199207306
323,3,0,1,0.2481529265642166,-0.2481529265642166
324,4,0,1,0.4345097243785858,-0.4345097243785858
325,1,1,0,0.50798499584198,-0.50798499584198
326,7,0,1,0.33706703782081604,-0.33706703782081604
327,5,0,1,0.40438714623451233,-0.40438714623451233
328,4,0,1,0.3417246639728546,-0.3417246639728546
329,6,0,1,0.429253488779068,-0.429253488779068
330,1,1,0,0.37636756896972656,-0.37636756896972656
331,9,0,1,0.6018162369728088,-0.6018162369728088
332,3,0,1,0.38030269742012024,-0.38030269742012024
333,6,0,1,0.3622067868709564,-0.3622067868709564
334,6,0,1,0.38488611578941345,-0.38488611578941345
335,9,0,1,0.4612809419631958,-0.4612809419631958
336,3,0,1,0.3390091061592102,-0.3390091061592102
337,8,0,1,0.42450451850891113,-0.42450451850891113
338,0,0,1,0.4382615387439728,-0.4382615387439728
339,7,0,1,0.4812796413898468,-0.4812796413898468
340,2,0,1,0.37918877601623535,-0.37918877601623535
341,6,0,1,0.4979928135871887,-0.4979928135871887
342,2,0,1,0.31425046920776367,-0.31425046920776367
343,5,0,1,0.37346136569976807,-0.37346136569976807
344,8,0,1,0.3613787293434143,-0.3613787293434143
345,5,0,1,0.4556705951690674,-0.4556705951690674
346,4,0,1,0.41977381706237793,-0.41977381706237793
347,6,0,1,0.28984251618385315,-0.28984251618385315
348,8,0,1,0.43465930223464966,-0.43465930223464966
349,9,0,1,0.5973153114318848,-0.5973153114318848
350,9,0,1,0.460606187582016,-0.460606187582016
351,1,1,0,0.31761980056762695,-0.31761980056762695
352,0,0,1,0.4374769926071167,-0.4374769926071167
353,2,0,1,0.5832053422927856,-0.5832053422927856
354,2,0,1,0.30853569507598877,-0.30853569507598877
355,7,0,1,0.46061307191848755,-0.46061307191848755
356,3,0,1,0.27663394808769226,-0.27663394808769226
357,2,0,1,0.3317830562591553,-0.3317830562591553
358,8,0,1,0.4709906280040741,-0.4709906280040741
359,0,0,1,0.4141574501991272,-0.4141574501991272
360,9,0,1,0.40189024806022644,-0.40189024806022644
361,5,0,1,0.5165462493896484,-0.5165462493896484
362,8,0,1,0.400403767824173,-0.400403767824173
363,1,1,0,0.3870965242385864,-0.3870965242385864
364,9,0,1,0.45908117294311523,-0.45908117294311523
365,4,0,1,0.5957766175270081,-0.5957766175270081
366,1,1,0,0.3432530164718628,-0.3432530164718628
367,3,0,1,0.46824735403060913,-0.46824735403060913
368,8,0,1,0.3644692599773407,-0.3644692599773407
369,1,1,0,0.483333945274353,-0.483333945274353
370,4,0,1,0.3213373124599457,-0.3213373124599457
371,7,0,1,0.6367853879928589,-0.6367853879928589
372,9,0,1,0.49340498447418213,-0.49340498447418213
373,4,0,1,0.31339848041534424,-0.31339848041534424
374,2,0,1,0.4904339611530304,-0.4904339611530304
375,7,0,1,0.41516780853271484,-0.41516780853271484
376,0,0,1,0.48869824409484863,-0.48869824409484863
377,7,0,1,0.4382793605327606,-0.4382793605327606
378,0,0,1,0.29432207345962524,-0.29432207345962524
379,6,0,1,0.462624192237854,-0.462624192237854
380,6,0,1,0.38723331689834595,-0.38723331689834595
381,9,0,1,0.4333961009979248,-0.4333961009979248
382,0,0,1,0.47555387020111084,-0.47555387020111084
383,9,0,1,0.5041059851646423,-0.5041059851646423
384,2,0,1,0.3955668807029724,-0.3955668807029724
385,8,0,1,0.5034382343292236,-0.5034382343292236
386,7,0,1,0.4471702575683594,-0.4471702575683594
387,2,0,1,0.4380415976047516,-0.4380415976047516
388,2,0,1,0.40010732412338257,-0.40010732412338257
389,5,0,1,0.34274792671203613,-0.34274792671203613
390,1,1,0,0.3953480124473572,-0.3953480124473572
391,2,0,1,0.4187087118625641,-0.4187087118625641
392,6,0,1,0.5222305059432983,-0.5222305059432983
393,2,0,1,0.5179934501647949,-0.5179934501647949
394,9,0,1,0.48616331815719604,-0.48616331815719604
395,6,0,1,0.28844189643859863,-0.28844189643859863
396,2,0,1,0.3991287350654602,-0.3991287350654602
397,3,0,1,0.3185427784919739,-0.3185427784919739
398,0,0,1,0.4470520615577698,-0.4470520615577698
399,3,0,1,0.5114635825157166,-0.5114635825157166
400,9,0,1,0.5862659811973572,-0.5862659811973572
401,8,0,1,0.46823883056640625,-0.46823883056640625
402,7,0,1,0.4440651535987854,-0.4440651535987854
403,8,0,1,0.3036057949066162,-0.3036057949066162
404,8,0,1,0.3357028067111969,-0.3357028067111969
405,4,0,1,0.3509438633918762,-0.3509438633918762
406,0,0,1,0.3698226511478424,-0.3698226511478424
407,1,1,0,0.43891000747680664,-0.43891000747680664
408,8,0,1,0.3884201645851135,-0.3884201645851135
409,2,0,1,0.43095409870147705,-0.43095409870147705
410,7,0,1,0.3658866882324219,-0.3658866882324219
411,9,0,1,0.48916101455688477,-0.48916101455688477
412,3,0,1,0.517745852470398,-0.517745852470398
413,6,0,1,0.3967338800430298,-0.3967338800430298
414,1,1,0,0.694919228553772,-0.694919228553772
415,9,0,1,0.5600749254226685,-0.5600749254226685
416,0,0,1,0.49331554770469666,-0.49331554770469666
417,7,0,1,0.6579793691635132,-0.6579793691635132
418,3,0,1,0.356522798538208,-0.356522798538208
419,7,0,1,0.420474648475647,-0.420474648475647
420,4,0,1,0.3942030370235443,-0.3942030370235443
421,5,0,1,0.3725901246070862,-0.3725901246070862
422,0,0,1,0.422410786151886,-0.422410786151886
423,0,0,1,0.5793443918228149,-0.5793443918228149
424,2,0,1,0.2754609286785126,-0.2754609286785126
425,9,0,1,0.5104243755340576,-0.5104243755340576
426,3,0,1,0.4670020043849945,-0.4670020043849945
427,4,0,1,0.3002496361732483,-0.3002496361732483
428,0,0,1,0.45256903767585754,-0.45256903767585754
429,6,0,1,0.5153551697731018,-0.5153551697731018
430,2,0,1,0.31937217712402344,-0.31937217712402344
431,5,0,1,0.42476874589920044,-0.42476874589920044
432,3,0,1,0.3232201933860779,-0.3232201933860779
433,7,0,1,0.45294681191444397,-0.45294681191444397
434,3,0,1,0.4897184669971466,-0.4897184669971466
435,7,0,1,0.36114245653152466,-0.36114245653152466
436,2,0,1,0.3848622739315033,-0.3848622739315033
437,5,0,1,0.26285746693611145,-0.26285746693611145
438,3,0,1,0.34425684809684753,-0.34425684809684753
439,1,1,0,0.4394577145576477,-0.4394577145576477
440,1,1,0,0.5205323696136475,-0.5205323696136475
441,4,0,1,0.2850162982940674,-0.2850162982940674
442,9,0,1,0.4065242409706116,-0.4065242409706116
443,9,0,1,0.40153712034225464,-0.40153712034225464
444,5,0,1,0.4365377128124237,-0.4365377128124237
445,7,0,1,0.33539408445358276,-0.33539408445358276
446,5,0,1,0.2945476174354553,-0.2945476174354553
447,0,0,1,0.3226352334022522,-0.3226352334022522
448,2,0,1,0.30700623989105225,-0.30700623989105225
449,2,0,1,0.32659244537353516,-0.32659244537353516
450,2,0,1,0.44156306982040405,-0.44156306982040405
451,9,0,1,0.5938108563423157,-0.5938108563423157
452,7,0,1,0.5384239554405212,-0.5384239554405212
453,3,0,1,0.35764026641845703,-0.35764026641845703
454,9,0,1,0.3289812207221985,-0.3289812207221985
455,4,0,1,0.5624434351921082,-0.5624434351921082
456,3,0,1,0.350420743227005,-0.350420743227005
457,5,0,1,0.4499204456806183,-0.4499204456806183
458,4,0,1,0.29289042949676514,-0.29289042949676514
459,6,0,1,0.3447662889957428,-0.3447662889957428
460,5,0,1,0.5162197351455688,-0.5162197351455688
461,6,0,1,0.35071900486946106,-0.35071900486946106
462,1,1,0,0.539050817489624,-0.539050817489624
463,4,0,1,0.3366387188434601,-0.3366387188434601
464,3,0,1,0.385187566280365,-0.385187566280365
465,4,0,1,0.40263447165489197,-0.40263447165489197
466,4,0,1,0.5718410611152649,-0.5718410611152649
467,3,0,1,0.42798417806625366,-0.42798417806625366
468,7,0,1,0.4870247542858124,-0.4870247542858124
469,8,0,1,0.34144127368927,-0.34144127368927
470,3,0,1,0.3645983338356018,-0.3645983338356018
471,7,0,1,0.466439425945282,-0.466439425945282
472,8,0,1,0.4396609365940094,-0.4396609365940094
473,0,0,1,0.35664674639701843,-0.35664674639701843
474,5,0,1,0.4823336601257324,-0.4823336601257324
475,7,0,1,0.3119245767593384,-0.3119245767593384
476,6,0,1,0.34349876642227173,-0.34349876642227173
477,0,0,1,0.4173293113708496,-0.4173293113708496
478,5,0,1,0.3688672184944153,-0.3688672184944153
479,4,0,1,0.3520050048828125,-0.3520050048828125
480,8,0,1,0.4976012706756592,-0.4976012706756592
481,6,0,1,0.29692360758781433,-0.29692360758781433
482,8,0,1,0.2905811667442322,-0.2905811667442322
483,5,0,1,0.42758142948150635,-0.42758142948150635
484,5,0,1,0.4104829430580139,-0.4104829430580139
485,9,0,1,0.3656655550003052,-0.3656655550003052
486,9,0,1,0.44807082414627075,-0.44807082414627075
487,9,0,1,0.5625317096710205,-0.5625317096710205
488,5,0,1,0.385492205619812,-0.385492205619812
489,0,0,1,0.2959692180156708,-0.2959692180156708
490,1,1,0,0.4503805339336395,-0.4503805339336395
491,0,0,1,0.5000756978988647,-0.5000756978988647
492,8,0,1,0.3235970139503479,-0.3235970139503479
493,1,1,0,0.46338438987731934,-0.46338438987731934
494,1,1,0,0.36298668384552,-0.36298668384552
495,8,0,1,0.3737318813800812,-0.3737318813800812
496,0,0,1,0.5220011472702026,-0.5220011472702026
497,2,0,1,0.3751636743545532,-0.3751636743545532
498,2,0,1,0.36264246702194214,-0.36264246702194214
499,0,0,1,0.40852898359298706,-0.40852898359298706
500,4,0,1,0.4181751608848572,-0.4181751608848572
501,6,0,1,0.2649087905883789,-0.2649087905883789
502,5,0,1,0.454900860786438,-0.454900860786438
503,4,0,1,0.311944842338562,-0.311944842338562
504,9,0,1,0.38709789514541626,-0.38709789514541626
505,4,0,1,0.4940551519393921,-0.4940551519393921
506,7,0,1,0.34518963098526,-0.34518963098526
507,9,0,1,0.4021031856536865,-0.4021031856536865
508,9,0,1,0.482799768447876,-0.482799768447876
509,4,0,1,0.2785274088382721,-0.2785274088382721
510,5,0,1,0.3724461793899536,-0.3724461793899536
511,6,0,1,0.4318501651287079,-0.4318501651287079
512,6,0,1,0.3662700057029724,-0.3662700057029724
513,1,1,0,0.48204338550567627,-0.48204338550567627
514,5,0,1,0.49522078037261963,-0.49522078037261963
515,3,0,1,0.33708125352859497,-0.33708125352859497
516,8,0,1,0.4763122797012329,-0.4763122797012329
517,9,0,1,0.5753375887870789,-0.5753375887870789
518,5,0,1,0.4177035093307495,-0.4177035093307495
