category,seed,method,path,label,score,threshold
zipper,0,PatchScore_same_centers,zipper/test/good/001.png,0,1.348577618598938,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/002.png,0,1.492458701133728,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/003.png,0,1.4654128551483154,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/004.png,0,1.3448389768600464,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/005.png,0,1.3083610534667969,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/006.png,0,1.273571252822876,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/007.png,0,1.6157878637313843,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/008.png,0,1.2444350719451904,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/009.png,0,1.302006483078003,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/010.png,0,1.3257744312286377,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/011.png,0,1.2907642126083374,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/012.png,0,1.2862704992294312,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/013.png,0,1.2968907356262207,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/014.png,0,1.180265188217163,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/015.png,0,1.2823566198349,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/016.png,0,1.2729686498641968,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/017.png,0,1.3578673601150513,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/018.png,0,1.3425370454788208,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/019.png,0,1.3989671468734741,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/020.png,0,1.2340887784957886,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/021.png,0,1.2847754955291748,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/022.png,0,2.056257724761963,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/023.png,0,1.3276503086090088,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/024.png,0,1.3095451593399048,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/025.png,0,1.322874903678894,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/026.png,0,1.4487992525100708,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/027.png,0,1.9527528285980225,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/028.png,0,1.2926340103149414,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/029.png,0,1.341524600982666,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/030.png,0,1.3049561977386475,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/031.png,0,1.2673946619033813,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/rough/000.png,1,2.7909352779388428,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/rough/001.png,1,2.938718557357788,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/rough/002.png,1,2.432907819747925,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/rough/003.png,1,3.6205811500549316,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/rough/004.png,1,3.065981388092041,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/rough/005.png,1,2.289400100708008,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/rough/006.png,1,2.762256383895874,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/rough/007.png,1,2.430427074432373,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/rough/008.png,1,2.009275197982788,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/rough/009.png,1,2.516366958618164,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/rough/010.png,1,2.7891342639923096,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/rough/011.png,1,2.9764602184295654,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/rough/012.png,1,2.4712302684783936,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/rough/013.png,1,2.592205286026001,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/rough/014.png,1,2.5094680786132812,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/rough/015.png,1,3.3782764673233032,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/rough/016.png,1,2.6666364669799805,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/000.png,1,2.0126633644104004,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/001.png,1,2.6046342849731445,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/002.png,1,2.658595085144043,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/003.png,1,2.650115489959717,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/004.png,1,4.393825054168701,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/005.png,1,2.7684364318847656,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/006.png,1,2.617588520050049,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/007.png,1,2.5927212238311768,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/008.png,1,2.2600560188293457,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/009.png,1,2.617310047149658,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/010.png,1,2.717440605163574,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/011.png,1,2.4700441360473633,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/012.png,1,3.2222182750701904,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/013.png,1,3.1813161373138428,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/014.png,1,3.245150089263916,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/015.png,1,4.07411527633667,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/016.png,1,2.9506354331970215,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/017.png,1,3.4973955154418945,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/000.png,1,2.0601000785827637,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/001.png,1,2.6354658603668213,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/002.png,1,3.0258684158325195,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/003.png,1,2.746518850326538,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/004.png,1,2.0171918869018555,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/005.png,1,2.0384998321533203,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/006.png,1,2.3488521575927734,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/007.png,1,1.7730493545532227,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/008.png,1,1.5041552782058716,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/009.png,1,1.6793856620788574,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/010.png,1,2.6923904418945312,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/011.png,1,2.4237446784973145,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/012.png,1,1.750474214553833,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/013.png,1,2.486259698867798,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/014.png,1,3.102137327194214,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/015.png,1,3.281900644302368,1.580122947692871
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/000.png,1,2.2720696926116943,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/001.png,1,2.5001667737960815,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/002.png,1,1.808091402053833,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/003.png,1,3.0708969831466675,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/004.png,1,2.1894538402557373,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/005.png,1,2.198310613632202,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/006.png,1,2.6442368030548096,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/007.png,1,3.7927188873291016,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/008.png,1,2.3271594047546387,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/009.png,1,1.5592786073684692,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/010.png,1,3.146170139312744,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/011.png,1,2.7698922157287598,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/012.png,1,2.0877413749694824,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/013.png,1,3.481018304824829,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/014.png,1,2.1933858394622803,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/015.png,1,1.8681881427764893,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/016.png,1,1.4225590229034424,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/017.png,1,3.8202121257781982,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/018.png,1,3.652026653289795,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/combined/000.png,1,4.641188144683838,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/combined/001.png,1,2.439114809036255,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/combined/002.png,1,2.154620885848999,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/combined/003.png,1,3.1403087377548218,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/combined/004.png,1,2.591048002243042,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/combined/005.png,1,3.6799802780151367,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/combined/006.png,1,6.365868449211121,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/combined/007.png,1,2.454413414001465,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/combined/008.png,1,2.4619500637054443,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/combined/009.png,1,2.830846071243286,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/combined/010.png,1,4.4932920932769775,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/combined/011.png,1,3.98622465133667,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/combined/012.png,1,2.92922043800354,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/combined/013.png,1,4.676432490348816,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/combined/014.png,1,2.933107376098633,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/combined/015.png,1,4.4503093957901,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/000.png,1,4.747877359390259,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/001.png,1,5.948379755020142,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/002.png,1,3.007459878921509,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/003.png,1,4.151296615600586,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/004.png,1,4.847682356834412,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/005.png,1,6.3570427894592285,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/006.png,1,4.0474631786346436,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/007.png,1,4.153358459472656,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/008.png,1,4.088985919952393,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/009.png,1,4.587652683258057,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/010.png,1,4.677969336509705,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/011.png,1,3.985691547393799,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/012.png,1,3.6540404558181763,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/013.png,1,4.422058582305908,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/014.png,1,4.116213083267212,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/015.png,1,4.673365354537964,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/016.png,1,5.0018579959869385,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/000.png,1,2.698622941970825,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/001.png,1,1.486986517906189,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/002.png,1,2.367469549179077,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/003.png,1,2.327773094177246,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/004.png,1,2.8490419387817383,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/005.png,1,2.1403896808624268,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/006.png,1,2.7735795974731445,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/007.png,1,1.1844208240509033,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/008.png,1,2.6931748390197754,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/009.png,1,2.281599760055542,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/010.png,1,1.8933122158050537,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/011.png,1,2.137792944908142,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/012.png,1,1.8213169574737549,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/013.png,1,2.514061689376831,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/014.png,1,2.6404168605804443,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/015.png,1,2.0448575019836426,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/000.png,0,1.0184011459350586,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/001.png,0,1.0364329814910889,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/002.png,0,1.3284938335418701,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/003.png,0,1.350123405456543,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/004.png,0,1.017289161682129,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/005.png,0,1.0671932697296143,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/006.png,0,0.9466941356658936,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/007.png,0,1.056558609008789,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/008.png,0,1.0109336376190186,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/009.png,0,0.9625259637832642,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/010.png,0,0.913641095161438,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/011.png,0,1.0113914012908936,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/012.png,0,0.983461856842041,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/013.png,0,0.9347882270812988,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/014.png,0,0.9195053577423096,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/015.png,0,1.0074794292449951,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/016.png,0,0.9788730144500732,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/017.png,0,1.1110870838165283,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/018.png,0,1.1017811298370361,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/019.png,0,1.0308427810668945,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/020.png,0,0.9093737602233887,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/021.png,0,1.157817006111145,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/022.png,0,1.8236229419708252,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/023.png,0,0.9558026790618896,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/024.png,0,0.9871485233306885,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/025.png,0,0.9908791780471802,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/026.png,0,1.1421337127685547,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/027.png,0,1.5070390701293945,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/028.png,0,0.9650404453277588,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/029.png,0,1.0636215209960938,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/030.png,0,0.9200999736785889,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/good/031.png,0,0.8580331802368164,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/rough/000.png,1,2.8492660522460938,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/rough/001.png,1,2.855809450149536,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/rough/002.png,1,2.315964937210083,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/rough/003.png,1,3.533182144165039,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/rough/004.png,1,3.1031675338745117,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/rough/005.png,1,2.3281991481781006,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/rough/006.png,1,2.5940980911254883,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/rough/007.png,1,2.527015447616577,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/rough/008.png,1,2.025799036026001,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/rough/009.png,1,2.631821870803833,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/rough/010.png,1,2.76055645942688,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/rough/011.png,1,2.959782600402832,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/rough/012.png,1,2.4476945400238037,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/rough/013.png,1,2.5787346363067627,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/rough/014.png,1,2.570544481277466,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/rough/015.png,1,3.4257360696792603,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/rough/016.png,1,2.624992609024048,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/split_teeth/000.png,1,1.9970932006835938,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/split_teeth/001.png,1,2.468135118484497,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/split_teeth/002.png,1,2.6827733516693115,1.2650089263916016
zipper,0,PatchScore_byte_budget,zipper/test/split_teeth/003.png,1,2.592942476272583,1.2650089263916016
