category,seed,method,path,label,score,threshold
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/026.png,1,10.315989255905151,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/027.png,1,4.069453716278076,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/028.png,1,5.791385173797607,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/029.png,1,9.754271268844604,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/good/000.png,0,2.3051295280456543,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/good/001.png,0,2.4700303077697754,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/good/002.png,0,2.378805637359619,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/good/003.png,0,2.4509119987487793,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/good/004.png,0,2.847050189971924,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/good/005.png,0,2.831141471862793,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/good/006.png,0,3.0094493627548218,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/good/007.png,0,2.7814139127731323,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/good/008.png,0,2.3189964294433594,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/good/009.png,0,2.3889060020446777,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/good/010.png,0,2.5410428047180176,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/good/011.png,0,2.7728800773620605,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/000.png,1,0.13173071552204355,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/001.png,1,0.04915410494315678,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/002.png,1,0.05358207448317549,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/003.png,1,0.052149570209692436,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/004.png,1,0.047924218082659564,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/005.png,1,0.12886184468282638,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/006.png,1,0.052010968434024,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/007.png,1,0.04824997432611999,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/008.png,1,0.08655198607125665,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/009.png,1,0.04944685180977705,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/010.png,1,0.19948468954657989,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/011.png,1,0.05759085377709412,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/012.png,1,0.14598382312072192,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/013.png,1,0.05122302381335374,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/014.png,1,0.14689342301753255,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/015.png,1,0.0818162666439644,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/016.png,1,0.16563451357270792,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/017.png,1,0.18721029377428675,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/018.png,1,0.05494435802548911,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/019.png,1,0.1324762733405122,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/020.png,1,0.07330015025329399,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/021.png,1,0.055893441078443726,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/022.png,1,0.16189715543803934,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/023.png,1,0.23379410966536612,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/024.png,1,0.05847773260842816,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/025.png,1,0.1761345234401337,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/026.png,1,0.1464175736399485,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/027.png,1,0.052671701993492456,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/028.png,1,0.05591885980292152,inf
toothbrush,2,RBF_SVDD,toothbrush/test/defective/029.png,1,0.12260707341013506,inf
toothbrush,2,RBF_SVDD,toothbrush/test/good/000.png,0,0.04900393181346781,inf
toothbrush,2,RBF_SVDD,toothbrush/test/good/001.png,0,0.04587853968769133,inf
toothbrush,2,RBF_SVDD,toothbrush/test/good/002.png,0,0.043715512031776926,inf
toothbrush,2,RBF_SVDD,toothbrush/test/good/003.png,0,0.05556456930780629,inf
toothbrush,2,RBF_SVDD,toothbrush/test/good/004.png,0,0.05583299900557491,inf
toothbrush,2,RBF_SVDD,toothbrush/test/good/005.png,0,0.04897352013974203,inf
toothbrush,2,RBF_SVDD,toothbrush/test/good/006.png,0,0.04660142056945103,inf
toothbrush,2,RBF_SVDD,toothbrush/test/good/007.png,0,0.04711313557413695,inf
toothbrush,2,RBF_SVDD,toothbrush/test/good/008.png,0,0.04998779471747446,inf
toothbrush,2,RBF_SVDD,toothbrush/test/good/009.png,0,0.054189734107193466,inf
toothbrush,2,RBF_SVDD,toothbrush/test/good/010.png,0,0.05195800982243785,inf
toothbrush,2,RBF_SVDD,toothbrush/test/good/011.png,0,0.051518661122257156,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/000.png,1,0.04327066708356142,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/001.png,1,0.018401328416075557,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/002.png,1,0.02535557863302529,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/003.png,1,0.01944131078198552,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/004.png,1,0.03277514223009348,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/005.png,1,0.04163109976798296,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/006.png,1,0.018256658222526312,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/007.png,1,0.018805709085427225,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/008.png,1,0.04043844249099493,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/009.png,1,0.03638029610738158,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/010.png,1,0.08113844878971577,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/011.png,1,0.021982911974191666,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/012.png,1,0.04763067280873656,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/013.png,1,0.022993676364421844,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/014.png,1,0.03435874404385686,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/015.png,1,0.028308908455073833,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/016.png,1,0.037863771663978696,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/017.png,1,0.06042475765570998,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/018.png,1,0.018213822739198804,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/019.png,1,0.061770192347466946,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/020.png,1,0.019595586927607656,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/021.png,1,0.014658077154308558,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/022.png,1,0.044974039075896144,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/023.png,1,0.056354742497205734,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/024.png,1,0.01845613436307758,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/025.png,1,0.09372987970709801,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/026.png,1,0.018101496156305075,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/027.png,1,0.02379503147676587,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/028.png,1,0.025424334686249495,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/defective/029.png,1,0.04290319047868252,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/good/000.png,0,0.021007578121498227,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/good/001.png,0,0.016008632257580757,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/good/002.png,0,0.016726576490327716,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/good/003.png,0,0.02094969491008669,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/good/004.png,0,0.01700449548661709,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/good/005.png,0,0.01678066945169121,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/good/006.png,0,0.028487540781497955,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/good/007.png,0,0.019733583787456155,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/good/008.png,0,0.017231487901881337,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/good/009.png,0,0.022157630883157253,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/good/010.png,0,0.01824552845209837,inf
toothbrush,2,DeepSVDD_head,toothbrush/test/good/011.png,0,0.021302550099790096,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/000.png,1,-0.03683612262830138,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/001.png,1,-0.036836139392107725,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/002.png,1,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/003.png,1,-0.03683514753356576,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/004.png,1,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/005.png,1,-0.03682777797803283,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/006.png,1,-0.036836514715105295,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/007.png,1,-0.03683637082576752,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/008.png,1,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/009.png,1,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/010.png,1,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/011.png,1,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/012.png,1,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/013.png,1,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/014.png,1,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/015.png,1,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/016.png,1,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/017.png,1,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/018.png,1,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/019.png,1,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/020.png,1,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/021.png,1,-0.03683409234508872,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/022.png,1,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/023.png,1,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/024.png,1,-0.03683466650545597,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/025.png,1,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/026.png,1,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/027.png,1,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/028.png,1,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/defective/029.png,1,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/good/000.png,0,-0.03683285694569349,inf
toothbrush,2,DROCC_head,toothbrush/test/good/001.png,0,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/good/002.png,0,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/good/003.png,0,-0.03683232143521309,inf
toothbrush,2,DROCC_head,toothbrush/test/good/004.png,0,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/good/005.png,0,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/good/006.png,0,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/good/007.png,0,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/good/008.png,0,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/good/009.png,0,-0.03683608863502741,inf
toothbrush,2,DROCC_head,toothbrush/test/good/010.png,0,-0.036836765706539154,inf
toothbrush,2,DROCC_head,toothbrush/test/good/011.png,0,-0.036836765706539154,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/000.png,1,9.149421957006766,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/001.png,1,4.324012995203353,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/002.png,1,5.482983148432357,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/003.png,1,4.1967479365452,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/004.png,1,6.76849940921263,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/005.png,1,9.149421957006766,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/006.png,1,5.639033013678437,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/007.png,1,7.73745922498589,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/008.png,1,9.149421957006766,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/009.png,1,5.8354347135739335,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/010.png,1,9.149421957006766,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/011.png,1,7.419934301055266,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/012.png,1,9.149421957006766,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/013.png,1,7.195041853989555,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/014.png,1,6.966112109858776,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/015.png,1,5.415010636294487,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/016.png,1,9.149421957006766,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/017.png,1,9.149421957006766,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/018.png,1,8.74706247889824,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/019.png,1,9.149421957006766,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/020.png,1,9.149421957006766,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/021.png,1,4.673431675613614,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/022.png,1,9.149421957006766,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/023.png,1,9.149421957006766,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/024.png,1,4.9074318321842325,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/025.png,1,9.149421957006766,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/026.png,1,9.149421957006766,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/027.png,1,6.170626884712533,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/028.png,1,5.148813317435868,inf
toothbrush,2,Bubble_A,toothbrush/test/defective/029.png,1,9.149421957006766,inf
toothbrush,2,Bubble_A,toothbrush/test/good/000.png,0,3.6655606644467253,inf
toothbrush,2,Bubble_A,toothbrush/test/good/001.png,0,5.382639557796458,inf
toothbrush,2,Bubble_A,toothbrush/test/good/002.png,0,4.312878662626483,inf
toothbrush,2,Bubble_A,toothbrush/test/good/003.png,0,4.093203132874469,inf
toothbrush,2,Bubble_A,toothbrush/test/good/004.png,0,4.777856449216161,inf
toothbrush,2,Bubble_A,toothbrush/test/good/005.png,0,4.275963576691384,inf
toothbrush,2,Bubble_A,toothbrush/test/good/006.png,0,5.66827749861256,inf
toothbrush,2,Bubble_A,toothbrush/test/good/007.png,0,3.720084591386797,inf
toothbrush,2,Bubble_A,toothbrush/test/good/008.png,0,5.38017086291857,inf
toothbrush,2,Bubble_A,toothbrush/test/good/009.png,0,6.720663282982041,inf
toothbrush,2,Bubble_A,toothbrush/test/good/010.png,0,5.180736623564167,inf
toothbrush,2,Bubble_A,toothbrush/test/good/011.png,0,7.960616336453451,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/000.png,1,9.149421957006766,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/001.png,1,4.46671506626398,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/002.png,1,5.694717745037727,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/003.png,1,4.119754511418162,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/004.png,1,6.636468851068478,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/005.png,1,9.149421957006766,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/006.png,1,5.486441231074276,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/007.png,1,7.424963585778114,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/008.png,1,9.149421957006766,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/009.png,1,5.837483025663996,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/010.png,1,9.149421957006766,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/011.png,1,7.138766728745859,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/012.png,1,9.149421957006766,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/013.png,1,6.906172686156484,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/014.png,1,6.676691297079493,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/015.png,1,5.342461103057821,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/016.png,1,9.149421957006766,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/017.png,1,9.149421957006766,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/018.png,1,8.802848366726792,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/019.png,1,9.149421957006766,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/020.png,1,9.149421957006766,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/021.png,1,4.511842960275145,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/022.png,1,9.149421957006766,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/023.png,1,9.149421957006766,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/024.png,1,5.025225976002954,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/025.png,1,9.149421957006766,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/026.png,1,9.149421957006766,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/027.png,1,5.969767677647058,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/028.png,1,5.056838514728474,inf
toothbrush,2,Bubble_B,toothbrush/test/defective/029.png,1,9.149421957006766,inf
toothbrush,2,Bubble_B,toothbrush/test/good/000.png,0,3.6541021682791417,inf
toothbrush,2,Bubble_B,toothbrush/test/good/001.png,0,5.44881515989935,inf
toothbrush,2,Bubble_B,toothbrush/test/good/002.png,0,4.565535682783544,inf
toothbrush,2,Bubble_B,toothbrush/test/good/003.png,0,4.354071102018177,inf
toothbrush,2,Bubble_B,toothbrush/test/good/004.png,0,4.817626873243126,inf
toothbrush,2,Bubble_B,toothbrush/test/good/005.png,0,4.368585022931142,inf
toothbrush,2,Bubble_B,toothbrush/test/good/006.png,0,5.704359308841756,inf
toothbrush,2,Bubble_B,toothbrush/test/good/007.png,0,3.7618837282498454,inf
toothbrush,2,Bubble_B,toothbrush/test/good/008.png,0,5.550875727843934,inf
toothbrush,2,Bubble_B,toothbrush/test/good/009.png,0,6.531101367382204,inf
toothbrush,2,Bubble_B,toothbrush/test/good/010.png,0,5.01968253680863,inf
toothbrush,2,Bubble_B,toothbrush/test/good/011.png,0,7.394790353517827,inf
toothbrush,2,Bubble_A+D,toothbrush/test/defective/000.png,1,12.380708239338892,inf
toothbrush,2,Bubble_A+D,toothbrush/test/defective/001.png,1,7.296476726734024,inf
toothbrush,2,Bubble_A+D,toothbrush/test/defective/002.png,1,8.472669189259433,inf
toothbrush,2,Bubble_A+D,toothbrush/test/defective/003.png,1,7.733416637225089,inf
toothbrush,2,Bubble_A+D,toothbrush/test/defective/004.png,1,9.444167052916825,inf
toothbrush,2,Bubble_A+D,toothbrush/test/defective/005.png,1,10.534578253558644,inf
toothbrush,2,Bubble_A+D,toothbrush/test/defective/006.png,1,7.938710063178354,inf
toothbrush,2,Bubble_A+D,toothbrush/test/defective/007.png,1,12.25930913295956,inf
toothbrush,2,Bubble_A+D,toothbrush/test/defective/008.png,1,10.498035565188486,inf
toothbrush,2,Bubble_A+D,toothbrush/test/defective/009.png,1,8.079988430999911,inf
toothbrush,2,Bubble_A+D,toothbrush/test/defective/010.png,1,11.504788596089805,inf
toothbrush,2,Bubble_A+D,toothbrush/test/defective/011.png,1,9.448933111888762,inf
toothbrush,2,Bubble_A+D,toothbrush/test/defective/012.png,1,12.108906535131624,inf
