category,seed,method,path,label,score,threshold
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/013.png,0,5.829022645950317,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/014.png,0,5.571260213851929,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/015.png,0,5.646384000778198,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/016.png,0,5.606229066848755,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/017.png,0,5.513960838317871,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/018.png,0,5.966797590255737,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/019.png,0,5.725273132324219,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/020.png,0,5.447761654853821,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/021.png,0,5.348926663398743,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/022.png,0,5.613156318664551,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/023.png,0,5.50908887386322,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/024.png,0,5.80032742023468,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/025.png,0,5.676510214805603,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/026.png,0,5.671635627746582,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/027.png,0,5.413203835487366,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/028.png,0,5.698486566543579,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/029.png,0,5.361603856086731,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/030.png,0,5.790316820144653,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/031.png,0,5.49175763130188,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/032.png,0,6.557188034057617,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/033.png,0,5.452310919761658,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/034.png,0,5.812149524688721,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/035.png,0,5.4328941106796265,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/036.png,0,6.712294101715088,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/037.png,0,5.739230632781982,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/038.png,0,5.591147303581238,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/039.png,0,6.593114137649536,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/hole/000.png,1,9.46311354637146,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/hole/001.png,1,10.721818685531616,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/hole/002.png,1,10.666623592376709,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/hole/003.png,1,12.062971830368042,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/hole/004.png,1,11.040762662887573,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/hole/005.png,1,9.547863483428955,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/hole/006.png,1,9.970687627792358,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/hole/007.png,1,12.306859016418457,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/hole/008.png,1,8.582371234893799,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/hole/009.png,1,9.94478726387024,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/hole/010.png,1,11.149750709533691,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/hole/011.png,1,10.617743253707886,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/hole/012.png,1,10.207470655441284,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/hole/013.png,1,10.10211181640625,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/hole/014.png,1,9.232884168624878,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/hole/015.png,1,8.725613594055176,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/hole/016.png,1,7.080862998962402,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/hole/017.png,1,9.832953214645386,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/print/000.png,1,14.351893901824951,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/print/001.png,1,13.171473503112793,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/print/002.png,1,15.682614088058472,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/print/003.png,1,8.23960256576538,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/print/004.png,1,11.173507690429688,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/print/005.png,1,11.33570671081543,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/print/006.png,1,13.826908349990845,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/print/007.png,1,11.634666919708252,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/print/008.png,1,17.818894863128662,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/print/009.png,1,9.278993129730225,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/print/010.png,1,13.394145965576172,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/print/011.png,1,12.67936086654663,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/print/012.png,1,13.346699714660645,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/print/013.png,1,9.232685565948486,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/print/014.png,1,10.991551160812378,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/print/015.png,1,8.74055027961731,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/print/016.png,1,11.301671266555786,6.516465187072754
hazelnut,2,PatchScore_byte_budget,hazelnut/test/crack/000.png,1,10.33474063873291,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/crack/001.png,1,9.856775522232056,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/crack/002.png,1,8.808542251586914,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/crack/003.png,1,8.989303350448608,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/crack/004.png,1,9.666192054748535,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/crack/005.png,1,9.929964065551758,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/crack/006.png,1,9.558242321014404,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/crack/007.png,1,10.161759853363037,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/crack/008.png,1,12.421164274215698,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/crack/009.png,1,10.270332098007202,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/crack/010.png,1,9.585132598876953,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/crack/011.png,1,10.240910530090332,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/crack/012.png,1,8.921512842178345,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/crack/013.png,1,8.4971284866333,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/crack/014.png,1,10.112583637237549,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/crack/015.png,1,9.868195533752441,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/crack/016.png,1,7.960995674133301,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/crack/017.png,1,8.749665021896362,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/cut/000.png,1,9.041280508041382,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/cut/001.png,1,7.532049179077148,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/cut/002.png,1,9.252289772033691,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/cut/003.png,1,8.700437068939209,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/cut/004.png,1,9.76842975616455,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/cut/005.png,1,8.880736351013184,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/cut/006.png,1,7.827610015869141,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/cut/007.png,1,9.917197704315186,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/cut/008.png,1,9.107197284698486,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/cut/009.png,1,8.354055404663086,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/cut/010.png,1,9.272913694381714,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/cut/011.png,1,9.978270053863525,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/cut/012.png,1,8.568397521972656,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/cut/013.png,1,9.898850917816162,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/cut/014.png,1,8.209471225738525,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/cut/015.png,1,9.488512754440308,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/cut/016.png,1,9.655433416366577,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/000.png,0,5.428116321563721,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/001.png,0,5.397029399871826,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/002.png,0,5.193078994750977,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/003.png,0,5.067877769470215,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/004.png,0,4.952059745788574,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/005.png,0,6.6502509117126465,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/006.png,0,5.127224922180176,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/007.png,0,5.647729396820068,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/008.png,0,5.250648498535156,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/009.png,0,5.2832417488098145,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/010.png,0,4.975343227386475,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/011.png,0,4.791485786437988,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/012.png,0,5.673799991607666,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/013.png,0,5.768497943878174,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/014.png,0,5.127321720123291,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/015.png,0,4.977676868438721,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/016.png,0,4.917020797729492,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/017.png,0,5.338665008544922,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/018.png,0,5.818500995635986,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/019.png,0,5.864768028259277,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/020.png,0,5.5597686767578125,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/021.png,0,4.665346622467041,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/022.png,0,5.1969194412231445,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/023.png,0,4.968390464782715,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/024.png,0,5.364878177642822,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/025.png,0,4.7817511558532715,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/026.png,0,5.562721252441406,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/027.png,0,5.346291542053223,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/028.png,0,5.735273838043213,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/029.png,0,4.987483501434326,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/030.png,0,4.851391792297363,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/031.png,0,5.470748424530029,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/032.png,0,5.8017988204956055,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/033.png,0,5.272745132446289,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/034.png,0,5.559943199157715,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/035.png,0,4.880460262298584,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/036.png,0,6.4336113929748535,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/037.png,0,5.7460103034973145,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/038.png,0,5.269161224365234,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/good/039.png,0,5.661048412322998,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/hole/000.png,1,11.236596584320068,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/hole/001.png,1,11.054950714111328,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/hole/002.png,1,11.346131801605225,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/hole/003.png,1,13.368667840957642,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/hole/004.png,1,12.415455341339111,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/hole/005.png,1,11.04314637184143,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/hole/006.png,1,10.952429294586182,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/hole/007.png,1,11.565373420715332,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/hole/008.png,1,9.021928310394287,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/hole/009.png,1,10.82515811920166,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/hole/010.png,1,12.0980966091156,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/hole/011.png,1,11.70126724243164,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/hole/012.png,1,12.0186288356781,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/hole/013.png,1,11.101273775100708,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/hole/014.png,1,10.347044944763184,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/hole/015.png,1,9.739596843719482,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/hole/016.png,1,8.249597549438477,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/hole/017.png,1,10.839712142944336,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/print/000.png,1,15.333457231521606,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/print/001.png,1,13.82219934463501,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/print/002.png,1,16.79607367515564,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/print/003.png,1,8.847660541534424,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/print/004.png,1,11.681043148040771,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/print/005.png,1,11.267271518707275,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/print/006.png,1,15.057243347167969,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/print/007.png,1,12.075753688812256,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/print/008.png,1,18.876978874206543,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/print/009.png,1,9.45504093170166,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/print/010.png,1,15.229229927062988,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/print/011.png,1,13.472206354141235,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/print/012.png,1,14.387369632720947,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/print/013.png,1,9.643542766571045,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/print/014.png,1,12.412687301635742,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/print/015.png,1,8.75392770767212,6.647511959075928
hazelnut,2,PatchScore_byte_budget,hazelnut/test/print/016.png,1,12.341531038284302,6.647511959075928
hazelnut,2,RBF_SVDD,hazelnut/test/crack/000.png,1,0.07654832761804461,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/crack/001.png,1,0.05872174496387271,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/crack/002.png,1,0.03776049198017267,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/crack/003.png,1,0.03291182276343879,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/crack/004.png,1,0.045594261775763395,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/crack/005.png,1,0.058327166438232506,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/crack/006.png,1,0.05002224889206908,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/crack/007.png,1,0.10519617070172012,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/crack/008.png,1,0.1260138954680663,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/crack/009.png,1,0.10386901611029616,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/crack/010.png,1,0.16206517486929028,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/crack/011.png,1,0.06834764706801115,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/crack/012.png,1,0.03874190862827817,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/crack/013.png,1,0.033455285399088264,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/crack/014.png,1,0.03274243272072118,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/crack/015.png,1,0.04412783470142169,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/crack/016.png,1,0.033332185325428046,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/crack/017.png,1,0.04380835151118695,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/cut/000.png,1,0.038199004548245596,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/cut/001.png,1,0.07288044529846466,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/cut/002.png,1,0.04121046303845474,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/cut/003.png,1,0.0677772071461049,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/cut/004.png,1,0.06611169541387805,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/cut/005.png,1,0.03801123304778768,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/cut/006.png,1,0.03084528745034318,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/cut/007.png,1,0.04020807074857592,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/cut/008.png,1,0.030948919587241636,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/cut/009.png,1,0.033021026714176324,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/cut/010.png,1,0.029015843724205417,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/cut/011.png,1,0.05053293694475566,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/cut/012.png,1,0.043482437906420715,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/cut/013.png,1,0.06107375342651404,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/cut/014.png,1,0.03695201214152222,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/cut/015.png,1,0.03999323401205718,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/cut/016.png,1,0.03778504028092451,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/good/000.png,0,0.03181051557488686,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/good/001.png,0,0.026744879820710762,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/good/002.png,0,0.03528120433535417,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/good/003.png,0,0.029251641969377642,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/good/004.png,0,0.032861663550122266,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/good/005.png,0,0.05101663865156973,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/good/006.png,0,0.036718036851999036,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/good/007.png,0,0.04583119522906491,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/good/008.png,0,0.03783537085180899,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/good/009.png,0,0.04162123163388681,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/good/010.png,0,0.037276487566525504,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/good/011.png,0,0.0356058463011021,0.061089995910527994
hazelnut,2,RBF_SVDD,hazelnut/test/good/012.png,0,0.030082329951262185,0.061089995910527994
