sample_id,original_label,normal_label,anomaly_label,normal_logit,score
245,3,0,1,0.8195623755455017,-0.8195623755455017
246,1,0,1,0.6197681427001953,-0.6197681427001953
247,9,0,1,0.5689560770988464,-0.5689560770988464
248,2,0,1,0.6454594731330872,-0.6454594731330872
249,2,0,1,0.7778885364532471,-0.7778885364532471
250,5,1,0,0.5521153211593628,-0.5521153211593628
251,3,0,1,0.56377112865448,-0.56377112865448
252,9,0,1,0.5954901576042175,-0.5954901576042175
253,9,0,1,0.4418798089027405,-0.4418798089027405
254,4,0,1,0.5388885140419006,-0.5388885140419006
255,0,0,1,0.5753414630889893,-0.5753414630889893
256,3,0,1,0.6440454125404358,-0.6440454125404358
257,0,0,1,0.7355741262435913,-0.7355741262435913
258,0,0,1,0.5926721096038818,-0.5926721096038818
259,9,0,1,0.5846647024154663,-0.5846647024154663
260,8,0,1,0.6083009243011475,-0.6083009243011475
261,1,0,1,0.5259777307510376,-0.5259777307510376
262,5,1,0,0.45621195435523987,-0.45621195435523987
263,7,0,1,0.5192328691482544,-0.5192328691482544
264,0,0,1,0.6660104393959045,-0.6660104393959045
265,8,0,1,0.5272791385650635,-0.5272791385650635
266,2,0,1,0.5369688868522644,-0.5369688868522644
267,4,0,1,0.5843221545219421,-0.5843221545219421
268,7,0,1,0.6183617115020752,-0.6183617115020752
269,0,0,1,0.5947805047035217,-0.5947805047035217
270,2,0,1,0.5601171255111694,-0.5601171255111694
271,3,0,1,0.6835464239120483,-0.6835464239120483
272,6,0,1,0.515255868434906,-0.515255868434906
273,3,0,1,0.7743881940841675,-0.7743881940841675
274,8,0,1,0.578025221824646,-0.578025221824646
275,5,1,0,0.6106299161911011,-0.6106299161911011
276,0,0,1,0.5595495104789734,-0.5595495104789734
277,3,0,1,0.6017314791679382,-0.6017314791679382
278,4,0,1,0.559472918510437,-0.559472918510437
279,3,0,1,0.7468156218528748,-0.7468156218528748
280,9,0,1,0.5413215160369873,-0.5413215160369873
281,0,0,1,0.6355283260345459,-0.6355283260345459
282,6,0,1,0.49789339303970337,-0.49789339303970337
283,1,0,1,0.6454272270202637,-0.6454272270202637
284,0,0,1,0.5623105764389038,-0.5623105764389038
285,9,0,1,0.5272372961044312,-0.5272372961044312
286,1,0,1,0.6528313159942627,-0.6528313159942627
287,0,0,1,0.5392169952392578,-0.5392169952392578
288,7,0,1,0.6859540343284607,-0.6859540343284607
289,9,0,1,0.7028579711914062,-0.7028579711914062
290,1,0,1,0.557119607925415,-0.557119607925415
291,2,0,1,0.6237961649894714,-0.6237961649894714
292,6,0,1,0.46328434348106384,-0.46328434348106384
293,9,0,1,0.5824450254440308,-0.5824450254440308
294,3,0,1,0.7721991539001465,-0.7721991539001465
295,4,0,1,0.5221538543701172,-0.5221538543701172
296,6,0,1,0.55705726146698,-0.55705726146698
297,0,0,1,0.6737858653068542,-0.6737858653068542
298,0,0,1,0.6038390398025513,-0.6038390398025513
299,6,0,1,0.5044903755187988,-0.5044903755187988
300,6,0,1,0.47304072976112366,-0.47304072976112366
301,6,0,1,0.5413975715637207,-0.5413975715637207
302,3,0,1,0.5152310132980347,-0.5152310132980347
303,2,0,1,0.5784702301025391,-0.5784702301025391
304,6,0,1,0.5531617403030396,-0.5531617403030396
305,1,0,1,0.5288290977478027,-0.5288290977478027
306,8,0,1,0.5442872047424316,-0.5442872047424316
307,2,0,1,0.5264796018600464,-0.5264796018600464
308,1,0,1,0.6112711429595947,-0.6112711429595947
309,6,0,1,0.46115776896476746,-0.46115776896476746
310,8,0,1,0.524686336517334,-0.524686336517334
311,6,0,1,0.49078020453453064,-0.49078020453453064
312,8,0,1,0.4997551441192627,-0.4997551441192627
313,0,0,1,0.6013908982276917,-0.6013908982276917
314,4,0,1,0.5258898138999939,-0.5258898138999939
315,0,0,1,0.7410205602645874,-0.7410205602645874
316,7,0,1,0.6510641574859619,-0.6510641574859619
317,7,0,1,0.5002793073654175,-0.5002793073654175
318,5,1,0,0.602662205696106,-0.602662205696106
319,5,1,0,0.5592684745788574,-0.5592684745788574
320,3,0,1,0.5580918788909912,-0.5580918788909912
321,5,1,0,0.6703922748565674,-0.6703922748565674
322,2,0,1,0.6043611764907837,-0.6043611764907837
323,3,0,1,0.5472318530082703,-0.5472318530082703
324,4,0,1,0.5522485971450806,-0.5522485971450806
325,1,0,1,0.6266192197799683,-0.6266192197799683
326,7,0,1,0.5096594095230103,-0.5096594095230103
327,5,1,0,0.6463437080383301,-0.6463437080383301
328,4,0,1,0.5129400491714478,-0.5129400491714478
329,6,0,1,0.5759716629981995,-0.5759716629981995
330,1,0,1,0.49687469005584717,-0.49687469005584717
331,9,0,1,0.6427477598190308,-0.6427477598190308
332,3,0,1,0.6071835160255432,-0.6071835160255432
333,6,0,1,0.5523803234100342,-0.5523803234100342
334,6,0,1,0.5309402942657471,-0.5309402942657471
335,9,0,1,0.6119050979614258,-0.6119050979614258
336,3,0,1,0.5258297920227051,-0.5258297920227051
337,8,0,1,0.5064826607704163,-0.5064826607704163
338,0,0,1,0.5674337148666382,-0.5674337148666382
339,7,0,1,0.6192407608032227,-0.6192407608032227
340,2,0,1,0.6214790940284729,-0.6214790940284729
341,6,0,1,0.5508731007575989,-0.5508731007575989
342,2,0,1,0.5369938611984253,-0.5369938611984253
343,5,1,0,0.5679440498352051,-0.5679440498352051
344,8,0,1,0.49131131172180176,-0.49131131172180176
345,5,1,0,0.6685405969619751,-0.6685405969619751
346,4,0,1,0.6453994512557983,-0.6453994512557983
347,6,0,1,0.4597570598125458,-0.4597570598125458
348,8,0,1,0.5599047541618347,-0.5599047541618347
349,9,0,1,0.6216148138046265,-0.6216148138046265
350,9,0,1,0.6227349638938904,-0.6227349638938904
351,1,0,1,0.4949836730957031,-0.4949836730957031
352,0,0,1,0.5703604221343994,-0.5703604221343994
353,2,0,1,0.7297599911689758,-0.7297599911689758
354,2,0,1,0.532606840133667,-0.532606840133667
355,7,0,1,0.6686099171638489,-0.6686099171638489
356,3,0,1,0.5648252964019775,-0.5648252964019775
357,2,0,1,0.5689108371734619,-0.5689108371734619
358,8,0,1,0.5402682423591614,-0.5402682423591614
359,0,0,1,0.5407267808914185,-0.5407267808914185
360,9,0,1,0.564799964427948,-0.564799964427948
361,5,1,0,0.6680666208267212,-0.6680666208267212
362,8,0,1,0.542883038520813,-0.542883038520813
363,1,0,1,0.5077477693557739,-0.5077477693557739
364,9,0,1,0.649581789970398,-0.649581789970398
365,4,0,1,0.7733238935470581,-0.7733238935470581
366,1,0,1,0.5802023410797119,-0.5802023410797119
367,3,0,1,0.6092826724052429,-0.6092826724052429
368,8,0,1,0.541144609451294,-0.541144609451294
369,1,0,1,0.7130851745605469,-0.7130851745605469
370,4,0,1,0.5659605264663696,-0.5659605264663696
371,7,0,1,0.7346829175949097,-0.7346829175949097
372,9,0,1,0.5918071269989014,-0.5918071269989014
373,4,0,1,0.5735692381858826,-0.5735692381858826
374,2,0,1,0.6422301530838013,-0.6422301530838013
375,7,0,1,0.5936585664749146,-0.5936585664749146
376,0,0,1,0.617103099822998,-0.617103099822998
377,7,0,1,0.6156262159347534,-0.6156262159347534
378,0,0,1,0.4709762632846832,-0.4709762632846832
379,6,0,1,0.5821391344070435,-0.5821391344070435
380,6,0,1,0.48950308561325073,-0.48950308561325073
381,9,0,1,0.6245684623718262,-0.6245684623718262
382,0,0,1,0.6359656453132629,-0.6359656453132629
383,9,0,1,0.6361992359161377,-0.6361992359161377
384,2,0,1,0.6823134422302246,-0.6823134422302246
385,8,0,1,0.6550570726394653,-0.6550570726394653
386,7,0,1,0.6342869997024536,-0.6342869997024536
387,2,0,1,0.6797833442687988,-0.6797833442687988
388,2,0,1,0.5848386883735657,-0.5848386883735657
389,5,1,0,0.6020668745040894,-0.6020668745040894
390,1,0,1,0.42658549547195435,-0.42658549547195435
391,2,0,1,0.5344339609146118,-0.5344339609146118
392,6,0,1,0.6249020099639893,-0.6249020099639893
393,2,0,1,0.7353235483169556,-0.7353235483169556
394,9,0,1,0.7084182500839233,-0.7084182500839233
395,6,0,1,0.540254533290863,-0.540254533290863
396,2,0,1,0.5797280073165894,-0.5797280073165894
397,3,0,1,0.581358015537262,-0.581358015537262
398,0,0,1,0.5093841552734375,-0.5093841552734375
399,3,0,1,0.6494036316871643,-0.6494036316871643
400,9,0,1,0.6931585073471069,-0.6931585073471069
401,8,0,1,0.6956561803817749,-0.6956561803817749
402,7,0,1,0.6522486805915833,-0.6522486805915833
403,8,0,1,0.47790130972862244,-0.47790130972862244
404,8,0,1,0.5204818248748779,-0.5204818248748779
405,4,0,1,0.5373274087905884,-0.5373274087905884
406,0,0,1,0.4938843846321106,-0.4938843846321106
407,1,0,1,0.6103586554527283,-0.6103586554527283
408,8,0,1,0.5950012803077698,-0.5950012803077698
409,2,0,1,0.60141921043396,-0.60141921043396
410,7,0,1,0.5515918731689453,-0.5515918731689453
411,9,0,1,0.6440795660018921,-0.6440795660018921
412,3,0,1,0.7846458554267883,-0.7846458554267883
413,6,0,1,0.587395429611206,-0.587395429611206
414,1,0,1,0.7774248123168945,-0.7774248123168945
415,9,0,1,0.6152435541152954,-0.6152435541152954
416,0,0,1,0.6677514314651489,-0.6677514314651489
417,7,0,1,0.8397058248519897,-0.8397058248519897
418,3,0,1,0.5760113596916199,-0.5760113596916199
419,7,0,1,0.6532814502716064,-0.6532814502716064
420,4,0,1,0.5985511541366577,-0.5985511541366577
421,5,1,0,0.6473858952522278,-0.6473858952522278
422,0,0,1,0.5814151167869568,-0.5814151167869568
423,0,0,1,0.7455960512161255,-0.7455960512161255
424,2,0,1,0.5780973434448242,-0.5780973434448242
425,9,0,1,0.6398372650146484,-0.6398372650146484
426,3,0,1,0.6329811811447144,-0.6329811811447144
427,4,0,1,0.5592668652534485,-0.5592668652534485
428,0,0,1,0.5391695499420166,-0.5391695499420166
429,6,0,1,0.6986038088798523,-0.6986038088798523
430,2,0,1,0.5235456824302673,-0.5235456824302673
431,5,1,0,0.5610299110412598,-0.5610299110412598
432,3,0,1,0.5737481117248535,-0.5737481117248535
433,7,0,1,0.6148315668106079,-0.6148315668106079
434,3,0,1,0.5362097024917603,-0.5362097024917603
435,7,0,1,0.5917062759399414,-0.5917062759399414
436,2,0,1,0.5649596452713013,-0.5649596452713013
437,5,1,0,0.5000676512718201,-0.5000676512718201
438,3,0,1,0.5366363525390625,-0.5366363525390625
439,1,0,1,0.6117406487464905,-0.6117406487464905
440,1,0,1,0.6846171021461487,-0.6846171021461487
441,4,0,1,0.5245462656021118,-0.5245462656021118
442,9,0,1,0.5249845385551453,-0.5249845385551453
443,9,0,1,0.5575533509254456,-0.5575533509254456
444,5,1,0,0.5679879188537598,-0.5679879188537598
445,7,0,1,0.5243605375289917,-0.5243605375289917
446,5,1,0,0.501826822757721,-0.501826822757721
447,0,0,1,0.5116907358169556,-0.5116907358169556
448,2,0,1,0.5853804349899292,-0.5853804349899292
449,2,0,1,0.5602377653121948,-0.5602377653121948
450,2,0,1,0.523561954498291,-0.523561954498291
451,9,0,1,0.680712103843689,-0.680712103843689
452,7,0,1,0.6369580030441284,-0.6369580030441284
453,3,0,1,0.5778117179870605,-0.5778117179870605
454,9,0,1,0.49330395460128784,-0.49330395460128784
455,4,0,1,0.7451443672180176,-0.7451443672180176
456,3,0,1,0.5894079804420471,-0.5894079804420471
457,5,1,0,0.6445726752281189,-0.6445726752281189
458,4,0,1,0.5500801801681519,-0.5500801801681519
459,6,0,1,0.4868847131729126,-0.4868847131729126
460,5,1,0,0.7526999115943909,-0.7526999115943909
461,6,0,1,0.47120392322540283,-0.47120392322540283
462,1,0,1,0.5598235726356506,-0.5598235726356506
463,4,0,1,0.6035519242286682,-0.6035519242286682
464,3,0,1,0.5518690347671509,-0.5518690347671509
465,4,0,1,0.6199513077735901,-0.6199513077735901
466,4,0,1,0.6948750019073486,-0.6948750019073486
467,3,0,1,0.59772789478302,-0.59772789478302
468,7,0,1,0.6681461930274963,-0.6681461930274963
469,8,0,1,0.5409514904022217,-0.5409514904022217
470,3,0,1,0.6730836033821106,-0.6730836033821106
471,7,0,1,0.6137377619743347,-0.6137377619743347
472,8,0,1,0.5522841215133667,-0.5522841215133667
473,0,0,1,0.5487644076347351,-0.5487644076347351
474,5,1,0,0.6794229745864868,-0.6794229745864868
475,7,0,1,0.5344648361206055,-0.5344648361206055
476,6,0,1,0.5317820310592651,-0.5317820310592651
477,0,0,1,0.5202112793922424,-0.5202112793922424
478,5,1,0,0.5975871682167053,-0.5975871682167053
479,4,0,1,0.5616936087608337,-0.5616936087608337
480,8,0,1,0.5938962697982788,-0.5938962697982788
481,6,0,1,0.451642781496048,-0.451642781496048
482,8,0,1,0.5472171306610107,-0.5472171306610107
483,5,1,0,0.6560816168785095,-0.6560816168785095
484,5,1,0,0.5672969818115234,-0.5672969818115234
485,9,0,1,0.505181610584259,-0.505181610584259
486,9,0,1,0.5892523527145386,-0.5892523527145386
487,9,0,1,0.5795643329620361,-0.5795643329620361
488,5,1,0,0.5727798938751221,-0.5727798938751221
489,0,0,1,0.5229787826538086,-0.5229787826538086
490,1,0,1,0.5387234687805176,-0.5387234687805176
491,0,0,1,0.622866153717041,-0.622866153717041
492,8,0,1,0.5324854850769043,-0.5324854850769043
493,1,0,1,0.6134124994277954,-0.6134124994277954
494,1,0,1,0.48138999938964844,-0.48138999938964844
495,8,0,1,0.5089658498764038,-0.5089658498764038
496,0,0,1,0.61232990026474,-0.61232990026474
497,2,0,1,0.5756963491439819,-0.5756963491439819
498,2,0,1,0.6528006792068481,-0.6528006792068481
499,0,0,1,0.6271798610687256,-0.6271798610687256
500,4,0,1,0.5726602673530579,-0.5726602673530579
501,6,0,1,0.45325350761413574,-0.45325350761413574
502,5,1,0,0.6202182173728943,-0.6202182173728943
503,4,0,1,0.5110567808151245,-0.5110567808151245
504,9,0,1,0.5511806607246399,-0.5511806607246399
505,4,0,1,0.6509559154510498,-0.6509559154510498
506,7,0,1,0.5042842030525208,-0.5042842030525208
507,9,0,1,0.6182782649993896,-0.6182782649993896
508,9,0,1,0.6461532115936279,-0.6461532115936279
509,4,0,1,0.5105203986167908,-0.5105203986167908
510,5,1,0,0.5885869860649109,-0.5885869860649109
511,6,0,1,0.5841370224952698,-0.5841370224952698
512,6,0,1,0.6034692525863647,-0.6034692525863647
513,1,0,1,0.6096621751785278,-0.6096621751785278
514,5,1,0,0.7773308157920837,-0.7773308157920837
515,3,0,1,0.5329678058624268,-0.5329678058624268
516,8,0,1,0.5497922897338867,-0.5497922897338867
517,9,0,1,0.6553208827972412,-0.6553208827972412
518,5,1,0,0.5874292850494385,-0.5874292850494385
519,8,0,1,0.5922297239303589,-0.5922297239303589
