category,seed,method,path,label,score,threshold
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/006.png,0,2.2398543,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/007.png,0,1.8490576,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/008.png,0,2.3894815,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/009.png,0,2.0904636,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/010.png,0,1.993494,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/011.png,0,1.9569008,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/012.png,0,1.9865286,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/013.png,0,2.1876564,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/014.png,0,1.9308072,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/015.png,0,2.0922925,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/016.png,0,1.8974546,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/017.png,0,2.149935,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/018.png,0,2.2350974,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/019.png,0,2.3616664,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/020.png,0,2.1197927,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/021.png,0,2.374793,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/022.png,0,1.9405644,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/023.png,0,2.1727715,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/024.png,0,2.0877075,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/025.png,0,2.181662,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/026.png,0,2.329764,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/027.png,0,2.1514328,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/028.png,0,2.3807478,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/029.png,0,2.2596,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/030.png,0,1.8908494,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/031.png,0,2.4285057,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/032.png,0,2.2766666,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/033.png,0,2.0263867,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/034.png,0,2.12316,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/035.png,0,2.1806624,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/036.png,0,2.0273166,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/037.png,0,2.3824897,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/038.png,0,1.9594064,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/039.png,0,2.0569406,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/040.png,0,2.1028538,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/041.png,0,2.3888865,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/042.png,0,2.7858505,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/043.png,0,2.0616312,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/044.png,0,2.8014045,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/045.png,0,2.3900518,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/046.png,0,2.310877,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/047.png,0,2.0306718,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/048.png,0,2.231172,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/049.png,0,1.946835,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/050.png,0,1.8421781,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/051.png,0,2.0863423,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/052.png,0,2.320559,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/053.png,0,2.5922682,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/054.png,0,2.3700922,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/055.png,0,2.3966048,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/056.png,0,2.4041562,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/057.png,0,2.1320167,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/058.png,0,2.4531064,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/059.png,0,2.35529,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/misplaced/000.png,1,3.4653437,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/misplaced/001.png,1,4.915964,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/misplaced/002.png,1,3.0320024,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/misplaced/003.png,1,2.8276634,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/misplaced/004.png,1,5.172266,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/misplaced/005.png,1,6.662309,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/misplaced/006.png,1,3.9394608,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/misplaced/007.png,1,7.780911,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/misplaced/008.png,1,9.427309,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/misplaced/009.png,1,4.81481,2.513895273208618
