sample_id,original_label,normal_label,anomaly_label,normal_logit,score
88,8,1,0,0.38900458812713623,-0.38900458812713623
89,9,0,1,0.31712135672569275,-0.31712135672569275
90,0,0,1,0.45846104621887207,-0.45846104621887207
91,3,0,1,0.3259992003440857,-0.3259992003440857
92,8,1,0,0.4332042932510376,-0.4332042932510376
93,6,0,1,0.34252622723579407,-0.34252622723579407
94,4,0,1,0.28283774852752686,-0.28283774852752686
95,6,0,1,0.40172475576400757,-0.40172475576400757
96,6,0,1,0.2771971523761749,-0.2771971523761749
97,0,0,1,0.2968294620513916,-0.2968294620513916
98,0,0,1,0.532524824142456,-0.532524824142456
99,7,0,1,0.30770063400268555,-0.30770063400268555
100,4,0,1,0.2922092080116272,-0.2922092080116272
101,5,0,1,0.306928813457489,-0.306928813457489
102,6,0,1,0.5233296155929565,-0.5233296155929565
103,3,0,1,0.37487906217575073,-0.37487906217575073
104,1,0,1,0.48002469539642334,-0.48002469539642334
105,1,0,1,0.5093275308609009,-0.5093275308609009
106,3,0,1,0.4774494171142578,-0.4774494171142578
107,6,0,1,0.32596665620803833,-0.32596665620803833
108,8,1,0,0.3792809844017029,-0.3792809844017029
109,7,0,1,0.5459612607955933,-0.5459612607955933
110,4,0,1,0.3675418496131897,-0.3675418496131897
111,0,0,1,0.5108579397201538,-0.5108579397201538
112,6,0,1,0.3220049738883972,-0.3220049738883972
113,2,0,1,0.27520787715911865,-0.27520787715911865
114,1,0,1,0.34338152408599854,-0.34338152408599854
115,3,0,1,0.3674924969673157,-0.3674924969673157
116,0,0,1,0.38134992122650146,-0.38134992122650146
117,4,0,1,0.43437474966049194,-0.43437474966049194
118,2,0,1,0.3718945384025574,-0.3718945384025574
119,7,0,1,0.3312193751335144,-0.3312193751335144
120,8,1,0,0.4121864140033722,-0.4121864140033722
121,3,0,1,0.330818772315979,-0.330818772315979
122,1,0,1,0.3689037561416626,-0.3689037561416626
123,2,0,1,0.23884017765522003,-0.23884017765522003
124,8,1,0,0.30399054288864136,-0.30399054288864136
125,0,0,1,0.3903036117553711,-0.3903036117553711
126,8,1,0,0.31182658672332764,-0.31182658672332764
127,3,0,1,0.3440355360507965,-0.3440355360507965
128,5,0,1,0.3553081154823303,-0.3553081154823303
129,2,0,1,0.3546364903450012,-0.3546364903450012
130,4,0,1,0.2741311192512512,-0.2741311192512512
131,1,0,1,0.4814452528953552,-0.4814452528953552
132,8,1,0,0.45830458402633667,-0.45830458402633667
133,9,0,1,0.32688388228416443,-0.32688388228416443
134,1,0,1,0.3742836117744446,-0.3742836117744446
135,2,0,1,0.31777888536453247,-0.31777888536453247
136,9,0,1,0.48724687099456787,-0.48724687099456787
137,7,0,1,0.3380775451660156,-0.3380775451660156
138,2,0,1,0.2639397382736206,-0.2639397382736206
139,9,0,1,0.3973170518875122,-0.3973170518875122
140,6,0,1,0.30469903349876404,-0.30469903349876404
141,5,0,1,0.40941548347473145,-0.40941548347473145
142,6,0,1,0.3125959634780884,-0.3125959634780884
143,3,0,1,0.3256227672100067,-0.3256227672100067
144,8,1,0,0.46626582741737366,-0.46626582741737366
145,7,0,1,0.361072838306427,-0.361072838306427
146,6,0,1,0.37360021471977234,-0.37360021471977234
147,2,0,1,0.42849647998809814,-0.42849647998809814
148,5,0,1,0.5583717823028564,-0.5583717823028564
149,2,0,1,0.42471152544021606,-0.42471152544021606
150,8,1,0,0.45777541399002075,-0.45777541399002075
151,9,0,1,0.47228774428367615,-0.47228774428367615
152,6,0,1,0.3181188702583313,-0.3181188702583313
153,0,0,1,0.36585941910743713,-0.36585941910743713
154,0,0,1,0.3143104910850525,-0.3143104910850525
155,5,0,1,0.30639612674713135,-0.30639612674713135
156,2,0,1,0.2427631914615631,-0.2427631914615631
157,9,0,1,0.43593084812164307,-0.43593084812164307
158,5,0,1,0.3198009133338928,-0.3198009133338928
159,4,0,1,0.35467347502708435,-0.35467347502708435
160,2,0,1,0.3138652741909027,-0.3138652741909027
161,1,0,1,0.35459965467453003,-0.35459965467453003
162,6,0,1,0.5406368970870972,-0.5406368970870972
163,6,0,1,0.3369078040122986,-0.3369078040122986
164,8,1,0,0.378246009349823,-0.378246009349823
165,4,0,1,0.34792661666870117,-0.34792661666870117
166,8,1,0,0.29070109128952026,-0.29070109128952026
167,4,0,1,0.2967158257961273,-0.2967158257961273
168,5,0,1,0.3665001094341278,-0.3665001094341278
169,0,0,1,0.2863917350769043,-0.2863917350769043
170,9,0,1,0.5440518856048584,-0.5440518856048584
171,9,0,1,0.3606420159339905,-0.3606420159339905
172,9,0,1,0.30480802059173584,-0.30480802059173584
173,8,1,0,0.4310823380947113,-0.4310823380947113
174,9,0,1,0.5047178268432617,-0.5047178268432617
175,9,0,1,0.517588198184967,-0.517588198184967
176,3,0,1,0.3714846968650818,-0.3714846968650818
177,7,0,1,0.3274918794631958,-0.3274918794631958
178,5,0,1,0.3340038061141968,-0.3340038061141968
179,0,0,1,0.35919880867004395,-0.35919880867004395
180,0,0,1,0.4854731559753418,-0.4854731559753418
181,5,0,1,0.35559165477752686,-0.35559165477752686
182,2,0,1,0.4487186074256897,-0.4487186074256897
183,2,0,1,0.3039352297782898,-0.3039352297782898
184,3,0,1,0.3403390049934387,-0.3403390049934387
185,8,1,0,0.334359347820282,-0.334359347820282
186,6,0,1,0.3305395245552063,-0.3305395245552063
187,3,0,1,0.3229534327983856,-0.3229534327983856
188,4,0,1,0.4312181770801544,-0.4312181770801544
189,0,0,1,0.42536500096321106,-0.42536500096321106
190,5,0,1,0.3752949833869934,-0.3752949833869934
191,8,1,0,0.31894052028656006,-0.31894052028656006
192,0,0,1,0.4165845215320587,-0.4165845215320587
193,1,0,1,0.4664885401725769,-0.4664885401725769
194,7,0,1,0.36126309633255005,-0.36126309633255005
195,2,0,1,0.31224679946899414,-0.31224679946899414
196,8,1,0,0.4718356132507324,-0.4718356132507324
197,8,1,0,0.27283385396003723,-0.27283385396003723
198,7,0,1,0.5910515785217285,-0.5910515785217285
199,8,1,0,0.3281688690185547,-0.3281688690185547
200,5,0,1,0.3386230766773224,-0.3386230766773224
201,1,0,1,0.3398197591304779,-0.3398197591304779
202,8,1,0,0.366369366645813,-0.366369366645813
203,7,0,1,0.5245249271392822,-0.5245249271392822
204,1,0,1,0.37371760606765747,-0.37371760606765747
205,3,0,1,0.2517715096473694,-0.2517715096473694
206,0,0,1,0.4702051877975464,-0.4702051877975464
207,5,0,1,0.30994725227355957,-0.30994725227355957
208,7,0,1,0.3048464059829712,-0.3048464059829712
209,9,0,1,0.45758622884750366,-0.45758622884750366
210,7,0,1,0.31848523020744324,-0.31848523020744324
211,4,0,1,0.5494760274887085,-0.5494760274887085
212,5,0,1,0.39511406421661377,-0.39511406421661377
213,9,0,1,0.3698941171169281,-0.3698941171169281
214,8,1,0,0.37779808044433594,-0.37779808044433594
215,0,0,1,0.49071580171585083,-0.49071580171585083
216,7,0,1,0.5296891927719116,-0.5296891927719116
217,9,0,1,0.3618317246437073,-0.3618317246437073
218,8,1,0,0.3166768550872803,-0.3166768550872803
219,2,0,1,0.27694299817085266,-0.27694299817085266
220,7,0,1,0.3945561647415161,-0.3945561647415161
221,6,0,1,0.29082542657852173,-0.29082542657852173
222,9,0,1,0.5036010146141052,-0.5036010146141052
223,4,0,1,0.3341436982154846,-0.3341436982154846
224,3,0,1,0.4208163917064667,-0.4208163917064667
225,9,0,1,0.5701559782028198,-0.5701559782028198
226,6,0,1,0.2730076313018799,-0.2730076313018799
227,4,0,1,0.3752216696739197,-0.3752216696739197
228,7,0,1,0.4215794503688812,-0.4215794503688812
229,6,0,1,0.37308424711227417,-0.37308424711227417
230,5,0,1,0.39846038818359375,-0.39846038818359375
231,1,0,1,0.6792480945587158,-0.6792480945587158
232,5,0,1,0.4931228756904602,-0.4931228756904602
233,8,1,0,0.2566073536872864,-0.2566073536872864
234,8,1,0,0.3250567317008972,-0.3250567317008972
235,0,0,1,0.4643535017967224,-0.4643535017967224
236,4,0,1,0.26921847462654114,-0.26921847462654114
237,0,0,1,0.390535444021225,-0.390535444021225
238,5,0,1,0.46653658151626587,-0.46653658151626587
239,5,0,1,0.3660925328731537,-0.3660925328731537
240,1,0,1,0.4563536047935486,-0.4563536047935486
241,1,0,1,0.32165443897247314,-0.32165443897247314
242,8,1,0,0.34974709153175354,-0.34974709153175354
243,9,0,1,0.47520512342453003,-0.47520512342453003
244,0,0,1,0.44239142537117004,-0.44239142537117004
245,3,0,1,0.6030105352401733,-0.6030105352401733
246,1,0,1,0.27374327182769775,-0.27374327182769775
247,9,0,1,0.3213566541671753,-0.3213566541671753
248,2,0,1,0.29950591921806335,-0.29950591921806335
249,2,0,1,0.6042435765266418,-0.6042435765266418
250,5,0,1,0.3048763871192932,-0.3048763871192932
251,3,0,1,0.501646876335144,-0.501646876335144
252,9,0,1,0.5508468747138977,-0.5508468747138977
253,9,0,1,0.38388243317604065,-0.38388243317604065
254,4,0,1,0.2840988039970398,-0.2840988039970398
255,0,0,1,0.30276796221733093,-0.30276796221733093
256,3,0,1,0.34488677978515625,-0.34488677978515625
257,0,0,1,0.49363934993743896,-0.49363934993743896
258,0,0,1,0.3146522343158722,-0.3146522343158722
259,9,0,1,0.4605671763420105,-0.4605671763420105
260,8,1,0,0.46997082233428955,-0.46997082233428955
261,1,0,1,0.44865620136260986,-0.44865620136260986
262,5,0,1,0.32649439573287964,-0.32649439573287964
263,7,0,1,0.3930516541004181,-0.3930516541004181
264,0,0,1,0.3667108714580536,-0.3667108714580536
265,8,1,0,0.33225762844085693,-0.33225762844085693
266,2,0,1,0.2999756336212158,-0.2999756336212158
267,4,0,1,0.3878881633281708,-0.3878881633281708
268,7,0,1,0.4211702346801758,-0.4211702346801758
269,0,0,1,0.28394100069999695,-0.28394100069999695
270,2,0,1,0.27622145414352417,-0.27622145414352417
271,3,0,1,0.29291990399360657,-0.29291990399360657
272,6,0,1,0.38601505756378174,-0.38601505756378174
273,3,0,1,0.39570048451423645,-0.39570048451423645
274,8,1,0,0.2954597771167755,-0.2954597771167755
275,5,0,1,0.34094417095184326,-0.34094417095184326
276,0,0,1,0.44101351499557495,-0.44101351499557495
277,3,0,1,0.31319770216941833,-0.31319770216941833
278,4,0,1,0.2937239706516266,-0.2937239706516266
279,3,0,1,0.5242071151733398,-0.5242071151733398
280,9,0,1,0.6562954187393188,-0.6562954187393188
281,0,0,1,0.37402892112731934,-0.37402892112731934
282,6,0,1,0.2714521288871765,-0.2714521288871765
283,1,0,1,0.5681090950965881,-0.5681090950965881
284,0,0,1,0.32509440183639526,-0.32509440183639526
285,9,0,1,0.4447498023509979,-0.4447498023509979
286,1,0,1,0.5337750315666199,-0.5337750315666199
287,0,0,1,0.3184376657009125,-0.3184376657009125
288,7,0,1,0.4675707221031189,-0.4675707221031189
289,9,0,1,0.38836562633514404,-0.38836562633514404
290,1,0,1,0.5143967866897583,-0.5143967866897583
291,2,0,1,0.2642141580581665,-0.2642141580581665
292,6,0,1,0.3633635640144348,-0.3633635640144348
293,9,0,1,0.4505647122859955,-0.4505647122859955
294,3,0,1,0.46087148785591125,-0.46087148785591125
295,4,0,1,0.30400586128234863,-0.30400586128234863
296,6,0,1,0.39689409732818604,-0.39689409732818604
297,0,0,1,0.3768202066421509,-0.3768202066421509
298,0,0,1,0.48358070850372314,-0.48358070850372314
299,6,0,1,0.41191646456718445,-0.41191646456718445
300,6,0,1,0.3593745231628418,-0.3593745231628418
301,6,0,1,0.296170711517334,-0.296170711517334
302,3,0,1,0.38985171914100647,-0.38985171914100647
303,2,0,1,0.41487255692481995,-0.41487255692481995
304,6,0,1,0.379549503326416,-0.379549503326416
305,1,0,1,0.4555971920490265,-0.4555971920490265
306,8,1,0,0.3782694339752197,-0.3782694339752197
307,2,0,1,0.31958264112472534,-0.31958264112472534
308,1,0,1,0.5007377862930298,-0.5007377862930298
309,6,0,1,0.26457440853118896,-0.26457440853118896
310,8,1,0,0.38195568323135376,-0.38195568323135376
311,6,0,1,0.44144490361213684,-0.44144490361213684
312,8,1,0,0.3096504509449005,-0.3096504509449005
313,0,0,1,0.2781059741973877,-0.2781059741973877
314,4,0,1,0.2813390791416168,-0.2813390791416168
315,0,0,1,0.45742592215538025,-0.45742592215538025
316,7,0,1,0.3258512020111084,-0.3258512020111084
317,7,0,1,0.32352280616760254,-0.32352280616760254
318,5,0,1,0.3063725233078003,-0.3063725233078003
319,5,0,1,0.3063867688179016,-0.3063867688179016
320,3,0,1,0.23935073614120483,-0.23935073614120483
321,5,0,1,0.4038388729095459,-0.4038388729095459
322,2,0,1,0.4044409990310669,-0.4044409990310669
323,3,0,1,0.27091437578201294,-0.27091437578201294
324,4,0,1,0.44300058484077454,-0.44300058484077454
325,1,0,1,0.3927496075630188,-0.3927496075630188
326,7,0,1,0.33357974886894226,-0.33357974886894226
327,5,0,1,0.233915776014328,-0.233915776014328
328,4,0,1,0.38002973794937134,-0.38002973794937134
329,6,0,1,0.2847144603729248,-0.2847144603729248
330,1,0,1,0.37180429697036743,-0.37180429697036743
331,9,0,1,0.6107053160667419,-0.6107053160667419
332,3,0,1,0.26638782024383545,-0.26638782024383545
333,6,0,1,0.38350585103034973,-0.38350585103034973
334,6,0,1,0.26931941509246826,-0.26931941509246826
335,9,0,1,0.40888187289237976,-0.40888187289237976
336,3,0,1,0.32509541511535645,-0.32509541511535645
337,8,1,0,0.38706254959106445,-0.38706254959106445
338,0,0,1,0.43653470277786255,-0.43653470277786255
339,7,0,1,0.3588443100452423,-0.3588443100452423
340,2,0,1,0.24857529997825623,-0.24857529997825623
341,6,0,1,0.47653305530548096,-0.47653305530548096
342,2,0,1,0.3067334294319153,-0.3067334294319153
343,5,0,1,0.29750481247901917,-0.29750481247901917
344,8,1,0,0.4084951877593994,-0.4084951877593994
345,5,0,1,0.3859056830406189,-0.3859056830406189
346,4,0,1,0.43690037727355957,-0.43690037727355957
347,6,0,1,0.2974851131439209,-0.2974851131439209
348,8,1,0,0.577781617641449,-0.577781617641449
349,9,0,1,0.44182103872299194,-0.44182103872299194
350,9,0,1,0.34119588136672974,-0.34119588136672974
351,1,0,1,0.4117215573787689,-0.4117215573787689
352,0,0,1,0.3585405945777893,-0.3585405945777893
353,2,0,1,0.5762962102890015,-0.5762962102890015
354,2,0,1,0.21504902839660645,-0.21504902839660645
355,7,0,1,0.40276527404785156,-0.40276527404785156
356,3,0,1,0.2628433108329773,-0.2628433108329773
357,2,0,1,0.3077619969844818,-0.3077619969844818
358,8,1,0,0.34699565172195435,-0.34699565172195435
359,0,0,1,0.3450500965118408,-0.3450500965118408
360,9,0,1,0.3653809130191803,-0.3653809130191803
361,5,0,1,0.3481028378009796,-0.3481028378009796
362,8,1,0,0.4535900950431824,-0.4535900950431824
363,1,0,1,0.5047302842140198,-0.5047302842140198
364,9,0,1,0.46025651693344116,-0.46025651693344116
365,4,0,1,0.37039247155189514,-0.37039247155189514
366,1,0,1,0.3729008436203003,-0.3729008436203003
367,3,0,1,0.4114958643913269,-0.4114958643913269
368,8,1,0,0.4008844494819641,-0.4008844494819641
369,1,0,1,0.4449878931045532,-0.4449878931045532
370,4,0,1,0.25234586000442505,-0.25234586000442505
371,7,0,1,0.4527834951877594,-0.4527834951877594
372,9,0,1,0.4549097418785095,-0.4549097418785095
373,4,0,1,0.3049417734146118,-0.3049417734146118
374,2,0,1,0.3813050389289856,-0.3813050389289856
375,7,0,1,0.36454683542251587,-0.36454683542251587
376,0,0,1,0.3921489417552948,-0.3921489417552948
377,7,0,1,0.2471560835838318,-0.2471560835838318
378,0,0,1,0.31740260124206543,-0.31740260124206543
379,6,0,1,0.3934129476547241,-0.3934129476547241
380,6,0,1,0.3678802251815796,-0.3678802251815796
381,9,0,1,0.30863139033317566,-0.30863139033317566
382,0,0,1,0.2735404670238495,-0.2735404670238495
383,9,0,1,0.46431100368499756,-0.46431100368499756
384,2,0,1,0.308459997177124,-0.308459997177124
385,8,1,0,0.4777202606201172,-0.4777202606201172
386,7,0,1,0.37216660380363464,-0.37216660380363464
387,2,0,1,0.33720338344573975,-0.33720338344573975
388,2,0,1,0.40108296275138855,-0.40108296275138855
389,5,0,1,0.3526134788990021,-0.3526134788990021
390,1,0,1,0.42886272072792053,-0.42886272072792053
391,2,0,1,0.5302947759628296,-0.5302947759628296
392,6,0,1,0.35820162296295166,-0.35820162296295166
393,2,0,1,0.43066734075546265,-0.43066734075546265
394,9,0,1,0.32539239525794983,-0.32539239525794983
395,6,0,1,0.28075987100601196,-0.28075987100601196
396,2,0,1,0.35620009899139404,-0.35620009899139404
397,3,0,1,0.2944558262825012,-0.2944558262825012
398,0,0,1,0.4381975829601288,-0.4381975829601288
399,3,0,1,0.43439680337905884,-0.43439680337905884
400,9,0,1,0.5665825009346008,-0.5665825009346008
401,8,1,0,0.3741340637207031,-0.3741340637207031
402,7,0,1,0.4021250605583191,-0.4021250605583191
403,8,1,0,0.3136507570743561,-0.3136507570743561
404,8,1,0,0.3280283808708191,-0.3280283808708191
405,4,0,1,0.36308950185775757,-0.36308950185775757
406,0,0,1,0.5352712869644165,-0.5352712869644165
407,1,0,1,0.37300336360931396,-0.37300336360931396
408,8,1,0,0.35983699560165405,-0.35983699560165405
409,2,0,1,0.35163217782974243,-0.35163217782974243
410,7,0,1,0.3149665594100952,-0.3149665594100952
411,9,0,1,0.4618741571903229,-0.4618741571903229
412,3,0,1,0.38310301303863525,-0.38310301303863525
413,6,0,1,0.3405758738517761,-0.3405758738517761
414,1,0,1,0.5435807704925537,-0.5435807704925537
415,9,0,1,0.4668070077896118,-0.4668070077896118
416,0,0,1,0.3654429316520691,-0.3654429316520691
417,7,0,1,0.47476089000701904,-0.47476089000701904
418,3,0,1,0.29862260818481445,-0.29862260818481445
419,7,0,1,0.289731502532959,-0.289731502532959
420,4,0,1,0.3662257492542267,-0.3662257492542267
421,5,0,1,0.33281320333480835,-0.33281320333480835
422,0,0,1,0.3499719798564911,-0.3499719798564911
423,0,0,1,0.6416181325912476,-0.6416181325912476
424,2,0,1,0.25339362025260925,-0.25339362025260925
425,9,0,1,0.4194343090057373,-0.4194343090057373
426,3,0,1,0.42043137550354004,-0.42043137550354004
427,4,0,1,0.3349778652191162,-0.3349778652191162
428,0,0,1,0.48646479845046997,-0.48646479845046997
429,6,0,1,0.4572203457355499,-0.4572203457355499
430,2,0,1,0.29483848810195923,-0.29483848810195923
431,5,0,1,0.3692089915275574,-0.3692089915275574
432,3,0,1,0.2708130180835724,-0.2708130180835724
433,7,0,1,0.36714231967926025,-0.36714231967926025
434,3,0,1,0.4807128310203552,-0.4807128310203552
435,7,0,1,0.3559718728065491,-0.3559718728065491
436,2,0,1,0.3006037175655365,-0.3006037175655365
437,5,0,1,0.2809477746486664,-0.2809477746486664
438,3,0,1,0.3199191987514496,-0.3199191987514496
439,1,0,1,0.4075557291507721,-0.4075557291507721
440,1,0,1,0.30700254440307617,-0.30700254440307617
441,4,0,1,0.30782145261764526,-0.30782145261764526
442,9,0,1,0.33268600702285767,-0.33268600702285767
443,9,0,1,0.3809167742729187,-0.3809167742729187
444,5,0,1,0.35295379161834717,-0.35295379161834717
445,7,0,1,0.3145432472229004,-0.3145432472229004
446,5,0,1,0.29884135723114014,-0.29884135723114014
447,0,0,1,0.4025658965110779,-0.4025658965110779
448,2,0,1,0.2544710040092468,-0.2544710040092468
449,2,0,1,0.31244587898254395,-0.31244587898254395
450,2,0,1,0.36867058277130127,-0.36867058277130127
451,9,0,1,0.3984895348548889,-0.3984895348548889
452,7,0,1,0.40570828318595886,-0.40570828318595886
453,3,0,1,0.35136258602142334,-0.35136258602142334
454,9,0,1,0.38999828696250916,-0.38999828696250916
455,4,0,1,0.4019472897052765,-0.4019472897052765
456,3,0,1,0.26845476031303406,-0.26845476031303406
457,5,0,1,0.3431472182273865,-0.3431472182273865
458,4,0,1,0.3373846411705017,-0.3373846411705017
459,6,0,1,0.38762882351875305,-0.38762882351875305
460,5,0,1,0.34176331758499146,-0.34176331758499146
461,6,0,1,0.28741300106048584,-0.28741300106048584
462,1,0,1,0.45314911007881165,-0.45314911007881165
463,4,0,1,0.2968962788581848,-0.2968962788581848
464,3,0,1,0.285136342048645,-0.285136342048645
465,4,0,1,0.32824957370758057,-0.32824957370758057
466,4,0,1,0.4301164746284485,-0.4301164746284485
467,3,0,1,0.2934246361255646,-0.2934246361255646
468,7,0,1,0.5010861158370972,-0.5010861158370972
469,8,1,0,0.3303818702697754,-0.3303818702697754
470,3,0,1,0.32635498046875,-0.32635498046875
471,7,0,1,0.36009809374809265,-0.36009809374809265
472,8,1,0,0.45389989018440247,-0.45389989018440247
473,0,0,1,0.33546966314315796,-0.33546966314315796
474,5,0,1,0.4384598135948181,-0.4384598135948181
475,7,0,1,0.3999040424823761,-0.3999040424823761
476,6,0,1,0.32134881615638733,-0.32134881615638733
477,0,0,1,0.3165695071220398,-0.3165695071220398
478,5,0,1,0.23075945675373077,-0.23075945675373077
479,4,0,1,0.3262096643447876,-0.3262096643447876
480,8,1,0,0.40577998757362366,-0.40577998757362366
481,6,0,1,0.29629167914390564,-0.29629167914390564
482,8,1,0,0.2745620608329773,-0.2745620608329773
483,5,0,1,0.37279510498046875,-0.37279510498046875
484,5,0,1,0.40414121747016907,-0.40414121747016907
485,9,0,1,0.34746798872947693,-0.34746798872947693
486,9,0,1,0.3649147152900696,-0.3649147152900696
487,9,0,1,0.42616966366767883,-0.42616966366767883
488,5,0,1,0.3083731532096863,-0.3083731532096863
489,0,0,1,0.3145220875740051,-0.3145220875740051
490,1,0,1,0.4373151957988739,-0.4373151957988739
491,0,0,1,0.45100414752960205,-0.45100414752960205
492,8,1,0,0.333230584859848,-0.333230584859848
493,1,0,1,0.3893023133277893,-0.3893023133277893
494,1,0,1,0.4408879280090332,-0.4408879280090332
495,8,1,0,0.30448874831199646,-0.30448874831199646
496,0,0,1,0.4991239607334137,-0.4991239607334137
497,2,0,1,0.45936933159828186,-0.45936933159828186
498,2,0,1,0.36437827348709106,-0.36437827348709106
499,0,0,1,0.3093857169151306,-0.3093857169151306
500,4,0,1,0.3580964207649231,-0.3580964207649231
501,6,0,1,0.2852782607078552,-0.2852782607078552
502,5,0,1,0.4517107903957367,-0.4517107903957367
503,4,0,1,0.2758265733718872,-0.2758265733718872
504,9,0,1,0.3724035620689392,-0.3724035620689392
505,4,0,1,0.3055184781551361,-0.3055184781551361
506,7,0,1,0.3926677107810974,-0.3926677107810974
507,9,0,1,0.6006753444671631,-0.6006753444671631
508,9,0,1,0.5037244558334351,-0.5037244558334351
509,4,0,1,0.3291855454444885,-0.3291855454444885
510,5,0,1,0.2596282362937927,-0.2596282362937927
511,6,0,1,0.28017187118530273,-0.28017187118530273
512,6,0,1,0.37824746966362,-0.37824746966362
513,1,0,1,0.3110749423503876,-0.3110749423503876
514,5,0,1,0.34761112928390503,-0.34761112928390503
515,3,0,1,0.41262900829315186,-0.41262900829315186
516,8,1,0,0.619761049747467,-0.619761049747467
517,9,0,1,0.49796566367149353,-0.49796566367149353
