category,seed,method,path,label,score,threshold
carpet,2,PatchScore_same_centers,carpet/test/cut/015.png,1,9.24008822441101,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/cut/016.png,1,7.480912923812866,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/000.png,0,1.825260877609253,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/001.png,0,1.7993369102478027,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/002.png,0,2.7633209228515625,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/003.png,0,2.8821513652801514,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/004.png,0,2.132718324661255,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/005.png,0,2.1865713596343994,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/006.png,0,3.4211513996124268,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/007.png,0,2.1519477367401123,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/008.png,0,2.5696699619293213,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/009.png,0,2.972811698913574,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/010.png,0,1.843205451965332,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/011.png,0,1.6726189255714417,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/012.png,0,2.9026384353637695,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/013.png,0,2.904118299484253,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/014.png,0,3.194976568222046,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/015.png,0,2.453552484512329,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/016.png,0,1.8993024826049805,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/017.png,0,1.658499002456665,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/018.png,0,1.8577706813812256,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/019.png,0,1.6289821863174438,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/020.png,0,1.74959135055542,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/021.png,0,1.6142538785934448,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/022.png,0,1.7567939758300781,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/023.png,0,1.7225093841552734,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/024.png,0,1.7549049854278564,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/025.png,0,1.6533304452896118,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/026.png,0,1.6843098998069763,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/good/027.png,0,1.594117522239685,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/hole/000.png,1,6.056635141372681,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/hole/001.png,1,3.1653382778167725,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/hole/002.png,1,4.801394701004028,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/hole/003.png,1,7.286509275436401,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/hole/004.png,1,7.071007013320923,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/hole/005.png,1,5.8812596797943115,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/hole/006.png,1,8.655122756958008,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/hole/007.png,1,10.930166959762573,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/hole/008.png,1,9.570682048797607,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/hole/009.png,1,7.483080863952637,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/hole/010.png,1,8.682276487350464,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/hole/011.png,1,7.602933645248413,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/hole/012.png,1,5.317275047302246,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/hole/013.png,1,6.8058600425720215,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/hole/014.png,1,9.044416189193726,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/hole/015.png,1,6.323254108428955,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/hole/016.png,1,5.450786590576172,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/000.png,1,2.2108030319213867,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/001.png,1,3.65572452545166,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/002.png,1,4.975462198257446,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/003.png,1,5.621810674667358,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/004.png,1,6.2154810428619385,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/005.png,1,7.925716876983643,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/006.png,1,7.080629110336304,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/007.png,1,7.531564950942993,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/008.png,1,7.67319917678833,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/009.png,1,4.470876455307007,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/010.png,1,7.934471845626831,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/011.png,1,4.778255939483643,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/012.png,1,4.161150932312012,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/013.png,1,5.386039733886719,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/014.png,1,3.0601236820220947,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/015.png,1,4.5871357917785645,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/metal_contamination/016.png,1,4.119640350341797,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/thread/000.png,1,8.696469783782959,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/thread/001.png,1,3.2475123405456543,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/thread/002.png,1,5.9743640422821045,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/thread/003.png,1,4.790133953094482,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/thread/004.png,1,6.83417820930481,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/thread/005.png,1,8.78220009803772,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/thread/006.png,1,7.067435026168823,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/thread/007.png,1,6.091972827911377,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/thread/008.png,1,10.77437162399292,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/thread/009.png,1,3.1652963161468506,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/thread/010.png,1,8.544331312179565,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/thread/011.png,1,7.271014928817749,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/thread/012.png,1,8.117177724838257,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/thread/013.png,1,6.605796813964844,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/thread/014.png,1,3.367243766784668,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/thread/015.png,1,3.1520817279815674,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/thread/016.png,1,5.745106220245361,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/thread/017.png,1,7.031388759613037,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/thread/018.png,1,2.363661766052246,2.2287545204162598
carpet,2,PatchScore_byte_budget,carpet/test/color/000.png,1,10.196330070495605,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/color/001.png,1,9.123672246932983,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/color/002.png,1,5.625673055648804,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/color/003.png,1,5.552194595336914,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/color/004.png,1,8.491230964660645,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/color/005.png,1,5.355696439743042,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/color/006.png,1,6.902619361877441,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/color/007.png,1,8.219375371932983,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/color/008.png,1,11.86124300956726,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/color/009.png,1,7.1601245403289795,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/color/010.png,1,6.267401218414307,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/color/011.png,1,5.801265239715576,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/color/012.png,1,6.86053991317749,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/color/013.png,1,3.752425193786621,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/color/014.png,1,4.619197368621826,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/color/015.png,1,7.043882608413696,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/color/016.png,1,5.337037563323975,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/color/017.png,1,5.433201313018799,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/color/018.png,1,4.881738185882568,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/cut/000.png,1,8.802046060562134,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/cut/001.png,1,6.695388555526733,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/cut/002.png,1,8.863937139511108,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/cut/003.png,1,10.040753602981567,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/cut/004.png,1,5.57176947593689,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/cut/005.png,1,5.6803998947143555,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/cut/006.png,1,9.378193616867065,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/cut/007.png,1,7.154371500015259,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/cut/008.png,1,4.318666696548462,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/cut/009.png,1,9.150971412658691,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/cut/010.png,1,8.534936666488647,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/cut/011.png,1,7.642363548278809,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/cut/012.png,1,9.630680084228516,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/cut/013.png,1,8.060843467712402,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/cut/014.png,1,6.496196269989014,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/cut/015.png,1,9.304396867752075,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/cut/016.png,1,7.208184719085693,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/000.png,0,2.254441499710083,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/001.png,0,2.299631118774414,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/002.png,0,3.1031060218811035,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/003.png,0,3.0725836753845215,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/004.png,0,2.469099760055542,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/005.png,0,2.6120200157165527,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/006.png,0,3.4864561557769775,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/007.png,0,2.569580316543579,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/008.png,0,2.9092857837677,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/009.png,0,3.2298483848571777,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/010.png,0,2.332540512084961,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/011.png,0,2.127786159515381,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/012.png,0,3.2391045093536377,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/013.png,0,3.150803327560425,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/014.png,0,3.6143577098846436,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/015.png,0,2.9579110145568848,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/016.png,0,2.168785572052002,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/017.png,0,2.1510469913482666,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/018.png,0,2.2974512577056885,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/019.png,0,2.130293846130371,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/020.png,0,2.207721710205078,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/021.png,0,2.0960886478424072,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/022.png,0,2.1605639457702637,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/023.png,0,2.201117753982544,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/024.png,0,2.2483444213867188,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/025.png,0,2.0922930240631104,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/026.png,0,2.1612977981567383,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/good/027.png,0,2.1139705181121826,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/hole/000.png,1,5.974381446838379,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/hole/001.png,1,3.2006754875183105,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/hole/002.png,1,4.854248762130737,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/hole/003.png,1,6.911800861358643,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/hole/004.png,1,7.171897888183594,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/hole/005.png,1,5.847711801528931,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/hole/006.png,1,8.43207597732544,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/hole/007.png,1,10.716498374938965,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/hole/008.png,1,9.406914949417114,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/hole/009.png,1,7.485157251358032,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/hole/010.png,1,8.229501247406006,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/hole/011.png,1,7.2883031368255615,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/hole/012.png,1,5.368540048599243,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/hole/013.png,1,6.600646018981934,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/hole/014.png,1,7.7744140625,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/hole/015.png,1,6.361415386199951,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/hole/016.png,1,5.205459117889404,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/000.png,1,2.5500998497009277,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/001.png,1,3.711548089981079,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/002.png,1,5.081190586090088,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/003.png,1,5.616575241088867,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/004.png,1,6.286488056182861,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/005.png,1,8.050374984741211,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/006.png,1,7.226458311080933,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/007.png,1,7.818591594696045,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/008.png,1,7.516141176223755,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/009.png,1,4.656012296676636,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/010.png,1,7.516746997833252,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/011.png,1,4.555765867233276,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/012.png,1,4.293503522872925,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/013.png,1,5.352566957473755,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/014.png,1,3.4865663051605225,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/015.png,1,4.650310277938843,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/metal_contamination/016.png,1,4.150492906570435,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/thread/000.png,1,8.675729751586914,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/thread/001.png,1,3.5554988384246826,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/thread/002.png,1,6.1265809535980225,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/thread/003.png,1,4.768790245056152,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/thread/004.png,1,6.953384160995483,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/thread/005.png,1,9.016334772109985,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/thread/006.png,1,7.090410470962524,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/thread/007.png,1,6.438421726226807,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/thread/008.png,1,10.269035339355469,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/thread/009.png,1,3.3151960372924805,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/thread/010.png,1,8.954521179199219,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/thread/011.png,1,7.57237696647644,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/thread/012.png,1,8.125796794891357,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/thread/013.png,1,6.933920383453369,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/thread/014.png,1,3.933245897293091,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/thread/015.png,1,3.3771142959594727,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/thread/016.png,1,6.32961893081665,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/thread/017.png,1,7.388279914855957,2.5528905391693115
carpet,2,PatchScore_byte_budget,carpet/test/thread/018.png,1,2.803884506225586,2.5528905391693115
carpet,2,RBF_SVDD,carpet/test/color/000.png,1,0.48725217409403127,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/color/001.png,1,0.4797604287571331,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/color/002.png,1,0.3448011990581034,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/color/003.png,1,0.3644382126632702,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/color/004.png,1,0.47132413810231966,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/color/005.png,1,0.31720950560478817,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/color/006.png,1,0.41055853094368266,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/color/007.png,1,0.45152763473281743,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/color/008.png,1,0.5128105978358125,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/color/009.png,1,0.41008059606645497,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/color/010.png,1,0.3748658919490066,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/color/011.png,1,0.3329910697479619,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/color/012.png,1,0.39931203786069347,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/color/013.png,1,0.1982903280740424,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/color/014.png,1,0.2652165952574031,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/color/015.png,1,0.40934706138964994,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/color/016.png,1,0.3306306779493325,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/color/017.png,1,0.3394354017960408,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/color/018.png,1,0.34000512043366926,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/cut/000.png,1,0.4384373275982818,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/cut/001.png,1,0.37883573069409954,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/cut/002.png,1,0.45548710111578183,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/cut/003.png,1,0.46587106311070564,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/cut/004.png,1,0.30726058264819966,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/cut/005.png,1,0.3093733959862231,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/cut/006.png,1,0.46179880318170546,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/cut/007.png,1,0.40332278828483287,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/cut/008.png,1,0.21036214599491843,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/cut/009.png,1,0.4633862467350189,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/cut/010.png,1,0.4438169384741956,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/cut/011.png,1,0.4114960176894043,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/cut/012.png,1,0.46841201212014527,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/cut/013.png,1,0.43054917683258476,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/cut/014.png,1,0.37163917696976523,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/cut/015.png,1,0.4507568223828501,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/cut/016.png,1,0.412244441878001,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/good/000.png,0,0.08939008659688809,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/good/001.png,0,0.06998175166524694,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/good/002.png,0,0.14318454500260946,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/good/003.png,0,0.142616271630873,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/good/004.png,0,0.10014091506200612,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/good/005.png,0,0.11319481755125924,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/good/006.png,0,0.18326639123417549,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/good/007.png,0,0.10747943723903826,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/good/008.png,0,0.11355367430579988,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/good/009.png,0,0.15095341064078505,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/good/010.png,0,0.11328412267789638,0.10849196534479945
carpet,2,RBF_SVDD,carpet/test/good/011.png,0,0.07215278778807574,0.10849196534479945
