sample_id,original_label,normal_label,anomaly_label,normal_logit,score
172,9,0,1,-16.329994201660156,16.329994201660156
173,8,0,1,-2.2387442588806152,2.2387442588806152
174,9,0,1,-14.612794876098633,14.612794876098633
175,9,0,1,-12.867677688598633,12.867677688598633
176,3,0,1,-13.519951820373535,13.519951820373535
177,7,0,1,-12.898568153381348,12.898568153381348
178,5,0,1,-15.733348846435547,15.733348846435547
179,0,1,0,-10.263553619384766,10.263553619384766
180,0,1,0,-7.572850704193115,7.572850704193115
181,5,0,1,-11.81058406829834,11.81058406829834
182,2,0,1,-18.31392478942871,18.31392478942871
183,2,0,1,-14.533256530761719,14.533256530761719
184,3,0,1,-9.930179595947266,9.930179595947266
185,8,0,1,-13.188521385192871,13.188521385192871
186,6,0,1,-9.895276069641113,9.895276069641113
187,3,0,1,-15.342493057250977,15.342493057250977
188,4,0,1,-5.62003755569458,5.62003755569458
189,0,1,0,-10.14548110961914,10.14548110961914
190,5,0,1,-16.706287384033203,16.706287384033203
191,8,0,1,-12.75416088104248,12.75416088104248
192,0,1,0,-11.854850769042969,11.854850769042969
193,1,0,1,-17.154521942138672,17.154521942138672
194,7,0,1,-19.726280212402344,19.726280212402344
195,2,0,1,-13.538543701171875,13.538543701171875
196,8,0,1,-18.54902458190918,18.54902458190918
197,8,0,1,-10.091714859008789,10.091714859008789
198,7,0,1,-13.42973804473877,13.42973804473877
199,8,0,1,-14.149538040161133,14.149538040161133
200,5,0,1,-16.396900177001953,16.396900177001953
201,1,0,1,0.027591705322265625,-0.027591705322265625
202,8,0,1,-0.9798368215560913,0.9798368215560913
203,7,0,1,-16.9471435546875,16.9471435546875
204,1,0,1,-16.32902717590332,16.32902717590332
205,3,0,1,-12.972761154174805,12.972761154174805
206,0,1,0,-1.6942875385284424,1.6942875385284424
207,5,0,1,-15.995072364807129,15.995072364807129
208,7,0,1,-13.92444896697998,13.92444896697998
209,9,0,1,-10.619340896606445,10.619340896606445
210,7,0,1,-16.673076629638672,16.673076629638672
211,4,0,1,-12.013681411743164,12.013681411743164
212,5,0,1,-13.237154960632324,13.237154960632324
213,9,0,1,-14.451105117797852,14.451105117797852
214,8,0,1,-7.793247222900391,7.793247222900391
215,0,1,0,-12.23788833618164,12.23788833618164
216,7,0,1,-7.562896251678467,7.562896251678467
217,9,0,1,-14.393754959106445,14.393754959106445
218,8,0,1,-5.7858734130859375,5.7858734130859375
219,2,0,1,-18.81020164489746,18.81020164489746
220,7,0,1,-17.048004150390625,17.048004150390625
221,6,0,1,-15.086969375610352,15.086969375610352
222,9,0,1,-20.51015281677246,20.51015281677246
223,4,0,1,-13.96660041809082,13.96660041809082
224,3,0,1,-18.56635284423828,18.56635284423828
225,9,0,1,-16.351890563964844,16.351890563964844
226,6,0,1,-11.375057220458984,11.375057220458984
227,4,0,1,-11.616127967834473,11.616127967834473
228,7,0,1,-12.112710952758789,12.112710952758789
229,6,0,1,-16.972801208496094,16.972801208496094
230,5,0,1,-17.991716384887695,17.991716384887695
231,1,0,1,-16.74945831298828,16.74945831298828
232,5,0,1,-16.41161346435547,16.41161346435547
233,8,0,1,-16.4000244140625,16.4000244140625
234,8,0,1,-5.758735656738281,5.758735656738281
235,0,1,0,4.297760963439941,-4.297760963439941
236,4,0,1,-8.63969612121582,8.63969612121582
237,0,1,0,-6.389736175537109,6.389736175537109
238,5,0,1,-12.280324935913086,12.280324935913086
239,5,0,1,-11.562625885009766,11.562625885009766
240,1,0,1,-16.08391571044922,16.08391571044922
241,1,0,1,-18.51319694519043,18.51319694519043
242,8,0,1,-14.891427040100098,14.891427040100098
243,9,0,1,-15.338700294494629,15.338700294494629
244,0,1,0,-10.199918746948242,10.199918746948242
245,3,0,1,-13.562056541442871,13.562056541442871
246,1,0,1,-8.336640357971191,8.336640357971191
247,9,0,1,-2.8450136184692383,2.8450136184692383
248,2,0,1,-18.133920669555664,18.133920669555664
249,2,0,1,-9.975509643554688,9.975509643554688
250,5,0,1,-11.582581520080566,11.582581520080566
251,3,0,1,-17.219276428222656,17.219276428222656
252,9,0,1,-16.877534866333008,16.877534866333008
253,9,0,1,-18.552589416503906,18.552589416503906
254,4,0,1,-15.768293380737305,15.768293380737305
255,0,1,0,-9.362987518310547,9.362987518310547
256,3,0,1,-16.924047470092773,16.924047470092773
257,0,1,0,-4.705265045166016,4.705265045166016
258,0,1,0,-10.889803886413574,10.889803886413574
259,9,0,1,-16.718761444091797,16.718761444091797
260,8,0,1,-15.540782928466797,15.540782928466797
261,1,0,1,-15.326324462890625,15.326324462890625
262,5,0,1,-12.782554626464844,12.782554626464844
263,7,0,1,-15.01914119720459,15.01914119720459
264,0,1,0,-10.4937744140625,10.4937744140625
265,8,0,1,-6.034511089324951,6.034511089324951
266,2,0,1,-13.159931182861328,13.159931182861328
267,4,0,1,-18.057802200317383,18.057802200317383
268,7,0,1,-15.586651802062988,15.586651802062988
269,0,1,0,-8.878689765930176,8.878689765930176
270,2,0,1,-14.954195022583008,14.954195022583008
271,3,0,1,-14.01909065246582,14.01909065246582
272,6,0,1,-18.652055740356445,18.652055740356445
273,3,0,1,-12.888191223144531,12.888191223144531
274,8,0,1,-6.171636581420898,6.171636581420898
275,5,0,1,-16.205493927001953,16.205493927001953
276,0,1,0,-12.853181838989258,12.853181838989258
277,3,0,1,-18.417957305908203,18.417957305908203
278,4,0,1,-17.155534744262695,17.155534744262695
279,3,0,1,-18.406583786010742,18.406583786010742
280,9,0,1,-16.029342651367188,16.029342651367188
281,0,1,0,-17.929176330566406,17.929176330566406
282,6,0,1,-17.20171546936035,17.20171546936035
283,1,0,1,-13.763400077819824,13.763400077819824
284,0,1,0,-5.393714904785156,5.393714904785156
285,9,0,1,-14.36844253540039,14.36844253540039
286,1,0,1,-19.432222366333008,19.432222366333008
287,0,1,0,-5.195185661315918,5.195185661315918
288,7,0,1,-11.704717636108398,11.704717636108398
289,9,0,1,-10.454427719116211,10.454427719116211
290,1,0,1,-16.13604736328125,16.13604736328125
291,2,0,1,-9.6709623336792,9.6709623336792
292,6,0,1,-20.06732749938965,20.06732749938965
293,9,0,1,-13.538591384887695,13.538591384887695
294,3,0,1,-18.068849563598633,18.068849563598633
295,4,0,1,-9.363676071166992,9.363676071166992
296,6,0,1,-17.784019470214844,17.784019470214844
297,0,1,0,-4.66551399230957,4.66551399230957
298,0,1,0,-16.73997688293457,16.73997688293457
299,6,0,1,-18.373477935791016,18.373477935791016
300,6,0,1,-20.40598487854004,20.40598487854004
301,6,0,1,-19.32305145263672,19.32305145263672
302,3,0,1,-19.214670181274414,19.214670181274414
303,2,0,1,-16.310224533081055,16.310224533081055
304,6,0,1,-9.874268531799316,9.874268531799316
305,1,0,1,-6.47327995300293,6.47327995300293
306,8,0,1,-12.250864028930664,12.250864028930664
307,2,0,1,-10.360160827636719,10.360160827636719
308,1,0,1,-17.80203628540039,17.80203628540039
309,6,0,1,-9.511490821838379,9.511490821838379
310,8,0,1,-0.6769001483917236,0.6769001483917236
311,6,0,1,-18.114009857177734,18.114009857177734
312,8,0,1,-2.561229705810547,2.561229705810547
313,0,1,0,-5.324038028717041,5.324038028717041
314,4,0,1,-18.265621185302734,18.265621185302734
315,0,1,0,-11.486083984375,11.486083984375
316,7,0,1,-15.350975036621094,15.350975036621094
317,7,0,1,-15.565990447998047,15.565990447998047
318,5,0,1,-17.57282829284668,17.57282829284668
319,5,0,1,-16.622570037841797,16.622570037841797
320,3,0,1,-15.636722564697266,15.636722564697266
321,5,0,1,-16.40677261352539,16.40677261352539
322,2,0,1,-14.813714981079102,14.813714981079102
323,3,0,1,-13.24089241027832,13.24089241027832
324,4,0,1,-18.063461303710938,18.063461303710938
325,1,0,1,-17.508182525634766,17.508182525634766
326,7,0,1,-14.92207145690918,14.92207145690918
327,5,0,1,-17.177955627441406,17.177955627441406
328,4,0,1,-15.691967010498047,15.691967010498047
329,6,0,1,-16.237329483032227,16.237329483032227
330,1,0,1,-16.725759506225586,16.725759506225586
331,9,0,1,-13.30497932434082,13.30497932434082
332,3,0,1,-14.5043306350708,14.5043306350708
333,6,0,1,-16.611942291259766,16.611942291259766
334,6,0,1,-18.417030334472656,18.417030334472656
335,9,0,1,-15.832181930541992,15.832181930541992
336,3,0,1,-17.952632904052734,17.952632904052734
337,8,0,1,-1.5620862245559692,1.5620862245559692
338,0,1,0,-5.8823394775390625,5.8823394775390625
339,7,0,1,-16.750896453857422,16.750896453857422
340,2,0,1,-15.719477653503418,15.719477653503418
341,6,0,1,-18.065126419067383,18.065126419067383
342,2,0,1,1.0405898094177246,-1.0405898094177246
343,5,0,1,-17.8404541015625,17.8404541015625
344,8,0,1,-8.302531242370605,8.302531242370605
345,5,0,1,-15.172998428344727,15.172998428344727
346,4,0,1,-10.821572303771973,10.821572303771973
347,6,0,1,-17.41448402404785,17.41448402404785
348,8,0,1,-9.007823944091797,9.007823944091797
349,9,0,1,-17.875614166259766,17.875614166259766
350,9,0,1,-17.358373641967773,17.358373641967773
351,1,0,1,-16.56982421875,16.56982421875
352,0,1,0,0.6028950214385986,-0.6028950214385986
353,2,0,1,-7.586035251617432,7.586035251617432
354,2,0,1,-17.3411922454834,17.3411922454834
355,7,0,1,-15.352083206176758,15.352083206176758
356,3,0,1,-10.999651908874512,10.999651908874512
357,2,0,1,-10.091499328613281,10.091499328613281
358,8,0,1,-13.530782699584961,13.530782699584961
359,0,1,0,-2.7873873710632324,2.7873873710632324
360,9,0,1,-17.20499610900879,17.20499610900879
361,5,0,1,-17.770267486572266,17.770267486572266
362,8,0,1,0.07038271427154541,-0.07038271427154541
363,1,0,1,-15.041313171386719,15.041313171386719
364,9,0,1,-5.690795421600342,5.690795421600342
365,4,0,1,-15.883810043334961,15.883810043334961
366,1,0,1,-17.357254028320312,17.357254028320312
367,3,0,1,-17.066631317138672,17.066631317138672
368,8,0,1,-13.450658798217773,13.450658798217773
369,1,0,1,-17.289852142333984,17.289852142333984
370,4,0,1,-7.007668495178223,7.007668495178223
371,7,0,1,-15.998449325561523,15.998449325561523
372,9,0,1,-17.796846389770508,17.796846389770508
373,4,0,1,-9.594366073608398,9.594366073608398
374,2,0,1,-16.05063247680664,16.05063247680664
375,7,0,1,-12.992622375488281,12.992622375488281
376,0,1,0,-2.8243489265441895,2.8243489265441895
377,7,0,1,-16.19907569885254,16.19907569885254
378,0,1,0,-11.253724098205566,11.253724098205566
379,6,0,1,-18.486072540283203,18.486072540283203
380,6,0,1,-18.313838958740234,18.313838958740234
381,9,0,1,-18.826393127441406,18.826393127441406
382,0,1,0,2.4542086124420166,-2.4542086124420166
383,9,0,1,-4.697970390319824,4.697970390319824
384,2,0,1,-14.323564529418945,14.323564529418945
385,8,0,1,0.1748589277267456,-0.1748589277267456
386,7,0,1,-13.831459999084473,13.831459999084473
387,2,0,1,-16.15440559387207,16.15440559387207
388,2,0,1,-10.570093154907227,10.570093154907227
389,5,0,1,-18.969341278076172,18.969341278076172
390,1,0,1,-18.545122146606445,18.545122146606445
391,2,0,1,-5.552022933959961,5.552022933959961
392,6,0,1,-17.99412727355957,17.99412727355957
393,2,0,1,-11.297749519348145,11.297749519348145
394,9,0,1,-15.322624206542969,15.322624206542969
395,6,0,1,-17.119226455688477,17.119226455688477
396,2,0,1,-17.345504760742188,17.345504760742188
397,3,0,1,-7.634309768676758,7.634309768676758
398,0,1,0,-1.8069584369659424,1.8069584369659424
399,3,0,1,-13.661199569702148,13.661199569702148
400,9,0,1,-17.306930541992188,17.306930541992188
401,8,0,1,-11.425806045532227,11.425806045532227
402,7,0,1,-14.984149932861328,14.984149932861328
403,8,0,1,-1.080871343612671,1.080871343612671
404,8,0,1,-0.43288731575012207,0.43288731575012207
405,4,0,1,-18.397964477539062,18.397964477539062
406,0,1,0,-2.8488152027130127,2.8488152027130127
407,1,0,1,-13.285984992980957,13.285984992980957
408,8,0,1,-5.55657434463501,5.55657434463501
409,2,0,1,-10.705570220947266,10.705570220947266
410,7,0,1,-12.06209659576416,12.06209659576416
411,9,0,1,-1.773044228553772,1.773044228553772
412,3,0,1,-16.9258975982666,16.9258975982666
413,6,0,1,-18.62432289123535,18.62432289123535
414,1,0,1,-16.7615909576416,16.7615909576416
415,9,0,1,-12.986761093139648,12.986761093139648
416,0,1,0,-5.669350624084473,5.669350624084473
417,7,0,1,-11.836658477783203,11.836658477783203
418,3,0,1,-19.722034454345703,19.722034454345703
419,7,0,1,-14.59189224243164,14.59189224243164
420,4,0,1,-14.904155731201172,14.904155731201172
421,5,0,1,-16.315616607666016,16.315616607666016
422,0,1,0,1.8804616928100586,-1.8804616928100586
423,0,1,0,-18.760995864868164,18.760995864868164
424,2,0,1,-9.646062850952148,9.646062850952148
425,9,0,1,-20.456968307495117,20.456968307495117
426,3,0,1,-17.158138275146484,17.158138275146484
427,4,0,1,-17.401885986328125,17.401885986328125
428,0,1,0,-18.607501983642578,18.607501983642578
429,6,0,1,-20.5732479095459,20.5732479095459
430,2,0,1,-13.54831600189209,13.54831600189209
431,5,0,1,-15.67926025390625,15.67926025390625
432,3,0,1,-17.459033966064453,17.459033966064453
433,7,0,1,-12.968181610107422,12.968181610107422
434,3,0,1,-15.744850158691406,15.744850158691406
435,7,0,1,-18.479175567626953,18.479175567626953
436,2,0,1,-17.7296199798584,17.7296199798584
437,5,0,1,-12.561877250671387,12.561877250671387
438,3,0,1,-18.991722106933594,18.991722106933594
439,1,0,1,-17.332698822021484,17.332698822021484
440,1,0,1,-17.138137817382812,17.138137817382812
441,4,0,1,-13.318694114685059,13.318694114685059
442,9,0,1,-15.424965858459473,15.424965858459473
443,9,0,1,-9.587363243103027,9.587363243103027
444,5,0,1,-17.285890579223633,17.285890579223633
445,7,0,1,-17.97456932067871,17.97456932067871
446,5,0,1,-11.86882495880127,11.86882495880127
447,0,1,0,0.14290308952331543,-0.14290308952331543
448,2,0,1,-15.154086112976074,15.154086112976074
449,2,0,1,-2.3313422203063965,2.3313422203063965
450,2,0,1,-13.952686309814453,13.952686309814453
451,9,0,1,-12.254565238952637,12.254565238952637
452,7,0,1,-19.086162567138672,19.086162567138672
453,3,0,1,-11.969861030578613,11.969861030578613
454,9,0,1,-4.3124799728393555,4.3124799728393555
455,4,0,1,-14.95962142944336,14.95962142944336
456,3,0,1,-19.57290267944336,19.57290267944336
457,5,0,1,-19.15449333190918,19.15449333190918
458,4,0,1,-18.749887466430664,18.749887466430664
459,6,0,1,-7.301086902618408,7.301086902618408
460,5,0,1,-16.78261375427246,16.78261375427246
461,6,0,1,-18.97365951538086,18.97365951538086
462,1,0,1,-17.34990119934082,17.34990119934082
463,4,0,1,-15.656201362609863,15.656201362609863
464,3,0,1,-16.438528060913086,16.438528060913086
465,4,0,1,-17.232980728149414,17.232980728149414
466,4,0,1,-16.39617919921875,16.39617919921875
467,3,0,1,-13.478144645690918,13.478144645690918
468,7,0,1,-13.468167304992676,13.468167304992676
469,8,0,1,-17.961994171142578,17.961994171142578
470,3,0,1,-14.058045387268066,14.058045387268066
471,7,0,1,-18.7166805267334,18.7166805267334
472,8,0,1,-8.574469566345215,8.574469566345215
473,0,1,0,-7.751894474029541,7.751894474029541
474,5,0,1,-19.740877151489258,19.740877151489258
475,7,0,1,-19.453994750976562,19.453994750976562
476,6,0,1,-18.056495666503906,18.056495666503906
477,0,1,0,-8.668249130249023,8.668249130249023
478,5,0,1,-17.38256072998047,17.38256072998047
479,4,0,1,-8.062491416931152,8.062491416931152
480,8,0,1,-15.010637283325195,15.010637283325195
481,6,0,1,-18.711376190185547,18.711376190185547
482,8,0,1,-5.129877090454102,5.129877090454102
483,5,0,1,-16.861434936523438,16.861434936523438
484,5,0,1,-17.672828674316406,17.672828674316406
485,9,0,1,-7.934317588806152,7.934317588806152
486,9,0,1,-17.951793670654297,17.951793670654297
487,9,0,1,-17.790983200073242,17.790983200073242
488,5,0,1,-18.557212829589844,18.557212829589844
489,0,1,0,-3.6338112354278564,3.6338112354278564
490,1,0,1,-14.668834686279297,14.668834686279297
491,0,1,0,-7.178879737854004,7.178879737854004
492,8,0,1,-2.8539035320281982,2.8539035320281982
493,1,0,1,-18.710731506347656,18.710731506347656
494,1,0,1,-4.992291450500488,4.992291450500488
495,8,0,1,-10.12435531616211,10.12435531616211
496,0,1,0,-12.40182113647461,12.40182113647461
497,2,0,1,-7.156122207641602,7.156122207641602
498,2,0,1,-11.486242294311523,11.486242294311523
499,0,1,0,-0.33495378494262695,0.33495378494262695
500,4,0,1,-17.40322494506836,17.40322494506836
501,6,0,1,-18.747953414916992,18.747953414916992
502,5,0,1,-9.874490737915039,9.874490737915039
503,4,0,1,-19.203792572021484,19.203792572021484
504,9,0,1,-15.860057830810547,15.860057830810547
505,4,0,1,-15.775199890136719,15.775199890136719
506,7,0,1,-16.564659118652344,16.564659118652344
507,9,0,1,-10.135499954223633,10.135499954223633
508,9,0,1,-13.784093856811523,13.784093856811523
509,4,0,1,-14.487476348876953,14.487476348876953
510,5,0,1,-15.418258666992188,15.418258666992188
511,6,0,1,-18.076383590698242,18.076383590698242
512,6,0,1,-17.498973846435547,17.498973846435547
513,1,0,1,-15.832829475402832,15.832829475402832
514,5,0,1,-19.088863372802734,19.088863372802734
515,3,0,1,-17.401901245117188,17.401901245117188
516,8,0,1,-4.0953826904296875,4.0953826904296875
517,9,0,1,-10.413712501525879,10.413712501525879
518,5,0,1,-11.330941200256348,11.330941200256348
519,8,0,1,-6.58199405670166,6.58199405670166
520,5,0,1,-16.38454246520996,16.38454246520996
521,7,0,1,-9.124271392822266,9.124271392822266
522,0,1,0,-10.334745407104492,10.334745407104492
523,7,0,1,-16.752344131469727,16.752344131469727
524,0,1,0,-3.0250449180603027,3.0250449180603027
525,5,0,1,-16.547765731811523,16.547765731811523
526,0,1,0,-15.356945991516113,15.356945991516113
527,0,1,0,-2.9174153804779053,2.9174153804779053
528,4,0,1,-14.617145538330078,14.617145538330078
529,6,0,1,-8.755462646484375,8.755462646484375
530,9,0,1,-3.4674220085144043,3.4674220085144043
531,0,1,0,-8.034916877746582,8.034916877746582
532,9,0,1,-18.235641479492188,18.235641479492188
533,5,0,1,-13.852514266967773,13.852514266967773
534,6,0,1,-16.043975830078125,16.043975830078125
535,6,0,1,-17.32792091369629,17.32792091369629
536,6,0,1,-19.667320251464844,19.667320251464844
537,2,0,1,-13.173503875732422,13.173503875732422
538,9,0,1,-4.426662921905518,4.426662921905518
539,0,1,0,-16.2174072265625,16.2174072265625
540,1,0,1,-17.397377014160156,17.397377014160156
541,7,0,1,-5.0048627853393555,5.0048627853393555
542,6,0,1,-14.021976470947266,14.021976470947266
543,7,0,1,-17.62958526611328,17.62958526611328
544,5,0,1,-11.910390853881836,11.910390853881836
545,9,0,1,-14.393646240234375,14.393646240234375
546,1,0,1,-5.80730676651001,5.80730676651001
547,6,0,1,-17.5435791015625,17.5435791015625
548,2,0,1,-16.433029174804688,16.433029174804688
549,5,0,1,-12.06358814239502,12.06358814239502
550,5,0,1,-17.537546157836914,17.537546157836914
551,5,0,1,-10.096172332763672,10.096172332763672
552,8,0,1,-9.25989818572998,9.25989818572998
553,5,0,1,-11.146337509155273,11.146337509155273
554,9,0,1,-17.148544311523438,17.148544311523438
