sample_id,original_label,normal_label,anomaly_label,normal_logit,score
121,3,0,1,-2.199414014816284,2.199414014816284
122,1,0,1,-11.398197174072266,11.398197174072266
123,2,0,1,-6.054786682128906,6.054786682128906
124,8,0,1,-1.0131707191467285,1.0131707191467285
125,0,1,0,2.2059531211853027,-2.2059531211853027
126,8,0,1,-3.526958465576172,3.526958465576172
127,3,0,1,-6.31200647354126,6.31200647354126
128,5,0,1,-8.29878044128418,8.29878044128418
129,2,0,1,0.40604233741760254,-0.40604233741760254
130,4,0,1,-7.938750267028809,7.938750267028809
131,1,0,1,-2.4980483055114746,2.4980483055114746
132,8,0,1,-3.9666993618011475,3.9666993618011475
133,9,0,1,-5.211540222167969,5.211540222167969
134,1,0,1,-7.182817459106445,7.182817459106445
135,2,0,1,-4.532631874084473,4.532631874084473
136,9,0,1,-6.51479434967041,6.51479434967041
137,7,0,1,-7.1185150146484375,7.1185150146484375
138,2,0,1,-8.503130912780762,8.503130912780762
139,9,0,1,1.9125621318817139,-1.9125621318817139
140,6,0,1,-6.691039562225342,6.691039562225342
141,5,0,1,-8.629558563232422,8.629558563232422
142,6,0,1,-4.88543176651001,4.88543176651001
143,3,0,1,-9.177689552307129,9.177689552307129
144,8,0,1,-6.404003620147705,6.404003620147705
145,7,0,1,-6.188549995422363,6.188549995422363
146,6,0,1,-9.848255157470703,9.848255157470703
147,2,0,1,-10.556278228759766,10.556278228759766
148,5,0,1,-9.667609214782715,9.667609214782715
149,2,0,1,-5.7120866775512695,5.7120866775512695
150,8,0,1,-2.634434700012207,2.634434700012207
151,9,0,1,-4.562255382537842,4.562255382537842
152,6,0,1,-11.111324310302734,11.111324310302734
153,0,1,0,1.9535548686981201,-1.9535548686981201
154,0,1,0,-1.6014885902404785,1.6014885902404785
155,5,0,1,-10.502267837524414,10.502267837524414
156,2,0,1,0.18299388885498047,-0.18299388885498047
157,9,0,1,-6.62158203125,6.62158203125
158,5,0,1,-6.94178581237793,6.94178581237793
159,4,0,1,-5.923227787017822,5.923227787017822
160,2,0,1,-2.6437888145446777,2.6437888145446777
161,1,0,1,-6.285560131072998,6.285560131072998
162,6,0,1,-6.781379222869873,6.781379222869873
163,6,0,1,-9.518892288208008,9.518892288208008
164,8,0,1,3.8026907444000244,-3.8026907444000244
165,4,0,1,-1.416038990020752,1.416038990020752
166,8,0,1,0.18441081047058105,-0.18441081047058105
167,4,0,1,-4.830692768096924,4.830692768096924
168,5,0,1,-5.374583721160889,5.374583721160889
169,0,1,0,1.0036537647247314,-1.0036537647247314
170,9,0,1,-7.561319351196289,7.561319351196289
171,9,0,1,0.21607232093811035,-0.21607232093811035
172,9,0,1,-4.896214485168457,4.896214485168457
173,8,0,1,-1.0996956825256348,1.0996956825256348
174,9,0,1,-6.288681983947754,6.288681983947754
175,9,0,1,-5.089000701904297,5.089000701904297
176,3,0,1,-12.380399703979492,12.380399703979492
177,7,0,1,-7.76985502243042,7.76985502243042
178,5,0,1,-4.385659694671631,4.385659694671631
179,0,1,0,-4.585130214691162,4.585130214691162
180,0,1,0,3.319105625152588,-3.319105625152588
181,5,0,1,-1.271867036819458,1.271867036819458
182,2,0,1,-5.42176628112793,5.42176628112793
183,2,0,1,-5.9369354248046875,5.9369354248046875
184,3,0,1,-1.126268982887268,1.126268982887268
185,8,0,1,-0.4774610996246338,0.4774610996246338
186,6,0,1,-7.088053226470947,7.088053226470947
187,3,0,1,-6.850827217102051,6.850827217102051
188,4,0,1,4.806022644042969,-4.806022644042969
189,0,1,0,-5.76154899597168,5.76154899597168
190,5,0,1,-5.5103888511657715,5.5103888511657715
191,8,0,1,-5.405817031860352,5.405817031860352
192,0,1,0,-5.991861343383789,5.991861343383789
193,1,0,1,-10.15151596069336,10.15151596069336
194,7,0,1,-9.530289649963379,9.530289649963379
195,2,0,1,-8.820525169372559,8.820525169372559
196,8,0,1,-6.084272384643555,6.084272384643555
197,8,0,1,-1.293670892715454,1.293670892715454
198,7,0,1,-8.383974075317383,8.383974075317383
199,8,0,1,-4.293495178222656,4.293495178222656
200,5,0,1,-6.9507365226745605,6.9507365226745605
201,1,0,1,2.368150234222412,-2.368150234222412
202,8,0,1,3.409585475921631,-3.409585475921631
203,7,0,1,-9.09721565246582,9.09721565246582
204,1,0,1,-4.054129123687744,4.054129123687744
205,3,0,1,1.61460542678833,-1.61460542678833
206,0,1,0,-0.9170570373535156,0.9170570373535156
207,5,0,1,-6.719403266906738,6.719403266906738
208,7,0,1,-5.657320022583008,5.657320022583008
209,9,0,1,-4.008635520935059,4.008635520935059
210,7,0,1,-6.819436073303223,6.819436073303223
211,4,0,1,-6.043067932128906,6.043067932128906
212,5,0,1,-1.2426533699035645,1.2426533699035645
213,9,0,1,-5.956268310546875,5.956268310546875
214,8,0,1,1.4504923820495605,-1.4504923820495605
215,0,1,0,-1.8199639320373535,1.8199639320373535
216,7,0,1,3.2263474464416504,-3.2263474464416504
217,9,0,1,-2.752798557281494,2.752798557281494
218,8,0,1,4.092413425445557,-4.092413425445557
219,2,0,1,-9.75737476348877,9.75737476348877
220,7,0,1,-7.595699310302734,7.595699310302734
221,6,0,1,-8.511685371398926,8.511685371398926
222,9,0,1,-5.8536272048950195,5.8536272048950195
223,4,0,1,-5.794389724731445,5.794389724731445
224,3,0,1,-10.441648483276367,10.441648483276367
225,9,0,1,-3.7665953636169434,3.7665953636169434
226,6,0,1,-4.11220121383667,4.11220121383667
227,4,0,1,-2.4403162002563477,2.4403162002563477
228,7,0,1,-2.7141168117523193,2.7141168117523193
229,6,0,1,-9.649423599243164,9.649423599243164
230,5,0,1,-8.51448917388916,8.51448917388916
231,1,0,1,1.230212926864624,-1.230212926864624
232,5,0,1,-9.662816047668457,9.662816047668457
233,8,0,1,-8.845178604125977,8.845178604125977
234,8,0,1,1.62528657913208,-1.62528657913208
235,0,1,0,4.903743743896484,-4.903743743896484
236,4,0,1,-5.355762004852295,5.355762004852295
237,0,1,0,0.5102958679199219,-0.5102958679199219
238,5,0,1,-2.0322937965393066,2.0322937965393066
239,5,0,1,-8.426259994506836,8.426259994506836
240,1,0,1,-8.448452949523926,8.448452949523926
241,1,0,1,-7.7907304763793945,7.7907304763793945
242,8,0,1,-5.741471290588379,5.741471290588379
243,9,0,1,-6.483400344848633,6.483400344848633
244,0,1,0,-2.889962673187256,2.889962673187256
245,3,0,1,-6.8798956871032715,6.8798956871032715
246,1,0,1,-1.0733861923217773,1.0733861923217773
247,9,0,1,2.0564990043640137,-2.0564990043640137
248,2,0,1,-7.240050792694092,7.240050792694092
249,2,0,1,-5.476188659667969,5.476188659667969
250,5,0,1,-4.226508140563965,4.226508140563965
251,3,0,1,-8.922467231750488,8.922467231750488
252,9,0,1,-9.588977813720703,9.588977813720703
253,9,0,1,-9.030288696289062,9.030288696289062
254,4,0,1,-6.625448226928711,6.625448226928711
255,0,1,0,-1.235741376876831,1.235741376876831
256,3,0,1,-11.345035552978516,11.345035552978516
257,0,1,0,2.8557088375091553,-2.8557088375091553
258,0,1,0,-0.7081789970397949,0.7081789970397949
259,9,0,1,-8.875250816345215,8.875250816345215
260,8,0,1,-6.682963848114014,6.682963848114014
261,1,0,1,-7.47709846496582,7.47709846496582
262,5,0,1,-1.0605518817901611,1.0605518817901611
263,7,0,1,-8.484562873840332,8.484562873840332
264,0,1,0,-2.008298397064209,2.008298397064209
265,8,0,1,-0.21526551246643066,0.21526551246643066
266,2,0,1,-5.7166948318481445,5.7166948318481445
267,4,0,1,-9.493337631225586,9.493337631225586
268,7,0,1,-6.95025634765625,6.95025634765625
269,0,1,0,1.0066044330596924,-1.0066044330596924
270,2,0,1,-5.406926155090332,5.406926155090332
271,3,0,1,-6.326780319213867,6.326780319213867
272,6,0,1,-11.605382919311523,11.605382919311523
273,3,0,1,-7.216887950897217,7.216887950897217
274,8,0,1,3.024245262145996,-3.024245262145996
275,5,0,1,-7.684571266174316,7.684571266174316
276,0,1,0,0.21471714973449707,-0.21471714973449707
277,3,0,1,-9.32989501953125,9.32989501953125
278,4,0,1,-7.983242034912109,7.983242034912109
279,3,0,1,-10.754315376281738,10.754315376281738
280,9,0,1,-7.9200944900512695,7.9200944900512695
281,0,1,0,-10.284156799316406,10.284156799316406
282,6,0,1,-6.384497165679932,6.384497165679932
283,1,0,1,-0.8129819631576538,0.8129819631576538
284,0,1,0,1.4639382362365723,-1.4639382362365723
285,9,0,1,-7.170028209686279,7.170028209686279
286,1,0,1,-9.317144393920898,9.317144393920898
287,0,1,0,2.3973324298858643,-2.3973324298858643
288,7,0,1,-4.759246826171875,4.759246826171875
289,9,0,1,-2.0767149925231934,2.0767149925231934
290,1,0,1,-8.256086349487305,8.256086349487305
291,2,0,1,-2.795177936553955,2.795177936553955
292,6,0,1,-9.18233585357666,9.18233585357666
293,9,0,1,-9.745160102844238,9.745160102844238
294,3,0,1,-9.79127311706543,9.79127311706543
295,4,0,1,-2.4480416774749756,2.4480416774749756
296,6,0,1,-11.438962936401367,11.438962936401367
297,0,1,0,-1.1259863376617432,1.1259863376617432
298,0,1,0,-9.160453796386719,9.160453796386719
299,6,0,1,-11.629009246826172,11.629009246826172
300,6,0,1,-9.91618537902832,9.91618537902832
301,6,0,1,-8.660418510437012,8.660418510437012
302,3,0,1,-7.284509181976318,7.284509181976318
303,2,0,1,-9.436351776123047,9.436351776123047
304,6,0,1,-3.136357545852661,3.136357545852661
305,1,0,1,2.636387586593628,-2.636387586593628
306,8,0,1,-6.756870746612549,6.756870746612549
307,2,0,1,-3.4687864780426025,3.4687864780426025
308,1,0,1,-10.132579803466797,10.132579803466797
309,6,0,1,-3.5790679454803467,3.5790679454803467
310,8,0,1,2.8178858757019043,-2.8178858757019043
311,6,0,1,-6.643327713012695,6.643327713012695
312,8,0,1,2.614136219024658,-2.614136219024658
313,0,1,0,3.7650725841522217,-3.7650725841522217
314,4,0,1,-7.524426460266113,7.524426460266113
315,0,1,0,-1.4260965585708618,1.4260965585708618
316,7,0,1,-5.62985897064209,5.62985897064209
317,7,0,1,-11.142805099487305,11.142805099487305
318,5,0,1,-8.85748291015625,8.85748291015625
319,5,0,1,-8.915474891662598,8.915474891662598
320,3,0,1,-6.675355911254883,6.675355911254883
321,5,0,1,-7.708096504211426,7.708096504211426
322,2,0,1,-5.836757659912109,5.836757659912109
323,3,0,1,-3.840773582458496,3.840773582458496
324,4,0,1,-11.038822174072266,11.038822174072266
325,1,0,1,-9.031044006347656,9.031044006347656
326,7,0,1,-8.51820182800293,8.51820182800293
327,5,0,1,-8.425505638122559,8.425505638122559
328,4,0,1,-5.2170209884643555,5.2170209884643555
329,6,0,1,-11.009629249572754,11.009629249572754
330,1,0,1,-9.886127471923828,9.886127471923828
331,9,0,1,-3.812926769256592,3.812926769256592
332,3,0,1,-4.926767349243164,4.926767349243164
333,6,0,1,-7.015132904052734,7.015132904052734
334,6,0,1,-10.16878604888916,10.16878604888916
335,9,0,1,-8.377370834350586,8.377370834350586
336,3,0,1,-9.511162757873535,9.511162757873535
337,8,0,1,0.07711315155029297,-0.07711315155029297
338,0,1,0,4.275057792663574,-4.275057792663574
339,7,0,1,-3.7499563694000244,3.7499563694000244
340,2,0,1,-7.918941497802734,7.918941497802734
341,6,0,1,-9.659749984741211,9.659749984741211
342,2,0,1,4.709059715270996,-4.709059715270996
343,5,0,1,-10.442760467529297,10.442760467529297
344,8,0,1,-6.890407085418701,6.890407085418701
345,5,0,1,-8.841370582580566,8.841370582580566
346,4,0,1,-5.101913928985596,5.101913928985596
347,6,0,1,-7.752327919006348,7.752327919006348
348,8,0,1,-1.5814845561981201,1.5814845561981201
349,9,0,1,-6.988042831420898,6.988042831420898
350,9,0,1,-10.995699882507324,10.995699882507324
351,1,0,1,-10.048009872436523,10.048009872436523
352,0,1,0,2.4170761108398438,-2.4170761108398438
353,2,0,1,3.245690107345581,-3.245690107345581
354,2,0,1,-0.5805426836013794,0.5805426836013794
355,7,0,1,-8.403255462646484,8.403255462646484
356,3,0,1,-2.0890252590179443,2.0890252590179443
357,2,0,1,-1.7954459190368652,1.7954459190368652
358,8,0,1,-5.831212997436523,5.831212997436523
359,0,1,0,-0.5588152408599854,0.5588152408599854
360,9,0,1,-9.632120132446289,9.632120132446289
361,5,0,1,-9.390996932983398,9.390996932983398
362,8,0,1,-0.31020283699035645,0.31020283699035645
363,1,0,1,-6.699275016784668,6.699275016784668
364,9,0,1,0.16612720489501953,-0.16612720489501953
365,4,0,1,-5.043990135192871,5.043990135192871
366,1,0,1,-8.11367416381836,8.11367416381836
367,3,0,1,-9.472471237182617,9.472471237182617
368,8,0,1,-6.9017558097839355,6.9017558097839355
369,1,0,1,-7.137896537780762,7.137896537780762
370,4,0,1,0.40200281143188477,-0.40200281143188477
371,7,0,1,-6.825440883636475,6.825440883636475
372,9,0,1,-7.337804794311523,7.337804794311523
373,4,0,1,-2.312835216522217,2.312835216522217
374,2,0,1,-10.315170288085938,10.315170288085938
375,7,0,1,-7.925420761108398,7.925420761108398
376,0,1,0,6.947536945343018,-6.947536945343018
377,7,0,1,-6.952169895172119,6.952169895172119
378,0,1,0,-6.244905948638916,6.244905948638916
379,6,0,1,-10.825822830200195,10.825822830200195
380,6,0,1,-11.289627075195312,11.289627075195312
381,9,0,1,-9.352293014526367,9.352293014526367
382,0,1,0,6.227449417114258,-6.227449417114258
383,9,0,1,1.3016419410705566,-1.3016419410705566
384,2,0,1,-8.999752044677734,8.999752044677734
385,8,0,1,5.900301933288574,-5.900301933288574
386,7,0,1,-8.27678108215332,8.27678108215332
387,2,0,1,-10.407771110534668,10.407771110534668
388,2,0,1,-2.651498556137085,2.651498556137085
389,5,0,1,-9.23319149017334,9.23319149017334
390,1,0,1,-7.365932941436768,7.365932941436768
391,2,0,1,1.6572794914245605,-1.6572794914245605
392,6,0,1,-6.8146491050720215,6.8146491050720215
393,2,0,1,-3.37394118309021,3.37394118309021
394,9,0,1,-11.10326862335205,11.10326862335205
395,6,0,1,-9.850793838500977,9.850793838500977
396,2,0,1,-7.732355117797852,7.732355117797852
397,3,0,1,-2.7935070991516113,2.7935070991516113
398,0,1,0,-0.7039663791656494,0.7039663791656494
399,3,0,1,-3.862548351287842,3.862548351287842
400,9,0,1,-10.138542175292969,10.138542175292969
401,8,0,1,-7.291314125061035,7.291314125061035
402,7,0,1,-7.384150505065918,7.384150505065918
403,8,0,1,3.617079973220825,-3.617079973220825
404,8,0,1,2.2557871341705322,-2.2557871341705322
405,4,0,1,-11.7939453125,11.7939453125
406,0,1,0,0.9004285335540771,-0.9004285335540771
407,1,0,1,-4.099071502685547,4.099071502685547
408,8,0,1,3.0255231857299805,-3.0255231857299805
409,2,0,1,-0.4055161476135254,0.4055161476135254
410,7,0,1,-4.614790439605713,4.614790439605713
411,9,0,1,3.9200172424316406,-3.9200172424316406
412,3,0,1,-3.0756824016571045,3.0756824016571045
413,6,0,1,-8.142569541931152,8.142569541931152
414,1,0,1,-8.749836921691895,8.749836921691895
415,9,0,1,-4.240532875061035,4.240532875061035
416,0,1,0,1.8129181861877441,-1.8129181861877441
417,7,0,1,-6.893444061279297,6.893444061279297
418,3,0,1,-11.40865707397461,11.40865707397461
419,7,0,1,-5.6798200607299805,5.6798200607299805
420,4,0,1,-7.067989349365234,7.067989349365234
421,5,0,1,-11.825071334838867,11.825071334838867
422,0,1,0,2.92147159576416,-2.92147159576416
423,0,1,0,-7.577346324920654,7.577346324920654
424,2,0,1,-1.8392095565795898,1.8392095565795898
425,9,0,1,-6.8007965087890625,6.8007965087890625
426,3,0,1,-10.29748821258545,10.29748821258545
427,4,0,1,-10.56821060180664,10.56821060180664
428,0,1,0,-8.75072193145752,8.75072193145752
429,6,0,1,-9.252334594726562,9.252334594726562
430,2,0,1,-6.013355731964111,6.013355731964111
431,5,0,1,-3.3381357192993164,3.3381357192993164
432,3,0,1,-8.566709518432617,8.566709518432617
433,7,0,1,-10.308355331420898,10.308355331420898
434,3,0,1,-7.173434257507324,7.173434257507324
435,7,0,1,-10.251747131347656,10.251747131347656
436,2,0,1,-9.498592376708984,9.498592376708984
437,5,0,1,-7.494907379150391,7.494907379150391
438,3,0,1,-8.722153663635254,8.722153663635254
439,1,0,1,-9.765641212463379,9.765641212463379
440,1,0,1,-8.540748596191406,8.540748596191406
441,4,0,1,-6.906578063964844,6.906578063964844
442,9,0,1,-3.0065205097198486,3.0065205097198486
443,9,0,1,1.5078740119934082,-1.5078740119934082
444,5,0,1,-8.911567687988281,8.911567687988281
445,7,0,1,-10.248451232910156,10.248451232910156
446,5,0,1,-2.565558910369873,2.565558910369873
447,0,1,0,7.16191291809082,-7.16191291809082
448,2,0,1,-4.52930212020874,4.52930212020874
449,2,0,1,3.1521058082580566,-3.1521058082580566
450,2,0,1,-2.5642292499542236,2.5642292499542236
451,9,0,1,-7.235595703125,7.235595703125
452,7,0,1,-10.358662605285645,10.358662605285645
453,3,0,1,-2.5067615509033203,2.5067615509033203
454,9,0,1,4.330026626586914,-4.330026626586914
455,4,0,1,-7.905087471008301,7.905087471008301
456,3,0,1,-11.680537223815918,11.680537223815918
457,5,0,1,-8.650886535644531,8.650886535644531
458,4,0,1,-10.23015308380127,10.23015308380127
459,6,0,1,1.5567398071289062,-1.5567398071289062
460,5,0,1,-10.565805435180664,10.565805435180664
461,6,0,1,-9.196945190429688,9.196945190429688
462,1,0,1,-8.080452919006348,8.080452919006348
463,4,0,1,-4.93408203125,4.93408203125
464,3,0,1,-8.364954948425293,8.364954948425293
465,4,0,1,-9.830448150634766,9.830448150634766
466,4,0,1,-4.900722980499268,4.900722980499268
467,3,0,1,-6.751096725463867,6.751096725463867
468,7,0,1,-7.953342437744141,7.953342437744141
469,8,0,1,-9.356829643249512,9.356829643249512
470,3,0,1,-7.609287261962891,7.609287261962891
471,7,0,1,-9.61741828918457,9.61741828918457
472,8,0,1,0.5878839492797852,-0.5878839492797852
473,0,1,0,-3.346825122833252,3.346825122833252
474,5,0,1,-10.095853805541992,10.095853805541992
475,7,0,1,-8.322408676147461,8.322408676147461
476,6,0,1,-8.863983154296875,8.863983154296875
477,0,1,0,-3.4129090309143066,3.4129090309143066
478,5,0,1,-7.872156620025635,7.872156620025635
479,4,0,1,-3.9962408542633057,3.9962408542633057
480,8,0,1,-5.380735397338867,5.380735397338867
481,6,0,1,-12.002241134643555,12.002241134643555
482,8,0,1,0.46187400817871094,-0.46187400817871094
483,5,0,1,-9.68670654296875,9.68670654296875
484,5,0,1,-10.580146789550781,10.580146789550781
485,9,0,1,-2.7169137001037598,2.7169137001037598
486,9,0,1,-4.393457889556885,4.393457889556885
487,9,0,1,-8.706341743469238,8.706341743469238
488,5,0,1,-9.733602523803711,9.733602523803711
489,0,1,0,2.4804892539978027,-2.4804892539978027
490,1,0,1,-6.948784351348877,6.948784351348877
491,0,1,0,1.6019065380096436,-1.6019065380096436
492,8,0,1,0.8258445262908936,-0.8258445262908936
493,1,0,1,-9.504533767700195,9.504533767700195
494,1,0,1,0.9104189872741699,-0.9104189872741699
495,8,0,1,1.762829303741455,-1.762829303741455
496,0,1,0,-5.904481887817383,5.904481887817383
497,2,0,1,0.1755063533782959,-0.1755063533782959
498,2,0,1,-5.4145684242248535,5.4145684242248535
499,0,1,0,4.4107346534729,-4.4107346534729
500,4,0,1,-12.068775177001953,12.068775177001953
501,6,0,1,-8.38585376739502,8.38585376739502
502,5,0,1,-6.1708502769470215,6.1708502769470215
503,4,0,1,-11.173237800598145,11.173237800598145
504,9,0,1,-7.294701099395752,7.294701099395752
505,4,0,1,-4.1246843338012695,4.1246843338012695
506,7,0,1,-9.785482406616211,9.785482406616211
507,9,0,1,-1.861231803894043,1.861231803894043
508,9,0,1,-2.0146923065185547,2.0146923065185547
509,4,0,1,-7.2472333908081055,7.2472333908081055
510,5,0,1,-3.120474100112915,3.120474100112915
511,6,0,1,-9.886988639831543,9.886988639831543
512,6,0,1,-11.41190242767334,11.41190242767334
513,1,0,1,-1.9771567583084106,1.9771567583084106
514,5,0,1,-9.999217987060547,9.999217987060547
515,3,0,1,-7.15759801864624,7.15759801864624
516,8,0,1,0.27879929542541504,-0.27879929542541504
517,9,0,1,-2.5777370929718018,2.5777370929718018
518,5,0,1,-4.530228614807129,4.530228614807129
519,8,0,1,3.6124167442321777,-3.6124167442321777
520,5,0,1,-4.314810752868652,4.314810752868652
521,7,0,1,-1.7724006175994873,1.7724006175994873
522,0,1,0,-2.465599536895752,2.465599536895752
523,7,0,1,-9.832006454467773,9.832006454467773
524,0,1,0,4.800336837768555,-4.800336837768555
525,5,0,1,-10.84033203125,10.84033203125
526,0,1,0,-3.7202072143554688,3.7202072143554688
527,0,1,0,3.7039413452148438,-3.7039413452148438
528,4,0,1,-5.0032196044921875,5.0032196044921875
529,6,0,1,-7.288798809051514,7.288798809051514
530,9,0,1,0.5601987838745117,-0.5601987838745117
531,0,1,0,-1.9025778770446777,1.9025778770446777
532,9,0,1,-10.638188362121582,10.638188362121582
533,5,0,1,-3.1652164459228516,3.1652164459228516
534,6,0,1,-9.924674987792969,9.924674987792969
535,6,0,1,-8.20855712890625,8.20855712890625
536,6,0,1,-10.12448501586914,10.12448501586914
537,2,0,1,-1.7259552478790283,1.7259552478790283
538,9,0,1,3.3692805767059326,-3.3692805767059326
539,0,1,0,-7.43010139465332,7.43010139465332
540,1,0,1,-5.917076587677002,5.917076587677002
541,7,0,1,0.14231109619140625,-0.14231109619140625
542,6,0,1,-4.785777568817139,4.785777568817139
543,7,0,1,-6.660595893859863,6.660595893859863
544,5,0,1,-1.1446290016174316,1.1446290016174316
545,9,0,1,-3.904303789138794,3.904303789138794
