sample_id,original_label,normal_label,anomaly_label,normal_logit,score
167,4,0,1,-8.788616180419922,8.788616180419922
168,5,0,1,-12.866500854492188,12.866500854492188
169,0,1,0,-7.924546718597412,7.924546718597412
170,9,0,1,-12.802059173583984,12.802059173583984
171,9,0,1,-7.753908157348633,7.753908157348633
172,9,0,1,-10.915395736694336,10.915395736694336
173,8,0,1,-7.853694438934326,7.853694438934326
174,9,0,1,-11.439711570739746,11.439711570739746
175,9,0,1,-12.081759452819824,12.081759452819824
176,3,0,1,-14.957839965820312,14.957839965820312
177,7,0,1,-10.658744812011719,10.658744812011719
178,5,0,1,-10.05552864074707,10.05552864074707
179,0,1,0,-13.465176582336426,13.465176582336426
180,0,1,0,-14.004356384277344,14.004356384277344
181,5,0,1,-9.284547805786133,9.284547805786133
182,2,0,1,-14.142386436462402,14.142386436462402
183,2,0,1,-11.336430549621582,11.336430549621582
184,3,0,1,-12.586236953735352,12.586236953735352
185,8,0,1,-11.738992691040039,11.738992691040039
186,6,0,1,-8.817649841308594,8.817649841308594
187,3,0,1,-12.096088409423828,12.096088409423828
188,4,0,1,-10.298446655273438,10.298446655273438
189,0,1,0,-7.293440818786621,7.293440818786621
190,5,0,1,-13.368302345275879,13.368302345275879
191,8,0,1,-12.896272659301758,12.896272659301758
192,0,1,0,-11.191557884216309,11.191557884216309
193,1,0,1,-8.536346435546875,8.536346435546875
194,7,0,1,-12.992273330688477,12.992273330688477
195,2,0,1,-10.111053466796875,10.111053466796875
196,8,0,1,-15.517097473144531,15.517097473144531
197,8,0,1,-14.346521377563477,14.346521377563477
198,7,0,1,-12.653095245361328,12.653095245361328
199,8,0,1,-14.965381622314453,14.965381622314453
200,5,0,1,-11.927249908447266,11.927249908447266
201,1,0,1,-6.555729866027832,6.555729866027832
202,8,0,1,-5.375678062438965,5.375678062438965
203,7,0,1,-16.005037307739258,16.005037307739258
204,1,0,1,-10.126392364501953,10.126392364501953
205,3,0,1,-12.933639526367188,12.933639526367188
206,0,1,0,-9.028421401977539,9.028421401977539
207,5,0,1,-10.91827392578125,10.91827392578125
208,7,0,1,-19.191194534301758,19.191194534301758
209,9,0,1,-12.343717575073242,12.343717575073242
210,7,0,1,-13.430780410766602,13.430780410766602
211,4,0,1,-10.175628662109375,10.175628662109375
212,5,0,1,-14.162172317504883,14.162172317504883
213,9,0,1,-12.610706329345703,12.610706329345703
214,8,0,1,-11.345529556274414,11.345529556274414
215,0,1,0,-13.115653038024902,13.115653038024902
216,7,0,1,-8.893732070922852,8.893732070922852
217,9,0,1,-13.099786758422852,13.099786758422852
218,8,0,1,-11.158519744873047,11.158519744873047
219,2,0,1,-16.85831642150879,16.85831642150879
220,7,0,1,-13.81661605834961,13.81661605834961
221,6,0,1,-12.22804069519043,12.22804069519043
222,9,0,1,-15.627525329589844,15.627525329589844
223,4,0,1,-10.93570327758789,10.93570327758789
224,3,0,1,-12.54934310913086,12.54934310913086
225,9,0,1,-10.982468605041504,10.982468605041504
226,6,0,1,-9.652225494384766,9.652225494384766
227,4,0,1,-14.589117050170898,14.589117050170898
228,7,0,1,-12.785892486572266,12.785892486572266
229,6,0,1,-12.433185577392578,12.433185577392578
230,5,0,1,-14.112568855285645,14.112568855285645
231,1,0,1,-10.55285930633545,10.55285930633545
232,5,0,1,-14.667648315429688,14.667648315429688
233,8,0,1,-12.103321075439453,12.103321075439453
234,8,0,1,-10.347253799438477,10.347253799438477
235,0,1,0,-6.662110805511475,6.662110805511475
236,4,0,1,-8.739986419677734,8.739986419677734
237,0,1,0,-6.477303504943848,6.477303504943848
238,5,0,1,-13.273552894592285,13.273552894592285
239,5,0,1,-14.810192108154297,14.810192108154297
240,1,0,1,-11.926530838012695,11.926530838012695
241,1,0,1,-13.84610652923584,13.84610652923584
242,8,0,1,-11.195362091064453,11.195362091064453
243,9,0,1,-13.857810020446777,13.857810020446777
244,0,1,0,-11.264463424682617,11.264463424682617
245,3,0,1,-11.58989429473877,11.58989429473877
246,1,0,1,-8.894990921020508,8.894990921020508
247,9,0,1,-8.139077186584473,8.139077186584473
248,2,0,1,-14.433025360107422,14.433025360107422
249,2,0,1,-9.806917190551758,9.806917190551758
250,5,0,1,-12.500020027160645,12.500020027160645
251,3,0,1,-13.325841903686523,13.325841903686523
252,9,0,1,-15.50891399383545,15.50891399383545
253,9,0,1,-11.530952453613281,11.530952453613281
254,4,0,1,-8.860758781433105,8.860758781433105
255,0,1,0,-10.358926773071289,10.358926773071289
256,3,0,1,-12.993354797363281,12.993354797363281
257,0,1,0,-9.610203742980957,9.610203742980957
258,0,1,0,-12.852407455444336,12.852407455444336
259,9,0,1,-10.712441444396973,10.712441444396973
260,8,0,1,-15.760059356689453,15.760059356689453
261,1,0,1,-14.336368560791016,14.336368560791016
262,5,0,1,-8.91777515411377,8.91777515411377
263,7,0,1,-10.101350784301758,10.101350784301758
264,0,1,0,-13.57748031616211,13.57748031616211
265,8,0,1,-9.195137977600098,9.195137977600098
266,2,0,1,-11.626768112182617,11.626768112182617
267,4,0,1,-11.418001174926758,11.418001174926758
268,7,0,1,-12.976021766662598,12.976021766662598
269,0,1,0,-13.151472091674805,13.151472091674805
270,2,0,1,-13.978034019470215,13.978034019470215
271,3,0,1,-16.552146911621094,16.552146911621094
272,6,0,1,-13.285205841064453,13.285205841064453
273,3,0,1,-9.852314949035645,9.852314949035645
274,8,0,1,-8.850645065307617,8.850645065307617
275,5,0,1,-15.994497299194336,15.994497299194336
276,0,1,0,-7.546923637390137,7.546923637390137
277,3,0,1,-15.21220874786377,15.21220874786377
278,4,0,1,-14.021337509155273,14.021337509155273
279,3,0,1,-15.72238826751709,15.72238826751709
280,9,0,1,-11.087594032287598,11.087594032287598
281,0,1,0,-14.050946235656738,14.050946235656738
282,6,0,1,-15.939229965209961,15.939229965209961
283,1,0,1,-9.666475296020508,9.666475296020508
284,0,1,0,-7.6924943923950195,7.6924943923950195
285,9,0,1,-16.387401580810547,16.387401580810547
286,1,0,1,-11.361804008483887,11.361804008483887
287,0,1,0,-8.967842102050781,8.967842102050781
288,7,0,1,-14.289363861083984,14.289363861083984
289,9,0,1,-9.493677139282227,9.493677139282227
290,1,0,1,-15.31199836730957,15.31199836730957
291,2,0,1,-9.076187133789062,9.076187133789062
292,6,0,1,-10.42513370513916,10.42513370513916
293,9,0,1,-13.147623062133789,13.147623062133789
294,3,0,1,-13.925004959106445,13.925004959106445
295,4,0,1,-7.488218307495117,7.488218307495117
296,6,0,1,-14.960626602172852,14.960626602172852
297,0,1,0,-9.725814819335938,9.725814819335938
298,0,1,0,-14.920665740966797,14.920665740966797
299,6,0,1,-15.047389030456543,15.047389030456543
300,6,0,1,-12.958576202392578,12.958576202392578
301,6,0,1,-15.587621688842773,15.587621688842773
302,3,0,1,-13.203125,13.203125
303,2,0,1,-14.20166301727295,14.20166301727295
304,6,0,1,-8.92902660369873,8.92902660369873
305,1,0,1,-10.179401397705078,10.179401397705078
306,8,0,1,-14.057798385620117,14.057798385620117
307,2,0,1,-12.211864471435547,12.211864471435547
308,1,0,1,-14.921463966369629,14.921463966369629
309,6,0,1,-8.763115882873535,8.763115882873535
310,8,0,1,-6.900859832763672,6.900859832763672
311,6,0,1,-14.610417366027832,14.610417366027832
312,8,0,1,-10.738813400268555,10.738813400268555
313,0,1,0,-12.122342109680176,12.122342109680176
314,4,0,1,-17.138671875,17.138671875
315,0,1,0,-15.044174194335938,15.044174194335938
316,7,0,1,-11.8240327835083,11.8240327835083
317,7,0,1,-12.940157890319824,12.940157890319824
318,5,0,1,-12.063966751098633,12.063966751098633
319,5,0,1,-14.442501068115234,14.442501068115234
320,3,0,1,-15.316895484924316,15.316895484924316
321,5,0,1,-13.010679244995117,13.010679244995117
322,2,0,1,-10.244451522827148,10.244451522827148
323,3,0,1,-12.880099296569824,12.880099296569824
324,4,0,1,-14.019580841064453,14.019580841064453
325,1,0,1,-11.241796493530273,11.241796493530273
326,7,0,1,-12.177704811096191,12.177704811096191
327,5,0,1,-14.84814453125,14.84814453125
328,4,0,1,-12.545681953430176,12.545681953430176
329,6,0,1,-14.864399909973145,14.864399909973145
330,1,0,1,-16.73992919921875,16.73992919921875
331,9,0,1,-11.216048240661621,11.216048240661621
332,3,0,1,-11.816734313964844,11.816734313964844
333,6,0,1,-12.412169456481934,12.412169456481934
334,6,0,1,-12.330404281616211,12.330404281616211
335,9,0,1,-12.87027645111084,12.87027645111084
336,3,0,1,-13.030468940734863,13.030468940734863
337,8,0,1,-8.745498657226562,8.745498657226562
338,0,1,0,-9.568178176879883,9.568178176879883
339,7,0,1,-15.133197784423828,15.133197784423828
340,2,0,1,-16.681472778320312,16.681472778320312
341,6,0,1,-16.930702209472656,16.930702209472656
342,2,0,1,-12.781464576721191,12.781464576721191
343,5,0,1,-15.634601593017578,15.634601593017578
344,8,0,1,-9.36003589630127,9.36003589630127
345,5,0,1,-13.116504669189453,13.116504669189453
346,4,0,1,-13.841912269592285,13.841912269592285
347,6,0,1,-10.031496047973633,10.031496047973633
348,8,0,1,-9.857132911682129,9.857132911682129
349,9,0,1,-10.605183601379395,10.605183601379395
350,9,0,1,-12.567052841186523,12.567052841186523
351,1,0,1,-11.462252616882324,11.462252616882324
352,0,1,0,-7.451974868774414,7.451974868774414
353,2,0,1,-9.52346420288086,9.52346420288086
354,2,0,1,-12.044758796691895,12.044758796691895
355,7,0,1,-13.585559844970703,13.585559844970703
356,3,0,1,-12.800897598266602,12.800897598266602
357,2,0,1,-9.18819522857666,9.18819522857666
358,8,0,1,-10.458577156066895,10.458577156066895
359,0,1,0,-4.977700710296631,4.977700710296631
360,9,0,1,-13.996698379516602,13.996698379516602
361,5,0,1,-14.317581176757812,14.317581176757812
362,8,0,1,-7.779592037200928,7.779592037200928
363,1,0,1,-16.30769920349121,16.30769920349121
364,9,0,1,-8.112783432006836,8.112783432006836
365,4,0,1,-12.701266288757324,12.701266288757324
366,1,0,1,-10.35896110534668,10.35896110534668
367,3,0,1,-12.507182121276855,12.507182121276855
368,8,0,1,-14.6149320602417,14.6149320602417
369,1,0,1,-13.882704734802246,13.882704734802246
370,4,0,1,-8.24422836303711,8.24422836303711
371,7,0,1,-14.091511726379395,14.091511726379395
372,9,0,1,-13.9867582321167,13.9867582321167
373,4,0,1,-9.582149505615234,9.582149505615234
374,2,0,1,-8.626628875732422,8.626628875732422
375,7,0,1,-13.57168197631836,13.57168197631836
376,0,1,0,-7.986549377441406,7.986549377441406
377,7,0,1,-12.437122344970703,12.437122344970703
378,0,1,0,-8.939409255981445,8.939409255981445
379,6,0,1,-15.847298622131348,15.847298622131348
380,6,0,1,-15.509590148925781,15.509590148925781
381,9,0,1,-11.26061725616455,11.26061725616455
382,0,1,0,-9.44312858581543,9.44312858581543
383,9,0,1,-11.527745246887207,11.527745246887207
384,2,0,1,-11.562911987304688,11.562911987304688
385,8,0,1,-7.482595443725586,7.482595443725586
386,7,0,1,-9.900007247924805,9.900007247924805
387,2,0,1,-9.486563682556152,9.486563682556152
388,2,0,1,-12.343908309936523,12.343908309936523
389,5,0,1,-14.243927001953125,14.243927001953125
390,1,0,1,-12.717411994934082,12.717411994934082
391,2,0,1,-8.766536712646484,8.766536712646484
392,6,0,1,-14.854641914367676,14.854641914367676
393,2,0,1,-12.599930763244629,12.599930763244629
394,9,0,1,-11.742374420166016,11.742374420166016
395,6,0,1,-13.388776779174805,13.388776779174805
396,2,0,1,-14.34947395324707,14.34947395324707
397,3,0,1,-14.307449340820312,14.307449340820312
398,0,1,0,-6.608888626098633,6.608888626098633
399,3,0,1,-14.356739044189453,14.356739044189453
400,9,0,1,-12.639522552490234,12.639522552490234
401,8,0,1,-12.759223937988281,12.759223937988281
402,7,0,1,-13.102781295776367,13.102781295776367
403,8,0,1,-7.898193359375,7.898193359375
404,8,0,1,-5.503951549530029,5.503951549530029
405,4,0,1,-10.82625961303711,10.82625961303711
406,0,1,0,-10.669096946716309,10.669096946716309
407,1,0,1,-11.57866096496582,11.57866096496582
408,8,0,1,-11.6912841796875,11.6912841796875
409,2,0,1,-12.998430252075195,12.998430252075195
410,7,0,1,-12.820396423339844,12.820396423339844
411,9,0,1,-6.877501487731934,6.877501487731934
412,3,0,1,-13.523825645446777,13.523825645446777
413,6,0,1,-11.241586685180664,11.241586685180664
414,1,0,1,-14.65749454498291,14.65749454498291
415,9,0,1,-11.899261474609375,11.899261474609375
416,0,1,0,-14.816052436828613,14.816052436828613
417,7,0,1,-12.92375373840332,12.92375373840332
418,3,0,1,-12.45637035369873,12.45637035369873
419,7,0,1,-10.787517547607422,10.787517547607422
420,4,0,1,-11.194721221923828,11.194721221923828
421,5,0,1,-15.0663480758667,15.0663480758667
422,0,1,0,-6.2823166847229,6.2823166847229
423,0,1,0,-11.371594429016113,11.371594429016113
424,2,0,1,-11.775287628173828,11.775287628173828
425,9,0,1,-11.117091178894043,11.117091178894043
426,3,0,1,-13.151700973510742,13.151700973510742
427,4,0,1,-15.35325813293457,15.35325813293457
428,0,1,0,-13.952473640441895,13.952473640441895
429,6,0,1,-15.869426727294922,15.869426727294922
430,2,0,1,-13.028116226196289,13.028116226196289
431,5,0,1,-14.951116561889648,14.951116561889648
432,3,0,1,-14.903715133666992,14.903715133666992
433,7,0,1,-12.852010726928711,12.852010726928711
434,3,0,1,-11.698135375976562,11.698135375976562
435,7,0,1,-12.082921981811523,12.082921981811523
436,2,0,1,-14.74862289428711,14.74862289428711
437,5,0,1,-9.415098190307617,9.415098190307617
438,3,0,1,-9.596514701843262,9.596514701843262
439,1,0,1,-12.960258483886719,12.960258483886719
440,1,0,1,-14.827016830444336,14.827016830444336
441,4,0,1,-9.930346488952637,9.930346488952637
442,9,0,1,-10.936769485473633,10.936769485473633
443,9,0,1,-11.698410987854004,11.698410987854004
444,5,0,1,-11.941906929016113,11.941906929016113
445,7,0,1,-15.621535301208496,15.621535301208496
446,5,0,1,-9.891223907470703,9.891223907470703
447,0,1,0,-9.101593017578125,9.101593017578125
448,2,0,1,-18.16854476928711,18.16854476928711
449,2,0,1,-13.880376815795898,13.880376815795898
450,2,0,1,-7.8781304359436035,7.8781304359436035
451,9,0,1,-11.718750953674316,11.718750953674316
452,7,0,1,-15.143442153930664,15.143442153930664
453,3,0,1,-15.314461708068848,15.314461708068848
454,9,0,1,-6.434046268463135,6.434046268463135
455,4,0,1,-13.762338638305664,13.762338638305664
456,3,0,1,-10.224632263183594,10.224632263183594
457,5,0,1,-14.027870178222656,14.027870178222656
458,4,0,1,-12.556282043457031,12.556282043457031
459,6,0,1,-9.876989364624023,9.876989364624023
460,5,0,1,-13.498578071594238,13.498578071594238
461,6,0,1,-12.972175598144531,12.972175598144531
462,1,0,1,-13.391098022460938,13.391098022460938
463,4,0,1,-12.775259971618652,12.775259971618652
464,3,0,1,-16.696855545043945,16.696855545043945
465,4,0,1,-16.025110244750977,16.025110244750977
466,4,0,1,-15.038037300109863,15.038037300109863
467,3,0,1,-13.224839210510254,13.224839210510254
468,7,0,1,-11.808170318603516,11.808170318603516
469,8,0,1,-16.83527374267578,16.83527374267578
470,3,0,1,-11.429487228393555,11.429487228393555
471,7,0,1,-14.498695373535156,14.498695373535156
472,8,0,1,-8.86721420288086,8.86721420288086
473,0,1,0,-9.539953231811523,9.539953231811523
474,5,0,1,-15.68998908996582,15.68998908996582
475,7,0,1,-15.441288948059082,15.441288948059082
476,6,0,1,-12.061006546020508,12.061006546020508
477,0,1,0,-10.102755546569824,10.102755546569824
478,5,0,1,-10.938653945922852,10.938653945922852
479,4,0,1,-8.759403228759766,8.759403228759766
480,8,0,1,-11.499618530273438,11.499618530273438
481,6,0,1,-13.788783073425293,13.788783073425293
482,8,0,1,-8.05210018157959,8.05210018157959
483,5,0,1,-15.502643585205078,15.502643585205078
484,5,0,1,-16.28376579284668,16.28376579284668
485,9,0,1,-9.038040161132812,9.038040161132812
486,9,0,1,-7.64633321762085,7.64633321762085
487,9,0,1,-17.637569427490234,17.637569427490234
488,5,0,1,-13.145214080810547,13.145214080810547
489,0,1,0,-11.410337448120117,11.410337448120117
490,1,0,1,-11.521299362182617,11.521299362182617
491,0,1,0,-7.599523544311523,7.599523544311523
492,8,0,1,-6.24729061126709,6.24729061126709
493,1,0,1,-11.467972755432129,11.467972755432129
494,1,0,1,-8.34619140625,8.34619140625
495,8,0,1,-10.777078628540039,10.777078628540039
496,0,1,0,-13.53254222869873,13.53254222869873
497,2,0,1,-11.38807201385498,11.38807201385498
498,2,0,1,-11.817217826843262,11.817217826843262
499,0,1,0,-10.50236701965332,10.50236701965332
500,4,0,1,-14.460216522216797,14.460216522216797
501,6,0,1,-12.537355422973633,12.537355422973633
502,5,0,1,-9.501659393310547,9.501659393310547
503,4,0,1,-11.52119255065918,11.52119255065918
504,9,0,1,-9.561570167541504,9.561570167541504
505,4,0,1,-13.646109580993652,13.646109580993652
506,7,0,1,-15.770885467529297,15.770885467529297
507,9,0,1,-9.679764747619629,9.679764747619629
508,9,0,1,-15.47358512878418,15.47358512878418
509,4,0,1,-9.405155181884766,9.405155181884766
510,5,0,1,-16.05392837524414,16.05392837524414
511,6,0,1,-14.587955474853516,14.587955474853516
512,6,0,1,-14.870186805725098,14.870186805725098
513,1,0,1,-12.983602523803711,12.983602523803711
514,5,0,1,-16.183876037597656,16.183876037597656
515,3,0,1,-10.503150939941406,10.503150939941406
516,8,0,1,-6.906868934631348,6.906868934631348
517,9,0,1,-16.305463790893555,16.305463790893555
518,5,0,1,-6.520753860473633,6.520753860473633
519,8,0,1,-8.136589050292969,8.136589050292969
520,5,0,1,-13.711503982543945,13.711503982543945
521,7,0,1,-14.668811798095703,14.668811798095703
522,0,1,0,-15.38022232055664,15.38022232055664
523,7,0,1,-14.050058364868164,14.050058364868164
524,0,1,0,-7.818819999694824,7.818819999694824
525,5,0,1,-15.304398536682129,15.304398536682129
526,0,1,0,-12.603314399719238,12.603314399719238
527,0,1,0,-9.73151683807373,9.73151683807373
528,4,0,1,-12.197233200073242,12.197233200073242
529,6,0,1,-7.910308837890625,7.910308837890625
530,9,0,1,-6.313918113708496,6.313918113708496
531,0,1,0,-9.179699897766113,9.179699897766113
532,9,0,1,-10.91365909576416,10.91365909576416
533,5,0,1,-15.390429496765137,15.390429496765137
534,6,0,1,-12.896196365356445,12.896196365356445
535,6,0,1,-12.56023120880127,12.56023120880127
536,6,0,1,-16.82131576538086,16.82131576538086
537,2,0,1,-9.117744445800781,9.117744445800781
538,9,0,1,-7.3788042068481445,7.3788042068481445
539,0,1,0,-15.204968452453613,15.204968452453613
540,1,0,1,-11.797164916992188,11.797164916992188
541,7,0,1,-11.388751983642578,11.388751983642578
542,6,0,1,-13.739062309265137,13.739062309265137
543,7,0,1,-12.250551223754883,12.250551223754883
544,5,0,1,-10.231179237365723,10.231179237365723
545,9,0,1,-10.570640563964844,10.570640563964844
546,1,0,1,-12.36867904663086,12.36867904663086
547,6,0,1,-15.184900283813477,15.184900283813477
548,2,0,1,-12.769047737121582,12.769047737121582
549,5,0,1,-13.68017292022705,13.68017292022705
550,5,0,1,-13.6079740524292,13.6079740524292
551,5,0,1,-13.482645034790039,13.482645034790039
552,8,0,1,-8.153467178344727,8.153467178344727
553,5,0,1,-13.347307205200195,13.347307205200195
554,9,0,1,-13.688190460205078,13.688190460205078
555,4,0,1,-9.612558364868164,9.612558364868164
556,6,0,1,-13.703857421875,13.703857421875
557,4,0,1,-12.01130485534668,12.01130485534668
