sample_id,original_label,normal_label,anomaly_label,normal_logit,score
80,8,0,1,0.2980131506919861,-0.2980131506919861
81,1,0,1,0.5184198021888733,-0.5184198021888733
82,1,0,1,0.3750283718109131,-0.3750283718109131
83,7,1,0,0.35293835401535034,-0.35293835401535034
84,2,0,1,0.3739771842956543,-0.3739771842956543
85,5,0,1,0.45211219787597656,-0.45211219787597656
86,2,0,1,0.4238963723182678,-0.4238963723182678
87,7,1,0,0.3189312517642975,-0.3189312517642975
88,8,0,1,0.33400407433509827,-0.33400407433509827
89,9,0,1,0.32263901829719543,-0.32263901829719543
90,0,0,1,0.40843266248703003,-0.40843266248703003
91,3,0,1,0.35907143354415894,-0.35907143354415894
92,8,0,1,0.37326478958129883,-0.37326478958129883
93,6,0,1,0.3782466650009155,-0.3782466650009155
94,4,0,1,0.3198387026786804,-0.3198387026786804
95,6,0,1,0.4010263979434967,-0.4010263979434967
96,6,0,1,0.3759790062904358,-0.3759790062904358
97,0,0,1,0.3181217908859253,-0.3181217908859253
98,0,0,1,0.5855848789215088,-0.5855848789215088
99,7,1,0,0.4304053485393524,-0.4304053485393524
100,4,0,1,0.3453264832496643,-0.3453264832496643
101,5,0,1,0.3283073306083679,-0.3283073306083679
102,6,0,1,0.4725615680217743,-0.4725615680217743
103,3,0,1,0.3871462345123291,-0.3871462345123291
104,1,0,1,0.47328102588653564,-0.47328102588653564
105,1,0,1,0.4055089056491852,-0.4055089056491852
106,3,0,1,0.46929800510406494,-0.46929800510406494
107,6,0,1,0.373868852853775,-0.373868852853775
108,8,0,1,0.4677875339984894,-0.4677875339984894
109,7,1,0,0.5623776912689209,-0.5623776912689209
110,4,0,1,0.340675950050354,-0.340675950050354
111,0,0,1,0.4884719252586365,-0.4884719252586365
112,6,0,1,0.3554955720901489,-0.3554955720901489
113,2,0,1,0.28924331068992615,-0.28924331068992615
114,1,0,1,0.3595544695854187,-0.3595544695854187
115,3,0,1,0.418929785490036,-0.418929785490036
116,0,0,1,0.44196709990501404,-0.44196709990501404
117,4,0,1,0.5344993472099304,-0.5344993472099304
118,2,0,1,0.3903414011001587,-0.3903414011001587
119,7,1,0,0.38046419620513916,-0.38046419620513916
120,8,0,1,0.3388305902481079,-0.3388305902481079
121,3,0,1,0.40907034277915955,-0.40907034277915955
122,1,0,1,0.42963907122612,-0.42963907122612
123,2,0,1,0.36311763525009155,-0.36311763525009155
124,8,0,1,0.3260708749294281,-0.3260708749294281
125,0,0,1,0.34625619649887085,-0.34625619649887085
126,8,0,1,0.36484771966934204,-0.36484771966934204
127,3,0,1,0.359776109457016,-0.359776109457016
128,5,0,1,0.3906213045120239,-0.3906213045120239
129,2,0,1,0.34878093004226685,-0.34878093004226685
130,4,0,1,0.28819847106933594,-0.28819847106933594
131,1,0,1,0.5341514945030212,-0.5341514945030212
132,8,0,1,0.49439626932144165,-0.49439626932144165
133,9,0,1,0.3791455030441284,-0.3791455030441284
134,1,0,1,0.4597383439540863,-0.4597383439540863
135,2,0,1,0.3211648464202881,-0.3211648464202881
136,9,0,1,0.4774307906627655,-0.4774307906627655
137,7,1,0,0.3606834411621094,-0.3606834411621094
138,2,0,1,0.2891066074371338,-0.2891066074371338
139,9,0,1,0.32729607820510864,-0.32729607820510864
140,6,0,1,0.33675616979599,-0.33675616979599
141,5,0,1,0.46414893865585327,-0.46414893865585327
142,6,0,1,0.3202136158943176,-0.3202136158943176
143,3,0,1,0.3737540543079376,-0.3737540543079376
144,8,0,1,0.4119465947151184,-0.4119465947151184
145,7,1,0,0.37278279662132263,-0.37278279662132263
146,6,0,1,0.4075019657611847,-0.4075019657611847
147,2,0,1,0.5207663774490356,-0.5207663774490356
148,5,0,1,0.5413287878036499,-0.5413287878036499
149,2,0,1,0.4288155436515808,-0.4288155436515808
150,8,0,1,0.4515106678009033,-0.4515106678009033
151,9,0,1,0.4632309675216675,-0.4632309675216675
152,6,0,1,0.3689650595188141,-0.3689650595188141
153,0,0,1,0.41663289070129395,-0.41663289070129395
154,0,0,1,0.372202068567276,-0.372202068567276
155,5,0,1,0.3874088525772095,-0.3874088525772095
156,2,0,1,0.2751850485801697,-0.2751850485801697
157,9,0,1,0.41850805282592773,-0.41850805282592773
158,5,0,1,0.3837358355522156,-0.3837358355522156
159,4,0,1,0.3871501386165619,-0.3871501386165619
160,2,0,1,0.3672761619091034,-0.3672761619091034
161,1,0,1,0.3859345316886902,-0.3859345316886902
162,6,0,1,0.4917924404144287,-0.4917924404144287
163,6,0,1,0.3447743356227875,-0.3447743356227875
164,8,0,1,0.33201122283935547,-0.33201122283935547
165,4,0,1,0.37992167472839355,-0.37992167472839355
166,8,0,1,0.3109782338142395,-0.3109782338142395
167,4,0,1,0.3486780822277069,-0.3486780822277069
168,5,0,1,0.4344061613082886,-0.4344061613082886
169,0,0,1,0.3093717694282532,-0.3093717694282532
170,9,0,1,0.5187087655067444,-0.5187087655067444
171,9,0,1,0.3891981244087219,-0.3891981244087219
172,9,0,1,0.3256644308567047,-0.3256644308567047
173,8,0,1,0.3915892243385315,-0.3915892243385315
174,9,0,1,0.4959750473499298,-0.4959750473499298
175,9,0,1,0.4897836446762085,-0.4897836446762085
176,3,0,1,0.4165118932723999,-0.4165118932723999
177,7,1,0,0.4006914496421814,-0.4006914496421814
178,5,0,1,0.3833494782447815,-0.3833494782447815
179,0,0,1,0.38724496960639954,-0.38724496960639954
180,0,0,1,0.39768731594085693,-0.39768731594085693
181,5,0,1,0.3927496373653412,-0.3927496373653412
182,2,0,1,0.43239158391952515,-0.43239158391952515
183,2,0,1,0.3454805314540863,-0.3454805314540863
184,3,0,1,0.3631349503993988,-0.3631349503993988
185,8,0,1,0.3243972659111023,-0.3243972659111023
186,6,0,1,0.37398985028266907,-0.37398985028266907
187,3,0,1,0.3383961021900177,-0.3383961021900177
188,4,0,1,0.43450742959976196,-0.43450742959976196
189,0,0,1,0.42637139558792114,-0.42637139558792114
190,5,0,1,0.36679357290267944,-0.36679357290267944
191,8,0,1,0.39609861373901367,-0.39609861373901367
192,0,0,1,0.42805808782577515,-0.42805808782577515
193,1,0,1,0.4803416132926941,-0.4803416132926941
194,7,1,0,0.43145039677619934,-0.43145039677619934
195,2,0,1,0.36770379543304443,-0.36770379543304443
196,8,0,1,0.5102865695953369,-0.5102865695953369
197,8,0,1,0.2651670575141907,-0.2651670575141907
198,7,1,0,0.5887589454650879,-0.5887589454650879
199,8,0,1,0.36305156350135803,-0.36305156350135803
200,5,0,1,0.40328776836395264,-0.40328776836395264
201,1,0,1,0.35951414704322815,-0.35951414704322815
202,8,0,1,0.3662613034248352,-0.3662613034248352
203,7,1,0,0.5760338306427002,-0.5760338306427002
204,1,0,1,0.3693452477455139,-0.3693452477455139
205,3,0,1,0.27261149883270264,-0.27261149883270264
206,0,0,1,0.4521542191505432,-0.4521542191505432
207,5,0,1,0.3073222041130066,-0.3073222041130066
208,7,1,0,0.36845770478248596,-0.36845770478248596
209,9,0,1,0.4019147455692291,-0.4019147455692291
210,7,1,0,0.36463961005210876,-0.36463961005210876
211,4,0,1,0.5295721888542175,-0.5295721888542175
212,5,0,1,0.43104204535484314,-0.43104204535484314
213,9,0,1,0.4418525993824005,-0.4418525993824005
214,8,0,1,0.39321908354759216,-0.39321908354759216
215,0,0,1,0.48879897594451904,-0.48879897594451904
216,7,1,0,0.4427974820137024,-0.4427974820137024
217,9,0,1,0.4226085841655731,-0.4226085841655731
218,8,0,1,0.27420860528945923,-0.27420860528945923
219,2,0,1,0.3604489862918854,-0.3604489862918854
220,7,1,0,0.44127726554870605,-0.44127726554870605
221,6,0,1,0.36631810665130615,-0.36631810665130615
222,9,0,1,0.44981706142425537,-0.44981706142425537
223,4,0,1,0.34965938329696655,-0.34965938329696655
224,3,0,1,0.4262158274650574,-0.4262158274650574
225,9,0,1,0.5073773264884949,-0.5073773264884949
226,6,0,1,0.3122214674949646,-0.3122214674949646
227,4,0,1,0.3686773478984833,-0.3686773478984833
228,7,1,0,0.4198414981365204,-0.4198414981365204
229,6,0,1,0.4263100028038025,-0.4263100028038025
230,5,0,1,0.44102901220321655,-0.44102901220321655
231,1,0,1,0.653494119644165,-0.653494119644165
232,5,0,1,0.4973183274269104,-0.4973183274269104
233,8,0,1,0.3155352473258972,-0.3155352473258972
234,8,0,1,0.3024611473083496,-0.3024611473083496
235,0,0,1,0.43763941526412964,-0.43763941526412964
236,4,0,1,0.30546459555625916,-0.30546459555625916
237,0,0,1,0.360881507396698,-0.360881507396698
238,5,0,1,0.383425235748291,-0.383425235748291
239,5,0,1,0.3721264600753784,-0.3721264600753784
240,1,0,1,0.4889174699783325,-0.4889174699783325
241,1,0,1,0.34402549266815186,-0.34402549266815186
242,8,0,1,0.4047170579433441,-0.4047170579433441
243,9,0,1,0.41880279779434204,-0.41880279779434204
244,0,0,1,0.46794092655181885,-0.46794092655181885
245,3,0,1,0.5699059963226318,-0.5699059963226318
246,1,0,1,0.326149046421051,-0.326149046421051
247,9,0,1,0.29038047790527344,-0.29038047790527344
248,2,0,1,0.36158299446105957,-0.36158299446105957
249,2,0,1,0.5430935621261597,-0.5430935621261597
250,5,0,1,0.3427727520465851,-0.3427727520465851
251,3,0,1,0.4609365463256836,-0.4609365463256836
252,9,0,1,0.5262933969497681,-0.5262933969497681
253,9,0,1,0.39694932103157043,-0.39694932103157043
254,4,0,1,0.3224688768386841,-0.3224688768386841
255,0,0,1,0.3838481307029724,-0.3838481307029724
256,3,0,1,0.410605788230896,-0.410605788230896
257,0,0,1,0.4443454444408417,-0.4443454444408417
258,0,0,1,0.3283712565898895,-0.3283712565898895
259,9,0,1,0.48201027512550354,-0.48201027512550354
260,8,0,1,0.4765966236591339,-0.4765966236591339
261,1,0,1,0.4411497414112091,-0.4411497414112091
262,5,0,1,0.36431753635406494,-0.36431753635406494
263,7,1,0,0.42241793870925903,-0.42241793870925903
264,0,0,1,0.3640809953212738,-0.3640809953212738
265,8,0,1,0.3002486526966095,-0.3002486526966095
266,2,0,1,0.33935216069221497,-0.33935216069221497
267,4,0,1,0.4090900719165802,-0.4090900719165802
268,7,1,0,0.45000389218330383,-0.45000389218330383
269,0,0,1,0.2843891978263855,-0.2843891978263855
270,2,0,1,0.31808891892433167,-0.31808891892433167
271,3,0,1,0.3650733232498169,-0.3650733232498169
272,6,0,1,0.4287262260913849,-0.4287262260913849
273,3,0,1,0.43915727734565735,-0.43915727734565735
274,8,0,1,0.28409355878829956,-0.28409355878829956
275,5,0,1,0.38031700253486633,-0.38031700253486633
276,0,0,1,0.48306187987327576,-0.48306187987327576
277,3,0,1,0.439586877822876,-0.439586877822876
278,4,0,1,0.424734503030777,-0.424734503030777
279,3,0,1,0.5119339227676392,-0.5119339227676392
280,9,0,1,0.5476674437522888,-0.5476674437522888
281,0,0,1,0.43070197105407715,-0.43070197105407715
282,6,0,1,0.3162047564983368,-0.3162047564983368
283,1,0,1,0.5027607679367065,-0.5027607679367065
284,0,0,1,0.3227851092815399,-0.3227851092815399
285,9,0,1,0.3751264214515686,-0.3751264214515686
286,1,0,1,0.5087312459945679,-0.5087312459945679
287,0,0,1,0.3199601471424103,-0.3199601471424103
288,7,1,0,0.5092055797576904,-0.5092055797576904
289,9,0,1,0.4274531602859497,-0.4274531602859497
290,1,0,1,0.5063148140907288,-0.5063148140907288
291,2,0,1,0.3127322196960449,-0.3127322196960449
292,6,0,1,0.38920143246650696,-0.38920143246650696
293,9,0,1,0.42583444714546204,-0.42583444714546204
294,3,0,1,0.4833163917064667,-0.4833163917064667
295,4,0,1,0.3173428773880005,-0.3173428773880005
296,6,0,1,0.4252343773841858,-0.4252343773841858
297,0,0,1,0.33452990651130676,-0.33452990651130676
298,0,0,1,0.48088425397872925,-0.48088425397872925
299,6,0,1,0.4415366053581238,-0.4415366053581238
300,6,0,1,0.3996039628982544,-0.3996039628982544
301,6,0,1,0.32577136158943176,-0.32577136158943176
302,3,0,1,0.4086598753929138,-0.4086598753929138
303,2,0,1,0.46677476167678833,-0.46677476167678833
304,6,0,1,0.34904706478118896,-0.34904706478118896
305,1,0,1,0.33932483196258545,-0.33932483196258545
306,8,0,1,0.40170201659202576,-0.40170201659202576
307,2,0,1,0.3230665624141693,-0.3230665624141693
308,1,0,1,0.48601317405700684,-0.48601317405700684
309,6,0,1,0.29160425066947937,-0.29160425066947937
310,8,0,1,0.3684772253036499,-0.3684772253036499
311,6,0,1,0.4559919834136963,-0.4559919834136963
312,8,0,1,0.34125733375549316,-0.34125733375549316
313,0,0,1,0.27840375900268555,-0.27840375900268555
314,4,0,1,0.36078912019729614,-0.36078912019729614
315,0,0,1,0.5381838083267212,-0.5381838083267212
316,7,1,0,0.4031282067298889,-0.4031282067298889
317,7,1,0,0.40080007910728455,-0.40080007910728455
318,5,0,1,0.3732379674911499,-0.3732379674911499
319,5,0,1,0.3535032272338867,-0.3535032272338867
320,3,0,1,0.31862306594848633,-0.31862306594848633
321,5,0,1,0.41272300481796265,-0.41272300481796265
322,2,0,1,0.4340910315513611,-0.4340910315513611
323,3,0,1,0.3167957663536072,-0.3167957663536072
324,4,0,1,0.4640834927558899,-0.4640834927558899
325,1,0,1,0.4166599214076996,-0.4166599214076996
326,7,1,0,0.3571265637874603,-0.3571265637874603
327,5,0,1,0.32798901200294495,-0.32798901200294495
328,4,0,1,0.39519667625427246,-0.39519667625427246
329,6,0,1,0.31045660376548767,-0.31045660376548767
330,1,0,1,0.3738550543785095,-0.3738550543785095
331,9,0,1,0.5063744783401489,-0.5063744783401489
332,3,0,1,0.31312981247901917,-0.31312981247901917
333,6,0,1,0.4166671931743622,-0.4166671931743622
334,6,0,1,0.28983384370803833,-0.28983384370803833
335,9,0,1,0.39560994505882263,-0.39560994505882263
336,3,0,1,0.36670199036598206,-0.36670199036598206
337,8,0,1,0.34766775369644165,-0.34766775369644165
338,0,0,1,0.40756452083587646,-0.40756452083587646
339,7,1,0,0.4090083837509155,-0.4090083837509155
340,2,0,1,0.3352245092391968,-0.3352245092391968
341,6,0,1,0.47735556960105896,-0.47735556960105896
342,2,0,1,0.32513636350631714,-0.32513636350631714
343,5,0,1,0.36795735359191895,-0.36795735359191895
344,8,0,1,0.4075189232826233,-0.4075189232826233
345,5,0,1,0.45337677001953125,-0.45337677001953125
346,4,0,1,0.4615943729877472,-0.4615943729877472
347,6,0,1,0.332804411649704,-0.332804411649704
348,8,0,1,0.523653507232666,-0.523653507232666
349,9,0,1,0.47239089012145996,-0.47239089012145996
350,9,0,1,0.39975643157958984,-0.39975643157958984
351,1,0,1,0.4041592478752136,-0.4041592478752136
352,0,0,1,0.3267267644405365,-0.3267267644405365
353,2,0,1,0.5338423252105713,-0.5338423252105713
354,2,0,1,0.26838377118110657,-0.26838377118110657
355,7,1,0,0.42948979139328003,-0.42948979139328003
356,3,0,1,0.2715548276901245,-0.2715548276901245
357,2,0,1,0.362990140914917,-0.362990140914917
358,8,0,1,0.35116201639175415,-0.35116201639175415
359,0,0,1,0.3498201370239258,-0.3498201370239258
360,9,0,1,0.37782031297683716,-0.37782031297683716
361,5,0,1,0.3597681224346161,-0.3597681224346161
362,8,0,1,0.39357686042785645,-0.39357686042785645
363,1,0,1,0.4806514382362366,-0.4806514382362366
364,9,0,1,0.445098876953125,-0.445098876953125
365,4,0,1,0.3996884822845459,-0.3996884822845459
366,1,0,1,0.35748109221458435,-0.35748109221458435
367,3,0,1,0.46402543783187866,-0.46402543783187866
368,8,0,1,0.4147443473339081,-0.4147443473339081
369,1,0,1,0.462013304233551,-0.462013304233551
370,4,0,1,0.27307164669036865,-0.27307164669036865
371,7,1,0,0.48821941018104553,-0.48821941018104553
372,9,0,1,0.4687439799308777,-0.4687439799308777
373,4,0,1,0.3258225917816162,-0.3258225917816162
374,2,0,1,0.39792487025260925,-0.39792487025260925
375,7,1,0,0.38941287994384766,-0.38941287994384766
376,0,0,1,0.3093334436416626,-0.3093334436416626
377,7,1,0,0.30206137895584106,-0.30206137895584106
378,0,0,1,0.3304431438446045,-0.3304431438446045
379,6,0,1,0.4548852741718292,-0.4548852741718292
380,6,0,1,0.4193229675292969,-0.4193229675292969
381,9,0,1,0.33595407009124756,-0.33595407009124756
382,0,0,1,0.28237485885620117,-0.28237485885620117
383,9,0,1,0.39526230096817017,-0.39526230096817017
384,2,0,1,0.3846527338027954,-0.3846527338027954
385,8,0,1,0.42026305198669434,-0.42026305198669434
386,7,1,0,0.4229080080986023,-0.4229080080986023
387,2,0,1,0.37413325905799866,-0.37413325905799866
388,2,0,1,0.45106932520866394,-0.45106932520866394
389,5,0,1,0.3748595118522644,-0.3748595118522644
390,1,0,1,0.43518534302711487,-0.43518534302711487
391,2,0,1,0.5040557384490967,-0.5040557384490967
392,6,0,1,0.3455519676208496,-0.3455519676208496
393,2,0,1,0.4692566990852356,-0.4692566990852356
394,9,0,1,0.41113418340682983,-0.41113418340682983
395,6,0,1,0.284451961517334,-0.284451961517334
396,2,0,1,0.4448649287223816,-0.4448649287223816
397,3,0,1,0.40505674481391907,-0.40505674481391907
398,0,0,1,0.3952122628688812,-0.3952122628688812
399,3,0,1,0.41536757349967957,-0.41536757349967957
400,9,0,1,0.5185645222663879,-0.5185645222663879
401,8,0,1,0.4370463490486145,-0.4370463490486145
402,7,1,0,0.4430842101573944,-0.4430842101573944
403,8,0,1,0.33908578753471375,-0.33908578753471375
404,8,0,1,0.36460500955581665,-0.36460500955581665
405,4,0,1,0.38711583614349365,-0.38711583614349365
406,0,0,1,0.5503559112548828,-0.5503559112548828
407,1,0,1,0.41529056429862976,-0.41529056429862976
408,8,0,1,0.34048348665237427,-0.34048348665237427
409,2,0,1,0.3435481786727905,-0.3435481786727905
410,7,1,0,0.3331673741340637,-0.3331673741340637
411,9,0,1,0.37443873286247253,-0.37443873286247253
412,3,0,1,0.4155545234680176,-0.4155545234680176
413,6,0,1,0.31075191497802734,-0.31075191497802734
414,1,0,1,0.5829609036445618,-0.5829609036445618
415,9,0,1,0.44231557846069336,-0.44231557846069336
416,0,0,1,0.39619219303131104,-0.39619219303131104
417,7,1,0,0.529914379119873,-0.529914379119873
418,3,0,1,0.3439088463783264,-0.3439088463783264
419,7,1,0,0.3784068822860718,-0.3784068822860718
420,4,0,1,0.3972398042678833,-0.3972398042678833
421,5,0,1,0.38852548599243164,-0.38852548599243164
422,0,0,1,0.38523679971694946,-0.38523679971694946
423,0,0,1,0.5655560493469238,-0.5655560493469238
424,2,0,1,0.27672529220581055,-0.27672529220581055
425,9,0,1,0.43800830841064453,-0.43800830841064453
426,3,0,1,0.3967662751674652,-0.3967662751674652
427,4,0,1,0.3658074736595154,-0.3658074736595154
428,0,0,1,0.43942588567733765,-0.43942588567733765
429,6,0,1,0.4975646138191223,-0.4975646138191223
430,2,0,1,0.3337762653827667,-0.3337762653827667
431,5,0,1,0.3535473346710205,-0.3535473346710205
432,3,0,1,0.3173147439956665,-0.3173147439956665
433,7,1,0,0.44560861587524414,-0.44560861587524414
434,3,0,1,0.4467197358608246,-0.4467197358608246
435,7,1,0,0.4216262102127075,-0.4216262102127075
436,2,0,1,0.2991099953651428,-0.2991099953651428
437,5,0,1,0.33785349130630493,-0.33785349130630493
438,3,0,1,0.37902164459228516,-0.37902164459228516
439,1,0,1,0.401705265045166,-0.401705265045166
440,1,0,1,0.3534497022628784,-0.3534497022628784
441,4,0,1,0.3290858864784241,-0.3290858864784241
442,9,0,1,0.37812167406082153,-0.37812167406082153
443,9,0,1,0.3928421139717102,-0.3928421139717102
444,5,0,1,0.3677716553211212,-0.3677716553211212
445,7,1,0,0.3365896940231323,-0.3365896940231323
446,5,0,1,0.3047371506690979,-0.3047371506690979
447,0,0,1,0.41204726696014404,-0.41204726696014404
448,2,0,1,0.29442811012268066,-0.29442811012268066
449,2,0,1,0.34715536236763,-0.34715536236763
450,2,0,1,0.41206085681915283,-0.41206085681915283
451,9,0,1,0.40862470865249634,-0.40862470865249634
452,7,1,0,0.4123634099960327,-0.4123634099960327
453,3,0,1,0.329336941242218,-0.329336941242218
454,9,0,1,0.3959062397480011,-0.3959062397480011
455,4,0,1,0.45620858669281006,-0.45620858669281006
456,3,0,1,0.30608320236206055,-0.30608320236206055
457,5,0,1,0.43356549739837646,-0.43356549739837646
458,4,0,1,0.410844624042511,-0.410844624042511
459,6,0,1,0.3392902910709381,-0.3392902910709381
460,5,0,1,0.36365675926208496,-0.36365675926208496
461,6,0,1,0.3731216788291931,-0.3731216788291931
462,1,0,1,0.43901658058166504,-0.43901658058166504
463,4,0,1,0.36865371465682983,-0.36865371465682983
464,3,0,1,0.33803054690361023,-0.33803054690361023
465,4,0,1,0.3413214087486267,-0.3413214087486267
466,4,0,1,0.4211166799068451,-0.4211166799068451
467,3,0,1,0.34691667556762695,-0.34691667556762695
468,7,1,0,0.4859474003314972,-0.4859474003314972
469,8,0,1,0.3723940849304199,-0.3723940849304199
470,3,0,1,0.3849799633026123,-0.3849799633026123
471,7,1,0,0.4094012379646301,-0.4094012379646301
472,8,0,1,0.43084585666656494,-0.43084585666656494
473,0,0,1,0.3475745916366577,-0.3475745916366577
474,5,0,1,0.4803099036216736,-0.4803099036216736
475,7,1,0,0.40362444519996643,-0.40362444519996643
476,6,0,1,0.35497719049453735,-0.35497719049453735
477,0,0,1,0.34524765610694885,-0.34524765610694885
478,5,0,1,0.2832225263118744,-0.2832225263118744
479,4,0,1,0.370572954416275,-0.370572954416275
480,8,0,1,0.39578303694725037,-0.39578303694725037
481,6,0,1,0.32837992906570435,-0.32837992906570435
482,8,0,1,0.2759108245372772,-0.2759108245372772
483,5,0,1,0.42691612243652344,-0.42691612243652344
484,5,0,1,0.45607587695121765,-0.45607587695121765
485,9,0,1,0.33098119497299194,-0.33098119497299194
486,9,0,1,0.4266538918018341,-0.4266538918018341
487,9,0,1,0.48187556862831116,-0.48187556862831116
488,5,0,1,0.3503510355949402,-0.3503510355949402
489,0,0,1,0.3567255139350891,-0.3567255139350891
490,1,0,1,0.47312676906585693,-0.47312676906585693
491,0,0,1,0.49892938137054443,-0.49892938137054443
492,8,0,1,0.36872369050979614,-0.36872369050979614
493,1,0,1,0.4122340679168701,-0.4122340679168701
494,1,0,1,0.3685815632343292,-0.3685815632343292
495,8,0,1,0.31384551525115967,-0.31384551525115967
496,0,0,1,0.4939867854118347,-0.4939867854118347
497,2,0,1,0.4664051830768585,-0.4664051830768585
498,2,0,1,0.4072705805301666,-0.4072705805301666
499,0,0,1,0.31031930446624756,-0.31031930446624756
500,4,0,1,0.3631364107131958,-0.3631364107131958
501,6,0,1,0.33709049224853516,-0.33709049224853516
502,5,0,1,0.39823389053344727,-0.39823389053344727
503,4,0,1,0.34864139556884766,-0.34864139556884766
504,9,0,1,0.3737155497074127,-0.3737155497074127
505,4,0,1,0.3140692710876465,-0.3140692710876465
506,7,1,0,0.39991140365600586,-0.39991140365600586
507,9,0,1,0.5535764098167419,-0.5535764098167419
508,9,0,1,0.4604644775390625,-0.4604644775390625
509,4,0,1,0.35891151428222656,-0.35891151428222656
510,5,0,1,0.29358944296836853,-0.29358944296836853
511,6,0,1,0.3263721466064453,-0.3263721466064453
512,6,0,1,0.39120715856552124,-0.39120715856552124
513,1,0,1,0.33739036321640015,-0.33739036321640015
514,5,0,1,0.4323914051055908,-0.4323914051055908
515,3,0,1,0.45669472217559814,-0.45669472217559814
516,8,0,1,0.4864930510520935,-0.4864930510520935
517,9,0,1,0.42362600564956665,-0.42362600564956665
