sample_id,anomaly_label,score
metal_nut/test/color/021.png,1,-0.126674897328533
metal_nut/test/flip/000.png,1,-0.13144921347275207
metal_nut/test/flip/001.png,1,-0.13483945243309226
metal_nut/test/flip/002.png,1,-0.1317207282768431
metal_nut/test/flip/003.png,1,-0.15127618867638604
metal_nut/test/flip/004.png,1,-0.09346902528437528
metal_nut/test/flip/005.png,1,-0.13639064761898
metal_nut/test/flip/006.png,1,-0.12479657416283252
metal_nut/test/flip/007.png,1,-0.0991893797630028
metal_nut/test/flip/008.png,1,-0.13875877220468902
metal_nut/test/flip/009.png,1,-0.15784457025821363
metal_nut/test/flip/010.png,1,-0.13835589568267426
metal_nut/test/flip/011.png,1,-0.14276012760218348
metal_nut/test/flip/012.png,1,-0.13700826107032893
metal_nut/test/flip/013.png,1,-0.146392494403202
metal_nut/test/flip/014.png,1,-0.12720073684966748
metal_nut/test/flip/015.png,1,-0.14871435035434755
metal_nut/test/flip/016.png,1,-0.1218068131851362
metal_nut/test/flip/017.png,1,-0.10710193333236018
metal_nut/test/flip/018.png,1,-0.15929368804231592
metal_nut/test/flip/019.png,1,-0.12352695226017252
metal_nut/test/flip/020.png,1,-0.1345937276648923
metal_nut/test/flip/021.png,1,-0.143479800151747
metal_nut/test/flip/022.png,1,-0.10624533937665914
metal_nut/test/good/000.png,0,-0.0529915849242133
metal_nut/test/good/001.png,0,-0.08577258760443818
metal_nut/test/good/002.png,0,-0.03972931814488079
metal_nut/test/good/003.png,0,-0.08476017564630856
metal_nut/test/good/004.png,0,-0.10773462252132471
metal_nut/test/good/005.png,0,-0.012305765658084278
metal_nut/test/good/006.png,0,-0.08365374981069418
metal_nut/test/good/007.png,0,-0.058980912500946614
metal_nut/test/good/008.png,0,-0.1163910431295021
metal_nut/test/good/009.png,0,-0.07356842169631839
metal_nut/test/good/010.png,0,-0.06090224804543065
metal_nut/test/good/011.png,0,-0.11440358648697391
metal_nut/test/good/012.png,0,-0.007974093658310366
metal_nut/test/good/013.png,0,-0.09589037428653668
metal_nut/test/good/014.png,0,-0.09872775083054086
metal_nut/test/good/015.png,0,-0.10949595951554092
metal_nut/test/good/016.png,0,-0.1709873396190864
metal_nut/test/good/017.png,0,-0.10572054321551616
metal_nut/test/good/018.png,0,-0.09720753948402772
metal_nut/test/good/019.png,0,-0.11961567685505292
metal_nut/test/good/020.png,0,-0.13402471265527272
metal_nut/test/good/021.png,0,-0.1259984186605272
metal_nut/test/scratch/000.png,1,-0.061097041640431504
metal_nut/test/scratch/001.png,1,-0.040561466304287475
metal_nut/test/scratch/002.png,1,-0.10116673072113147
metal_nut/test/scratch/003.png,1,-0.08469363883947079
metal_nut/test/scratch/004.png,1,-0.11414673689172283
metal_nut/test/scratch/005.png,1,-0.0992944422683899
metal_nut/test/scratch/006.png,1,-0.15219000891062073
metal_nut/test/scratch/007.png,1,-0.14276685720085425
metal_nut/test/scratch/008.png,1,-0.09673072883594447
metal_nut/test/scratch/009.png,1,-0.12396996015395256
metal_nut/test/scratch/010.png,1,-0.11401234333549848
metal_nut/test/scratch/011.png,1,-0.14512618682181766
metal_nut/test/scratch/012.png,1,-0.11295565655827255
metal_nut/test/scratch/013.png,1,-0.08060646649799552
metal_nut/test/scratch/014.png,1,-0.06452491329876842
metal_nut/test/scratch/015.png,1,-0.09133187739753135
metal_nut/test/scratch/016.png,1,-0.12094948877384049
metal_nut/test/scratch/017.png,1,-0.11691481713249297
metal_nut/test/scratch/018.png,1,-0.11963364710648294
metal_nut/test/scratch/019.png,1,-0.10367343210764823
metal_nut/test/scratch/020.png,1,-0.08533168610278596
metal_nut/test/scratch/021.png,1,-0.10196323130086782
metal_nut/test/scratch/022.png,1,-0.10904146336220877
