sample_id,original_label,normal_label,anomaly_label,normal_logit,score
123,2,0,1,-10.465188980102539,10.465188980102539
124,8,0,1,5.34541130065918,-5.34541130065918
125,0,1,0,-11.811470985412598,11.811470985412598
126,8,0,1,3.1025683879852295,-3.1025683879852295
127,3,0,1,-11.50179672241211,11.50179672241211
128,5,0,1,-2.4270739555358887,2.4270739555358887
129,2,0,1,-4.959354400634766,4.959354400634766
130,4,0,1,-14.20225715637207,14.20225715637207
131,1,0,1,-15.090579986572266,15.090579986572266
132,8,0,1,-3.1294431686401367,3.1294431686401367
133,9,0,1,-11.403854370117188,11.403854370117188
134,1,0,1,-11.05204963684082,11.05204963684082
135,2,0,1,-0.7056300640106201,0.7056300640106201
136,9,0,1,-9.839469909667969,9.839469909667969
137,7,0,1,-15.766191482543945,15.766191482543945
138,2,0,1,-8.420149803161621,8.420149803161621
139,9,0,1,2.560356378555298,-2.560356378555298
140,6,0,1,-7.713389873504639,7.713389873504639
141,5,0,1,-12.493392944335938,12.493392944335938
142,6,0,1,-9.111702919006348,9.111702919006348
143,3,0,1,-8.590670585632324,8.590670585632324
144,8,0,1,-8.344032287597656,8.344032287597656
145,7,0,1,-3.953763008117676,3.953763008117676
146,6,0,1,-5.591827869415283,5.591827869415283
147,2,0,1,-11.715267181396484,11.715267181396484
148,5,0,1,-15.951111793518066,15.951111793518066
149,2,0,1,-3.5512750148773193,3.5512750148773193
150,8,0,1,-1.3490790128707886,1.3490790128707886
151,9,0,1,-0.11597955226898193,0.11597955226898193
152,6,0,1,-7.069890975952148,7.069890975952148
153,0,1,0,-10.772900581359863,10.772900581359863
154,0,1,0,0.6292805671691895,-0.6292805671691895
155,5,0,1,-5.186288833618164,5.186288833618164
156,2,0,1,-7.038008689880371,7.038008689880371
157,9,0,1,-9.393234252929688,9.393234252929688
158,5,0,1,-2.7783522605895996,2.7783522605895996
159,4,0,1,-3.5296132564544678,3.5296132564544678
160,2,0,1,0.35593998432159424,-0.35593998432159424
161,1,0,1,-0.938572883605957,0.938572883605957
162,6,0,1,-0.7124316692352295,0.7124316692352295
163,6,0,1,-14.594429969787598,14.594429969787598
164,8,0,1,-0.36728501319885254,0.36728501319885254
165,4,0,1,-2.377081871032715,2.377081871032715
166,8,0,1,4.0134735107421875,-4.0134735107421875
167,4,0,1,-0.1288764476776123,0.1288764476776123
168,5,0,1,-16.829978942871094,16.829978942871094
169,0,1,0,4.977816104888916,-4.977816104888916
170,9,0,1,-10.05693244934082,10.05693244934082
171,9,0,1,-12.692625045776367,12.692625045776367
172,9,0,1,-3.98787260055542,3.98787260055542
173,8,0,1,1.5645498037338257,-1.5645498037338257
174,9,0,1,-12.667141914367676,12.667141914367676
175,9,0,1,-5.815000534057617,5.815000534057617
176,3,0,1,-15.414149284362793,15.414149284362793
177,7,0,1,-4.445158958435059,4.445158958435059
178,5,0,1,3.7530672550201416,-3.7530672550201416
179,0,1,0,-6.046397686004639,6.046397686004639
180,0,1,0,-5.667047500610352,5.667047500610352
181,5,0,1,-2.1888999938964844,2.1888999938964844
182,2,0,1,-15.004979133605957,15.004979133605957
183,2,0,1,-3.105496883392334,3.105496883392334
184,3,0,1,-8.182520866394043,8.182520866394043
185,8,0,1,-1.7510106563568115,1.7510106563568115
186,6,0,1,-1.1245875358581543,1.1245875358581543
187,3,0,1,0.6710402965545654,-0.6710402965545654
188,4,0,1,-4.9838714599609375,4.9838714599609375
189,0,1,0,-1.2916553020477295,1.2916553020477295
190,5,0,1,-17.232311248779297,17.232311248779297
191,8,0,1,-6.574686050415039,6.574686050415039
192,0,1,0,-6.910539627075195,6.910539627075195
193,1,0,1,-7.216439247131348,7.216439247131348
194,7,0,1,-14.57741928100586,14.57741928100586
195,2,0,1,-2.1647024154663086,2.1647024154663086
196,8,0,1,-7.319148063659668,7.319148063659668
197,8,0,1,-4.670198440551758,4.670198440551758
198,7,0,1,-2.4662325382232666,2.4662325382232666
199,8,0,1,-2.91648530960083,2.91648530960083
200,5,0,1,-1.8236243724822998,1.8236243724822998
201,1,0,1,9.24177360534668,-9.24177360534668
202,8,0,1,5.142751693725586,-5.142751693725586
203,7,0,1,-14.163867950439453,14.163867950439453
204,1,0,1,-4.423659324645996,4.423659324645996
205,3,0,1,-4.527125358581543,4.527125358581543
206,0,1,0,5.127002239227295,-5.127002239227295
207,5,0,1,-12.116142272949219,12.116142272949219
208,7,0,1,-16.186317443847656,16.186317443847656
209,9,0,1,-2.1089134216308594,2.1089134216308594
210,7,0,1,-8.111156463623047,8.111156463623047
211,4,0,1,0.216139554977417,-0.216139554977417
212,5,0,1,-9.76042652130127,9.76042652130127
213,9,0,1,-7.370002746582031,7.370002746582031
214,8,0,1,-5.32921028137207,5.32921028137207
215,0,1,0,-3.146958112716675,3.146958112716675
216,7,0,1,-8.178266525268555,8.178266525268555
217,9,0,1,-3.3647079467773438,3.3647079467773438
218,8,0,1,0.409503698348999,-0.409503698348999
219,2,0,1,-16.367340087890625,16.367340087890625
220,7,0,1,-11.221363067626953,11.221363067626953
221,6,0,1,-2.994385242462158,2.994385242462158
222,9,0,1,-13.048460006713867,13.048460006713867
223,4,0,1,-2.2965972423553467,2.2965972423553467
224,3,0,1,-9.394081115722656,9.394081115722656
225,9,0,1,-6.879922866821289,6.879922866821289
226,6,0,1,3.782176971435547,-3.782176971435547
227,4,0,1,-10.185113906860352,10.185113906860352
228,7,0,1,-6.203910827636719,6.203910827636719
229,6,0,1,-11.02757453918457,11.02757453918457
230,5,0,1,-9.617023468017578,9.617023468017578
231,1,0,1,-10.70019817352295,10.70019817352295
232,5,0,1,-12.778410911560059,12.778410911560059
233,8,0,1,-3.056797504425049,3.056797504425049
234,8,0,1,4.7130303382873535,-4.7130303382873535
235,0,1,0,3.818981885910034,-3.818981885910034
236,4,0,1,2.1968960762023926,-2.1968960762023926
237,0,1,0,3.384495735168457,-3.384495735168457
238,5,0,1,-8.615106582641602,8.615106582641602
239,5,0,1,-8.918728828430176,8.918728828430176
240,1,0,1,-6.705646514892578,6.705646514892578
241,1,0,1,-5.358487606048584,5.358487606048584
242,8,0,1,-2.0696914196014404,2.0696914196014404
243,9,0,1,-5.902370452880859,5.902370452880859
244,0,1,0,-7.177895545959473,7.177895545959473
245,3,0,1,-5.7797017097473145,5.7797017097473145
246,1,0,1,-0.906607985496521,0.906607985496521
247,9,0,1,5.7554850578308105,-5.7554850578308105
248,2,0,1,-15.675629615783691,15.675629615783691
249,2,0,1,2.3355274200439453,-2.3355274200439453
250,5,0,1,-4.252890110015869,4.252890110015869
251,3,0,1,-8.24563980102539,8.24563980102539
252,9,0,1,-15.700185775756836,15.700185775756836
253,9,0,1,-8.85943603515625,8.85943603515625
254,4,0,1,-6.3668341636657715,6.3668341636657715
255,0,1,0,3.0275933742523193,-3.0275933742523193
256,3,0,1,-11.767228126525879,11.767228126525879
257,0,1,0,-0.3062880039215088,0.3062880039215088
258,0,1,0,-0.14267420768737793,0.14267420768737793
259,9,0,1,-14.981476783752441,14.981476783752441
260,8,0,1,-11.623015403747559,11.623015403747559
261,1,0,1,-11.708269119262695,11.708269119262695
262,5,0,1,2.5524134635925293,-2.5524134635925293
263,7,0,1,-1.177463412284851,1.177463412284851
264,0,1,0,-8.76294994354248,8.76294994354248
265,8,0,1,7.462096214294434,-7.462096214294434
266,2,0,1,-7.072149753570557,7.072149753570557
267,4,0,1,-6.068376541137695,6.068376541137695
268,7,0,1,-8.037395477294922,8.037395477294922
269,0,1,0,-4.120049476623535,4.120049476623535
270,2,0,1,-8.07813835144043,8.07813835144043
271,3,0,1,-11.988876342773438,11.988876342773438
272,6,0,1,-13.902727127075195,13.902727127075195
273,3,0,1,3.1530375480651855,-3.1530375480651855
274,8,0,1,6.985595703125,-6.985595703125
275,5,0,1,-9.651642799377441,9.651642799377441
276,0,1,0,-4.370254039764404,4.370254039764404
277,3,0,1,-17.66349983215332,17.66349983215332
278,4,0,1,-13.466804504394531,13.466804504394531
279,3,0,1,-14.038274765014648,14.038274765014648
280,9,0,1,-7.9555888175964355,7.9555888175964355
281,0,1,0,-9.397087097167969,9.397087097167969
282,6,0,1,-11.973915100097656,11.973915100097656
283,1,0,1,-4.026712417602539,4.026712417602539
284,0,1,0,1.013981819152832,-1.013981819152832
285,9,0,1,-11.490519523620605,11.490519523620605
286,1,0,1,-12.241314888000488,12.241314888000488
287,0,1,0,8.341171264648438,-8.341171264648438
288,7,0,1,-12.322508811950684,12.322508811950684
289,9,0,1,-0.2071363925933838,0.2071363925933838
290,1,0,1,-13.467684745788574,13.467684745788574
291,2,0,1,-1.8770089149475098,1.8770089149475098
292,6,0,1,-10.107275009155273,10.107275009155273
293,9,0,1,-6.400290489196777,6.400290489196777
294,3,0,1,-11.164752006530762,11.164752006530762
295,4,0,1,-1.7868444919586182,1.7868444919586182
296,6,0,1,-14.411343574523926,14.411343574523926
297,0,1,0,0.17556500434875488,-0.17556500434875488
298,0,1,0,-13.526981353759766,13.526981353759766
299,6,0,1,-13.996208190917969,13.996208190917969
300,6,0,1,-12.923381805419922,12.923381805419922
301,6,0,1,-12.301198959350586,12.301198959350586
302,3,0,1,-6.759403228759766,6.759403228759766
303,2,0,1,-7.34025239944458,7.34025239944458
304,6,0,1,0.7387511730194092,-0.7387511730194092
305,1,0,1,0.6996238231658936,-0.6996238231658936
306,8,0,1,-8.670557975769043,8.670557975769043
307,2,0,1,-3.7108137607574463,3.7108137607574463
308,1,0,1,-13.417417526245117,13.417417526245117
309,6,0,1,1.5586458444595337,-1.5586458444595337
310,8,0,1,9.50821304321289,-9.50821304321289
311,6,0,1,-13.713305473327637,13.713305473327637
312,8,0,1,5.374138355255127,-5.374138355255127
313,0,1,0,-0.6295855045318604,0.6295855045318604
314,4,0,1,-11.097728729248047,11.097728729248047
315,0,1,0,-10.652122497558594,10.652122497558594
316,7,0,1,-3.315215826034546,3.315215826034546
317,7,0,1,-11.624631881713867,11.624631881713867
318,5,0,1,-10.389962196350098,10.389962196350098
319,5,0,1,-7.287513732910156,7.287513732910156
320,3,0,1,-5.787659645080566,5.787659645080566
321,5,0,1,-5.058539390563965,5.058539390563965
322,2,0,1,-5.569798469543457,5.569798469543457
323,3,0,1,-6.041119575500488,6.041119575500488
324,4,0,1,-10.114944458007812,10.114944458007812
325,1,0,1,-6.332235336303711,6.332235336303711
326,7,0,1,-7.343601226806641,7.343601226806641
327,5,0,1,-10.306178092956543,10.306178092956543
328,4,0,1,-4.793863296508789,4.793863296508789
329,6,0,1,-15.192359924316406,15.192359924316406
330,1,0,1,-12.132246971130371,12.132246971130371
331,9,0,1,-4.494378566741943,4.494378566741943
332,3,0,1,-6.284275531768799,6.284275531768799
333,6,0,1,-7.593456268310547,7.593456268310547
334,6,0,1,-14.080190658569336,14.080190658569336
335,9,0,1,-9.489140510559082,9.489140510559082
336,3,0,1,-11.515600204467773,11.515600204467773
337,8,0,1,5.29780912399292,-5.29780912399292
338,0,1,0,-3.3945910930633545,3.3945910930633545
339,7,0,1,-17.444934844970703,17.444934844970703
340,2,0,1,-15.334664344787598,15.334664344787598
341,6,0,1,-16.17877197265625,16.17877197265625
342,2,0,1,-0.7035943269729614,0.7035943269729614
343,5,0,1,-14.291751861572266,14.291751861572266
344,8,0,1,-5.349090576171875,5.349090576171875
345,5,0,1,-6.994199275970459,6.994199275970459
346,4,0,1,-4.278377532958984,4.278377532958984
347,6,0,1,-11.793437957763672,11.793437957763672
348,8,0,1,-2.534148693084717,2.534148693084717
349,9,0,1,-6.93715763092041,6.93715763092041
350,9,0,1,-7.443996429443359,7.443996429443359
351,1,0,1,-8.67408561706543,8.67408561706543
352,0,1,0,9.128238677978516,-9.128238677978516
353,2,0,1,-8.449495315551758,8.449495315551758
354,2,0,1,-11.745268821716309,11.745268821716309
355,7,0,1,-13.533002853393555,13.533002853393555
356,3,0,1,-8.595024108886719,8.595024108886719
357,2,0,1,2.648857355117798,-2.648857355117798
358,8,0,1,-6.230428218841553,6.230428218841553
359,0,1,0,8.097289085388184,-8.097289085388184
360,9,0,1,-8.204069137573242,8.204069137573242
361,5,0,1,-13.070173263549805,13.070173263549805
362,8,0,1,3.986599922180176,-3.986599922180176
363,1,0,1,-8.690834045410156,8.690834045410156
364,9,0,1,-5.198371410369873,5.198371410369873
365,4,0,1,-7.150421142578125,7.150421142578125
366,1,0,1,-14.19473648071289,14.19473648071289
367,3,0,1,-5.182430744171143,5.182430744171143
368,8,0,1,-7.784852981567383,7.784852981567383
369,1,0,1,-13.102563858032227,13.102563858032227
370,4,0,1,-0.824587345123291,0.824587345123291
371,7,0,1,-13.852010726928711,13.852010726928711
372,9,0,1,-11.995732307434082,11.995732307434082
373,4,0,1,-2.0108163356781006,2.0108163356781006
374,2,0,1,-3.606105327606201,3.606105327606201
375,7,0,1,-5.345442771911621,5.345442771911621
376,0,1,0,2.60855770111084,-2.60855770111084
377,7,0,1,-4.778843879699707,4.778843879699707
378,0,1,0,-0.27248525619506836,0.27248525619506836
379,6,0,1,-16.936710357666016,16.936710357666016
380,6,0,1,-14.175113677978516,14.175113677978516
381,9,0,1,-5.207940578460693,5.207940578460693
382,0,1,0,2.652451992034912,-2.652451992034912
383,9,0,1,-4.523824691772461,4.523824691772461
384,2,0,1,-9.510396957397461,9.510396957397461
385,8,0,1,0.8902401924133301,-0.8902401924133301
386,7,0,1,-2.7703137397766113,2.7703137397766113
387,2,0,1,-9.963918685913086,9.963918685913086
388,2,0,1,-2.2449307441711426,2.2449307441711426
389,5,0,1,-9.951757431030273,9.951757431030273
390,1,0,1,-4.135796546936035,4.135796546936035
391,2,0,1,-4.123248100280762,4.123248100280762
392,6,0,1,-17.96885871887207,17.96885871887207
393,2,0,1,-6.773346424102783,6.773346424102783
394,9,0,1,-7.311373233795166,7.311373233795166
395,6,0,1,-17.092527389526367,17.092527389526367
396,2,0,1,-8.51007080078125,8.51007080078125
397,3,0,1,-3.4202890396118164,3.4202890396118164
398,0,1,0,3.9107391834259033,-3.9107391834259033
399,3,0,1,-13.867799758911133,13.867799758911133
400,9,0,1,-8.997697830200195,8.997697830200195
401,8,0,1,3.2409582138061523,-3.2409582138061523
402,7,0,1,-12.309460639953613,12.309460639953613
403,8,0,1,6.073488235473633,-6.073488235473633
404,8,0,1,9.81645679473877,-9.81645679473877
405,4,0,1,-9.294510841369629,9.294510841369629
406,0,1,0,-6.597326755523682,6.597326755523682
407,1,0,1,-0.6624228954315186,0.6624228954315186
408,8,0,1,1.4923317432403564,-1.4923317432403564
409,2,0,1,-7.554268836975098,7.554268836975098
410,7,0,1,-4.39940881729126,4.39940881729126
411,9,0,1,8.749444007873535,-8.749444007873535
412,3,0,1,-11.482528686523438,11.482528686523438
413,6,0,1,-10.652299880981445,10.652299880981445
414,1,0,1,-13.360942840576172,13.360942840576172
415,9,0,1,-2.4550156593322754,2.4550156593322754
416,0,1,0,-8.197839736938477,8.197839736938477
417,7,0,1,-6.891685962677002,6.891685962677002
418,3,0,1,-14.056869506835938,14.056869506835938
419,7,0,1,-4.2441253662109375,4.2441253662109375
420,4,0,1,1.5233370065689087,-1.5233370065689087
421,5,0,1,-15.149185180664062,15.149185180664062
422,0,1,0,9.044020652770996,-9.044020652770996
423,0,1,0,-7.445308685302734,7.445308685302734
424,2,0,1,-9.915544509887695,9.915544509887695
425,9,0,1,-7.705262184143066,7.705262184143066
426,3,0,1,-7.972281455993652,7.972281455993652
427,4,0,1,-12.532735824584961,12.532735824584961
428,0,1,0,-13.913338661193848,13.913338661193848
429,6,0,1,-17.513797760009766,17.513797760009766
430,2,0,1,-5.824889659881592,5.824889659881592
431,5,0,1,-4.378474235534668,4.378474235534668
432,3,0,1,-8.348475456237793,8.348475456237793
433,7,0,1,-4.268207550048828,4.268207550048828
434,3,0,1,-12.56423568725586,12.56423568725586
435,7,0,1,-14.289824485778809,14.289824485778809
436,2,0,1,-13.04859733581543,13.04859733581543
437,5,0,1,-0.8052310943603516,0.8052310943603516
438,3,0,1,-2.8691811561584473,2.8691811561584473
439,1,0,1,-11.558992385864258,11.558992385864258
440,1,0,1,-10.196781158447266,10.196781158447266
441,4,0,1,-3.3383541107177734,3.3383541107177734
442,9,0,1,3.044530153274536,-3.044530153274536
443,9,0,1,-0.18373799324035645,0.18373799324035645
444,5,0,1,-9.801965713500977,9.801965713500977
445,7,0,1,-13.612871170043945,13.612871170043945
446,5,0,1,3.671471118927002,-3.671471118927002
447,0,1,0,6.090835094451904,-6.090835094451904
448,2,0,1,-12.761756896972656,12.761756896972656
449,2,0,1,-1.8692309856414795,1.8692309856414795
450,2,0,1,-0.008418798446655273,0.008418798446655273
451,9,0,1,-6.6073713302612305,6.6073713302612305
452,7,0,1,-11.7138032913208,11.7138032913208
453,3,0,1,-5.153306007385254,5.153306007385254
454,9,0,1,4.542933464050293,-4.542933464050293
455,4,0,1,-16.041996002197266,16.041996002197266
456,3,0,1,-11.991073608398438,11.991073608398438
457,5,0,1,-10.764854431152344,10.764854431152344
458,4,0,1,-9.393804550170898,9.393804550170898
459,6,0,1,2.7984604835510254,-2.7984604835510254
460,5,0,1,-11.288445472717285,11.288445472717285
461,6,0,1,-11.099746704101562,11.099746704101562
462,1,0,1,-12.447227478027344,12.447227478027344
463,4,0,1,-5.168814659118652,5.168814659118652
464,3,0,1,-11.662980079650879,11.662980079650879
465,4,0,1,-11.722436904907227,11.722436904907227
466,4,0,1,-12.601228713989258,12.601228713989258
467,3,0,1,-15.04926586151123,15.04926586151123
468,7,0,1,-8.226893424987793,8.226893424987793
469,8,0,1,-8.446749687194824,8.446749687194824
470,3,0,1,-3.0000641345977783,3.0000641345977783
471,7,0,1,-9.215071678161621,9.215071678161621
472,8,0,1,2.7122576236724854,-2.7122576236724854
473,0,1,0,0.22690987586975098,-0.22690987586975098
474,5,0,1,-9.503423690795898,9.503423690795898
475,7,0,1,-10.371227264404297,10.371227264404297
476,6,0,1,-14.805899620056152,14.805899620056152
477,0,1,0,0.14251673221588135,-0.14251673221588135
478,5,0,1,-9.281084060668945,9.281084060668945
479,4,0,1,-2.8142755031585693,2.8142755031585693
480,8,0,1,0.16856050491333008,-0.16856050491333008
481,6,0,1,-16.773387908935547,16.773387908935547
482,8,0,1,10.545413970947266,-10.545413970947266
483,5,0,1,-11.496506690979004,11.496506690979004
484,5,0,1,-17.166244506835938,17.166244506835938
485,9,0,1,5.376354217529297,-5.376354217529297
486,9,0,1,-1.819350004196167,1.819350004196167
487,9,0,1,-14.121879577636719,14.121879577636719
488,5,0,1,-6.056801795959473,6.056801795959473
489,0,1,0,1.2145458459854126,-1.2145458459854126
490,1,0,1,-1.8915796279907227,1.8915796279907227
491,0,1,0,-1.4863799810409546,1.4863799810409546
492,8,0,1,10.576404571533203,-10.576404571533203
493,1,0,1,-6.400282382965088,6.400282382965088
494,1,0,1,2.07340669631958,-2.07340669631958
495,8,0,1,1.3603007793426514,-1.3603007793426514
496,0,1,0,-5.328020095825195,5.328020095825195
497,2,0,1,-11.559253692626953,11.559253692626953
498,2,0,1,-5.7506208419799805,5.7506208419799805
499,0,1,0,3.64908766746521,-3.64908766746521
500,4,0,1,-14.381792068481445,14.381792068481445
501,6,0,1,-6.6057586669921875,6.6057586669921875
502,5,0,1,-3.622467041015625,3.622467041015625
503,4,0,1,-6.8193230628967285,6.8193230628967285
504,9,0,1,-5.510725021362305,5.510725021362305
505,4,0,1,-9.862761497497559,9.862761497497559
506,7,0,1,-9.99087142944336,9.99087142944336
507,9,0,1,-4.224621772766113,4.224621772766113
508,9,0,1,-2.8164446353912354,2.8164446353912354
509,4,0,1,0.24991655349731445,-0.24991655349731445
510,5,0,1,-8.90773868560791,8.90773868560791
511,6,0,1,-16.147693634033203,16.147693634033203
512,6,0,1,-14.824193954467773,14.824193954467773
513,1,0,1,-9.377302169799805,9.377302169799805
514,5,0,1,-9.269720077514648,9.269720077514648
515,3,0,1,-3.920289993286133,3.920289993286133
516,8,0,1,0.5878254175186157,-0.5878254175186157
517,9,0,1,-3.879704475402832,3.879704475402832
518,5,0,1,2.9216020107269287,-2.9216020107269287
519,8,0,1,5.669190406799316,-5.669190406799316
520,5,0,1,-6.782820701599121,6.782820701599121
521,7,0,1,-11.608363151550293,11.608363151550293
522,0,1,0,-11.049442291259766,11.049442291259766
523,7,0,1,-6.605326175689697,6.605326175689697
524,0,1,0,2.3636422157287598,-2.3636422157287598
525,5,0,1,-13.940516471862793,13.940516471862793
526,0,1,0,-6.116096496582031,6.116096496582031
527,0,1,0,-3.6866238117218018,3.6866238117218018
528,4,0,1,-7.845473289489746,7.845473289489746
529,6,0,1,-2.2384839057922363,2.2384839057922363
530,9,0,1,8.301252365112305,-8.301252365112305
531,0,1,0,-7.68018102645874,7.68018102645874
532,9,0,1,-2.3803815841674805,2.3803815841674805
533,5,0,1,-6.014812469482422,6.014812469482422
534,6,0,1,-3.937974214553833,3.937974214553833
535,6,0,1,-14.10757064819336,14.10757064819336
536,6,0,1,-16.609067916870117,16.609067916870117
537,2,0,1,-1.174436330795288,1.174436330795288
538,9,0,1,8.670949935913086,-8.670949935913086
539,0,1,0,-8.451262474060059,8.451262474060059
540,1,0,1,-8.726856231689453,8.726856231689453
541,7,0,1,-7.837944030761719,7.837944030761719
542,6,0,1,-13.986862182617188,13.986862182617188
543,7,0,1,-8.541784286499023,8.541784286499023
544,5,0,1,-2.4978511333465576,2.4978511333465576
545,9,0,1,-8.634732246398926,8.634732246398926
546,1,0,1,-1.2519625425338745,1.2519625425338745
547,6,0,1,-13.955260276794434,13.955260276794434
