sample_id,original_label,normal_label,anomaly_label,normal_logit,score
96,6,0,1,-13.386409759521484,13.386409759521484
97,0,1,0,-5.811270236968994,5.811270236968994
98,0,1,0,-10.296069145202637,10.296069145202637
99,7,0,1,-8.588035583496094,8.588035583496094
100,4,0,1,-10.988112449645996,10.988112449645996
101,5,0,1,-12.6974458694458,12.6974458694458
102,6,0,1,-11.477605819702148,11.477605819702148
103,3,0,1,-13.281454086303711,13.281454086303711
104,1,0,1,-12.74309253692627,12.74309253692627
105,1,0,1,-7.765534400939941,7.765534400939941
106,3,0,1,-11.67684268951416,11.67684268951416
107,6,0,1,-12.973538398742676,12.973538398742676
108,8,0,1,-14.02445125579834,14.02445125579834
109,7,0,1,-12.444024085998535,12.444024085998535
110,4,0,1,-12.064922332763672,12.064922332763672
111,0,1,0,-8.246106147766113,8.246106147766113
112,6,0,1,-7.384829521179199,7.384829521179199
113,2,0,1,-8.058924674987793,8.058924674987793
114,1,0,1,-9.936166763305664,9.936166763305664
115,3,0,1,-13.848184585571289,13.848184585571289
116,0,1,0,-6.441410541534424,6.441410541534424
117,4,0,1,-12.546588897705078,12.546588897705078
118,2,0,1,-10.70977783203125,10.70977783203125
119,7,0,1,-11.191255569458008,11.191255569458008
120,8,0,1,-5.073099613189697,5.073099613189697
121,3,0,1,-10.406624794006348,10.406624794006348
122,1,0,1,-12.048718452453613,12.048718452453613
123,2,0,1,-9.38958740234375,9.38958740234375
124,8,0,1,-8.941296577453613,8.941296577453613
125,0,1,0,-10.166528701782227,10.166528701782227
126,8,0,1,-8.29478931427002,8.29478931427002
127,3,0,1,-11.94324779510498,11.94324779510498
128,5,0,1,-11.83163833618164,11.83163833618164
129,2,0,1,-5.13386869430542,5.13386869430542
130,4,0,1,-11.34173583984375,11.34173583984375
131,1,0,1,-10.589276313781738,10.589276313781738
132,8,0,1,-10.481224060058594,10.481224060058594
133,9,0,1,-10.759336471557617,10.759336471557617
134,1,0,1,-13.020364761352539,13.020364761352539
135,2,0,1,-12.128385543823242,12.128385543823242
136,9,0,1,-13.253631591796875,13.253631591796875
137,7,0,1,-10.582443237304688,10.582443237304688
138,2,0,1,-12.2088623046875,12.2088623046875
139,9,0,1,-4.1688737869262695,4.1688737869262695
140,6,0,1,-12.433463096618652,12.433463096618652
141,5,0,1,-11.860034942626953,11.860034942626953
142,6,0,1,-10.469947814941406,10.469947814941406
143,3,0,1,-10.985475540161133,10.985475540161133
144,8,0,1,-11.469640731811523,11.469640731811523
145,7,0,1,-10.562224388122559,10.562224388122559
146,6,0,1,-12.3489990234375,12.3489990234375
147,2,0,1,-11.560132026672363,11.560132026672363
148,5,0,1,-12.091378211975098,12.091378211975098
149,2,0,1,-10.854470252990723,10.854470252990723
150,8,0,1,-10.428743362426758,10.428743362426758
151,9,0,1,-10.614870071411133,10.614870071411133
152,6,0,1,-12.482824325561523,12.482824325561523
153,0,1,0,-5.42726469039917,5.42726469039917
154,0,1,0,-9.663636207580566,9.663636207580566
155,5,0,1,-12.435178756713867,12.435178756713867
156,2,0,1,-6.00269889831543,6.00269889831543
157,9,0,1,-10.516861915588379,10.516861915588379
158,5,0,1,-10.922171592712402,10.922171592712402
159,4,0,1,-10.34527587890625,10.34527587890625
160,2,0,1,-4.1191630363464355,4.1191630363464355
161,1,0,1,-11.83940315246582,11.83940315246582
162,6,0,1,-11.298523902893066,11.298523902893066
163,6,0,1,-12.10890007019043,12.10890007019043
164,8,0,1,-6.331244945526123,6.331244945526123
165,4,0,1,-6.80101203918457,6.80101203918457
166,8,0,1,-5.8261237144470215,5.8261237144470215
167,4,0,1,-10.788108825683594,10.788108825683594
168,5,0,1,-11.046916007995605,11.046916007995605
169,0,1,0,-7.03971004486084,7.03971004486084
170,9,0,1,-11.209285736083984,11.209285736083984
171,9,0,1,-4.516154766082764,4.516154766082764
172,9,0,1,-11.06593132019043,11.06593132019043
173,8,0,1,-4.976797103881836,4.976797103881836
174,9,0,1,-9.298501968383789,9.298501968383789
175,9,0,1,-10.76716423034668,10.76716423034668
176,3,0,1,-9.393290519714355,9.393290519714355
177,7,0,1,-11.571287155151367,11.571287155151367
178,5,0,1,-12.07332706451416,12.07332706451416
179,0,1,0,-8.132495880126953,8.132495880126953
180,0,1,0,-5.666635513305664,5.666635513305664
181,5,0,1,-8.832160949707031,8.832160949707031
182,2,0,1,-12.365395545959473,12.365395545959473
183,2,0,1,-11.846467971801758,11.846467971801758
184,3,0,1,-6.389992713928223,6.389992713928223
185,8,0,1,-6.218709945678711,6.218709945678711
186,6,0,1,-10.937238693237305,10.937238693237305
187,3,0,1,-12.905344009399414,12.905344009399414
188,4,0,1,-8.390462875366211,8.390462875366211
189,0,1,0,-9.243054389953613,9.243054389953613
190,5,0,1,-10.556328773498535,10.556328773498535
191,8,0,1,-12.002318382263184,12.002318382263184
192,0,1,0,-8.35841178894043,8.35841178894043
193,1,0,1,-11.909603118896484,11.909603118896484
194,7,0,1,-12.780689239501953,12.780689239501953
195,2,0,1,-11.440404891967773,11.440404891967773
196,8,0,1,-11.642095565795898,11.642095565795898
197,8,0,1,-8.851512908935547,8.851512908935547
198,7,0,1,-13.990814208984375,13.990814208984375
199,8,0,1,-11.938309669494629,11.938309669494629
200,5,0,1,-12.866077423095703,12.866077423095703
201,1,0,1,-4.268793106079102,4.268793106079102
202,8,0,1,-1.9976682662963867,1.9976682662963867
203,7,0,1,-11.101058959960938,11.101058959960938
204,1,0,1,-9.75277042388916,9.75277042388916
205,3,0,1,-9.553117752075195,9.553117752075195
206,0,1,0,-7.350740432739258,7.350740432739258
207,5,0,1,-10.936981201171875,10.936981201171875
208,7,0,1,-11.255815505981445,11.255815505981445
209,9,0,1,-9.575658798217773,9.575658798217773
210,7,0,1,-12.43598747253418,12.43598747253418
211,4,0,1,-11.42914867401123,11.42914867401123
212,5,0,1,-11.025077819824219,11.025077819824219
213,9,0,1,-9.636842727661133,9.636842727661133
214,8,0,1,-6.219491004943848,6.219491004943848
215,0,1,0,-7.907705307006836,7.907705307006836
216,7,0,1,-6.967961311340332,6.967961311340332
217,9,0,1,-7.601994514465332,7.601994514465332
218,8,0,1,-8.345234870910645,8.345234870910645
219,2,0,1,-11.961151123046875,11.961151123046875
220,7,0,1,-11.925128936767578,11.925128936767578
221,6,0,1,-13.722716331481934,13.722716331481934
222,9,0,1,-11.969076156616211,11.969076156616211
223,4,0,1,-11.767831802368164,11.767831802368164
224,3,0,1,-12.869318962097168,12.869318962097168
225,9,0,1,-10.470269203186035,10.470269203186035
226,6,0,1,-8.972085952758789,8.972085952758789
227,4,0,1,-8.277286529541016,8.277286529541016
228,7,0,1,-9.708113670349121,9.708113670349121
229,6,0,1,-12.960870742797852,12.960870742797852
230,5,0,1,-12.693058013916016,12.693058013916016
231,1,0,1,-11.599143981933594,11.599143981933594
232,5,0,1,-12.495828628540039,12.495828628540039
233,8,0,1,-10.257612228393555,10.257612228393555
234,8,0,1,-5.316380500793457,5.316380500793457
235,0,1,0,-1.325960636138916,1.325960636138916
236,4,0,1,-10.118684768676758,10.118684768676758
237,0,1,0,-7.846037864685059,7.846037864685059
238,5,0,1,-8.600591659545898,8.600591659545898
239,5,0,1,-10.062948226928711,10.062948226928711
240,1,0,1,-11.364742279052734,11.364742279052734
241,1,0,1,-12.215546607971191,12.215546607971191
242,8,0,1,-11.911304473876953,11.911304473876953
243,9,0,1,-11.045641899108887,11.045641899108887
244,0,1,0,-10.120981216430664,10.120981216430664
245,3,0,1,-10.401274681091309,10.401274681091309
246,1,0,1,-7.553993225097656,7.553993225097656
247,9,0,1,-5.578967094421387,5.578967094421387
248,2,0,1,-13.584497451782227,13.584497451782227
249,2,0,1,-10.811294555664062,10.811294555664062
250,5,0,1,-10.647783279418945,10.647783279418945
251,3,0,1,-11.252025604248047,11.252025604248047
252,9,0,1,-12.104236602783203,12.104236602783203
253,9,0,1,-11.855951309204102,11.855951309204102
254,4,0,1,-10.888980865478516,10.888980865478516
255,0,1,0,-6.87612247467041,6.87612247467041
256,3,0,1,-12.368088722229004,12.368088722229004
257,0,1,0,-5.955835342407227,5.955835342407227
258,0,1,0,-9.813617706298828,9.813617706298828
259,9,0,1,-10.904380798339844,10.904380798339844
260,8,0,1,-12.480487823486328,12.480487823486328
261,1,0,1,-8.881096839904785,8.881096839904785
262,5,0,1,-10.941485404968262,10.941485404968262
263,7,0,1,-13.504490852355957,13.504490852355957
264,0,1,0,-8.101552963256836,8.101552963256836
265,8,0,1,-6.596851825714111,6.596851825714111
266,2,0,1,-12.551408767700195,12.551408767700195
267,4,0,1,-12.907934188842773,12.907934188842773
268,7,0,1,-10.198114395141602,10.198114395141602
269,0,1,0,-7.008749008178711,7.008749008178711
270,2,0,1,-10.376264572143555,10.376264572143555
271,3,0,1,-11.546897888183594,11.546897888183594
272,6,0,1,-11.524866104125977,11.524866104125977
273,3,0,1,-12.009608268737793,12.009608268737793
274,8,0,1,-5.517472267150879,5.517472267150879
275,5,0,1,-10.849464416503906,10.849464416503906
276,0,1,0,-7.642180919647217,7.642180919647217
277,3,0,1,-12.385201454162598,12.385201454162598
278,4,0,1,-12.218356132507324,12.218356132507324
279,3,0,1,-12.253852844238281,12.253852844238281
280,9,0,1,-10.478371620178223,10.478371620178223
281,0,1,0,-10.288398742675781,10.288398742675781
282,6,0,1,-13.616514205932617,13.616514205932617
283,1,0,1,-10.223855018615723,10.223855018615723
284,0,1,0,-4.975063800811768,4.975063800811768
285,9,0,1,-10.474981307983398,10.474981307983398
286,1,0,1,-11.258813858032227,11.258813858032227
287,0,1,0,-4.3682427406311035,4.3682427406311035
288,7,0,1,-8.109453201293945,8.109453201293945
289,9,0,1,-6.346595764160156,6.346595764160156
290,1,0,1,-11.82882308959961,11.82882308959961
291,2,0,1,-8.8178071975708,8.8178071975708
292,6,0,1,-12.602357864379883,12.602357864379883
293,9,0,1,-11.358654022216797,11.358654022216797
294,3,0,1,-13.055349349975586,13.055349349975586
295,4,0,1,-6.567000389099121,6.567000389099121
296,6,0,1,-13.304306030273438,13.304306030273438
297,0,1,0,-6.890405178070068,6.890405178070068
298,0,1,0,-13.266565322875977,13.266565322875977
299,6,0,1,-12.75806999206543,12.75806999206543
300,6,0,1,-13.744834899902344,13.744834899902344
301,6,0,1,-13.801908493041992,13.801908493041992
302,3,0,1,-12.721689224243164,12.721689224243164
303,2,0,1,-12.30235481262207,12.30235481262207
304,6,0,1,-7.361164093017578,7.361164093017578
305,1,0,1,-6.343017101287842,6.343017101287842
306,8,0,1,-9.146629333496094,9.146629333496094
307,2,0,1,-7.891848087310791,7.891848087310791
308,1,0,1,-12.24658489227295,12.24658489227295
309,6,0,1,-9.566665649414062,9.566665649414062
310,8,0,1,-2.778136730194092,2.778136730194092
311,6,0,1,-12.01966667175293,12.01966667175293
312,8,0,1,-4.459167003631592,4.459167003631592
313,0,1,0,-7.196722507476807,7.196722507476807
314,4,0,1,-13.382377624511719,13.382377624511719
315,0,1,0,-8.133675575256348,8.133675575256348
316,7,0,1,-11.008551597595215,11.008551597595215
317,7,0,1,-11.679166793823242,11.679166793823242
318,5,0,1,-12.093219757080078,12.093219757080078
319,5,0,1,-13.456727027893066,13.456727027893066
320,3,0,1,-10.049956321716309,10.049956321716309
321,5,0,1,-13.422301292419434,13.422301292419434
322,2,0,1,-10.96784782409668,10.96784782409668
323,3,0,1,-9.804231643676758,9.804231643676758
324,4,0,1,-14.141542434692383,14.141542434692383
325,1,0,1,-12.384571075439453,12.384571075439453
326,7,0,1,-10.49167537689209,10.49167537689209
327,5,0,1,-11.054271697998047,11.054271697998047
328,4,0,1,-10.564884185791016,10.564884185791016
329,6,0,1,-13.066980361938477,13.066980361938477
330,1,0,1,-13.771305084228516,13.771305084228516
331,9,0,1,-10.898445129394531,10.898445129394531
332,3,0,1,-11.410100936889648,11.410100936889648
333,6,0,1,-13.26600456237793,13.26600456237793
334,6,0,1,-12.571300506591797,12.571300506591797
335,9,0,1,-11.297124862670898,11.297124862670898
336,3,0,1,-13.923364639282227,13.923364639282227
337,8,0,1,-5.971091270446777,5.971091270446777
338,0,1,0,-4.137218475341797,4.137218475341797
339,7,0,1,-11.307548522949219,11.307548522949219
340,2,0,1,-12.035636901855469,12.035636901855469
341,6,0,1,-13.405049324035645,13.405049324035645
342,2,0,1,-2.662468433380127,2.662468433380127
343,5,0,1,-10.332681655883789,10.332681655883789
344,8,0,1,-5.31668758392334,5.31668758392334
345,5,0,1,-11.874590873718262,11.874590873718262
346,4,0,1,-10.551630020141602,10.551630020141602
347,6,0,1,-12.221138000488281,12.221138000488281
348,8,0,1,-9.850176811218262,9.850176811218262
349,9,0,1,-10.877069473266602,10.877069473266602
350,9,0,1,-11.635683059692383,11.635683059692383
351,1,0,1,-12.82172679901123,12.82172679901123
352,0,1,0,-5.944499969482422,5.944499969482422
353,2,0,1,-5.167204856872559,5.167204856872559
354,2,0,1,-9.67114543914795,9.67114543914795
355,7,0,1,-12.459188461303711,12.459188461303711
356,3,0,1,-7.9198808670043945,7.9198808670043945
357,2,0,1,-9.873855590820312,9.873855590820312
358,8,0,1,-12.125421524047852,12.125421524047852
359,0,1,0,-6.46996545791626,6.46996545791626
360,9,0,1,-12.357377052307129,12.357377052307129
361,5,0,1,-12.986770629882812,12.986770629882812
362,8,0,1,-4.323209285736084,4.323209285736084
363,1,0,1,-12.280607223510742,12.280607223510742
364,9,0,1,-5.756521224975586,5.756521224975586
365,4,0,1,-10.55447769165039,10.55447769165039
366,1,0,1,-12.759361267089844,12.759361267089844
367,3,0,1,-13.317858695983887,13.317858695983887
368,8,0,1,-10.023723602294922,10.023723602294922
369,1,0,1,-11.720294952392578,11.720294952392578
370,4,0,1,-6.108635425567627,6.108635425567627
371,7,0,1,-10.568001747131348,10.568001747131348
372,9,0,1,-12.316816329956055,12.316816329956055
373,4,0,1,-9.642253875732422,9.642253875732422
374,2,0,1,-10.210960388183594,10.210960388183594
375,7,0,1,-12.576750755310059,12.576750755310059
376,0,1,0,-4.540562629699707,4.540562629699707
377,7,0,1,-10.527326583862305,10.527326583862305
378,0,1,0,-10.732732772827148,10.732732772827148
379,6,0,1,-12.045642852783203,12.045642852783203
380,6,0,1,-12.580061912536621,12.580061912536621
381,9,0,1,-11.424617767333984,11.424617767333984
382,0,1,0,-4.200349807739258,4.200349807739258
383,9,0,1,-5.244458198547363,5.244458198547363
384,2,0,1,-12.477411270141602,12.477411270141602
385,8,0,1,-3.73624849319458,3.73624849319458
386,7,0,1,-10.761113166809082,10.761113166809082
387,2,0,1,-12.338322639465332,12.338322639465332
388,2,0,1,-11.116771697998047,11.116771697998047
389,5,0,1,-12.522293090820312,12.522293090820312
390,1,0,1,-12.150997161865234,12.150997161865234
391,2,0,1,-5.236809730529785,5.236809730529785
392,6,0,1,-12.93164348602295,12.93164348602295
393,2,0,1,-10.23477840423584,10.23477840423584
394,9,0,1,-12.588955879211426,12.588955879211426
395,6,0,1,-12.79092788696289,12.79092788696289
396,2,0,1,-10.9204683303833,10.9204683303833
397,3,0,1,-12.259513854980469,12.259513854980469
398,0,1,0,-6.66748046875,6.66748046875
399,3,0,1,-8.727568626403809,8.727568626403809
400,9,0,1,-13.449935913085938,13.449935913085938
401,8,0,1,-13.12079906463623,13.12079906463623
402,7,0,1,-11.198040962219238,11.198040962219238
403,8,0,1,-4.431900978088379,4.431900978088379
404,8,0,1,-3.568361282348633,3.568361282348633
405,4,0,1,-11.31679630279541,11.31679630279541
406,0,1,0,-7.628383636474609,7.628383636474609
407,1,0,1,-10.528762817382812,10.528762817382812
408,8,0,1,-4.6168718338012695,4.6168718338012695
409,2,0,1,-9.253636360168457,9.253636360168457
410,7,0,1,-8.09669017791748,8.09669017791748
411,9,0,1,-2.997709274291992,2.997709274291992
412,3,0,1,-11.772712707519531,11.772712707519531
413,6,0,1,-11.957225799560547,11.957225799560547
414,1,0,1,-12.823013305664062,12.823013305664062
415,9,0,1,-10.3331298828125,10.3331298828125
416,0,1,0,-6.878182411193848,6.878182411193848
417,7,0,1,-11.410867691040039,11.410867691040039
418,3,0,1,-14.07501220703125,14.07501220703125
419,7,0,1,-10.426177978515625,10.426177978515625
420,4,0,1,-11.905136108398438,11.905136108398438
421,5,0,1,-12.157005310058594,12.157005310058594
422,0,1,0,-1.4994127750396729,1.4994127750396729
423,0,1,0,-12.580760955810547,12.580760955810547
424,2,0,1,-8.043813705444336,8.043813705444336
425,9,0,1,-12.330944061279297,12.330944061279297
426,3,0,1,-11.165414810180664,11.165414810180664
427,4,0,1,-13.69045639038086,13.69045639038086
428,0,1,0,-12.287368774414062,12.287368774414062
429,6,0,1,-14.387073516845703,14.387073516845703
430,2,0,1,-13.2874116897583,13.2874116897583
431,5,0,1,-10.94845199584961,10.94845199584961
432,3,0,1,-12.790088653564453,12.790088653564453
433,7,0,1,-11.793864250183105,11.793864250183105
434,3,0,1,-11.37768268585205,11.37768268585205
435,7,0,1,-13.046432495117188,13.046432495117188
436,2,0,1,-11.926355361938477,11.926355361938477
437,5,0,1,-11.25572395324707,11.25572395324707
438,3,0,1,-11.732842445373535,11.732842445373535
439,1,0,1,-12.194350242614746,12.194350242614746
440,1,0,1,-10.539837837219238,10.539837837219238
441,4,0,1,-11.045140266418457,11.045140266418457
442,9,0,1,-8.769159317016602,8.769159317016602
443,9,0,1,-7.164364814758301,7.164364814758301
444,5,0,1,-12.420076370239258,12.420076370239258
445,7,0,1,-12.622100830078125,12.622100830078125
446,5,0,1,-10.529939651489258,10.529939651489258
447,0,1,0,-5.86407470703125,5.86407470703125
448,2,0,1,-8.844243049621582,8.844243049621582
449,2,0,1,-1.6513293981552124,1.6513293981552124
450,2,0,1,-9.254024505615234,9.254024505615234
451,9,0,1,-11.619173049926758,11.619173049926758
452,7,0,1,-13.856246948242188,13.856246948242188
453,3,0,1,-8.718717575073242,8.718717575073242
454,9,0,1,-2.0595951080322266,2.0595951080322266
455,4,0,1,-10.779801368713379,10.779801368713379
456,3,0,1,-12.775814056396484,12.775814056396484
457,5,0,1,-13.015480995178223,13.015480995178223
458,4,0,1,-13.039236068725586,13.039236068725586
459,6,0,1,-8.54712963104248,8.54712963104248
460,5,0,1,-12.438892364501953,12.438892364501953
461,6,0,1,-13.386720657348633,13.386720657348633
462,1,0,1,-11.73116683959961,11.73116683959961
463,4,0,1,-11.8677978515625,11.8677978515625
464,3,0,1,-11.51797103881836,11.51797103881836
465,4,0,1,-12.682705879211426,12.682705879211426
466,4,0,1,-10.371999740600586,10.371999740600586
467,3,0,1,-7.957742691040039,7.957742691040039
468,7,0,1,-10.779111862182617,10.779111862182617
469,8,0,1,-13.985567092895508,13.985567092895508
470,3,0,1,-11.160184860229492,11.160184860229492
471,7,0,1,-14.992936134338379,14.992936134338379
472,8,0,1,-4.688798904418945,4.688798904418945
473,0,1,0,-4.757386207580566,4.757386207580566
474,5,0,1,-14.481107711791992,14.481107711791992
475,7,0,1,-12.698110580444336,12.698110580444336
476,6,0,1,-13.003717422485352,13.003717422485352
477,0,1,0,-7.815378189086914,7.815378189086914
478,5,0,1,-10.823732376098633,10.823732376098633
479,4,0,1,-7.238064289093018,7.238064289093018
480,8,0,1,-10.423979759216309,10.423979759216309
481,6,0,1,-13.628517150878906,13.628517150878906
482,8,0,1,-6.084291458129883,6.084291458129883
483,5,0,1,-13.384400367736816,13.384400367736816
484,5,0,1,-10.325197219848633,10.325197219848633
485,9,0,1,-8.322301864624023,8.322301864624023
486,9,0,1,-10.09222412109375,10.09222412109375
487,9,0,1,-12.593111038208008,12.593111038208008
488,5,0,1,-12.104842185974121,12.104842185974121
489,0,1,0,-6.402379035949707,6.402379035949707
490,1,0,1,-11.92723274230957,11.92723274230957
491,0,1,0,-5.944493293762207,5.944493293762207
492,8,0,1,-2.7111315727233887,2.7111315727233887
493,1,0,1,-12.925115585327148,12.925115585327148
494,1,0,1,-4.215848922729492,4.215848922729492
495,8,0,1,-6.500908851623535,6.500908851623535
496,0,1,0,-12.606077194213867,12.606077194213867
497,2,0,1,-3.42495059967041,3.42495059967041
498,2,0,1,-8.983146667480469,8.983146667480469
499,0,1,0,-6.680056095123291,6.680056095123291
500,4,0,1,-13.857440948486328,13.857440948486328
501,6,0,1,-13.213329315185547,13.213329315185547
502,5,0,1,-11.081101417541504,11.081101417541504
503,4,0,1,-13.616257667541504,13.616257667541504
504,9,0,1,-12.851142883300781,12.851142883300781
505,4,0,1,-10.58182144165039,10.58182144165039
506,7,0,1,-12.941362380981445,12.941362380981445
507,9,0,1,-6.739104270935059,6.739104270935059
508,9,0,1,-10.01439380645752,10.01439380645752
509,4,0,1,-11.049345016479492,11.049345016479492
510,5,0,1,-12.326133728027344,12.326133728027344
511,6,0,1,-13.150166511535645,13.150166511535645
512,6,0,1,-12.493398666381836,12.493398666381836
513,1,0,1,-7.987511157989502,7.987511157989502
514,5,0,1,-14.518843650817871,14.518843650817871
515,3,0,1,-12.5718994140625,12.5718994140625
516,8,0,1,-6.169548988342285,6.169548988342285
517,9,0,1,-9.868851661682129,9.868851661682129
518,5,0,1,-10.598224639892578,10.598224639892578
519,8,0,1,-3.012347459793091,3.012347459793091
520,5,0,1,-9.360658645629883,9.360658645629883
521,7,0,1,-7.684307098388672,7.684307098388672
522,0,1,0,-8.485368728637695,8.485368728637695
523,7,0,1,-12.151651382446289,12.151651382446289
524,0,1,0,-3.387361764907837,3.387361764907837
525,5,0,1,-12.844383239746094,12.844383239746094
526,0,1,0,-8.436005592346191,8.436005592346191
527,0,1,0,-3.9860305786132812,3.9860305786132812
528,4,0,1,-9.927663803100586,9.927663803100586
529,6,0,1,-9.880646705627441,9.880646705627441
530,9,0,1,-6.020864009857178,6.020864009857178
531,0,1,0,-6.6317009925842285,6.6317009925842285
532,9,0,1,-12.949317932128906,12.949317932128906
533,5,0,1,-11.513105392456055,11.513105392456055
534,6,0,1,-14.003829956054688,14.003829956054688
535,6,0,1,-12.257862091064453,12.257862091064453
536,6,0,1,-11.778923034667969,11.778923034667969
537,2,0,1,-10.398704528808594,10.398704528808594
538,9,0,1,-7.53758430480957,7.53758430480957
539,0,1,0,-11.43931770324707,11.43931770324707
540,1,0,1,-10.35519027709961,10.35519027709961
541,7,0,1,-3.5043652057647705,3.5043652057647705
542,6,0,1,-10.288957595825195,10.288957595825195
543,7,0,1,-11.43816089630127,11.43816089630127
544,5,0,1,-9.670323371887207,9.670323371887207
545,9,0,1,-8.819499969482422,8.819499969482422
546,1,0,1,-6.058297634124756,6.058297634124756
547,6,0,1,-13.197980880737305,13.197980880737305
548,2,0,1,-12.416034698486328,12.416034698486328
549,5,0,1,-9.1885347366333,9.1885347366333
550,5,0,1,-12.484818458557129,12.484818458557129
551,5,0,1,-5.53746223449707,5.53746223449707
552,8,0,1,-7.0846405029296875,7.0846405029296875
553,5,0,1,-9.35876178741455,9.35876178741455
554,9,0,1,-12.405634880065918,12.405634880065918
555,4,0,1,-7.70181131362915,7.70181131362915
