sample_id,original_label,normal_label,anomaly_label,normal_logit,score
45,9,0,1,0.010183431208133698,-0.010183431208133698
46,3,0,1,0.02997094951570034,-0.02997094951570034
47,9,0,1,-0.05508079752326012,0.05508079752326012
48,7,0,1,0.04635369032621384,-0.04635369032621384
49,6,0,1,0.05231115594506264,-0.05231115594506264
50,9,0,1,-0.05467575788497925,0.05467575788497925
51,8,0,1,0.03161697834730148,-0.03161697834730148
52,0,0,1,-0.03425481915473938,0.03425481915473938
53,3,0,1,-0.017307216301560402,0.017307216301560402
54,8,0,1,0.014434810727834702,-0.014434810727834702
55,8,0,1,0.02536303550004959,-0.02536303550004959
56,7,0,1,-0.07721413671970367,0.07721413671970367
57,7,0,1,-0.06420493870973587,0.06420493870973587
58,4,1,0,0.01013222150504589,-0.01013222150504589
59,6,0,1,0.03139713034033775,-0.03139713034033775
60,7,0,1,-0.02835511788725853,0.02835511788725853
61,3,0,1,0.03589819744229317,-0.03589819744229317
62,6,0,1,-0.009182042442262173,0.009182042442262173
63,3,0,1,-0.10874464362859726,0.10874464362859726
64,6,0,1,0.01307670958340168,-0.01307670958340168
65,2,0,1,0.01224522851407528,-0.01224522851407528
66,1,0,1,-0.017221640795469284,0.017221640795469284
67,2,0,1,-0.05897768586874008,0.05897768586874008
68,3,0,1,-0.07446765154600143,0.07446765154600143
69,7,0,1,-0.024495478719472885,0.024495478719472885
70,2,0,1,0.03654692322015762,-0.03654692322015762
71,6,0,1,-0.0073249731212854385,0.0073249731212854385
72,8,0,1,-0.005811087787151337,0.005811087787151337
73,8,0,1,-0.01320226676762104,0.01320226676762104
74,0,0,1,-0.07906578481197357,0.07906578481197357
75,2,0,1,0.03155750781297684,-0.03155750781297684
76,9,0,1,-0.006780173629522324,0.006780173629522324
77,3,0,1,-0.0003964863717556,0.0003964863717556
78,3,0,1,-0.02269894815981388,0.02269894815981388
79,8,0,1,-0.09074054658412933,0.09074054658412933
80,8,0,1,-0.03683793917298317,0.03683793917298317
81,1,0,1,-0.09496475756168365,0.09496475756168365
82,1,0,1,-0.0182260163128376,0.0182260163128376
83,7,0,1,-0.057317525148391724,0.057317525148391724
84,2,0,1,-0.0022502169013023376,0.0022502169013023376
85,5,0,1,0.008728791028261185,-0.008728791028261185
86,2,0,1,-0.0242118239402771,0.0242118239402771
87,7,0,1,-0.05260396748781204,0.05260396748781204
88,8,0,1,-0.09062638878822327,0.09062638878822327
89,9,0,1,-0.09037965536117554,0.09037965536117554
90,0,0,1,-0.07041124999523163,0.07041124999523163
91,3,0,1,0.05758792161941528,-0.05758792161941528
92,8,0,1,-0.061693303287029266,0.061693303287029266
93,6,0,1,-0.02399233728647232,0.02399233728647232
94,4,1,0,0.06632037460803986,-0.06632037460803986
95,6,0,1,-0.06474290788173676,0.06474290788173676
96,6,0,1,-0.04328778758645058,0.04328778758645058
97,0,0,1,0.08747237920761108,-0.08747237920761108
98,0,0,1,-0.22853118181228638,0.22853118181228638
99,7,0,1,-0.058833204209804535,0.058833204209804535
100,4,1,0,0.07637624442577362,-0.07637624442577362
101,5,0,1,0.02637479081749916,-0.02637479081749916
102,6,0,1,-0.06902909278869629,0.06902909278869629
103,3,0,1,-0.03852398321032524,0.03852398321032524
104,1,0,1,-0.06829307973384857,0.06829307973384857
105,1,0,1,-0.09367550909519196,0.09367550909519196
106,3,0,1,0.019565580412745476,-0.019565580412745476
107,6,0,1,0.019187724217772484,-0.019187724217772484
108,8,0,1,-0.011711731553077698,0.011711731553077698
109,7,0,1,0.03733931481838226,-0.03733931481838226
110,4,1,0,-0.052655164152383804,0.052655164152383804
111,0,0,1,-0.08168771117925644,0.08168771117925644
112,6,0,1,-0.0031082332134246826,0.0031082332134246826
113,2,0,1,0.05354243144392967,-0.05354243144392967
114,1,0,1,-0.07498961687088013,0.07498961687088013
115,3,0,1,-0.02543119341135025,0.02543119341135025
116,0,0,1,0.029828161001205444,-0.029828161001205444
117,4,1,0,0.013795938342809677,-0.013795938342809677
118,2,0,1,0.025975093245506287,-0.025975093245506287
119,7,0,1,-0.14159995317459106,0.14159995317459106
120,8,0,1,-0.04344455152750015,0.04344455152750015
121,3,0,1,0.05054556950926781,-0.05054556950926781
122,1,0,1,0.029429253190755844,-0.029429253190755844
123,2,0,1,-0.024918269366025925,0.024918269366025925
124,8,0,1,-0.028193898499011993,0.028193898499011993
125,0,0,1,-0.010237570852041245,0.010237570852041245
126,8,0,1,0.030338335782289505,-0.030338335782289505
127,3,0,1,-0.04102025553584099,0.04102025553584099
128,5,0,1,0.02816379815340042,-0.02816379815340042
129,2,0,1,-0.0006803348660469055,0.0006803348660469055
130,4,1,0,-0.014945032075047493,0.014945032075047493
131,1,0,1,-0.09662214666604996,0.09662214666604996
132,8,0,1,0.04800201207399368,-0.04800201207399368
133,9,0,1,-0.14151951670646667,0.14151951670646667
134,1,0,1,-0.03856731578707695,0.03856731578707695
135,2,0,1,0.019185088574886322,-0.019185088574886322
136,9,0,1,-0.014355957508087158,0.014355957508087158
137,7,0,1,-0.02715904265642166,0.02715904265642166
138,2,0,1,0.011157991364598274,-0.011157991364598274
139,9,0,1,0.0011338107287883759,-0.0011338107287883759
140,6,0,1,0.054106879979372025,-0.054106879979372025
141,5,0,1,-0.08515390008687973,0.08515390008687973
142,6,0,1,-0.08232218027114868,0.08232218027114868
143,3,0,1,-0.01369786448776722,0.01369786448776722
144,8,0,1,-0.09520779550075531,0.09520779550075531
145,7,0,1,-0.061481889337301254,0.061481889337301254
146,6,0,1,0.05306800454854965,-0.05306800454854965
147,2,0,1,-0.07982973009347916,0.07982973009347916
148,5,0,1,-0.06005970016121864,0.06005970016121864
149,2,0,1,-0.014568313956260681,0.014568313956260681
150,8,0,1,-0.12374265491962433,0.12374265491962433
151,9,0,1,-0.08185342699289322,0.08185342699289322
152,6,0,1,-0.016496578231453896,0.016496578231453896
153,0,0,1,-0.1845584511756897,0.1845584511756897
154,0,0,1,0.05315791442990303,-0.05315791442990303
155,5,0,1,0.00180012546479702,-0.00180012546479702
156,2,0,1,-0.021345017477869987,0.021345017477869987
157,9,0,1,-0.005615457892417908,0.005615457892417908
158,5,0,1,0.07539026439189911,-0.07539026439189911
159,4,1,0,0.06679295003414154,-0.06679295003414154
160,2,0,1,-0.01940569281578064,0.01940569281578064
161,1,0,1,-0.05731750652194023,0.05731750652194023
162,6,0,1,-0.02902946248650551,0.02902946248650551
163,6,0,1,0.010999714955687523,-0.010999714955687523
164,8,0,1,-0.0732976645231247,0.0732976645231247
165,4,1,0,0.020544908940792084,-0.020544908940792084
166,8,0,1,-0.005450915545225143,0.005450915545225143
167,4,1,0,0.07628434896469116,-0.07628434896469116
168,5,0,1,0.02736835926771164,-0.02736835926771164
169,0,0,1,-0.09166806936264038,0.09166806936264038
170,9,0,1,-0.12334318459033966,0.12334318459033966
171,9,0,1,-0.16036981344223022,0.16036981344223022
172,9,0,1,0.031184125691652298,-0.031184125691652298
173,8,0,1,-0.03412380814552307,0.03412380814552307
174,9,0,1,-0.05151243880391121,0.05151243880391121
175,9,0,1,-0.0464547723531723,0.0464547723531723
176,3,0,1,0.017025470733642578,-0.017025470733642578
177,7,0,1,0.02210191823542118,-0.02210191823542118
178,5,0,1,0.09173974394798279,-0.09173974394798279
179,0,0,1,-0.09299106895923615,0.09299106895923615
180,0,0,1,-0.08916547149419785,0.08916547149419785
181,5,0,1,-0.11687503755092621,0.11687503755092621
182,2,0,1,0.04690255969762802,-0.04690255969762802
183,2,0,1,0.07596857845783234,-0.07596857845783234
184,3,0,1,-0.028343353420495987,0.028343353420495987
185,8,0,1,0.026976939290761948,-0.026976939290761948
186,6,0,1,-0.010181864723563194,0.010181864723563194
187,3,0,1,0.020030755549669266,-0.020030755549669266
188,4,1,0,-0.12105581909418106,0.12105581909418106
189,0,0,1,-0.07344363629817963,0.07344363629817963
190,5,0,1,-0.13953298330307007,0.13953298330307007
191,8,0,1,-0.004266362637281418,0.004266362637281418
192,0,0,1,-0.15555870532989502,0.15555870532989502
193,1,0,1,0.0039482153952121735,-0.0039482153952121735
194,7,0,1,0.05928809940814972,-0.05928809940814972
195,2,0,1,0.046896133571863174,-0.046896133571863174
196,8,0,1,0.02724112942814827,-0.02724112942814827
197,8,0,1,-0.019270937889814377,0.019270937889814377
198,7,0,1,0.052918657660484314,-0.052918657660484314
199,8,0,1,0.039938926696777344,-0.039938926696777344
200,5,0,1,-0.005623515695333481,0.005623515695333481
201,1,0,1,-0.06997418403625488,0.06997418403625488
202,8,0,1,0.013217773288488388,-0.013217773288488388
203,7,0,1,-0.037680335342884064,0.037680335342884064
204,1,0,1,-0.037749022245407104,0.037749022245407104
205,3,0,1,0.0018214806914329529,-0.0018214806914329529
206,0,0,1,0.02808213420212269,-0.02808213420212269
207,5,0,1,-0.05065702646970749,0.05065702646970749
208,7,0,1,-0.03962060064077377,0.03962060064077377
209,9,0,1,0.0007003992795944214,-0.0007003992795944214
210,7,0,1,0.03154466301202774,-0.03154466301202774
211,4,1,0,-0.007255520671606064,0.007255520671606064
212,5,0,1,-0.07514186948537827,0.07514186948537827
213,9,0,1,-0.0767550989985466,0.0767550989985466
214,8,0,1,-0.00043812207877635956,0.00043812207877635956
215,0,0,1,-0.03186868876218796,0.03186868876218796
216,7,0,1,-0.13510489463806152,0.13510489463806152
217,9,0,1,-0.08896375447511673,0.08896375447511673
218,8,0,1,-0.10902202874422073,0.10902202874422073
219,2,0,1,-0.05986861512064934,0.05986861512064934
220,7,0,1,0.009797703474760056,-0.009797703474760056
221,6,0,1,0.023323798552155495,-0.023323798552155495
222,9,0,1,-0.144648477435112,0.144648477435112
223,4,1,0,0.022350594401359558,-0.022350594401359558
224,3,0,1,-0.01366867870092392,0.01366867870092392
225,9,0,1,0.014490552246570587,-0.014490552246570587
226,6,0,1,-0.03854084387421608,0.03854084387421608
227,4,1,0,0.06392880529165268,-0.06392880529165268
228,7,0,1,-0.023581601679325104,0.023581601679325104
229,6,0,1,-0.06329002976417542,0.06329002976417542
230,5,0,1,-0.07308482378721237,0.07308482378721237
231,1,0,1,0.032593630254268646,-0.032593630254268646
232,5,0,1,-0.12515971064567566,0.12515971064567566
233,8,0,1,0.011404471471905708,-0.011404471471905708
234,8,0,1,-0.024276185780763626,0.024276185780763626
235,0,0,1,0.015034699812531471,-0.015034699812531471
236,4,1,0,0.0504884347319603,-0.0504884347319603
237,0,0,1,-0.11480576545000076,0.11480576545000076
238,5,0,1,-0.06965132802724838,0.06965132802724838
239,5,0,1,-0.11679432541131973,0.11679432541131973
240,1,0,1,0.0218227356672287,-0.0218227356672287
241,1,0,1,-0.048352696001529694,0.048352696001529694
242,8,0,1,0.032373927533626556,-0.032373927533626556
243,9,0,1,-0.14736543595790863,0.14736543595790863
244,0,0,1,0.0015486814081668854,-0.0015486814081668854
245,3,0,1,-0.015165075659751892,0.015165075659751892
246,1,0,1,-0.022414660081267357,0.022414660081267357
247,9,0,1,0.01607312262058258,-0.01607312262058258
248,2,0,1,0.00407978892326355,-0.00407978892326355
249,2,0,1,0.06399461627006531,-0.06399461627006531
250,5,0,1,0.004628084599971771,-0.004628084599971771
251,3,0,1,-0.036556754261255264,0.036556754261255264
252,9,0,1,-0.12062980234622955,0.12062980234622955
253,9,0,1,0.06247258931398392,-0.06247258931398392
254,4,1,0,0.021085597574710846,-0.021085597574710846
255,0,0,1,0.047246187925338745,-0.047246187925338745
256,3,0,1,0.012347329407930374,-0.012347329407930374
257,0,0,1,-0.1805107593536377,0.1805107593536377
258,0,0,1,-0.04226754978299141,0.04226754978299141
259,9,0,1,-0.09153887629508972,0.09153887629508972
260,8,0,1,0.009814372286200523,-0.009814372286200523
261,1,0,1,-0.09786462783813477,0.09786462783813477
262,5,0,1,0.026662856340408325,-0.026662856340408325
263,7,0,1,0.02835400402545929,-0.02835400402545929
264,0,0,1,-0.009199414402246475,0.009199414402246475
265,8,0,1,-0.05117055028676987,0.05117055028676987
266,2,0,1,0.01193939708173275,-0.01193939708173275
267,4,1,0,0.05552743747830391,-0.05552743747830391
268,7,0,1,0.037425778806209564,-0.037425778806209564
269,0,0,1,-0.02291342057287693,0.02291342057287693
270,2,0,1,0.04664614051580429,-0.04664614051580429
271,3,0,1,0.0006685405969619751,-0.0006685405969619751
272,6,0,1,-0.007132271304726601,0.007132271304726601
273,3,0,1,-2.3417174816131592e-05,2.3417174816131592e-05
274,8,0,1,-0.018273495137691498,0.018273495137691498
275,5,0,1,-0.04973568022251129,0.04973568022251129
276,0,0,1,-0.10683216154575348,0.10683216154575348
277,3,0,1,-0.04354507476091385,0.04354507476091385
278,4,1,0,0.048271384090185165,-0.048271384090185165
279,3,0,1,0.0032510310411453247,-0.0032510310411453247
280,9,0,1,0.00022630393505096436,-0.00022630393505096436
281,0,0,1,0.0027518942952156067,-0.0027518942952156067
282,6,0,1,-0.008088633418083191,0.008088633418083191
283,1,0,1,-0.023444466292858124,0.023444466292858124
284,0,0,1,-0.07087309658527374,0.07087309658527374
285,9,0,1,-0.09955528378486633,0.09955528378486633
286,1,0,1,-0.03963898494839668,0.03963898494839668
287,0,0,1,0.0513918399810791,-0.0513918399810791
288,7,0,1,-0.04377497732639313,0.04377497732639313
289,9,0,1,-0.08455996215343475,0.08455996215343475
290,1,0,1,-0.027613718062639236,0.027613718062639236
291,2,0,1,0.042190100997686386,-0.042190100997686386
292,6,0,1,0.06410954147577286,-0.06410954147577286
293,9,0,1,-0.05988258495926857,0.05988258495926857
294,3,0,1,-0.15212640166282654,0.15212640166282654
295,4,1,0,0.03127433359622955,-0.03127433359622955
296,6,0,1,0.018437284976243973,-0.018437284976243973
297,0,0,1,-0.1622125506401062,0.1622125506401062
298,0,0,1,-0.07136209309101105,0.07136209309101105
299,6,0,1,-0.007397189736366272,0.007397189736366272
300,6,0,1,0.004391184076666832,-0.004391184076666832
301,6,0,1,-0.012903723865747452,0.012903723865747452
302,3,0,1,0.045450255274772644,-0.045450255274772644
303,2,0,1,-0.012029707431793213,0.012029707431793213
304,6,0,1,0.0019691474735736847,-0.0019691474735736847
305,1,0,1,-0.01773260161280632,0.01773260161280632
306,8,0,1,-0.06004539504647255,0.06004539504647255
307,2,0,1,0.05278065428137779,-0.05278065428137779
308,1,0,1,-0.025112515315413475,0.025112515315413475
309,6,0,1,0.08966223895549774,-0.08966223895549774
310,8,0,1,0.03212021663784981,-0.03212021663784981
311,6,0,1,0.02369222790002823,-0.02369222790002823
312,8,0,1,0.05022960528731346,-0.05022960528731346
313,0,0,1,-0.033614903688430786,0.033614903688430786
314,4,1,0,-0.012104958295822144,0.012104958295822144
315,0,0,1,-0.010452143847942352,0.010452143847942352
316,7,0,1,0.021322408691048622,-0.021322408691048622
317,7,0,1,0.0854630172252655,-0.0854630172252655
318,5,0,1,-0.018700111657381058,0.018700111657381058
319,5,0,1,0.005873721092939377,-0.005873721092939377
320,3,0,1,0.030949877575039864,-0.030949877575039864
321,5,0,1,-0.06875362992286682,0.06875362992286682
322,2,0,1,0.07236279547214508,-0.07236279547214508
323,3,0,1,0.05477539822459221,-0.05477539822459221
324,4,1,0,-0.0056120846420526505,0.0056120846420526505
325,1,0,1,-0.06766494363546371,0.06766494363546371
326,7,0,1,0.08387406170368195,-0.08387406170368195
327,5,0,1,-0.07186126708984375,0.07186126708984375
328,4,1,0,0.035073548555374146,-0.035073548555374146
329,6,0,1,-0.05677858740091324,0.05677858740091324
330,1,0,1,-0.06888913363218307,0.06888913363218307
331,9,0,1,-0.04449855536222458,0.04449855536222458
332,3,0,1,0.037643685936927795,-0.037643685936927795
333,6,0,1,0.05430854111909866,-0.05430854111909866
334,6,0,1,-0.012119270861148834,0.012119270861148834
335,9,0,1,-0.022426199167966843,0.022426199167966843
336,3,0,1,0.032006606459617615,-0.032006606459617615
337,8,0,1,-0.013787474483251572,0.013787474483251572
338,0,0,1,-0.03496461361646652,0.03496461361646652
339,7,0,1,-0.09802903980016708,0.09802903980016708
340,2,0,1,0.015850964933633804,-0.015850964933633804
341,6,0,1,-0.0038309767842292786,0.0038309767842292786
342,2,0,1,0.04448244348168373,-0.04448244348168373
343,5,0,1,-0.023516420274972916,0.023516420274972916
344,8,0,1,0.01599792018532753,-0.01599792018532753
345,5,0,1,-0.07106462121009827,0.07106462121009827
346,4,1,0,0.04218323156237602,-0.04218323156237602
347,6,0,1,0.02222200483083725,-0.02222200483083725
348,8,0,1,0.05545118823647499,-0.05545118823647499
349,9,0,1,-0.10504525899887085,0.10504525899887085
350,9,0,1,-0.09868036210536957,0.09868036210536957
351,1,0,1,0.040676143020391464,-0.040676143020391464
352,0,0,1,-0.10269643366336823,0.10269643366336823
353,2,0,1,-0.06950169056653976,0.06950169056653976
354,2,0,1,0.021260103210806847,-0.021260103210806847
355,7,0,1,-0.03656300529837608,0.03656300529837608
356,3,0,1,0.0005924589931964874,-0.0005924589931964874
357,2,0,1,0.04844105243682861,-0.04844105243682861
358,8,0,1,-0.06142006814479828,0.06142006814479828
359,0,0,1,-0.015891116112470627,0.015891116112470627
360,9,0,1,0.03321421518921852,-0.03321421518921852
361,5,0,1,-0.0688224509358406,0.0688224509358406
362,8,0,1,-0.055746614933013916,0.055746614933013916
363,1,0,1,-0.02895165979862213,0.02895165979862213
364,9,0,1,-0.08225227147340775,0.08225227147340775
365,4,1,0,-0.1074453741312027,0.1074453741312027
366,1,0,1,-0.055467162281274796,0.055467162281274796
367,3,0,1,-0.031245946884155273,0.031245946884155273
368,8,0,1,0.03487829864025116,-0.03487829864025116
369,1,0,1,-0.03871084004640579,0.03871084004640579
370,4,1,0,0.0052299536764621735,-0.0052299536764621735
371,7,0,1,-0.08866879343986511,0.08866879343986511
372,9,0,1,-0.048041343688964844,0.048041343688964844
373,4,1,0,0.05534566938877106,-0.05534566938877106
374,2,0,1,-0.07011913508176804,0.07011913508176804
375,7,0,1,-0.05275605991482735,0.05275605991482735
376,0,0,1,-0.09756811708211899,0.09756811708211899
377,7,0,1,-0.07705557346343994,0.07705557346343994
378,0,0,1,0.027372237294912338,-0.027372237294912338
379,6,0,1,-0.0848856121301651,0.0848856121301651
380,6,0,1,0.04617984592914581,-0.04617984592914581
381,9,0,1,-0.03631284460425377,0.03631284460425377
382,0,0,1,-0.155204176902771,0.155204176902771
383,9,0,1,-0.09986937046051025,0.09986937046051025
384,2,0,1,-0.028653085231781006,0.028653085231781006
385,8,0,1,-0.10854324698448181,0.10854324698448181
386,7,0,1,-0.0034596994519233704,0.0034596994519233704
387,2,0,1,0.046807896345853806,-0.046807896345853806
388,2,0,1,0.07584135234355927,-0.07584135234355927
389,5,0,1,0.02008456364274025,-0.02008456364274025
390,1,0,1,0.005199197679758072,-0.005199197679758072
391,2,0,1,-0.013921596109867096,0.013921596109867096
392,6,0,1,-0.1142120212316513,0.1142120212316513
393,2,0,1,0.0015032235532999039,-0.0015032235532999039
394,9,0,1,-0.054946959018707275,0.054946959018707275
395,6,0,1,0.012471437454223633,-0.012471437454223633
396,2,0,1,0.04747786372900009,-0.04747786372900009
397,3,0,1,0.023979347199201584,-0.023979347199201584
398,0,0,1,-0.07501507550477982,0.07501507550477982
399,3,0,1,-0.044182006269693375,0.044182006269693375
400,9,0,1,-0.0007615350186824799,0.0007615350186824799
401,8,0,1,0.00539800152182579,-0.00539800152182579
402,7,0,1,-0.0501306988298893,0.0501306988298893
403,8,0,1,0.04600735381245613,-0.04600735381245613
404,8,0,1,-0.07043635845184326,0.07043635845184326
405,4,1,0,0.022721722722053528,-0.022721722722053528
406,0,0,1,0.0014293715357780457,-0.0014293715357780457
407,1,0,1,-0.05877462401986122,0.05877462401986122
408,8,0,1,0.01322023943066597,-0.01322023943066597
409,2,0,1,-0.015289470553398132,0.015289470553398132
410,7,0,1,-0.015514254570007324,0.015514254570007324
411,9,0,1,-0.016297567635774612,0.016297567635774612
412,3,0,1,-0.034047722816467285,0.034047722816467285
413,6,0,1,-0.06261765211820602,0.06261765211820602
414,1,0,1,-0.0741797685623169,0.0741797685623169
415,9,0,1,-0.02819068729877472,0.02819068729877472
416,0,0,1,-0.03983528912067413,0.03983528912067413
417,7,0,1,-0.09125179797410965,0.09125179797410965
418,3,0,1,0.03508853539824486,-0.03508853539824486
419,7,0,1,-0.023647449910640717,0.023647449910640717
420,4,1,0,0.05744403973221779,-0.05744403973221779
421,5,0,1,0.03536895290017128,-0.03536895290017128
422,0,0,1,0.020037531852722168,-0.020037531852722168
423,0,0,1,-0.0627712681889534,0.0627712681889534
424,2,0,1,0.031064998358488083,-0.031064998358488083
425,9,0,1,-0.09892207384109497,0.09892207384109497
426,3,0,1,-0.027301553636789322,0.027301553636789322
427,4,1,0,0.05645415931940079,-0.05645415931940079
428,0,0,1,-0.004662077873945236,0.004662077873945236
429,6,0,1,-0.038449592888355255,0.038449592888355255
430,2,0,1,-0.044897716492414474,0.044897716492414474
431,5,0,1,-0.030622027814388275,0.030622027814388275
432,3,0,1,0.012531645596027374,-0.012531645596027374
433,7,0,1,-0.030531466007232666,0.030531466007232666
434,3,0,1,0.04228295013308525,-0.04228295013308525
435,7,0,1,0.0514918714761734,-0.0514918714761734
436,2,0,1,-0.06684457510709763,0.06684457510709763
437,5,0,1,0.05064760893583298,-0.05064760893583298
438,3,0,1,-0.043485283851623535,0.043485283851623535
439,1,0,1,-0.05758807808160782,0.05758807808160782
440,1,0,1,-0.13357611000537872,0.13357611000537872
441,4,1,0,0.043697208166122437,-0.043697208166122437
442,9,0,1,-0.04286826401948929,0.04286826401948929
443,9,0,1,0.06405162811279297,-0.06405162811279297
444,5,0,1,-0.03336949646472931,0.03336949646472931
445,7,0,1,0.02464723214507103,-0.02464723214507103
446,5,0,1,0.008577253669500351,-0.008577253669500351
447,0,0,1,0.012199722230434418,-0.012199722230434418
448,2,0,1,0.0186020340770483,-0.0186020340770483
449,2,0,1,0.03587838262319565,-0.03587838262319565
450,2,0,1,0.04090810567140579,-0.04090810567140579
451,9,0,1,-0.08998634666204453,0.08998634666204453
452,7,0,1,-0.08150337636470795,0.08150337636470795
453,3,0,1,0.009751934558153152,-0.009751934558153152
454,9,0,1,0.00041031092405319214,-0.00041031092405319214
455,4,1,0,-0.04178322106599808,0.04178322106599808
456,3,0,1,0.035499583929777145,-0.035499583929777145
457,5,0,1,0.05681869387626648,-0.05681869387626648
458,4,1,0,0.0824001356959343,-0.0824001356959343
459,6,0,1,-0.0033274441957473755,0.0033274441957473755
460,5,0,1,-0.11466866731643677,0.11466866731643677
461,6,0,1,0.03355725109577179,-0.03355725109577179
462,1,0,1,-0.047283947467803955,0.047283947467803955
463,4,1,0,0.05319725722074509,-0.05319725722074509
464,3,0,1,0.011113621294498444,-0.011113621294498444
465,4,1,0,0.02952280268073082,-0.02952280268073082
466,4,1,0,-0.08127005398273468,0.08127005398273468
467,3,0,1,-0.023056834936141968,0.023056834936141968
468,7,0,1,-0.07021094858646393,0.07021094858646393
469,8,0,1,0.020210295915603638,-0.020210295915603638
470,3,0,1,0.04528982192277908,-0.04528982192277908
471,7,0,1,-0.03440961614251137,0.03440961614251137
472,8,0,1,-0.060769304633140564,0.060769304633140564
473,0,0,1,0.028004541993141174,-0.028004541993141174
474,5,0,1,-0.03703998774290085,0.03703998774290085
475,7,0,1,0.07246479392051697,-0.07246479392051697
476,6,0,1,0.02456296607851982,-0.02456296607851982
477,0,0,1,-0.06774332374334335,0.06774332374334335
478,5,0,1,-0.014243485406041145,0.014243485406041145
479,4,1,0,0.0374237596988678,-0.0374237596988678
480,8,0,1,-0.01327170804142952,0.01327170804142952
481,6,0,1,0.03667423129081726,-0.03667423129081726
482,8,0,1,0.030868012458086014,-0.030868012458086014
483,5,0,1,0.045535825192928314,-0.045535825192928314
484,5,0,1,-0.03487427905201912,0.03487427905201912
485,9,0,1,-0.00977589562535286,0.00977589562535286
486,9,0,1,-0.02814566344022751,0.02814566344022751
487,9,0,1,-0.010195054113864899,0.010195054113864899
488,5,0,1,-0.011799314990639687,0.011799314990639687
489,0,0,1,0.046173661947250366,-0.046173661947250366
490,1,0,1,0.0389411635696888,-0.0389411635696888
491,0,0,1,-0.032601479440927505,0.032601479440927505
492,8,0,1,0.04231811687350273,-0.04231811687350273
493,1,0,1,-0.03188355267047882,0.03188355267047882
494,1,0,1,-0.027271274477243423,0.027271274477243423
495,8,0,1,-0.07776670157909393,0.07776670157909393
496,0,0,1,0.008555356413125992,-0.008555356413125992
497,2,0,1,0.021382667124271393,-0.021382667124271393
498,2,0,1,0.055348508059978485,-0.055348508059978485
499,0,0,1,-0.06122426688671112,0.06122426688671112
500,4,1,0,-0.04045868664979935,0.04045868664979935
501,6,0,1,0.0728154182434082,-0.0728154182434082
502,5,0,1,-0.04261714220046997,0.04261714220046997
503,4,1,0,0.008449235931038857,-0.008449235931038857
504,9,0,1,0.03305506706237793,-0.03305506706237793
505,4,1,0,-0.07958309352397919,0.07958309352397919
506,7,0,1,0.01777951419353485,-0.01777951419353485
507,9,0,1,0.05167100206017494,-0.05167100206017494
508,9,0,1,0.02874382585287094,-0.02874382585287094
509,4,1,0,0.07799386233091354,-0.07799386233091354
510,5,0,1,-0.014970187097787857,0.014970187097787857
511,6,0,1,-0.05358469486236572,0.05358469486236572
512,6,0,1,-0.05436515063047409,0.05436515063047409
513,1,0,1,-0.06288179755210876,0.06288179755210876
