sample_id,original_label,normal_label,anomaly_label,normal_logit,score
90,0,1,0,0.7602243423461914,-0.7602243423461914
91,3,0,1,-8.251498222351074,8.251498222351074
92,8,0,1,2.356879949569702,-2.356879949569702
93,6,0,1,-7.050501823425293,7.050501823425293
94,4,0,1,-8.221942901611328,8.221942901611328
95,6,0,1,-5.66876745223999,5.66876745223999
96,6,0,1,-7.415119647979736,7.415119647979736
97,0,1,0,3.4597785472869873,-3.4597785472869873
98,0,1,0,-4.26198673248291,4.26198673248291
99,7,0,1,-2.5698561668395996,2.5698561668395996
100,4,0,1,-5.814057350158691,5.814057350158691
101,5,0,1,-8.647889137268066,8.647889137268066
102,6,0,1,-6.713252067565918,6.713252067565918
103,3,0,1,-6.62568473815918,6.62568473815918
104,1,0,1,-8.192055702209473,8.192055702209473
105,1,0,1,2.5970189571380615,-2.5970189571380615
106,3,0,1,-7.486799240112305,7.486799240112305
107,6,0,1,-9.718669891357422,9.718669891357422
108,8,0,1,-9.322431564331055,9.322431564331055
109,7,0,1,-8.598793983459473,8.598793983459473
110,4,0,1,-6.413715362548828,6.413715362548828
111,0,1,0,0.3339247703552246,-0.3339247703552246
112,6,0,1,-3.7461390495300293,3.7461390495300293
113,2,0,1,-0.8438007831573486,0.8438007831573486
114,1,0,1,-1.6671415567398071,1.6671415567398071
115,3,0,1,-6.917242527008057,6.917242527008057
116,0,1,0,0.356919527053833,-0.356919527053833
117,4,0,1,-8.429122924804688,8.429122924804688
118,2,0,1,-8.20338249206543,8.20338249206543
119,7,0,1,-6.014817714691162,6.014817714691162
120,8,0,1,3.71600341796875,-3.71600341796875
121,3,0,1,-4.138678550720215,4.138678550720215
122,1,0,1,-8.363204956054688,8.363204956054688
123,2,0,1,-6.202822208404541,6.202822208404541
124,8,0,1,0.289318323135376,-0.289318323135376
125,0,1,0,-3.5465803146362305,3.5465803146362305
126,8,0,1,-2.1814723014831543,2.1814723014831543
127,3,0,1,-6.558327674865723,6.558327674865723
128,5,0,1,-7.885841369628906,7.885841369628906
129,2,0,1,2.4553632736206055,-2.4553632736206055
130,4,0,1,-8.533212661743164,8.533212661743164
131,1,0,1,-3.982583999633789,3.982583999633789
132,8,0,1,-4.911317348480225,4.911317348480225
133,9,0,1,-1.5059669017791748,1.5059669017791748
134,1,0,1,-8.22241497039795,8.22241497039795
135,2,0,1,-4.172354698181152,4.172354698181152
136,9,0,1,-7.37862491607666,7.37862491607666
137,7,0,1,-8.399212837219238,8.399212837219238
138,2,0,1,-8.525104522705078,8.525104522705078
139,9,0,1,2.7438039779663086,-2.7438039779663086
140,6,0,1,-6.787804126739502,6.787804126739502
141,5,0,1,-7.3634748458862305,7.3634748458862305
142,6,0,1,-4.004485130310059,4.004485130310059
143,3,0,1,-5.4183030128479,5.4183030128479
144,8,0,1,-9.565293312072754,9.565293312072754
145,7,0,1,-5.837864875793457,5.837864875793457
146,6,0,1,-8.040970802307129,8.040970802307129
147,2,0,1,-5.283928871154785,5.283928871154785
148,5,0,1,-8.352851867675781,8.352851867675781
149,2,0,1,-5.313484191894531,5.313484191894531
150,8,0,1,-3.587831974029541,3.587831974029541
151,9,0,1,-5.867831230163574,5.867831230163574
152,6,0,1,-8.085395812988281,8.085395812988281
153,0,1,0,3.372610569000244,-3.372610569000244
154,0,1,0,-2.9601547718048096,2.9601547718048096
155,5,0,1,-7.497823715209961,7.497823715209961
156,2,0,1,0.4699366092681885,-0.4699366092681885
157,9,0,1,-5.614504337310791,5.614504337310791
158,5,0,1,-5.193413734436035,5.193413734436035
159,4,0,1,-5.117360591888428,5.117360591888428
160,2,0,1,0.9921152591705322,-0.9921152591705322
161,1,0,1,-8.79489517211914,8.79489517211914
162,6,0,1,-6.482452392578125,6.482452392578125
163,6,0,1,-9.080759048461914,9.080759048461914
164,8,0,1,5.394472599029541,-5.394472599029541
165,4,0,1,1.2915605306625366,-1.2915605306625366
166,8,0,1,1.9331251382827759,-1.9331251382827759
167,4,0,1,-6.152403354644775,6.152403354644775
168,5,0,1,-5.391487121582031,5.391487121582031
169,0,1,0,0.20271027088165283,-0.20271027088165283
170,9,0,1,-6.519456386566162,6.519456386566162
171,9,0,1,4.694632530212402,-4.694632530212402
172,9,0,1,-3.727118492126465,3.727118492126465
173,8,0,1,-0.7128410339355469,0.7128410339355469
174,9,0,1,0.23839378356933594,-0.23839378356933594
175,9,0,1,-3.6560118198394775,3.6560118198394775
176,3,0,1,-8.646625518798828,8.646625518798828
177,7,0,1,-6.2693610191345215,6.2693610191345215
178,5,0,1,-4.150870323181152,4.150870323181152
179,0,1,0,-0.8620321750640869,0.8620321750640869
180,0,1,0,3.4382102489471436,-3.4382102489471436
181,5,0,1,-0.613838791847229,0.613838791847229
182,2,0,1,-3.3363609313964844,3.3363609313964844
183,2,0,1,-6.501550197601318,6.501550197601318
184,3,0,1,2.4955813884735107,-2.4955813884735107
185,8,0,1,1.1225641965866089,-1.1225641965866089
186,6,0,1,-8.041501998901367,8.041501998901367
187,3,0,1,-6.876531600952148,6.876531600952148
188,4,0,1,-0.9278478622436523,0.9278478622436523
189,0,1,0,-6.884531021118164,6.884531021118164
190,5,0,1,-6.562088966369629,6.562088966369629
191,8,0,1,-5.726086616516113,5.726086616516113
192,0,1,0,-1.3731610774993896,1.3731610774993896
193,1,0,1,-6.435326099395752,6.435326099395752
194,7,0,1,-8.553812026977539,8.553812026977539
195,2,0,1,-8.382168769836426,8.382168769836426
196,8,0,1,-4.448459625244141,4.448459625244141
197,8,0,1,-0.42766332626342773,0.42766332626342773
198,7,0,1,-9.178829193115234,9.178829193115234
199,8,0,1,-5.941370964050293,5.941370964050293
200,5,0,1,-8.522394180297852,8.522394180297852
201,1,0,1,3.73002028465271,-3.73002028465271
202,8,0,1,5.373713493347168,-5.373713493347168
203,7,0,1,-7.027019500732422,7.027019500732422
204,1,0,1,-5.085431098937988,5.085431098937988
205,3,0,1,-3.3894526958465576,3.3894526958465576
206,0,1,0,-3.5644826889038086,3.5644826889038086
207,5,0,1,-7.937920093536377,7.937920093536377
208,7,0,1,-6.796411514282227,6.796411514282227
209,9,0,1,-1.2903118133544922,1.2903118133544922
210,7,0,1,-6.499725341796875,6.499725341796875
211,4,0,1,-3.1059482097625732,3.1059482097625732
212,5,0,1,-3.360633134841919,3.360633134841919
213,9,0,1,-4.044081211090088,4.044081211090088
214,8,0,1,-0.28463006019592285,0.28463006019592285
215,0,1,0,-2.5028648376464844,2.5028648376464844
216,7,0,1,2.8995654582977295,-2.8995654582977295
217,9,0,1,-0.3739217519760132,0.3739217519760132
218,8,0,1,2.2563884258270264,-2.2563884258270264
219,2,0,1,-8.82719612121582,8.82719612121582
220,7,0,1,-8.02286148071289,8.02286148071289
221,6,0,1,-8.374259948730469,8.374259948730469
222,9,0,1,-5.871425628662109,5.871425628662109
223,4,0,1,-8.097707748413086,8.097707748413086
224,3,0,1,-7.847137451171875,7.847137451171875
225,9,0,1,-2.0042788982391357,2.0042788982391357
226,6,0,1,-4.58751916885376,4.58751916885376
227,4,0,1,-4.130605697631836,4.130605697631836
228,7,0,1,-4.57180118560791,4.57180118560791
229,6,0,1,-9.028002738952637,9.028002738952637
230,5,0,1,-8.490835189819336,8.490835189819336
231,1,0,1,-4.679715156555176,4.679715156555176
232,5,0,1,-7.717367172241211,7.717367172241211
233,8,0,1,-3.9102916717529297,3.9102916717529297
234,8,0,1,1.8163385391235352,-1.8163385391235352
235,0,1,0,3.7357945442199707,-3.7357945442199707
236,4,0,1,-7.056585788726807,7.056585788726807
237,0,1,0,-0.021022796630859375,0.021022796630859375
238,5,0,1,0.2495722770690918,-0.2495722770690918
239,5,0,1,-5.630885124206543,5.630885124206543
240,1,0,1,-9.366630554199219,9.366630554199219
241,1,0,1,-7.866037368774414,7.866037368774414
242,8,0,1,-6.758187770843506,6.758187770843506
243,9,0,1,-5.666018486022949,5.666018486022949
244,0,1,0,-5.655457496643066,5.655457496643066
245,3,0,1,-8.456265449523926,8.456265449523926
246,1,0,1,-1.7763594388961792,1.7763594388961792
247,9,0,1,1.576507568359375,-1.576507568359375
248,2,0,1,-10.14420223236084,10.14420223236084
249,2,0,1,-8.350797653198242,8.350797653198242
250,5,0,1,-5.535721302032471,5.535721302032471
251,3,0,1,-6.731980323791504,6.731980323791504
252,9,0,1,-5.5407209396362305,5.5407209396362305
253,9,0,1,-3.986391544342041,3.986391544342041
254,4,0,1,-7.247834205627441,7.247834205627441
255,0,1,0,2.2416508197784424,-2.2416508197784424
256,3,0,1,-9.57174015045166,9.57174015045166
257,0,1,0,2.6864142417907715,-2.6864142417907715
258,0,1,0,-2.0807571411132812,2.0807571411132812
259,9,0,1,-6.0886454582214355,6.0886454582214355
260,8,0,1,-7.699553489685059,7.699553489685059
261,1,0,1,-4.599316120147705,4.599316120147705
262,5,0,1,-3.8919081687927246,3.8919081687927246
263,7,0,1,-9.711956024169922,9.711956024169922
264,0,1,0,0.2464604377746582,-0.2464604377746582
265,8,0,1,2.318192481994629,-2.318192481994629
266,2,0,1,-6.397487163543701,6.397487163543701
267,4,0,1,-8.985023498535156,8.985023498535156
268,7,0,1,-4.916467666625977,4.916467666625977
269,0,1,0,0.8251478672027588,-0.8251478672027588
270,2,0,1,-3.794933795928955,3.794933795928955
271,3,0,1,-7.116334915161133,7.116334915161133
272,6,0,1,-5.851085186004639,5.851085186004639
273,3,0,1,-8.918643951416016,8.918643951416016
274,8,0,1,3.3533473014831543,-3.3533473014831543
275,5,0,1,-5.301591873168945,5.301591873168945
276,0,1,0,-0.7199221849441528,0.7199221849441528
277,3,0,1,-7.482939720153809,7.482939720153809
278,4,0,1,-7.485018730163574,7.485018730163574
279,3,0,1,-8.896598815917969,8.896598815917969
280,9,0,1,-4.047928333282471,4.047928333282471
281,0,1,0,-5.416250228881836,5.416250228881836
282,6,0,1,-7.56864070892334,7.56864070892334
283,1,0,1,-2.417426586151123,2.417426586151123
284,0,1,0,3.5034446716308594,-3.5034446716308594
285,9,0,1,-3.505552291870117,3.505552291870117
286,1,0,1,-8.973421096801758,8.973421096801758
287,0,1,0,4.203721523284912,-4.203721523284912
288,7,0,1,-2.2874648571014404,2.2874648571014404
289,9,0,1,2.9342713356018066,-2.9342713356018066
290,1,0,1,-8.164591789245605,8.164591789245605
291,2,0,1,-3.3142032623291016,3.3142032623291016
292,6,0,1,-8.181927680969238,8.181927680969238
293,9,0,1,-8.05621337890625,8.05621337890625
294,3,0,1,-8.689414978027344,8.689414978027344
295,4,0,1,-1.2419602870941162,1.2419602870941162
296,6,0,1,-6.809172630310059,6.809172630310059
297,0,1,0,-2.5900259017944336,2.5900259017944336
298,0,1,0,-8.546488761901855,8.546488761901855
299,6,0,1,-8.740127563476562,8.740127563476562
300,6,0,1,-7.773175239562988,7.773175239562988
301,6,0,1,-9.84160327911377,9.84160327911377
302,3,0,1,-7.638453483581543,7.638453483581543
303,2,0,1,-7.276130676269531,7.276130676269531
304,6,0,1,-2.028275966644287,2.028275966644287
305,1,0,1,3.6136527061462402,-3.6136527061462402
306,8,0,1,-2.3798742294311523,2.3798742294311523
307,2,0,1,-0.3879660367965698,0.3879660367965698
308,1,0,1,-9.872278213500977,9.872278213500977
309,6,0,1,-2.674001693725586,2.674001693725586
310,8,0,1,5.242992401123047,-5.242992401123047
311,6,0,1,-6.823986530303955,6.823986530303955
312,8,0,1,4.110780239105225,-4.110780239105225
313,0,1,0,2.434264659881592,-2.434264659881592
314,4,0,1,-9.200658798217773,9.200658798217773
315,0,1,0,0.8547146320343018,-0.8547146320343018
316,7,0,1,-6.1692705154418945,6.1692705154418945
317,7,0,1,-7.208279609680176,7.208279609680176
318,5,0,1,-7.737772464752197,7.737772464752197
319,5,0,1,-7.721242904663086,7.721242904663086
320,3,0,1,-3.475794553756714,3.475794553756714
321,5,0,1,-8.042279243469238,8.042279243469238
322,2,0,1,-7.327639579772949,7.327639579772949
323,3,0,1,-3.2583253383636475,3.2583253383636475
324,4,0,1,-8.5672607421875,8.5672607421875
325,1,0,1,-7.981769561767578,7.981769561767578
326,7,0,1,-4.358248710632324,4.358248710632324
327,5,0,1,-5.564455986022949,5.564455986022949
328,4,0,1,-5.889408588409424,5.889408588409424
329,6,0,1,-7.877683162689209,7.877683162689209
330,1,0,1,-10.203985214233398,10.203985214233398
331,9,0,1,-5.309096336364746,5.309096336364746
332,3,0,1,-4.969083786010742,4.969083786010742
333,6,0,1,-9.621960639953613,9.621960639953613
334,6,0,1,-6.459303855895996,6.459303855895996
335,9,0,1,-6.3279218673706055,6.3279218673706055
336,3,0,1,-8.737260818481445,8.737260818481445
337,8,0,1,2.750589370727539,-2.750589370727539
338,0,1,0,4.348932266235352,-4.348932266235352
339,7,0,1,-4.16300106048584,4.16300106048584
340,2,0,1,-6.205383777618408,6.205383777618408
341,6,0,1,-8.215315818786621,8.215315818786621
342,2,0,1,5.1490068435668945,-5.1490068435668945
343,5,0,1,-5.943721294403076,5.943721294403076
344,8,0,1,-1.3060684204101562,1.3060684204101562
345,5,0,1,-7.013670921325684,7.013670921325684
346,4,0,1,-5.0083208084106445,5.0083208084106445
347,6,0,1,-4.61686897277832,4.61686897277832
348,8,0,1,-4.32736873626709,4.32736873626709
349,9,0,1,-5.146271228790283,5.146271228790283
350,9,0,1,-6.684983730316162,6.684983730316162
351,1,0,1,-8.248466491699219,8.248466491699219
352,0,1,0,2.919741153717041,-2.919741153717041
353,2,0,1,2.2601513862609863,-2.2601513862609863
354,2,0,1,-2.5223145484924316,2.5223145484924316
355,7,0,1,-6.64739990234375,6.64739990234375
356,3,0,1,-0.4340881109237671,0.4340881109237671
357,2,0,1,-3.5935349464416504,3.5935349464416504
358,8,0,1,-8.93991470336914,8.93991470336914
359,0,1,0,1.3805787563323975,-1.3805787563323975
360,9,0,1,-6.586216926574707,6.586216926574707
361,5,0,1,-8.107644081115723,8.107644081115723
362,8,0,1,-0.9666309356689453,0.9666309356689453
363,1,0,1,-10.700946807861328,10.700946807861328
364,9,0,1,2.525003433227539,-2.525003433227539
365,4,0,1,-5.027083396911621,5.027083396911621
366,1,0,1,-5.561278343200684,5.561278343200684
367,3,0,1,-7.557278156280518,7.557278156280518
368,8,0,1,-7.474172592163086,7.474172592163086
369,1,0,1,-7.517943859100342,7.517943859100342
370,4,0,1,0.5177260637283325,-0.5177260637283325
371,7,0,1,-3.700752019882202,3.700752019882202
372,9,0,1,-5.910901069641113,5.910901069641113
373,4,0,1,-2.922135829925537,2.922135829925537
374,2,0,1,-6.536399841308594,6.536399841308594
375,7,0,1,-7.91436767578125,7.91436767578125
376,0,1,0,3.5786938667297363,-3.5786938667297363
377,7,0,1,-6.541758060455322,6.541758060455322
378,0,1,0,-7.334020137786865,7.334020137786865
379,6,0,1,-7.856488227844238,7.856488227844238
380,6,0,1,-8.029522895812988,8.029522895812988
381,9,0,1,-6.900378227233887,6.900378227233887
382,0,1,0,4.896556854248047,-4.896556854248047
383,9,0,1,3.19510817527771,-3.19510817527771
384,2,0,1,-8.656453132629395,8.656453132629395
385,8,0,1,2.7704758644104004,-2.7704758644104004
386,7,0,1,-5.162151336669922,5.162151336669922
387,2,0,1,-9.733226776123047,9.733226776123047
388,2,0,1,-5.310916900634766,5.310916900634766
389,5,0,1,-7.326900005340576,7.326900005340576
390,1,0,1,-7.264585971832275,7.264585971832275
391,2,0,1,-0.4721400737762451,0.4721400737762451
392,6,0,1,-7.716252326965332,7.716252326965332
393,2,0,1,-6.642126083374023,6.642126083374023
394,9,0,1,-7.902661323547363,7.902661323547363
395,6,0,1,-9.431509971618652,9.431509971618652
396,2,0,1,-5.734009742736816,5.734009742736816
397,3,0,1,-6.12313175201416,6.12313175201416
398,0,1,0,0.9767024517059326,-0.9767024517059326
399,3,0,1,-4.741114616394043,4.741114616394043
400,9,0,1,-7.978739261627197,7.978739261627197
401,8,0,1,-8.920175552368164,8.920175552368164
402,7,0,1,-7.6814866065979,7.6814866065979
403,8,0,1,4.494345664978027,-4.494345664978027
404,8,0,1,5.369346618652344,-5.369346618652344
405,4,0,1,-6.969690322875977,6.969690322875977
406,0,1,0,-2.2059273719787598,2.2059273719787598
407,1,0,1,-4.489704132080078,4.489704132080078
408,8,0,1,1.4324685335159302,-1.4324685335159302
409,2,0,1,-3.9569594860076904,3.9569594860076904
410,7,0,1,-0.4954949617385864,0.4954949617385864
411,9,0,1,5.863137245178223,-5.863137245178223
412,3,0,1,-6.576160430908203,6.576160430908203
413,6,0,1,-6.2277374267578125,6.2277374267578125
414,1,0,1,-9.558706283569336,9.558706283569336
415,9,0,1,-2.526463508605957,2.526463508605957
416,0,1,0,1.5248932838439941,-1.5248932838439941
417,7,0,1,-6.875246524810791,6.875246524810791
418,3,0,1,-10.043701171875,10.043701171875
419,7,0,1,-5.3686323165893555,5.3686323165893555
420,4,0,1,-8.738106727600098,8.738106727600098
421,5,0,1,-8.778576850891113,8.778576850891113
422,0,1,0,4.457437038421631,-4.457437038421631
423,0,1,0,-9.54796028137207,9.54796028137207
424,2,0,1,-1.5193960666656494,1.5193960666656494
425,9,0,1,-6.894116401672363,6.894116401672363
426,3,0,1,-6.0171356201171875,6.0171356201171875
427,4,0,1,-8.717752456665039,8.717752456665039
428,0,1,0,-6.6745381355285645,6.6745381355285645
429,6,0,1,-7.160944938659668,7.160944938659668
430,2,0,1,-8.911155700683594,8.911155700683594
431,5,0,1,-2.6209099292755127,2.6209099292755127
432,3,0,1,-7.451506614685059,7.451506614685059
433,7,0,1,-7.506176948547363,7.506176948547363
434,3,0,1,-5.102541923522949,5.102541923522949
435,7,0,1,-7.606276512145996,7.606276512145996
436,2,0,1,-6.845351696014404,6.845351696014404
437,5,0,1,-7.712462902069092,7.712462902069092
438,3,0,1,-6.993227005004883,6.993227005004883
439,1,0,1,-4.880315780639648,4.880315780639648
440,1,0,1,-5.825338363647461,5.825338363647461
441,4,0,1,-7.038410186767578,7.038410186767578
442,9,0,1,-1.4365901947021484,1.4365901947021484
443,9,0,1,-1.3187191486358643,1.3187191486358643
444,5,0,1,-9.284738540649414,9.284738540649414
445,7,0,1,-8.68084716796875,8.68084716796875
446,5,0,1,-2.0569376945495605,2.0569376945495605
447,0,1,0,4.562593936920166,-4.562593936920166
448,2,0,1,-3.192544460296631,3.192544460296631
449,2,0,1,3.7164673805236816,-3.7164673805236816
450,2,0,1,-3.48195219039917,3.48195219039917
451,9,0,1,-8.384973526000977,8.384973526000977
452,7,0,1,-9.261861801147461,9.261861801147461
453,3,0,1,-1.8257826566696167,1.8257826566696167
454,9,0,1,7.606300354003906,-7.606300354003906
455,4,0,1,-6.978888511657715,6.978888511657715
456,3,0,1,-9.522218704223633,9.522218704223633
457,5,0,1,-8.077781677246094,8.077781677246094
458,4,0,1,-7.859076976776123,7.859076976776123
459,6,0,1,1.3934623003005981,-1.3934623003005981
460,5,0,1,-8.407837867736816,8.407837867736816
461,6,0,1,-8.884391784667969,8.884391784667969
462,1,0,1,-6.593628883361816,6.593628883361816
463,4,0,1,-6.988006591796875,6.988006591796875
464,3,0,1,-6.830853462219238,6.830853462219238
465,4,0,1,-8.755073547363281,8.755073547363281
466,4,0,1,-5.001198768615723,5.001198768615723
467,3,0,1,-2.3438735008239746,2.3438735008239746
468,7,0,1,-7.378936290740967,7.378936290740967
469,8,0,1,-9.190245628356934,9.190245628356934
470,3,0,1,-6.091551780700684,6.091551780700684
471,7,0,1,-10.311279296875,10.311279296875
472,8,0,1,-0.9265573024749756,0.9265573024749756
473,0,1,0,-1.3309431076049805,1.3309431076049805
474,5,0,1,-10.52497673034668,10.52497673034668
475,7,0,1,-7.068053245544434,7.068053245544434
476,6,0,1,-8.694570541381836,8.694570541381836
477,0,1,0,-1.1748486757278442,1.1748486757278442
478,5,0,1,-5.882607460021973,5.882607460021973
479,4,0,1,0.5951980352401733,-0.5951980352401733
480,8,0,1,-4.519290924072266,4.519290924072266
481,6,0,1,-8.864742279052734,8.864742279052734
482,8,0,1,2.1941957473754883,-2.1941957473754883
483,5,0,1,-9.03134536743164,9.03134536743164
484,5,0,1,-5.888064384460449,5.888064384460449
485,9,0,1,-1.3900080919265747,1.3900080919265747
486,9,0,1,-0.898098349571228,0.898098349571228
487,9,0,1,-6.114958763122559,6.114958763122559
488,5,0,1,-6.948291778564453,6.948291778564453
489,0,1,0,2.90966796875,-2.90966796875
490,1,0,1,-6.936114311218262,6.936114311218262
491,0,1,0,2.846611976623535,-2.846611976623535
492,8,0,1,5.8157196044921875,-5.8157196044921875
493,1,0,1,-8.860587120056152,8.860587120056152
494,1,0,1,2.4517405033111572,-2.4517405033111572
495,8,0,1,0.9600949287414551,-0.9600949287414551
496,0,1,0,-9.501659393310547,9.501659393310547
497,2,0,1,0.460493803024292,-0.460493803024292
498,2,0,1,-3.9901785850524902,3.9901785850524902
499,0,1,0,2.654917001724243,-2.654917001724243
500,4,0,1,-9.8552827835083,9.8552827835083
501,6,0,1,-8.189395904541016,8.189395904541016
502,5,0,1,-7.467686653137207,7.467686653137207
503,4,0,1,-9.02978229522705,9.02978229522705
504,9,0,1,-6.022682189941406,6.022682189941406
505,4,0,1,-6.438287734985352,6.438287734985352
506,7,0,1,-8.39106559753418,8.39106559753418
507,9,0,1,-1.9037574529647827,1.9037574529647827
508,9,0,1,-3.0779948234558105,3.0779948234558105
509,4,0,1,-7.4667863845825195,7.4667863845825195
510,5,0,1,-6.848304271697998,6.848304271697998
511,6,0,1,-6.56851863861084,6.56851863861084
512,6,0,1,-8.323563575744629,8.323563575744629
513,1,0,1,-0.1213982105255127,0.1213982105255127
514,5,0,1,-8.472715377807617,8.472715377807617
515,3,0,1,-7.983572959899902,7.983572959899902
516,8,0,1,-0.29480934143066406,0.29480934143066406
517,9,0,1,-1.8222510814666748,1.8222510814666748
518,5,0,1,-7.0150675773620605,7.0150675773620605
519,8,0,1,6.738829612731934,-6.738829612731934
520,5,0,1,-3.2975082397460938,3.2975082397460938
521,7,0,1,-0.9635158777236938,0.9635158777236938
522,0,1,0,-2.1246023178100586,2.1246023178100586
523,7,0,1,-7.330606460571289,7.330606460571289
524,0,1,0,4.471868991851807,-4.471868991851807
525,5,0,1,-7.8693413734436035,7.8693413734436035
526,0,1,0,-3.4229025840759277,3.4229025840759277
527,0,1,0,3.964534282684326,-3.964534282684326
528,4,0,1,-6.406502723693848,6.406502723693848
529,6,0,1,-7.34184455871582,7.34184455871582
530,9,0,1,1.3628836870193481,-1.3628836870193481
531,0,1,0,0.5036466121673584,-0.5036466121673584
532,9,0,1,-7.6589436531066895,7.6589436531066895
533,5,0,1,-1.774022102355957,1.774022102355957
534,6,0,1,-9.639684677124023,9.639684677124023
535,6,0,1,-5.708600997924805,5.708600997924805
536,6,0,1,-7.584910869598389,7.584910869598389
537,2,0,1,-4.6082916259765625,4.6082916259765625
538,9,0,1,0.8351805210113525,-0.8351805210113525
539,0,1,0,-5.426865577697754,5.426865577697754
540,1,0,1,-5.643235206604004,5.643235206604004
541,7,0,1,4.967255592346191,-4.967255592346191
542,6,0,1,-6.494187831878662,6.494187831878662
543,7,0,1,-5.610301971435547,5.610301971435547
544,5,0,1,-4.230687618255615,4.230687618255615
