sample_id,original_label,normal_label,anomaly_label,normal_logit,score
164,8,0,1,-12.187423706054688,12.187423706054688
165,4,0,1,-15.381102561950684,15.381102561950684
166,8,0,1,-14.83351993560791,14.83351993560791
167,4,0,1,-16.385353088378906,16.385353088378906
168,5,0,1,-16.52195167541504,16.52195167541504
169,0,1,0,-15.39314079284668,15.39314079284668
170,9,0,1,-15.016410827636719,15.016410827636719
171,9,0,1,-12.603525161743164,12.603525161743164
172,9,0,1,-14.370990753173828,14.370990753173828
173,8,0,1,-15.62564754486084,15.62564754486084
174,9,0,1,-11.846085548400879,11.846085548400879
175,9,0,1,-16.089035034179688,16.089035034179688
176,3,0,1,-17.68742561340332,17.68742561340332
177,7,0,1,-21.73102378845215,21.73102378845215
178,5,0,1,-18.695886611938477,18.695886611938477
179,0,1,0,-16.380037307739258,16.380037307739258
180,0,1,0,-16.005186080932617,16.005186080932617
181,5,0,1,-14.70275592803955,14.70275592803955
182,2,0,1,-20.7580623626709,20.7580623626709
183,2,0,1,-17.502939224243164,17.502939224243164
184,3,0,1,-17.948593139648438,17.948593139648438
185,8,0,1,-12.119312286376953,12.119312286376953
186,6,0,1,-15.974072456359863,15.974072456359863
187,3,0,1,-18.544458389282227,18.544458389282227
188,4,0,1,-16.762399673461914,16.762399673461914
189,0,1,0,-5.282609939575195,5.282609939575195
190,5,0,1,-16.062755584716797,16.062755584716797
191,8,0,1,-12.408592224121094,12.408592224121094
192,0,1,0,-13.77238941192627,13.77238941192627
193,1,0,1,-16.733299255371094,16.733299255371094
194,7,0,1,-17.80807876586914,17.80807876586914
195,2,0,1,-18.021347045898438,18.021347045898438
196,8,0,1,-19.971126556396484,19.971126556396484
197,8,0,1,-17.29530906677246,17.29530906677246
198,7,0,1,-17.29843521118164,17.29843521118164
199,8,0,1,-15.727108001708984,15.727108001708984
200,5,0,1,-20.486549377441406,20.486549377441406
201,1,0,1,-18.188243865966797,18.188243865966797
202,8,0,1,-19.10028076171875,19.10028076171875
203,7,0,1,-13.272856712341309,13.272856712341309
204,1,0,1,-13.129573822021484,13.129573822021484
205,3,0,1,-14.266103744506836,14.266103744506836
206,0,1,0,-15.624299049377441,15.624299049377441
207,5,0,1,-11.803112030029297,11.803112030029297
208,7,0,1,-18.238842010498047,18.238842010498047
209,9,0,1,-15.398839950561523,15.398839950561523
210,7,0,1,-19.43161392211914,19.43161392211914
211,4,0,1,-13.282938957214355,13.282938957214355
212,5,0,1,-17.4017333984375,17.4017333984375
213,9,0,1,-15.903882026672363,15.903882026672363
214,8,0,1,-15.131396293640137,15.131396293640137
215,0,1,0,-12.6620512008667,12.6620512008667
216,7,0,1,-17.197776794433594,17.197776794433594
217,9,0,1,-16.338504791259766,16.338504791259766
218,8,0,1,-15.687870025634766,15.687870025634766
219,2,0,1,-19.715457916259766,19.715457916259766
220,7,0,1,-14.272829055786133,14.272829055786133
221,6,0,1,-18.92801856994629,18.92801856994629
222,9,0,1,-16.29453468322754,16.29453468322754
223,4,0,1,-17.40727996826172,17.40727996826172
224,3,0,1,-16.673402786254883,16.673402786254883
225,9,0,1,-15.4935302734375,15.4935302734375
226,6,0,1,-13.733704566955566,13.733704566955566
227,4,0,1,-18.18648910522461,18.18648910522461
228,7,0,1,-10.359548568725586,10.359548568725586
229,6,0,1,-17.177457809448242,17.177457809448242
230,5,0,1,-15.048179626464844,15.048179626464844
231,1,0,1,-14.573478698730469,14.573478698730469
232,5,0,1,-14.04831314086914,14.04831314086914
233,8,0,1,-16.114410400390625,16.114410400390625
234,8,0,1,-17.173053741455078,17.173053741455078
235,0,1,0,-16.942855834960938,16.942855834960938
236,4,0,1,-18.164159774780273,18.164159774780273
237,0,1,0,-16.241819381713867,16.241819381713867
238,5,0,1,-14.02598762512207,14.02598762512207
239,5,0,1,-14.994813919067383,14.994813919067383
240,1,0,1,-16.371204376220703,16.371204376220703
241,1,0,1,-14.864277839660645,14.864277839660645
242,8,0,1,-17.65694236755371,17.65694236755371
243,9,0,1,-15.651274681091309,15.651274681091309
244,0,1,0,-12.361600875854492,12.361600875854492
245,3,0,1,-16.02608299255371,16.02608299255371
246,1,0,1,-18.296361923217773,18.296361923217773
247,9,0,1,-17.56359100341797,17.56359100341797
248,2,0,1,-15.893943786621094,15.893943786621094
249,2,0,1,-15.580538749694824,15.580538749694824
250,5,0,1,-17.50157928466797,17.50157928466797
251,3,0,1,-12.797407150268555,12.797407150268555
252,9,0,1,-15.633023262023926,15.633023262023926
253,9,0,1,-13.97362995147705,13.97362995147705
254,4,0,1,-19.384784698486328,19.384784698486328
255,0,1,0,-18.71002769470215,18.71002769470215
256,3,0,1,-17.70212745666504,17.70212745666504
257,0,1,0,-17.96944236755371,17.96944236755371
258,0,1,0,-13.248732566833496,13.248732566833496
259,9,0,1,-12.046784400939941,12.046784400939941
260,8,0,1,-17.174453735351562,17.174453735351562
261,1,0,1,-12.396814346313477,12.396814346313477
262,5,0,1,-20.61587905883789,20.61587905883789
263,7,0,1,-17.225093841552734,17.225093841552734
264,0,1,0,-19.05596160888672,19.05596160888672
265,8,0,1,-18.213214874267578,18.213214874267578
266,2,0,1,-13.131793975830078,13.131793975830078
267,4,0,1,-17.703922271728516,17.703922271728516
268,7,0,1,-13.814023971557617,13.814023971557617
269,0,1,0,-14.935494422912598,14.935494422912598
270,2,0,1,-11.839646339416504,11.839646339416504
271,3,0,1,-15.571382522583008,15.571382522583008
272,6,0,1,-11.970172882080078,11.970172882080078
273,3,0,1,-17.393321990966797,17.393321990966797
274,8,0,1,-16.7231502532959,16.7231502532959
275,5,0,1,-17.970844268798828,17.970844268798828
276,0,1,0,-10.800055503845215,10.800055503845215
277,3,0,1,-15.871469497680664,15.871469497680664
278,4,0,1,-17.081941604614258,17.081941604614258
279,3,0,1,-15.234051704406738,15.234051704406738
280,9,0,1,-15.737869262695312,15.737869262695312
281,0,1,0,-15.634480476379395,15.634480476379395
282,6,0,1,-13.444355010986328,13.444355010986328
283,1,0,1,-17.383190155029297,17.383190155029297
284,0,1,0,-16.153432846069336,16.153432846069336
285,9,0,1,-14.795366287231445,14.795366287231445
286,1,0,1,-13.315863609313965,13.315863609313965
287,0,1,0,-17.915721893310547,17.915721893310547
288,7,0,1,-18.265840530395508,18.265840530395508
289,9,0,1,-18.859203338623047,18.859203338623047
290,1,0,1,-16.0816650390625,16.0816650390625
291,2,0,1,-15.146184921264648,15.146184921264648
292,6,0,1,-15.82215690612793,15.82215690612793
293,9,0,1,-16.91512680053711,16.91512680053711
294,3,0,1,-15.206535339355469,15.206535339355469
295,4,0,1,-16.352401733398438,16.352401733398438
296,6,0,1,-14.261177062988281,14.261177062988281
297,0,1,0,-18.527700424194336,18.527700424194336
298,0,1,0,-18.48761749267578,18.48761749267578
299,6,0,1,-15.168079376220703,15.168079376220703
300,6,0,1,-16.999744415283203,16.999744415283203
301,6,0,1,-17.94397735595703,17.94397735595703
302,3,0,1,-17.35895538330078,17.35895538330078
303,2,0,1,-20.053733825683594,20.053733825683594
304,6,0,1,-14.337827682495117,14.337827682495117
305,1,0,1,-16.558921813964844,16.558921813964844
306,8,0,1,-12.744180679321289,12.744180679321289
307,2,0,1,-16.605918884277344,16.605918884277344
308,1,0,1,-17.84457015991211,17.84457015991211
309,6,0,1,-20.574600219726562,20.574600219726562
310,8,0,1,-13.689800262451172,13.689800262451172
311,6,0,1,-13.558889389038086,13.558889389038086
312,8,0,1,-18.17782211303711,18.17782211303711
313,0,1,0,-17.478139877319336,17.478139877319336
314,4,0,1,-21.088600158691406,21.088600158691406
315,0,1,0,-18.13997459411621,18.13997459411621
316,7,0,1,-16.962772369384766,16.962772369384766
317,7,0,1,-16.451534271240234,16.451534271240234
318,5,0,1,-16.48656463623047,16.48656463623047
319,5,0,1,-18.102630615234375,18.102630615234375
320,3,0,1,-18.71491050720215,18.71491050720215
321,5,0,1,-19.685407638549805,19.685407638549805
322,2,0,1,-15.86428451538086,15.86428451538086
323,3,0,1,-14.942008018493652,14.942008018493652
324,4,0,1,-17.072032928466797,17.072032928466797
325,1,0,1,-14.965103149414062,14.965103149414062
326,7,0,1,-17.091541290283203,17.091541290283203
327,5,0,1,-20.190763473510742,20.190763473510742
328,4,0,1,-17.854915618896484,17.854915618896484
329,6,0,1,-12.397100448608398,12.397100448608398
330,1,0,1,-17.14737892150879,17.14737892150879
331,9,0,1,-13.332603454589844,13.332603454589844
332,3,0,1,-17.794322967529297,17.794322967529297
333,6,0,1,-19.24545669555664,19.24545669555664
334,6,0,1,-14.750834465026855,14.750834465026855
335,9,0,1,-16.840129852294922,16.840129852294922
336,3,0,1,-17.561203002929688,17.561203002929688
337,8,0,1,-14.548730850219727,14.548730850219727
338,0,1,0,-15.550819396972656,15.550819396972656
339,7,0,1,-17.934900283813477,17.934900283813477
340,2,0,1,-14.63902759552002,14.63902759552002
341,6,0,1,-15.517243385314941,15.517243385314941
342,2,0,1,-15.357124328613281,15.357124328613281
343,5,0,1,-17.01492691040039,17.01492691040039
344,8,0,1,-11.707162857055664,11.707162857055664
345,5,0,1,-14.934000968933105,14.934000968933105
346,4,0,1,-16.510604858398438,16.510604858398438
347,6,0,1,-10.131000518798828,10.131000518798828
348,8,0,1,-11.717500686645508,11.717500686645508
349,9,0,1,-15.037294387817383,15.037294387817383
350,9,0,1,-14.05190372467041,14.05190372467041
351,1,0,1,-15.455785751342773,15.455785751342773
352,0,1,0,-16.91019630432129,16.91019630432129
353,2,0,1,-12.473688125610352,12.473688125610352
354,2,0,1,-10.32970905303955,10.32970905303955
355,7,0,1,-16.250988006591797,16.250988006591797
356,3,0,1,-16.605785369873047,16.605785369873047
357,2,0,1,-18.967628479003906,18.967628479003906
358,8,0,1,-15.493231773376465,15.493231773376465
359,0,1,0,-19.174968719482422,19.174968719482422
360,9,0,1,-14.390783309936523,14.390783309936523
361,5,0,1,-17.808195114135742,17.808195114135742
362,8,0,1,-14.258522987365723,14.258522987365723
363,1,0,1,-19.670761108398438,19.670761108398438
364,9,0,1,-14.665227890014648,14.665227890014648
365,4,0,1,-20.025924682617188,20.025924682617188
366,1,0,1,-18.486982345581055,18.486982345581055
367,3,0,1,-16.79833221435547,16.79833221435547
368,8,0,1,-18.23700714111328,18.23700714111328
369,1,0,1,-17.351947784423828,17.351947784423828
370,4,0,1,-14.530370712280273,14.530370712280273
371,7,0,1,-21.51363754272461,21.51363754272461
372,9,0,1,-15.128923416137695,15.128923416137695
373,4,0,1,-14.529563903808594,14.529563903808594
374,2,0,1,-13.494912147521973,13.494912147521973
375,7,0,1,-17.52471160888672,17.52471160888672
376,0,1,0,-14.717864990234375,14.717864990234375
377,7,0,1,-16.770469665527344,16.770469665527344
378,0,1,0,-15.49258041381836,15.49258041381836
379,6,0,1,-14.57685661315918,14.57685661315918
380,6,0,1,-14.950050354003906,14.950050354003906
381,9,0,1,-16.12958526611328,16.12958526611328
382,0,1,0,-15.223138809204102,15.223138809204102
383,9,0,1,-15.034610748291016,15.034610748291016
384,2,0,1,-16.352216720581055,16.352216720581055
385,8,0,1,-14.272008895874023,14.272008895874023
386,7,0,1,-17.754201889038086,17.754201889038086
387,2,0,1,-16.561819076538086,16.561819076538086
388,2,0,1,-14.198537826538086,14.198537826538086
389,5,0,1,-14.59249496459961,14.59249496459961
390,1,0,1,-14.712910652160645,14.712910652160645
391,2,0,1,-9.571104049682617,9.571104049682617
392,6,0,1,-15.16472053527832,15.16472053527832
393,2,0,1,-18.94241714477539,18.94241714477539
394,9,0,1,-20.03855323791504,20.03855323791504
395,6,0,1,-14.843278884887695,14.843278884887695
396,2,0,1,-15.10383415222168,15.10383415222168
397,3,0,1,-18.192317962646484,18.192317962646484
398,0,1,0,-16.692264556884766,16.692264556884766
399,3,0,1,-14.256795883178711,14.256795883178711
400,9,0,1,-16.53214454650879,16.53214454650879
401,8,0,1,-19.075281143188477,19.075281143188477
402,7,0,1,-11.454418182373047,11.454418182373047
403,8,0,1,-15.576629638671875,15.576629638671875
404,8,0,1,-20.69228744506836,20.69228744506836
405,4,0,1,-13.452122688293457,13.452122688293457
406,0,1,0,-16.2857666015625,16.2857666015625
407,1,0,1,-17.689682006835938,17.689682006835938
408,8,0,1,-14.776090621948242,14.776090621948242
409,2,0,1,-17.85427474975586,17.85427474975586
410,7,0,1,-16.746318817138672,16.746318817138672
411,9,0,1,-17.89802360534668,17.89802360534668
412,3,0,1,-17.594036102294922,17.594036102294922
413,6,0,1,-16.182479858398438,16.182479858398438
414,1,0,1,-16.823951721191406,16.823951721191406
415,9,0,1,-17.01106834411621,17.01106834411621
416,0,1,0,-18.370315551757812,18.370315551757812
417,7,0,1,-17.52484703063965,17.52484703063965
418,3,0,1,-17.749359130859375,17.749359130859375
419,7,0,1,-16.332195281982422,16.332195281982422
420,4,0,1,-17.234006881713867,17.234006881713867
421,5,0,1,-17.567180633544922,17.567180633544922
422,0,1,0,-15.94424819946289,15.94424819946289
423,0,1,0,-15.370973587036133,15.370973587036133
424,2,0,1,-15.633657455444336,15.633657455444336
425,9,0,1,-16.017459869384766,16.017459869384766
426,3,0,1,-16.712379455566406,16.712379455566406
427,4,0,1,-17.17630958557129,17.17630958557129
428,0,1,0,-16.946199417114258,16.946199417114258
429,6,0,1,-21.52425765991211,21.52425765991211
430,2,0,1,-20.60650062561035,20.60650062561035
431,5,0,1,-18.758207321166992,18.758207321166992
432,3,0,1,-16.284029006958008,16.284029006958008
433,7,0,1,-19.25579071044922,19.25579071044922
434,3,0,1,-15.426027297973633,15.426027297973633
435,7,0,1,-16.71479034423828,16.71479034423828
436,2,0,1,-15.397676467895508,15.397676467895508
437,5,0,1,-17.821773529052734,17.821773529052734
438,3,0,1,-12.931377410888672,12.931377410888672
439,1,0,1,-14.296797752380371,14.296797752380371
440,1,0,1,-17.43263053894043,17.43263053894043
441,4,0,1,-16.599308013916016,16.599308013916016
442,9,0,1,-20.080961227416992,20.080961227416992
443,9,0,1,-12.026681900024414,12.026681900024414
444,5,0,1,-16.561237335205078,16.561237335205078
445,7,0,1,-18.69108009338379,18.69108009338379
446,5,0,1,-21.282258987426758,21.282258987426758
447,0,1,0,-16.635713577270508,16.635713577270508
448,2,0,1,-17.016334533691406,17.016334533691406
449,2,0,1,-11.506457328796387,11.506457328796387
450,2,0,1,-13.49563980102539,13.49563980102539
451,9,0,1,-16.427532196044922,16.427532196044922
452,7,0,1,-19.93108367919922,19.93108367919922
453,3,0,1,-16.68584442138672,16.68584442138672
454,9,0,1,-17.134206771850586,17.134206771850586
455,4,0,1,-18.067054748535156,18.067054748535156
456,3,0,1,-16.791046142578125,16.791046142578125
457,5,0,1,-17.663965225219727,17.663965225219727
458,4,0,1,-18.978050231933594,18.978050231933594
459,6,0,1,-17.06222152709961,17.06222152709961
460,5,0,1,-15.11164379119873,15.11164379119873
461,6,0,1,-18.15163230895996,18.15163230895996
462,1,0,1,-14.959342002868652,14.959342002868652
463,4,0,1,-16.753164291381836,16.753164291381836
464,3,0,1,-16.022735595703125,16.022735595703125
465,4,0,1,-16.950584411621094,16.950584411621094
466,4,0,1,-18.529706954956055,18.529706954956055
467,3,0,1,-15.405939102172852,15.405939102172852
468,7,0,1,-14.400915145874023,14.400915145874023
469,8,0,1,-20.2860107421875,20.2860107421875
470,3,0,1,-15.091781616210938,15.091781616210938
471,7,0,1,-18.4603214263916,18.4603214263916
472,8,0,1,-17.349613189697266,17.349613189697266
473,0,1,0,-19.168054580688477,19.168054580688477
474,5,0,1,-17.535987854003906,17.535987854003906
475,7,0,1,-20.613170623779297,20.613170623779297
476,6,0,1,-17.79701042175293,17.79701042175293
477,0,1,0,-18.459819793701172,18.459819793701172
478,5,0,1,-17.818809509277344,17.818809509277344
479,4,0,1,-18.758033752441406,18.758033752441406
480,8,0,1,-13.511730194091797,13.511730194091797
481,6,0,1,-15.855409622192383,15.855409622192383
482,8,0,1,-23.553089141845703,23.553089141845703
483,5,0,1,-21.66254425048828,21.66254425048828
484,5,0,1,-15.215275764465332,15.215275764465332
485,9,0,1,-19.4263858795166,19.4263858795166
486,9,0,1,-18.153213500976562,18.153213500976562
487,9,0,1,-13.455219268798828,13.455219268798828
488,5,0,1,-13.734756469726562,13.734756469726562
489,0,1,0,-15.98589038848877,15.98589038848877
490,1,0,1,-20.497814178466797,20.497814178466797
491,0,1,0,-18.50752067565918,18.50752067565918
492,8,0,1,-20.01220703125,20.01220703125
493,1,0,1,-17.291461944580078,17.291461944580078
494,1,0,1,-11.935380935668945,11.935380935668945
495,8,0,1,-13.170422554016113,13.170422554016113
496,0,1,0,-18.381816864013672,18.381816864013672
497,2,0,1,-10.592647552490234,10.592647552490234
498,2,0,1,-16.71788787841797,16.71788787841797
499,0,1,0,-18.28688621520996,18.28688621520996
500,4,0,1,-14.771402359008789,14.771402359008789
501,6,0,1,-18.01898765563965,18.01898765563965
502,5,0,1,-15.016313552856445,15.016313552856445
503,4,0,1,-19.527584075927734,19.527584075927734
504,9,0,1,-13.062466621398926,13.062466621398926
505,4,0,1,-16.55052947998047,16.55052947998047
506,7,0,1,-18.45742416381836,18.45742416381836
507,9,0,1,-16.874853134155273,16.874853134155273
508,9,0,1,-15.430340766906738,15.430340766906738
509,4,0,1,-19.590749740600586,19.590749740600586
510,5,0,1,-18.14957046508789,18.14957046508789
511,6,0,1,-15.044929504394531,15.044929504394531
512,6,0,1,-15.21436882019043,15.21436882019043
513,1,0,1,-11.699865341186523,11.699865341186523
514,5,0,1,-21.38985824584961,21.38985824584961
515,3,0,1,-20.077667236328125,20.077667236328125
516,8,0,1,-13.44376277923584,13.44376277923584
517,9,0,1,-13.142717361450195,13.142717361450195
518,5,0,1,-15.118417739868164,15.118417739868164
519,8,0,1,-17.91661834716797,17.91661834716797
520,5,0,1,-16.80363655090332,16.80363655090332
521,7,0,1,-14.692683219909668,14.692683219909668
522,0,1,0,-17.255474090576172,17.255474090576172
523,7,0,1,-17.907123565673828,17.907123565673828
524,0,1,0,-15.183902740478516,15.183902740478516
525,5,0,1,-18.758541107177734,18.758541107177734
526,0,1,0,-16.119300842285156,16.119300842285156
527,0,1,0,-15.45163345336914,15.45163345336914
528,4,0,1,-11.938057899475098,11.938057899475098
529,6,0,1,-15.74380111694336,15.74380111694336
530,9,0,1,-16.14136505126953,16.14136505126953
531,0,1,0,-12.064210891723633,12.064210891723633
532,9,0,1,-15.733957290649414,15.733957290649414
533,5,0,1,-20.224376678466797,20.224376678466797
534,6,0,1,-18.72247314453125,18.72247314453125
535,6,0,1,-14.902507781982422,14.902507781982422
536,6,0,1,-17.9093074798584,17.9093074798584
537,2,0,1,-15.886234283447266,15.886234283447266
538,9,0,1,-15.678730010986328,15.678730010986328
539,0,1,0,-18.801698684692383,18.801698684692383
540,1,0,1,-16.433076858520508,16.433076858520508
541,7,0,1,-16.50653076171875,16.50653076171875
542,6,0,1,-14.442488670349121,14.442488670349121
543,7,0,1,-18.093704223632812,18.093704223632812
544,5,0,1,-13.094477653503418,13.094477653503418
545,9,0,1,-12.867731094360352,12.867731094360352
546,1,0,1,-15.36846923828125,15.36846923828125
547,6,0,1,-11.906848907470703,11.906848907470703
548,2,0,1,-15.354165077209473,15.354165077209473
549,5,0,1,-19.94379234313965,19.94379234313965
550,5,0,1,-16.304813385009766,16.304813385009766
551,5,0,1,-15.084399223327637,15.084399223327637
552,8,0,1,-12.819194793701172,12.819194793701172
553,5,0,1,-17.83972930908203,17.83972930908203
554,9,0,1,-15.257537841796875,15.257537841796875
555,4,0,1,-15.413640975952148,15.413640975952148
556,6,0,1,-19.18539047241211,19.18539047241211
