category,seed,method,path,label,score,threshold
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/001.png,1,11.040531635284424,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/002.png,1,11.091860055923462,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/003.png,1,12.32472014427185,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/004.png,1,13.615569591522217,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/005.png,1,10.261428356170654,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/006.png,1,12.4661545753479,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/007.png,1,10.515872478485107,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/008.png,1,11.5971040725708,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/009.png,1,10.403180599212646,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/010.png,1,11.942506313323976,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/011.png,1,8.226354598999023,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/012.png,1,11.915499687194824,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/013.png,1,10.181500673294067,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/014.png,1,10.899943828582764,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/015.png,1,11.152361869812012,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/016.png,1,10.303465366363524,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/017.png,1,12.261913299560549,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/018.png,1,11.259888172149658,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_large/019.png,1,10.259762287139893,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/000.png,1,6.230498313903809,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/001.png,1,11.032333850860596,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/002.png,1,10.749900341033936,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/003.png,1,11.289743423461914,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/004.png,1,13.002680778503418,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/005.png,1,7.450771331787109,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/006.png,1,10.8082275390625,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/007.png,1,8.50297498703003,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/008.png,1,7.820923328399658,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/009.png,1,9.89982843399048,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/010.png,1,11.884340286254885,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/011.png,1,8.601902961730957,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/012.png,1,11.404721975326538,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/013.png,1,8.783523559570312,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/014.png,1,8.361960887908936,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/015.png,1,8.208885192871094,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/016.png,1,9.749480724334717,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/017.png,1,13.296463966369627,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/018.png,1,13.612866163253784,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/019.png,1,10.849828720092772,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/020.png,1,12.592248916625977,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/broken_small/021.png,1,9.795584678649902,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/000.png,1,9.621211528778076,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/001.png,1,6.526517868041992,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/002.png,1,6.9443230628967285,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/003.png,1,4.047851085662842,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/004.png,1,5.168306350708008,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/005.png,1,12.300427675247192,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/006.png,1,9.248858451843262,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/007.png,1,16.686111211776733,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/008.png,1,9.196081638336182,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/009.png,1,9.392122745513916,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/010.png,1,10.261546611785889,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/011.png,1,7.140298843383789,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/012.png,1,5.343466281890869,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/013.png,1,16.84710383415222,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/014.png,1,5.442613363265991,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/015.png,1,11.206226825714111,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/016.png,1,7.088214874267578,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/017.png,1,13.287424564361572,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/018.png,1,13.100200176239014,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/019.png,1,4.41770601272583,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/contamination/020.png,1,6.773575305938721,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/000.png,0,2.12234878540039,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/001.png,0,2.520770072937012,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/002.png,0,2.3135151863098145,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/003.png,0,1.990360736846924,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/004.png,0,1.88618803024292,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/005.png,0,1.976644515991211,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/006.png,0,2.2736239433288574,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/007.png,0,2.32998275756836,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/008.png,0,2.0649728775024414,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/009.png,0,2.253258228302002,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/010.png,0,2.163869857788086,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/011.png,0,2.05725622177124,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/012.png,0,2.3110623359680176,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/013.png,0,1.970994472503662,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/014.png,0,2.1506056785583496,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/015.png,0,2.6101016998291016,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/016.png,0,2.191007614135742,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/017.png,0,1.987532615661621,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/018.png,0,2.625374794006348,2.527834415435791
bottle,0,PatchScore_byte_budget,bottle/test/good/019.png,0,2.472968578338623,2.527834415435791
bottle,0,RBF_SVDD,bottle/test/broken_large/000.png,1,0.1121804154003384,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_large/001.png,1,0.1105473889054727,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_large/002.png,1,0.1128570086926273,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_large/003.png,1,0.1174708829829752,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_large/004.png,1,0.1514506359389655,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_large/005.png,1,0.111673503023255,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_large/006.png,1,0.1191785105934935,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_large/007.png,1,0.1164940600174537,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_large/008.png,1,0.1079990216334522,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_large/009.png,1,0.1198539207563208,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_large/010.png,1,0.1122437921538251,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_large/011.png,1,0.1094847466712106,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_large/012.png,1,0.1331978260719915,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_large/013.png,1,0.1155901383994749,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_large/014.png,1,0.1095495197857479,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_large/015.png,1,0.1047660952999185,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_large/016.png,1,0.1129210136725575,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_large/017.png,1,0.1238110874103258,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_large/018.png,1,0.1145383792919579,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_large/019.png,1,0.1128187775271701,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_small/000.png,1,0.1086272759444396,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_small/001.png,1,0.1116772849903764,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_small/002.png,1,0.1127560070247316,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_small/003.png,1,0.1138594057949932,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_small/004.png,1,0.1335415441988154,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_small/005.png,1,0.111603693857557,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_small/006.png,1,0.1197714405979938,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_small/007.png,1,0.1101066585952658,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_small/008.png,1,0.1076634536885165,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_small/009.png,1,0.1087970072457213,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_small/010.png,1,0.1222120704021515,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_small/011.png,1,0.1103270516666912,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_small/012.png,1,0.1203526934543853,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_small/013.png,1,0.1146118604791509,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_small/014.png,1,0.1111056950744741,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_small/015.png,1,0.1049500249838776,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_small/016.png,1,0.1114679300838523,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_small/017.png,1,0.1253006704559104,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_small/018.png,1,0.1511744523483146,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_small/019.png,1,0.1101150417653928,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_small/020.png,1,0.1121730502022076,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/broken_small/021.png,1,0.1102228920460882,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/contamination/000.png,1,0.114679150455796,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/contamination/001.png,1,0.1122203382714841,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/contamination/002.png,1,0.1115977857295579,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/contamination/003.png,1,0.1146169686988402,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/contamination/004.png,1,0.113008176187804,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/contamination/005.png,1,0.1310470333363456,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/contamination/006.png,1,0.1153633606774456,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/contamination/007.png,1,0.2011286307284099,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/contamination/008.png,1,0.1140026761781886,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/contamination/009.png,1,0.1186932863957179,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/contamination/010.png,1,0.1150716861355125,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/contamination/011.png,1,0.1081060599518834,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/contamination/012.png,1,0.1163330147561308,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/contamination/013.png,1,0.2085656213627552,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/contamination/014.png,1,0.1239533237113874,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/contamination/015.png,1,0.1517616127785833,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/contamination/016.png,1,0.1167264106288497,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/contamination/017.png,1,0.1252022255353596,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/contamination/018.png,1,0.1360882207116925,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/contamination/019.png,1,0.1116576454587599,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/contamination/020.png,1,0.1100845090050872,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/good/000.png,0,0.1141035321621387,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/good/001.png,0,0.1115592266992493,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/good/002.png,0,0.1113686994645645,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/good/003.png,0,0.1129914079417863,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/good/004.png,0,0.1112879132439139,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/good/005.png,0,0.1087550946936843,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/good/006.png,0,0.1097608786890358,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/good/007.png,0,0.1090475831382397,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/good/008.png,0,0.1114962002609574,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/good/009.png,0,0.1068861181694639,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/good/010.png,0,0.1114871965600543,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/good/011.png,0,0.1112845001437536,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/good/012.png,0,0.1104001814674261,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/good/013.png,0,0.1128178593149239,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/good/014.png,0,0.1100604311360399,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/good/015.png,0,0.108145437565936,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/good/016.png,0,0.1103051360480878,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/good/017.png,0,0.1126789504101542,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/good/018.png,0,0.1124024332503215,0.1168388099885811
bottle,0,RBF_SVDD,bottle/test/good/019.png,0,0.1111162876175138,0.1168388099885811
bottle,0,DeepSVDD_head,bottle/test/broken_large/000.png,1,0.2061832509934902,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_large/001.png,1,0.2148716114461422,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_large/002.png,1,0.1455263113602996,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_large/003.png,1,0.3188365437090397,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_large/004.png,1,0.0308258023578673,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_large/005.png,1,0.1981783350929618,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_large/006.png,1,0.2255500275641679,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_large/007.png,1,0.1912122219800949,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_large/008.png,1,0.1262560640461743,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_large/009.png,1,0.0257858040276914,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_large/010.png,1,0.0963781289756298,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_large/011.png,1,0.0832536490634083,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_large/012.png,1,0.0145252401707693,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_large/013.png,1,0.1050860425457358,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_large/014.png,1,0.0167797441827133,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_large/015.png,1,0.1650277450680732,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_large/016.png,1,0.0718607008457183,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_large/017.png,1,0.0615532831288874,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_large/018.png,1,0.1309926146641373,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_large/019.png,1,0.0338445494417101,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_small/000.png,1,0.0066600830177776,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_small/001.png,1,0.0275246957316994,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_small/002.png,1,0.0159609749680385,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_small/003.png,1,0.0432563163340091,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_small/004.png,1,0.125002384185791,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_small/005.png,1,0.0438321931287646,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_small/006.png,1,0.0260258961934596,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_small/007.png,1,0.0126430945238098,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_small/008.png,1,0.0119352036854252,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_small/009.png,1,0.0201166584156453,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_small/010.png,1,0.0321783188264817,0.0103756907046772
bottle,0,DeepSVDD_head,bottle/test/broken_small/011.png,1,0.044677535071969,0.0103756907046772
