sample_id,original_label,normal_label,anomaly_label,normal_logit,score
152,6,0,1,-11.97589111328125,11.97589111328125
153,0,1,0,-9.99356460571289,9.99356460571289
154,0,1,0,-11.826921463012695,11.826921463012695
155,5,0,1,-12.101533889770508,12.101533889770508
156,2,0,1,-11.121782302856445,11.121782302856445
157,9,0,1,-12.018397331237793,12.018397331237793
158,5,0,1,-11.730499267578125,11.730499267578125
159,4,0,1,-11.828238487243652,11.828238487243652
160,2,0,1,-10.013553619384766,10.013553619384766
161,1,0,1,-12.474523544311523,12.474523544311523
162,6,0,1,-11.513202667236328,11.513202667236328
163,6,0,1,-12.343299865722656,12.343299865722656
164,8,0,1,-10.46213150024414,10.46213150024414
165,4,0,1,-10.140527725219727,10.140527725219727
166,8,0,1,-9.661483764648438,9.661483764648438
167,4,0,1,-11.608925819396973,11.608925819396973
168,5,0,1,-12.792414665222168,12.792414665222168
169,0,1,0,-9.998153686523438,9.998153686523438
170,9,0,1,-12.571096420288086,12.571096420288086
171,9,0,1,-9.222267150878906,9.222267150878906
172,9,0,1,-12.685525894165039,12.685525894165039
173,8,0,1,-8.038681030273438,8.038681030273438
174,9,0,1,-10.855477333068848,10.855477333068848
175,9,0,1,-11.963079452514648,11.963079452514648
176,3,0,1,-10.71781063079834,10.71781063079834
177,7,0,1,-12.332484245300293,12.332484245300293
178,5,0,1,-12.787113189697266,12.787113189697266
179,0,1,0,-11.158415794372559,11.158415794372559
180,0,1,0,-10.764893531799316,10.764893531799316
181,5,0,1,-12.128695487976074,12.128695487976074
182,2,0,1,-13.6466064453125,13.6466064453125
183,2,0,1,-12.293248176574707,12.293248176574707
184,3,0,1,-10.657514572143555,10.657514572143555
185,8,0,1,-10.074214935302734,10.074214935302734
186,6,0,1,-11.134615898132324,11.134615898132324
187,3,0,1,-13.341421127319336,13.341421127319336
188,4,0,1,-12.205698013305664,12.205698013305664
189,0,1,0,-10.719889640808105,10.719889640808105
190,5,0,1,-12.361577987670898,12.361577987670898
191,8,0,1,-13.005058288574219,13.005058288574219
192,0,1,0,-10.730506896972656,10.730506896972656
193,1,0,1,-11.647279739379883,11.647279739379883
194,7,0,1,-12.94618034362793,12.94618034362793
195,2,0,1,-11.65474796295166,11.65474796295166
196,8,0,1,-12.342618942260742,12.342618942260742
197,8,0,1,-12.689794540405273,12.689794540405273
198,7,0,1,-14.147358894348145,14.147358894348145
199,8,0,1,-13.285754203796387,13.285754203796387
200,5,0,1,-13.422107696533203,13.422107696533203
201,1,0,1,-8.565093040466309,8.565093040466309
202,8,0,1,-6.820162773132324,6.820162773132324
203,7,0,1,-10.790817260742188,10.790817260742188
204,1,0,1,-10.513656616210938,10.513656616210938
205,3,0,1,-12.19282341003418,12.19282341003418
206,0,1,0,-9.382444381713867,9.382444381713867
207,5,0,1,-12.238604545593262,12.238604545593262
208,7,0,1,-12.918892860412598,12.918892860412598
209,9,0,1,-11.44807243347168,11.44807243347168
210,7,0,1,-13.00195026397705,13.00195026397705
211,4,0,1,-11.902503967285156,11.902503967285156
212,5,0,1,-14.124443054199219,14.124443054199219
213,9,0,1,-11.081795692443848,11.081795692443848
214,8,0,1,-9.751218795776367,9.751218795776367
215,0,1,0,-12.228540420532227,12.228540420532227
216,7,0,1,-11.506635665893555,11.506635665893555
217,9,0,1,-10.956743240356445,10.956743240356445
218,8,0,1,-13.041868209838867,13.041868209838867
219,2,0,1,-12.653813362121582,12.653813362121582
220,7,0,1,-13.055773735046387,13.055773735046387
221,6,0,1,-13.662103652954102,13.662103652954102
222,9,0,1,-12.330608367919922,12.330608367919922
223,4,0,1,-12.067712783813477,12.067712783813477
224,3,0,1,-12.724859237670898,12.724859237670898
225,9,0,1,-11.630565643310547,11.630565643310547
226,6,0,1,-10.951127052307129,10.951127052307129
227,4,0,1,-11.907438278198242,11.907438278198242
228,7,0,1,-12.916239738464355,12.916239738464355
229,6,0,1,-12.914141654968262,12.914141654968262
230,5,0,1,-12.756799697875977,12.756799697875977
231,1,0,1,-11.992713928222656,11.992713928222656
232,5,0,1,-12.442777633666992,12.442777633666992
233,8,0,1,-10.824363708496094,10.824363708496094
234,8,0,1,-9.50722885131836,9.50722885131836
235,0,1,0,-5.7572340965271,5.7572340965271
236,4,0,1,-11.330896377563477,11.330896377563477
237,0,1,0,-10.574541091918945,10.574541091918945
238,5,0,1,-12.75277328491211,12.75277328491211
239,5,0,1,-13.185616493225098,13.185616493225098
240,1,0,1,-10.840538024902344,10.840538024902344
241,1,0,1,-12.513225555419922,12.513225555419922
242,8,0,1,-12.48886775970459,12.48886775970459
243,9,0,1,-12.113811492919922,12.113811492919922
244,0,1,0,-11.135923385620117,11.135923385620117
245,3,0,1,-11.471030235290527,11.471030235290527
246,1,0,1,-10.702783584594727,10.702783584594727
247,9,0,1,-9.959814071655273,9.959814071655273
248,2,0,1,-13.47665023803711,13.47665023803711
249,2,0,1,-11.179115295410156,11.179115295410156
250,5,0,1,-12.249088287353516,12.249088287353516
251,3,0,1,-11.78573226928711,11.78573226928711
252,9,0,1,-11.930502891540527,11.930502891540527
253,9,0,1,-11.36665153503418,11.36665153503418
254,4,0,1,-12.184101104736328,12.184101104736328
255,0,1,0,-10.792222023010254,10.792222023010254
256,3,0,1,-12.230840682983398,12.230840682983398
257,0,1,0,-9.793344497680664,9.793344497680664
258,0,1,0,-11.576913833618164,11.576913833618164
259,9,0,1,-11.273380279541016,11.273380279541016
260,8,0,1,-12.832283973693848,12.832283973693848
261,1,0,1,-9.868851661682129,9.868851661682129
262,5,0,1,-12.111005783081055,12.111005783081055
263,7,0,1,-12.833439826965332,12.833439826965332
264,0,1,0,-11.703401565551758,11.703401565551758
265,8,0,1,-10.016657829284668,10.016657829284668
266,2,0,1,-13.594910621643066,13.594910621643066
267,4,0,1,-12.500101089477539,12.500101089477539
268,7,0,1,-11.468637466430664,11.468637466430664
269,0,1,0,-12.444668769836426,12.444668769836426
270,2,0,1,-12.461008071899414,12.461008071899414
271,3,0,1,-13.508164405822754,13.508164405822754
272,6,0,1,-11.171241760253906,11.171241760253906
273,3,0,1,-11.937797546386719,11.937797546386719
274,8,0,1,-9.630864143371582,9.630864143371582
275,5,0,1,-13.173243522644043,13.173243522644043
276,0,1,0,-10.455464363098145,10.455464363098145
277,3,0,1,-12.205602645874023,12.205602645874023
278,4,0,1,-12.78309440612793,12.78309440612793
279,3,0,1,-11.735692977905273,11.735692977905273
280,9,0,1,-11.501672744750977,11.501672744750977
281,0,1,0,-11.335350036621094,11.335350036621094
282,6,0,1,-14.564858436584473,14.564858436584473
283,1,0,1,-12.699237823486328,12.699237823486328
284,0,1,0,-9.041994094848633,9.041994094848633
285,9,0,1,-11.8287353515625,11.8287353515625
286,1,0,1,-10.416515350341797,10.416515350341797
287,0,1,0,-9.608537673950195,9.608537673950195
288,7,0,1,-11.255353927612305,11.255353927612305
289,9,0,1,-10.037216186523438,10.037216186523438
290,1,0,1,-11.652074813842773,11.652074813842773
291,2,0,1,-11.064499855041504,11.064499855041504
292,6,0,1,-12.571956634521484,12.571956634521484
293,9,0,1,-11.453487396240234,11.453487396240234
294,3,0,1,-12.660013198852539,12.660013198852539
295,4,0,1,-9.81863784790039,9.81863784790039
296,6,0,1,-13.104254722595215,13.104254722595215
297,0,1,0,-11.244035720825195,11.244035720825195
298,0,1,0,-13.493414878845215,13.493414878845215
299,6,0,1,-12.292192459106445,12.292192459106445
300,6,0,1,-13.580224990844727,13.580224990844727
301,6,0,1,-14.09653091430664,14.09653091430664
302,3,0,1,-13.315170288085938,13.315170288085938
303,2,0,1,-12.122203826904297,12.122203826904297
304,6,0,1,-10.086517333984375,10.086517333984375
305,1,0,1,-10.819819450378418,10.819819450378418
306,8,0,1,-10.875064849853516,10.875064849853516
307,2,0,1,-11.278522491455078,11.278522491455078
308,1,0,1,-11.921092987060547,11.921092987060547
309,6,0,1,-11.758293151855469,11.758293151855469
310,8,0,1,-6.778840065002441,6.778840065002441
311,6,0,1,-11.857376098632812,11.857376098632812
312,8,0,1,-9.750503540039062,9.750503540039062
313,0,1,0,-13.115623474121094,13.115623474121094
314,4,0,1,-13.476387023925781,13.476387023925781
315,0,1,0,-11.862568855285645,11.862568855285645
316,7,0,1,-11.878226280212402,11.878226280212402
317,7,0,1,-12.934219360351562,12.934219360351562
318,5,0,1,-12.509477615356445,12.509477615356445
319,5,0,1,-13.286344528198242,13.286344528198242
320,3,0,1,-12.171213150024414,12.171213150024414
321,5,0,1,-13.234291076660156,13.234291076660156
322,2,0,1,-11.493395805358887,11.493395805358887
323,3,0,1,-12.195962905883789,12.195962905883789
324,4,0,1,-13.440583229064941,13.440583229064941
325,1,0,1,-12.332876205444336,12.332876205444336
326,7,0,1,-11.718366622924805,11.718366622924805
327,5,0,1,-12.519847869873047,12.519847869873047
328,4,0,1,-11.855012893676758,11.855012893676758
329,6,0,1,-13.123234748840332,13.123234748840332
330,1,0,1,-13.97939682006836,13.97939682006836
331,9,0,1,-12.117414474487305,12.117414474487305
332,3,0,1,-12.491302490234375,12.491302490234375
333,6,0,1,-13.329086303710938,13.329086303710938
334,6,0,1,-12.458455085754395,12.458455085754395
335,9,0,1,-11.503808975219727,11.503808975219727
336,3,0,1,-13.966597557067871,13.966597557067871
337,8,0,1,-9.561814308166504,9.561814308166504
338,0,1,0,-9.836201667785645,9.836201667785645
339,7,0,1,-12.264421463012695,12.264421463012695
340,2,0,1,-13.011127471923828,13.011127471923828
341,6,0,1,-13.10933780670166,13.10933780670166
342,2,0,1,-8.9841890335083,8.9841890335083
343,5,0,1,-11.75378131866455,11.75378131866455
344,8,0,1,-8.644065856933594,8.644065856933594
345,5,0,1,-12.544605255126953,12.544605255126953
346,4,0,1,-12.637874603271484,12.637874603271484
347,6,0,1,-12.218165397644043,12.218165397644043
348,8,0,1,-11.984537124633789,11.984537124633789
349,9,0,1,-10.881004333496094,10.881004333496094
350,9,0,1,-11.486724853515625,11.486724853515625
351,1,0,1,-12.716703414916992,12.716703414916992
352,0,1,0,-9.128242492675781,9.128242492675781
353,2,0,1,-10.515576362609863,10.515576362609863
354,2,0,1,-12.212368965148926,12.212368965148926
355,7,0,1,-12.966232299804688,12.966232299804688
356,3,0,1,-11.494420051574707,11.494420051574707
357,2,0,1,-11.672203063964844,11.672203063964844
358,8,0,1,-12.44267463684082,12.44267463684082
359,0,1,0,-9.855186462402344,9.855186462402344
360,9,0,1,-12.024700164794922,12.024700164794922
361,5,0,1,-13.656594276428223,13.656594276428223
362,8,0,1,-9.0638427734375,9.0638427734375
363,1,0,1,-12.156277656555176,12.156277656555176
364,9,0,1,-10.32951831817627,10.32951831817627
365,4,0,1,-12.526082992553711,12.526082992553711
366,1,0,1,-12.904387474060059,12.904387474060059
367,3,0,1,-12.997905731201172,12.997905731201172
368,8,0,1,-11.76876163482666,11.76876163482666
369,1,0,1,-12.438990592956543,12.438990592956543
370,4,0,1,-9.96322250366211,9.96322250366211
371,7,0,1,-12.461848258972168,12.461848258972168
372,9,0,1,-12.636201858520508,12.636201858520508
373,4,0,1,-11.405837059020996,11.405837059020996
374,2,0,1,-10.205432891845703,10.205432891845703
375,7,0,1,-12.49631118774414,12.49631118774414
376,0,1,0,-9.64851188659668,9.64851188659668
377,7,0,1,-11.505060195922852,11.505060195922852
378,0,1,0,-11.57663631439209,11.57663631439209
379,6,0,1,-11.79065990447998,11.79065990447998
380,6,0,1,-12.228471755981445,12.228471755981445
381,9,0,1,-12.101629257202148,12.101629257202148
382,0,1,0,-10.427392959594727,10.427392959594727
383,9,0,1,-10.852849960327148,10.852849960327148
384,2,0,1,-12.366800308227539,12.366800308227539
385,8,0,1,-10.176849365234375,10.176849365234375
386,7,0,1,-11.742036819458008,11.742036819458008
387,2,0,1,-12.56968879699707,12.56968879699707
388,2,0,1,-12.85057544708252,12.85057544708252
389,5,0,1,-13.217817306518555,13.217817306518555
390,1,0,1,-11.995296478271484,11.995296478271484
391,2,0,1,-8.3414888381958,8.3414888381958
392,6,0,1,-13.24475383758545,13.24475383758545
393,2,0,1,-12.131373405456543,12.131373405456543
394,9,0,1,-12.498528480529785,12.498528480529785
395,6,0,1,-13.070287704467773,13.070287704467773
396,2,0,1,-12.027780532836914,12.027780532836914
397,3,0,1,-13.311474800109863,13.311474800109863
398,0,1,0,-9.794647216796875,9.794647216796875
399,3,0,1,-12.006650924682617,12.006650924682617
400,9,0,1,-13.582084655761719,13.582084655761719
401,8,0,1,-13.304183006286621,13.304183006286621
402,7,0,1,-12.727869033813477,12.727869033813477
403,8,0,1,-8.717144012451172,8.717144012451172
404,8,0,1,-7.642402648925781,7.642402648925781
405,4,0,1,-10.688530921936035,10.688530921936035
406,0,1,0,-11.055727005004883,11.055727005004883
407,1,0,1,-12.009218215942383,12.009218215942383
408,8,0,1,-9.675825119018555,9.675825119018555
409,2,0,1,-12.621726989746094,12.621726989746094
410,7,0,1,-10.932644844055176,10.932644844055176
411,9,0,1,-8.398643493652344,8.398643493652344
412,3,0,1,-12.995405197143555,12.995405197143555
413,6,0,1,-12.399555206298828,12.399555206298828
414,1,0,1,-13.067279815673828,13.067279815673828
415,9,0,1,-11.65682601928711,11.65682601928711
416,0,1,0,-11.685047149658203,11.685047149658203
417,7,0,1,-12.154058456420898,12.154058456420898
418,3,0,1,-13.791946411132812,13.791946411132812
419,7,0,1,-12.001447677612305,12.001447677612305
420,4,0,1,-11.659004211425781,11.659004211425781
421,5,0,1,-12.766971588134766,12.766971588134766
422,0,1,0,-6.311527252197266,6.311527252197266
423,0,1,0,-12.054004669189453,12.054004669189453
424,2,0,1,-11.24779987335205,11.24779987335205
425,9,0,1,-12.772771835327148,12.772771835327148
426,3,0,1,-11.575733184814453,11.575733184814453
427,4,0,1,-13.681585311889648,13.681585311889648
428,0,1,0,-12.231748580932617,12.231748580932617
429,6,0,1,-15.167492866516113,15.167492866516113
430,2,0,1,-13.867990493774414,13.867990493774414
431,5,0,1,-13.088476181030273,13.088476181030273
432,3,0,1,-13.261866569519043,13.261866569519043
433,7,0,1,-12.138662338256836,12.138662338256836
434,3,0,1,-12.126983642578125,12.126983642578125
435,7,0,1,-13.180596351623535,13.180596351623535
436,2,0,1,-12.458027839660645,12.458027839660645
437,5,0,1,-12.097558975219727,12.097558975219727
438,3,0,1,-11.485249519348145,11.485249519348145
439,1,0,1,-12.046968460083008,12.046968460083008
440,1,0,1,-11.9995756149292,11.9995756149292
441,4,0,1,-11.764314651489258,11.764314651489258
442,9,0,1,-11.325334548950195,11.325334548950195
443,9,0,1,-9.625362396240234,9.625362396240234
444,5,0,1,-12.994058609008789,12.994058609008789
445,7,0,1,-12.744644165039062,12.744644165039062
446,5,0,1,-12.126324653625488,12.126324653625488
447,0,1,0,-11.54549789428711,11.54549789428711
448,2,0,1,-12.171091079711914,12.171091079711914
449,2,0,1,-8.03261947631836,8.03261947631836
450,2,0,1,-11.251501083374023,11.251501083374023
451,9,0,1,-11.774600982666016,11.774600982666016
452,7,0,1,-13.593145370483398,13.593145370483398
453,3,0,1,-11.967201232910156,11.967201232910156
454,9,0,1,-7.545554161071777,7.545554161071777
455,4,0,1,-12.690305709838867,12.690305709838867
456,3,0,1,-12.726190567016602,12.726190567016602
457,5,0,1,-12.943974494934082,12.943974494934082
458,4,0,1,-13.337800979614258,13.337800979614258
459,6,0,1,-11.471423149108887,11.471423149108887
460,5,0,1,-12.683073043823242,12.683073043823242
461,6,0,1,-13.357009887695312,13.357009887695312
462,1,0,1,-12.274229049682617,12.274229049682617
463,4,0,1,-12.741521835327148,12.741521835327148
464,3,0,1,-12.811689376831055,12.811689376831055
465,4,0,1,-13.586365699768066,13.586365699768066
466,4,0,1,-11.960247039794922,11.960247039794922
467,3,0,1,-11.73147201538086,11.73147201538086
468,7,0,1,-12.479519844055176,12.479519844055176
469,8,0,1,-13.956908226013184,13.956908226013184
470,3,0,1,-11.77820873260498,11.77820873260498
471,7,0,1,-15.21232795715332,15.21232795715332
472,8,0,1,-8.567102432250977,8.567102432250977
473,0,1,0,-8.78187370300293,8.78187370300293
474,5,0,1,-14.43431282043457,14.43431282043457
475,7,0,1,-13.193229675292969,13.193229675292969
476,6,0,1,-13.437152862548828,13.437152862548828
477,0,1,0,-10.622461318969727,10.622461318969727
478,5,0,1,-12.001884460449219,12.001884460449219
479,4,0,1,-10.06869888305664,10.06869888305664
480,8,0,1,-12.256637573242188,12.256637573242188
481,6,0,1,-12.99868106842041,12.99868106842041
482,8,0,1,-10.462301254272461,10.462301254272461
483,5,0,1,-13.341204643249512,13.341204643249512
484,5,0,1,-12.07664966583252,12.07664966583252
485,9,0,1,-10.701644897460938,10.701644897460938
486,9,0,1,-11.762361526489258,11.762361526489258
487,9,0,1,-12.222749710083008,12.222749710083008
488,5,0,1,-13.182093620300293,13.182093620300293
489,0,1,0,-10.892335891723633,10.892335891723633
490,1,0,1,-12.04632568359375,12.04632568359375
491,0,1,0,-9.810079574584961,9.810079574584961
492,8,0,1,-7.272189140319824,7.272189140319824
493,1,0,1,-12.857316017150879,12.857316017150879
494,1,0,1,-8.364871978759766,8.364871978759766
495,8,0,1,-11.124178886413574,11.124178886413574
496,0,1,0,-12.85774040222168,12.85774040222168
497,2,0,1,-8.76883602142334,8.76883602142334
498,2,0,1,-11.065749168395996,11.065749168395996
499,0,1,0,-12.49842643737793,12.49842643737793
500,4,0,1,-14.03736400604248,14.03736400604248
501,6,0,1,-13.225038528442383,13.225038528442383
502,5,0,1,-12.020209312438965,12.020209312438965
503,4,0,1,-13.115216255187988,13.115216255187988
504,9,0,1,-13.402566909790039,13.402566909790039
505,4,0,1,-12.616348266601562,12.616348266601562
506,7,0,1,-13.11343002319336,13.11343002319336
507,9,0,1,-9.650031089782715,9.650031089782715
508,9,0,1,-13.507022857666016,13.507022857666016
509,4,0,1,-11.543254852294922,11.543254852294922
510,5,0,1,-13.943958282470703,13.943958282470703
511,6,0,1,-12.804823875427246,12.804823875427246
512,6,0,1,-12.438987731933594,12.438987731933594
513,1,0,1,-11.295120239257812,11.295120239257812
514,5,0,1,-14.617279052734375,14.617279052734375
515,3,0,1,-12.894550323486328,12.894550323486328
516,8,0,1,-9.422561645507812,9.422561645507812
517,9,0,1,-13.045957565307617,13.045957565307617
518,5,0,1,-11.371261596679688,11.371261596679688
519,8,0,1,-7.706761360168457,7.706761360168457
520,5,0,1,-11.352354049682617,11.352354049682617
521,7,0,1,-12.194908142089844,12.194908142089844
522,0,1,0,-12.804971694946289,12.804971694946289
523,7,0,1,-11.880147933959961,11.880147933959961
524,0,1,0,-9.819375991821289,9.819375991821289
525,5,0,1,-13.111921310424805,13.111921310424805
526,0,1,0,-11.067110061645508,11.067110061645508
527,0,1,0,-9.666378021240234,9.666378021240234
528,4,0,1,-11.537420272827148,11.537420272827148
529,6,0,1,-10.92447280883789,10.92447280883789
530,9,0,1,-9.310450553894043,9.310450553894043
531,0,1,0,-10.018304824829102,10.018304824829102
532,9,0,1,-12.432755470275879,12.432755470275879
533,5,0,1,-12.951689720153809,12.951689720153809
534,6,0,1,-13.525026321411133,13.525026321411133
535,6,0,1,-12.065157890319824,12.065157890319824
536,6,0,1,-13.023094177246094,13.023094177246094
537,2,0,1,-11.829379081726074,11.829379081726074
538,9,0,1,-10.397541046142578,10.397541046142578
539,0,1,0,-12.054665565490723,12.054665565490723
540,1,0,1,-11.160866737365723,11.160866737365723
541,7,0,1,-8.796295166015625,8.796295166015625
542,6,0,1,-12.952869415283203,12.952869415283203
543,7,0,1,-12.489906311035156,12.489906311035156
544,5,0,1,-11.529321670532227,11.529321670532227
545,9,0,1,-10.766166687011719,10.766166687011719
546,1,0,1,-10.778181076049805,10.778181076049805
547,6,0,1,-12.634134292602539,12.634134292602539
548,2,0,1,-12.633581161499023,12.633581161499023
549,5,0,1,-10.619547843933105,10.619547843933105
550,5,0,1,-13.433294296264648,13.433294296264648
551,5,0,1,-10.129833221435547,10.129833221435547
552,8,0,1,-10.008451461791992,10.008451461791992
553,5,0,1,-12.152499198913574,12.152499198913574
554,9,0,1,-11.923385620117188,11.923385620117188
555,4,0,1,-10.229890823364258,10.229890823364258
556,6,0,1,-13.615760803222656,13.615760803222656
