sample_id,anomaly_label,score
pill/test/contamination/019.png,1,-0.07155610620975494
pill/test/contamination/020.png,1,-0.0700356736779213
pill/test/crack/000.png,1,-0.07199551910161972
pill/test/crack/001.png,1,-0.07054302096366882
pill/test/crack/002.png,1,-0.07164204120635986
pill/test/crack/003.png,1,-0.07215430587530136
pill/test/crack/004.png,1,-0.07368350028991699
pill/test/crack/005.png,1,-0.06873038411140442
pill/test/crack/006.png,1,-0.07108902931213379
pill/test/crack/007.png,1,-0.07298069447278976
pill/test/crack/008.png,1,-0.07396629452705383
pill/test/crack/009.png,1,-0.07259991019964218
pill/test/crack/010.png,1,-0.07225897163152695
pill/test/crack/011.png,1,-0.06601815670728683
pill/test/crack/012.png,1,-0.0725303441286087
pill/test/crack/013.png,1,-0.07103849947452545
pill/test/crack/014.png,1,-0.07195165008306503
pill/test/crack/015.png,1,-0.07527639716863632
pill/test/crack/016.png,1,-0.07219568639993668
pill/test/crack/017.png,1,-0.07188135385513306
pill/test/crack/018.png,1,-0.07230531424283981
pill/test/crack/019.png,1,-0.07407614588737488
pill/test/crack/020.png,1,-0.0738687589764595
pill/test/crack/021.png,1,-0.06992286443710327
pill/test/crack/022.png,1,-0.06983385980129242
pill/test/crack/023.png,1,-0.07341759651899338
pill/test/crack/024.png,1,-0.07634555548429489
pill/test/crack/025.png,1,-0.07534056156873703
pill/test/faulty_imprint/000.png,1,-0.07320475578308105
pill/test/faulty_imprint/001.png,1,-0.07210072129964828
pill/test/faulty_imprint/002.png,1,-0.07351464033126831
pill/test/faulty_imprint/003.png,1,-0.07409795373678207
pill/test/faulty_imprint/004.png,1,-0.07412546873092651
pill/test/faulty_imprint/005.png,1,-0.06966818869113922
pill/test/faulty_imprint/006.png,1,-0.07100848853588104
pill/test/faulty_imprint/007.png,1,-0.07148802280426025
pill/test/faulty_imprint/008.png,1,-0.07246904075145721
pill/test/faulty_imprint/009.png,1,-0.07375246286392212
pill/test/faulty_imprint/010.png,1,-0.07058966159820557
pill/test/faulty_imprint/011.png,1,-0.0700448602437973
pill/test/faulty_imprint/012.png,1,-0.07027101516723633
pill/test/faulty_imprint/013.png,1,-0.07032773643732071
pill/test/faulty_imprint/014.png,1,-0.07084832340478897
pill/test/faulty_imprint/015.png,1,-0.07232163846492767
pill/test/faulty_imprint/016.png,1,-0.07148623466491699
pill/test/faulty_imprint/017.png,1,-0.07102559506893158
pill/test/faulty_imprint/018.png,1,-0.0719367191195488
pill/test/good/000.png,0,-0.07111268490552902
pill/test/good/001.png,0,-0.07106242328882217
pill/test/good/002.png,0,-0.07174085825681686
pill/test/good/003.png,0,-0.06869204342365265
pill/test/good/004.png,0,-0.07223934680223465
pill/test/good/005.png,0,-0.07302200794219971
pill/test/good/006.png,0,-0.06914401799440384
pill/test/good/007.png,0,-0.07260751724243164
pill/test/good/008.png,0,-0.07117822766304016
pill/test/good/009.png,0,-0.0711045190691948
pill/test/good/010.png,0,-0.07389508187770844
pill/test/good/011.png,0,-0.070584736764431
pill/test/good/012.png,0,-0.07143833488225937
pill/test/good/013.png,0,-0.07169517129659653
pill/test/good/014.png,0,-0.07211523503065109
pill/test/good/015.png,0,-0.07539781928062439
pill/test/good/016.png,0,-0.07409461587667465
pill/test/good/017.png,0,-0.07348065078258514
pill/test/good/018.png,0,-0.07505783438682556
pill/test/good/019.png,0,-0.0736880749464035
pill/test/good/020.png,0,-0.0741557776927948
pill/test/good/021.png,0,-0.07062185555696487
pill/test/good/022.png,0,-0.07370150834321976
pill/test/good/023.png,0,-0.07438825070858002
pill/test/good/024.png,0,-0.07535312324762344
pill/test/good/025.png,0,-0.07262232899665833
pill/test/pill_type/000.png,1,-0.07068091630935669
pill/test/pill_type/001.png,1,-0.06756733357906342
pill/test/pill_type/002.png,1,-0.07303757965564728
pill/test/pill_type/003.png,1,-0.07346523553133011
pill/test/pill_type/004.png,1,-0.07295309752225876
pill/test/pill_type/005.png,1,-0.06488819420337677
pill/test/pill_type/006.png,1,-0.07115772366523743
pill/test/pill_type/007.png,1,-0.0748291015625
pill/test/pill_type/008.png,1,-0.0780581384897232
pill/test/scratch/000.png,1,-0.07489383220672607
pill/test/scratch/001.png,1,-0.07274246215820312
pill/test/scratch/002.png,1,-0.07338949292898178
pill/test/scratch/003.png,1,-0.07298070192337036
pill/test/scratch/004.png,1,-0.07100681960582733
pill/test/scratch/005.png,1,-0.07245618849992752
pill/test/scratch/006.png,1,-0.07205886393785477
pill/test/scratch/007.png,1,-0.06795535236597061
pill/test/scratch/008.png,1,-0.07132390886545181
pill/test/scratch/009.png,1,-0.07127439975738525
pill/test/scratch/010.png,1,-0.07476942241191864
pill/test/scratch/011.png,1,-0.07321366667747498
pill/test/scratch/012.png,1,-0.07075947523117065
pill/test/scratch/013.png,1,-0.07231643795967102
pill/test/scratch/014.png,1,-0.06975577026605606
pill/test/scratch/015.png,1,-0.06941576302051544
pill/test/scratch/016.png,1,-0.06838427484035492
pill/test/scratch/017.png,1,-0.07320550829172134
pill/test/scratch/018.png,1,-0.07074661552906036
pill/test/scratch/019.png,1,-0.07101646065711975
pill/test/scratch/020.png,1,-0.07146907597780228
pill/test/scratch/021.png,1,-0.07352735102176666
pill/test/scratch/022.png,1,-0.07008462399244308
pill/test/scratch/023.png,1,-0.06906445324420929
