category,seed,method,path,label,score,threshold
leather,0,PatchCore_same_fit_top1pct,leather/test/fold/015.png,1,5.205776,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/fold/016.png,1,4.6448503,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/glue/000.png,1,8.583726,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/glue/001.png,1,4.206365,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/glue/002.png,1,5.0890265,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/glue/003.png,1,5.904277,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/glue/004.png,1,2.086773,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/glue/005.png,1,8.221821,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/glue/006.png,1,6.208433,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/glue/007.png,1,5.0712276,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/glue/008.png,1,5.674013,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/glue/009.png,1,2.9776192,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/glue/010.png,1,2.237106,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/glue/011.png,1,4.1859455,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/glue/012.png,1,3.9347816,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/glue/013.png,1,8.002563,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/glue/014.png,1,8.417451,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/glue/015.png,1,8.750256,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/glue/016.png,1,3.3214338,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/glue/017.png,1,7.3476076,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/glue/018.png,1,6.2035475,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/000.png,0,1.1822724,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/001.png,0,1.4837257,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/002.png,0,1.2430352,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/003.png,0,1.204463,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/004.png,0,1.19014,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/005.png,0,1.2440954,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/006.png,0,1.223185,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/007.png,0,1.2271041,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/008.png,0,1.3307244,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/009.png,0,1.2015991,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/010.png,0,1.2291244,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/011.png,0,1.2443292,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/012.png,0,1.2146758,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/013.png,0,1.31204,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/014.png,0,1.2048695,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/015.png,0,1.2527523,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/016.png,0,1.2005191,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/017.png,0,1.1999846,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/018.png,0,1.1445637,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/019.png,0,1.1607393,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/020.png,0,1.1363614,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/021.png,0,1.3799938,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/022.png,0,1.2284077,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/023.png,0,1.1063881,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/024.png,0,1.5407296,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/025.png,0,1.4561226,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/026.png,0,1.355186,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/027.png,0,1.1904172,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/028.png,0,1.4227054,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/029.png,0,1.3299241,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/030.png,0,1.3496418,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/good/031.png,0,1.2636851,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/poke/000.png,1,3.9319766,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/poke/001.png,1,3.2841296,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/poke/002.png,1,3.6281414,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/poke/003.png,1,5.410679,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/poke/004.png,1,4.1940618,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/poke/005.png,1,4.7131877,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/poke/006.png,1,4.3147216,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/poke/007.png,1,4.939193,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/poke/008.png,1,5.256821,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/poke/009.png,1,4.53321,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/poke/010.png,1,4.2927337,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/poke/011.png,1,5.2668223,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/poke/012.png,1,5.081625,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/poke/013.png,1,4.419238,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/poke/014.png,1,4.981536,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/poke/015.png,1,3.9936366,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/poke/016.png,1,4.505855,1.1766204833984375
leather,0,PatchCore_same_fit_top1pct,leather/test/poke/017.png,1,3.9166613,1.1766204833984375
